Unnamed: 0,drug_1,drug_2,cell,label
58551,24776445,11626560,ACH-000997,0
73830,24776445,452548,ACH-000551,0
60465,123631,208908,ACH-000367,1
10028,5746,5311,ACH-000651,1
82781,71384,1546,ACH-000376,0
90203,6445540,32874,ACH-001198,1
81865,11626560,5453,ACH-000019,0
39275,54600319,23615975,ACH-000019,0
3473,5311497,46239015,ACH-000322,0
28997,3950,5388992,ACH-000463,1
82544,24776445,71384,ACH-000617,0
84671,6450551,5311,ACH-001081,0
80381,4212,23615975,ACH-001081,0
65053,3950,4114,ACH-000019,0
92952,5291,3685,ACH-001127,0
68949,2708,2567,ACH-000849,0
43936,5360373,4114,ACH-000615,0
15777,3657,2141,ACH-001208,1
63775,60198,5426,ACH-000615,1
37093,248862,208908,ACH-000273,0
10762,126941,176870,ACH-000147,0
66845,3950,16886,ACH-000551,1
11589,24748204,9826528,ACH-001418,1
89178,4212,3085106,ACH-000425,1
16446,354624,2187,ACH-002195,0
73541,3081361,6194,ACH-000617,0
31341,6194,126941,ACH-000433,1
80438,2723601,241902,ACH-001208,0
24385,457193,1805,ACH-000651,0
71424,11626560,3062316,ACH-000551,1
18107,5388992,5394,ACH-000966,1
52543,163659,4211,ACH-000428,0
51621,2733525,400633,ACH-000090,0
31306,41744,354624,ACH-002195,0
54978,2123,54600319,ACH-000343,0
31956,444795,4842,ACH-002172,0
50059,2567,54608520,ACH-001198,0
55750,11683,104842,ACH-000555,0
3270,126941,176870,ACH-000322,0
33821,6252,5329102,ACH-000288,0
65999,4212,237,ACH-000979,1
84586,24776445,68740,ACH-000147,1
55384,6450551,5352062,ACH-000477,0
74979,4212,400633,ACH-000273,0
52109,444795,2733525,ACH-000900,0
16405,5746,6445540,ACH-000706,0
83800,3081361,3085106,ACH-002172,1
12560,5426,2141,ACH-000477,0
36372,3367,5426,ACH-000433,0
30217,216326,4842,ACH-000997,0
81152,439525,3902,ACH-000849,0
4977,3385,5311,ACH-000035,1
69287,132971,3062316,ACH-000768,1
28642,57469,2578,ACH-000552,0
69543,42611257,3062316,ACH-000817,0
35492,2187,5352062,ACH-000376,0
72989,123631,2708,ACH-000979,0
17302,5388992,2578,ACH-000552,0
24179,3902,36314,ACH-001039,0
73219,452548,354624,ACH-001198,0
48530,16886,6445540,ACH-000825,0
50319,40926,6445540,ACH-000768,0
80218,2123,2708,ACH-001127,0
57317,24776445,11683,ACH-000750,0
39990,41744,4842,ACH-001151,0
55287,24776445,5352062,ACH-000463,0
78416,3950,1805,ACH-000825,0
57898,439525,41744,ACH-001127,0
46286,457193,354624,ACH-000825,0
26168,5352062,4114,ACH-000696,1
6075,3385,46926350,ACH-000463,0
9892,24856436,11977753,ACH-000651,1
59647,4212,11626560,ACH-001208,0
82981,132971,2723601,ACH-000966,0
60375,4212,41744,ACH-000046,0
29977,5035,6252,ACH-001198,0
2361,24856436,24748204,ACH-000906,1
91182,1546,3685,ACH-000681,0
27367,1805,5311,ACH-000651,0
60604,3950,667490,ACH-000979,0
19614,163659,4114,ACH-000425,0
519,36462,5394,ACH-000657,1
15975,4114,60699,ACH-001738,0
40293,3367,216239,ACH-000428,0
34251,41744,2578,ACH-000376,0
33568,248862,23615975,ACH-000900,0
13327,6252,1805,ACH-001127,0
19211,36314,5799,ACH-000288,0
11429,31703,46926350,ACH-001418,0
76395,6194,644241,ACH-000861,0
70644,216326,457193,ACH-001081,1
26096,5291,1805,ACH-000900,0
63675,132971,667490,ACH-000617,0
12111,5743,24958200,ACH-000097,0
50263,5799,71384,ACH-000463,1
63746,216326,667490,ACH-000019,0
15715,54600319,208908,ACH-000555,1
48300,3367,57469,ACH-000147,0
50472,3657,148121,ACH-000997,1
69623,132971,444795,ACH-000425,0
28275,5311,3062316,ACH-000376,0
8543,5288382,216239,ACH-000348,0
14729,444795,5746,ACH-000343,0
20824,2187,57469,ACH-000900,1
21614,5035,60699,ACH-000504,0
85933,11626560,40926,ACH-001081,0
63279,60198,60699,ACH-001198,0
40811,36314,5799,ACH-001198,0
34813,5311,126941,ACH-001081,0
66966,71384,3690,ACH-000343,0
44797,54600319,23615975,ACH-000376,0
12172,208908,24748204,ACH-000097,0
21255,3367,54608520,ACH-000551,0
13009,5799,5746,ACH-000376,1
12053,11960529,216239,ACH-000097,1
70911,11626560,457193,ACH-000552,1
33610,5453,163659,ACH-000019,0
73904,71384,439525,ACH-000046,1
68441,6194,444795,ACH-000979,0
65912,11626560,4211,ACH-000428,1
75180,132971,6252,ACH-001738,0
66405,132971,439525,ACH-000969,1
93989,68234129,11556711,ACH-000424,0
28521,457193,2907,ACH-002195,0
12714,3902,644241,ACH-001127,0
21589,3657,57469,ACH-000681,0
71666,216326,2567,ACH-000966,1
2212,24748204,9826528,ACH-001061,1
56483,132971,216239,ACH-000655,0
25403,3657,4114,ACH-000504,0
58963,2123,41744,ACH-002199,0
29305,1546,3690,ACH-000376,0
36291,5035,11626560,ACH-000343,0
49705,32874,439525,ACH-000900,0
18844,5453,2578,ACH-001738,1
3580,176870,104842,ACH-000552,1
73520,9854073,6194,ACH-000997,1
22833,68740,237,ACH-000969,0
70171,6450551,2907,ACH-000750,0
79357,2723601,23615975,ACH-000825,0
47097,104741,2187,ACH-000706,0
7718,2567,9826528,ACH-001374,0
52609,644241,68740,ACH-000861,0
75125,60198,104741,ACH-000273,0
31642,5453,5426,ACH-000425,0
53843,3385,387447,ACH-000019,1
20777,3367,5394,ACH-000655,0
74987,60198,6252,ACH-000969,0
14668,5311,148121,ACH-000696,1
24913,60198,248862,ACH-000477,1
89163,4212,3085106,ACH-000551,1
7862,24964624,216239,ACH-001374,1
63255,3950,5291,ACH-000750,1
48089,5035,71384,ACH-000651,1
36616,5352062,3657,ACH-000148,0
26456,354624,54600319,ACH-000090,0
6456,13342,24856436,ACH-000463,0
7255,5311,11977753,ACH-002179,1
16861,126941,387447,ACH-000617,0
45726,1546,400633,ACH-001039,0
4673,3062316,216239,ACH-000573,0
2732,5311,104842,ACH-000906,1
52779,5035,6450551,ACH-000376,0
46483,5746,387447,ACH-000969,0
65259,11626560,123631,ACH-000343,1
93387,68740,5394,ACH-000571,1
81134,439525,3902,ACH-000969,0
53208,3950,36314,ACH-000696,0
74377,3081361,2478,ACH-000463,0
90410,23615975,32874,ACH-000969,0
31719,457193,2578,ACH-001208,0
56968,216326,11683,ACH-000817,0
15342,5799,60198,ACH-001127,0
78134,3081361,23615975,ACH-000376,0
53431,11626560,5388992,ACH-000433,1
49518,163659,148121,ACH-000849,0
30909,2187,644241,ACH-002159,1
3929,2907,5394,ACH-000028,1
71856,2723601,104741,ACH-001208,0
8365,5329102,387447,ACH-000943,1
44172,241902,3690,ACH-000019,0
61615,6194,11626560,ACH-000046,0
44416,5291,5426,ACH-000555,0
43402,1805,5311,ACH-000849,0
13933,3657,400633,ACH-000433,0
87522,3385,40926,ACH-000376,0
55074,2723601,54600319,ACH-000147,0
88913,42611257,3385,ACH-000579,1
61874,123631,237,ACH-000696,1
46033,5311,57469,ACH-000019,0
87848,3085106,40926,ACH-002195,0
3030,9826528,11520894,ACH-000971,1
23141,444795,60699,ACH-000615,0
55643,3950,104842,ACH-000147,0
20292,3657,248862,ACH-000706,1
23628,3367,4211,ACH-000148,0
89095,3081361,3385,ACH-000555,0
71747,4212,163659,ACH-000147,1
23749,5394,32874,ACH-000148,0
92849,5311,32874,ACH-000046,0
78733,132971,3902,ACH-000681,0
93685,36314,11598628,ACH-000052,0
43409,400633,68740,ACH-000273,0
52729,452548,2723601,ACH-000376,0
76846,42611257,148121,ACH-000555,0
25771,32874,2187,ACH-000090,0
78469,9854073,3902,ACH-000969,0
29352,104842,3690,ACH-000617,0
57812,3950,208908,ACH-002199,0
7427,4091,387447,ACH-000291,0
57810,3950,208908,ACH-000730,1
57892,439525,41744,ACH-000367,0
90429,71384,3685,ACH-002199,0
36876,5291,5426,ACH-000147,0
35520,667490,354624,ACH-000367,0
30423,5799,11683,ACH-000615,0
14409,6252,2478,ACH-000579,0
54310,11626560,2662,ACH-000817,1
19101,400633,36314,ACH-000148,0
16369,5352062,6445540,ACH-002195,1
17877,6252,2187,ACH-000551,1
33471,32874,5035,ACH-000811,1
30139,3950,2141,ACH-000900,0
61522,439525,5291,ACH-000730,0
13080,5453,248862,ACH-000551,0
23803,5360373,2141,ACH-000817,0
58210,3085106,5352062,ACH-000147,1
85047,11683,3385,ACH-000376,0
78559,11626560,3902,ACH-002159,1
57683,216326,387447,ACH-002195,0
89981,3685,32874,ACH-001198,1
76131,452548,400633,ACH-000825,0
34371,444795,5426,ACH-001039,0
92666,2723601,32874,ACH-002199,0
62540,3081361,237,ACH-001127,1
12489,24964624,104842,ACH-000147,1
45847,1546,54600319,ACH-000966,0
71025,2723601,163659,ACH-000148,1
83319,9854073,2723601,ACH-000433,0
22728,5352062,5746,ACH-000979,1
71412,11626560,3062316,ACH-000090,1
74890,452548,148121,ACH-002195,0
85554,123631,40926,ACH-000971,0
66923,2723601,457193,ACH-000273,0
36525,5746,57469,ACH-001190,1
23330,3062316,208908,ACH-001127,0
52560,32874,2141,ACH-000730,0
2556,59691338,24748204,ACH-000906,0
47290,4842,2907,ACH-000655,0
73138,123631,6194,ACH-000477,0
5512,5746,387447,ACH-000311,1
71573,9854073,2567,ACH-000019,1
64297,60198,3950,ACH-000768,0
89826,439525,3685,ACH-000376,0
55613,3081361,2578,ACH-000273,0
16028,400633,36314,ACH-000504,0
62243,132971,237,ACH-000651,1
53688,6450551,6445540,ACH-000811,1
79514,123631,644241,ACH-000696,0
3944,5743,24748204,ACH-000028,1
45250,36314,104741,ACH-000463,0
64844,452548,237,ACH-000376,0
20361,5426,2907,ACH-000750,0
61814,216326,41744,ACH-000997,0
70660,216326,457193,ACH-001208,1
91392,2907,3685,ACH-000971,0
58404,3950,60699,ACH-000768,0
48389,1546,667490,ACH-000288,0
30812,4211,16886,ACH-000696,0
15177,444795,387447,ACH-000428,0
69433,24776445,163659,ACH-001081,1
84173,6450551,5035,ACH-000147,1
67632,6450551,4114,ACH-000706,0
29875,4842,23615975,ACH-000817,0
62879,6450551,60699,ACH-000706,0
30464,241902,248862,ACH-000376,0
2891,4091,24748204,ACH-000971,0
20921,667490,40926,ACH-001081,0
29915,3062316,23615975,ACH-001151,0
4249,3385,9826528,ACH-000950,0
19767,3902,2141,ACH-000849,0
62960,9854073,60699,ACH-000463,1
38432,2567,5394,ACH-000768,1
79598,9854073,2123,ACH-000273,0
43365,644241,104741,ACH-000651,0
13509,444795,644241,ACH-000552,1
20787,41744,354624,ACH-000979,0
3855,5311,24856436,ACH-000552,1
7389,36462,24748204,ACH-000291,1
78582,3085106,5453,ACH-000617,0
19688,3950,2723601,ACH-000900,0
65486,452548,4114,ACH-000477,0
87167,6194,2187,ACH-000811,0
70577,60198,457193,ACH-000696,1
24607,1805,5311,ACH-000019,0
65420,3385,2733525,ACH-001151,0
13260,208908,2478,ACH-000811,0
62602,42611257,16886,ACH-000750,1
56637,3081361,216239,ACH-000817,0
58660,24776445,5360373,ACH-001738,0
33930,60699,387447,ACH-002159,1
15399,216239,32874,ACH-001151,0
73470,11626560,6194,ACH-000681,0
20834,216326,248862,ACH-001738,0
6748,59691338,15953832,ACH-000395,0
88625,123631,5746,ACH-000273,0
32058,5388992,5352062,ACH-000425,0
10279,31703,24958200,ACH-000421,0
70805,3385,163659,ACH-000817,0
37137,4211,5426,ACH-000861,0
13600,1546,5426,ACH-000750,0
83668,42611257,2187,ACH-000376,0
69361,11626560,163659,ACH-000555,1
39184,2733525,237,ACH-000376,0
5376,2567,24856436,ACH-000311,1
43329,667490,5746,ACH-000706,0
61155,2708,11626560,ACH-000273,0
56111,4212,42611257,ACH-000617,0
83721,216326,2187,ACH-000425,0
71542,9854073,3062316,ACH-000046,1
17760,2733525,667490,ACH-000768,0
12608,5291,3062316,ACH-001738,0
78381,11626560,42611257,ACH-000463,0
50645,457193,2141,ACH-000655,0
12293,15953832,5311497,ACH-000097,0
46849,3367,104741,ACH-000617,1
76082,3385,400633,ACH-001151,0
13842,4211,104741,ACH-000615,0
462,3062316,11977753,ACH-000657,1
21372,354624,237,ACH-000861,0
21495,3902,40926,ACH-000730,0
77038,3950,2708,ACH-002195,1
58164,3950,5352062,ACH-001190,0
78007,3950,2478,ACH-001151,0
86563,2723601,6445540,ACH-002199,0
7024,36462,216239,ACH-002179,0
48212,68740,32874,ACH-001198,0
10992,387447,11977753,ACH-000425,1
4498,15953832,11960529,ACH-000950,1
8147,36462,176870,ACH-000943,1
38081,1546,5291,ACH-001198,0
7766,176870,11520894,ACH-001374,1
89231,9854073,132971,ACH-001208,1
70814,3385,163659,ACH-000971,0
20899,216326,3062316,ACH-000147,0
62682,60198,2733525,ACH-000730,1
9406,15953832,208908,ACH-000665,1
39444,5311,216239,ACH-000343,0
23174,4211,644241,ACH-002199,1
81296,452548,68740,ACH-000971,0
45560,36314,54608520,ACH-000811,1
91682,2723601,32874,ACH-000817,0
57491,11626560,387447,ACH-000343,0
26779,5291,54608520,ACH-000343,0
52226,5453,237,ACH-000425,0
18433,6252,32874,ACH-001081,0
10741,208908,387447,ACH-000147,0
39112,6252,5388992,ACH-000969,1
60966,6450551,3367,ACH-001198,0
30616,4211,354624,ACH-001039,0
27001,41744,5311,ACH-001081,1
80952,6194,2123,ACH-000343,0
74720,216326,2478,ACH-001190,1
21254,3902,2567,ACH-000615,0
89528,60198,3385,ACH-000969,0
62387,132971,2733525,ACH-000997,1
3208,36462,46239015,ACH-000322,1
45043,57469,2578,ACH-002159,0
16370,667490,60699,ACH-000019,0
92902,5352062,32874,ACH-001738,0
31800,36314,68740,ACH-000615,0
61085,452548,11626560,ACH-000551,0
78246,11626560,23615975,ACH-000343,0
6279,126941,11520894,ACH-000463,0
270,15953832,2907,ACH-000788,1
65656,6450551,5291,ACH-000147,1
5086,216453,387447,ACH-000035,0
59266,71384,667490,ACH-000376,0
34275,208908,23615975,ACH-000148,0
67871,3085106,444795,ACH-000861,0
15044,444795,387447,ACH-000655,0
28139,5329102,68740,ACH-000696,0
60866,439525,452548,ACH-000696,1
45815,54608520,4114,ACH-000367,0
22919,6252,148121,ACH-001081,0
71603,3081361,2567,ACH-000148,1
10045,59691338,216453,ACH-000651,0
25984,23615975,387447,ACH-000504,0
72301,3081361,2708,ACH-002159,0
90085,16886,32874,ACH-000617,0
88235,3081361,57469,ACH-000343,0
54825,3085106,54600319,ACH-000655,1
34847,126941,5746,ACH-000147,0
73316,11683,354624,ACH-000428,0
90308,36314,3685,ACH-000551,0
45357,5035,23615975,ACH-000019,0
72514,452548,3950,ACH-000655,1
80107,4212,68740,ACH-000552,0
76470,11626560,148121,ACH-000750,0
79556,6194,23615975,ACH-000551,0
65475,123631,5291,ACH-000706,0
71648,132971,2567,ACH-000273,0
2286,13342,11960529,ACH-001061,0
73468,11626560,6194,ACH-001738,0
38246,5035,1805,ACH-000750,0
9307,4091,9826528,ACH-000665,0
70672,132971,457193,ACH-002199,1
226,59691338,24958200,ACH-000788,0
43918,4211,104741,ACH-000900,0
55675,4212,104741,ACH-000979,1
31462,2187,4114,ACH-001151,0
20261,5388992,2567,ACH-000555,0
60798,3950,11626560,ACH-001208,0
3587,36462,176870,ACH-000552,1
2854,216453,5288382,ACH-000971,1
71104,6194,57469,ACH-000651,0
60902,11626560,3367,ACH-000900,0
11854,126941,176870,ACH-000115,1
93052,71384,32874,ACH-001151,0
44251,457193,54608520,ACH-002199,1
64645,2723601,4114,ACH-000147,0
50487,3062316,68740,ACH-001081,0
43878,68740,2187,ACH-000971,0
91811,2662,3685,ACH-000552,0
63777,60198,5426,ACH-000768,0
60151,3385,667490,ACH-000768,0
41772,23615975,60699,ACH-000147,0
77912,3385,1805,ACH-000477,1
74212,6450551,2478,ACH-001738,0
42306,36314,32874,ACH-001198,0
73584,3085106,354624,ACH-000971,0
80749,11626560,60198,ACH-000651,0
8230,5746,387447,ACH-000943,0
68272,2708,444795,ACH-000090,0
22762,2567,5394,ACH-000504,0
45548,126941,2567,ACH-000681,0
59680,24776445,104842,ACH-000551,1
30476,2567,2187,ACH-000463,0
80833,4212,3657,ACH-000849,1
21779,5388992,5311,ACH-000288,0
15302,1546,5426,ACH-000811,0
56925,6450551,4212,ACH-000651,1
41526,6252,5360373,ACH-002172,0
77736,132971,241902,ACH-000969,1
3153,2567,216239,ACH-000322,0
37858,5311,40926,ACH-000651,0
29555,216239,4842,ACH-000966,1
8913,5288382,11977753,ACH-000810,1
69714,3385,57469,ACH-000579,1
54614,24776445,36314,ACH-000966,1
62315,60198,16886,ACH-000655,1
14370,163659,41744,ACH-000651,1
63181,216326,60699,ACH-001151,0
65342,3081361,123631,ACH-000817,1
85296,6194,54608520,ACH-000343,1
48512,3950,2723601,ACH-000811,0
85504,60198,40926,ACH-000343,0
60922,24776445,3367,ACH-000367,0
39924,41744,54600319,ACH-000376,1
40357,5394,2187,ACH-001081,0
17314,1546,3690,ACH-000997,0
62895,60198,667490,ACH-001081,0
46055,5799,3085106,ACH-001738,0
60025,24776445,248862,ACH-000428,0
4653,387447,104842,ACH-000573,1
80200,2123,2708,ACH-000433,0
3821,5394,9826528,ACH-000552,0
15894,241902,2578,ACH-000979,0
5137,126941,5329102,ACH-000035,0
74969,4212,400633,ACH-001738,0
56584,9854073,216239,ACH-000655,1
49032,5329102,4842,ACH-002195,0
46818,41744,68740,ACH-002172,1
47570,2567,5360373,ACH-000147,0
65703,42611257,123631,ACH-000433,1
1512,5394,387447,ACH-000757,0
87729,3950,2187,ACH-000273,0
9101,5394,11960529,ACH-000810,1
22199,241902,2478,ACH-000615,0
72612,2708,2578,ACH-002199,0
26978,2733525,2567,ACH-001039,0
29674,54608520,5329102,ACH-000971,0
71182,3085106,163659,ACH-001198,0
57191,3081361,54600319,ACH-000997,1
59725,42611257,104842,ACH-000376,0
29040,248862,2478,ACH-001081,0
29247,32874,387447,ACH-001738,0
43792,5799,2478,ACH-002199,0
77633,6450551,241902,ACH-000477,0
40165,41744,6445540,ACH-000966,0
82885,6194,1546,ACH-000706,0
18209,5311,4114,ACH-000046,0
52931,3902,237,ACH-000651,0
37287,2723601,126941,ACH-000979,0
74405,2123,148121,ACH-000966,0
70791,9854073,457193,ACH-002195,0
36887,667490,54600319,ACH-002195,0
13436,148121,60699,ACH-002172,0
13058,104842,1805,ACH-000376,0
44627,5035,132971,ACH-001127,1
33394,208908,237,ACH-000288,0
16129,3367,3690,ACH-001039,0
16245,3902,3690,ACH-001151,1
52206,354624,5311,ACH-000019,0
12066,387447,11977753,ACH-000097,1
24332,126941,667490,ACH-002199,1
66925,2723601,457193,ACH-000148,1
28785,32874,123631,ACH-000148,1
90763,5388992,32874,ACH-001190,1
27325,60198,248862,ACH-000090,1
91587,11626560,3685,ACH-000433,0
90729,452548,3685,ACH-000849,0
61391,3385,11626560,ACH-000861,0
55340,11626560,5352062,ACH-002195,0
62769,71384,11626560,ACH-000768,0
66969,2123,457193,ACH-001081,1
45012,354624,54600319,ACH-001039,0
90205,60699,3685,ACH-000376,0
27229,5329102,5426,ACH-000651,0
85517,60198,40926,ACH-000969,0
8295,24748204,24958200,ACH-000943,1
29551,104842,2187,ACH-001039,0
50019,667490,248862,ACH-000966,0
88148,3950,40926,ACH-000376,0
10239,2907,11977753,ACH-000421,0
92092,71384,3685,ACH-000273,0
90856,54600319,3685,ACH-000552,1
29182,3690,60699,ACH-000288,0
3047,5394,24856436,ACH-000971,0
27022,4114,2907,ACH-000019,0
62605,42611257,16886,ACH-000376,0
35425,3062316,3690,ACH-000696,0
1261,5743,5394,ACH-000757,0
92543,40926,3685,ACH-000651,0
56623,3081361,216239,ACH-000966,0
41629,5453,444795,ACH-001208,0
34348,3385,126941,ACH-000428,0
48309,644241,5799,ACH-000579,0
89676,60699,3685,ACH-000615,0
91240,60198,32874,ACH-002195,0
24455,36314,54608520,ACH-000730,1
55250,6450551,2578,ACH-000367,0
27085,57469,60699,ACH-000555,0
26443,354624,54600319,ACH-000681,0
61232,132971,3367,ACH-001039,0
87650,60198,54608520,ACH-000288,1
72868,60198,2708,ACH-000750,1
59591,9854073,104842,ACH-000555,1
70139,9854073,444795,ACH-000750,1
20101,60699,6445540,ACH-000273,0
19698,4211,237,ACH-000615,0
962,126941,387447,ACH-000219,1
76291,11683,400633,ACH-000706,0
24258,5291,54600319,ACH-000551,0
37440,5035,5311,ACH-000147,0
87928,24776445,216326,ACH-000147,0
30174,6252,148121,ACH-000750,0
9163,24856436,46926350,ACH-000665,0
57845,3385,5352062,ACH-000367,1
91507,439525,32874,ACH-000615,0
74529,132971,104741,ACH-000147,1
78878,60198,3902,ACH-000900,0
41246,2187,5426,ACH-000615,0
91668,54600319,3685,ACH-000811,1
14237,5394,5746,ACH-000971,0
78974,2723601,5453,ACH-001208,0
49299,208908,667490,ACH-000428,0
14824,2567,2907,ACH-001208,0
94863,44195570,11978790,ACH-000754,1
38945,644241,60699,ACH-000477,0
69556,42611257,3062316,ACH-000433,1
87925,24776445,216326,ACH-000504,0
6478,5311497,24964624,ACH-000463,1
75997,2708,400633,ACH-002199,0
23025,248862,2141,ACH-000971,0
20565,5453,216239,ACH-000817,0
30046,5352062,2907,ACH-000825,0
16424,644241,2187,ACH-000861,0
585,5746,46239015,ACH-000657,1
62622,2723601,5291,ACH-000273,0
69760,6450551,3690,ACH-000651,0
82354,60198,5453,ACH-001081,0
52834,5799,5035,ACH-000555,0
81910,24776445,5453,ACH-001151,0
29618,3062316,4114,ACH-002199,0
64516,3385,3367,ACH-001738,0
22269,644241,237,ACH-000273,0
29800,148121,2478,ACH-000273,0
87694,2708,40926,ACH-000706,0
64021,3950,3367,ACH-001127,0
67709,11626560,126941,ACH-000019,0
94365,68234129,5944,ACH-000424,0
22002,126941,667490,ACH-000555,0
64715,11683,237,ACH-002172,0
72767,216326,2708,ACH-000971,0
60230,2123,667490,ACH-000551,0
51426,452548,2141,ACH-000615,0
62117,9854073,41744,ACH-000825,1
26164,3902,4114,ACH-000019,0
59009,2708,60699,ACH-000463,0
50586,1546,3062316,ACH-001081,1
53844,3385,387447,ACH-000750,0
5069,36462,46926350,ACH-000035,1
21758,208908,667490,ACH-000376,0
18625,3062316,40926,ACH-000681,0
29788,5388992,2733525,ACH-000555,1
24493,2187,400633,ACH-001039,1
38240,1546,5746,ACH-000730,1
37153,5311,208908,ACH-000615,0
15482,4211,3690,ACH-000617,0
73554,3081361,6194,ACH-000849,1
15752,354624,36314,ACH-001208,0
55002,2123,54600319,ACH-000997,0
36332,60198,126941,ACH-001039,1
48622,23615975,4114,ACH-000376,0
37558,6252,32874,ACH-000551,0
14359,4211,4114,ACH-000849,0
58385,11683,60699,ACH-000428,0
32032,3657,23615975,ACH-000288,0
102,176870,104842,ACH-000788,1
29748,2567,23615975,ACH-001081,0
44367,667490,644241,ACH-000900,0
7326,2907,3062316,ACH-000291,0
92058,5360373,32874,ACH-000811,0
84340,132971,5311,ACH-002172,0
84984,3385,5746,ACH-000655,1
24378,1546,6445540,ACH-002199,0
71579,9854073,2567,ACH-000463,1
71351,24776445,3062316,ACH-000825,1
14117,5453,5388992,ACH-000651,0
68166,3085106,104741,ACH-000730,0
54595,71384,54600319,ACH-000849,0
42725,2662,5394,ACH-000817,1
6945,387447,11977753,ACH-002179,1
78039,2708,1805,ACH-000997,0
1978,2567,46926350,ACH-001061,0
4657,2567,3062316,ACH-000573,1
17262,5329102,237,ACH-000579,0
2544,59691338,2907,ACH-000906,1
91190,3950,32874,ACH-000651,0
75777,3085106,6194,ACH-000615,0
26911,2567,667490,ACH-000969,0
46824,104741,5426,ACH-000861,1
6468,13342,5394,ACH-000463,0
22124,126941,387447,ACH-001738,0
76299,2723601,644241,ACH-000861,1
6288,5746,387447,ACH-000463,0
15217,5352062,2578,ACH-000730,1
25077,1546,2578,ACH-000730,0
7320,2567,46239015,ACH-000291,1
49392,2567,4842,ACH-000750,1
1343,4091,9826528,ACH-000757,0
41124,104842,32874,ACH-000706,0
67102,439525,3690,ACH-000817,0
42569,400633,60699,ACH-000579,0
31840,57469,16886,ACH-000019,0
52987,3062316,4211,ACH-000849,1
