Unnamed: 0,drug_1,drug_2,cell,label
92773,2123,32874,ACH-000696,0
90426,16886,3685,ACH-000817,0
68220,2123,444795,ACH-000046,0
15570,54600319,387447,ACH-000681,1
36448,444795,32874,ACH-000551,0
33966,5799,5360373,ACH-000147,0
16783,216326,4842,ACH-001039,0
42742,126941,2567,ACH-000979,0
81774,439525,5311,ACH-000617,0
53464,3081361,5388992,ACH-001127,1
71658,216326,2567,ACH-001151,0
54940,452548,54600319,ACH-000651,1
63314,123631,60699,ACH-000817,0
86047,4212,40926,ACH-000655,0
56419,42611257,54600319,ACH-000046,1
94073,46242512,148121,ACH-000424,1
38442,6194,5388992,ACH-000681,1
82067,123631,71384,ACH-000273,1
72249,9854073,2708,ACH-000376,0
50491,4842,5426,ACH-000148,0
7673,3385,9826528,ACH-001374,1
24638,2187,5352062,ACH-000273,0
65761,3081361,5291,ACH-000552,0
79894,71384,241902,ACH-001190,0
40384,457193,5311,ACH-000971,0
61974,24776445,2733525,ACH-001081,1
29382,400633,208908,ACH-000900,0
57532,24776445,387447,ACH-000551,0
26569,5329102,2578,ACH-000433,0
33657,6252,1805,ACH-000433,0
77572,9854073,241902,ACH-000966,0
27840,2907,16886,ACH-000706,0
3872,3385,176870,ACH-000028,1
36883,23615975,2907,ACH-000849,0
94651,5746,148121,ACH-000424,1
13799,3657,5360373,ACH-000706,0
10597,3385,5288382,ACH-000147,1
4975,3385,216239,ACH-000035,0
12548,6252,32874,ACH-000273,0
46019,1546,6445540,ACH-000971,0
8979,5746,46239015,ACH-000810,1
49905,2733525,4114,ACH-000750,1
49586,241902,23615975,ACH-000825,0
21501,400633,5426,ACH-001081,0
85335,452548,3385,ACH-002159,0
67280,3085106,457193,ACH-000463,1
25024,68740,163659,ACH-002195,1
86768,132971,57469,ACH-000046,0
28265,5799,216239,ACH-000971,0
81037,2708,68740,ACH-000046,0
52009,3902,5426,ACH-000615,0
24101,2662,5426,ACH-000343,0
22196,400633,2141,ACH-000817,1
67707,6194,2907,ACH-001190,0
65251,11626560,123631,ACH-000273,1
26894,5291,387447,ACH-000551,1
10105,36314,216453,ACH-000651,1
61770,71384,5291,ACH-000555,0
64992,71384,3367,ACH-000750,0
87984,6450551,216326,ACH-000696,0
67796,3081361,126941,ACH-000615,1
25155,6252,1805,ACH-000376,0
93731,9918559,11598628,ACH-000052,1
66475,2708,16886,ACH-000428,0
34265,68740,237,ACH-000343,0
18369,400633,36314,ACH-000552,0
94804,5321010,10366136,ACH-000702,0
40529,54600319,2187,ACH-000147,0
43011,42611257,2662,ACH-002172,1
40074,241902,40926,ACH-002172,1
51610,41744,2187,ACH-001208,0
8341,36314,24964624,ACH-000943,1
84495,9854073,68740,ACH-000477,1
40060,60699,387447,ACH-000617,0
66466,2123,3690,ACH-002159,1
21353,2733525,36314,ACH-000552,1
32685,5453,54608520,ACH-000966,0
47651,4842,60699,ACH-000477,0
58614,6450551,5360373,ACH-000579,0
13738,6252,57469,ACH-000651,0
33032,126941,5291,ACH-000367,1
23637,6194,248862,ACH-001039,1
9456,5329102,9826528,ACH-000665,1
15655,2662,387447,ACH-000966,0
73787,11626560,452548,ACH-000367,0
8443,3385,9826528,ACH-000348,0
17319,54608520,2578,ACH-000966,1
17635,5799,216239,ACH-000288,0
55242,6450551,2578,ACH-000428,0
9140,5311,176870,ACH-000810,1
68883,3385,2567,ACH-000428,0
75559,2708,5426,ACH-001198,0
19320,3657,5426,ACH-002195,0
17095,457193,3062316,ACH-000730,0
57897,439525,41744,ACH-000900,1
36338,5035,60198,ACH-001190,1
58366,71384,5352062,ACH-000750,1
44033,208908,2578,ACH-000730,0
679,15953832,104842,ACH-000657,1
30175,3367,644241,ACH-000696,0
68536,2723601,4211,ACH-000147,0
76603,11683,2708,ACH-000367,0
22545,1546,23615975,ACH-001738,0
36101,3367,387447,ACH-000147,0
4198,13342,24964624,ACH-000028,1
93327,46907787,5394,ACH-000571,1
86856,4212,3385,ACH-000046,1
57463,60198,216239,ACH-000730,1
39180,457193,241902,ACH-000768,0
51931,148121,23615975,ACH-000651,0
93110,3085106,3685,ACH-000997,0
12385,5311,9826528,ACH-000097,0
52758,1805,216239,ACH-001738,0
83592,24776445,2187,ACH-000979,1
4151,15953832,5311,ACH-000028,1
65258,11626560,123631,ACH-002159,1
57066,71384,208908,ACH-000552,1
90803,2567,3685,ACH-001738,0
94002,5944,11442891,ACH-000424,1
71036,2723601,163659,ACH-000861,0
61668,6194,216239,ACH-000376,1
29306,248862,387447,ACH-000504,0
10766,126941,24958200,ACH-000147,0
4034,4091,5394,ACH-000028,1
50770,452548,126941,ACH-000750,0
34896,41744,5746,ACH-000696,0
13557,6252,2907,ACH-000090,0
82260,2123,3902,ACH-000750,0
78741,132971,3902,ACH-000811,1
19090,5329102,2187,ACH-002159,0
14697,2733525,60699,ACH-000288,0
72083,3081361,400633,ACH-001081,0
16397,5453,68740,ACH-000367,0
39571,6252,163659,ACH-000504,0
32139,148121,6445540,ACH-001081,1
91441,126941,3685,ACH-001081,0
67456,439525,457193,ACH-001198,1
55510,2708,2662,ACH-000706,0
70071,6450551,444795,ACH-000825,0
23339,2733525,3690,ACH-000552,0
11449,36462,208908,ACH-001418,1
27233,5352062,5329102,ACH-000288,0
11855,126941,5288382,ACH-000115,0
86705,3385,6445540,ACH-002195,0
56357,71384,104842,ACH-000849,0
5930,59691338,5311497,ACH-000900,0
53956,2723601,387447,ACH-000463,0
2226,15953832,46926350,ACH-001061,1
4691,31703,176870,ACH-000573,0
47263,2187,57469,ACH-000681,0
27434,6252,4842,ACH-001738,1
29343,457193,216239,ACH-002172,0
76793,216326,148121,ACH-000019,0
87961,11626560,216326,ACH-001198,0
42062,3367,3062316,ACH-000273,0
10026,5746,216239,ACH-000651,0
56562,216326,54600319,ACH-000997,0
20356,1546,32874,ACH-000477,0
18813,2907,387447,ACH-000148,0
64176,3385,237,ACH-000966,1
56288,60198,4212,ACH-000861,1
6483,5311497,216239,ACH-000463,1
11177,59691338,3385,ACH-000425,0
46029,36314,2187,ACH-000825,0
23676,5352062,5746,ACH-000552,1
30327,439525,2723601,ACH-002172,0
33294,4211,104741,ACH-000367,0
39272,5394,3690,ACH-001208,0
59905,3081361,208908,ACH-000343,0
35096,54600319,2141,ACH-000997,0
47572,36314,163659,ACH-000696,0
52715,36314,23615975,ACH-001198,0
87304,2708,2187,ACH-000579,0
70625,42611257,457193,ACH-000376,1
84849,2723601,5746,ACH-001127,0
38094,68740,2478,ACH-000655,0
454,2567,9826528,ACH-000657,1
77537,2123,2478,ACH-000046,0
45455,4212,4842,ACH-000147,1
40246,5311,54608520,ACH-000969,0
30153,5291,2478,ACH-000551,0
55776,216326,5352062,ACH-000433,0
17233,4842,23615975,ACH-000849,0
27456,1546,41744,ACH-001208,0
40961,216239,237,ACH-000504,0
26693,5388992,4211,ACH-000552,0
17913,5799,216239,ACH-001127,0
42955,216239,667490,ACH-002172,0
9763,15953832,2567,ACH-000811,1
91733,457193,3685,ACH-000433,1
1235,2907,176870,ACH-000757,0
61254,132971,3367,ACH-001208,0
90143,2578,3685,ACH-000615,0
40156,3902,5746,ACH-000768,0
46609,2662,2733525,ACH-000861,1
17713,5329102,241902,ACH-002195,0
71417,11626560,3062316,ACH-000811,1
52866,5799,71384,ACH-000655,0
6939,24856436,104842,ACH-002179,1
42713,400633,54600319,ACH-000425,0
8311,15953832,31703,ACH-000943,0
26827,2662,36314,ACH-000428,1
35541,1805,5311,ACH-001198,0
11321,5311497,3062316,ACH-000425,0
49320,1805,216239,ACH-000861,0
83078,2708,1546,ACH-000551,0
92207,71384,3685,ACH-001198,0
65127,439525,237,ACH-000817,1
73017,452548,2578,ACH-000579,1
35302,3657,40926,ACH-000849,0
9804,9826528,11977753,ACH-000811,1
9292,208908,11520894,ACH-000665,1
48862,32874,241902,ACH-000979,1
63339,4212,2578,ACH-000997,0
64938,2708,5329102,ACH-000376,1
31587,354624,3690,ACH-001039,0
92064,6445540,3685,ACH-000997,0
31808,104741,2578,ACH-000969,1
21337,3902,237,ACH-002195,1
64310,60198,3950,ACH-000046,1
82932,123631,2187,ACH-000825,0
46768,457193,163659,ACH-000900,1
32738,1546,2907,ACH-000681,0
69031,2723601,2567,ACH-001151,0
76833,42611257,148121,ACH-000811,0
68809,11683,104741,ACH-000681,0
54747,132971,36314,ACH-000997,1
4280,387447,216239,ACH-000950,0
28118,216239,387447,ACH-000019,0
66497,2708,16886,ACH-000969,0
71723,3385,42611257,ACH-002172,1
69944,42611257,163659,ACH-000090,1
630,24958200,3062316,ACH-000657,1
44285,32874,60198,ACH-000551,0
70570,60198,457193,ACH-001127,1
43398,2733525,241902,ACH-002172,1
81828,71384,68740,ACH-000555,0
27072,5388992,354624,ACH-000825,0
45644,2662,444795,ACH-000655,0
53941,2708,387447,ACH-000477,0
21862,2733525,354624,ACH-000551,0
87285,2708,2187,ACH-000555,0
13085,3902,644241,ACH-000979,0
65511,439525,42611257,ACH-000617,0
69945,42611257,163659,ACH-002195,1
52951,2733525,3657,ACH-001127,0
58237,42611257,5360373,ACH-000367,0
34181,5388992,3367,ACH-000651,0
28420,5453,148121,ACH-001039,0
8251,24964624,216239,ACH-000943,1
90750,644241,3685,ACH-001208,0
92102,9854073,3685,ACH-000997,0
19418,5352062,216239,ACH-000615,0
71578,9854073,2567,ACH-000817,1
86285,3081361,4842,ACH-000861,0
52825,400633,2907,ACH-000861,1
50850,2733525,3657,ACH-000696,0
8991,24964624,46239015,ACH-000810,0
78239,11626560,23615975,ACH-001190,0
12520,5394,46239015,ACH-001374,0
79447,3085106,3657,ACH-000969,0
34039,3367,208908,ACH-000681,0
78525,24776445,3902,ACH-001208,1
61153,2708,11626560,ACH-000343,0
39938,2662,104842,ACH-000706,0
64711,11683,237,ACH-000750,0
72026,2723601,42611257,ACH-000090,0
32216,248862,54600319,ACH-000971,0
82969,60198,2187,ACH-000552,1
41408,60198,126941,ACH-000367,0
38035,457193,104741,ACH-000148,1
48997,5329102,4114,ACH-000551,0
31267,208908,32874,ACH-000730,0
57469,60198,216239,ACH-000966,0
18359,3902,3367,ACH-000811,0
31841,5291,1805,ACH-000428,0
23431,5329102,2578,ACH-000655,0
75688,3950,5426,ACH-000969,1
82451,3385,3902,ACH-002159,0
31570,5311,2578,ACH-000730,0
88521,71384,2123,ACH-000900,0
92618,3385,32874,ACH-002199,0
51344,5035,2733525,ACH-002199,1
64071,11683,3367,ACH-000288,0
29150,5291,54600319,ACH-000817,1
40926,457193,57469,ACH-000273,0
67880,3085106,444795,ACH-000681,0
15736,126941,2662,ACH-000861,0
9753,24748204,216239,ACH-000811,1
34809,5453,5426,ACH-000433,0
38608,6252,36314,ACH-000463,0
40993,5360373,23615975,ACH-000477,0
92456,3950,3685,ACH-000651,0
29775,237,5426,ACH-000681,1
86513,452548,5394,ACH-000090,0
90316,241902,32874,ACH-001127,0
25987,2662,5394,ACH-002199,1
26024,4842,4114,ACH-000696,0
68462,452548,2567,ACH-000655,1
75137,60198,104741,ACH-000730,1
23373,1546,40926,ACH-000750,0
34399,400633,5311,ACH-000979,0
83689,132971,2187,ACH-001081,0
78606,3085106,5453,ACH-000433,0
57490,11626560,387447,ACH-000273,0
10817,59691338,11520894,ACH-000147,1
40918,3062316,2578,ACH-000555,0
43666,2141,60699,ACH-000615,0
65330,3081361,123631,ACH-000681,1
347,13342,5288382,ACH-000788,1
85060,132971,68740,ACH-000849,0
1568,5311,24958200,ACH-000757,0
88415,132971,5746,ACH-001081,0
71190,3950,163659,ACH-001738,0
68192,11683,4211,ACH-000463,1
22464,36314,68740,ACH-000997,0
62281,42611257,237,ACH-000555,0
52399,5035,6450551,ACH-000148,1
52266,5291,40926,ACH-000552,1
26629,2478,2141,ACH-001190,0
52449,216239,2141,ACH-000551,1
81250,132971,60198,ACH-000768,0
70929,11626560,457193,ACH-000849,1
50826,54600319,5311,ACH-001127,0
84457,42611257,5311,ACH-000969,0
32260,54608520,3690,ACH-000971,1
35275,3367,248862,ACH-000376,0
68865,24776445,5426,ACH-000617,1
19821,5035,16886,ACH-000971,0
93336,24785538,5394,ACH-000571,1
64630,2723601,4114,ACH-000750,0
56626,3081361,216239,ACH-001081,0
50827,5799,237,ACH-000288,0
85237,3085106,54608520,ACH-000552,1
21269,1546,444795,ACH-002159,0
3304,24964624,11520894,ACH-000322,1
16558,5360373,40926,ACH-000555,0
91541,5035,32874,ACH-000147,1
42528,5388992,163659,ACH-000825,0
49558,5035,2708,ACH-000849,0
63498,6450551,667490,ACH-000900,0
58341,132971,5360373,ACH-000768,0
30848,216326,5360373,ACH-000617,0
31597,2708,387447,ACH-000655,0
75847,216326,42611257,ACH-000552,0
37027,5035,667490,ACH-001081,1
85677,9854073,1546,ACH-000477,0
31671,104741,148121,ACH-000477,0
91604,2123,32874,ACH-000615,0
61357,2123,11626560,ACH-000706,0
60183,3385,667490,ACH-000551,0
19443,2187,354624,ACH-000090,0
31744,54600319,2141,ACH-000019,0
21763,237,40926,ACH-000768,0
28168,2662,3657,ACH-000617,0
72103,3085106,57469,ACH-000768,0
39928,5388992,4114,ACH-000579,0
21163,5291,5799,ACH-000148,0
82500,6450551,71384,ACH-000617,0
35550,1805,163659,ACH-001198,0
24764,444795,2478,ACH-000651,0
51624,208908,2478,ACH-000273,0
24567,54608520,237,ACH-000579,1
23469,241902,3690,ACH-000979,1
47793,457193,5746,ACH-000019,0
88698,6450551,2141,ACH-001190,1
51037,2187,1805,ACH-000090,0
35089,457193,2733525,ACH-001198,1
40304,354624,54608520,ACH-000651,0
47641,4114,3690,ACH-000617,0
35127,104741,57469,ACH-002199,0
34805,241902,4114,ACH-000966,0
65554,132971,5291,ACH-002199,1
78778,3385,5453,ACH-000463,0
23686,2567,208908,ACH-000288,0
61010,3081361,3367,ACH-000681,0
35352,71384,2723601,ACH-000367,0
6496,5311,24748204,ACH-000463,0
57420,60198,54600319,ACH-000090,0
76198,123631,148121,ACH-000900,0
50237,41744,354624,ACH-000433,0
24586,354624,5746,ACH-001151,0
43036,2733525,5426,ACH-000997,0
42282,3085106,5388992,ACH-000969,0
87349,2723601,2187,ACH-000861,1
50885,4842,57469,ACH-000147,0
22100,5035,3902,ACH-000849,1
85735,3081361,1546,ACH-000966,1
51816,248862,5360373,ACH-001151,0
83046,2723601,1546,ACH-000861,0
72528,452548,3950,ACH-000971,0
36550,41744,126941,ACH-000477,0
72279,9854073,2708,ACH-000579,0
17337,148121,667490,ACH-000900,0
50080,2907,57469,ACH-001198,0
93195,3690,3685,ACH-002159,0
25182,5426,57469,ACH-000552,0
23062,1546,2187,ACH-000288,0
85478,6194,3385,ACH-000730,0
61938,24776445,6450551,ACH-000288,1
10407,24964624,216239,ACH-000421,1
30418,1805,6445540,ACH-000681,0
77128,71384,644241,ACH-000288,0
67611,24776445,4114,ACH-002199,1
24359,457193,126941,ACH-000288,0
54561,439525,54600319,ACH-000090,0
18550,126941,2733525,ACH-001081,0
89420,2123,36314,ACH-000343,0
75522,439525,400633,ACH-001198,0
30379,2187,5746,ACH-000579,0
49291,457193,3690,ACH-000376,0
92079,2567,3685,ACH-001198,0
64045,71384,4114,ACH-000681,0
75755,3950,6194,ACH-002199,1
41016,54608520,104741,ACH-000551,1
2167,59691338,2907,ACH-001061,1
2054,176870,216239,ACH-001061,1
43581,41744,126941,ACH-000730,0
36690,1546,644241,ACH-002159,1
51740,457193,60699,ACH-000997,0
90267,4842,3685,ACH-000551,0
69151,439525,4211,ACH-000367,0
35064,2567,3657,ACH-000288,0
35227,644241,2187,ACH-000655,1
21138,2567,5799,ACH-002172,0
92672,3685,32874,ACH-002199,1
68094,3385,2907,ACH-001738,0
42182,208908,40926,ACH-000090,0
11181,59691338,3062316,ACH-000425,0
5330,5311,46239015,ACH-000035,0
26002,3367,2141,ACH-000376,0
101,176870,9826528,ACH-000788,1
50725,5291,5311,ACH-000615,0
91283,40926,32874,ACH-001039,0
24338,5035,148121,ACH-000811,0
83065,2708,1546,ACH-000706,0
28903,126941,2662,ACH-001151,0
63633,42611257,667490,ACH-000551,0
8158,5288382,11977753,ACH-000943,1
86539,439525,2187,ACH-000551,0
14106,2708,248862,ACH-000273,1
66424,216326,439525,ACH-000706,1
26983,241902,60699,ACH-000367,0
36886,6252,163659,ACH-000551,0
74214,6450551,2478,ACH-000555,0
30650,2478,40926,ACH-000655,0
24473,3062316,237,ACH-000615,0
25128,36314,41744,ACH-001151,0
2780,2567,24964624,ACH-000971,1
37637,457193,41744,ACH-000288,1
18948,444795,2567,ACH-000147,0
68610,3385,4211,ACH-001127,1
46780,36314,216239,ACH-000969,1
3306,24964624,104842,ACH-000322,1
55073,2723601,54600319,ACH-000849,0
54851,3950,54600319,ACH-000768,0
6989,5743,5394,ACH-002179,1
66952,71384,3690,ACH-001039,0
35951,2662,2567,ACH-000681,0
43404,3902,5388992,ACH-000615,0
16898,5311,2478,ACH-000817,0
40453,54608520,4211,ACH-000979,1
59299,71384,452548,ACH-001208,1
47973,354624,3690,ACH-000504,1
28583,354624,68740,ACH-000425,0
88269,452548,40926,ACH-000367,0
31397,248862,4842,ACH-000148,0
78704,452548,5453,ACH-000425,0
58666,11626560,5360373,ACH-000425,0
69564,452548,104741,ACH-000551,1
54960,3385,54600319,ACH-000552,0
24850,5388992,5360373,ACH-001738,1
9451,5329102,176870,ACH-000665,1
65111,439525,237,ACH-000979,0
94269,5362420,46898058,ACH-000424,0
10717,5288382,46239015,ACH-000147,1
82491,3385,3902,ACH-000477,1
67440,439525,444795,ACH-000090,0
25506,5035,3902,ACH-000147,1
86558,2723601,6445540,ACH-000288,0
4193,13342,11977753,ACH-000028,1
7890,24958200,3062316,ACH-001374,1
6359,11520894,5288382,ACH-000463,0
2605,15953832,3062316,ACH-000906,0
73412,42611257,6194,ACH-000504,1
50922,457193,16886,ACH-002159,0
33115,3385,126941,ACH-000750,0
50783,4842,57469,ACH-000811,1
47916,1546,644241,ACH-000966,0
65914,11626560,4211,ACH-002195,1
18900,216239,2907,ACH-000090,0
93138,16886,32874,ACH-001738,0
24066,2478,2187,ACH-001208,1
58722,439525,5352062,ACH-001039,0
77350,6194,2478,ACH-001151,0
26908,6252,248862,ACH-000997,0
33446,5035,216239,ACH-000825,0
9206,2907,9826528,ACH-000665,0
16046,5035,3902,ACH-000615,1
6877,13342,216239,ACH-000395,1
21820,5799,3085106,ACH-000655,0
37678,5394,5311,ACH-000696,0
43504,5388992,4842,ACH-001208,0
92681,16886,32874,ACH-000551,0
47938,248862,5311,ACH-000706,0
69370,11626560,163659,ACH-000730,1
89790,5426,3685,ACH-000425,0
31959,3902,216239,ACH-002172,0
87913,9854073,216326,ACH-000617,0
70157,3081361,444795,ACH-000343,0
7978,5329102,24964624,ACH-001374,1
57556,6450551,387447,ACH-000343,1
57681,216326,387447,ACH-000730,1
35641,208908,40926,ACH-000825,0
12820,148121,4842,ACH-001039,0
86720,439525,5394,ACH-000090,0
76758,132971,148121,ACH-000046,0
34002,354624,237,ACH-000681,0
24534,5394,248862,ACH-000551,0
34344,5311,387447,ACH-001208,0
21909,5035,400633,ACH-000555,0
44773,5453,387447,ACH-000343,0
27047,54600319,68740,ACH-001738,0
46822,54608520,387447,ACH-001151,0
23986,1546,57469,ACH-000273,0
55924,2708,6252,ACH-000425,0
5592,15953832,176870,ACH-000311,1
6184,31703,9826528,ACH-000463,1
38489,3657,57469,ACH-000376,0
55642,3950,104842,ACH-000615,0
22764,5426,40926,ACH-000696,0
41799,3062316,2907,ACH-000579,1
27820,354624,241902,ACH-000019,0
85480,6194,3385,ACH-000148,1
12633,5329102,2187,ACH-000425,0
22089,5329102,57469,ACH-000555,0
21193,3657,104741,ACH-000273,0
93928,5284613,148121,ACH-000424,1
83837,9854073,3085106,ACH-000768,1
69976,60198,400633,ACH-001738,0
72674,452548,42611257,ACH-000147,0
36280,3367,2733525,ACH-000477,0
3502,3385,216239,ACH-000552,1
88865,132971,3385,ACH-000463,0
92819,6445540,32874,ACH-001738,0
71251,452548,163659,ACH-000477,1
44000,5453,248862,ACH-001151,1
72148,6194,104741,ACH-000817,1
60846,3085106,11626560,ACH-000273,0
68280,2708,444795,ACH-000555,0
14785,1805,4114,ACH-000617,0
72861,60198,2708,ACH-000979,0
52619,4212,5360373,ACH-000979,1
28580,241902,400633,ACH-000019,1
17449,5352062,241902,ACH-000849,0
60323,2708,667490,ACH-000579,0
37057,457193,4114,ACH-000971,0
10902,9826528,216239,ACH-000147,1
25869,1805,387447,ACH-000861,0
25743,126941,354624,ACH-000861,0
89929,36314,3685,ACH-000288,1
87614,2723601,40926,ACH-000768,0
80125,4212,68740,ACH-001198,0
72748,132971,2708,ACH-000425,0
15061,248862,241902,ACH-002195,0
30357,354624,241902,ACH-000655,0
58460,9854073,5360373,ACH-002195,1
3653,126941,5288382,ACH-000552,0
38164,5388992,5352062,ACH-002172,0
37965,248862,57469,ACH-000273,0
2188,59691338,5394,ACH-001061,0
56749,11626560,216239,ACH-000681,0
29128,2567,4114,ACH-000617,0
86018,2708,5394,ACH-001208,0
16577,5360373,40926,ACH-000019,0
44141,3902,241902,ACH-000273,0
2223,15953832,11977753,ACH-001061,1
56362,71384,104842,ACH-000979,1
49098,5035,5426,ACH-000504,0
76433,6450551,148121,ACH-000046,0
81241,132971,60198,ACH-001198,1
10602,3385,24748204,ACH-000147,0
60960,6450551,3367,ACH-001208,0
17122,2708,2723601,ACH-001151,0
28978,2478,60699,ACH-002199,0
53224,3950,36314,ACH-000768,0
87308,2708,2187,ACH-000811,0
19899,2662,3367,ACH-000555,0
67746,24776445,126941,ACH-000817,0
28046,2662,644241,ACH-000900,0
40217,400633,208908,ACH-000706,0
27295,2733525,237,ACH-000849,0
13868,1546,6445540,ACH-000651,0
25655,104741,4842,ACH-000425,0
20291,5799,6194,ACH-000861,0
12314,104842,46926350,ACH-000097,0
59816,132971,248862,ACH-000090,0
34513,3367,163659,ACH-001208,0
90496,241902,3685,ACH-000090,0
4319,5743,387447,ACH-000950,0
81607,3950,68740,ACH-001738,0
29823,1805,2478,ACH-001208,0
23338,163659,2141,ACH-000019,0
81713,3085106,68740,ACH-000900,0
47758,123631,2141,ACH-000147,0
46133,444795,237,ACH-000750,0
49134,2733525,248862,ACH-001208,0
12584,2567,41744,ACH-000147,0
59748,4212,216239,ACH-000900,1
37189,241902,16886,ACH-000861,0
14479,5394,5746,ACH-000555,0
70662,216326,457193,ACH-000849,1
29835,667490,2578,ACH-001208,0
22550,5453,40926,ACH-000861,1
12533,208908,387447,ACH-000849,0
52291,2141,40926,ACH-000615,0
55738,3385,2662,ACH-000615,1
66565,2723601,16886,ACH-000969,0
92679,3690,3685,ACH-000966,0
66824,4212,444795,ACH-000551,0
56615,3081361,216239,ACH-000433,1
47200,5329102,57469,ACH-000343,1
36630,248862,4842,ACH-000825,0
66782,11683,16886,ACH-000090,0
17805,3902,216239,ACH-000681,0
8617,5746,24958200,ACH-000348,1
40815,54608520,2578,ACH-000425,0
75599,9854073,3950,ACH-000817,1
84763,9854073,5311,ACH-000617,1
48315,237,387447,ACH-000463,1
67874,3085106,444795,ACH-000971,0
16987,1805,126941,ACH-000504,0
66274,3385,16886,ACH-000825,0
81057,2708,68740,ACH-000288,0
64088,439525,6252,ACH-002172,0
84643,439525,54608520,ACH-002159,1
26594,4211,68740,ACH-000433,0
39273,1805,2187,ACH-000750,0
67349,60198,4114,ACH-000046,1
84409,71384,54608520,ACH-000551,0
5716,24856436,11977753,ACH-000900,1
90399,126941,3685,ACH-000148,0
46119,5352062,16886,ACH-000655,0
9870,5311,11520894,ACH-000811,1
6096,24856436,46926350,ACH-000463,0
30147,126941,248862,ACH-000551,0
41671,6252,5426,ACH-000046,0
71523,24776445,2567,ACH-000997,0
26308,54600319,54608520,ACH-000376,0
70798,3385,163659,ACH-000019,1
86036,4212,40926,ACH-000343,0
41680,104842,32874,ACH-001151,0
93712,24856436,11598628,ACH-000052,0
94660,10096043,11978790,ACH-000424,1
85046,11683,3385,ACH-000655,1
22630,148121,667490,ACH-000730,0
34334,2733525,3657,ACH-000825,1
40166,126941,4842,ACH-000825,0
