,drug_1,drug_2,cell,label
34535,5035,77082,ACH-000849,1
34536,11313622,387447,ACH-000219,0
34537,104842,68740,ACH-001081,0
34538,135398738,2141,ACH-002172,1
34539,6194,23615975,ACH-000617,0
34540,5394,3463933,ACH-000788,1
34541,387447,10027278,ACH-000425,0
34542,135398738,3367,ACH-000706,0
34543,1546,5284616,ACH-000425,0
34544,2123,57469,ACH-000655,1
34545,54611489,443939,ACH-001198,1
34546,216239,9950176,ACH-000615,1
34547,163659,5746,ACH-000617,0
34548,132971,5329102,ACH-001127,1
34549,439693,42890,ACH-000555,0
34550,176167,11524144,ACH-000644,0
34551,62770,126941,ACH-001208,0
34552,5702198,451668,ACH-000915,0
34553,5790,5388983,ACH-002159,0
34554,36314,5426,ACH-000428,0
34555,9854073,135401907,ACH-001151,1
34556,451668,25022668,ACH-000987,0
34557,9927978,5311,ACH-000730,0
34558,24776445,249332,ACH-000463,1
34559,71384,3385,ACH-000367,1
34560,24197464,57469,ACH-002195,0
34561,36462,24197464,ACH-000147,0
34562,3081361,2123,ACH-000651,0
34563,354624,4211,ACH-000681,0
34564,6252,123608,ACH-002199,0
34565,5311,5426,ACH-000343,0
34566,5494449,5330286,ACH-002152,1
34567,73013358,11617559,ACH-000915,1
34568,24776445,104842,ACH-000428,0
34569,71384,3902,ACH-000551,1
34570,657237,10027278,ACH-002152,1
34571,5394,2907,ACH-000966,1
34572,4211,68740,ACH-000376,1
34573,5746,4114,ACH-000552,1
34574,9854073,38904,ACH-000969,0
34575,3367,24197464,ACH-000090,0
34576,2708,3657,ACH-000861,0
34577,163659,5388983,ACH-000148,0
34578,2747117,159324,ACH-000968,0
34579,5291,6445540,ACH-001039,1
34580,3385,2662,ACH-000425,0
34581,163659,5284616,ACH-000768,1
34582,249332,68740,ACH-000019,0
34583,208908,24197464,ACH-000979,0
34584,1546,24197464,ACH-000343,0
34585,11313622,11617559,ACH-000810,0
34586,10127622,17754438,ACH-000927,1
34587,104741,5935,ACH-000615,0
34588,5284616,5426,ACH-000861,0
34589,3385,4114,ACH-000433,1
34590,5494449,11977753,ACH-000968,0
34591,46781465,216239,ACH-000428,0
34592,2123,443939,ACH-000376,0
34593,2733525,148121,ACH-000147,1
34594,104741,2141,ACH-000655,1
34595,163659,46781465,ACH-000504,0
34596,644213,1401,ACH-000987,0
34597,3902,148121,ACH-000090,1
34598,132971,24197464,ACH-000343,1
34599,176167,3218,ACH-000788,0
34600,3081361,104842,ACH-000825,1
34601,9927978,68740,ACH-000090,1
34602,24776445,42623900,ACH-000348,0
34603,60198,123608,ACH-000555,1
34604,208908,25023738,ACH-000304,1
34605,5394,443939,ACH-000555,0
34606,6252,2141,ACH-000681,1
34607,25262792,2733526,ACH-000783,1
34608,2708,5790,ACH-000900,0
34609,3385,208908,ACH-000019,1
34610,62770,400633,ACH-000706,1
34611,5394,5291,ACH-001208,0
34612,9703,42890,ACH-000425,0
34613,3367,3657,ACH-000147,1
34614,123631,62770,ACH-000555,1
34615,3385,38904,ACH-000463,0
34616,2723601,439693,ACH-000966,0
34617,10113978,135398510,ACH-000401,1
34618,16041424,135418940,ACH-000008,0
34619,5453,5284616,ACH-001127,1
34620,135398510,11617559,ACH-002143,0
34621,5394,9943465,ACH-000008,0
34622,3367,4211,ACH-000655,0
34623,36314,24197464,ACH-001081,1
34624,5799,5935,ACH-000288,0
34625,9854073,439693,ACH-000148,1
34626,9927978,400633,ACH-000997,0
34627,451668,42890,ACH-000750,0
34628,10127622,11656518,ACH-000572,1
34629,2708,1546,ACH-000966,1
34630,59691338,104842,ACH-000147,0
34631,3081361,46781465,ACH-000504,0
34632,454216,5746,ACH-002195,0
34633,208908,2187,ACH-000900,0
34634,135401907,5746,ACH-000551,0
34635,77082,23615975,ACH-001039,0
34636,24776445,4493,ACH-000425,0
34637,2478,57469,ACH-001039,0
34638,9927978,9703,ACH-000273,0
34639,2123,5388983,ACH-000971,0
34640,5035,36314,ACH-000288,0
34641,163659,57469,ACH-000617,0
34642,4114,24197464,ACH-000552,0
34643,148124,5311,ACH-000376,0
34644,46930998,4248455,ACH-001002,0
34645,24776445,2733525,ACH-000288,1
34646,104842,2907,ACH-000966,0
34647,24776445,68740,ACH-000367,1
34648,10127622,11977753,ACH-000304,0
34649,148121,5935,ACH-000861,0
34650,9927978,123608,ACH-000811,0
34651,5312137,11524144,ACH-000008,0
34652,3902,387447,ACH-000615,0
34653,5291,23615975,ACH-000655,0
34654,135440466,15949613,ACH-000810,1
34655,2708,451668,ACH-000090,0
34656,11977753,151194,ACH-002152,1
34657,5426,439693,ACH-000428,0
34658,2733525,104842,ACH-000555,0
34659,24776445,216239,ACH-000987,0
34660,25136944,2123,ACH-000681,1
34661,6252,135401907,ACH-000148,1
34662,163659,354624,ACH-000997,0
34663,2723601,6239,ACH-000900,0
34664,36462,68740,ACH-000579,0
34665,148121,2478,ACH-000273,0
34666,2907,439693,ACH-001127,0
34667,5035,2708,ACH-000966,0
34668,5388983,24197464,ACH-000579,1
34669,46781465,387447,ACH-000148,0
34670,3062316,6445540,ACH-000651,1
34671,3385,163659,ACH-000811,1
34672,148121,387447,ACH-000849,0
34673,2747117,135398510,ACH-000572,0
34674,2723601,23615975,ACH-000428,0
34675,2662,4114,ACH-000617,0
34676,56972185,9943465,ACH-000450,0
34677,62770,2123,ACH-001198,1
34678,5790,135401907,ACH-001127,0
34679,354624,443939,ACH-000273,1
34680,6194,57469,ACH-000367,0
34681,56946894,16750158,ACH-000860,1
34682,82146,1361334,ACH-000730,1
34683,2141,6445540,ACH-000148,0
34684,24776445,36314,ACH-000090,1
34685,24748573,10027278,ACH-000348,1
34686,3367,400633,ACH-000555,0
34687,216239,42623900,ACH-000788,1
34688,2723601,4211,ACH-000425,1
34689,2723601,5329102,ACH-000477,0
34690,46930998,1361334,ACH-000788,0
34691,249332,24197464,ACH-001208,1
34692,5330286,56972185,ACH-000425,1
34693,10113978,216239,ACH-000644,0
34694,71384,5453,ACH-000750,0
34695,68234129,16760554,ACH-001685,1
34696,2747117,11640390,ACH-000572,0
34697,11313622,25021165,ACH-000615,1
34698,354624,5426,ACH-000504,1
34699,71384,4211,ACH-001081,1
34700,163659,23615975,ACH-000273,0
34701,25022668,16124726,ACH-000008,0
34702,3657,2478,ACH-000971,0
34703,5426,23615975,ACH-000849,0
34704,36462,77082,ACH-000148,1
34705,5035,25136944,ACH-001208,0
34706,9950176,56972185,ACH-000987,0
34707,2478,24197464,ACH-000463,0
34708,9927978,148121,ACH-000969,0
34709,521106,11213558,ACH-000788,1
34710,2123,68740,ACH-000504,0
34711,135401907,5746,ACH-002199,0
34712,5453,3657,ACH-000273,0
34713,132971,5453,ACH-000343,0
34714,36462,36314,ACH-000681,0
34715,5329102,2187,ACH-000730,1
34716,6914657,135398510,ACH-000304,0
34717,82146,42623900,ACH-000987,1
34718,25262792,86661883,ACH-000724,0
34719,3062316,6239,ACH-000463,1
34720,5730,9950176,ACH-001002,0
34721,11656518,10027278,ACH-000579,1
34722,6194,451668,ACH-000651,1
34723,23725625,11955716,ACH-000277,1
34724,25227436,11656518,ACH-000927,1
34725,439693,443939,ACH-000966,1
34726,443939,4211,ACH-001081,1
34727,36314,148124,ACH-000651,0
34728,6194,3902,ACH-000681,0
34729,208908,5278396,ACH-000008,0
34730,16659841,10127622,ACH-000007,1
34731,104741,2478,ACH-000706,0
34732,216239,4493,ACH-000219,0
34733,3081361,5388983,ACH-000696,1
34734,5081913,5329102,ACH-000987,1
34735,36462,2141,ACH-000651,0
34736,132971,38904,ACH-000696,1
34737,5312137,56972185,ACH-000750,1
34738,9854073,38904,ACH-000288,1
34739,454216,4114,ACH-001738,1
34740,60198,387447,ACH-000273,0
34741,9703,24197464,ACH-000019,0
34742,163659,46781465,ACH-000428,0
34743,2123,451668,ACH-000273,0
34744,60198,4211,ACH-001208,1
34745,216239,451668,ACH-002172,1
34746,126941,23615975,ACH-000655,0
34747,2708,354624,ACH-000148,0
34748,5312137,25022668,ACH-001002,1
34749,5311,16038120,ACH-000579,1
34750,46930998,11524144,ACH-000579,1
34751,36314,6445540,ACH-000343,1
34752,9854073,2733525,ACH-001208,1
34753,176870,9950176,ACH-000968,0
34754,2708,6252,ACH-000966,0
34755,77082,4114,ACH-000046,0
34756,2708,354624,ACH-000617,0
34757,11630874,25021165,ACH-000644,0
34758,148124,216239,ACH-001039,1
34759,3902,5329102,ACH-002159,0
34760,443939,123631,ACH-000463,1
34761,443939,2141,ACH-001039,1
34762,5291,451668,ACH-001039,1
34763,57519554,446378,ACH-001205,1
34764,3081361,24964624,ACH-000568,1
34765,11364421,16124726,ACH-000915,1
34766,24776445,16124726,ACH-000750,0
34767,5291,2478,ACH-000971,0
34768,5035,5453,ACH-001208,1
34769,176167,300471,ACH-000572,1
34770,5311,451668,ACH-000367,0
34771,5311,4114,ACH-000273,0
34772,5790,6445540,ACH-000273,0
34773,1546,77082,ACH-000811,0
34774,46781465,2478,ACH-001127,1
34775,135401907,57469,ACH-000997,0
34776,148177,3218,ACH-000615,0
34777,2723601,6252,ACH-000900,0
34778,77082,5284616,ACH-002159,0
34779,1401,9950176,ACH-000968,0
34780,62770,38904,ACH-000552,0
34781,163659,123608,ACH-000148,0
34782,1401,1361334,ACH-000750,0
34783,5388983,135401907,ACH-000861,0
34784,5494449,657237,ACH-000348,1
34785,2733525,5935,ACH-000090,0
34786,135418940,9943465,ACH-000450,1
34787,5330286,4493,ACH-000425,1
34788,10127622,2719,ACH-000783,1
34789,17754438,11524144,ACH-000579,1
34790,451668,11213558,ACH-000614,0
34791,300471,16038120,ACH-000579,1
34792,208908,24197464,ACH-000768,0
34793,36462,2733525,ACH-001208,0
34794,24958200,14096316,ACH-001685,1
34795,2733525,5394,ACH-000555,0
34796,6252,5284616,ACH-000655,0
34797,71384,62770,ACH-000376,1
34798,3902,24197464,ACH-000433,0
34799,5081913,451668,ACH-000219,0
34800,300471,9950176,ACH-000008,0
34801,5035,5388983,ACH-000147,0
34802,135398510,9950176,ACH-000987,0
34803,1546,104842,ACH-000551,0
34804,5311,2141,ACH-000730,0
34805,3367,5426,ACH-001151,0
34806,25136944,68740,ACH-000046,0
34807,132971,3081361,ACH-001127,0
34808,36462,2747117,ACH-000968,0
34809,71384,5388983,ACH-000090,0
34810,60198,3385,ACH-000148,1
34811,24776445,123608,ACH-000861,0
34812,2662,249332,ACH-000552,0
34813,2123,68740,ACH-000555,0
34814,71384,249332,ACH-000979,0
34815,38904,42890,ACH-001738,0
34816,249332,6445540,ACH-000463,0
34817,5291,4211,ACH-000849,0
34818,216345,15949613,ACH-000425,1
34819,11977753,16038120,ACH-000401,0
34820,24776445,451668,ACH-000617,0
34821,9854073,1546,ACH-000971,1
34822,126565,11213558,ACH-000730,1
34823,62770,2723601,ACH-000651,1
34824,11630874,25021165,ACH-000401,1
34825,151194,11617559,ACH-001002,0
34826,62770,3657,ACH-000971,1
34827,46781465,42890,ACH-000288,0
34828,24856436,11524144,ACH-000579,0
34829,2123,3657,ACH-000019,0
34830,86661883,24964624,ACH-000097,0
34831,1546,4211,ACH-000148,0
34832,46781465,443939,ACH-000019,0
34833,5702198,17754438,ACH-000730,1
34834,5311,9950176,ACH-000572,1
34835,521106,159324,ACH-000348,0
34836,159324,15949613,ACH-000810,1
34837,4211,6239,ACH-000979,1
34838,3062316,5388983,ACH-002195,1
34839,135440466,1401,ACH-000810,1
34840,176870,5278396,ACH-000614,0
34841,451668,6445540,ACH-000019,0
34842,24776445,123608,ACH-000979,0
34843,5284616,216239,ACH-000552,0
34844,71384,5453,ACH-001127,1
34845,151194,135440466,ACH-000987,0
34846,9854073,5935,ACH-000979,0
34847,11364421,17754438,ACH-000219,0
34848,60198,5790,ACH-000367,0
34849,11313622,54708532,ACH-000987,0
34850,2708,23615975,ACH-001738,0
34851,354624,36314,ACH-000811,0
34852,1401,9943465,ACH-000788,0
34853,77082,126941,ACH-000288,0
34854,10113978,56972185,ACH-000968,0
34855,5790,104741,ACH-001081,1
34856,135398510,25022668,ACH-000348,1
34857,23615975,2907,ACH-002172,0
34858,6194,443939,ACH-000811,0
34859,148124,5330286,ACH-000750,0
34860,6914657,9943465,ACH-000614,1
34861,5494449,11640390,ACH-000401,1
34862,104842,135401907,ACH-000849,0
34863,123608,135401907,ACH-000343,1
34864,176167,11213558,ACH-000425,1
34865,56972185,11630874,ACH-000450,0
34866,4211,135401907,ACH-000376,0
34867,5453,5799,ACH-000552,0
34868,3657,451668,ACH-001198,1
34869,3902,3367,ACH-000971,0
34870,104842,5329102,ACH-000811,0
34871,216239,135401907,ACH-001039,0
34872,3081361,62770,ACH-002172,1
34873,38904,104741,ACH-000617,0
34874,454216,5746,ACH-001039,0
34875,148177,16736978,ACH-000572,1
34876,25136944,3385,ACH-001198,0
34877,3367,2187,ACH-000817,0
34878,60198,62770,ACH-000617,1
34879,6914657,4248455,ACH-000968,1
34880,24197464,443939,ACH-000750,0
34881,6252,451668,ACH-001039,1
34882,5453,5799,ACH-000817,0
34883,24776445,5730,ACH-000615,0
34884,176870,644213,ACH-001002,1
34885,148177,2747117,ACH-000348,1
34886,3081361,4261,ACH-000568,0
34887,5081913,5278396,ACH-000348,0
34888,2123,5426,ACH-000148,0
34889,5388983,5746,ACH-000376,0
34890,5790,163659,ACH-001039,0
34891,3081361,5426,ACH-000969,1
34892,24776445,123608,ACH-002172,0
34893,9854073,148124,ACH-000997,0
34894,3367,163659,ACH-000971,1
34895,126565,82146,ACH-000915,0
34896,38904,9703,ACH-000900,0
34897,159324,11524144,ACH-000968,0
34898,6194,354624,ACH-000019,1
34899,123631,2723601,ACH-000551,1
34900,135401907,451668,ACH-000971,0
34901,16736978,9950176,ACH-000968,0
34902,71384,4211,ACH-001198,0
34903,24776445,644213,ACH-000915,0
34904,249332,3062316,ACH-000849,1
34905,4493,16736978,ACH-000219,0
34906,2723601,148121,ACH-000617,0
34907,5329102,5935,ACH-002159,0
34908,123631,3657,ACH-000817,1
34909,3081361,36314,ACH-000552,1
34910,36462,24197464,ACH-000148,1
34911,6194,1546,ACH-000273,0
34912,216345,5730,ACH-000968,0
34913,5284616,208908,ACH-000147,1
34914,2723601,148121,ACH-000825,0
34915,5935,4114,ACH-000555,0
34916,354624,6239,ACH-000552,0
34917,62770,104741,ACH-000750,0
34918,5746,42890,ACH-000768,0
34919,24776445,123631,ACH-000367,1
34920,5329102,657237,ACH-000987,1
34921,135398510,10027278,ACH-000425,1
34922,163659,5746,ACH-000849,0
34923,249332,5388983,ACH-000579,0
34924,72435,60060499,ACH-001685,1
34925,148124,42890,ACH-000969,0
34926,10127622,6505803,ACH-000915,1
34927,5426,439693,ACH-001081,1
34928,11364421,16124726,ACH-000219,1
34929,4829,16124726,ACH-000615,0
34930,6914657,17754438,ACH-000615,1
34931,16736978,11617559,ACH-000614,1
34932,3902,5311,ACH-001208,0
34933,2723601,216239,ACH-000367,0
34934,60198,249332,ACH-000696,1
34935,36462,300471,ACH-000348,0
34936,176870,25021165,ACH-000968,0
34937,71384,2123,ACH-000849,1
34938,9854073,24197464,ACH-000768,1
34939,60198,36462,ACH-000551,1
34940,1546,148124,ACH-000849,0
34941,11656518,16124726,ACH-002143,0
34942,5284616,443939,ACH-000433,1
34943,5453,42890,ACH-002199,0
34944,22833280,2733526,ACH-001205,1
34945,5453,354624,ACH-000900,0
34946,5291,36314,ACH-000477,0
34947,9927978,5453,ACH-001190,0
34948,2187,135401907,ACH-001081,1
34949,3902,451668,ACH-000817,1
34950,2708,5388983,ACH-001190,0
34951,132971,3062316,ACH-001127,1
34952,2662,5426,ACH-000019,0
34953,3385,38904,ACH-000273,0
34954,4493,17754438,ACH-001002,1
34955,5329102,82146,ACH-000615,0
34956,68740,5799,ACH-000552,0
34957,6194,68740,ACH-000504,0
34958,2733525,439693,ACH-000615,1
34959,5746,4114,ACH-002195,1
34960,135398738,439693,ACH-000768,0
34961,5035,454216,ACH-000579,1
34962,60198,5329102,ACH-000425,1
34963,9854073,2723601,ACH-000551,0
34964,5453,2141,ACH-000551,0
34965,2187,400633,ACH-000433,0
34966,104842,5746,ACH-000651,1
34967,16041424,11213558,ACH-002143,1
34968,148121,9703,ACH-000463,0
34969,3081361,208908,ACH-000343,0
34970,216239,9818231,ACH-000614,0
34971,3902,443939,ACH-000343,1
34972,9854073,2123,ACH-000504,1
34973,11364421,4829,ACH-000008,0
34974,38904,148124,ACH-000750,1
34975,3385,443939,ACH-000477,1
34976,126941,6239,ACH-000997,0
34977,3902,5935,ACH-000750,0
34978,135398738,3062316,ACH-001738,1
34979,5702198,17754438,ACH-000425,0
34980,2123,104741,ACH-000367,0
34981,36314,135401907,ACH-000861,0
34982,11313622,300471,ACH-000450,0
34983,24197464,439693,ACH-001127,1
34984,9854073,5291,ACH-000551,1
34985,135398738,126941,ACH-000696,0
34986,71384,6252,ACH-001208,0
34987,9854073,2907,ACH-000979,0
34988,176167,16041424,ACH-000915,0
34989,354624,451668,ACH-000706,0
34990,5799,6445540,ACH-000768,0
34991,2123,5284616,ACH-000997,0
34992,148124,135401907,ACH-001208,0
34993,657237,5330286,ACH-002152,1
34994,11617559,25021165,ACH-000987,0
34995,6914657,135440466,ACH-000401,1
34996,68740,387447,ACH-000019,0
34997,6239,4114,ACH-000966,0
34998,5935,135401907,ACH-000900,0
34999,135398738,3367,ACH-000288,0
35000,5453,68740,ACH-000900,0
35001,16659841,387447,ACH-000019,1
35002,135398738,57469,ACH-001127,0
35003,11313622,3218,ACH-000810,0
35004,46930998,5311,ACH-000915,0
35005,132971,208908,ACH-000046,0
35006,71384,6252,ACH-000750,1
35007,10127622,82146,ACH-000348,1
35008,5453,1546,ACH-000997,0
35009,5702198,6505803,ACH-000614,0
35010,60198,126941,ACH-000900,0
35011,5388983,9703,ACH-000090,1
35012,176167,11640390,ACH-000425,0
35013,3062316,5329102,ACH-000428,1
35014,6252,387447,ACH-000979,0
35015,5312137,4829,ACH-000572,0
35016,62770,4114,ACH-000849,0
35017,71384,163659,ACH-001151,1
35018,36462,9950176,ACH-000987,0
35019,2187,148121,ACH-000147,0
35020,9927978,400633,ACH-000046,0
35021,10027278,54708532,ACH-002143,1
35022,9927978,24197464,ACH-001127,1
35023,3062316,5426,ACH-000817,0
35024,123631,3062316,ACH-000555,1
35025,24748573,1361334,ACH-000615,0
35026,135401907,57469,ACH-000969,0
35027,71384,216239,ACH-000971,0
35028,9854073,6194,ACH-000706,0
35029,9927978,36314,ACH-000090,0
35030,24776445,5329102,ACH-002172,1
35031,104842,5935,ACH-000696,0
35032,3902,38904,ACH-001738,0
35033,24776445,387447,ACH-000971,1
35034,62770,2907,ACH-001151,0
35035,3218,5278396,ACH-000401,0
35036,123631,23615975,ACH-000655,1
35037,24776445,2662,ACH-000463,0
35038,5453,24197464,ACH-000090,1
35039,5035,68740,ACH-000046,0
35040,25227436,11955716,ACH-000934,0
35041,9854073,5035,ACH-000861,1
35042,5388983,68740,ACH-000997,0
35043,216345,54708532,ACH-000987,0
35044,6194,163659,ACH-000147,0
35045,387447,521106,ACH-000425,0
35046,24197464,451668,ACH-000849,0
35047,216345,4829,ACH-000987,0
35048,3657,6445540,ACH-000367,1
35049,16124726,9950176,ACH-000788,0
35050,5284616,148121,ACH-000433,0
35051,148121,24197464,ACH-000849,0
35052,36314,5746,ACH-000971,1
35053,132971,148121,ACH-000552,0
35054,387447,135418940,ACH-000614,0
35055,176870,16736978,ACH-002143,0
35056,11524144,5284613,ACH-001205,1
35057,3657,5388983,ACH-000019,1
35058,73013358,5730,ACH-000730,1
35059,46930998,300471,ACH-000968,1
35060,148124,9703,ACH-000615,0
35061,77082,9703,ACH-001151,0
35062,354624,387447,ACH-000997,0
35063,443939,2723601,ACH-000997,1
35064,6505803,11656518,ACH-000987,1
35065,68740,24197464,ACH-000288,0
35066,5799,2907,ACH-000900,0
35067,443939,9927978,ACH-000376,1
35068,16725726,16222097,ACH-000169,1
35069,6505803,300471,ACH-001190,0
35070,24776445,9943465,ACH-002143,0
35071,132971,36314,ACH-000655,1
35072,11640390,11364421,ACH-000425,0
35073,148177,208908,ACH-002143,1
35074,208908,159324,ACH-000968,0
35075,5035,71384,ACH-001039,1
35076,300471,25021165,ACH-000579,0
35077,24856436,5278396,ACH-000614,0
35078,2733525,77082,ACH-000579,1
35079,2747117,16736978,ACH-000450,0
35080,5394,25022668,ACH-001190,0
35081,159324,3463933,ACH-000401,0
35082,24776445,11630874,ACH-000304,0
35083,36462,68740,ACH-001198,0
35084,249332,1546,ACH-000971,0
35085,77082,135401907,ACH-002172,0
35086,249332,104741,ACH-001039,1
35087,3062316,123608,ACH-000433,0
35088,3367,216239,ACH-000900,1
35089,443939,9703,ACH-000367,0
35090,9854073,25136944,ACH-000979,1
35091,5799,123631,ACH-000971,1
35092,5790,5394,ACH-000969,0
35093,135398738,5426,ACH-000817,1
35094,1401,9943465,ACH-000968,1
35095,73265406,57441923,ACH-001685,0
35096,5329102,5388983,ACH-000730,1
35097,123631,354624,ACH-000552,1
35098,23725625,2719,ACH-000568,0
35099,24776445,3385,ACH-002195,1
35100,2723601,387447,ACH-001127,0
35101,5790,5311,ACH-001081,1
35102,2723601,4211,ACH-000979,0
35103,5790,1546,ACH-002172,0
35104,36462,2708,ACH-000551,1
35105,2733525,36314,ACH-000681,1
35106,3062316,123631,ACH-001205,1
35107,104842,216239,ACH-001198,0
35108,4893,10235,ACH-001205,1
35109,5284616,36314,ACH-000655,1
35110,56599293,17755052,ACH-000276,0
35111,3081361,123608,ACH-000966,0
35112,71384,5453,ACH-000477,1
35113,62770,135401907,ACH-000552,1
35114,2708,38904,ACH-000477,0
35115,2123,68740,ACH-000730,0
35116,38904,5426,ACH-001198,1
35117,3062316,5746,ACH-000477,0
35118,3081361,4114,ACH-000966,1
35119,82146,176870,ACH-000644,0
35120,38904,2907,ACH-001039,0
35121,5394,5935,ACH-000696,0
35122,24748573,9950176,ACH-000644,0
35123,6252,68740,ACH-000477,0
35124,132971,126941,ACH-000971,1
35125,2478,42890,ACH-000971,0
35126,3062316,644213,ACH-000572,1
35127,216239,68740,ACH-000750,0
35128,5311,16124726,ACH-000810,1
35129,71384,5394,ACH-001738,0
35130,3081361,126941,ACH-001190,0
35131,9854073,5746,ACH-000849,0
35132,60198,2141,ACH-001151,0
35133,5388983,42890,ACH-000046,1
35134,11617559,5278396,ACH-000572,0
35135,16750158,11707110,ACH-000392,1
35136,11364421,3218,ACH-000750,0
35137,208908,6239,ACH-000477,1
35138,2733525,36314,ACH-000376,1
35139,400633,5746,ACH-000273,0
35140,10027278,25023738,ACH-000788,0
35141,71384,5394,ACH-000768,0
35142,216239,11656518,ACH-000788,1
35143,25136944,354624,ACH-000979,0
35144,354624,2141,ACH-002172,0
35145,60198,4211,ACH-001081,1
35146,148177,56972185,ACH-000425,1
35147,216239,11364421,ACH-000987,1
35148,451668,11524144,ACH-000915,0
35149,5494449,159324,ACH-000008,0
35150,657237,4493,ACH-000401,0
35151,9927978,38904,ACH-000971,1
35152,451668,24197464,ACH-000966,1
35153,24748573,54708532,ACH-000915,0
35154,5790,2907,ACH-000273,1
35155,5329102,451668,ACH-000090,1
