,drug_1,drug_2,cell,label
13016,11626560,6194,ACH-000849,1
13017,148121,5746,ACH-000579,0
13018,2123,237,ACH-000900,0
13019,5352062,6445540,ACH-000617,0
13020,24964624,176870,ACH-000219,0
13021,3902,5746,ACH-000343,0
13022,2662,208908,ACH-000428,0
13023,36462,11520894,ACH-000788,1
13024,2567,237,ACH-000046,0
13025,9854073,6194,ACH-000273,0
13026,400633,5426,ACH-000900,0
13027,6252,216239,ACH-000477,0
13028,5388992,2187,ACH-001208,1
13029,132971,452548,ACH-001039,0
13030,123631,41744,ACH-000811,0
13031,54608520,6445540,ACH-000504,1
13032,123631,163659,ACH-000617,1
13033,2478,32874,ACH-000376,0
13034,5743,208908,ACH-000950,1
13035,13342,11977753,ACH-000115,1
13036,4212,667490,ACH-002159,0
13037,6194,2907,ACH-000768,0
13038,176870,11520894,ACH-000757,1
13039,3950,2141,ACH-001081,0
13040,36314,2907,ACH-000768,0
13041,60198,457193,ACH-000433,1
13042,216326,5388992,ACH-000971,0
13043,11626560,6445540,ACH-000825,0
13044,444795,32874,ACH-002195,0
13045,5799,5360373,ACH-000552,0
13046,444795,60699,ACH-000477,1
13047,4211,4842,ACH-000655,0
13048,3657,237,ACH-000273,0
13049,11520894,46926350,ACH-000421,1
13050,123631,444795,ACH-000681,1
13051,444795,40926,ACH-000090,0
13052,11977753,46926350,ACH-000463,1
13053,60198,1546,ACH-000730,1
13054,41744,4842,ACH-000655,0
13055,5799,104741,ACH-000655,0
13056,5388992,5799,ACH-000817,0
13057,9854073,6252,ACH-000147,0
13058,1546,2141,ACH-000376,0
13059,2907,60699,ACH-000343,0
13060,400633,5799,ACH-000706,0
13061,32874,439525,ACH-000817,1
13062,1546,163659,ACH-000090,0
13063,54608520,387447,ACH-000706,0
13064,667490,32874,ACH-001190,0
13065,444795,2141,ACH-000617,0
13066,3950,5453,ACH-001081,0
13067,3385,60699,ACH-000376,0
13068,216326,6194,ACH-000969,0
13069,148121,32874,ACH-000463,0
13070,11960529,216239,ACH-000811,1
13071,2567,36314,ACH-000019,0
13072,5035,68740,ACH-000148,1
13073,241902,4211,ACH-000148,0
13074,4212,40926,ACH-000750,0
13075,439525,6252,ACH-000147,1
13076,36462,5288382,ACH-001418,1
13077,4842,6445540,ACH-000966,0
13078,2123,163659,ACH-000288,1
13079,60198,5388992,ACH-001208,1
13080,11683,163659,ACH-000696,1
13081,2723601,68740,ACH-000288,0
13082,5453,208908,ACH-000433,0
13083,444795,32874,ACH-000849,0
13084,439525,4211,ACH-000811,0
13085,3081361,36314,ACH-001738,1
13086,400633,5426,ACH-000555,0
13087,5311,216239,ACH-000028,1
13088,2123,6445540,ACH-000433,0
13089,3062316,2478,ACH-001151,0
13090,5035,2478,ACH-000750,0
13091,24776445,32874,ACH-000696,0
13092,3062316,216239,ACH-000757,1
13093,2123,68740,ACH-000428,0
13094,4842,60699,ACH-000651,0
13095,4212,3950,ACH-000273,0
13096,60198,2567,ACH-000706,0
13097,5329102,148121,ACH-000433,0
13098,132971,452548,ACH-000817,0
13099,5035,644241,ACH-000504,1
13100,24776445,123631,ACH-000966,1
13101,3062316,2478,ACH-000696,0
13102,4212,444795,ACH-000376,0
13103,6450551,5746,ACH-001198,1
13104,3950,3367,ACH-000768,0
13105,6194,387447,ACH-000696,0
13106,2662,216239,ACH-000811,0
13107,24856436,11977753,ACH-000395,1
13108,36462,5311,ACH-000421,1
13109,60198,2141,ACH-000861,0
13110,60198,6445540,ACH-001127,0
13111,41744,5311,ACH-000552,1
13112,11960529,216239,ACH-001374,1
13113,2567,24748204,ACH-000035,0
13114,3657,2187,ACH-000750,0
13115,457193,667490,ACH-002199,0
13116,2723601,54608520,ACH-000900,0
13117,216326,5746,ACH-000900,0
13118,5352062,241902,ACH-000681,0
13119,123631,667490,ACH-000428,1
13120,3085106,5360373,ACH-000148,0
13121,60198,3385,ACH-000811,1
13122,2723601,3657,ACH-002172,0
13123,123631,5746,ACH-000046,1
13124,24776445,5394,ACH-000428,0
13125,9826528,11977753,ACH-000421,1
13126,439525,3367,ACH-001081,0
13127,123631,439525,ACH-000979,1
13128,2187,400633,ACH-000367,0
13129,439525,457193,ACH-000477,1
13130,36462,5288382,ACH-000425,0
13131,6194,2567,ACH-001081,0
13132,148121,237,ACH-002199,0
13133,4212,5388992,ACH-000551,1
13134,5394,60699,ACH-000551,0
13135,68740,237,ACH-000750,0
13136,216326,439525,ACH-000706,1
13137,60198,3385,ACH-001198,1
13138,5426,60699,ACH-000552,0
13139,60198,444795,ACH-000966,0
13140,11683,148121,ACH-001151,0
13141,5352062,32874,ACH-000288,0
13142,60198,11626560,ACH-000376,0
13143,36462,24856436,ACH-000713,1
13144,123631,5388992,ACH-000730,1
13145,5799,237,ACH-000696,0
13146,11683,3385,ACH-000811,1
13147,452548,3367,ACH-000696,0
13148,36314,32874,ACH-000969,0
13149,11626560,400633,ACH-000147,1
13150,132971,3367,ACH-000971,0
13151,5799,5746,ACH-000046,1
13152,6450551,3902,ACH-000861,1
13153,41744,40926,ACH-000425,0
13154,32874,4211,ACH-000655,1
13155,24776445,237,ACH-000861,0
13156,132971,2567,ACH-002195,1
13157,11683,2723601,ACH-002199,0
13158,3385,5288382,ACH-000311,1
13159,3902,2662,ACH-000367,0
13160,132971,5360373,ACH-000681,0
13161,163659,644241,ACH-000147,0
13162,60198,237,ACH-000997,1
13163,3385,104741,ACH-000555,0
13164,2187,2141,ACH-000477,0
13165,4211,5746,ACH-000811,0
13166,6450551,5035,ACH-001198,1
13167,36314,387447,ACH-000615,0
13168,452548,36314,ACH-000273,0
13169,24776445,40926,ACH-000579,1
13170,6450551,5352062,ACH-000811,0
13171,2478,60699,ACH-002195,0
13172,208908,24958200,ACH-000028,1
13173,1546,237,ACH-001738,0
13174,9854073,60699,ACH-000681,0
13175,148121,60699,ACH-000425,1
13176,4212,163659,ACH-000477,1
13177,452548,32874,ACH-001738,0
13178,515328,126565,ACH-000424,1
13179,2907,5394,ACH-000348,1
13180,3950,2662,ACH-000750,0
13181,5035,387447,ACH-000376,0
13182,32874,123631,ACH-000969,1
13183,3085106,444795,ACH-001151,0
13184,2723601,5360373,ACH-000615,0
13185,4842,2478,ACH-001208,0
13186,216326,5311,ACH-000750,0
13187,216326,3950,ACH-001198,0
13188,3385,148121,ACH-000555,0
13189,60198,5360373,ACH-000825,0
13190,208908,5288382,ACH-000552,1
13191,6450551,6194,ACH-000768,0
13192,3085106,68740,ACH-000825,0
13193,6194,5394,ACH-000463,0
13194,3081361,387447,ACH-001190,1
13195,3902,40926,ACH-000706,1
13196,36462,216239,ACH-000950,0
13197,60198,2478,ACH-000555,1
13198,3085106,5453,ACH-000555,0
13199,132971,4842,ACH-000730,0
13200,5746,46239015,ACH-000035,1
13201,6194,5453,ACH-000825,0
13202,457193,208908,ACH-000504,1
13203,4212,387447,ACH-000555,0
13204,104741,2478,ACH-000706,0
13205,3367,104741,ACH-000651,0
13206,3385,2187,ACH-000811,1
13207,176870,46239015,ACH-000713,1
13208,5394,387447,ACH-001208,0
13209,5453,5426,ACH-000617,0
13210,5329102,24856436,ACH-000028,1
13211,24776445,3950,ACH-000696,1
13212,452548,36314,ACH-000900,1
13213,439525,3385,ACH-000376,0
13214,3657,5426,ACH-000019,0
13215,216326,5329102,ACH-001151,0
13216,3902,32874,ACH-000551,0
13217,5035,5311,ACH-000376,0
13218,208908,5360373,ACH-001208,0
13219,6194,2907,ACH-002172,0
13220,4212,3367,ACH-001190,0
13221,24776445,3950,ACH-000343,1
13222,3950,387447,ACH-000463,0
13223,3950,5311,ACH-000861,1
13224,163659,400633,ACH-000861,0
13225,3950,163659,ACH-000288,1
13226,208908,11977753,ACH-000291,1
13227,163659,400633,ACH-000504,0
13228,241902,644241,ACH-000696,0
13229,3950,2723601,ACH-000579,0
13230,1546,41744,ACH-000997,0
13231,457193,2907,ACH-000090,0
13232,3367,3657,ACH-000046,1
13233,132971,1546,ACH-000433,0
13234,6450551,123631,ACH-001127,1
13235,2187,32874,ACH-002172,1
13236,11626560,2723601,ACH-000966,0
13237,3081361,444795,ACH-000552,0
13238,3385,5394,ACH-000028,0
13239,11683,104741,ACH-000551,0
13240,41744,68740,ACH-002199,0
13241,444795,216239,ACH-001198,1
13242,457193,2478,ACH-000288,0
13243,24776445,163659,ACH-000979,1
13244,3085106,5746,ACH-000463,0
13245,3950,444795,ACH-000579,0
13246,11683,40926,ACH-000425,0
13247,3081361,457193,ACH-000551,1
13248,4212,3085106,ACH-000979,0
13249,1546,36314,ACH-001198,0
13250,11626560,3062316,ACH-000615,0
13251,1546,36314,ACH-000428,0
13252,2723601,667490,ACH-000696,0
13253,11626560,4212,ACH-000463,1
13254,11626560,3950,ACH-000969,0
13255,6252,5799,ACH-002172,0
13256,104741,2187,ACH-000288,0
13257,452548,208908,ACH-000706,1
13258,2723601,387447,ACH-000617,1
13259,9854073,6450551,ACH-002195,0
13260,5035,3902,ACH-000651,1
13261,2567,40926,ACH-001039,0
13262,5035,2567,ACH-000551,0
13263,216326,32874,ACH-000655,0
13264,5329102,46239015,ACH-000291,1
13265,11626560,3902,ACH-000706,0
13266,1546,5426,ACH-000811,0
13267,132971,5746,ACH-001738,0
13268,66414,16654980,ACH-000424,1
13269,132971,444795,ACH-001738,1
13270,24776445,163659,ACH-000090,1
13271,3902,241902,ACH-000971,0
13272,3367,5311,ACH-000367,0
13273,216326,11683,ACH-001039,0
13274,208908,216239,ACH-000291,1
13275,60198,4212,ACH-000273,1
13276,4212,5746,ACH-000433,1
13277,439525,5746,ACH-000367,1
13278,457193,40926,ACH-000273,0
13279,60198,5453,ACH-000615,1
13280,3385,3657,ACH-001039,0
13281,163659,32874,ACH-002172,1
13282,2662,644241,ACH-001127,0
13283,176870,387447,ACH-000900,1
13284,457193,32874,ACH-000979,0
13285,5453,5394,ACH-001208,0
13286,3385,1546,ACH-000343,0
13287,11683,16886,ACH-000433,0
13288,439525,3385,ACH-000730,0
13289,132971,4212,ACH-000681,1
13290,3385,387447,ACH-001738,0
13291,241902,104741,ACH-002159,0
13292,132971,644241,ACH-000997,0
13293,4212,3385,ACH-001081,0
13294,452548,16886,ACH-001127,1
13295,3950,5329102,ACH-000768,0
13296,5799,2123,ACH-000681,1
13297,2723601,644241,ACH-000376,1
13298,2187,2141,ACH-000376,0
13299,6194,644241,ACH-000971,1
13300,132971,1546,ACH-000651,0
13301,9854073,3657,ACH-002199,0
13302,68740,40926,ACH-000425,0
13303,4842,32874,ACH-000696,0
13304,4211,5426,ACH-001208,0
13305,36314,60699,ACH-000768,0
13306,439525,148121,ACH-000825,0
13307,3385,208908,ACH-000028,0
13308,644241,104741,ACH-000148,1
13309,3902,32874,ACH-000768,0
13310,11626560,5426,ACH-000817,1
13311,452548,457193,ACH-000477,1
13312,6450551,400633,ACH-000288,1
13313,208908,216239,ACH-000421,1
13314,5035,3081361,ACH-000376,0
13315,6450551,148121,ACH-000617,1
13316,4212,11626560,ACH-000425,1
13317,13342,11960529,ACH-000028,0
13318,3081361,4212,ACH-001208,1
13319,237,16886,ACH-001198,0
13320,6194,237,ACH-000849,0
13321,6450551,208908,ACH-000288,1
13322,5329102,16886,ACH-001151,1
13323,5311497,5288382,ACH-000657,1
13324,3367,3657,ACH-000019,1
13325,36314,32874,ACH-000367,0
13326,5360373,104741,ACH-000615,0
13327,2123,2723601,ACH-000617,0
13328,5352062,2907,ACH-000817,0
13329,36462,5288382,ACH-000311,1
13330,452548,3085106,ACH-000655,1
13331,208908,24958200,ACH-000322,1
13332,2123,2141,ACH-000861,0
13333,2478,387447,ACH-001208,0
13334,3085106,68740,ACH-000551,0
13335,5743,5394,ACH-000291,0
13336,5799,5426,ACH-000288,0
13337,444795,667490,ACH-001151,0
13338,54608520,16886,ACH-002172,0
13339,3085106,6445540,ACH-001127,0
13340,24856436,11977753,ACH-000757,1
13341,400633,5329102,ACH-000425,0
13342,4211,68740,ACH-001039,0
13343,2723601,5311,ACH-000552,0
13344,36314,9826528,ACH-000097,1
13345,439525,4842,ACH-000849,0
13346,5329102,4211,ACH-000555,1
13347,3657,400633,ACH-001208,0
13348,3081361,11683,ACH-000343,0
13349,5311,3657,ACH-002199,0
13350,5453,5388992,ACH-000477,0
13351,11626560,1546,ACH-002199,0
13352,452548,40926,ACH-000504,0
13353,208908,41744,ACH-000655,1
13354,32874,4212,ACH-001198,1
13355,5394,68740,ACH-000367,0
13356,457193,5426,ACH-000651,0
13357,11977753,46926350,ACH-000421,1
13358,36314,2141,ACH-000706,0
13359,32874,3385,ACH-001081,1
13360,6194,54608520,ACH-000367,1
13361,3385,237,ACH-001039,0
13362,60198,387447,ACH-000463,0
13363,132971,216326,ACH-000552,0
13364,2723601,2567,ACH-000817,0
13365,5329102,40926,ACH-000343,0
13366,444795,237,ACH-000849,0
13367,5311,208908,ACH-001198,1
13368,6194,3062316,ACH-001738,1
13369,2567,2478,ACH-000615,0
13370,452548,5453,ACH-000969,0
13371,3385,40926,ACH-001039,0
13372,2567,4211,ACH-000504,0
13373,216326,387447,ACH-002195,0
13374,163659,4842,ACH-000817,0
13375,123631,36314,ACH-000651,1
13376,5799,3950,ACH-000969,0
13377,216326,148121,ACH-000969,0
13378,3385,4211,ACH-000997,0
13379,5329102,5426,ACH-000730,0
13380,452548,216239,ACH-000425,1
13381,3367,2478,ACH-000090,0
13382,60198,68740,ACH-002195,0
13383,2662,208908,ACH-000900,0
13384,2123,2567,ACH-000966,1
13385,2723601,644241,ACH-000463,0
13386,5360373,32874,ACH-000090,0
13387,216326,5388992,ACH-000997,0
13388,9854073,2478,ACH-000147,0
13389,132971,216326,ACH-000651,0
13390,3385,2187,ACH-002172,1
13391,3385,32874,ACH-001127,0
13392,3385,104741,ACH-000750,0
13393,36462,5329102,ACH-000395,1
13394,5311,3062316,ACH-000395,1
13395,387447,5394,ACH-000571,1
13396,5746,6445540,ACH-000288,0
13397,3081361,60699,ACH-000579,0
13398,163659,32874,ACH-000555,1
13399,216326,444795,ACH-000343,0
13400,176870,46926350,ACH-001374,1
13401,439525,5453,ACH-001190,0
13402,13342,5311,ACH-000463,0
13403,32874,11683,ACH-000555,1
13404,132971,5746,ACH-000463,0
13405,60198,452548,ACH-000696,1
13406,2907,60699,ACH-000367,0
13407,132971,2478,ACH-000900,0
13408,6450551,54608520,ACH-000966,0
13409,36314,16886,ACH-000463,0
13410,104741,237,ACH-000615,0
13411,452548,2723601,ACH-000971,0
13412,9854073,5035,ACH-000147,1
13413,11626560,104741,ACH-000900,1
13414,36462,5311,ACH-000788,1
13415,452548,3367,ACH-001198,0
13416,216326,452548,ACH-000681,0
13417,5799,387447,ACH-000730,0
13418,216326,3385,ACH-001039,0
13419,11683,644241,ACH-002199,0
13420,3385,6252,ACH-001127,1
13421,5352062,68740,ACH-000019,0
13422,2723601,2187,ACH-000477,0
13423,6194,237,ACH-002159,0
13424,5799,163659,ACH-000273,0
13425,6252,5426,ACH-000750,0
13426,6450551,3950,ACH-001738,0
13427,3902,40926,ACH-000555,0
13428,132971,6252,ACH-000681,0
13429,24776445,1546,ACH-000273,0
13430,5311,2907,ACH-000750,0
13431,3085106,387447,ACH-000966,0
13432,3081361,3062316,ACH-000090,1
13433,5352062,208908,ACH-000343,0
13434,5329102,11520894,ACH-001374,1
13435,5329102,24964624,ACH-001418,1
13436,216326,3902,ACH-000555,0
13437,9854073,5352062,ACH-000147,0
13438,2723601,5426,ACH-000849,0
13439,216326,5394,ACH-000551,1
13440,6450551,667490,ACH-000367,0
13441,5311,11977753,ACH-000552,1
13442,24776445,667490,ACH-000504,0
13443,104741,2907,ACH-000811,0
13444,5360373,32874,ACH-000655,0
13445,3902,104741,ACH-000376,0
13446,104741,5426,ACH-000849,0
13447,3385,644241,ACH-001039,0
13448,3081361,2723601,ACH-000579,0
13449,2567,46926350,ACH-000291,0
13450,3385,241902,ACH-002159,0
13451,452548,5360373,ACH-000861,1
13452,5799,237,ACH-001081,0
13453,4212,5388992,ACH-000433,1
13454,5311497,24748204,ACH-000115,0
13455,32874,216326,ACH-002199,1
13456,3385,24748204,ACH-000811,1
13457,3950,644241,ACH-000376,1
13458,3385,54608520,ACH-001738,0
13459,11683,104741,ACH-000552,0
13460,9854073,2141,ACH-000997,0
13461,1546,163659,ACH-001127,0
13462,4212,54608520,ACH-000376,1
13463,11683,457193,ACH-000617,1
13464,11683,387447,ACH-001039,1
13465,46907787,46944259,ACH-000424,1
13466,68740,237,ACH-000343,0
13467,3367,241902,ACH-000551,1
13468,104741,2478,ACH-001127,0
13469,4212,2662,ACH-000148,0
13470,9854073,60198,ACH-001738,1
13471,5394,5360373,ACH-001198,0
13472,9854073,439525,ACH-000971,1
13473,3902,387447,ACH-000979,0
13474,5360373,32874,ACH-000997,0
13475,4212,5352062,ACH-000343,1
13476,3657,644241,ACH-000696,0
13477,9854073,216326,ACH-000750,0
13478,9854073,32874,ACH-002159,0
13479,176870,46239015,ACH-000219,1
13480,5284613,15983966,ACH-000424,0
13481,5453,5746,ACH-000997,1
13482,9826528,387447,ACH-000097,1
13483,452548,68740,ACH-001738,0
13484,3385,2478,ACH-000861,0
13485,9854073,2478,ACH-000979,0
13486,24776445,3385,ACH-000696,1
13487,3950,3385,ACH-000825,0
13488,3385,3062316,ACH-000681,1
13489,163659,32874,ACH-000428,1
13490,36462,46926350,ACH-000900,0
13491,5311,46239015,ACH-000421,1
13492,123631,3657,ACH-000696,1
13493,9854073,32874,ACH-000615,0
13494,2723601,2187,ACH-000825,0
13495,5799,5746,ACH-000768,0
13496,4842,2478,ACH-000551,0
13497,4842,2141,ACH-000849,0
13498,3367,5352062,ACH-000900,0
13499,6194,36314,ACH-000367,0
13500,4212,5453,ACH-001081,0
13501,452548,3385,ACH-000825,0
13502,163659,148121,ACH-000288,1
13503,216326,387447,ACH-001127,0
13504,68740,2187,ACH-001208,0
13505,3385,5329102,ACH-001127,1
13506,24776445,3085106,ACH-000768,1
13507,11626560,5453,ACH-000555,0
13508,11626560,3385,ACH-000696,1
13509,24776445,3902,ACH-000367,1
13510,457193,32874,ACH-000617,0
13511,439525,4842,ACH-000367,0
13512,5329102,5288382,ACH-000757,1
13513,11626560,2187,ACH-000147,1
13514,216326,3657,ACH-002172,1
13515,11626560,5746,ACH-002195,1
13516,11626560,5035,ACH-000376,0
13517,208908,9826528,ACH-000552,1
13518,32874,6194,ACH-000433,0
13519,5035,237,ACH-001738,1
13520,3062316,237,ACH-000551,1
13521,123631,41744,ACH-000966,1
13522,452548,2187,ACH-000019,0
13523,3085106,2567,ACH-000367,0
13524,24776445,667490,ACH-000019,0
13525,9854073,2723601,ACH-001198,1
13526,40926,16886,ACH-000090,0
13527,5426,60699,ACH-000147,0
13528,132971,667490,ACH-000367,0
13529,5394,241902,ACH-000273,0
13530,3950,3385,ACH-000730,0
13531,36314,3657,ACH-000768,0
13532,208908,46926350,ACH-000348,1
13533,9854073,5426,ACH-000376,1
13534,4842,2907,ACH-001151,0
13535,4212,68740,ACH-000288,0
13536,439525,387447,ACH-000343,0
13537,3062316,237,ACH-001127,0
13538,3657,40926,ACH-000090,0
13539,2723601,54608520,ACH-001190,0
13540,9854073,16886,ACH-000343,1
13541,5311,104741,ACH-000979,1
13542,208908,24748204,ACH-000900,1
13543,3657,148121,ACH-000696,0
13544,9854073,6450551,ACH-000817,0
13545,3657,216239,ACH-000971,0
13546,6252,148121,ACH-000046,0
13547,2567,24856436,ACH-000943,0
13548,3062316,68740,ACH-000147,1
13549,5311,68740,ACH-000425,0
13550,6450551,3081361,ACH-000971,0
13551,5746,6918837,ACH-000424,1
13552,2723601,2662,ACH-000655,0
13553,2723601,4211,ACH-002199,0
13554,5388992,2187,ACH-002159,0
13555,3085106,3385,ACH-000425,0
13556,2907,387447,ACH-000273,0
13557,11683,2723601,ACH-000504,0
13558,60198,54608520,ACH-000861,0
13559,444795,68740,ACH-002195,0
13560,6252,16886,ACH-000463,1
13561,5746,2907,ACH-000425,0
13562,6450551,5035,ACH-000615,1
13563,60198,208908,ACH-000825,1
13564,11626560,5311,ACH-000681,0
13565,439525,2662,ACH-000433,0
13566,5329102,11520894,ACH-000665,1
13567,13342,24964624,ACH-000395,0
13568,54608520,208908,ACH-000343,0
13569,11626560,5746,ACH-001208,1
13570,123631,2567,ACH-000750,0
13571,3085106,11626560,ACH-000148,0
13572,208908,5288382,ACH-001061,1
13573,452548,667490,ACH-000555,1
13574,3385,11626560,ACH-002199,1
13575,439525,11626560,ACH-000376,1
13576,60198,104741,ACH-000148,0
13577,2723601,5311,ACH-000969,1
13578,4212,2123,ACH-000900,0
13579,6197,24360,ACH-000424,0
13580,237,40926,ACH-000615,0
13581,2907,9826528,ACH-000322,0
13582,216326,54608520,ACH-000288,1
13583,3385,644241,ACH-000463,0
13584,444795,241902,ACH-001198,1
13585,148121,5746,ACH-000090,0
13586,5453,5360373,ACH-001208,0
13587,216326,3062316,ACH-000750,0
13588,457193,400633,ACH-001127,0
13589,11626560,60198,ACH-002195,0
13590,132971,11626560,ACH-000817,1
13591,24958200,9826528,ACH-001374,0
13592,3385,2662,ACH-000019,1
13593,444795,400633,ACH-000090,0
13594,5453,2907,ACH-000555,0
13595,439525,163659,ACH-000849,1
13596,448799,11338033,ACH-000424,1
13597,123631,439525,ACH-000768,1
13598,4211,40926,ACH-000425,0
13599,3385,9826528,ACH-000657,1
13600,5453,2478,ACH-000971,0
13601,132971,5453,ACH-000861,0
13602,24964624,11520894,ACH-000219,1
13603,4211,40926,ACH-000615,0
13604,6450551,32874,ACH-000288,0
13605,24856436,24958200,ACH-001418,0
13606,457193,2567,ACH-002159,1
13607,5035,667490,ACH-000861,0
13608,6445562,11442891,ACH-000424,1
13609,439525,3367,ACH-001190,0
13610,9854073,163659,ACH-000651,0
13611,24776445,208908,ACH-000504,0
13612,2478,2907,ACH-000046,0
13613,11683,3385,ACH-001190,0
13614,241902,5311,ACH-000367,0
13615,400633,4211,ACH-000504,1
13616,6194,3385,ACH-002199,1
13617,104741,32874,ACH-001208,1
13618,41744,16886,ACH-000681,0
13619,452548,2123,ACH-001081,0
13620,1546,3062316,ACH-000849,0
13621,5743,5394,ACH-000811,1
13622,5799,104741,ACH-000090,0
13623,3657,667490,ACH-000696,0
13624,6450551,2478,ACH-000343,0
13625,11626560,6450551,ACH-000617,1
13626,237,16886,ACH-000825,0
13627,3902,2567,ACH-002195,0
13628,5394,3657,ACH-000900,0
13629,5743,216239,ACH-000713,1
13630,11683,6445540,ACH-000617,0
13631,36314,5360373,ACH-000288,0
13632,3385,208908,ACH-000811,1
13633,4212,5329102,ACH-000273,0
13634,444795,5311,ACH-000367,0
13635,3950,3367,ACH-000147,0
13636,2567,46239015,ACH-000657,1
13637,3657,216239,ACH-000655,0
13638,2723601,4211,ACH-000655,0
13639,439525,6445540,ACH-000428,0
13640,3657,148121,ACH-000367,0
13641,3385,2662,ACH-002195,0
13642,452548,216239,ACH-000046,0
13643,3385,5352062,ACH-000148,0
13644,3657,667490,ACH-001127,0
13645,5288382,216239,ACH-000147,1
13646,3657,2478,ACH-000861,1
13647,163659,216239,ACH-000997,0
13648,3081361,6450551,ACH-001190,1
13649,5311,32874,ACH-001198,0
13650,11683,68740,ACH-000343,0
13651,163659,237,ACH-000463,0
13652,452548,5388992,ACH-000971,1
13653,644241,5746,ACH-000681,0
13654,3085106,163659,ACH-002159,0
13655,6194,2567,ACH-000768,0
13656,60198,439525,ACH-000849,1
13657,3085106,241902,ACH-000817,1
13658,24776445,457193,ACH-001190,1
13659,9854073,60198,ACH-000552,1
13660,3367,32874,ACH-000768,0
13661,2567,5288382,ACH-000463,0
13662,36314,4842,ACH-002199,0
13663,24964624,11520894,ACH-000810,1
13664,3950,400633,ACH-000979,0
13665,11626560,163659,ACH-000046,1
13666,5799,60699,ACH-000148,0
13667,132971,2478,ACH-002195,0
13668,2123,36314,ACH-000555,0
13669,9854073,216326,ACH-000579,0
