,Unnamed: 0,drug_1,drug_2,cell,label
7679,79836,452548,23615975,ACH-000090,0
7680,79839,452548,23615975,ACH-000343,0
7681,79841,452548,23615975,ACH-001208,0
7682,79847,2123,3657,ACH-000768,0
7683,79848,2123,3657,ACH-000090,0
7684,79854,2123,3657,ACH-000046,0
7685,79863,11683,2123,ACH-001208,1
7686,79883,71384,241902,ACH-001208,0
7687,79892,71384,241902,ACH-000090,0
7688,79899,71384,241902,ACH-000046,0
7689,79913,3385,3657,ACH-001208,1
7690,79915,3385,3657,ACH-000343,0
7691,79924,3385,3657,ACH-000046,1
7692,79944,3385,3657,ACH-000817,0
7693,79979,11626560,2123,ACH-000090,0
7694,79986,24776445,2123,ACH-000046,1
7695,79993,439525,241902,ACH-000090,0
7696,79997,439525,241902,ACH-001208,0
7697,80000,439525,241902,ACH-000343,0
7698,80023,9854073,644241,ACH-000768,1
7699,80041,3081361,644241,ACH-001208,0
7700,80048,6450551,644241,ACH-000817,1
7701,80059,6450551,644241,ACH-000090,1
7702,80070,11626560,644241,ACH-001208,0
7703,80072,11626560,644241,ACH-000090,1
7704,80075,24776445,644241,ACH-001208,1
7705,80079,24776445,644241,ACH-000090,1
7706,80083,24776445,644241,ACH-000046,1
7707,80089,24776445,644241,ACH-000817,1
7708,80098,4212,68740,ACH-000046,0
7709,80124,4212,68740,ACH-000817,0
7710,80131,4212,68740,ACH-001208,0
7711,80135,4212,68740,ACH-000343,0
7712,80138,4212,68740,ACH-000090,0
7713,80148,4212,68740,ACH-000768,0
7714,80152,439525,23615975,ACH-000817,0
7715,80170,439525,23615975,ACH-000090,0
7716,80176,439525,23615975,ACH-001208,0
7717,80178,439525,23615975,ACH-000343,0
7718,80191,2123,2708,ACH-000343,0
7719,80197,2123,2708,ACH-000090,0
7720,80227,71384,23615975,ACH-000817,0
7721,80233,71384,23615975,ACH-001208,0
7722,80236,71384,23615975,ACH-000343,0
7723,80245,71384,23615975,ACH-000090,0
7724,80251,3085106,2123,ACH-000090,0
7725,80259,6194,241902,ACH-000090,0
7726,80261,6194,241902,ACH-000343,0
7727,80264,6194,241902,ACH-001208,0
7728,80278,3385,2708,ACH-000343,0
7729,80301,3385,2708,ACH-000046,1
7730,80302,3385,2708,ACH-000817,0
7731,80312,2708,3062316,ACH-000817,0
7732,80318,3385,241902,ACH-000046,1
7733,80325,3385,241902,ACH-000817,0
7734,80335,3385,241902,ACH-000343,0
7735,80349,2123,241902,ACH-000046,0
7736,80364,4212,23615975,ACH-001208,0
7737,80367,4212,23615975,ACH-000343,0
7738,80369,4212,23615975,ACH-000090,0
7739,80391,4212,23615975,ACH-000817,0
7740,80401,2708,241902,ACH-000046,0
7741,80415,2708,241902,ACH-000343,0
7742,80419,2708,241902,ACH-001208,0
7743,80425,2708,241902,ACH-000768,0
7744,80433,2708,241902,ACH-000090,0
7745,80435,2723601,241902,ACH-000343,0
7746,80438,2723601,241902,ACH-001208,0
7747,80448,2723601,241902,ACH-000090,0
7748,80454,2723601,241902,ACH-000046,0
7749,80455,2723601,241902,ACH-000817,0
7750,80466,2723601,3062316,ACH-000817,0
7751,80470,452548,241902,ACH-000090,0
7752,80472,452548,241902,ACH-000343,0
7753,80490,123631,1805,ACH-001208,0
7754,80498,123631,1805,ACH-000817,1
7755,80511,60198,1805,ACH-000817,1
7756,80537,4212,3902,ACH-001208,0
7757,80545,4212,3902,ACH-000046,0
7758,80566,123631,60198,ACH-000343,1
7759,80570,123631,60198,ACH-000090,1
7760,80574,3085106,241902,ACH-000817,1
7761,80591,3085106,241902,ACH-000090,0
7762,80601,3950,241902,ACH-000046,0
7763,80616,3950,241902,ACH-000817,1
7764,80622,3950,241902,ACH-001208,0
7765,80628,3950,241902,ACH-000090,0
7766,80635,3950,241902,ACH-000768,0
7767,80637,11683,241902,ACH-000046,0
7768,80640,11683,241902,ACH-000817,1
7769,80643,11683,241902,ACH-000343,0
7770,80647,3081361,60198,ACH-000090,1
7771,80650,3081361,60198,ACH-000768,0
7772,80654,3081361,60198,ACH-001208,0
7773,80664,3081361,60198,ACH-000046,0
7774,80682,9854073,60198,ACH-000046,0
7775,80692,9854073,60198,ACH-000090,1
7776,80702,9854073,60198,ACH-000343,1
7777,80712,24776445,60198,ACH-000046,0
7778,80716,24776445,60198,ACH-000768,0
7779,80717,24776445,60198,ACH-000090,1
7780,80729,11626560,60198,ACH-000046,0
7781,80751,11626560,60198,ACH-000768,0
7782,80754,11626560,60198,ACH-000090,1
7783,80762,6194,68740,ACH-000046,0
7784,80785,6194,68740,ACH-000817,0
7785,80796,6194,68740,ACH-001208,0
7786,80799,6194,68740,ACH-000343,0
7787,80803,6194,68740,ACH-000090,1
7788,80810,6194,68740,ACH-000768,0
7789,80813,6450551,60198,ACH-000343,1
7790,80822,6450551,60198,ACH-000768,0
7791,80834,4212,3657,ACH-001208,1
7792,80836,4212,3657,ACH-000768,1
7793,80840,4212,3657,ACH-000046,1
7794,80854,71384,3902,ACH-000046,0
7795,80864,71384,3902,ACH-000343,0
7796,80867,71384,3902,ACH-001208,0
7797,80878,71384,3902,ACH-000768,0
7798,80886,9854073,1805,ACH-000090,1
7799,80891,9854073,1805,ACH-000768,1
7800,80893,9854073,1805,ACH-001208,0
7801,80895,9854073,1805,ACH-000343,1
7802,80907,9854073,1805,ACH-000046,1
7803,80926,3081361,1805,ACH-001208,0
7804,80936,6450551,1805,ACH-000817,0
7805,80940,6450551,1805,ACH-000046,1
7806,80952,6194,2123,ACH-000343,0
7807,80953,6194,2123,ACH-000090,0
7808,80968,24776445,1805,ACH-000768,0
7809,80980,11626560,1805,ACH-001208,0
7810,80990,42611257,1805,ACH-000046,1
7811,80994,42611257,1805,ACH-000343,0
7812,80998,2723601,68740,ACH-000343,0
7813,81001,2723601,68740,ACH-001208,0
7814,81010,2723601,68740,ACH-000768,0
7815,81019,2723601,68740,ACH-000046,0
7816,81037,2708,68740,ACH-000046,0
7817,81042,2708,68740,ACH-000817,0
7818,81053,2708,68740,ACH-000343,0
7819,81056,2708,68740,ACH-001208,0
7820,81068,2708,68740,ACH-000768,0
7821,81072,2708,68740,ACH-000090,1
7822,81082,132971,1805,ACH-000768,0
7823,81103,216326,1805,ACH-000817,1
7824,81107,216326,1805,ACH-000046,0
7825,81113,2123,68740,ACH-000046,0
7826,81119,2123,68740,ACH-000343,0
7827,81124,2123,68740,ACH-000090,1
7828,81142,439525,3902,ACH-000046,0
7829,81149,439525,3902,ACH-000343,0
7830,81151,439525,3902,ACH-001208,0
7831,81165,3385,68740,ACH-000046,1
7832,81174,3385,68740,ACH-000817,0
7833,81187,3385,68740,ACH-000343,0
7834,81197,3385,68740,ACH-000090,1
7835,81205,42611257,60198,ACH-000768,0
7836,81208,42611257,60198,ACH-001208,0
7837,81222,216326,60198,ACH-000817,0
7838,81228,216326,60198,ACH-000343,1
7839,81231,216326,60198,ACH-001208,1
7840,81240,216326,60198,ACH-000090,1
7841,81250,132971,60198,ACH-000768,0
7842,81259,452548,68740,ACH-000768,0
7843,81262,452548,68740,ACH-000090,0
7844,81270,452548,68740,ACH-001208,0
7845,81274,452548,68740,ACH-000343,0
7846,81288,452548,68740,ACH-000817,0
7847,81303,452548,68740,ACH-000046,0
7848,81322,216326,3657,ACH-000343,0
7849,81354,132971,3657,ACH-000090,0
7850,81378,216326,5453,ACH-000343,0
7851,81388,132971,5453,ACH-000343,0
7852,81404,132971,5453,ACH-000046,0
7853,81418,132971,5453,ACH-000817,0
7854,81438,42611257,3657,ACH-000090,0
7855,81447,24776445,3657,ACH-000090,0
7856,81460,24776445,3657,ACH-000817,0
7857,81467,11626560,3657,ACH-000768,0
7858,81470,11626560,3657,ACH-000343,0
7859,81493,42611257,5453,ACH-000343,0
7860,81507,42611257,5453,ACH-000046,0
7861,81517,6450551,3657,ACH-000817,0
7862,81522,6450551,3657,ACH-000046,0
7863,81532,6450551,3657,ACH-000768,0
7864,81551,3081361,3657,ACH-000343,0
7865,81561,11683,68740,ACH-000090,1
7866,81562,11683,68740,ACH-000343,0
7867,81566,11683,68740,ACH-000817,1
7868,81578,9854073,3657,ACH-000343,0
7869,81580,9854073,3657,ACH-000768,0
7870,81583,9854073,3657,ACH-000090,0
7871,81604,3950,68740,ACH-000046,0
7872,81624,3950,68740,ACH-000817,0
7873,81636,3950,68740,ACH-001208,0
7874,81639,3950,68740,ACH-000343,0
7875,81643,3950,68740,ACH-000090,1
7876,81648,3950,68740,ACH-000768,0
7877,81658,452548,3902,ACH-000046,0
7878,81674,452548,3902,ACH-000343,0
7879,81684,3950,3902,ACH-000343,0
7880,81686,3950,3902,ACH-001208,0
7881,81698,3950,3902,ACH-000046,0
7882,81722,3085106,68740,ACH-000817,0
7883,81731,3085106,68740,ACH-000046,0
7884,81749,3085106,68740,ACH-000768,0
7885,81758,3085106,68740,ACH-000343,0
7886,81761,3085106,68740,ACH-001208,0
7887,81765,439525,5311,ACH-000768,1
7888,81769,439525,5311,ACH-000343,1
7889,81785,439525,5311,ACH-000046,0
7890,81792,11683,3902,ACH-000343,0
7891,81793,11683,3902,ACH-000090,1
7892,81795,11683,3902,ACH-000046,0
7893,81803,71384,68740,ACH-001208,0
7894,81806,71384,68740,ACH-000343,0
7895,81813,71384,68740,ACH-000768,0
7896,81827,71384,68740,ACH-000046,0
7897,81839,71384,68740,ACH-000817,0
7898,81855,11626560,5453,ACH-000046,0
7899,81872,11626560,5453,ACH-000343,0
7900,81878,11626560,5453,ACH-000768,0
7901,81883,24776445,5453,ACH-000817,0
7902,81904,24776445,5453,ACH-000046,0
7903,81917,3085106,3902,ACH-000768,0
7904,81922,3085106,3902,ACH-001208,0
7905,81925,3085106,3902,ACH-000343,0
7906,81938,3085106,3902,ACH-000046,0
7907,81942,6450551,5453,ACH-000343,0
7908,81951,6450551,5453,ACH-000768,0
7909,81971,6450551,5453,ACH-000046,0
7910,81972,6450551,5453,ACH-000817,0
7911,81983,3081361,5453,ACH-000768,0
7912,81991,3081361,5453,ACH-000343,0
7913,81999,3081361,5453,ACH-000817,0
7914,82002,3081361,5453,ACH-000046,0
7915,82038,9854073,5453,ACH-000090,0
7916,82041,9854073,5453,ACH-000768,0
7917,82048,9854073,5453,ACH-001208,0
7918,82050,9854073,5453,ACH-000343,0
7919,82053,123631,71384,ACH-000817,0
7920,82065,123631,71384,ACH-000090,1
7921,82069,123631,71384,ACH-001208,1
7922,82079,60198,71384,ACH-000046,1
7923,82098,6194,3902,ACH-000343,0
7924,82102,6194,3902,ACH-001208,0
7925,82108,6194,3902,ACH-000090,1
7926,82115,6194,3902,ACH-000046,0
7927,82128,6194,3902,ACH-000817,1
7928,82152,4212,241902,ACH-000090,0
7929,82162,71384,5311,ACH-000768,1
7930,82170,71384,5311,ACH-000046,0
7931,82183,439525,68740,ACH-000768,0
7932,82191,439525,68740,ACH-001208,0
7933,82195,439525,68740,ACH-000343,0
7934,82210,439525,68740,ACH-000817,0
7935,82225,439525,68740,ACH-000046,0
7936,82252,2123,3902,ACH-000343,0
7937,82255,2123,3902,ACH-000090,1
7938,82279,132971,71384,ACH-000090,0
7939,82289,132971,71384,ACH-000046,0
7940,82293,123631,5453,ACH-000046,1
7941,82303,123631,5453,ACH-001208,1
7942,82310,216326,71384,ACH-001208,1
7943,82313,216326,71384,ACH-000343,1
7944,82317,216326,71384,ACH-000046,1
7945,82329,60198,5453,ACH-000090,1
7946,82337,60198,5453,ACH-000343,1
7947,82344,60198,5453,ACH-000817,1
7948,82350,60198,5453,ACH-000046,1
7949,82361,42611257,71384,ACH-000090,0
7950,82378,2708,3902,ACH-001208,0
7951,82382,2708,3902,ACH-000343,0
7952,82393,2708,3902,ACH-000768,0
7953,82394,2708,3902,ACH-000090,0
7954,82408,2708,3902,ACH-000046,0
7955,82419,2708,3902,ACH-000817,0
7956,82427,2723601,3902,ACH-000046,0
7957,82436,2723601,3902,ACH-001208,0
7958,82440,2723601,3902,ACH-000343,0
7959,82446,2723601,3902,ACH-000768,0
7960,82447,2723601,3902,ACH-000090,0
7961,82453,3385,3902,ACH-000343,0
7962,82462,3385,3902,ACH-000768,0
7963,82468,3385,3902,ACH-000090,1
7964,82480,3385,3902,ACH-000817,0
7965,82494,6450551,71384,ACH-000090,0
7966,82515,6450551,71384,ACH-000046,0
7967,82531,11626560,71384,ACH-000090,0
7968,82539,24776445,71384,ACH-000046,0
7969,82558,24776445,71384,ACH-000090,0
7970,82565,9854073,71384,ACH-000046,0
7971,82588,9854073,71384,ACH-000768,1
7972,82595,3081361,71384,ACH-000046,0
7973,82605,6194,3062316,ACH-000817,0
7974,82620,3385,5311,ACH-000817,0
7975,82626,3385,5311,ACH-000343,0
7976,82629,3385,5311,ACH-001208,1
7977,82660,2708,5311,ACH-000046,0
7978,82671,2708,5311,ACH-000817,0
7979,82688,2708,5311,ACH-000768,1
7980,82698,2723601,5311,ACH-001208,0
7981,82705,2723601,5311,ACH-000768,1
7982,82708,2723601,5311,ACH-000046,0
7983,82727,6194,5311,ACH-000046,0
7984,82741,6194,5311,ACH-000768,1
7985,82749,3085106,5311,ACH-000817,1
7986,82757,3085106,5311,ACH-000768,1
7987,82762,3085106,5311,ACH-000343,1
7988,82766,71384,1546,ACH-001208,0
7989,82767,71384,1546,ACH-000343,0
7990,82785,3950,5311,ACH-000046,0
7991,82801,3950,5311,ACH-000768,1
7992,82811,11683,5311,ACH-000046,0
7993,82812,11683,5311,ACH-000817,0
7994,82830,452548,5311,ACH-000768,1
7995,82842,452548,5311,ACH-000817,1
7996,82843,452548,5311,ACH-000046,0
7997,82850,439525,1546,ACH-000090,0
7998,82861,439525,1546,ACH-001208,0
7999,82862,439525,1546,ACH-000343,0
8000,82888,6194,1546,ACH-000046,0
8001,82900,6194,1546,ACH-000343,0
8002,82903,6194,1546,ACH-001208,0
8003,82911,6194,1546,ACH-000768,0
8004,82916,6194,1546,ACH-000090,0
8005,82922,123631,2187,ACH-000817,0
8006,82927,123631,2187,ACH-000046,1
8007,82952,60198,2187,ACH-000343,0
8008,82955,60198,2187,ACH-000090,1
8009,82962,60198,2187,ACH-000768,0
8010,82964,60198,2187,ACH-000046,0
8011,82986,132971,2723601,ACH-000046,0
8012,82998,132971,2723601,ACH-000768,0
8013,83000,132971,2723601,ACH-000090,0
8014,83012,42611257,2723601,ACH-000768,0
8015,83014,42611257,2723601,ACH-000090,0
8016,83026,2723601,1546,ACH-000343,0
8017,83029,2723601,1546,ACH-001208,0
8018,83035,2723601,1546,ACH-000090,0
8019,83039,2723601,1546,ACH-000768,0
8020,83068,2708,1546,ACH-000046,0
8021,83090,2708,1546,ACH-000343,0
8022,83093,2708,1546,ACH-001208,0
8023,83100,2708,1546,ACH-000090,0
8024,83105,2708,1546,ACH-000768,0
8025,83107,3385,2123,ACH-000343,0
8026,83124,3385,2123,ACH-000817,0
8027,83132,2123,1546,ACH-000046,0
8028,83144,2123,1546,ACH-000090,0
8029,83145,2123,1546,ACH-000768,0
8030,83147,3385,1546,ACH-000046,1
8031,83167,3385,1546,ACH-000817,0
8032,83177,3385,1546,ACH-001208,0
8033,83179,3385,1546,ACH-000343,0
8034,83182,3385,1546,ACH-000090,0
8035,83194,4212,5311,ACH-000817,1
8036,83199,4212,5311,ACH-000046,0
8037,83207,4212,5311,ACH-000090,1
8038,83211,4212,5311,ACH-000768,1
8039,83218,4212,5311,ACH-000343,1
8040,83239,6450551,2723601,ACH-000090,0
8041,83242,6450551,2723601,ACH-000768,0
8042,83252,11626560,2723601,ACH-000046,0
8043,83268,24776445,2723601,ACH-000090,0
8044,83270,24776445,2723601,ACH-000768,0
8045,83287,9854073,2723601,ACH-000046,0
8046,83306,9854073,2723601,ACH-000817,0
8047,83313,9854073,2723601,ACH-000343,1
8048,83315,9854073,2723601,ACH-000090,1
8049,83331,3081361,2723601,ACH-000046,0
8050,83344,123631,3085106,ACH-000046,1
8051,83356,123631,3085106,ACH-000343,1
8052,83358,123631,3085106,ACH-001208,1
8053,83366,123631,3085106,ACH-000090,1
8054,83369,4212,5746,ACH-000768,1
8055,83374,4212,5746,ACH-001208,1
8056,83385,4212,5746,ACH-000817,1
8057,83398,4212,5746,ACH-000046,1
8058,83401,60198,3085106,ACH-000090,1
8059,83407,60198,3085106,ACH-000343,1
8060,83433,4212,71384,ACH-000817,0
8061,83445,452548,1546,ACH-000090,0
8062,83451,452548,1546,ACH-000343,0
8063,83452,452548,1546,ACH-001208,0
8064,83461,452548,1546,ACH-000046,0
8065,83474,11683,1546,ACH-000343,0
8066,83476,11683,1546,ACH-000090,0
8067,83494,3950,1546,ACH-001208,0
8068,83496,3950,1546,ACH-000343,0
8069,83500,3950,1546,ACH-000768,0
8070,83502,3950,1546,ACH-000090,0
8071,83509,9854073,2187,ACH-000343,1
8072,83526,3081361,2187,ACH-000090,0
8073,83527,3081361,2187,ACH-000768,0
8074,83537,3081361,2187,ACH-000817,1
8075,83547,6450551,2187,ACH-001208,0
8076,83578,11626560,2187,ACH-000768,0
8077,83583,11626560,2187,ACH-000090,0
8078,83607,24776445,2187,ACH-000768,0
8079,83610,24776445,2187,ACH-000090,0
8080,83619,3085106,1546,ACH-000817,0
8081,83620,3085106,1546,ACH-000046,0
8082,83631,3085106,1546,ACH-000090,0
8083,83639,3085106,1546,ACH-001208,0
8084,83649,42611257,2187,ACH-000343,0
8085,83651,42611257,2187,ACH-000090,1
8086,83654,42611257,2187,ACH-000768,1
8087,83658,42611257,2187,ACH-000046,0
8088,83666,42611257,2187,ACH-000817,1
8089,83671,132971,2187,ACH-000090,0
8090,83676,132971,2187,ACH-000768,0
8091,83706,216326,2187,ACH-000046,0
8092,83718,216326,2187,ACH-001208,0
8093,83722,216326,2187,ACH-000343,0
8094,83744,24776445,3085106,ACH-000090,1
8095,83746,24776445,3085106,ACH-000768,1
8096,83750,24776445,3085106,ACH-000343,1
8097,83754,11626560,3085106,ACH-000046,1
8098,83766,11626560,3085106,ACH-000343,1
8099,83776,6450551,3085106,ACH-000343,1
8100,83789,3081361,3085106,ACH-000768,1
8101,83793,3081361,3085106,ACH-000343,1
8102,83837,9854073,3085106,ACH-000768,1
8103,83839,9854073,3085106,ACH-000090,1
8104,83844,9854073,3085106,ACH-001208,1
8105,83857,216326,3085106,ACH-000817,0
8106,83862,132971,3085106,ACH-000343,1
8107,83871,132971,3085106,ACH-000817,1
8108,83884,42611257,3085106,ACH-001208,1
8109,83886,42611257,3085106,ACH-000343,1
8110,83895,42611257,3085106,ACH-000046,1
8111,83904,42611257,5035,ACH-000768,1
8112,83908,42611257,5035,ACH-000090,1
8113,83909,42611257,5035,ACH-000343,1
8114,83919,42611257,5035,ACH-000817,1
8115,83934,42611257,5035,ACH-000046,1
8116,83958,132971,5035,ACH-000343,1
8117,83961,132971,5035,ACH-001208,1
8118,83970,123631,5311,ACH-000817,0
8119,83982,123631,5311,ACH-000046,1
8120,83984,123631,5311,ACH-000768,1
8121,83988,123631,5311,ACH-000090,1
8122,83990,123631,5311,ACH-000343,1
8123,83992,123631,5311,ACH-001208,1
8124,83998,60198,5311,ACH-001208,1
8125,84003,60198,5311,ACH-000768,1
8126,84014,60198,5311,ACH-000817,0
8127,84029,452548,5746,ACH-000046,1
8128,84037,452548,5746,ACH-000817,1
8129,84046,452548,5746,ACH-001208,1
8130,84053,452548,5746,ACH-000768,1
8131,84062,9854073,5035,ACH-000090,1
8132,84084,3081361,5035,ACH-000817,1
8133,84092,3081361,5035,ACH-000090,1
8134,84096,3081361,5035,ACH-000768,0
8135,84105,60198,68740,ACH-001208,0
8136,84109,60198,68740,ACH-000343,0
8137,84112,60198,68740,ACH-000090,0
8138,84120,60198,68740,ACH-000768,0
8139,84122,60198,68740,ACH-000046,0
8140,84149,60198,68740,ACH-000817,0
8141,84153,6450551,5035,ACH-000817,1
8142,84186,24776445,5035,ACH-001208,1
8143,84191,24776445,5035,ACH-000090,1
8144,84194,24776445,5035,ACH-000768,0
8145,84200,24776445,5035,ACH-000046,1
8146,84214,24776445,5035,ACH-000817,1
8147,84227,123631,68740,ACH-000046,0
8148,84231,123631,68740,ACH-000817,0
8149,84243,123631,68740,ACH-000343,0
8150,84246,123631,68740,ACH-001208,0
8151,84256,123631,68740,ACH-000768,0
8152,84263,123631,68740,ACH-000090,0
8153,84271,11626560,5035,ACH-001208,1
8154,84281,11626560,5035,ACH-000817,1
8155,84296,3950,5746,ACH-000090,0
8156,84311,3950,5746,ACH-000817,1
8157,84317,3950,5746,ACH-000046,0
8158,84325,3950,3062316,ACH-000817,0
8159,84327,132971,5311,ACH-000768,1
8160,84328,132971,5311,ACH-000090,0
8161,84343,132971,5311,ACH-000817,0
8162,84354,132971,5311,ACH-000046,0
8163,84362,11683,5746,ACH-000090,0
8164,84378,11683,5746,ACH-000046,0
8165,84381,216326,5311,ACH-000817,0
8166,84389,216326,5311,ACH-000046,0
8167,84392,216326,5311,ACH-000768,1
8168,84407,71384,54608520,ACH-000817,0
8169,84418,71384,54608520,ACH-000768,0
8170,84425,71384,54608520,ACH-001208,0
8171,84438,42611257,5311,ACH-000768,1
8172,84439,42611257,5311,ACH-000090,0
8173,84448,42611257,5311,ACH-000046,0
8174,84454,42611257,5311,ACH-000817,0
8175,84467,3085106,5746,ACH-000768,1
8176,84471,3085106,5746,ACH-000090,0
8177,84480,3085106,5746,ACH-000046,1
8178,84481,3085106,5746,ACH-000817,1
8179,84503,9854073,68740,ACH-001208,0
8180,84513,9854073,68740,ACH-000768,0
8181,84516,3081361,68740,ACH-001208,0
8182,84520,3081361,68740,ACH-000090,0
8183,84542,71384,2708,ACH-000817,0
8184,84552,6450551,68740,ACH-000090,0
8185,84560,6450551,68740,ACH-000817,1
8186,84577,24776445,68740,ACH-000046,1
8187,84579,24776445,68740,ACH-000817,1
8188,84591,24776445,68740,ACH-000768,1
8189,84595,11626560,68740,ACH-000817,1
8190,84608,6194,5746,ACH-000090,0
8191,84623,6194,5746,ACH-000817,1
8192,84647,6450551,5311,ACH-000090,0
8193,84651,6450551,5311,ACH-000768,1
8194,84655,6450551,5311,ACH-001208,0
8195,84663,6450551,5311,ACH-000817,0
8196,84665,6450551,5311,ACH-000046,0
8197,84677,2123,5746,ACH-000090,0
8198,84684,2123,5746,ACH-000343,0
8199,84697,24776445,5311,ACH-000046,0
8200,84709,24776445,5311,ACH-000817,0
8201,84712,24776445,5311,ACH-001208,1
8202,84715,24776445,5311,ACH-000090,0
8203,84719,24776445,5311,ACH-000768,1
8204,84724,11626560,5311,ACH-000817,0
8205,84732,11626560,5311,ACH-000046,0
8206,84745,11626560,5311,ACH-000768,1
8207,84751,11626560,5311,ACH-000343,1
8208,84758,9854073,5311,ACH-000046,0
8209,84770,9854073,5311,ACH-000343,1
8210,84773,9854073,5311,ACH-001208,0
8211,84778,9854073,5311,ACH-000768,1
8212,84786,3081361,5311,ACH-000768,1
8213,84789,3081361,5311,ACH-000090,0
8214,84797,3081361,5311,ACH-000046,0
8215,84800,3081361,5311,ACH-000817,0
8216,84806,2708,5746,ACH-000768,0
8217,84813,2708,5746,ACH-000090,0
8218,84815,2708,5746,ACH-000343,0
8219,84823,2708,5746,ACH-000817,1
8220,84842,2723601,5746,ACH-000817,0
8221,84861,2723601,5746,ACH-000768,0
8222,84867,2723601,5746,ACH-000090,0
8223,84869,2723601,5746,ACH-000343,0
8224,84882,4212,1546,ACH-000046,0
8225,84893,4212,1546,ACH-001208,0
8226,84895,4212,1546,ACH-000343,0
8227,84902,4212,1546,ACH-000090,0
8228,84911,3950,3385,ACH-000343,0
8229,84914,3950,3385,ACH-001208,1
8230,84923,3950,3385,ACH-000768,1
8231,84927,3950,3385,ACH-000046,1
8232,84943,3950,3385,ACH-000817,0
8233,84950,452548,54608520,ACH-000046,1
8234,84957,452548,54608520,ACH-000817,1
8235,84963,452548,54608520,ACH-000343,1
8236,84970,3385,5746,ACH-000768,0
8237,84979,3385,5746,ACH-000343,0
8238,84985,3385,5746,ACH-000817,0
8239,85004,3385,5746,ACH-000046,1
8240,85012,42611257,68740,ACH-000090,0
8241,85024,42611257,68740,ACH-000817,1
8242,85029,11683,3385,ACH-000343,0
8243,85045,11683,3385,ACH-000817,0
8244,85054,132971,68740,ACH-000090,0
8245,85062,132971,68740,ACH-001208,1
8246,85068,132971,68740,ACH-000817,0
8247,85075,132971,68740,ACH-000046,1
8248,85084,216326,68740,ACH-000817,0
