,Unnamed: 0,drug_1,drug_2,cell,label
7367,75108,60198,104741,ACH-000966,0
7368,75109,60198,104741,ACH-000861,0
7369,75121,60198,104741,ACH-000617,0
7370,75123,60198,104741,ACH-000579,1
7371,75124,60198,104741,ACH-001198,0
7372,75149,42611257,6252,ACH-000966,0
7373,75169,123631,104741,ACH-000617,0
7374,75176,132971,6252,ACH-000966,0
7375,75185,132971,6252,ACH-000617,0
7376,75193,132971,6252,ACH-000579,0
7377,75209,216326,6252,ACH-000579,0
7378,75213,216326,6252,ACH-000617,0
7379,75225,11626560,3950,ACH-000617,0
7380,75233,11626560,3950,ACH-000966,0
7381,75234,11626560,3950,ACH-000861,1
7382,75241,11626560,3950,ACH-000579,1
7383,75242,11626560,3950,ACH-001198,1
7384,75249,11626560,3950,ACH-000288,1
7385,75256,24776445,3950,ACH-000861,1
7386,75259,24776445,3950,ACH-000617,0
7387,75275,6450551,3950,ACH-001198,1
7388,75282,6450551,3950,ACH-000617,0
7389,75290,6450551,3950,ACH-000966,0
7390,75291,6450551,3950,ACH-000861,1
7391,75297,71384,400633,ACH-000579,0
7392,75298,71384,400633,ACH-001198,0
7393,75310,71384,400633,ACH-000617,0
7394,75314,71384,400633,ACH-000966,0
7395,75316,71384,400633,ACH-000861,1
7396,75324,3385,5426,ACH-000861,0
7397,75326,3385,5426,ACH-000966,1
7398,75335,3385,5426,ACH-000617,0
7399,75344,3385,5426,ACH-000288,0
7400,75357,9854073,6252,ACH-001198,1
7401,75376,9854073,6252,ACH-000966,0
7402,75391,3081361,6252,ACH-000617,0
7403,75404,6450551,6252,ACH-000966,0
7404,75413,6450551,6252,ACH-001198,1
7405,75415,24776445,6252,ACH-001198,0
7406,75423,24776445,6252,ACH-000966,0
7407,75426,24776445,6252,ACH-000861,0
7408,75446,11626560,6252,ACH-000966,0
7409,75467,2123,5426,ACH-000966,1
7410,75474,3081361,3950,ACH-001198,1
7411,75481,3081361,3950,ACH-000966,1
7412,75490,3081361,3950,ACH-000617,0
7413,75503,2723601,5426,ACH-000966,0
7414,75513,2723601,5426,ACH-000288,0
7415,75518,2723601,5426,ACH-001198,0
7416,75521,439525,400633,ACH-000579,0
7417,75522,439525,400633,ACH-001198,0
7418,75534,439525,400633,ACH-000966,0
7419,75552,2708,5426,ACH-000288,0
7420,75559,2708,5426,ACH-001198,0
7421,75562,2708,5426,ACH-000579,0
7422,75579,2708,5426,ACH-000861,0
7423,75587,9854073,3950,ACH-000861,1
7424,75597,9854073,3950,ACH-000617,0
7425,75610,9854073,3950,ACH-001198,1
7426,75621,60198,2123,ACH-000966,1
7427,75628,6194,5426,ACH-000579,0
7428,75630,6194,5426,ACH-001198,0
7429,75634,6194,5426,ACH-000288,0
7430,75643,6194,5426,ACH-000617,1
7431,75649,6194,5426,ACH-000861,0
7432,75650,6194,5426,ACH-000966,0
7433,75659,123631,2123,ACH-000966,1
7434,75701,11683,5426,ACH-000579,1
7435,75714,11683,5426,ACH-000617,1
7436,75719,11683,5426,ACH-000966,1
7437,75726,11683,6194,ACH-000288,0
7438,75739,11683,6194,ACH-000617,0
7439,75750,3950,6194,ACH-001198,1
7440,75779,3085106,6194,ACH-001198,1
7441,75798,452548,5426,ACH-000288,0
7442,75799,452548,5426,ACH-001198,0
7443,75800,452548,5426,ACH-000579,0
7444,75812,5035,42611257,ACH-000617,0
7445,75816,5035,42611257,ACH-000579,0
7446,75835,216326,42611257,ACH-000579,0
7447,75848,216326,42611257,ACH-000966,0
7448,75855,6194,400633,ACH-000617,0
7449,75861,6194,400633,ACH-000966,0
7450,75874,6194,400633,ACH-000579,0
7451,75877,6194,400633,ACH-001198,0
7452,75882,4212,148121,ACH-000966,0
7453,75883,4212,148121,ACH-000861,1
7454,75903,4212,148121,ACH-000288,1
7455,75910,4212,148121,ACH-000579,0
7456,75931,452548,6194,ACH-000861,1
7457,75933,452548,6194,ACH-000966,1
7458,75938,452548,6194,ACH-001198,1
7459,75941,452548,6194,ACH-000288,0
7460,75955,452548,2708,ACH-000861,0
7461,75968,2123,400633,ACH-000966,0
7462,75969,2123,400633,ACH-000861,1
7463,75978,2708,400633,ACH-000617,0
7464,76002,2708,400633,ACH-001198,0
7465,76005,2708,400633,ACH-000579,0
7466,76021,2723601,400633,ACH-001198,0
7467,76023,2723601,400633,ACH-000579,0
7468,76024,2723601,400633,ACH-000288,0
7469,76048,439525,6194,ACH-000966,1
7470,76059,3385,400633,ACH-000617,0
7471,76071,3385,400633,ACH-000861,0
7472,76073,3385,400633,ACH-000966,1
7473,76090,3385,400633,ACH-000288,0
7474,76100,71384,6194,ACH-000966,1
7475,76122,452548,400633,ACH-001198,0
7476,76135,452548,400633,ACH-000617,0
7477,76148,3385,644241,ACH-000288,0
7478,76161,3385,644241,ACH-000617,0
7479,76172,3385,644241,ACH-000861,0
7480,76174,3385,644241,ACH-000966,1
7481,76181,2123,644241,ACH-000966,0
7482,76182,2123,644241,ACH-000861,1
7483,76189,123631,148121,ACH-000617,0
7484,76203,123631,148121,ACH-000966,0
7485,76227,60198,148121,ACH-000579,0
7486,76229,60198,148121,ACH-001198,0
7487,76241,60198,148121,ACH-000966,0
7488,76243,60198,148121,ACH-000861,0
7489,76254,60198,148121,ACH-000617,0
7490,76262,3950,400633,ACH-001198,0
7491,76277,3950,400633,ACH-000966,0
7492,76281,3950,400633,ACH-000617,0
7493,76285,11683,400633,ACH-000617,0
7494,76299,2723601,644241,ACH-000861,1
7495,76315,2723601,644241,ACH-001198,0
7496,76325,2708,644241,ACH-000288,0
7497,76331,2708,644241,ACH-000579,0
7498,76344,2708,644241,ACH-000861,0
7499,76360,3085106,400633,ACH-000966,0
7500,76368,3085106,400633,ACH-000617,0
7501,76376,6194,644241,ACH-000579,0
7502,76379,6194,644241,ACH-001198,1
7503,76384,6194,644241,ACH-000288,0
7504,76395,6194,644241,ACH-000861,0
7505,76406,6194,644241,ACH-000617,0
7506,76418,6450551,148121,ACH-000288,0
7507,76428,6450551,148121,ACH-000617,1
7508,76435,6450551,148121,ACH-000861,1
7509,76436,6450551,148121,ACH-000966,0
7510,76443,24776445,148121,ACH-000861,0
7511,76446,24776445,148121,ACH-000966,0
7512,76458,24776445,148121,ACH-000288,0
7513,76473,11626560,148121,ACH-000617,1
7514,76485,11626560,148121,ACH-000861,0
7515,76486,11626560,148121,ACH-000966,0
7516,76493,11626560,148121,ACH-001198,0
7517,76495,11626560,148121,ACH-000579,0
7518,76500,9854073,148121,ACH-000966,1
7519,76501,9854073,148121,ACH-000861,1
7520,76510,9854073,148121,ACH-000617,0
7521,76521,9854073,148121,ACH-000288,1
7522,76523,9854073,148121,ACH-000579,0
7523,76525,9854073,148121,ACH-001198,1
7524,76540,3081361,148121,ACH-000579,0
7525,76548,3081361,148121,ACH-000861,0
7526,76550,3081361,148121,ACH-000966,0
7527,76587,11683,2708,ACH-000966,1
7528,76588,11683,2708,ACH-000861,0
7529,76602,11683,2708,ACH-000617,1
7530,76609,3950,644241,ACH-001198,1
7531,76618,3950,644241,ACH-000861,1
7532,76620,3950,644241,ACH-000966,0
7533,76641,11683,644241,ACH-000966,1
7534,76651,11683,644241,ACH-000617,1
7535,76652,4212,6194,ACH-000288,0
7536,76656,4212,6194,ACH-001198,1
7537,76676,60198,354624,ACH-001198,0
7538,76682,60198,354624,ACH-000288,0
7539,76692,60198,354624,ACH-000966,0
7540,76704,60198,354624,ACH-000617,0
7541,76707,123631,354624,ACH-000617,0
7542,76716,123631,354624,ACH-000966,0
7543,76726,123631,354624,ACH-000288,0
7544,76729,123631,354624,ACH-001198,0
7545,76736,71384,2478,ACH-000288,1
7546,76739,71384,2478,ACH-001198,0
7547,76746,452548,644241,ACH-000861,1
7548,76762,132971,148121,ACH-000861,0
7549,76765,132971,148121,ACH-000966,0
7550,76775,132971,148121,ACH-001198,0
7551,76808,216326,148121,ACH-000966,0
7552,76809,216326,148121,ACH-000861,1
7553,76823,216326,148121,ACH-000288,0
7554,76834,42611257,148121,ACH-000579,1
7555,76845,42611257,148121,ACH-000617,1
7556,76850,42611257,148121,ACH-000861,0
7557,76852,42611257,148121,ACH-000966,0
7558,76857,9854073,354624,ACH-000861,1
7559,76868,9854073,354624,ACH-001198,0
7560,76870,9854073,354624,ACH-000579,1
7561,76878,3081361,354624,ACH-000579,0
7562,76879,3081361,354624,ACH-001198,0
7563,76883,3081361,354624,ACH-000288,0
7564,76904,6450551,354624,ACH-000288,0
7565,76909,6450551,354624,ACH-001198,0
7566,76912,6450551,354624,ACH-000579,0
7567,76914,6450551,354624,ACH-000617,0
7568,76925,439525,2478,ACH-000617,1
7569,76938,439525,2478,ACH-000288,0
7570,76943,439525,2478,ACH-001198,0
7571,76950,24776445,354624,ACH-000861,0
7572,76955,24776445,354624,ACH-000617,0
7573,76960,24776445,354624,ACH-000288,0
7574,76965,24776445,354624,ACH-001198,0
7575,76967,24776445,354624,ACH-000579,0
7576,76975,11626560,354624,ACH-000617,0
7577,76983,11626560,354624,ACH-000861,0
7578,77000,11626560,354624,ACH-000579,0
7579,77001,11626560,354624,ACH-001198,0
7580,77008,42611257,2123,ACH-000966,0
7581,77017,439525,644241,ACH-000861,0
7582,77029,439525,644241,ACH-000579,0
7583,77030,439525,644241,ACH-001198,1
7584,77043,3950,2708,ACH-000861,0
7585,77046,3950,2708,ACH-000966,1
7586,77060,3950,2708,ACH-000617,1
7587,77068,132971,2123,ACH-000617,0
7588,77089,216326,3950,ACH-000861,0
7589,77103,216326,3950,ACH-001198,0
7590,77106,71384,644241,ACH-000966,0
7591,77109,71384,644241,ACH-000861,0
7592,77119,71384,644241,ACH-000617,0
7593,77128,71384,644241,ACH-000288,0
7594,77134,71384,644241,ACH-001198,0
7595,77147,42611257,354624,ACH-001198,0
7596,77149,42611257,354624,ACH-000579,0
7597,77150,42611257,354624,ACH-000288,0
7598,77176,132971,3950,ACH-001198,1
7599,77200,132971,354624,ACH-001198,0
7600,77202,132971,354624,ACH-000579,0
7601,77203,132971,354624,ACH-000288,0
7602,77228,216326,354624,ACH-000617,0
7603,77251,216326,354624,ACH-000288,0
7604,77255,216326,354624,ACH-001198,0
7605,77264,123631,241902,ACH-000966,1
7606,77275,216326,2123,ACH-000966,0
7607,77287,216326,2123,ACH-001198,0
7608,77338,6194,2478,ACH-000579,0
7609,77347,6194,2478,ACH-000288,0
7610,77356,6194,2478,ACH-000966,1
7611,77367,42611257,3950,ACH-000288,1
7612,77373,42611257,3950,ACH-000579,1
7613,77381,42611257,3950,ACH-000966,0
7614,77398,3385,2478,ACH-000288,0
7615,77404,3385,2478,ACH-001198,0
7616,77406,3385,2478,ACH-000579,0
7617,77417,3385,2478,ACH-000861,0
7618,77418,3385,2478,ACH-000966,1
7619,77435,4212,5453,ACH-000966,1
7620,77453,4212,5453,ACH-000579,0
7621,77455,4212,5453,ACH-001198,1
7622,77464,2708,2478,ACH-000288,0
7623,77467,2708,2478,ACH-000579,0
7624,77468,2708,2478,ACH-001198,0
7625,77479,2708,2478,ACH-000966,1
7626,77492,2723601,2478,ACH-000861,0
7627,77501,2723601,2478,ACH-000617,1
7628,77511,2723601,2478,ACH-001198,0
7629,77524,4212,644241,ACH-000861,1
7630,77528,2123,2478,ACH-001198,0
7631,77535,2123,2478,ACH-000966,1
7632,77551,452548,2478,ACH-000288,0
7633,77554,452548,2478,ACH-000579,0
7634,77572,9854073,241902,ACH-000966,0
7635,77580,9854073,241902,ACH-000617,0
7636,77616,24776445,241902,ACH-000288,1
7637,77626,6450551,241902,ACH-000579,0
7638,77629,6450551,241902,ACH-000617,0
7639,77635,6450551,241902,ACH-000966,0
7640,77646,123631,23615975,ACH-000579,0
7641,77653,123631,23615975,ACH-000617,0
7642,77660,123631,23615975,ACH-000861,0
7643,77678,60198,23615975,ACH-000579,0
7644,77690,42611257,241902,ACH-000579,0
7645,77708,216326,241902,ACH-000861,0
7646,77727,216326,241902,ACH-001198,0
7647,77729,216326,241902,ACH-000579,0
7648,77741,132971,241902,ACH-000966,0
7649,77750,42611257,42611257,ACH-000579,1
7650,77768,6194,1805,ACH-000288,1
7651,77771,6194,1805,ACH-001198,0
7652,77774,6194,1805,ACH-000579,0
7653,77814,42611257,23615975,ACH-000861,0
7654,77817,42611257,23615975,ACH-000966,0
7655,77821,42611257,23615975,ACH-000617,1
7656,77841,132971,23615975,ACH-000617,0
7657,77854,132971,23615975,ACH-000861,0
7658,77857,132971,23615975,ACH-000966,0
7659,77875,132971,23615975,ACH-000288,0
7660,77881,132971,23615975,ACH-001198,0
7661,77884,132971,23615975,ACH-000579,0
7662,77888,3385,1805,ACH-000579,0
7663,77890,3385,1805,ACH-000288,0
7664,77909,3385,1805,ACH-000966,1
7665,77911,3385,1805,ACH-000861,0
7666,77919,3385,1805,ACH-000617,0
7667,77933,216326,23615975,ACH-000288,0
7668,77937,216326,23615975,ACH-001198,1
7669,77938,216326,23615975,ACH-000579,0
7670,77940,216326,23615975,ACH-000617,0
7671,77948,216326,23615975,ACH-000966,1
7672,77949,216326,23615975,ACH-000861,0
7673,77963,4212,452548,ACH-000617,0
7674,77970,4212,452548,ACH-001198,1
7675,77998,11683,2478,ACH-000617,0
7676,78004,3950,2478,ACH-000288,0
7677,78015,3950,2478,ACH-000966,1
7678,78026,2708,1805,ACH-001198,0
7679,78029,2708,1805,ACH-000579,0
7680,78041,2708,1805,ACH-000861,0
7681,78058,2723601,1805,ACH-000861,0
7682,78065,2723601,1805,ACH-000617,0
7683,78095,452548,1805,ACH-001198,1
7684,78099,9854073,23615975,ACH-001198,0
7685,78110,9854073,23615975,ACH-000861,0
7686,78124,3081361,23615975,ACH-000861,0
7687,78138,3081361,23615975,ACH-000617,0
7688,78140,3081361,23615975,ACH-000579,0
7689,78143,3081361,23615975,ACH-001198,0
7690,78176,9854073,42611257,ACH-000966,1
7691,78182,3081361,42611257,ACH-000617,0
7692,78187,3081361,42611257,ACH-000966,0
7693,78193,3081361,42611257,ACH-000288,1
7694,78204,6450551,23615975,ACH-000966,0
7695,78229,6450551,23615975,ACH-000579,0
7696,78232,6450551,23615975,ACH-001198,0
7697,78250,11626560,23615975,ACH-001198,0
7698,78252,11626560,23615975,ACH-000579,0
7699,78265,11626560,23615975,ACH-000861,0
7700,78266,11626560,23615975,ACH-000966,0
7701,78283,24776445,23615975,ACH-001198,0
7702,78285,24776445,23615975,ACH-000579,0
7703,78289,24776445,23615975,ACH-000288,0
7704,78311,24776445,23615975,ACH-000861,0
7705,78313,24776445,23615975,ACH-000966,0
7706,78333,24776445,42611257,ACH-000288,1
7707,78334,24776445,42611257,ACH-001198,1
7708,78347,6194,2708,ACH-001198,1
7709,78357,6194,2708,ACH-000966,1
7710,78387,3085106,1805,ACH-001198,0
7711,78391,3085106,1805,ACH-000288,0
7712,78408,3950,1805,ACH-001198,0
7713,78426,4212,6252,ACH-000579,0
7714,78453,11683,1805,ACH-000617,0
7715,78457,9854073,3902,ACH-001198,0
7716,78484,3081361,3902,ACH-000288,1
7717,78493,71384,1805,ACH-000966,1
7718,78501,71384,1805,ACH-001198,0
7719,78511,6450551,3902,ACH-000861,1
7720,78522,6450551,3902,ACH-000288,1
7721,78524,6450551,3902,ACH-000579,1
7722,78526,24776445,3902,ACH-000288,1
7723,78528,24776445,3902,ACH-001198,1
7724,78530,24776445,3902,ACH-000579,1
7725,78544,24776445,3902,ACH-000617,1
7726,78562,11626560,3902,ACH-000288,1
7727,78564,11626560,3902,ACH-000579,1
7728,78575,3085106,5453,ACH-000861,0
7729,78582,3085106,5453,ACH-000617,0
7730,78590,3085106,5453,ACH-000288,0
7731,78596,3085106,5453,ACH-001198,0
7732,78600,3085106,5453,ACH-000579,0
7733,78613,3950,5453,ACH-000617,0
7734,78620,3950,5453,ACH-000966,1
7735,78627,3950,5453,ACH-001198,0
7736,78629,3950,5453,ACH-000579,0
7737,78633,3950,5453,ACH-000288,0
7738,78640,11683,5453,ACH-000617,0
7739,78652,11683,5453,ACH-001198,0
7740,78655,11683,5453,ACH-000288,0
7741,78676,439525,1805,ACH-001198,1
7742,78680,439525,1805,ACH-000288,1
7743,78686,42611257,3902,ACH-000861,0
7744,78690,42611257,3902,ACH-000617,1
7745,78694,42611257,3902,ACH-001198,1
7746,78695,42611257,3902,ACH-000579,0
7747,78697,42611257,3902,ACH-000288,1
7748,78707,452548,5453,ACH-000288,0
7749,78710,452548,5453,ACH-000579,0
7750,78717,452548,5453,ACH-000966,1
7751,78742,132971,3902,ACH-001198,0
7752,78745,132971,3902,ACH-000288,1
7753,78756,216326,3902,ACH-000288,0
7754,78765,216326,3902,ACH-000617,0
7755,78769,216326,3902,ACH-000966,0
7756,78790,3385,5453,ACH-000861,0
7757,78792,3385,5453,ACH-000966,1
7758,78807,3385,5453,ACH-000288,0
7759,78812,3385,5453,ACH-001198,0
7760,78813,3385,5453,ACH-000579,0
7761,78831,4212,2478,ACH-000617,1
7762,78841,123631,3902,ACH-000288,0
7763,78854,123631,3902,ACH-000966,0
7764,78856,123631,3902,ACH-000861,0
7765,78867,60198,3902,ACH-000288,1
7766,78870,60198,3902,ACH-000579,1
7767,78871,60198,3902,ACH-001198,0
7768,78875,60198,3902,ACH-000617,0
7769,78884,60198,3902,ACH-000966,0
7770,78887,60198,3902,ACH-000861,0
7771,78901,2123,5453,ACH-000966,1
7772,78920,2123,5453,ACH-001198,0
7773,78923,2708,5453,ACH-000617,0
7774,78937,2708,5453,ACH-000966,1
7775,78953,2708,5453,ACH-000288,0
7776,78961,2708,5453,ACH-001198,0
7777,78964,2708,5453,ACH-000579,0
7778,78973,2723601,5453,ACH-000288,0
7779,78981,2723601,5453,ACH-001198,0
7780,78984,2723601,5453,ACH-000579,0
7781,78999,2723601,5453,ACH-000966,1
7782,79023,6194,5453,ACH-000617,0
7783,79034,6194,5453,ACH-000966,1
7784,79045,6194,5453,ACH-001198,0
7785,79046,6194,5453,ACH-000579,0
7786,79049,6194,5453,ACH-000288,0
7787,79056,42611257,9854073,ACH-000966,1
7788,79069,42611257,9854073,ACH-000579,1
7789,79073,132971,9854073,ACH-000861,1
7790,79090,132971,9854073,ACH-001198,1
7791,79092,132971,9854073,ACH-000579,1
7792,79100,4212,1805,ACH-001198,1
7793,79103,4212,1805,ACH-000861,0
7794,79105,4212,1805,ACH-000966,1
7795,79121,3081361,9854073,ACH-000861,1
7796,79122,3081361,9854073,ACH-000966,1
7797,79148,439525,3657,ACH-000966,0
7798,79152,439525,3657,ACH-001198,0
7799,79153,439525,3657,ACH-000579,0
7800,79192,11626560,9854073,ACH-000966,1
7801,79206,24776445,9854073,ACH-000288,1
7802,79217,24776445,9854073,ACH-000617,1
7803,79229,24776445,9854073,ACH-000861,1
7804,79230,24776445,9854073,ACH-000966,1
7805,79249,3385,23615975,ACH-000288,0
7806,79256,3385,23615975,ACH-000579,0
7807,79268,3385,23615975,ACH-000861,0
7808,79269,3385,23615975,ACH-000966,1
7809,79282,439525,5453,ACH-000579,0
7810,79285,439525,5453,ACH-000288,0
7811,79312,2708,23615975,ACH-000288,0
7812,79315,2708,23615975,ACH-000579,0
7813,79331,2708,23615975,ACH-000966,1
7814,79332,2708,23615975,ACH-000861,0
7815,79355,2723601,23615975,ACH-000966,0
7816,79356,2723601,23615975,ACH-000861,0
7817,79380,2723601,23615975,ACH-000579,0
7818,79413,11683,3657,ACH-000966,1
7819,79445,3085106,3657,ACH-001198,1
7820,79455,60198,644241,ACH-000966,0
7821,79456,60198,644241,ACH-000861,0
7822,79465,60198,644241,ACH-001198,0
7823,79467,60198,644241,ACH-000579,1
7824,79485,71384,5453,ACH-000579,0
7825,79521,123631,644241,ACH-000966,0
7826,79522,123631,644241,ACH-000861,0
7827,79524,6194,23615975,ACH-000579,0
7828,79531,6194,23615975,ACH-000288,0
7829,79548,6194,23615975,ACH-000861,0
7830,79560,6194,23615975,ACH-000617,0
7831,79567,3085106,23615975,ACH-000288,0
7832,79573,3085106,23615975,ACH-001198,0
7833,79574,3085106,23615975,ACH-000579,0
7834,79587,3085106,23615975,ACH-000861,0
7835,79592,9854073,2123,ACH-000617,0
7836,79596,9854073,2123,ACH-000966,1
7837,79615,452548,3657,ACH-000579,0
7838,79618,42611257,644241,ACH-000861,1
7839,79621,42611257,644241,ACH-000617,1
7840,79649,11683,23615975,ACH-000617,0
7841,79656,132971,644241,ACH-000617,0
7842,79689,216326,644241,ACH-000966,0
7843,79703,3081361,2123,ACH-000617,0
7844,79716,2723601,3657,ACH-000966,0
7845,79728,2723601,3657,ACH-000617,0
7846,79733,2723601,3657,ACH-001198,0
7847,79748,3950,23615975,ACH-001198,0
7848,79750,3950,23615975,ACH-000579,0
7849,79778,3950,23615975,ACH-000617,0
7850,79783,2708,3657,ACH-000579,0
7851,79787,2708,3657,ACH-001198,0
7852,79821,452548,23615975,ACH-000617,0
7853,79843,452548,23615975,ACH-000579,0
7854,79861,11683,2123,ACH-001198,1
7855,79862,11683,2123,ACH-000579,1
7856,79864,11683,2123,ACH-000288,1
7857,79876,11683,2123,ACH-000861,1
7858,79887,71384,241902,ACH-001198,0
7859,79889,71384,241902,ACH-000579,0
7860,79897,71384,241902,ACH-000861,0
7861,79911,3385,3657,ACH-000579,0
7862,79932,3385,3657,ACH-000966,1
7863,79933,3385,3657,ACH-000861,0
7864,79948,6450551,2123,ACH-000966,0
7865,79970,11626560,2123,ACH-000966,0
7866,79996,439525,241902,ACH-000288,0
7867,80003,439525,241902,ACH-001198,0
7868,80005,439525,241902,ACH-000579,0
7869,80007,439525,241902,ACH-000617,0
7870,80024,9854073,644241,ACH-000861,1
7871,80053,6450551,644241,ACH-000861,1
7872,80064,11626560,644241,ACH-000966,1
7873,80108,4212,68740,ACH-000966,0
7874,80109,4212,68740,ACH-000861,0
7875,80119,4212,68740,ACH-000617,0
7876,80125,4212,68740,ACH-001198,0
7877,80129,4212,68740,ACH-000579,0
7878,80132,4212,68740,ACH-000288,0
7879,80149,439525,23615975,ACH-000617,0
7880,80161,439525,23615975,ACH-000861,0
7881,80182,439525,23615975,ACH-000579,0
7882,80188,3950,2123,ACH-000617,1
7883,80189,2123,2708,ACH-000288,0
7884,80205,2123,2708,ACH-000966,1
7885,80211,2123,2708,ACH-000617,1
7886,80234,71384,23615975,ACH-000288,0
7887,80239,71384,23615975,ACH-001198,0
7888,80242,71384,23615975,ACH-000579,0
7889,80263,6194,241902,ACH-000288,0
7890,80265,6194,241902,ACH-000579,0
7891,80268,6194,241902,ACH-001198,0
7892,80269,6194,241902,ACH-000617,0
7893,80273,6194,241902,ACH-000861,0
7894,80281,3385,2708,ACH-000288,0
7895,80283,3385,2708,ACH-000579,1
7896,80291,3385,2708,ACH-000861,0
7897,80294,3385,2708,ACH-000966,1
7898,80315,3385,241902,ACH-000966,1
7899,80316,3385,241902,ACH-000861,0
7900,80332,3385,241902,ACH-000288,0
7901,80339,3385,241902,ACH-000579,0
7902,80346,2123,241902,ACH-000861,0
7903,80354,2123,241902,ACH-000579,0
7904,80362,4212,23615975,ACH-000579,0
7905,80383,4212,23615975,ACH-000861,0
7906,80387,4212,23615975,ACH-000617,0
7907,80393,2708,241902,ACH-000861,0
7908,80394,2708,241902,ACH-000966,0
7909,80406,2708,241902,ACH-000617,0
7910,80418,2708,241902,ACH-000288,0
7911,80421,2708,241902,ACH-000579,0
7912,80424,2708,241902,ACH-001198,0
7913,80437,2723601,241902,ACH-000288,0
7914,80450,2723601,241902,ACH-000861,0
7915,80451,2723601,241902,ACH-000966,0
7916,80474,452548,241902,ACH-000579,0
7917,80478,452548,241902,ACH-000617,0
7918,80494,123631,1805,ACH-000579,0
7919,80501,123631,1805,ACH-000966,1
7920,80505,60198,1805,ACH-000966,1
7921,80522,60198,1805,ACH-000288,1
7922,80530,4212,3902,ACH-000579,0
