Unnamed: 0,drug_1,drug_2,cell,label
256364,148124,9829523,ACH-000401,1
203385,24776445,135398510,ACH-000348,0
127688,2723601,5790,ACH-000861,0
11646,9854073,2708,ACH-000273,0
68768,4211,54611422,ACH-000046,0
222807,5746,4114,ACH-000730,0
222394,208908,5746,ACH-000730,0
235204,11960529,9818231,ACH-000579,1
171395,644241,6442177,ACH-000979,0
148470,2478,2578,ACH-000343,1
212676,24776445,452548,ACH-000615,0
162499,123631,135401907,ACH-001151,1
40937,457193,4211,ACH-000147,1
103356,5453,5388983,ACH-000997,0
208052,644241,11617559,ACH-001190,1
9165,5311,54611422,ACH-000273,1
177502,9927978,135401907,ACH-000090,0
123591,9927978,667490,ACH-000706,1
58260,135410875,46781465,ACH-001127,0
18741,6450551,123631,ACH-000504,1
55233,443939,5746,ACH-001127,1
163283,46781465,5935,ACH-000696,0
284546,36462,15949613,ACH-000987,0
185603,2478,4114,ACH-000750,1
57839,9854073,5329102,ACH-001127,0
142950,71384,23615975,ACH-002172,1
211617,3902,444795,ACH-000615,0
127790,3081361,452548,ACH-000861,0
46679,6442177,25262792,ACH-000910,1
139844,5291,42890,ACH-000900,1
287020,24776445,135418940,ACH-000987,0
114474,5453,5284616,ACH-000651,0
212241,132971,60699,ACH-000615,0
82532,2708,1546,ACH-002199,0
143486,42890,443939,ACH-002172,1
86092,36462,23615975,ACH-001208,0
151310,49847690,44356648,ACH-000530,0
210840,3902,5453,ACH-000615,0
229158,9703,2141,ACH-000579,1
234652,16683013,11683005,ACH-000579,0
274850,16683013,11213558,ACH-002143,1
88134,5799,4212,ACH-000428,0
169291,2708,4114,ACH-000811,0
174812,71384,249332,ACH-000090,0
164317,96312,208908,ACH-000696,0
258968,5329102,9829523,ACH-000401,0
175141,5284616,439693,ACH-000090,0
43034,36462,5394,ACH-000147,0
6723,249332,644241,ACH-000376,0
19426,42611257,60198,ACH-000504,0
47464,3657,54611422,ACH-001738,0
184683,11213558,54708532,ACH-000219,0
237562,42611257,216239,ACH-000425,0
37836,135398738,104842,ACH-000849,0
192936,4212,5360373,ACH-002159,1
246659,5494449,16736978,ACH-001002,1
3925,6450551,24776445,ACH-000655,1
255106,11313622,104794,ACH-000968,0
172728,2723601,5284616,ACH-000979,0
180330,11977753,25022668,ACH-000788,1
179417,6914657,11683005,ACH-000788,0
202601,73013358,9950176,ACH-000348,0
228971,2478,451668,ACH-000579,0
292685,3712,3463933,ACH-000304,0
79557,3902,96312,ACH-002199,0
206959,176167,11640390,ACH-001190,0
249409,644241,42623900,ACH-000008,0
77645,6194,5352062,ACH-002195,1
70290,36462,123608,ACH-000046,1
240625,16124726,1361334,ACH-000425,0
153373,5284616,5311,ACH-000966,0
272873,6442177,25022668,ACH-002143,0
213939,11656518,300471,ACH-000615,0
134425,3081361,387447,ACH-000367,0
65502,5790,3062316,ACH-000555,1
176051,123608,57469,ACH-000090,1
74366,42611257,123631,ACH-000433,1
222548,2187,126941,ACH-000730,0
119550,9854073,2662,ACH-000681,1
58664,25136944,443939,ACH-001127,0
27820,25227436,176167,ACH-000028,1
267293,5394,11213558,ACH-000572,1
160383,443939,387447,ACH-001151,0
80655,5388983,4114,ACH-002199,0
206806,11524144,1361334,ACH-001190,0
263208,5394,135418940,ACH-000644,0
39682,56649450,17755052,ACH-000849,1
37489,1546,451668,ACH-000849,1
293255,216345,25023738,ACH-000304,1
141417,5394,6445540,ACH-002172,0
95637,1546,5426,ACH-001081,0
263030,5329102,3025986,ACH-000644,0
52425,644241,148121,ACH-000551,1
102622,2662,38904,ACH-000997,0
62840,5081913,387447,ACH-000702,1
95450,3062316,439693,ACH-001081,0
231035,2723601,5426,ACH-000579,1
185533,5790,667490,ACH-000750,0
65082,6442177,6445540,ACH-000555,0
258817,300471,54708532,ACH-000401,1
158845,2123,5453,ACH-000617,0
159660,1546,2578,ACH-001151,0
129398,3367,208908,ACH-000825,0
202667,25126798,521106,ACH-000348,0
145491,135410875,2662,ACH-000463,0
259787,82146,10027278,ACH-000644,0
109744,4211,126941,ACH-000969,0
242908,24978538,9934458,ACH-001002,1
66063,452548,96312,ACH-000555,1
123197,457193,5284616,ACH-000706,0
8508,24776445,9703,ACH-000376,0
199675,2123,77082,ACH-000477,0
40628,216239,2141,ACH-000147,1
99963,60198,36462,ACH-000971,1
100569,25136944,452548,ACH-000971,0
132068,6450551,9927978,ACH-000825,1
233405,766949,300471,ACH-000579,0
266445,11713159,11630874,ACH-000572,1
19276,42611257,5388983,ACH-000504,1
173470,3385,354624,ACH-000979,0
206781,451668,17754438,ACH-001190,1
159722,6194,4842,ACH-001151,1
182533,24748573,6505803,ACH-000219,0
44808,54761306,10127622,ACH-000258,0
24716,5035,148121,ACH-000148,0
21318,11683,249332,ACH-000288,1
25471,5284616,126941,ACH-000148,1
181614,5494449,82146,ACH-000788,0
294063,10127622,5394,ACH-000304,0
69180,443939,4842,ACH-000046,1
284743,6914657,24856436,ACH-000987,0
84621,96312,4211,ACH-001208,1
30884,6194,644241,ACH-000019,1
39364,6194,5935,ACH-000849,0
81801,3950,444795,ACH-002199,0
18547,132971,208908,ACH-000504,0
133678,36314,6239,ACH-000367,0
113373,5388983,68740,ACH-000651,0
247015,135418940,11524144,ACH-001002,0
269038,6442177,159324,ACH-000915,1
279546,11630874,25023738,ACH-000450,0
229806,249332,451668,ACH-000579,0
168547,123608,2478,ACH-000811,0
123864,123631,4211,ACH-000706,1
235675,444795,216239,ACH-000425,1
134430,132971,387447,ACH-000367,1
145629,24776445,4212,ACH-000463,1
291201,82146,11213558,ACH-000304,0
110765,68740,2907,ACH-000969,0
51235,62770,2723601,ACH-000551,0
67495,452548,5388983,ACH-000555,0
15455,135398738,2578,ACH-001198,0
104329,11525740,24776445,ACH-000997,1
187110,5352062,5329102,ACH-000750,0
259795,82146,24995524,ACH-000644,0
138638,135398738,457193,ACH-000900,1
276776,5113032,25021165,ACH-002152,0
113891,249332,148124,ACH-000651,1
196484,2733525,148121,ACH-000477,0
57176,36462,123608,ACH-001127,0
62893,73265318,57519507,ACH-000702,1
232314,24748573,216326,ACH-000579,1
294082,3025986,46233311,ACH-000304,0
230046,36314,57469,ACH-000579,0
25045,4114,439693,ACH-000148,0
12111,216326,46781465,ACH-000273,1
208092,644241,151194,ACH-001190,0
81142,42611257,3081361,ACH-002199,0
123564,25126798,104842,ACH-000706,0
206312,11364421,25023738,ACH-001190,1
70434,60198,2733525,ACH-000046,0
103401,457193,444795,ACH-000997,1
289193,9829523,135418940,ACH-000614,0
48433,249332,2187,ACH-001738,1
54433,42611257,2723601,ACH-000551,0
195819,135410875,5453,ACH-002159,0
175387,148124,439693,ACH-000090,0
60536,5284616,5311,ACH-000817,0
56482,9703,2141,ACH-001127,1
40413,667490,96312,ACH-000147,0
235849,36314,163659,ACH-000425,0
159652,135398738,2723601,ACH-001151,0
134417,135398738,5352062,ACH-000367,1
288534,6914657,16041424,ACH-000614,1
121318,49847690,17755052,ACH-000681,1
116298,3385,3657,ACH-000651,0
74360,9927978,24197464,ACH-000433,0
71905,23615975,2141,ACH-000433,0
225830,107970,16041424,ACH-000730,0
176823,135410875,5426,ACH-000090,1
740,9826528,2722,ACH-001205,1
273211,46233311,135418940,ACH-002143,0
78753,132971,2723601,ACH-002195,1
184919,5494449,521106,ACH-000219,0
106548,123608,68740,ACH-000552,1
249924,148177,5311,ACH-000008,0
241419,10027278,3218,ACH-000425,0
175559,126941,5426,ACH-000090,1
260641,176167,3218,ACH-000644,0
33648,3062316,4211,ACH-000768,0
193032,5291,68740,ACH-002159,0
51758,6442177,454216,ACH-000551,1
271054,5329102,5312137,ACH-000915,0
74198,24776445,2733525,ACH-000433,0
143826,249332,5352062,ACH-000463,1
213238,60198,9703,ACH-000615,1
21739,4211,2907,ACH-000288,0
260265,11683005,3062316,ACH-000644,1
152785,5453,68740,ACH-000966,1
20255,5311,5394,ACH-000571,1
291025,11178236,15949613,ACH-000614,1
4409,9854073,2123,ACH-000655,1
179403,107970,135418940,ACH-000788,0
118627,5311,60699,ACH-000681,1
203770,1546,667490,ACH-001190,1
229485,5453,249332,ACH-000579,0
95296,208908,2141,ACH-001081,0
24867,2662,60699,ACH-000148,0
218112,135398510,176870,ACH-000810,1
108845,452548,6442177,ACH-000552,1
262764,3025986,9818231,ACH-000644,0
22778,6450551,4211,ACH-000288,1
212508,452548,104741,ACH-000615,0
232315,24748573,54676905,ACH-000579,1
224715,42611257,132971,ACH-000730,1
183267,5081913,25021165,ACH-000219,0
171998,148124,5360373,ACH-000979,1
180339,11977753,25021165,ACH-000788,1
65672,2733525,5426,ACH-000555,0
213003,62770,68740,ACH-000615,0
148153,5291,104741,ACH-000343,0
21956,457193,6445540,ACH-000288,0
289633,5330286,4493,ACH-000614,1
54379,123631,5453,ACH-000551,1
17402,2123,2723601,ACH-000504,0
176232,644241,148121,ACH-000090,1
251379,56946894,131729795,ACH-000511,1
49356,25136944,216239,ACH-001738,1
173065,452548,5291,ACH-000979,1
162343,4212,3950,ACH-001151,0
17051,2187,5746,ACH-000504,0
141088,68740,60699,ACH-002172,0
283775,2747117,1361334,ACH-000987,0
186491,457193,123608,ACH-000750,1
232065,135440466,56972185,ACH-000579,1
188486,24776445,5453,ACH-000750,0
120581,60198,23615975,ACH-000681,0
108734,6194,9703,ACH-000552,0
55485,3062316,9703,ACH-001127,0
212924,62770,23615975,ACH-000615,0
153588,23615975,451668,ACH-000966,0
97670,176871,443939,ACH-001081,1
280222,135398510,25021165,ACH-000450,0
74849,135398738,644241,ACH-000433,0
144133,3657,2478,ACH-000463,0
227970,11960529,25021165,ACH-000730,1
85142,2708,5352062,ACH-001208,0
251614,82146,3025986,ACH-000968,0
87983,5291,77082,ACH-000428,0
156852,5394,4842,ACH-000617,0
106917,123631,126941,ACH-000552,1
135756,25126798,57469,ACH-000367,0
165156,25136944,123608,ACH-000696,1
33724,452548,5360373,ACH-000768,0
290022,25126798,46930998,ACH-000614,0
76321,5360373,6445540,ACH-002195,0
278537,216239,60750,ACH-002152,0
57572,25136944,24197464,ACH-001127,0
230297,2708,5352062,ACH-000579,1
256214,11683005,1401,ACH-000401,1
144734,2478,57469,ACH-000463,0
71651,25136944,3385,ACH-000046,1
294780,11960529,644213,ACH-000304,1
207852,126565,4493,ACH-001190,0
193454,163659,5426,ACH-002159,0
113350,148121,5746,ACH-000651,0
240227,36462,135418940,ACH-000425,0
138219,135410875,216239,ACH-000900,1
186890,667490,5426,ACH-000750,0
282559,25126798,24180719,ACH-000450,0
235696,208908,60699,ACH-000425,0
158582,6450551,6194,ACH-000617,1
1816,2733525,3062316,ACH-000655,1
41540,11525740,3081361,ACH-000147,1
12543,60198,3385,ACH-000273,0
191501,11713159,5278396,ACH-000750,0
148678,6194,2141,ACH-000343,0
35446,135410875,5746,ACH-000768,1
273926,644241,11640390,ACH-002143,1
114776,135401907,2141,ACH-000651,0
147607,2733525,6445540,ACH-000343,1
266001,216345,24776445,ACH-000572,1
7342,6450551,451668,ACH-000376,0
225292,11683005,11617559,ACH-000730,0
134506,123631,36462,ACH-000367,1
234155,17754438,5312137,ACH-000579,0
190388,11617559,641785,ACH-000750,0
106420,2708,5360373,ACH-000552,1
161576,3950,104842,ACH-001151,0
269087,3463933,25021165,ACH-000915,1
270102,216345,24776445,ACH-000915,0
141561,5329102,77082,ACH-002172,0
52902,5035,2723601,ACH-000551,0
21544,5453,400633,ACH-000288,0
109974,443939,2187,ACH-000969,0
152671,5352062,5746,ACH-000966,1
89633,11683,2123,ACH-000428,0
95727,2123,3062316,ACH-001081,0
104148,135398738,2733525,ACH-000997,0
204420,9927978,5284616,ACH-001190,0
41859,25136944,148124,ACH-000147,0
21557,457193,5394,ACH-000288,0
53577,42611257,25126798,ACH-000551,0
137824,5352062,5388983,ACH-000900,1
276659,36462,5081913,ACH-002152,0
98647,4211,6239,ACH-000971,1
50287,132971,5388983,ACH-001738,1
43241,54611489,443939,ACH-000147,0
230523,3081361,667490,ACH-000579,0
43387,123631,11167602,ACH-000147,1
170128,11525740,71384,ACH-000811,0
21588,452548,2723601,ACH-000288,0
143513,387447,443939,ACH-002172,0
242343,5394,4493,ACH-000425,0
102867,104842,216239,ACH-000997,0
288742,9934458,16038120,ACH-000614,0
52752,5453,77082,ACH-000551,0
85090,123631,11683,ACH-001208,1
240397,6914657,447912,ACH-000425,0
138402,3081361,148124,ACH-000900,1
6060,163659,23615975,ACH-000376,0
114928,123608,2578,ACH-000651,0
97590,2733525,42890,ACH-001081,1
194730,132971,216239,ACH-002159,0
138173,123631,4212,ACH-000900,1
201418,5081913,11656518,ACH-000348,0
284261,135398510,6442177,ACH-000987,1
124003,123631,400633,ACH-000706,1
180994,10127622,5702198,ACH-000788,1
13751,4212,5360373,ACH-001198,1
95709,208908,4842,ACH-001081,0
230208,24776445,5352062,ACH-000579,0
149259,444795,77082,ACH-000343,1
226555,46930998,6442177,ACH-000730,1
12276,4212,1546,ACH-000273,1
201665,208908,42623900,ACH-000348,0
229775,443939,2907,ACH-000579,1
92746,24776445,126941,ACH-001039,1
26376,6194,5329102,ACH-000148,0
4097,123631,6194,ACH-000655,1
58979,5284616,208908,ACH-000817,1
56038,444795,148124,ACH-001127,1
247095,5730,5278396,ACH-001002,0
44394,51039095,25262792,ACH-000902,1
108939,3081361,9703,ACH-000552,0
87499,354624,176871,ACH-000428,1
201410,5081913,11630874,ACH-000348,0
120353,11525740,6194,ACH-000681,0
241779,24180719,11617559,ACH-000425,1
40296,5360373,216239,ACH-000147,0
36915,5935,23615975,ACH-000849,0
161307,126941,2141,ACH-001151,0
75539,135398738,54611422,ACH-000433,0
83877,2141,54611422,ACH-001208,0
279859,5702198,521106,ACH-000450,1
244982,24856436,5312137,ACH-001002,0
121868,6194,5360373,ACH-000706,1
268849,176167,11213558,ACH-000915,0
165757,2708,57469,ACH-000696,0
271124,6505803,25023738,ACH-000915,1
105751,3367,54611422,ACH-000552,0
205068,6194,163659,ACH-001190,1
144366,1546,3367,ACH-000463,0
227762,11313622,4493,ACH-000730,1
54410,25136944,71384,ACH-000551,1
141454,6252,400633,ACH-002172,0
21745,5799,2141,ACH-000288,1
188229,3950,400633,ACH-000750,0
76018,354624,5311,ACH-002195,1
215087,5081913,10113978,ACH-000615,1
61317,3950,2907,ACH-000817,1
274157,10113978,4248455,ACH-002143,0
218127,135398510,216326,ACH-000810,0
12625,57469,42890,ACH-000273,1
131425,3950,148121,ACH-000825,0
154482,5035,25126798,ACH-000966,1
231359,25136944,42611257,ACH-000579,0
222388,2733525,104842,ACH-000730,1
18416,24776445,4212,ACH-000504,1
111686,6450551,36462,ACH-000969,1
217137,24776445,766949,ACH-000615,0
203509,11178236,11630874,ACH-000348,0
24308,135401907,387447,ACH-000148,0
184493,24995524,135418940,ACH-000219,0
225112,9933475,447912,ACH-000730,0
120397,9854073,5329102,ACH-000681,0
95348,25136944,2141,ACH-001081,1
31068,2708,46781465,ACH-000019,0
219187,126565,46930998,ACH-000810,1
123659,24776445,454216,ACH-000706,0
192067,11213558,644213,ACH-000750,1
39657,10127622,25262792,ACH-000849,0
196858,400633,4211,ACH-000477,0
138285,71384,123608,ACH-000900,1
128330,3081361,54611422,ACH-000861,0
226609,644241,3062316,ACH-000730,1
115412,9854073,5360373,ACH-000651,0
209140,16683013,9950176,ACH-001190,0
48172,77082,2187,ACH-001738,0
82620,6450551,77082,ACH-002199,0
61557,6450551,2478,ACH-000817,0
224973,2747117,11960529,ACH-000730,1
281001,11617559,15949613,ACH-000450,0
251280,11178236,54708532,ACH-000008,0
245446,10113978,54708532,ACH-001002,0
274432,4829,1401,ACH-002143,0
134725,3950,4114,ACH-000367,1
96879,135398738,6194,ACH-001081,0
181966,11178236,16124726,ACH-000788,0
64571,1546,24197464,ACH-000555,0
156827,2478,5746,ACH-000617,0
142981,216326,60198,ACH-002172,0
21456,38904,54611422,ACH-000288,0
59509,6252,54611422,ACH-000817,0
188965,23615975,443939,ACH-000750,0
180034,24856436,644213,ACH-000788,0
23711,3081361,6442177,ACH-000288,0
76800,3385,4842,ACH-002195,0
59801,104741,216239,ACH-000817,0
241138,644241,4493,ACH-000425,0
127760,25136944,452548,ACH-000861,0
264154,387447,216326,ACH-000572,1
60993,4212,123608,ACH-000817,0
78001,3081361,5291,ACH-002195,0
263348,5494449,9934458,ACH-000644,0
48499,5388983,148124,ACH-001738,0
219200,126565,3025986,ACH-000810,0
183061,6914657,135398510,ACH-000219,1
20023,25262792,5394,ACH-000571,0
152078,60750,24964624,ACH-000906,0
165985,11525740,5790,ACH-000696,1
6325,104741,9703,ACH-000376,0
87202,3062316,451668,ACH-000428,0
196417,104842,3062316,ACH-000477,0
217735,9933475,1361334,ACH-000810,0
140052,46781465,2907,ACH-002172,0
95990,3081361,2662,ACH-001081,0
177841,25126798,1546,ACH-000090,0
176015,3367,2578,ACH-000090,1
96924,11525740,148121,ACH-001081,0
188814,25126798,57469,ACH-000750,0
48383,135401907,4114,ACH-001738,0
151930,56946894,426756,ACH-000416,1
163496,249332,5799,ACH-000696,0
98484,148121,2907,ACH-000971,0
256206,11683005,9950176,ACH-000401,0
231409,71384,9703,ACH-000579,0
150568,24776445,3657,ACH-000343,1
139538,6194,3385,ACH-000900,0
106495,5790,1546,ACH-000552,0
196697,38904,9703,ACH-000477,0
47885,36462,96312,ACH-001738,1
57945,36462,6194,ACH-001127,1
143324,25126798,216326,ACH-002172,0
31703,123631,24978538,ACH-000019,0
279701,11364421,3218,ACH-000450,0
247410,135440466,9934458,ACH-000008,0
237615,132971,387447,ACH-000425,0
911,135539077,2719,ACH-001205,1
125506,5394,5746,ACH-000861,0
27351,62770,6442177,ACH-000148,1
58814,5799,439693,ACH-000817,0
258772,216239,11656518,ACH-000401,0
217881,9818231,15949613,ACH-000810,0
199164,452548,5426,ACH-000477,0
113228,216239,135401907,ACH-000651,0
39417,132971,2141,ACH-000849,0
47630,454216,5746,ACH-001738,0
179918,126565,9933475,ACH-000788,0
213738,2747117,11960529,ACH-000615,1
249384,644241,521106,ACH-000008,0
269057,5113032,25022668,ACH-000915,0
232248,5702198,300471,ACH-000579,0
132480,24197464,439693,ACH-000367,1
222405,454216,57469,ACH-000730,0
174336,5799,42890,ACH-000979,0
184340,25126798,16736978,ACH-000219,0
17370,60198,249332,ACH-000504,1
244869,126565,24856436,ACH-001002,1
139918,6252,42890,ACH-000900,0
23042,11525740,400633,ACH-000288,1
293611,1401,42623900,ACH-000304,0
91596,457193,5311,ACH-001039,0
134924,25126798,444795,ACH-000367,1
66713,132971,451668,ACH-000555,1
196554,400633,123608,ACH-000477,1
119517,6194,387447,ACH-000681,1
155951,96312,6239,ACH-000617,0
56091,5746,2141,ACH-001127,0
100104,3385,5291,ACH-000971,0
259084,56972185,9943465,ACH-000401,0
168973,216326,5284616,ACH-000811,0
200093,82146,54676905,ACH-000348,1
25056,25136944,3062316,ACH-000148,0
231603,135398738,2187,ACH-000579,0
40191,148121,2907,ACH-000147,0
194271,3902,2578,ACH-002159,1
164613,444795,9703,ACH-000696,0
270973,5312137,46233311,ACH-000915,1
229253,6252,23615975,ACH-000579,0
20181,1401,5394,ACH-000571,1
46914,51039095,11488320,ACH-001396,1
275618,11178236,54708532,ACH-002143,0
8304,2723601,1546,ACH-000376,0
263343,5494449,6914657,ACH-000644,0
235398,11178236,11524144,ACH-000579,1
114285,126941,2478,ACH-000651,0
238561,62770,23615975,ACH-000425,0
91117,644241,135401907,ACH-001039,1
264212,9933475,447912,ACH-000572,0
229695,5284616,2478,ACH-000579,1
111816,123631,4211,ACH-000969,1
247776,3062316,9933475,ACH-000008,1
227122,24180719,11213558,ACH-000730,0
264483,3062316,24856436,ACH-000572,0
185467,5035,60699,ACH-000750,0
17154,6442177,60699,ACH-000504,0
32473,5329102,60699,ACH-000768,0
267431,5494449,16124726,ACH-000572,0
268588,3062316,447912,ACH-000915,0
184152,17754438,25021165,ACH-000219,0
74345,25126798,123631,ACH-000433,0
205742,9927978,6442177,ACH-001190,0
18587,36462,5291,ACH-000504,0
122725,443939,2141,ACH-000706,0
223184,6194,126941,ACH-000730,1
12230,135410875,5311,ACH-000273,0
222247,5291,5799,ACH-000730,0
76628,3062316,216239,ACH-002195,0
242077,300471,54676905,ACH-000425,1
66874,123631,3950,ACH-000555,0
116538,25136944,439693,ACH-000651,1
208734,24180719,1361334,ACH-001190,1
90363,452548,2141,ACH-001039,1
147866,126941,57469,ACH-000343,0
154783,6194,354624,ACH-000966,0
49709,2123,24197464,ACH-001738,0
143716,2708,2723601,ACH-000463,0
140742,644241,60699,ACH-002172,0
114036,249332,9703,ACH-000651,1
168121,3657,454216,ACH-000811,1
4668,3950,6442177,ACH-000655,0
116036,2708,148121,ACH-000651,0
14721,11683,5284616,ACH-001198,0
41546,132971,249332,ACH-000147,0
230825,216326,457193,ACH-000579,1
52201,249332,2187,ACH-000551,0
292524,25022668,16124726,ACH-000304,0
67132,216326,400633,ACH-000555,0
261996,11977753,9950176,ACH-000644,0
139266,62770,2123,ACH-000900,0
49076,354624,5360373,ACH-001738,0
5493,3902,4211,ACH-000376,0
214240,451668,11213558,ACH-000615,0
77559,2723601,2662,ACH-002195,0
243522,11683005,11213558,ACH-001002,1
56172,5453,60699,ACH-001127,1
117148,10127622,46244454,ACH-000007,0
266394,148177,16683013,ACH-000572,0
218273,176167,24180719,ACH-000810,0
110775,5291,5329102,ACH-000969,0
122298,3367,3062316,ACH-000706,0
203790,5291,4842,ACH-001190,1
198181,5035,24776445,ACH-000477,0
6159,2733525,163659,ACH-000376,0
29297,5935,451668,ACH-000019,0
1699,1546,216239,ACH-000655,0
235852,2662,387447,ACH-000425,0
46911,51039095,86661883,ACH-001396,1
21997,6239,176871,ACH-000288,1
248321,6442177,1401,ACH-000008,1
198996,36462,57469,ACH-000477,0
84508,6252,46781465,ACH-001208,0
131818,2723601,9703,ACH-000825,0
146519,6194,644241,ACH-000463,0
191565,24180719,11524144,ACH-000750,0
265552,208908,16038120,ACH-000572,1
