Unnamed: 0,drug_1,drug_2,cell,label
13487,5746,6445540,ACH-001198,0
209926,5730,766949,ACH-001190,0
47033,25227436,16720766,ACH-000568,1
254558,10127622,11960529,ACH-000968,0
22700,3950,9927978,ACH-000288,1
248901,521106,766949,ACH-000008,0
30190,62770,454216,ACH-000019,0
252926,25022668,4248455,ACH-000968,0
142151,11525740,454216,ACH-002172,0
97892,454216,9703,ACH-000971,1
192620,11178236,3463933,ACH-000750,0
206372,387447,25023738,ACH-001190,0
92034,38904,36314,ACH-001039,0
137846,123608,176871,ACH-000900,0
15993,9854073,2723601,ACH-001198,1
261229,11617559,135418940,ACH-000644,0
197683,4211,2478,ACH-000477,0
288614,657237,3062316,ACH-000614,0
163962,1546,354624,ACH-000696,1
8499,25136944,1546,ACH-000376,0
290774,151194,42623900,ACH-000614,1
95456,5360373,5426,ACH-001081,1
201776,54676905,25021165,ACH-000348,1
185472,644241,54611422,ACH-000750,0
286946,11960529,9934458,ACH-000987,0
115561,25136944,454216,ACH-000651,1
83944,249332,5746,ACH-001208,0
136841,6239,6445540,ACH-000900,0
81297,3950,2662,ACH-002199,1
190605,16736978,4248455,ACH-000750,0
158084,135410875,454216,ACH-000617,1
139423,135410875,62770,ACH-000900,0
48297,1546,2733525,ACH-001738,1
96117,132971,4212,ACH-001081,1
287926,451668,9829523,ACH-000614,0
169124,36462,216239,ACH-000811,0
185095,24776445,5312137,ACH-000219,0
176101,208908,4211,ACH-000090,1
182255,2747117,10341154,ACH-000219,0
250571,5312137,3463933,ACH-000008,0
48712,2478,9703,ACH-001738,1
17914,60198,2723601,ACH-000504,0
265997,216345,15949613,ACH-000572,1
226015,60750,16038120,ACH-000730,0
19304,9854073,3902,ACH-000504,0
24404,5453,216239,ACH-000148,0
143898,96312,54611422,ACH-000463,0
249651,11640390,1361334,ACH-000008,0
229082,77082,54611422,ACH-000579,0
284160,3062316,9943465,ACH-000987,0
26458,11683,4114,ACH-000148,0
257235,5081913,5113032,ACH-000401,0
244996,46930998,387447,ACH-001002,0
129396,5426,2578,ACH-000825,0
239958,135398510,1361334,ACH-000425,1
186687,5388983,126941,ACH-000750,0
68510,148121,23615975,ACH-000046,0
153122,444795,6442177,ACH-000966,0
24085,667490,54611422,ACH-000148,0
233824,4493,9829523,ACH-000579,0
168150,5035,2708,ACH-000811,0
19522,11525740,2723601,ACH-000504,0
235408,11178236,5312137,ACH-000579,0
266599,73013358,9933475,ACH-000572,0
145649,24776445,11683,ACH-000463,1
198968,2708,104741,ACH-000477,0
173855,25126798,5453,ACH-000979,0
53204,132971,11683,ACH-000551,0
46667,57519543,52913813,ACH-000910,1
239813,3062316,25023738,ACH-000425,1
220737,11313622,11630874,ACH-000810,1
188581,71384,9703,ACH-000750,0
176033,5790,1546,ACH-000090,0
190024,6442177,176870,ACH-000750,0
251117,24776445,24856436,ACH-000008,0
237359,6442177,4114,ACH-000425,0
114662,5790,208908,ACH-000651,0
234908,5394,135440466,ACH-000579,1
91307,9703,2578,ACH-001039,0
51361,5284616,439693,ACH-000551,0
227378,216239,82146,ACH-000730,1
204503,216326,11683,ACH-001190,1
49313,9854073,4212,ACH-001738,1
276018,11656518,17754438,ACH-002152,1
91492,135410875,2141,ACH-001039,0
132669,38904,2907,ACH-000367,0
276194,11683005,24856436,ACH-002152,1
293826,24180719,447912,ACH-000304,0
283057,56972185,11524144,ACH-000450,0
86912,5453,5329102,ACH-000428,0
75201,3385,2123,ACH-000433,1
120299,36462,9927978,ACH-000681,1
274904,5329102,11524144,ACH-002143,0
37924,3950,208908,ACH-000849,0
219401,644241,104794,ACH-000810,0
146133,11683,2907,ACH-000463,0
73473,208908,2907,ACH-000433,0
291121,24978538,46930998,ACH-000304,1
26768,11525740,2708,ACH-000148,1
198489,132971,96312,ACH-000477,1
47911,68740,667490,ACH-001738,1
113344,1546,96312,ACH-000651,1
147071,4212,36462,ACH-000463,1
150704,11525740,62770,ACH-000343,1
13254,6252,5388983,ACH-001198,0
208483,10113978,24180719,ACH-001190,0
22378,135410875,4212,ACH-000288,0
58733,11683,42890,ACH-001127,1
86833,249332,3062316,ACH-000428,1
220085,42623900,4248455,ACH-000810,1
122009,3367,176871,ACH-000706,0
112723,135410875,439693,ACH-000969,1
37093,3950,2141,ACH-000849,0
271247,11313622,6442177,ACH-000915,0
66365,123631,36314,ACH-000555,1
143321,9854073,57469,ACH-002172,1
46315,3081361,16719221,ACH-000759,0
169174,123631,6239,ACH-000811,1
47223,23725625,6918289,ACH-000568,0
12506,216326,3385,ACH-000273,0
49718,71384,451668,ACH-001738,1
247130,54708532,1361334,ACH-000008,0
263644,10341154,6442177,ACH-000644,0
228494,5284616,2141,ACH-000579,0
222244,2733525,2187,ACH-000730,1
246123,216239,3062316,ACH-001002,0
211095,46781465,6445540,ACH-000615,0
282179,148177,11713159,ACH-000450,1
32875,5360373,6239,ACH-000768,0
259995,387447,60750,ACH-000644,1
289271,46930998,300471,ACH-000614,1
3053,46781465,387447,ACH-000655,0
65640,2662,3657,ACH-000555,0
246656,5494449,521106,ACH-001002,1
44174,10127622,17754438,ACH-000927,1
187226,132971,6445540,ACH-000750,1
100578,11525740,6194,ACH-000971,0
198055,208908,24197464,ACH-000477,0
235465,249332,6239,ACH-000425,1
91901,163659,123608,ACH-001039,0
218169,16041424,5702198,ACH-000810,0
208300,11640390,3463933,ACH-001190,0
184730,6505803,11617559,ACH-000219,0
47059,123631,17754438,ACH-000568,1
27184,9927978,3902,ACH-000148,1
267581,11960529,54676905,ACH-000572,0
171293,5291,4114,ACH-000979,0
34469,2723601,444795,ACH-000768,0
243255,387447,11178236,ACH-001002,0
220951,151194,4248455,ACH-000810,0
147105,25126798,57469,ACH-000463,1
101284,9927978,77082,ACH-000971,1
94019,4842,5426,ACH-001081,0
274629,25126798,159324,ACH-002143,1
288028,11524144,25021165,ACH-000614,0
105017,25126798,2723601,ACH-000997,1
250257,25126798,3025986,ACH-000008,0
212915,9927978,23615975,ACH-000615,0
8153,9927978,2708,ACH-000376,1
197333,3062316,5746,ACH-000477,0
231510,135410875,1546,ACH-000579,0
268921,36462,451668,ACH-000915,1
90419,2733525,208908,ACH-001039,0
112403,135410875,644241,ACH-000969,0
157206,1546,135401907,ACH-000617,0
208006,46930998,5330286,ACH-001190,1
258281,148177,1401,ACH-000401,0
146356,42611257,176871,ACH-000463,1
19828,71384,439693,ACH-000504,0
208568,148177,1361334,ACH-001190,1
150696,11525740,2187,ACH-000343,0
148061,5035,3385,ACH-000343,1
30533,452548,5329102,ACH-000019,1
153416,1546,2187,ACH-000966,0
250222,25126798,16124726,ACH-000008,0
54764,3950,54611422,ACH-000551,0
289503,11977753,447912,ACH-000614,0
20022,9444,5394,ACH-000571,1
188754,24776445,9703,ACH-000750,1
280325,16041424,15949613,ACH-000450,0
91814,104842,163659,ACH-001039,0
29633,216239,2907,ACH-000019,0
235586,5426,9703,ACH-000425,0
14528,457193,4114,ACH-001198,0
69932,148121,6239,ACH-000046,1
276826,107970,9943465,ACH-002152,0
151024,5790,42890,ACH-000343,0
151313,68591670,10127622,ACH-000530,0
84810,9927978,4842,ACH-001208,0
57231,62770,667490,ACH-001127,0
101436,135398738,36314,ACH-000971,0
229589,5935,6445540,ACH-000579,0
170417,132971,9927978,ACH-000811,0
104484,2708,2578,ACH-000997,0
235744,104741,96312,ACH-000425,1
165598,42611257,25126798,ACH-000696,1
172580,2187,148121,ACH-000979,0
174295,451668,443939,ACH-000979,0
103209,451668,176871,ACH-000997,1
23311,4212,6252,ACH-000288,1
21494,163659,46781465,ACH-000288,0
18963,3385,163659,ACH-000504,1
169146,11525740,3367,ACH-000811,0
36918,249332,387447,ACH-000849,0
51816,644241,123608,ACH-000551,0
277188,5081913,60750,ACH-002152,0
49255,3950,104842,ACH-001738,0
229613,249332,148124,ACH-000579,0
13992,3367,216239,ACH-001198,0
65115,68740,3657,ACH-000555,1
64738,5291,2187,ACH-000555,0
125663,6194,2723601,ACH-000861,0
246230,16683013,42623900,ACH-001002,1
10217,104842,2478,ACH-000273,0
274130,5330286,16038120,ACH-002143,0
200301,387447,10027278,ACH-000348,0
147668,5035,5311,ACH-000343,0
177385,9854073,354624,ACH-000090,1
81357,60198,5284616,ACH-002199,0
127409,3385,3367,ACH-000861,0
45810,10127622,25262792,ACH-000859,1
157648,9927978,4842,ACH-000617,1
293035,9829523,5312137,ACH-000304,1
129482,5799,11683,ACH-000825,0
250629,11213558,9934458,ACH-000008,0
96501,6194,451668,ACH-001081,0
1293,11524144,24785538,ACH-001205,1
204929,71384,457193,ACH-001190,1
138992,452548,148121,ACH-000900,1
193397,38904,148121,ACH-002159,0
257522,216326,11524144,ACH-000401,0
229704,400633,2478,ACH-000579,0
140582,4212,2723601,ACH-002172,0
174255,3081361,443939,ACH-000979,1
33354,5352062,5360373,ACH-000768,0
68894,5790,60699,ACH-000046,1
59636,400633,36314,ACH-000817,0
3261,3902,163659,ACH-000655,0
268720,3218,5278396,ACH-000915,0
147587,3062316,54611422,ACH-000343,0
230178,3081361,36314,ACH-000579,1
143976,104842,54611422,ACH-000463,1
119723,2123,123608,ACH-000681,0
278575,216239,135418940,ACH-002152,0
23785,9854073,135398738,ACH-000288,1
130866,3081361,2733525,ACH-000825,1
264056,11364421,644213,ACH-000572,1
284968,644213,46233311,ACH-000987,0
246426,6505803,16124726,ACH-001002,1
32877,5035,6450551,ACH-000768,0
11400,3385,5329102,ACH-000273,0
102679,439693,60699,ACH-000997,0
232650,176167,15949613,ACH-000579,0
61926,9854073,71384,ACH-000817,0
198826,452548,2907,ACH-000477,0
273181,60750,159324,ACH-002143,0
93853,176871,42890,ACH-001039,1
163796,4211,6445540,ACH-000696,1
31926,23725625,11625818,ACH-000019,1
69892,354624,2141,ACH-000046,1
78025,2708,451668,ACH-002195,0
161638,25126798,4212,ACH-001151,1
273479,521106,56972185,ACH-002143,0
61749,4212,6252,ACH-000817,0
87822,1546,439693,ACH-000428,0
247146,24978538,11656518,ACH-000008,1
241387,11640390,16038120,ACH-000425,0
53502,71384,4114,ACH-000551,0
294689,104794,11630874,ACH-000304,0
108227,25126798,38904,ACH-000552,0
209921,5730,9934458,ACH-001190,0
21203,5035,36314,ACH-000288,0
40121,148124,4211,ACH-000147,0
160040,6252,1546,ACH-001151,0
220130,73013358,5278396,ACH-000810,0
163700,5035,62770,ACH-000696,1
209400,5394,11617559,ACH-001190,0
47352,400633,354624,ACH-001738,0
251237,10341154,1401,ACH-000008,0
56155,3902,163659,ACH-001127,0
156841,5394,24197464,ACH-000617,0
137850,5360373,2478,ACH-000900,0
6426,400633,5311,ACH-000376,0
28603,4114,2141,ACH-000019,0
157705,3902,148121,ACH-000617,0
202386,148177,766949,ACH-000348,1
54934,60699,443939,ACH-000551,0
211717,667490,9703,ACH-000615,0
115084,148124,5935,ACH-000651,0
16988,104842,135401907,ACH-000504,0
82738,9927978,77082,ACH-002199,0
293742,11713159,42623900,ACH-000304,1
272793,36462,46233311,ACH-002143,0
276924,6914657,151194,ACH-002152,0
240217,36462,5312137,ACH-000425,0
196485,163659,4114,ACH-000477,0
244275,6914657,5312137,ACH-001002,1
22785,6194,24197464,ACH-000288,0
66291,11683,36314,ACH-000555,1
54256,135398738,23615975,ACH-000551,0
162945,25126798,6442177,ACH-001151,0
260193,9818231,1401,ACH-000644,0
276305,451668,135418940,ACH-002152,0
10077,5291,104842,ACH-000273,0
24937,5311,60699,ACH-000148,0
24414,9927978,2723601,ACH-000148,0
71518,36462,5746,ACH-000046,0
151982,49847690,24978538,ACH-000669,1
122266,5035,3657,ACH-000706,0
129704,36314,3062316,ACH-000825,0
154928,2723601,5426,ACH-000966,0
292960,126565,9943465,ACH-000304,0
31491,9854073,2141,ACH-000019,0
278856,56972185,25023738,ACH-002152,0
136698,96312,2578,ACH-000900,1
190837,24856436,9934458,ACH-000750,0
170375,71384,6445540,ACH-000811,0
180256,216345,60750,ACH-000788,0
148148,354624,2478,ACH-000343,0
16996,208908,57469,ACH-000504,1
1556,2662,60699,ACH-000655,0
149813,11683,148124,ACH-000343,1
256262,3062316,4829,ACH-000401,0
286264,25126798,9829523,ACH-000987,1
274264,148177,135398510,ACH-002143,1
161800,9854073,3367,ACH-001151,0
62765,3009,25126798,ACH-000702,1
288750,11617559,5278396,ACH-000614,1
48674,5453,6442177,ACH-001738,0
224884,82146,9818231,ACH-000730,0
5363,5426,23615975,ACH-000376,0
72480,5790,5284616,ACH-000433,0
57002,2123,5284616,ACH-001127,0
46010,123631,25227436,ACH-000621,0
51123,3062316,5329102,ACH-000551,1
187889,2123,38904,ACH-000750,0
209227,5329102,16124726,ACH-001190,1
173397,3385,104741,ACH-000979,1
225671,36462,5113032,ACH-000730,0
128282,123631,77082,ACH-000861,0
118365,5291,68740,ACH-000681,0
139021,71384,400633,ACH-000900,0
277544,9829523,641785,ACH-002152,1
275556,10341154,25021165,ACH-002143,0
68422,148121,54611422,ACH-000046,0
103392,443939,452548,ACH-000997,1
291278,2747117,11213558,ACH-000304,0
129143,6442177,6239,ACH-000825,0
193143,2123,249332,ACH-002159,0
24541,5935,4114,ACH-000148,0
125472,5453,5360373,ACH-000861,0
1029,5081913,4030,ACH-001205,0
125422,4211,4842,ACH-000861,0
122601,68740,5360373,ACH-000706,1
228271,4842,451668,ACH-000579,0
66159,5799,5388983,ACH-000555,0
226967,148177,11960529,ACH-000730,0
186520,3902,5746,ACH-000750,0
48755,2733525,96312,ACH-001738,0
140215,5035,6450551,ACH-002172,0
19597,9854073,77082,ACH-000504,1
49579,6194,5329102,ACH-001738,1
208573,148177,216239,ACH-001190,1
217171,10341154,82146,ACH-000615,0
253233,766949,135418940,ACH-000968,0
114023,46781465,24197464,ACH-000651,0
239976,135398510,11960529,ACH-000425,1
143907,104842,5329102,ACH-000463,1
80254,451668,2578,ACH-002199,0
261443,766949,3463933,ACH-000644,1
180855,73013358,16736978,ACH-000788,1
154250,9854073,208908,ACH-000966,1
129558,5453,46781465,ACH-000825,0
149807,25136944,667490,ACH-000343,0
77498,123631,2662,ACH-002195,0
90270,5311,6442177,ACH-001039,1
137770,5284616,148124,ACH-000900,1
66546,9927978,123608,ACH-000555,0
268961,36462,4829,ACH-000915,0
98308,5329102,163659,ACH-000971,1
89390,24776445,5790,ACH-000428,0
173045,25126798,60699,ACH-000979,1
183662,644241,54708532,ACH-000219,0
129297,644241,123608,ACH-000825,1
19019,6450551,2708,ACH-000504,1
288344,36462,24776445,ACH-000614,0
234476,10127622,4493,ACH-000579,1
177991,9854073,2141,ACH-000090,1
46212,10127622,2733526,ACH-000759,1
271267,11313622,208908,ACH-000915,0
172583,3902,54611422,ACH-000979,0
177523,62770,135401907,ACH-000090,0
155199,132971,5453,ACH-000966,0
9407,2733525,46781465,ACH-000273,0
216993,5494449,3025986,ACH-000615,0
288888,3712,5113032,ACH-000614,0
64205,11442891,148121,ACH-001685,1
197003,454216,5426,ACH-000477,1
181506,11313622,25023738,ACH-000788,0
270586,73013358,6442177,ACH-000915,1
159870,5388983,54611422,ACH-001151,0
149413,132971,36314,ACH-000343,1
82582,25136944,68740,ACH-002199,0
34129,11525740,208908,ACH-000768,0
276870,6914657,11656518,ACH-002152,1
137921,5291,54611422,ACH-000900,1
198813,2123,2907,ACH-000477,0
69387,5360373,2141,ACH-000046,0
277692,644241,11178236,ACH-002152,0
238912,9927978,77082,ACH-000425,0
153503,5035,9927978,ACH-000966,0
287605,9933475,3463933,ACH-000614,0
274510,73013358,6442177,ACH-002143,1
221690,96312,2478,ACH-000730,0
169749,9854073,5790,ACH-000811,0
154865,216326,104741,ACH-000966,0
172779,9927978,104842,ACH-000979,1
248303,6442177,46233311,ACH-000008,0
197625,5388983,451668,ACH-000477,1
143340,36462,54611422,ACH-002172,0
4552,123631,2187,ACH-000655,1
262585,73013358,11640390,ACH-000644,1
45486,51039095,387447,ACH-000349,1
167741,5291,36314,ACH-000811,1
54966,3367,5799,ACH-001127,0
138347,452548,667490,ACH-000900,0
86291,135398738,5746,ACH-001208,1
262500,24180719,9950176,ACH-000644,0
90431,5790,96312,ACH-001039,0
27955,10127622,49867926,ACH-000028,0
205724,6450551,54611422,ACH-001190,1
130465,452548,36314,ACH-000825,1
241987,24995524,9933475,ACH-000425,0
122613,5746,439693,ACH-000706,0
54663,11525740,9703,ACH-000551,1
269933,46930998,54676905,ACH-000915,0
58503,6450551,9703,ACH-001127,1
165606,11525740,123631,ACH-000696,1
131901,42611257,11525740,ACH-000825,1
289062,216326,3025986,ACH-000614,1
59439,36462,5790,ACH-000817,0
201194,6914657,10127622,ACH-000348,1
102794,123608,5426,ACH-000997,0
29405,126941,5453,ACH-000019,0
194588,60198,5935,ACH-002159,1
191251,5330286,11683005,ACH-000750,0
15819,452548,3657,ACH-001198,1
81456,4212,216239,ACH-002199,1
242181,5329102,11656518,ACH-000425,1
255730,24978538,151194,ACH-000401,1
168680,5035,11683,ACH-000811,0
19848,25136944,135398738,ACH-000504,0
270296,5330286,54676905,ACH-000915,1
280196,135398510,135440466,ACH-000450,0
214793,6914657,1361334,ACH-000615,1
1665,444795,6239,ACH-000655,0
136782,60198,3062316,ACH-000900,0
94690,354624,60699,ACH-001081,0
284402,176167,54676905,ACH-000987,1
40605,443939,54611422,ACH-000147,0
162037,4212,3367,ACH-001151,0
15133,11683,2733525,ACH-001198,0
54388,11525740,71384,ACH-000551,1
79485,5394,439693,ACH-002199,1
58187,6194,2123,ACH-001127,0
104244,11525740,36462,ACH-000997,1
99582,104741,2907,ACH-000971,0
233260,5081913,46930998,ACH-000579,0
54985,96312,9703,ACH-001127,1
188180,5035,25136944,ACH-000750,1
147131,132971,216326,ACH-000463,0
275045,6505803,1361334,ACH-002143,1
98808,38904,4211,ACH-000971,0
247322,2747117,216345,ACH-000008,0
60238,104842,104741,ACH-000817,0
247535,9933475,56972185,ACH-000008,0
44973,11488320,10127622,ACH-000111,1
149274,5935,2141,ACH-000343,0
36434,4212,126941,ACH-000849,0
295394,11488320,51039095,ACH-000802,0
70249,452548,5352062,ACH-000046,1
104257,11683,457193,ACH-000997,1
288470,107970,25022668,ACH-000614,0
59073,2733525,57469,ACH-000817,0
285672,11977753,10027278,ACH-000987,1
129016,36314,2141,ACH-000825,0
236408,5035,9703,ACH-000425,0
41308,135410875,249332,ACH-000147,0
93359,60198,3657,ACH-001039,1
34558,24776445,2907,ACH-000768,0
42910,132971,5311,ACH-000147,0
273369,5081913,1361334,ACH-002143,1
259819,2747117,5702198,ACH-000644,0
34792,60198,5790,ACH-000768,1
149669,62770,667490,ACH-000343,0
254060,10113978,11313622,ACH-000968,0
119901,132971,451668,ACH-000681,0
49617,71384,4114,ACH-001738,1
82148,6450551,3950,ACH-002199,1
7280,132971,148124,ACH-000376,1
267093,5329102,16038120,ACH-000572,0
73947,36462,5329102,ACH-000433,0
262102,10027278,9933475,ACH-000644,1
8698,6194,42890,ACH-000376,0
219197,126565,4829,ACH-000810,1
244656,521106,5730,ACH-001002,1
230625,25126798,5291,ACH-000579,0
89755,11683,5311,ACH-000428,0
112562,24776445,135410875,ACH-000969,1
103873,216326,2578,ACH-000997,1
8372,62770,5746,ACH-000376,1
165387,36462,216239,ACH-000696,0
9601,24197464,6445540,ACH-000273,0
72508,3657,2478,ACH-000433,0
69473,249332,5329102,ACH-000046,1
189451,5702198,16683013,ACH-000750,1
27491,3081361,5746,ACH-000148,1
291766,148124,60750,ACH-000304,1
10423,444795,6445540,ACH-000273,1
137640,2187,60699,ACH-000900,1
173702,132971,135401907,ACH-000979,0
176731,42611257,6239,ACH-000090,1
219112,216326,9943465,ACH-000810,1
286775,11313622,11683005,ACH-000987,0
237263,135401907,4114,ACH-000425,0
164940,5284616,454216,ACH-000696,1
223510,3081361,3367,ACH-000730,0
27730,10184653,51039095,ACH-000148,1
55705,38904,6442177,ACH-001127,1
117826,6442177,176871,ACH-000681,0
102486,5284616,2478,ACH-000997,0
278083,1401,4248455,ACH-002152,1
289486,11977753,9950176,ACH-000614,1
33350,3902,3367,ACH-000768,0
88027,5394,3657,ACH-000428,0
261426,521106,447912,ACH-000644,1
296277,25262792,44356648,ACH-000018,1
183883,11640390,11683005,ACH-000219,1
2249,3950,126941,ACH-000655,1
72564,4211,68740,ACH-000433,0
70048,4212,54611422,ACH-000046,0
249970,11713159,6442177,ACH-000008,1
199459,2123,5311,ACH-000477,1
141858,71384,387447,ACH-002172,1
157020,667490,5746,ACH-000617,0
102432,644241,2578,ACH-000997,0
176257,6239,4114,ACH-000090,1
179820,9950176,15949613,ACH-000788,0
219210,126565,159324,ACH-000810,0
202455,11713159,451668,ACH-000348,1
105611,2662,2478,ACH-000552,0
194417,3657,6445540,ACH-002159,1
47320,2662,3657,ACH-001738,0
256504,16041424,9950176,ACH-000401,0
109348,77082,23615975,ACH-000969,0
281161,3712,25021165,ACH-000450,0
229967,5453,5388983,ACH-000579,0
140051,148124,54611422,ACH-002172,1
248466,107970,5311,ACH-000008,0
167509,667490,46781465,ACH-000811,1
25980,9854073,5935,ACH-000148,1
272455,148124,11364421,ACH-002143,1
249719,5330286,5278396,ACH-000008,0
206053,24776445,443939,ACH-001190,0
51704,6239,57469,ACH-000551,1
150675,3081361,2723601,ACH-000343,0
188661,452548,6442177,ACH-000750,1
287019,24776445,5311,ACH-000987,0
127833,3081361,5790,ACH-000861,1
293108,46930998,644213,ACH-000304,1
272375,3062316,9950176,ACH-002143,0
97516,42611257,3385,ACH-001081,0
261904,216345,11683005,ACH-000644,0
191352,10113978,24776445,ACH-000750,0
232513,135398510,9829523,ACH-000579,0
70557,452548,24197464,ACH-000046,0
97746,2187,451668,ACH-000971,0
119620,42611257,5352062,ACH-000681,0
113862,3062316,4114,ACH-000651,0
97828,9927978,5360373,ACH-000971,0
7309,6450551,454216,ACH-000376,1
170543,24197464,42890,ACH-000811,0
227624,11213558,3025986,ACH-000730,0
286325,10127622,5278396,ACH-000987,1
53449,25126798,6239,ACH-000551,1
118810,5035,2662,ACH-000681,1
51626,36314,60699,ACH-000551,0
293483,5330286,54708532,ACH-000304,0
