Unnamed: 0,drug_1,drug_2,cell,label
69525,439525,2567,ACH-000696,0
51118,444795,5291,ACH-000681,0
44219,5352062,41744,ACH-000433,1
57448,123631,54600319,ACH-000376,0
81987,3081361,5453,ACH-000579,0
77003,42611257,2123,ACH-000428,0
69398,24776445,163659,ACH-000811,1
2433,36462,3062316,ACH-000906,0
48793,1805,5329102,ACH-000730,0
94312,44224160,24958200,ACH-000424,1
21202,444795,2478,ACH-000552,0
86082,439525,3385,ACH-000552,0
54026,216326,6445540,ACH-000969,0
53234,11683,36314,ACH-002199,0
81630,3950,68740,ACH-001198,0
73675,123631,5329102,ACH-000706,0
13789,36314,5426,ACH-000367,0
8982,5746,5311,ACH-000810,1
46347,5388992,3657,ACH-000504,0
27497,2567,2907,ACH-001198,0
67834,9854073,126941,ACH-000750,0
2489,4091,5288382,ACH-000906,0
21523,3657,54600319,ACH-000979,0
66001,4212,237,ACH-001039,1
7361,31703,208908,ACH-000291,0
61723,132971,41744,ACH-000551,0
73668,123631,5329102,ACH-000463,0
11602,15953832,3062316,ACH-001418,1
89749,6450551,3685,ACH-002172,0
2230,15953832,5288382,ACH-001061,1
3408,9826528,5288382,ACH-000322,1
67522,216326,4114,ACH-000681,0
66938,2723601,457193,ACH-000463,1
29016,40926,2578,ACH-002199,0
7516,24958200,176870,ACH-000291,0
80243,71384,23615975,ACH-000615,0
26609,3690,2578,ACH-001198,0
18950,41744,40926,ACH-000979,0
49967,5291,400633,ACH-000617,0
3814,5329102,216239,ACH-000552,1
91085,667490,32874,ACH-002159,0
56136,2723601,104842,ACH-000551,0
53423,42611257,5388992,ACH-001208,1
89815,5453,3685,ACH-000425,0
50177,2723601,3062316,ACH-000750,0
6944,387447,11960529,ACH-002179,0
56137,2723601,104842,ACH-000900,1
79688,216326,644241,ACH-000551,0
33076,5360373,216239,ACH-000730,0
2692,13342,46926350,ACH-000906,0
87718,3950,2187,ACH-000551,0
81126,2123,68740,ACH-000428,0
3286,5746,387447,ACH-000322,0
61780,71384,5291,ACH-000969,0
11053,31703,46239015,ACH-000425,0
77265,123631,241902,ACH-001190,0
90495,60699,3685,ACH-000849,0
92503,3085106,3685,ACH-000966,1
59375,452548,41744,ACH-000425,0
93332,6450551,5394,ACH-000571,1
80462,2723601,241902,ACH-000019,0
66034,439525,2733525,ACH-000090,0
88878,132971,3385,ACH-000730,0
15293,3950,2141,ACH-000343,0
10559,5311497,11960529,ACH-000421,0
35996,237,387447,ACH-000273,0
19624,54600319,6445540,ACH-001151,0
66193,42611257,5426,ACH-000706,1
10122,9826528,216239,ACH-000651,1
88952,132971,2141,ACH-000147,0
27368,54608520,5799,ACH-000979,0
89967,9854073,32874,ACH-000811,0
26793,4212,126941,ACH-001039,1
40351,5388992,60699,ACH-001081,0
91343,3085106,3685,ACH-000504,1
50605,5799,6194,ACH-000979,0
24927,2567,57469,ACH-000730,0
66277,3385,16886,ACH-000997,0
93624,24964624,11707110,ACH-000169,1
45737,2187,148121,ACH-000750,0
15023,2478,3690,ACH-000148,0
18126,2662,2567,ACH-000706,1
89387,11626560,132971,ACH-000696,1
56231,439525,2662,ACH-000376,0
88393,24776445,57469,ACH-000768,0
5675,5311497,176870,ACH-000311,1
54335,24776445,2662,ACH-000730,1
17650,5360373,57469,ACH-000615,0
26062,104842,3062316,ACH-000971,0
43683,1546,2187,ACH-000900,0
65860,6450551,4211,ACH-001039,1
47317,354624,23615975,ACH-000969,0
64412,2708,3367,ACH-000861,0
37138,6252,208908,ACH-000367,0
66306,2708,3690,ACH-000651,0
50412,444795,2578,ACH-000681,1
69237,3085106,5329102,ACH-000273,0
41162,5360373,216239,ACH-000376,0
50937,54600319,41744,ACH-000273,0
12862,444795,68740,ACH-000555,0
55802,132971,5352062,ACH-000463,0
27255,5453,40926,ACH-000681,1
74650,132971,2478,ACH-000555,0
38306,3902,1546,ACH-000966,0
35445,5352062,3062316,ACH-001208,0
66587,2723601,16886,ACH-000579,0
4038,126941,387447,ACH-000028,0
80488,123631,1805,ACH-000428,0
2148,5746,46239015,ACH-001061,1
46997,3657,2578,ACH-000849,0
71302,71384,163659,ACH-000971,1
47889,4842,60699,ACH-002172,0
62259,216326,237,ACH-000706,0
49873,40926,387447,ACH-000979,0
38371,1546,60699,ACH-001151,0
15813,5329102,32874,ACH-000555,0
79039,6194,5453,ACH-000433,0
15308,5035,216239,ACH-000706,0
65513,439525,42611257,ACH-001127,0
66660,6194,16886,ACH-000966,0
53831,3385,387447,ACH-000615,1
89026,11626560,3385,ACH-000273,0
77685,60198,23615975,ACH-000433,0
84862,2723601,5746,ACH-000615,0
49891,5394,23615975,ACH-000900,1
48247,2567,5426,ACH-000655,0
92680,2567,32874,ACH-002199,0
27198,241902,387447,ACH-001151,0
72942,2708,354624,ACH-000696,0
46637,2567,5394,ACH-000579,0
59605,9854073,104842,ACH-002159,0
74228,6450551,2478,ACH-000273,0
15953,644241,237,ACH-000861,0
34738,163659,57469,ACH-000615,0
36927,2478,4114,ACH-000504,0
83023,2723601,1546,ACH-001198,0
44798,1546,400633,ACH-001198,0
39674,2567,5746,ACH-000861,1
33994,2662,208908,ACH-000655,1
87839,3085106,40926,ACH-000425,0
50437,1546,57469,ACH-001081,0
22294,6252,57469,ACH-000681,1
11715,5311,5329102,ACH-001418,1
10184,3385,5288382,ACH-000421,0
37273,241902,4114,ACH-000376,1
44592,5311,60699,ACH-000552,0
49099,3657,2478,ACH-000367,0
59078,6194,41744,ACH-000730,0
56992,42611257,11683,ACH-000148,1
45860,148121,4842,ACH-000148,0
17455,2662,5329102,ACH-000861,1
49989,2662,3657,ACH-001208,1
48224,1805,32874,ACH-000997,0
46343,3062316,68740,ACH-000019,0
93681,3950,11598628,ACH-000052,1
20617,400633,32874,ACH-000655,0
25161,126941,5388992,ACH-002199,0
90857,60699,3685,ACH-000477,0
85213,3950,54608520,ACH-000551,0
41059,3367,2478,ACH-000817,0
4035,126941,11960529,ACH-000028,0
27709,2567,148121,ACH-000655,0
9400,15953832,387447,ACH-000665,1
44216,1546,57469,ACH-000046,0
73253,71384,2578,ACH-000046,0
12034,5311,46239015,ACH-000115,1
40189,2733525,248862,ACH-001198,0
6085,3385,5394,ACH-000463,0
68693,3081361,24776445,ACH-000555,0
93785,6197,11556711,ACH-000424,0
31102,644241,237,ACH-000969,0
20717,54608520,41744,ACH-000655,1
49315,57469,2141,ACH-000615,0
2444,36462,5311,ACH-000906,1
35917,126941,248862,ACH-000811,0
73057,3385,354624,ACH-000817,0
69096,2123,2567,ACH-002199,0
41309,2907,2578,ACH-001127,0
34994,32874,237,ACH-000552,0
49494,644241,5426,ACH-000288,0
6684,4091,9826528,ACH-000395,1
76658,4212,6194,ACH-000552,0
16741,5394,104842,ACH-000817,0
22060,3062316,3690,ACH-001127,1
88074,9854073,5746,ACH-001081,0
61688,6194,216239,ACH-000433,0
43031,5311,16886,ACH-000849,0
7152,15953832,24856436,ACH-002179,1
26326,4114,2907,ACH-000425,1
70964,6450551,457193,ACH-000768,1
94127,126565,16654980,ACH-000424,1
8578,4091,387447,ACH-000348,0
2157,24964624,11520894,ACH-001061,1
47314,54600319,4211,ACH-000555,1
11797,36462,176870,ACH-000115,1
1143,5311497,46239015,ACH-000219,1
49889,36314,5426,ACH-000969,0
2902,126941,46926350,ACH-000971,0
21426,5799,216239,ACH-000900,0
3464,5311497,387447,ACH-000322,0
34428,5291,2907,ACH-000555,0
38989,2567,5291,ACH-000768,0
26373,41744,2187,ACH-002195,1
19105,3902,4842,ACH-000463,1
82653,2123,5311,ACH-000425,0
29246,248862,104842,ACH-000090,0
61848,60198,237,ACH-000147,0
66661,6194,16886,ACH-000861,1
35168,3690,40926,ACH-001198,1
69576,452548,104741,ACH-000090,0
42393,5035,354624,ACH-000376,0
30490,57469,40926,ACH-001151,0
32361,3657,2578,ACH-000343,0
13988,54600319,4114,ACH-000551,0
94245,24978538,16654980,ACH-000424,1
8331,36314,11960529,ACH-000943,0
6493,5311,5288382,ACH-000463,0
39487,5352062,41744,ACH-000825,1
88073,9854073,5746,ACH-000966,0
2982,11520894,46239015,ACH-000971,0
78677,439525,1805,ACH-000504,0
86216,24776445,4842,ACH-000376,0
26030,3657,5426,ACH-000504,0
62250,132971,237,ACH-000090,1
74995,60198,6252,ACH-000273,0
58681,11626560,5360373,ACH-001151,0
85624,132971,40926,ACH-000090,0
28837,644241,4842,ACH-000273,0
60147,3385,667490,ACH-000811,0
81662,452548,3902,ACH-001081,0
80142,4212,68740,ACH-000428,0
64855,452548,237,ACH-000730,0
87722,3950,2187,ACH-000696,0
14395,5329102,4114,ACH-002172,0
41781,32874,2723601,ACH-000706,0
48869,5799,3085106,ACH-000681,1
49414,208908,23615975,ACH-000273,0
44360,5426,23615975,ACH-001190,0
53754,6194,387447,ACH-002195,0
23407,644241,2141,ACH-000900,0
17965,1546,5352062,ACH-000750,0
74003,132971,452548,ACH-001039,0
12075,2567,11977753,ACH-000097,0
90726,2123,3685,ACH-002172,0
30204,2907,16886,ACH-000979,0
5857,4091,5311,ACH-000900,0
30107,248862,68740,ACH-000655,1
55657,2123,2662,ACH-000966,0
64698,2123,4114,ACH-000504,1
46471,2567,3657,ACH-000343,0
14030,32874,5035,ACH-000288,0
13332,400633,2578,ACH-001081,1
7879,59691338,15953832,ACH-001374,1
91180,216239,32874,ACH-000433,1
80795,6194,68740,ACH-000147,0
49541,54608520,2141,ACH-000090,1
87007,6450551,54608520,ACH-001127,0
57588,2723601,5352062,ACH-000817,0
86880,439525,2708,ACH-000463,1
6673,4091,3062316,ACH-000395,0
45871,5035,3690,ACH-000706,0
19754,237,16886,ACH-001198,0
19047,5291,16886,ACH-002195,0
27769,2123,126941,ACH-000425,0
30700,5453,216239,ACH-000966,0
52601,1546,57469,ACH-000376,0
5321,5311,11977753,ACH-000035,0
3144,2567,24856436,ACH-000322,1
40182,163659,667490,ACH-000376,0
85804,11626560,1546,ACH-001039,0
94352,5362420,73265272,ACH-000424,0
15545,2733525,216239,ACH-000768,1
7544,15953832,5288382,ACH-000291,0
25332,4211,68740,ACH-000555,0
51703,104842,4114,ACH-000552,0
91355,3385,32874,ACH-000997,0
49808,248862,23615975,ACH-000376,0
83940,132971,5035,ACH-000971,1
55195,123631,5352062,ACH-000273,0
39058,5453,237,ACH-001151,0
12838,54608520,2141,ACH-000651,0
5614,36314,46926350,ACH-000311,1
63289,60198,60699,ACH-000825,0
77029,439525,644241,ACH-000579,0
89882,2578,32874,ACH-000463,0
58320,132971,5360373,ACH-000376,0
23854,3657,667490,ACH-000147,0
30871,248862,60699,ACH-000681,0
21455,163659,32874,ACH-000979,0
40036,5311,387447,ACH-000148,0
32383,5453,5291,ACH-002195,0
56286,60198,4212,ACH-000433,0
64107,3085106,3367,ACH-000147,0
87767,452548,3085106,ACH-000655,1
62936,3081361,60699,ACH-000425,0
52585,5352062,2478,ACH-000997,1
7405,216453,104842,ACH-000291,1
91107,5746,3685,ACH-000979,0
53563,9854073,5394,ACH-000615,0
65975,4212,237,ACH-000428,1
80173,439525,23615975,ACH-000433,0
4283,2567,387447,ACH-000950,1
87905,9854073,216326,ACH-000090,1
44712,148121,2478,ACH-001190,0
85495,6194,3385,ACH-000376,0
11207,24958200,216239,ACH-000425,1
78019,2708,1805,ACH-000849,0
16190,6252,41744,ACH-000730,0
62114,9854073,41744,ACH-000046,1
89983,237,32874,ACH-001198,0
43104,2567,5311,ACH-000969,0
6442,5394,3062316,ACH-000463,1
18181,4211,148121,ACH-000997,0
60260,216326,208908,ACH-000969,0
82369,42611257,71384,ACH-000997,1
51513,5388992,2141,ACH-000477,0
16563,241902,237,ACH-000861,0
23829,667490,400633,ACH-002172,1
5067,36462,387447,ACH-000035,0
69858,9854073,3690,ACH-000706,0
47194,5035,5360373,ACH-000433,0
73505,439525,2578,ACH-000463,0
42227,5035,4114,ACH-000579,0
71611,3081361,3062316,ACH-000861,1
73618,71384,354624,ACH-000706,0
31311,5453,5329102,ACH-002199,0
78509,6450551,3902,ACH-001081,0
85099,216326,68740,ACH-002195,0
17978,104741,4114,ACH-000148,0
44701,3062316,5426,ACH-000046,0
1282,176870,46239015,ACH-000757,1
66347,2723601,3690,ACH-000706,0
94424,46242512,3117,ACH-000424,1
10824,59691338,5311497,ACH-000147,0
30762,5291,54608520,ACH-000811,0
32195,644241,40926,ACH-000273,1
38358,3385,126941,ACH-000433,0
8675,15953832,2907,ACH-000348,1
8402,13342,216239,ACH-000943,1
58331,132971,5360373,ACH-001208,0
73600,71384,354624,ACH-000288,0
60344,2708,667490,ACH-001081,0
9949,176870,3062316,ACH-000651,1
83012,42611257,2723601,ACH-000768,0
89886,4114,3685,ACH-000288,0
82186,439525,68740,ACH-001151,0
39233,457193,644241,ACH-000090,1
3494,3385,176870,ACH-000552,1
28980,5360373,241902,ACH-002199,0
82759,3085106,5311,ACH-000651,0
84890,4212,1546,ACH-000969,0
80657,3081361,60198,ACH-000750,0
64788,3385,4114,ACH-000504,1
92865,1546,32874,ACH-001151,0
68527,2708,4211,ACH-002159,0
43911,2123,5360373,ACH-000825,0
15594,32874,216326,ACH-000552,0
63466,6450551,667490,ACH-001208,0
37021,457193,5360373,ACH-000730,1
10637,2567,11977753,ACH-000147,1
66423,216326,439525,ACH-000966,1
11547,59691338,11960529,ACH-001418,1
88960,132971,2141,ACH-000615,0
16425,2733525,54608520,ACH-002199,1
73365,216326,6194,ACH-000997,0
31173,2723601,4842,ACH-000750,0
80728,11626560,60198,ACH-000861,1
24367,4211,4842,ACH-000046,0
70926,11626560,457193,ACH-002199,1
18089,5352062,6445540,ACH-000046,0
52707,457193,2578,ACH-000651,0
51839,163659,3657,ACH-001081,1
31142,241902,5426,ACH-000849,1
55118,2708,54600319,ACH-000555,0
31769,36314,2907,ACH-000969,0
50267,241902,57469,ACH-000428,0
55851,6194,2662,ACH-000750,0
3334,59691338,13342,ACH-000322,0
33696,2723601,126941,ACH-000433,0
65695,42611257,123631,ACH-000579,1
84789,3081361,5311,ACH-000090,0
55487,452548,104842,ACH-002195,0
74687,3385,148121,ACH-002172,1
52405,5453,644241,ACH-000706,0
16348,3062316,5360373,ACH-000969,0
83987,123631,5311,ACH-001151,1
12611,5035,6194,ACH-000997,1
36274,41744,354624,ACH-000019,0
30163,3367,40926,ACH-000849,1
81464,11626560,3657,ACH-000730,1
4856,15953832,208908,ACH-000573,1
68870,24776445,5426,ACH-000551,1
28655,3657,16886,ACH-000861,1
69083,71384,4211,ACH-000367,0
35468,5035,2733525,ACH-000768,0
72721,132971,2708,ACH-000555,0
17366,2123,248862,ACH-000433,0
24148,3950,2141,ACH-000615,0
73021,452548,2578,ACH-000090,0
48615,2662,5352062,ACH-000900,0
50592,3902,68740,ACH-002195,0
80481,452548,241902,ACH-000969,0
57238,11626560,54600319,ACH-000750,1
39898,54608520,2141,ACH-000579,1
55389,6450551,5352062,ACH-001127,1
78488,3081361,3902,ACH-000768,0
57777,42611257,387447,ACH-000046,0
46252,2733525,2478,ACH-002199,0
26098,163659,2141,ACH-000750,0
5822,216453,24964624,ACH-000900,1
9743,24958200,9826528,ACH-000811,0
59437,4212,5352062,ACH-000706,1
83246,11626560,2723601,ACH-000579,0
60236,132971,208908,ACH-002195,0
29853,5746,16886,ACH-000706,0
2319,5311497,5329102,ACH-001061,1
90850,237,3685,ACH-000655,0
27347,5453,444795,ACH-000555,0
60459,123631,208908,ACH-001190,0
19478,2567,40926,ACH-000615,0
449,2567,24964624,ACH-000657,1
15811,104842,57469,ACH-000811,0
40201,123631,2141,ACH-000681,0
34221,237,2907,ACH-000817,0
33287,457193,54608520,ACH-000768,1
13298,3902,237,ACH-000966,1
19049,457193,3062316,ACH-000971,0
11398,2567,46239015,ACH-001418,1
76332,2708,644241,ACH-000651,0
70094,11626560,444795,ACH-000966,0
26033,400633,2907,ACH-000148,1
63364,9854073,667490,ACH-000651,0
12104,3062316,104842,ACH-000097,0
50462,2662,644241,ACH-000979,0
63438,3081361,667490,ACH-000504,0
15553,1805,3062316,ACH-002159,0
48410,54608520,216239,ACH-001190,0
50743,5035,3690,ACH-001190,1
69153,9854073,5426,ACH-002195,0
28293,4842,57469,ACH-001151,0
8376,5394,11977753,ACH-000943,0
14631,5799,3690,ACH-000090,0
20732,3657,5426,ACH-000900,0
21610,444795,5426,ACH-000615,0
86074,439525,3385,ACH-000463,0
62862,6450551,60699,ACH-000811,0
40668,5291,1805,ACH-000147,0
34730,41744,400633,ACH-000811,0
66594,2123,16886,ACH-000090,0
44677,5799,2141,ACH-000655,0
12158,216453,24958200,ACH-000097,0
21149,5329102,5746,ACH-002159,0
13064,32874,2478,ACH-000617,1
12040,3385,46926350,ACH-000097,0
70368,60198,444795,ACH-000750,0
33348,444795,104842,ACH-000090,0
73689,9854073,452548,ACH-000551,0
67981,2708,2907,ACH-000425,0
65627,132971,123631,ACH-000579,1
75000,60198,6252,ACH-000425,0
65979,4212,237,ACH-002159,0
93902,5284613,15983966,ACH-000424,0
28507,104741,4842,ACH-000019,0
12753,354624,5360373,ACH-000615,0
21585,2567,23615975,ACH-002199,0
71253,452548,163659,ACH-000971,1
2094,208908,11960529,ACH-001061,0
56445,132971,54600319,ACH-000971,1
25420,400633,5329102,ACH-000273,0
58662,24776445,5360373,ACH-000555,0
29198,2733525,104741,ACH-000147,1
36217,5453,2141,ACH-000428,0
49880,444795,3690,ACH-000730,0
18683,6252,2578,ACH-000376,0
3560,31703,24856436,ACH-000552,1
73357,216326,6194,ACH-000376,0
22701,5352062,2478,ACH-000433,0
69645,216326,444795,ACH-000811,0
79555,6194,23615975,ACH-001127,0
47174,354624,5799,ACH-000504,1
7517,24958200,46239015,ACH-000291,1
52773,1546,54608520,ACH-002159,0
74897,452548,148121,ACH-000579,0
31497,248862,3690,ACH-000655,1
53994,42611257,6445540,ACH-000433,1
20705,644241,5799,ACH-000615,0
74713,3385,148121,ACH-000148,0
14580,241902,5311,ACH-000615,0
24949,5388992,41744,ACH-000019,0
88944,42611257,2141,ACH-001039,0
7632,5311497,176870,ACH-000291,1
62852,11626560,60699,ACH-000433,0
48195,104741,237,ACH-000825,0
36466,3950,2141,ACH-001208,0
26335,5352062,3657,ACH-000273,0
6238,208908,3062316,ACH-000463,0
7072,4091,216239,ACH-002179,1
16797,123631,5360373,ACH-001127,1
45694,123631,3062316,ACH-000552,1
4671,3062316,11520894,ACH-000573,1
2658,5329102,24856436,ACH-000906,1
52978,3902,2187,ACH-000504,0
46510,216326,2723601,ACH-000367,0
64976,11683,4114,ACH-002199,1
93290,9854073,32874,ACH-000849,0
81452,24776445,3657,ACH-000971,0
53386,132971,5394,ACH-000651,0
74156,6194,148121,ACH-000651,0
90190,216326,3685,ACH-000504,0
31579,216326,354624,ACH-000579,0
56885,11626560,4212,ACH-000768,1
15202,6252,400633,ACH-000376,1
78299,24776445,23615975,ACH-000367,0
53580,3081361,5394,ACH-000367,0
49657,41744,23615975,ACH-001039,0
30814,5035,36314,ACH-000825,0
3914,2567,11960529,ACH-000028,1
71411,3385,104741,ACH-000900,0
8206,4091,24748204,ACH-000943,1
44126,5746,40926,ACH-001738,0
61449,123631,41744,ACH-000750,0
44341,4842,2141,ACH-001190,0
43383,5453,2578,ACH-000681,0
13960,40926,387447,ACH-000655,1
87585,3085106,2187,ACH-000651,0
55213,6194,54600319,ACH-002195,0
88750,24776445,2141,ACH-000367,0
61631,6194,11626560,ACH-000288,0
46006,4114,2578,ACH-000579,1
87867,3085106,40926,ACH-000969,0
3019,36314,11520894,ACH-000971,0
22980,3950,126941,ACH-000376,0
55749,11683,104842,ACH-000696,0
20189,5035,104842,ACH-000706,0
23564,4114,60699,ACH-000552,0
88889,132971,3385,ACH-000147,0
71329,6450551,3062316,ACH-000966,1
23681,5311,2907,ACH-000019,0
92753,457193,3685,ACH-000861,1
78908,2123,5453,ACH-001039,0
93628,25033539,16222096,ACH-000169,1
43385,41744,57469,ACH-000811,0
52922,6252,387447,ACH-000651,0
76824,216326,148121,ACH-000849,0
25748,32874,241902,ACH-000552,1
78584,3085106,5453,ACH-000376,0
29228,5291,5426,ACH-000019,0
57696,216326,387447,ACH-000706,0
7264,5311,11520894,ACH-002179,1
57691,216326,387447,ACH-000555,0
57764,4212,104842,ACH-000428,0
90228,2662,32874,ACH-001127,0
36767,3367,5291,ACH-000969,0
35486,57469,16886,ACH-000861,0
30298,36314,5799,ACH-000617,0
14351,5329102,32874,ACH-000861,0
54446,60198,36314,ACH-001081,0
18981,5311,5360373,ACH-000900,1
16273,5799,216239,ACH-000730,0
17872,54608520,2578,ACH-002199,1
33187,5388992,1805,ACH-000367,0
30060,400633,5329102,ACH-000825,0
61348,2123,11626560,ACH-000376,1
13112,6252,5388992,ACH-000428,0
23735,36314,5799,ACH-000681,0
58057,71384,41744,ACH-000768,0
85279,60198,57469,ACH-000849,1
78718,452548,5453,ACH-001081,0
57586,2723601,5352062,ACH-000750,1
89690,40926,32874,ACH-000090,0
76056,71384,3062316,ACH-000817,0
34372,2662,5799,ACH-000579,0
92592,354624,32874,ACH-000768,0
62144,3081361,41744,ACH-000425,0
12483,4091,24964624,ACH-000147,0
45817,5799,32874,ACH-000046,1
70506,123631,457193,ACH-000425,1
83580,11626560,2187,ACH-001190,0
22608,36314,5746,ACH-000651,1
70915,11626560,457193,ACH-001039,1
74575,216326,5329102,ACH-002199,0
85720,4212,2187,ACH-000433,0
66526,3385,3690,ACH-000551,0
36398,3062316,237,ACH-000343,0
23221,5388992,216239,ACH-000811,0
52730,2723601,126941,ACH-001208,0
2561,59691338,9826528,ACH-000906,1
47332,452548,126941,ACH-001039,1
72901,2723601,354624,ACH-002195,0
5298,13342,24748204,ACH-000035,0
71143,6194,163659,ACH-000617,1
64040,3950,3367,ACH-000552,0
89502,2708,36314,ACH-001198,0
55695,439525,5329102,ACH-001081,1
15868,457193,5746,ACH-000477,0
61900,9854073,2733525,ACH-000966,1
53858,3385,387447,ACH-000966,1
79722,2723601,3657,ACH-000817,0
3923,2567,9826528,ACH-000028,1
45237,6252,237,ACH-000343,0
64624,3950,2733525,ACH-000090,0
20265,241902,2478,ACH-000504,1
61569,60198,3367,ACH-000477,1
70117,24776445,444795,ACH-000617,0
91034,24776445,32874,ACH-000343,0
58178,2723601,208908,ACH-001208,0
48520,1546,5426,ACH-000019,0
30714,5360373,2578,ACH-000900,0
15031,452548,126941,ACH-000273,1
68981,2708,2567,ACH-001127,1
84367,11683,5746,ACH-000147,0
67253,3950,457193,ACH-000463,1
29752,5394,54608520,ACH-000425,0
62476,439525,11626560,ACH-000579,0
30333,4114,40926,ACH-001127,0
2852,216453,176870,ACH-000971,1
20819,2567,3690,ACH-000477,0
29787,5035,11626560,ACH-000651,0
4241,3385,46926350,ACH-000950,0
19605,104842,5329102,ACH-000997,0
62567,132971,16886,ACH-000971,1
38421,104741,57469,ACH-000147,1
79853,2123,3657,ACH-000825,0
43345,216326,4842,ACH-000579,0
13513,3062316,40926,ACH-000861,0
20706,241902,57469,ACH-000849,0
3871,3385,46926350,ACH-000028,0
7242,5311497,3062316,ACH-002179,1
78735,132971,3902,ACH-001151,1
19532,163659,40926,ACH-000046,0
65243,24776445,123631,ACH-000343,1
87194,3385,2187,ACH-000979,0
69988,123631,163659,ACH-000273,1
24633,2567,3657,ACH-002159,0
65163,2708,2733525,ACH-000504,0
13251,457193,5311,ACH-000019,0
62226,132971,237,ACH-000971,1
56601,3081361,216239,ACH-002159,0
58384,11683,60699,ACH-000090,0
33834,3367,32874,ACH-000148,0
15281,3062316,41744,ACH-000825,1
73310,11683,354624,ACH-000425,0
20741,6252,5394,ACH-000811,0
6532,24856436,11520894,ACH-000395,1
88485,71384,36314,ACH-000273,0
31892,241902,354624,ACH-000090,0
10199,11960529,104842,ACH-000421,0
70282,132971,3690,ACH-000376,0
37068,54608520,2578,ACH-002172,0
13592,148121,60699,ACH-000979,0
83877,132971,3085106,ACH-001127,1
68922,11626560,5426,ACH-000288,1
39147,5453,5291,ACH-000811,0
5139,126941,5311,ACH-000035,0
43320,3367,241902,ACH-000428,0
61020,3081361,3367,ACH-002199,0
