Unnamed: 0,drug_1,drug_2,cell,label
80384,4212,23615975,ACH-000969,0
25408,54608520,237,ACH-000849,0
88906,42611257,3385,ACH-002172,1
16578,3062316,5426,ACH-002172,1
36374,5453,5329102,ACH-001081,0
18605,2567,216239,ACH-000288,0
34373,457193,4114,ACH-000147,0
61696,42611257,41744,ACH-000825,1
6601,31703,24748204,ACH-000395,0
16308,457193,41744,ACH-000555,1
87604,2723601,40926,ACH-000861,0
49418,667490,248862,ACH-000551,0
29090,104741,2187,ACH-000997,0
53310,11626560,3081361,ACH-000617,0
82158,71384,5311,ACH-000811,0
23276,36314,54608520,ACH-000706,1
92365,237,32874,ACH-001208,0
6535,24856436,216239,ACH-000395,1
75994,2708,400633,ACH-000730,0
92539,2723601,3685,ACH-000966,1
68243,2723601,444795,ACH-000750,0
49652,4114,2141,ACH-000433,0
27814,126941,57469,ACH-002159,0
48145,457193,41744,ACH-000617,1
9003,59691338,24748204,ACH-000810,1
60762,452548,6252,ACH-002195,0
48448,667490,2141,ACH-000825,0
32423,6252,2187,ACH-002172,0
43261,54600319,54608520,ACH-000463,0
77967,4212,452548,ACH-000425,1
18476,4211,400633,ACH-000706,0
35582,3902,16886,ACH-000730,0
79868,11683,2123,ACH-001190,1
56847,9854073,4212,ACH-000504,1
78578,3085106,5453,ACH-000555,0
6452,5394,9826528,ACH-000463,0
10818,59691338,46239015,ACH-000147,1
54300,42611257,2662,ACH-000817,1
61090,452548,216239,ACH-000428,0
61464,60198,41744,ACH-000979,0
49536,68740,126941,ACH-000433,0
82590,3081361,71384,ACH-000651,1
67272,3085106,457193,ACH-000019,0
34772,457193,36314,ACH-000768,1
49568,3062316,2907,ACH-002199,0
18239,6252,16886,ACH-000551,1
36024,57469,2141,ACH-000343,0
30370,2567,2907,ACH-000971,1
68092,3385,2907,ACH-000979,0
70336,4212,2567,ACH-002199,0
24693,3367,104842,ACH-000376,0
82751,3085106,5311,ACH-002172,0
65411,3385,2733525,ACH-002159,1
62959,9854073,60699,ACH-000696,0
60209,2123,667490,ACH-000971,0
20986,5360373,3690,ACH-001039,0
44586,3690,57469,ACH-000997,1
32945,5388992,5329102,ACH-002199,1
22346,5291,644241,ACH-001198,0
87095,71384,6445540,ACH-000750,0
2020,5743,11520894,ACH-001061,1
87144,6194,2187,ACH-000706,0
65871,24776445,4211,ACH-000655,1
81078,132971,1805,ACH-000900,0
41174,6252,40926,ACH-000969,0
55207,6194,54600319,ACH-000273,0
70013,123631,163659,ACH-002172,1
57794,42611257,387447,ACH-000147,1
57763,4212,104842,ACH-000433,0
81983,3081361,5453,ACH-000768,0
44,2567,24856436,ACH-000788,1
24057,2567,3690,ACH-000966,0
5936,24958200,24964624,ACH-000900,1
53670,3081361,6445540,ACH-000273,0
14471,5394,5311,ACH-000504,0
32568,5394,208908,ACH-001127,0
46153,3657,400633,ACH-000288,0
60189,2123,667490,ACH-001208,0
15102,3062316,148121,ACH-000900,0
56064,3950,2662,ACH-001039,0
35354,5453,444795,ACH-000147,0
57630,9854073,387447,ACH-000477,1
71992,6450551,400633,ACH-001151,1
44660,5360373,387447,ACH-002159,1
62865,6450551,60699,ACH-001208,0
93779,5352062,24360,ACH-000424,0
14526,41744,54600319,ACH-002159,1
60908,24776445,3367,ACH-002199,0
45618,1805,163659,ACH-000367,0
11062,176870,46926350,ACH-000425,1
89213,6194,36314,ACH-000273,0
18834,32874,104741,ACH-001081,0
84351,132971,5311,ACH-000966,1
45155,54608520,126941,ACH-000376,0
40959,4211,2141,ACH-000148,1
6905,5311,24958200,ACH-000395,1
18763,1805,54608520,ACH-000696,0
27615,5426,2578,ACH-000376,0
78184,3081361,42611257,ACH-000046,0
5042,46926350,46239015,ACH-000035,0
39034,5035,2907,ACH-000433,0
18027,32874,5360373,ACH-000969,0
20798,5799,6445540,ACH-001127,0
8383,5394,11520894,ACH-000943,1
16031,23615975,387447,ACH-000288,0
78732,132971,3902,ACH-000555,1
92131,1546,3685,ACH-000273,1
2472,208908,46926350,ACH-000906,1
89404,2123,36314,ACH-000966,0
64841,452548,237,ACH-000463,1
39446,2662,57469,ACH-002199,0
28874,241902,148121,ACH-000861,1
93249,41744,3685,ACH-000825,1
40684,1805,32874,ACH-000463,1
85585,439525,5746,ACH-000019,1
25866,68740,32874,ACH-000979,0
89550,60198,3385,ACH-000730,0
16665,400633,32874,ACH-002159,0
40662,1546,5360373,ACH-000730,1
59282,71384,667490,ACH-002159,0
66869,2708,457193,ACH-000655,1
47647,5453,148121,ACH-000696,0
69641,216326,444795,ACH-000147,0
71199,3950,163659,ACH-000288,1
67872,3085106,444795,ACH-000552,0
90261,3385,3685,ACH-000551,0
22400,32874,60198,ACH-000900,1
50565,2723601,4842,ACH-001208,0
86947,4212,54608520,ACH-000425,1
92638,216239,3685,ACH-000555,1
91328,41744,32874,ACH-000343,1
92068,241902,3685,ACH-001039,0
77440,4212,5453,ACH-000979,0
77856,132971,23615975,ACH-000552,0
26492,354624,104842,ACH-000730,1
73041,3950,2578,ACH-000768,0
77724,216326,241902,ACH-000811,0
61843,60198,237,ACH-001151,1
90512,237,32874,ACH-000969,0
68229,452548,2907,ACH-000555,0
37775,104741,23615975,ACH-000849,1
50186,5352062,5311,ACH-000579,0
46094,36314,667490,ACH-001198,0
47875,5388992,216239,ACH-000019,0
51386,216239,5426,ACH-000768,1
22542,5799,2907,ACH-000579,0
86482,6194,6445540,ACH-000655,0
55003,2123,54600319,ACH-001081,0
9939,5743,9826528,ACH-000651,0
62880,6450551,60699,ACH-001081,0
29103,457193,5388992,ACH-000825,0
31693,457193,5453,ACH-000979,0
60573,3085106,667490,ACH-000861,0
67920,11683,444795,ACH-001127,0
38145,54600319,5329102,ACH-000696,0
45628,2478,57469,ACH-001738,0
16449,452548,2723601,ACH-000579,0
33072,216326,5388992,ACH-000900,0
33415,2567,3062316,ACH-000730,0
76867,9854073,354624,ACH-000504,0
62440,24776445,237,ACH-000861,0
606,59691338,2567,ACH-000657,1
81074,2708,68740,ACH-000730,0
27203,5394,4114,ACH-002159,0
6230,216453,46239015,ACH-000463,1
11609,15953832,216453,ACH-001418,1
42259,4842,2141,ACH-000019,1
6203,36462,5288382,ACH-000463,0
46064,5394,5426,ACH-000966,1
35216,1805,23615975,ACH-000463,0
26214,2187,237,ACH-000615,0
53828,3385,387447,ACH-000090,1
5377,2567,11977753,ACH-000311,1
31572,4114,60699,ACH-000768,0
76685,60198,354624,ACH-000433,0
1434,24748204,11520894,ACH-000757,1
74021,216326,452548,ACH-002199,0
4933,5311497,11960529,ACH-000573,1
80216,2123,2708,ACH-000900,0
9757,11520894,46239015,ACH-000811,1
93734,11556711,11338033,ACH-000424,0
3123,24856436,208908,ACH-000322,1
8737,5329102,9826528,ACH-000348,1
70419,132971,2907,ACH-000811,1
49374,148121,2578,ACH-000551,0
18104,41744,68740,ACH-002199,0
77762,132971,42611257,ACH-002159,1
30894,5388992,237,ACH-000900,0
16047,354624,208908,ACH-000343,0
47550,3902,4842,ACH-000861,1
30780,216239,5426,ACH-000900,0
84940,3950,3385,ACH-000655,1
53005,36314,54608520,ACH-000979,1
69762,6450551,3690,ACH-000504,0
89237,9854073,132971,ACH-000090,0
78173,9854073,42611257,ACH-000555,0
31636,126941,40926,ACH-000579,0
47435,444795,3657,ACH-000367,0
65759,3081361,5291,ACH-000861,0
55493,452548,104842,ACH-000655,0
28960,241902,400633,ACH-000651,0
54311,11626560,2662,ACH-000504,0
83404,60198,3085106,ACH-000428,1
3187,176870,11960529,ACH-000322,0
59803,132971,248862,ACH-000555,1
32351,5329102,237,ACH-000019,0
17119,2662,5453,ACH-001081,0
62844,11626560,60699,ACH-000477,0
68691,3081361,24776445,ACH-000861,0
51446,126941,1546,ACH-000979,0
10628,24856436,216239,ACH-000147,1
16255,1546,40926,ACH-000552,0
65676,24776445,5291,ACH-000655,1
19225,5035,24776445,ACH-000273,0
41577,6194,3062316,ACH-000343,1
15950,3367,5394,ACH-000900,0
71248,452548,163659,ACH-000376,0
11574,59691338,5311497,ACH-001418,1
23188,3367,32874,ACH-000768,0
49,2567,176870,ACH-000788,1
8281,24958200,46926350,ACH-000943,1
11999,13342,11977753,ACH-000115,1
23479,2907,60699,ACH-000768,0
61011,3081361,3367,ACH-001738,0
1877,5329102,11977753,ACH-000713,1
87920,9854073,216326,ACH-000551,0
2653,9826528,216239,ACH-000906,1
45750,208908,2187,ACH-000477,1
57778,42611257,387447,ACH-000552,1
69379,11626560,163659,ACH-001198,1
63780,60198,5426,ACH-000579,0
2666,5329102,24964624,ACH-000906,1
77956,4212,452548,ACH-001738,0
47378,36314,60699,ACH-001738,1
62291,42611257,237,ACH-000288,1
61025,3081361,3367,ACH-002159,0
62818,24776445,60699,ACH-001081,0
55923,2708,6252,ACH-000288,0
94274,24978538,46898058,ACH-000424,1
59972,6194,667490,ACH-001151,0
33049,5453,5360373,ACH-002199,0
23783,354624,4114,ACH-000900,0
76268,3950,400633,ACH-000425,0
79718,2723601,3657,ACH-000900,0
93822,5351307,11442891,ACH-000424,0
4867,15953832,5394,ACH-000573,1
33625,5352062,2478,ACH-000367,0
17591,208908,16886,ACH-000825,0
63990,452548,3367,ACH-000504,0
75513,2723601,5426,ACH-000288,0
43003,123631,248862,ACH-000969,0
10422,59691338,5746,ACH-000421,0
4873,36314,46926350,ACH-000573,1
82823,11683,5311,ACH-000811,0
69957,42611257,163659,ACH-000811,1
35334,2907,2578,ACH-000425,0
1774,5746,5329102,ACH-000713,1
67498,42611257,4114,ACH-002199,1
81737,3085106,68740,ACH-000861,0
31438,54608520,237,ACH-000551,0
63612,24776445,667490,ACH-000900,0
44759,1805,41744,ACH-000997,0
69898,3081361,3690,ACH-001738,0
89939,5388992,3685,ACH-000288,1
14713,104842,3657,ACH-000552,0
78583,3085106,5453,ACH-000367,0
23467,5291,216239,ACH-000730,0
3365,15953832,3385,ACH-000322,0
80621,3950,241902,ACH-000651,0
35598,5360373,104741,ACH-002159,0
51185,4211,667490,ACH-000615,0
83604,24776445,2187,ACH-000273,0
24218,2907,40926,ACH-000376,1
11927,24748204,24958200,ACH-000115,0
59406,439525,667490,ACH-001039,0
93315,216326,32874,ACH-000273,0
67941,2723601,2907,ACH-001190,0
7800,216453,5311497,ACH-001374,1
58787,3385,41744,ACH-002159,1
51872,444795,237,ACH-000861,0
36170,5746,4114,ACH-001127,0
76618,3950,644241,ACH-000861,1
76447,24776445,148121,ACH-000555,0
66225,132971,4211,ACH-000376,0
20780,667490,4114,ACH-000971,0
2622,15953832,104842,ACH-000906,1
4537,9826528,387447,ACH-000950,0
43024,2567,354624,ACH-000019,0
82217,439525,68740,ACH-000971,0
94615,11338033,6917907,ACH-000424,1
4550,5329102,46926350,ACH-000950,1
1009,59691338,104842,ACH-000219,0
90069,60699,3685,ACH-000425,0
2325,5311,5288382,ACH-001061,1
12348,13342,208908,ACH-000097,0
68029,452548,444795,ACH-000046,1
17219,104842,237,ACH-000343,0
19735,4211,667490,ACH-000428,0
2790,2907,11520894,ACH-000971,1
34901,3367,163659,ACH-000463,0
9641,216453,24856436,ACH-000811,1
85273,60198,57469,ACH-000090,1
30705,5311,241902,ACH-000425,0
91491,237,32874,ACH-000425,0
88272,452548,40926,ACH-000696,0
514,36462,11520894,ACH-000657,1
15319,5035,3657,ACH-000019,0
82054,123631,71384,ACH-000696,1
52103,2662,5329102,ACH-000147,1
405,3385,11520894,ACH-000657,1
77552,452548,2478,ACH-001208,0
52466,54600319,241902,ACH-000849,0
86630,2708,6445540,ACH-000428,0
72068,3081361,400633,ACH-000433,0
61185,2723601,11626560,ACH-000551,0
70055,60198,163659,ACH-002195,1
32008,4842,3690,ACH-000696,0
82119,6194,3902,ACH-000997,1
45725,444795,23615975,ACH-000376,0
44583,241902,5352062,ACH-000463,1
13762,5035,3085106,ACH-000971,0
80318,3385,241902,ACH-000046,1
67997,132971,126941,ACH-000425,0
43970,54600319,16886,ACH-000504,0
79189,11626560,9854073,ACH-000681,1
94084,5944,446378,ACH-000424,1
92494,5388992,3685,ACH-000966,1
53425,42611257,5388992,ACH-000579,1
48939,68740,126941,ACH-000555,0
66943,2723601,457193,ACH-000969,0
19009,5453,1546,ACH-000552,0
1052,15953832,4091,ACH-000219,1
85901,6450551,40926,ACH-000428,1
44634,3367,2478,ACH-001081,0
31062,457193,5746,ACH-000504,0
41707,237,6445540,ACH-000730,1
21075,208908,16886,ACH-000971,0
84966,452548,54608520,ACH-001198,1
94829,24826799,5388992,ACH-000702,0
82638,2123,5311,ACH-000971,0
25887,5360373,23615975,ACH-000147,0
93889,6918837,36462,ACH-000424,1
89958,32874,3685,ACH-000343,0
43624,5394,667490,ACH-000651,0
8828,11977753,46926350,ACH-000810,0
67597,11626560,4114,ACH-000617,0
57673,216326,387447,ACH-000343,0
75113,60198,104741,ACH-000019,0
16300,216239,237,ACH-000555,0
2656,216239,46926350,ACH-000906,1
76132,452548,400633,ACH-000477,0
60456,123631,208908,ACH-000090,0
28616,3367,68740,ACH-000090,0
44447,2733525,60699,ACH-002199,0
30600,1805,60699,ACH-000730,0
86814,452548,6445540,ACH-000979,1
31903,60198,2141,ACH-000273,0
69774,11626560,3690,ACH-002195,0
87237,4212,439525,ACH-001190,1
43967,2733525,4114,ACH-000425,0
43623,5035,5426,ACH-000288,0
17151,3367,1805,ACH-000147,0
18560,5394,32874,ACH-000817,0
29193,667490,2478,ACH-000376,0
90338,387447,3685,ACH-001081,0
33084,5352062,3062316,ACH-000551,0
8066,24856436,24748204,ACH-000943,0
94878,8975,5388992,ACH-000754,0
79524,6194,23615975,ACH-000579,0
85963,9854073,40926,ACH-001208,0
44953,5352062,387447,ACH-001190,0
77528,2123,2478,ACH-001198,0
10044,59691338,176870,ACH-000651,1
57143,132971,4212,ACH-001127,1
86689,3385,6445540,ACH-000617,0
60789,3950,11626560,ACH-001190,0
64247,2708,237,ACH-000148,0
37332,40926,16886,ACH-000817,0
28464,3367,3657,ACH-000655,0
8450,24856436,387447,ACH-000348,0
80902,9854073,1805,ACH-000463,1
81894,24776445,5453,ACH-000861,0
32453,104741,40926,ACH-000706,1
4988,24856436,208908,ACH-000035,1
75228,11626560,3950,ACH-001738,0
58166,3950,5352062,ACH-000730,1
58477,9854073,5360373,ACH-000750,0
15593,237,23615975,ACH-000617,0
66242,216326,4211,ACH-000615,1
69775,11626560,3690,ACH-001190,0
87519,3385,40926,ACH-000617,0
52313,1805,104741,ACH-000046,1
14373,36314,68740,ACH-000148,0
45479,32874,3385,ACH-002159,0
16899,5352062,3062316,ACH-000433,0
82306,123631,5453,ACH-000615,0
32922,68740,60699,ACH-000615,0
71201,3950,163659,ACH-000273,1
17008,2662,2567,ACH-000090,0
65115,439525,237,ACH-000997,1
58626,24776445,5360373,ACH-000428,1
58872,3385,60699,ACH-000811,1
71892,2708,104741,ACH-000997,0
39260,5453,2187,ACH-000861,0
93695,3081361,11598628,ACH-000052,0
12338,5394,46239015,ACH-000097,0
59642,4212,11626560,ACH-000651,1
85508,60198,40926,ACH-000433,0
24287,5035,5311,ACH-000750,0
11916,24958200,176870,ACH-000115,1
82105,6194,3902,ACH-000433,0
56916,24776445,4212,ACH-000343,1
45473,3657,2141,ACH-001738,0
40439,5360373,387447,ACH-000376,1
74097,11626560,5329102,ACH-002195,1
87203,3385,2187,ACH-000463,0
92728,3085106,3685,ACH-000696,1
37644,3367,57469,ACH-000343,0
88270,452548,40926,ACH-000463,0
63802,123631,5426,ACH-000971,0
35603,3902,68740,ACH-000849,0
67433,439525,444795,ACH-001081,0
83429,4212,71384,ACH-001039,1
25773,1546,36314,ACH-000900,0
12072,387447,216239,ACH-000097,1
2865,208908,11960529,ACH-000971,0
7224,13342,11960529,ACH-002179,0
66334,2723601,3690,ACH-002172,0
47282,36314,68740,ACH-000046,0
58449,132971,11626560,ACH-001151,0
73529,9854073,6194,ACH-000463,1
53729,24776445,6445540,ACH-000768,1
27578,2662,3690,ACH-000148,0
5074,36462,24748204,ACH-000035,0
22879,5311,16886,ACH-000425,0
64909,2708,5329102,ACH-000425,0
35353,5035,3085106,ACH-000849,0
10410,59691338,24856436,ACH-000421,0
5753,2907,208908,ACH-000900,0
49566,3062316,5360373,ACH-001081,0
51172,32874,40926,ACH-000617,0
1490,104842,216239,ACH-000757,1
80604,3950,241902,ACH-001039,0
20168,54608520,4114,ACH-000706,0
48932,354624,2478,ACH-000979,1
18892,237,4842,ACH-000651,0
58383,11683,60699,ACH-000825,0
13758,5352062,237,ACH-000090,0
91114,457193,3685,ACH-000979,1
63493,6450551,667490,ACH-000969,0
74152,6194,148121,ACH-000849,0
82069,123631,71384,ACH-001208,1
14200,2567,57469,ACH-000979,0
45172,104842,5311,ACH-000551,1
84822,2708,5746,ACH-000273,0
80766,6194,68740,ACH-000706,0
12513,24964624,176870,ACH-000950,0
18879,5453,216239,ACH-000288,0
67316,452548,457193,ACH-000811,1
1808,24748204,5288382,ACH-000713,0
34934,5453,5388992,ACH-000979,0
73221,452548,354624,ACH-000696,0
10820,59691338,36314,ACH-000147,0
36793,5311,2187,ACH-000273,0
6591,46926350,46239015,ACH-000395,0
31175,104842,3657,ACH-002172,1
56520,216326,216239,ACH-000433,0
7990,5394,9826528,ACH-001374,0
12157,216453,176870,ACH-000097,1
83660,42611257,2187,ACH-000979,1
72584,2708,2578,ACH-000463,0
47623,6252,5329102,ACH-000971,0
26457,126941,387447,ACH-002159,0
89583,123631,3385,ACH-000971,0
44983,3085106,5388992,ACH-002172,1
15256,248862,148121,ACH-000971,0
49658,54600319,32874,ACH-000477,0
41144,3367,241902,ACH-000615,0
45604,2708,126941,ACH-000811,0
69391,24776445,163659,ACH-000148,1
26805,36314,4842,ACH-002195,0
20030,248862,5352062,ACH-000428,0
73112,60198,6194,ACH-000969,1
20887,1805,4842,ACH-001127,1
4950,5311,24856436,ACH-000573,1
36652,104741,237,ACH-002172,0
77896,3385,1805,ACH-000730,0
86794,452548,6445540,ACH-000811,0
48842,5329102,3690,ACH-000019,0
68751,11626560,24776445,ACH-000273,0
25429,2733525,57469,ACH-001208,0
88046,9854073,5746,ACH-000433,1
54464,123631,36314,ACH-000148,0
66123,6194,3690,ACH-000617,0
88369,42611257,5746,ACH-001127,0
59320,3950,41744,ACH-001198,0
9708,5746,5329102,ACH-000811,1
23621,123631,248862,ACH-000579,0
51383,5746,4114,ACH-000376,0
4531,36314,24748204,ACH-000950,1
36623,54608520,3657,ACH-000681,0
39683,41744,104741,ACH-000273,0
72558,11683,42611257,ACH-001738,1
38495,5388992,5426,ACH-000425,0
50854,41744,104741,ACH-000288,0
56771,11626560,216239,ACH-000504,0
69053,2708,57469,ACH-000019,0
3640,4091,24964624,ACH-000552,1
36322,5329102,40926,ACH-000343,0
41220,3062316,2578,ACH-000376,1
79486,71384,5453,ACH-000504,0
70762,3081361,457193,ACH-000367,1
53905,2123,387447,ACH-001738,0
86711,3385,6445540,ACH-000148,0
86139,42611257,1546,ACH-000425,0
36576,208908,2578,ACH-001127,0
57971,216326,2578,ACH-002172,1
7001,31703,216239,ACH-002179,0
18091,3657,216239,ACH-000706,0
45472,5035,132971,ACH-000997,1
27493,5035,60198,ACH-001208,0
94331,24978538,6445562,ACH-000424,1
81285,452548,68740,ACH-000367,0
74267,24776445,2478,ACH-000367,0
77468,2708,2478,ACH-001198,0
72596,2708,2578,ACH-000997,0
9326,5746,387447,ACH-000665,0
41030,5035,3657,ACH-000425,0
4064,5746,11520894,ACH-000028,1
24313,5799,216239,ACH-001039,0
89293,3385,36314,ACH-000579,0
61296,2708,216239,ACH-000900,0
90804,2141,3685,ACH-002199,0
94678,24978538,23635314,ACH-000424,1
52441,54608520,387447,ACH-000463,0
45848,5426,40926,ACH-001127,0
75611,9854073,3950,ACH-000651,0
22648,6252,4114,ACH-000477,0
13326,2733525,216239,ACH-000288,0
71194,3950,163659,ACH-000477,1
39352,644241,104741,ACH-001039,0
71102,6194,57469,ACH-000849,1
699,36314,46239015,ACH-000657,1
10245,2907,208908,ACH-000421,0
5885,5746,24748204,ACH-000900,1
58370,71384,5352062,ACH-000900,0
10347,4091,176870,ACH-000421,0
54258,3950,387447,ACH-000428,0
63301,3085106,5291,ACH-000148,0
17477,5426,3690,ACH-001151,1
89064,6450551,3385,ACH-000900,0
35630,36314,68740,ACH-001198,0
22081,5329102,40926,ACH-000971,0
53308,11626560,3081361,ACH-001127,1
1393,59691338,11960529,ACH-000757,1
64899,6194,4114,ACH-000477,0
42105,208908,667490,ACH-000555,0
61570,60198,3367,ACH-000750,1
93878,5746,6917907,ACH-000424,0
45108,163659,32874,ACH-002199,0
93361,11683,5394,ACH-000571,0
19219,1546,241902,ACH-000971,0
69414,24776445,163659,ACH-000376,1
78963,2708,5453,ACH-000273,0
50214,5352062,5746,ACH-000579,0
22028,5746,60699,ACH-000090,0
2734,5311,5394,ACH-000906,1
42435,5311,2187,ACH-000768,0
58435,216326,11626560,ACH-001198,0
76035,439525,6194,ACH-000019,0
46689,5352062,5311,ACH-000376,0
68603,3385,4211,ACH-000817,0
77515,2723601,2478,ACH-000428,0
37983,32874,104741,ACH-000811,0
86638,2708,6445540,ACH-000615,0
76461,24776445,148121,ACH-000273,0
58749,9854073,11626560,ACH-000555,0
33433,3062316,2141,ACH-000730,0
41154,3902,163659,ACH-001081,0
63199,132971,60699,ACH-000825,0
15066,3367,208908,ACH-000090,0
82717,2723601,5311,ACH-000969,1
66984,2123,457193,ACH-000551,1
13520,457193,2907,ACH-000696,0
46966,5453,104741,ACH-001198,0
3100,3385,387447,ACH-000322,0
22678,5291,2578,ACH-000655,0
16687,444795,5311,ACH-000552,0
33972,667490,387447,ACH-000979,0
7540,15953832,5743,ACH-000291,0
45175,1805,216239,ACH-000343,0
90632,4114,3685,ACH-002199,0
74869,6450551,104741,ACH-000861,1
55688,439525,5329102,ACH-000969,0
21420,5360373,237,ACH-000997,0
44137,2733525,5352062,ACH-000979,0
22345,5035,5746,ACH-001198,0
60201,2123,667490,ACH-002199,0
84011,60198,5311,ACH-000706,1
60927,24776445,3367,ACH-000750,1
42991,148121,2141,ACH-000273,0
24316,2662,54608520,ACH-000551,0
89907,126941,3685,ACH-000376,0
69117,2123,2567,ACH-000555,0
59533,123631,439525,ACH-000555,1
79606,452548,3657,ACH-000900,1
26904,148121,40926,ACH-001190,1
35890,5035,132971,ACH-000551,0
12301,36314,46239015,ACH-000097,0
8775,5311497,24748204,ACH-000348,0
56698,24776445,216239,ACH-001738,0
61277,42611257,3367,ACH-000811,0
93638,57379345,11707110,ACH-000169,1
1707,216453,176870,ACH-000713,1
59187,11683,41744,ACH-000343,0
6755,59691338,5311497,ACH-000395,0
18406,3950,126941,ACH-000969,0
83740,24776445,3085106,ACH-000979,1
15157,457193,400633,ACH-000768,0
35108,5426,2907,ACH-000811,0
20702,400633,4114,ACH-000148,0
81775,439525,5311,ACH-000376,0
48386,2567,5360373,ACH-000579,0
41736,6252,5388992,ACH-000706,1
91649,354624,387447,ACH-000552,1
62017,6450551,2733525,ACH-000046,1
66712,11683,3690,ACH-000617,0
90129,4114,3685,ACH-000477,0
45742,3902,6445540,ACH-000019,0
263,11520894,46239015,ACH-000788,1
6236,216453,5311,ACH-000463,1
26019,354624,237,ACH-000900,0
11875,5746,11520894,ACH-000115,1
75009,123631,6252,ACH-000504,0
10657,2907,5394,ACH-000147,1
7639,5311497,9826528,ACH-000291,1
38271,5453,5329102,ACH-000861,1
734,5329102,5394,ACH-000657,1
72476,439525,57469,ACH-000979,0
2445,5288382,11977753,ACH-000906,1
30915,54608520,4211,ACH-000552,1
63201,132971,60699,ACH-001081,0
60564,3085106,667490,ACH-000551,0
79321,2708,23615975,ACH-000148,0
8825,24856436,9826528,ACH-000810,1
79201,24776445,9854073,ACH-000768,1
77449,4212,5453,ACH-002159,0
44729,5799,148121,ACH-000706,0
38841,54600319,387447,ACH-000900,0
24571,104842,216239,ACH-000617,0
13715,457193,41744,ACH-000730,1
88564,9854073,2141,ACH-000019,0
55297,24776445,5352062,ACH-001190,0
