,drug_1,drug_2,cell,label
13554,354624,208908,ACH-001151,0
13555,60699,387447,ACH-000615,0
13556,104741,2187,ACH-000730,0
13557,2567,46239015,ACH-000657,1
13558,104741,667490,ACH-000849,0
13559,2567,387447,ACH-000348,1
13560,11626560,5329102,ACH-000825,0
13561,2567,5352062,ACH-000900,1
13562,457193,5453,ACH-000090,1
13563,452548,457193,ACH-000979,1
13564,163659,41744,ACH-000343,1
13565,439525,354624,ACH-002172,0
13566,4212,1805,ACH-002199,0
13567,59691338,46239015,ACH-000651,1
13568,452548,6445540,ACH-000367,1
13569,132971,3657,ACH-000555,0
13570,5799,6445540,ACH-000768,0
13571,3081361,5291,ACH-000979,0
13572,2662,5360373,ACH-000997,0
13573,5394,11960529,ACH-000943,0
13574,5352062,54608520,ACH-000969,0
13575,6194,5360373,ACH-000817,1
13576,36314,3062316,ACH-000730,0
13577,60198,4114,ACH-000655,0
13578,4091,11960529,ACH-000900,1
13579,5453,5394,ACH-000750,0
13580,5311,216239,ACH-000477,0
13581,5394,24856436,ACH-000291,0
13582,452548,1805,ACH-000979,1
13583,2478,4114,ACH-000504,0
13584,123631,400633,ACH-000825,0
13585,2662,54600319,ACH-000849,1
13586,42611257,5394,ACH-000571,1
13587,2733525,3062316,ACH-000148,1
13588,59691338,2567,ACH-000971,0
13589,2567,5329102,ACH-000788,1
13590,123631,5388992,ACH-000979,1
13591,11520894,216239,ACH-000757,1
13592,452548,41744,ACH-002159,1
13593,3062316,57469,ACH-000811,0
13594,3657,57469,ACH-000817,0
13595,2662,5799,ACH-000825,0
13596,60198,5311,ACH-000966,1
13597,3081361,148121,ACH-000768,1
13598,60198,4114,ACH-000367,0
13599,24776445,216326,ACH-000997,0
13600,439525,68740,ACH-000428,0
13601,6194,41744,ACH-000504,0
13602,31703,11520894,ACH-000943,1
13603,132971,457193,ACH-000367,1
13604,2708,5291,ACH-000971,1
13605,2723601,104741,ACH-000428,0
13606,5453,2141,ACH-000655,0
13607,3657,40926,ACH-000552,0
13608,2907,60699,ACH-001151,0
13609,4212,439525,ACH-001198,1
13610,2723601,126941,ACH-000552,0
13611,5388992,667490,ACH-000504,0
13612,24958200,46926350,ACH-000421,0
13613,444795,3690,ACH-001039,0
13614,216239,16886,ACH-000579,1
13615,36314,216239,ACH-000115,1
13616,2708,2662,ACH-000997,0
13617,2723601,2567,ACH-000046,0
13618,5394,24958200,ACH-000035,1
13619,4114,387447,ACH-000090,0
13620,354624,3690,ACH-000504,1
13621,216326,104741,ACH-001738,0
13622,123631,5388992,ACH-000376,1
13623,132971,163659,ACH-000696,1
13624,644241,2187,ACH-001081,0
13625,54600319,2141,ACH-001081,0
13626,176870,9826528,ACH-000115,0
13627,4212,667490,ACH-000433,0
13628,126941,5394,ACH-000788,0
13629,248862,2141,ACH-001190,1
13630,2907,57469,ACH-001151,0
13631,24856436,387447,ACH-000757,0
13632,60699,16886,ACH-000147,0
13633,5352062,163659,ACH-000273,1
13634,42611257,216326,ACH-000768,0
13635,3085106,3902,ACH-000046,0
13636,4212,2578,ACH-000433,0
13637,452548,5329102,ACH-000273,0
13638,54608520,237,ACH-002159,0
13639,6194,387447,ACH-001127,0
13640,176870,11520894,ACH-000943,1
13641,439525,163659,ACH-000750,0
13642,4091,387447,ACH-001418,0
13643,3657,57469,ACH-000811,0
13644,208908,3062316,ACH-000552,1
13645,6194,644241,ACH-000090,0
13646,5311497,216239,ACH-000463,1
13647,216326,457193,ACH-000730,1
13648,439525,68740,ACH-000750,0
13649,5329102,11520894,ACH-000971,1
13650,3690,16886,ACH-000504,0
13651,457193,41744,ACH-000288,1
13652,36314,216239,ACH-002195,1
13653,42611257,4114,ACH-001198,1
13654,208908,5288382,ACH-000665,1
13655,2723601,104741,ACH-000849,0
13656,2723601,248862,ACH-000615,0
13657,4212,667490,ACH-000555,1
13658,3902,3690,ACH-000615,0
13659,2662,60699,ACH-000343,0
13660,1805,16886,ACH-000861,1
13661,4212,457193,ACH-000433,0
13662,54600319,5311,ACH-000367,0
13663,5394,57469,ACH-000425,0
13664,452548,6445540,ACH-002172,0
13665,5394,24958200,ACH-001418,1
13666,208908,3657,ACH-000615,1
13667,25102847,11338033,ACH-000424,0
13668,5453,2141,ACH-000428,0
13669,54600319,2141,ACH-002199,1
13670,11626560,16886,ACH-002199,0
13671,60198,2478,ACH-000730,1
13672,5035,68740,ACH-000273,0
13673,126941,208908,ACH-000757,0
13674,5360373,2578,ACH-000997,0
13675,126941,387447,ACH-000433,0
13676,208908,667490,ACH-002172,0
13677,2723601,54600319,ACH-002195,0
13678,5360373,6445540,ACH-002195,0
13679,5394,2478,ACH-000900,0
13680,24776445,6445540,ACH-000825,0
13681,2723601,1805,ACH-000463,1
13682,60198,163659,ACH-000681,1
13683,5388992,57469,ACH-000046,0
13684,216326,57469,ACH-001081,1
13685,6194,40926,ACH-000750,0
13686,24958200,46926350,ACH-000657,1
13687,2723601,2478,ACH-000428,0
13688,5329102,176870,ACH-000028,1
13689,354624,41744,ACH-000817,1
13690,60198,3657,ACH-000966,0
13691,5329102,24958200,ACH-000810,1
13692,42611257,216239,ACH-000019,0
13693,3081361,163659,ACH-001738,1
13694,36462,24748204,ACH-000552,1
13695,3062316,216239,ACH-000950,1
13696,2662,5394,ACH-000148,0
13697,163659,126941,ACH-001151,1
13698,54600319,36314,ACH-000966,1
13699,208908,40926,ACH-001039,0
13700,36314,208908,ACH-002179,1
13701,54600319,60699,ACH-000551,1
13702,2662,16886,ACH-000019,0
13703,208908,104741,ACH-000343,0
13704,208908,176870,ACH-000219,0
13705,123631,126941,ACH-000019,1
13706,24776445,3657,ACH-000750,0
13707,163659,60699,ACH-000148,0
13708,2478,57469,ACH-000900,0
13709,5035,248862,ACH-000750,0
13710,60198,5311,ACH-002172,1
13711,5035,5453,ACH-001738,1
13712,2567,24958200,ACH-000147,0
13713,36314,163659,ACH-000367,1
13714,216326,3085106,ACH-001127,0
13715,3085106,40926,ACH-000900,0
13716,6194,2723601,ACH-000376,1
13717,5311497,216239,ACH-000421,0
13718,36314,3657,ACH-001151,0
13719,24856436,208908,ACH-000900,1
13720,24776445,54608520,ACH-000706,1
13721,5799,237,ACH-000147,0
13722,439525,387447,ACH-000825,0
13723,216326,667490,ACH-001208,0
13724,644241,5360373,ACH-000651,0
13725,439525,5394,ACH-000997,0
13726,457193,2578,ACH-000768,0
13727,6194,16886,ACH-000273,0
13728,132971,126941,ACH-000861,0
13729,41744,6445540,ACH-000811,0
13730,3085106,667490,ACH-000979,0
13731,6194,57469,ACH-000655,0
13732,2708,237,ACH-001190,0
13733,42611257,41744,ACH-000849,1
13734,5329102,41744,ACH-001039,1
13735,5311,57469,ACH-000966,1
13736,123631,104741,ACH-000730,0
13737,5360373,387447,ACH-001081,1
13738,5035,4114,ACH-000579,0
13739,2723601,54600319,ACH-000148,0
13740,5394,11520894,ACH-000322,1
13741,42611257,9854073,ACH-000433,1
13742,2567,237,ACH-000997,0
13743,248862,41744,ACH-000706,1
13744,54608520,6445540,ACH-000019,0
13745,5388992,248862,ACH-000730,0
13746,24964624,3062316,ACH-000651,1
13747,2708,2907,ACH-000655,0
13748,24776445,5388992,ACH-000768,0
13749,439525,667490,ACH-000900,0
13750,452548,387447,ACH-000046,0
13751,24776445,40926,ACH-000148,1
13752,5743,216239,ACH-001061,1
13753,400633,54608520,ACH-000477,0
13754,36314,24958200,ACH-000097,0
13755,104741,2578,ACH-000579,0
13756,5388992,1805,ACH-000463,1
13757,24856436,176870,ACH-000713,1
13758,5388992,16886,ACH-000750,0
13759,5360373,237,ACH-000706,0
13760,2708,4114,ACH-000696,0
13761,6194,41744,ACH-000343,0
13762,123631,5388992,ACH-000861,1
13763,3657,41744,ACH-000825,0
13764,3081361,3902,ACH-000997,0
13765,452548,644241,ACH-002199,0
13766,54600319,237,ACH-000367,1
13767,5453,5311,ACH-000706,0
13768,5388992,2567,ACH-001738,1
13769,24776445,457193,ACH-001208,1
13770,132971,354624,ACH-000997,0
13771,5394,24964624,ACH-000900,0
13772,5743,11960529,ACH-000713,0
13773,4091,24856436,ACH-000971,0
13774,644241,60699,ACH-000367,0
13775,132971,41744,ACH-000997,1
13776,3062316,11520894,ACH-000035,1
13777,9826528,5288382,ACH-001374,1
13778,5311,60699,ACH-000551,0
13779,4212,2708,ACH-002172,0
13780,57469,60699,ACH-000288,0
13781,5291,57469,ACH-000273,0
13782,644241,2907,ACH-000997,0
13783,13342,216239,ACH-000950,1
13784,5311,387447,ACH-000657,1
13785,3062316,5288382,ACH-000147,0
13786,248862,2578,ACH-000425,0
13787,3085106,2907,ACH-000551,0
13788,3085106,6445540,ACH-000730,0
13789,439525,126941,ACH-000551,0
13790,5453,400633,ACH-000273,0
13791,439525,5311,ACH-000750,0
13792,2187,2141,ACH-000273,1
13793,5388992,3062316,ACH-000696,0
13794,216239,126941,ACH-002199,0
13795,439525,457193,ACH-000971,1
13796,13342,24958200,ACH-000810,1
13797,387447,216239,ACH-000943,1
13798,216326,11626560,ACH-000148,1
13799,457193,163659,ACH-000681,0
13800,457193,2187,ACH-001151,0
13801,60198,60699,ACH-001198,0
13802,60198,5329102,ACH-000579,1
13803,5035,2478,ACH-000966,0
13804,24776445,2733525,ACH-000463,1
13805,41744,57469,ACH-001151,0
13806,54600319,16886,ACH-000696,0
13807,2733525,57469,ACH-001738,0
13808,60198,457193,ACH-000706,1
13809,36314,237,ACH-001151,0
13810,387447,46239015,ACH-001418,0
13811,5394,387447,ACH-000035,0
13812,208908,387447,ACH-000395,0
13813,4212,5388992,ACH-000463,1
13814,24776445,57469,ACH-000966,0
13815,4212,208908,ACH-000849,1
13816,59691338,2907,ACH-000322,0
13817,2187,57469,ACH-000477,0
13818,3902,667490,ACH-000979,0
13819,4091,9826528,ACH-000115,1
13820,452548,2723601,ACH-000617,0
13821,123631,2907,ACH-000681,0
13822,208908,46926350,ACH-000425,1
13823,2662,6445540,ACH-000019,0
13824,60198,452548,ACH-000979,0
13825,1805,148121,ACH-000428,1
13826,54608520,104741,ACH-000288,1
13827,9854073,248862,ACH-000046,0
13828,216453,24958200,ACH-001418,1
13829,400633,36314,ACH-000147,0
13830,2478,237,ACH-000825,0
13831,31703,24958200,ACH-000971,0
13832,2662,3690,ACH-002195,0
13833,126941,24748204,ACH-000115,0
13834,57469,40926,ACH-000463,1
13835,24776445,132971,ACH-000367,0
13836,163659,3690,ACH-000768,0
13837,36462,176870,ACH-000811,1
13838,5453,40926,ACH-000273,0
13839,5035,387447,ACH-000825,0
13840,2733525,2578,ACH-000477,1
13841,31703,11520894,ACH-001061,1
13842,5035,60699,ACH-000019,1
13843,6194,354624,ACH-000147,0
13844,5035,6445540,ACH-000706,0
13845,2708,36314,ACH-000046,0
13846,208908,5799,ACH-000849,0
13847,5388992,2567,ACH-000825,0
13848,123631,54600319,ACH-000019,0
13849,36314,3062316,ACH-000395,1
13850,42611257,216239,ACH-000768,0
13851,1805,163659,ACH-000367,0
13852,4212,68740,ACH-000433,0
13853,3085106,644241,ACH-000090,0
13854,2708,5329102,ACH-000551,0
13855,2723601,5311,ACH-001190,0
13856,439525,5291,ACH-000555,0
13857,216326,457193,ACH-000463,1
13858,644241,237,ACH-000555,0
13859,31703,24856436,ACH-000463,1
13860,6194,644241,ACH-000046,0
13861,644241,216239,ACH-002172,0
13862,24776445,644241,ACH-000019,1
13863,31703,46239015,ACH-000028,0
13864,5453,5352062,ACH-000706,0
13865,9826528,46239015,ACH-000573,1
13866,6194,2662,ACH-000019,0
13867,163659,2141,ACH-000477,0
13868,2662,5329102,ACH-002172,0
13869,644241,216239,ACH-000425,0
13870,60198,2187,ACH-002159,1
13871,248862,16886,ACH-001127,1
13872,24958200,11960529,ACH-000651,0
13873,2662,5360373,ACH-000811,0
13874,3081361,40926,ACH-000849,1
13875,644241,16886,ACH-000971,0
13876,2708,354624,ACH-000971,0
13877,5394,2187,ACH-000019,0
13878,3081361,6194,ACH-000367,0
13879,11626560,3902,ACH-002159,1
13880,148121,6445540,ACH-000861,1
13881,5035,5329102,ACH-000477,0
13882,36314,5799,ACH-000288,0
13883,208908,216239,ACH-000028,1
13884,126941,16886,ACH-000696,0
13885,2708,41744,ACH-001198,0
13886,3085106,126941,ACH-000849,0
13887,126941,5291,ACH-000615,0
13888,59691338,5743,ACH-000552,0
13889,248862,60699,ACH-000273,1
13890,36462,5311,ACH-000425,1
13891,6194,4114,ACH-000288,0
13892,13342,5288382,ACH-002179,1
13893,3081361,5360373,ACH-000655,0
13894,11520894,46239015,ACH-001374,1
13895,5394,3062316,ACH-000097,0
13896,2708,60699,ACH-000343,0
13897,24964624,9826528,ACH-000421,1
13898,5352062,5329102,ACH-000617,0
13899,216239,126941,ACH-000971,0
13900,3085106,667490,ACH-000617,0
13901,3902,5799,ACH-001198,0
13902,9854073,2187,ACH-001738,0
13903,5352062,60699,ACH-001081,0
13904,2723601,5352062,ACH-000504,1
13905,2723601,54600319,ACH-000849,0
13906,2708,57469,ACH-000504,0
13907,42611257,1805,ACH-000966,0
13908,208908,216239,ACH-000943,1
13909,132971,354624,ACH-000681,0
13910,5035,5360373,ACH-000825,0
13911,3081361,42611257,ACH-000046,0
13912,208908,2478,ACH-000579,0
13913,2733525,5311,ACH-000615,0
13914,54608520,6445540,ACH-000555,0
13915,148121,237,ACH-000750,0
13916,2907,24964624,ACH-000943,1
13917,216239,2141,ACH-001039,0
13918,5453,248862,ACH-000367,0
13919,3081361,3062316,ACH-000825,1
13920,148121,2141,ACH-000900,1
13921,5453,667490,ACH-000504,0
13922,2733525,400633,ACH-001127,0
13923,3081361,237,ACH-000425,1
13924,2478,40926,ACH-001190,0
13925,439525,6194,ACH-000046,1
13926,3085106,354624,ACH-001198,0
13927,11960529,46239015,ACH-000713,0
13928,2567,1805,ACH-000433,0
13929,5329102,5288382,ACH-000035,1
13930,216326,41744,ACH-000900,0
13931,457193,6445540,ACH-000019,0
13932,2708,644241,ACH-000463,0
13933,5453,3062316,ACH-000825,1
13934,248862,5360373,ACH-000555,0
13935,6194,5453,ACH-001081,0
13936,2708,41744,ACH-000730,0
13937,54608520,104741,ACH-001039,1
13938,3085106,2141,ACH-001127,1
13939,9854073,5394,ACH-000969,0
13940,2567,54600319,ACH-002199,0
13941,42611257,3085106,ACH-000552,1
13942,208908,216239,ACH-000348,0
13943,354624,208908,ACH-000433,0
13944,644241,4114,ACH-000966,0
13945,5329102,126941,ACH-001198,0
13946,72435,9918559,ACH-000424,0
13947,3657,104741,ACH-001081,0
13948,36314,9826528,ACH-000657,1
13949,4212,60699,ACH-002199,0
13950,2733525,2567,ACH-001198,0
13951,2187,2578,ACH-000273,1
13952,452548,400633,ACH-001190,0
13953,11626560,132971,ACH-000615,1
13954,5453,16886,ACH-000463,1
13955,3085106,11626560,ACH-000768,0
13956,5291,148121,ACH-000730,0
13957,9854073,2567,ACH-000811,1
13958,59691338,216453,ACH-000943,0
13959,6194,41744,ACH-002199,0
13960,5743,387447,ACH-000665,0
13961,2723601,216239,ACH-002159,0
13962,3081361,237,ACH-000579,1
13963,13342,24856436,ACH-000115,1
13964,36314,387447,ACH-000019,0
13965,24964624,387447,ACH-000971,0
13966,5799,3690,ACH-000997,0
13967,36314,11520894,ACH-000713,0
13968,400633,5360373,ACH-000969,0
13969,4212,6445540,ACH-000579,0
13970,13342,11960529,ACH-002179,0
13971,5329102,3690,ACH-000900,0
13972,5311,176870,ACH-000552,1
13973,40926,2578,ACH-001039,0
13974,2187,667490,ACH-002172,0
13975,2662,60699,ACH-000477,0
13976,46926350,46239015,ACH-000971,1
13977,11626560,5329102,ACH-000579,1
13978,439525,68740,ACH-001081,0
13979,3902,54600319,ACH-000971,0
13980,216326,444795,ACH-000147,0
13981,126941,24964624,ACH-000552,0
13982,68740,148121,ACH-000849,0
13983,216453,46239015,ACH-000900,0
13984,126941,208908,ACH-001418,0
13985,36462,9826528,ACH-000291,1
13986,208908,3062316,ACH-000757,1
13987,5035,36314,ACH-000681,0
13988,400633,354624,ACH-000376,1
13989,68740,4114,ACH-000376,0
13990,163659,2578,ACH-000273,0
13991,216326,148121,ACH-001208,1
13992,60198,4212,ACH-000555,1
13993,6194,54608520,ACH-001190,0
13994,54600319,6445540,ACH-001151,0
13995,444795,387447,ACH-001151,0
13996,3902,5453,ACH-001151,1
13997,2567,237,ACH-000750,1
13998,4091,24964624,ACH-000421,0
13999,439525,2141,ACH-000147,0
14000,2733525,3062316,ACH-002199,1
14001,5799,5360373,ACH-000551,0
14002,5035,6194,ACH-000750,1
14003,5311,387447,ACH-000028,0
14004,24776445,667490,ACH-000861,0
14005,2723601,11626560,ACH-002172,1
14006,452548,3085106,ACH-000861,1
14007,5035,444795,ACH-001190,1
14008,163659,2578,ACH-000425,0
14009,176870,11960529,ACH-000322,0
14010,148121,2578,ACH-000861,0
14011,452548,5311,ACH-000861,1
14012,3902,2907,ACH-000811,0
14013,163659,104741,ACH-000477,0
14014,13342,24964624,ACH-000425,1
14015,216326,148121,ACH-000425,0
14016,5394,2578,ACH-000681,0
14017,132971,3657,ACH-000750,0
14018,36314,2187,ACH-000477,1
14019,248862,68740,ACH-000730,0
14020,457193,5311,ACH-000579,0
14021,5291,2907,ACH-000555,0
14022,457193,2187,ACH-000376,0
14023,5329102,3062316,ACH-000147,1
14024,11626560,2708,ACH-000552,0
14025,6194,57469,ACH-000477,0
14026,132971,2187,ACH-002199,0
14027,5388992,5394,ACH-000811,0
14028,5311497,5329102,ACH-001061,1
14029,3081361,123631,ACH-000148,1
14030,104741,2578,ACH-000367,1
14031,9854073,16886,ACH-001039,0
14032,457193,5329102,ACH-000696,0
14033,13342,5329102,ACH-000322,1
14034,3062316,2141,ACH-000768,0
14035,5799,216239,ACH-000376,0
14036,3062316,148121,ACH-002199,0
14037,60198,148121,ACH-000861,0
14038,31703,24964624,ACH-000757,1
14039,54608520,3690,ACH-000376,0
14040,3062316,237,ACH-000552,1
14041,3062316,237,ACH-000825,0
14042,60198,5329102,ACH-002195,0
14043,4091,5329102,ACH-000573,0
14044,3062316,216239,ACH-000906,1
14045,36314,3062316,ACH-000861,0
14046,5311,2187,ACH-000861,1
14047,2733525,216239,ACH-002195,1
14048,208908,237,ACH-000825,0
14049,5362420,6197,ACH-000424,1
14050,4091,3062316,ACH-000463,0
14051,2708,41744,ACH-001738,0
14052,5035,444795,ACH-002172,0
14053,644241,387447,ACH-001190,0
14054,6194,60699,ACH-001127,0
14055,2567,46239015,ACH-000219,1
14056,126941,248862,ACH-000477,1
14057,5394,400633,ACH-001738,0
14058,2708,2141,ACH-000655,0
14059,5291,1805,ACH-000019,0
14060,123631,2662,ACH-000433,0
14061,24776445,4212,ACH-000681,1
14062,667490,400633,ACH-000817,0
14063,42611257,148121,ACH-000019,1
14064,2723601,2567,ACH-001208,0
14065,1805,5329102,ACH-000579,0
14066,5453,2578,ACH-000706,0
14067,644241,2187,ACH-000343,0
14068,5799,667490,ACH-000428,0
14069,208908,11960529,ACH-002179,0
14070,3085106,5329102,ACH-000428,0
14071,248862,4114,ACH-000900,1
14072,3062316,41744,ACH-001208,0
14073,2907,387447,ACH-000979,0
14074,5453,5329102,ACH-001738,0
14075,3085106,5352062,ACH-000579,1
14076,9854073,457193,ACH-001198,1
14077,2662,2578,ACH-000477,0
14078,60198,6194,ACH-000617,1
14079,4091,46926350,ACH-000421,0
14080,5311,9826528,ACH-000900,0
14081,5799,60699,ACH-000551,1
14082,24958200,400769,ACH-000424,1
14083,6194,3690,ACH-000552,0
14084,123631,444795,ACH-000477,1
14085,3902,3657,ACH-000288,1
14086,24776445,4114,ACH-000681,0
14087,1805,3657,ACH-000555,0
14088,176870,387447,ACH-000322,0
14089,2567,400633,ACH-000288,0
14090,60198,11626560,ACH-000433,0
14091,104741,2187,ACH-001208,0
14092,3085106,5311,ACH-001127,1
14093,42611257,2567,ACH-000997,0
14094,248862,5311,ACH-001039,0
14095,3085106,457193,ACH-000900,0
14096,3902,5329102,ACH-000696,0
14097,5329102,46239015,ACH-001418,0
14098,5453,248862,ACH-000552,0
14099,132971,3902,ACH-001738,0
14100,3081361,60699,ACH-000969,0
14101,2708,208908,ACH-000428,0
14102,9854073,2141,ACH-001081,0
14103,5311,104741,ACH-000504,0
14104,439525,5388992,ACH-002159,1
14105,176870,5288382,ACH-000552,1
14106,2708,148121,ACH-000706,0
14107,5035,6194,ACH-002199,1
14108,2567,3062316,ACH-000219,1
14109,126941,5311,ACH-000811,1
14110,163659,126941,ACH-000425,1
14111,444795,2733525,ACH-000273,0
14112,2708,2907,ACH-000971,0
14113,42611257,5453,ACH-002159,0
14114,11978790,46926350,ACH-000702,1
14115,5394,163659,ACH-000969,0
14116,126941,5453,ACH-000504,0
14117,216453,3062316,ACH-000348,1
14118,60198,16886,ACH-000551,1
14119,104741,57469,ACH-001190,1
14120,354624,208908,ACH-000552,0
14121,132971,2907,ACH-000861,0
14122,54608520,16886,ACH-002172,0
14123,132971,126941,ACH-000376,0
14124,176870,46926350,ACH-000028,1
14125,5311497,24856436,ACH-000035,1
14126,644241,237,ACH-000425,0
14127,36314,5288382,ACH-000713,0
14128,2567,24964624,ACH-000311,0
14129,2723601,237,ACH-000477,1
14130,439525,2907,ACH-000343,0
14131,24958200,387447,ACH-000906,1
14132,42611257,2723601,ACH-000730,0
14133,11626560,4114,ACH-000617,0
14134,5394,216239,ACH-000969,0
14135,9854073,2723601,ACH-000477,0
14136,2708,2723601,ACH-000849,0
14137,6194,54600319,ACH-000367,0
14138,54608520,16886,ACH-002159,0
14139,248862,5311,ACH-000811,0
14140,132971,5360373,ACH-000376,0
14141,60198,126941,ACH-000343,0
14142,3902,5291,ACH-000861,1
14143,4091,24958200,ACH-001374,0
14144,1805,4114,ACH-000504,0
14145,4212,40926,ACH-000551,0
14146,216239,667490,ACH-000555,0
14147,2567,5288382,ACH-000291,0
14148,5311,2578,ACH-000730,0
14149,68740,2578,ACH-000428,0
14150,5311497,24748204,ACH-000219,0
14151,46898058,515328,ACH-000424,1
14152,5311497,5288382,ACH-000788,1
14153,123631,5311,ACH-000817,0
14154,42611257,667490,ACH-000579,0
14155,3902,3062316,ACH-000273,0
14156,2723601,3657,ACH-000696,0
14157,2567,41744,ACH-000651,0
14158,104741,2578,ACH-000849,0
14159,439525,57469,ACH-000504,0
14160,400769,9918559,ACH-000424,1
14161,5453,2567,ACH-000651,0
14162,5311,24856436,ACH-000811,1
14163,68740,5360373,ACH-000817,1
14164,54608520,667490,ACH-000288,0
14165,3062316,2187,ACH-000147,0
14166,5360373,41744,ACH-000696,0
14167,9854073,2478,ACH-000811,0
14168,163659,126941,ACH-000617,0
14169,68740,4114,ACH-000477,1
14170,3902,2662,ACH-000288,1
14171,2662,5291,ACH-002199,0
14172,5035,54600319,ACH-000966,0
14173,54600319,2141,ACH-000579,0
14174,2567,46926350,ACH-000943,0
14175,36314,163659,ACH-000969,1
14176,2567,354624,ACH-001039,0
14177,60198,444795,ACH-000147,0
14178,24748204,11960529,ACH-000811,1
14179,4212,2733525,ACH-000147,1
14180,9854073,16886,ACH-002195,1
14181,1805,6445540,ACH-000750,0
14182,104741,4114,ACH-000969,0
14183,60198,2662,ACH-000696,0
14184,2723601,163659,ACH-000428,1
14185,123631,126941,ACH-000681,0
14186,3657,667490,ACH-000861,0
14187,36462,24856436,ACH-000147,0
14188,248862,40926,ACH-000817,1
14189,452548,3902,ACH-000617,0
14190,354624,36314,ACH-002172,0
14191,6194,68740,ACH-000428,0
14192,11626560,5453,ACH-000997,0
