,drug_1,drug_2,cell,label
22069,132971,104842,ACH-000849,1
22070,132971,104842,ACH-000147,1
22071,132971,104842,ACH-001738,1
22072,132971,104842,ACH-000551,1
22073,132971,104842,ACH-001127,1
22074,132971,104842,ACH-000817,1
22075,132971,104842,ACH-000046,0
22076,132971,104842,ACH-000433,0
22077,132971,104842,ACH-002195,1
22078,132971,104842,ACH-002199,1
22079,132971,104842,ACH-001208,0
22080,132971,104842,ACH-000428,0
22081,132971,104842,ACH-001039,1
22082,132971,104842,ACH-001081,1
22083,132971,104842,ACH-000971,1
22084,132971,104842,ACH-000997,0
22085,132971,104842,ACH-000552,1
22086,132971,104842,ACH-000969,0
22087,132971,104842,ACH-000651,1
22088,132971,104842,ACH-000681,1
22089,132971,104842,ACH-000825,1
22090,132971,104842,ACH-000367,0
22091,132971,104842,ACH-000900,1
22092,132971,104842,ACH-002172,0
22093,132971,104842,ACH-000463,1
22094,132971,104842,ACH-000343,1
22095,132971,104842,ACH-000617,1
22096,132971,104842,ACH-001151,1
22097,132971,104842,ACH-000696,1
22098,132971,104842,ACH-000811,1
22099,132971,104842,ACH-000090,0
22100,132971,104842,ACH-000750,1
22101,132971,104842,ACH-001190,1
22102,132971,104842,ACH-000425,0
22103,5284616,443939,ACH-000376,1
22104,5284616,443939,ACH-000273,1
22105,5284616,443939,ACH-001198,1
22106,5284616,443939,ACH-000288,1
22107,5284616,443939,ACH-000849,1
22108,5284616,443939,ACH-000147,1
22109,5284616,443939,ACH-001127,1
22110,5284616,443939,ACH-000817,1
22111,5284616,443939,ACH-000433,1
22112,5284616,443939,ACH-000428,1
22113,5284616,443939,ACH-001039,1
22114,5284616,443939,ACH-000552,1
22115,5284616,443939,ACH-000969,1
22116,5284616,443939,ACH-000825,1
22117,5284616,443939,ACH-000367,0
22118,5284616,443939,ACH-002172,1
22119,5284616,443939,ACH-000343,1
22120,5284616,443939,ACH-000696,1
22121,5284616,443939,ACH-000811,1
22122,5284616,443939,ACH-000090,1
22123,5284616,443939,ACH-000615,1
22124,5284616,443939,ACH-000579,1
22125,11683005,25023738,ACH-000788,0
22126,11683005,25023738,ACH-000219,0
22127,11683005,25023738,ACH-000750,0
22128,11683005,25023738,ACH-000348,0
22129,11683005,25023738,ACH-001190,1
22130,11683005,25023738,ACH-000615,0
22131,11683005,25023738,ACH-000810,1
22132,11683005,25023738,ACH-000730,0
22133,11683005,25023738,ACH-000579,1
22134,11683005,25023738,ACH-000425,0
22135,11683005,25023738,ACH-001002,1
22136,11683005,25023738,ACH-000968,0
22137,11683005,25023738,ACH-000401,0
22138,11683005,25023738,ACH-000572,1
22139,11683005,25023738,ACH-000915,1
22140,11683005,25023738,ACH-002143,0
22141,11683005,25023738,ACH-002152,1
22142,11683005,25023738,ACH-000450,0
22143,11683005,25023738,ACH-000987,0
22144,11683005,25023738,ACH-000614,1
22145,11683005,25023738,ACH-000304,0
22146,5426,2141,ACH-000376,0
22147,5426,2141,ACH-000273,0
22148,5426,2141,ACH-000504,0
22149,5426,2141,ACH-000288,1
22150,5426,2141,ACH-000148,0
22151,5426,2141,ACH-000019,0
22152,5426,2141,ACH-000768,0
22153,5426,2141,ACH-000147,0
22154,5426,2141,ACH-001738,0
22155,5426,2141,ACH-000551,0
22156,5426,2141,ACH-000433,0
22157,5426,2141,ACH-002199,0
22158,5426,2141,ACH-001208,1
22159,5426,2141,ACH-000971,1
22160,5426,2141,ACH-000997,0
22161,5426,2141,ACH-000552,1
22162,5426,2141,ACH-000969,0
22163,5426,2141,ACH-000651,1
22164,5426,2141,ACH-000681,1
22165,5426,2141,ACH-000861,1
22166,5426,2141,ACH-000825,1
22167,5426,2141,ACH-000367,0
22168,5426,2141,ACH-000900,0
22169,5426,2141,ACH-002172,1
22170,5426,2141,ACH-000463,0
22171,5426,2141,ACH-000343,0
22172,5426,2141,ACH-000966,0
22173,5426,2141,ACH-000617,0
22174,5426,2141,ACH-000696,0
22175,5426,2141,ACH-000811,0
22176,5426,2141,ACH-000979,0
22177,5426,2141,ACH-000090,0
22178,5426,2141,ACH-000750,1
22179,5426,2141,ACH-000477,0
22180,5426,2141,ACH-001190,1
22181,5426,2141,ACH-000615,1
22182,5426,2141,ACH-000730,1
22183,644241,24197464,ACH-000273,0
22184,644241,24197464,ACH-001198,0
22185,644241,24197464,ACH-000288,0
22186,644241,24197464,ACH-000148,0
22187,644241,24197464,ACH-000019,0
22188,644241,24197464,ACH-000768,0
22189,644241,24197464,ACH-000849,0
22190,644241,24197464,ACH-000147,0
22191,644241,24197464,ACH-001738,0
22192,644241,24197464,ACH-000551,0
22193,644241,24197464,ACH-001127,0
22194,644241,24197464,ACH-000817,0
22195,644241,24197464,ACH-000555,0
22196,644241,24197464,ACH-000046,0
22197,644241,24197464,ACH-000433,0
22198,644241,24197464,ACH-002195,0
22199,644241,24197464,ACH-002199,0
22200,644241,24197464,ACH-001208,0
22201,644241,24197464,ACH-000428,0
22202,644241,24197464,ACH-001039,1
22203,644241,24197464,ACH-001081,0
22204,644241,24197464,ACH-000971,0
22205,644241,24197464,ACH-000552,0
22206,644241,24197464,ACH-000969,0
22207,644241,24197464,ACH-000651,0
22208,644241,24197464,ACH-000681,0
22209,644241,24197464,ACH-000706,1
22210,644241,24197464,ACH-000861,0
22211,644241,24197464,ACH-000900,1
22212,644241,24197464,ACH-002172,0
22213,644241,24197464,ACH-000463,0
22214,644241,24197464,ACH-000343,0
22215,644241,24197464,ACH-000966,0
22216,644241,24197464,ACH-000617,0
22217,644241,24197464,ACH-001151,0
22218,644241,24197464,ACH-000696,0
22219,644241,24197464,ACH-000811,1
22220,644241,24197464,ACH-000979,0
22221,644241,24197464,ACH-000090,1
22222,644241,24197464,ACH-000477,0
22223,644241,24197464,ACH-001190,1
22224,644241,24197464,ACH-000615,0
22225,644241,24197464,ACH-000730,0
22226,17754438,25021165,ACH-000219,0
22227,17754438,25021165,ACH-000750,0
22228,17754438,25021165,ACH-000348,0
22229,17754438,25021165,ACH-001190,0
22230,17754438,25021165,ACH-000810,0
22231,17754438,25021165,ACH-000730,0
22232,17754438,25021165,ACH-000579,0
22233,17754438,25021165,ACH-000008,0
22234,17754438,25021165,ACH-000401,0
22235,17754438,25021165,ACH-000644,0
22236,17754438,25021165,ACH-000572,0
22237,17754438,25021165,ACH-000915,0
22238,17754438,25021165,ACH-002143,1
22239,17754438,25021165,ACH-002152,0
22240,17754438,25021165,ACH-000450,0
22241,17754438,25021165,ACH-000614,0
22242,77082,57469,ACH-000376,1
22243,77082,57469,ACH-000288,1
22244,77082,57469,ACH-000148,1
22245,77082,57469,ACH-000019,0
22246,77082,57469,ACH-000768,1
22247,77082,57469,ACH-000849,1
22248,77082,57469,ACH-000147,1
22249,77082,57469,ACH-000551,1
22250,77082,57469,ACH-001127,1
22251,77082,57469,ACH-000817,0
22252,77082,57469,ACH-000555,1
22253,77082,57469,ACH-000046,0
22254,77082,57469,ACH-000433,0
22255,77082,57469,ACH-002199,1
22256,77082,57469,ACH-001208,1
22257,77082,57469,ACH-000428,0
22258,77082,57469,ACH-001039,0
22259,77082,57469,ACH-000971,1
22260,77082,57469,ACH-000997,1
22261,77082,57469,ACH-000552,0
22262,77082,57469,ACH-000969,1
22263,77082,57469,ACH-000651,0
22264,77082,57469,ACH-000706,0
22265,77082,57469,ACH-000825,0
22266,77082,57469,ACH-000367,0
22267,77082,57469,ACH-000900,0
22268,77082,57469,ACH-002172,0
22269,77082,57469,ACH-000463,0
22270,77082,57469,ACH-000343,1
22271,77082,57469,ACH-000966,1
22272,77082,57469,ACH-000617,1
22273,77082,57469,ACH-001151,0
22274,77082,57469,ACH-000696,0
22275,77082,57469,ACH-000811,0
22276,77082,57469,ACH-000979,0
22277,77082,57469,ACH-000750,1
22278,77082,57469,ACH-000477,1
22279,77082,57469,ACH-000615,0
22280,77082,57469,ACH-000730,1
22281,77082,57469,ACH-000425,0
22282,11338033,11442891,ACH-001685,0
22283,3385,457193,ACH-000655,1
22284,3385,457193,ACH-000376,0
22285,3385,457193,ACH-000273,1
22286,3385,457193,ACH-001198,1
22287,3385,457193,ACH-000504,1
22288,3385,457193,ACH-000148,1
22289,3385,457193,ACH-000019,1
22290,3385,457193,ACH-000768,1
22291,3385,457193,ACH-000849,1
22292,3385,457193,ACH-000147,0
22293,3385,457193,ACH-001738,0
22294,3385,457193,ACH-000551,0
22295,3385,457193,ACH-001127,1
22296,3385,457193,ACH-000817,0
22297,3385,457193,ACH-000555,0
22298,3385,457193,ACH-000046,1
22299,3385,457193,ACH-000433,1
22300,3385,457193,ACH-002195,1
22301,3385,457193,ACH-002199,0
22302,3385,457193,ACH-001208,1
22303,3385,457193,ACH-001039,0
22304,3385,457193,ACH-001081,0
22305,3385,457193,ACH-000971,1
22306,3385,457193,ACH-000997,0
22307,3385,457193,ACH-000552,0
22308,3385,457193,ACH-000969,0
22309,3385,457193,ACH-000651,1
22310,3385,457193,ACH-000706,0
22311,3385,457193,ACH-000861,0
22312,3385,457193,ACH-000825,1
22313,3385,457193,ACH-000367,1
22314,3385,457193,ACH-000900,0
22315,3385,457193,ACH-002172,1
22316,3385,457193,ACH-000463,0
22317,3385,457193,ACH-000343,1
22318,3385,457193,ACH-000966,1
22319,3385,457193,ACH-000617,1
22320,3385,457193,ACH-001151,1
22321,3385,457193,ACH-000696,1
22322,3385,457193,ACH-000811,1
22323,3385,457193,ACH-000979,0
22324,3385,457193,ACH-000090,1
22325,3385,457193,ACH-000750,1
22326,3385,457193,ACH-002159,0
22327,3385,457193,ACH-000477,1
22328,3385,457193,ACH-001190,1
22329,3385,457193,ACH-000615,1
22330,3385,457193,ACH-000730,0
22331,3385,457193,ACH-000579,0
22332,3385,457193,ACH-000425,0
22333,25262792,49847690,ACH-000896,0
22334,25262792,49847690,ACH-000547,1
22335,25262792,49847690,ACH-000724,1
22336,25262792,49847690,ACH-000396,0
22337,25262792,49847690,ACH-000473,1
22338,25262792,49847690,ACH-000384,1
22339,25262792,49847690,ACH-000018,1
22340,25262792,49847690,ACH-000720,1
22341,25262792,49847690,ACH-000522,0
22342,25262792,49847690,ACH-000545,1
22343,2747117,1361334,ACH-000788,1
22344,2747117,1361334,ACH-000219,1
22345,2747117,1361334,ACH-000750,1
22346,2747117,1361334,ACH-001190,0
22347,2747117,1361334,ACH-000615,0
22348,2747117,1361334,ACH-000810,0
22349,2747117,1361334,ACH-000730,1
22350,2747117,1361334,ACH-000425,1
22351,2747117,1361334,ACH-001002,0
22352,2747117,1361334,ACH-000008,0
22353,2747117,1361334,ACH-000968,0
22354,2747117,1361334,ACH-000644,0
22355,2747117,1361334,ACH-000572,0
22356,2747117,1361334,ACH-000915,0
22357,2747117,1361334,ACH-002143,1
22358,2747117,1361334,ACH-002152,0
22359,2747117,1361334,ACH-000450,0
22360,2747117,1361334,ACH-000987,0
22361,2747117,1361334,ACH-000614,0
22362,451668,11178236,ACH-000788,0
22363,451668,11178236,ACH-000219,0
22364,451668,11178236,ACH-000750,0
22365,451668,11178236,ACH-000348,1
22366,451668,11178236,ACH-001190,0
22367,451668,11178236,ACH-000810,0
22368,451668,11178236,ACH-000730,1
22369,451668,11178236,ACH-000579,1
22370,451668,11178236,ACH-000425,1
22371,451668,11178236,ACH-000008,1
22372,451668,11178236,ACH-000968,1
22373,451668,11178236,ACH-000401,1
22374,451668,11178236,ACH-000644,1
22375,451668,11178236,ACH-000572,0
22376,451668,11178236,ACH-000915,0
22377,451668,11178236,ACH-002143,0
22378,451668,11178236,ACH-002152,0
22379,451668,11178236,ACH-000450,1
22380,451668,11178236,ACH-000987,0
22381,451668,11178236,ACH-000614,1
22382,451668,11178236,ACH-000304,1
22383,3081361,135401907,ACH-000376,1
22384,3081361,135401907,ACH-001198,1
22385,3081361,135401907,ACH-000504,1
22386,3081361,135401907,ACH-000019,1
22387,3081361,135401907,ACH-000768,0
22388,3081361,135401907,ACH-000849,0
22389,3081361,135401907,ACH-001738,1
22390,3081361,135401907,ACH-000551,1
22391,3081361,135401907,ACH-001127,1
22392,3081361,135401907,ACH-000046,1
22393,3081361,135401907,ACH-002195,1
22394,3081361,135401907,ACH-002199,0
22395,3081361,135401907,ACH-001081,1
22396,3081361,135401907,ACH-000971,1
22397,3081361,135401907,ACH-000997,0
22398,3081361,135401907,ACH-000969,0
22399,3081361,135401907,ACH-000651,0
22400,3081361,135401907,ACH-000681,0
22401,3081361,135401907,ACH-000706,0
22402,3081361,135401907,ACH-000861,1
22403,3081361,135401907,ACH-000825,0
22404,3081361,135401907,ACH-000900,1
22405,3081361,135401907,ACH-002172,1
22406,3081361,135401907,ACH-000463,0
22407,3081361,135401907,ACH-000343,0
22408,3081361,135401907,ACH-000966,1
22409,3081361,135401907,ACH-000617,0
22410,3081361,135401907,ACH-001151,1
22411,3081361,135401907,ACH-000696,1
22412,3081361,135401907,ACH-000979,1
22413,3081361,135401907,ACH-000750,1
22414,3081361,135401907,ACH-002159,1
22415,3081361,135401907,ACH-000477,0
22416,3081361,135401907,ACH-001190,1
22417,3081361,135401907,ACH-000615,1
22418,3081361,135401907,ACH-000730,1
22419,3081361,135401907,ACH-000579,0
22420,3081361,135401907,ACH-000425,1
22421,5329102,2187,ACH-000273,0
22422,5329102,2187,ACH-001198,1
22423,5329102,2187,ACH-000288,0
22424,5329102,2187,ACH-000148,0
22425,5329102,2187,ACH-000768,0
22426,5329102,2187,ACH-000147,1
22427,5329102,2187,ACH-001738,0
22428,5329102,2187,ACH-000551,1
22429,5329102,2187,ACH-000817,0
22430,5329102,2187,ACH-000555,0
22431,5329102,2187,ACH-000046,0
22432,5329102,2187,ACH-000433,0
22433,5329102,2187,ACH-002199,0
22434,5329102,2187,ACH-001208,0
22435,5329102,2187,ACH-001039,1
22436,5329102,2187,ACH-001081,0
22437,5329102,2187,ACH-000971,0
22438,5329102,2187,ACH-000552,0
22439,5329102,2187,ACH-000969,0
22440,5329102,2187,ACH-000651,1
22441,5329102,2187,ACH-000681,1
22442,5329102,2187,ACH-000861,1
22443,5329102,2187,ACH-000367,1
22444,5329102,2187,ACH-000900,0
22445,5329102,2187,ACH-000463,1
22446,5329102,2187,ACH-000343,1
22447,5329102,2187,ACH-000966,1
22448,5329102,2187,ACH-001151,1
22449,5329102,2187,ACH-000811,0
22450,5329102,2187,ACH-000979,1
22451,5329102,2187,ACH-000090,1
22452,5329102,2187,ACH-000750,0
22453,5329102,2187,ACH-002159,0
22454,5329102,2187,ACH-000477,0
22455,5329102,2187,ACH-000615,1
22456,5329102,2187,ACH-000730,1
22457,5329102,2187,ACH-000425,0
22458,24964624,5288382,ACH-001418,1
22459,354624,9703,ACH-000655,1
22460,354624,9703,ACH-000376,1
22461,354624,9703,ACH-000273,1
22462,354624,9703,ACH-001198,0
22463,354624,9703,ACH-000288,0
22464,354624,9703,ACH-000019,0
22465,354624,9703,ACH-000849,0
22466,354624,9703,ACH-000147,1
22467,354624,9703,ACH-001738,0
22468,354624,9703,ACH-000551,0
22469,354624,9703,ACH-000555,0
22470,354624,9703,ACH-000046,0
22471,354624,9703,ACH-000433,0
22472,354624,9703,ACH-002199,0
22473,354624,9703,ACH-001208,1
22474,354624,9703,ACH-000428,1
22475,354624,9703,ACH-001039,0
22476,354624,9703,ACH-001081,0
22477,354624,9703,ACH-000971,0
22478,354624,9703,ACH-000997,0
22479,354624,9703,ACH-000552,1
22480,354624,9703,ACH-000969,0
22481,354624,9703,ACH-000651,0
22482,354624,9703,ACH-000681,0
22483,354624,9703,ACH-000861,0
22484,354624,9703,ACH-000367,0
22485,354624,9703,ACH-000900,0
22486,354624,9703,ACH-002172,0
22487,354624,9703,ACH-000463,0
22488,354624,9703,ACH-000966,0
22489,354624,9703,ACH-000617,1
22490,354624,9703,ACH-001151,0
22491,354624,9703,ACH-000696,0
22492,354624,9703,ACH-000811,0
22493,354624,9703,ACH-000979,1
22494,354624,9703,ACH-000750,0
22495,354624,9703,ACH-002159,0
22496,354624,9703,ACH-000477,0
22497,354624,9703,ACH-000615,0
22498,354624,9703,ACH-000730,0
22499,354624,9703,ACH-000425,0
22500,16124726,3463933,ACH-000788,0
22501,16124726,3463933,ACH-000750,0
22502,16124726,3463933,ACH-000348,0
22503,16124726,3463933,ACH-000615,0
22504,16124726,3463933,ACH-000425,0
22505,16124726,3463933,ACH-001002,0
22506,16124726,3463933,ACH-000008,0
22507,16124726,3463933,ACH-000968,1
22508,16124726,3463933,ACH-000401,1
22509,16124726,3463933,ACH-000572,0
22510,16124726,3463933,ACH-000915,1
22511,16124726,3463933,ACH-002143,0
22512,16124726,3463933,ACH-002152,1
22513,16124726,3463933,ACH-000450,0
22514,16124726,3463933,ACH-000987,1
22515,16124726,3463933,ACH-000614,0
22516,16124726,3463933,ACH-000304,0
22517,36462,9943465,ACH-000219,0
22518,36462,9943465,ACH-000750,1
22519,36462,9943465,ACH-000348,0
22520,36462,9943465,ACH-001190,0
22521,36462,9943465,ACH-000615,0
22522,36462,9943465,ACH-000810,1
22523,36462,9943465,ACH-000579,0
22524,36462,9943465,ACH-001002,0
22525,36462,9943465,ACH-000008,0
22526,36462,9943465,ACH-000968,1
22527,36462,9943465,ACH-000572,0
22528,36462,9943465,ACH-000915,1
22529,36462,9943465,ACH-002143,0
22530,36462,9943465,ACH-002152,0
22531,36462,9943465,ACH-000450,1
22532,36462,9943465,ACH-000987,0
22533,36462,9943465,ACH-000304,0
22534,57519507,24978538,ACH-001205,1
22535,5081913,46930998,ACH-000219,1
22536,5081913,46930998,ACH-000750,0
22537,5081913,46930998,ACH-000348,0
22538,5081913,46930998,ACH-001190,0
22539,5081913,46930998,ACH-000615,1
22540,5081913,46930998,ACH-000810,1
22541,5081913,46930998,ACH-000579,0
22542,5081913,46930998,ACH-000425,0
22543,5081913,46930998,ACH-001002,0
22544,5081913,46930998,ACH-000008,0
22545,5081913,46930998,ACH-000968,0
22546,5081913,46930998,ACH-000401,1
22547,5081913,46930998,ACH-000572,1
22548,5081913,46930998,ACH-002143,0
22549,5081913,46930998,ACH-002152,0
22550,5081913,46930998,ACH-000450,0
22551,5081913,46930998,ACH-000987,0
22552,5081913,46930998,ACH-000614,0
22553,5081913,46930998,ACH-000304,1
22554,10341154,9950176,ACH-000788,0
22555,10341154,9950176,ACH-000219,0
22556,10341154,9950176,ACH-000348,0
22557,10341154,9950176,ACH-001190,0
22558,10341154,9950176,ACH-000615,1
22559,10341154,9950176,ACH-000730,1
22560,10341154,9950176,ACH-000579,1
22561,10341154,9950176,ACH-000425,1
22562,10341154,9950176,ACH-001002,0
22563,10341154,9950176,ACH-000008,0
22564,10341154,9950176,ACH-000968,0
22565,10341154,9950176,ACH-000401,1
22566,10341154,9950176,ACH-000644,0
22567,10341154,9950176,ACH-000572,1
22568,10341154,9950176,ACH-000915,1
22569,10341154,9950176,ACH-002143,0
22570,10341154,9950176,ACH-002152,1
22571,10341154,9950176,ACH-000450,1
22572,10341154,9950176,ACH-000987,0
22573,73013358,3025986,ACH-000788,1
22574,73013358,3025986,ACH-000219,1
22575,73013358,3025986,ACH-000348,1
22576,73013358,3025986,ACH-001190,1
22577,73013358,3025986,ACH-000810,0
22578,73013358,3025986,ACH-000730,1
22579,73013358,3025986,ACH-000579,1
22580,73013358,3025986,ACH-000425,1
22581,73013358,3025986,ACH-001002,0
22582,73013358,3025986,ACH-000008,0
22583,73013358,3025986,ACH-000968,1
22584,73013358,3025986,ACH-000401,0
22585,73013358,3025986,ACH-000644,0
22586,73013358,3025986,ACH-000572,0
22587,73013358,3025986,ACH-002152,0
22588,73013358,3025986,ACH-000450,0
22589,73013358,3025986,ACH-000987,1
22590,73013358,3025986,ACH-000614,1
22591,73013358,3025986,ACH-000304,0
22592,657237,11683005,ACH-000788,0
22593,657237,11683005,ACH-000615,0
22594,657237,11683005,ACH-000730,1
22595,657237,11683005,ACH-000579,1
22596,657237,11683005,ACH-000425,1
22597,657237,11683005,ACH-001002,1
22598,657237,11683005,ACH-000008,1
22599,657237,11683005,ACH-000401,0
22600,657237,11683005,ACH-000572,1
22601,657237,11683005,ACH-000915,0
22602,657237,11683005,ACH-002143,0
22603,657237,11683005,ACH-002152,1
22604,657237,11683005,ACH-000450,0
22605,657237,11683005,ACH-000987,1
22606,123631,1546,ACH-000655,1
22607,123631,1546,ACH-000376,1
22608,123631,1546,ACH-000273,1
22609,123631,1546,ACH-001198,1
22610,123631,1546,ACH-000504,1
22611,123631,1546,ACH-000288,1
22612,123631,1546,ACH-000148,1
22613,123631,1546,ACH-000019,1
22614,123631,1546,ACH-000768,1
22615,123631,1546,ACH-000849,0
22616,123631,1546,ACH-000147,1
22617,123631,1546,ACH-001738,1
22618,123631,1546,ACH-000551,1
22619,123631,1546,ACH-000817,1
22620,123631,1546,ACH-000555,1
22621,123631,1546,ACH-000046,1
22622,123631,1546,ACH-000433,0
22623,123631,1546,ACH-002195,1
22624,123631,1546,ACH-002199,1
22625,123631,1546,ACH-001208,0
22626,123631,1546,ACH-000428,0
22627,123631,1546,ACH-001081,1
22628,123631,1546,ACH-000971,1
22629,123631,1546,ACH-000997,1
22630,123631,1546,ACH-000552,0
22631,123631,1546,ACH-000651,1
22632,123631,1546,ACH-000681,1
22633,123631,1546,ACH-000706,0
22634,123631,1546,ACH-000861,1
22635,123631,1546,ACH-000825,1
22636,123631,1546,ACH-000367,1
22637,123631,1546,ACH-000900,1
22638,123631,1546,ACH-002172,0
22639,123631,1546,ACH-000463,1
22640,123631,1546,ACH-000343,0
22641,123631,1546,ACH-000966,1
22642,123631,1546,ACH-000617,0
22643,123631,1546,ACH-001151,1
22644,123631,1546,ACH-000811,0
22645,123631,1546,ACH-000090,1
22646,123631,1546,ACH-000750,0
22647,123631,1546,ACH-000477,1
22648,123631,1546,ACH-001190,1
22649,123631,1546,ACH-000615,1
22650,123631,1546,ACH-000730,1
22651,123631,1546,ACH-000579,0
22652,123631,1546,ACH-000425,1
22653,3367,4114,ACH-000376,0
22654,3367,4114,ACH-000273,1
22655,3367,4114,ACH-001198,0
22656,3367,4114,ACH-000504,0
22657,3367,4114,ACH-000288,0
22658,3367,4114,ACH-001738,0
22659,3367,4114,ACH-000551,0
22660,3367,4114,ACH-001127,1
22661,3367,4114,ACH-000555,0
22662,3367,4114,ACH-000046,0
22663,3367,4114,ACH-000433,0
22664,3367,4114,ACH-002195,0
22665,3367,4114,ACH-002199,0
22666,3367,4114,ACH-001208,0
22667,3367,4114,ACH-001039,0
22668,3367,4114,ACH-001081,0
22669,3367,4114,ACH-000971,0
22670,3367,4114,ACH-000997,0
22671,3367,4114,ACH-000552,0
22672,3367,4114,ACH-000969,1
22673,3367,4114,ACH-000651,0
22674,3367,4114,ACH-000681,0
22675,3367,4114,ACH-000861,0
22676,3367,4114,ACH-000367,0
22677,3367,4114,ACH-000900,0
22678,3367,4114,ACH-002172,0
