,drug_1,drug_2,cell,label
22711,2141,443939,ACH-000433,1
22712,2141,443939,ACH-002195,1
22713,2141,443939,ACH-002199,0
22714,2141,443939,ACH-001039,0
22715,2141,443939,ACH-001081,0
22716,2141,443939,ACH-000971,1
22717,2141,443939,ACH-000997,0
22718,2141,443939,ACH-000552,0
22719,2141,443939,ACH-000969,1
22720,2141,443939,ACH-000651,0
22721,2141,443939,ACH-000681,0
22722,2141,443939,ACH-000825,1
22723,2141,443939,ACH-000367,1
22724,2141,443939,ACH-000900,1
22725,2141,443939,ACH-002172,1
22726,2141,443939,ACH-000463,1
22727,2141,443939,ACH-000343,1
22728,2141,443939,ACH-000966,1
22729,2141,443939,ACH-000617,1
22730,2141,443939,ACH-001151,0
22731,2141,443939,ACH-000696,0
22732,2141,443939,ACH-000811,0
22733,2141,443939,ACH-000477,0
22734,2141,443939,ACH-001190,0
22735,2141,443939,ACH-000615,1
22736,2141,443939,ACH-000730,1
22737,2141,443939,ACH-000579,1
22738,123631,46781465,ACH-000655,1
22739,123631,46781465,ACH-000376,1
22740,123631,46781465,ACH-000273,1
22741,123631,46781465,ACH-001198,0
22742,123631,46781465,ACH-000504,1
22743,123631,46781465,ACH-000148,1
22744,123631,46781465,ACH-000019,1
22745,123631,46781465,ACH-000768,0
22746,123631,46781465,ACH-000849,1
22747,123631,46781465,ACH-000147,0
22748,123631,46781465,ACH-001738,0
22749,123631,46781465,ACH-000551,0
22750,123631,46781465,ACH-001127,0
22751,123631,46781465,ACH-000817,0
22752,123631,46781465,ACH-000555,1
22753,123631,46781465,ACH-000433,0
22754,123631,46781465,ACH-002195,0
22755,123631,46781465,ACH-002199,1
22756,123631,46781465,ACH-001208,0
22757,123631,46781465,ACH-000428,0
22758,123631,46781465,ACH-001039,1
22759,123631,46781465,ACH-001081,0
22760,123631,46781465,ACH-000971,1
22761,123631,46781465,ACH-000997,0
22762,123631,46781465,ACH-000552,1
22763,123631,46781465,ACH-000969,0
22764,123631,46781465,ACH-000651,1
22765,123631,46781465,ACH-000681,1
22766,123631,46781465,ACH-000706,0
22767,123631,46781465,ACH-000861,1
22768,123631,46781465,ACH-000367,1
22769,123631,46781465,ACH-000463,0
22770,123631,46781465,ACH-000343,1
22771,123631,46781465,ACH-000966,0
22772,123631,46781465,ACH-000617,0
22773,123631,46781465,ACH-001151,0
22774,123631,46781465,ACH-000811,0
22775,123631,46781465,ACH-000979,1
22776,123631,46781465,ACH-000090,1
22777,123631,46781465,ACH-000750,0
22778,123631,46781465,ACH-002159,0
22779,123631,46781465,ACH-001190,1
22780,123631,46781465,ACH-000730,0
22781,123631,46781465,ACH-000579,1
22782,73265272,24958200,ACH-001685,0
22783,4211,135401907,ACH-000655,1
22784,4211,135401907,ACH-000376,0
22785,4211,135401907,ACH-000273,1
22786,4211,135401907,ACH-001198,0
22787,4211,135401907,ACH-000504,0
22788,4211,135401907,ACH-000148,1
22789,4211,135401907,ACH-000019,0
22790,4211,135401907,ACH-000768,0
22791,4211,135401907,ACH-000849,0
22792,4211,135401907,ACH-000147,1
22793,4211,135401907,ACH-001738,1
22794,4211,135401907,ACH-000551,0
22795,4211,135401907,ACH-000817,1
22796,4211,135401907,ACH-000555,0
22797,4211,135401907,ACH-000046,0
22798,4211,135401907,ACH-002195,1
22799,4211,135401907,ACH-002199,0
22800,4211,135401907,ACH-001208,1
22801,4211,135401907,ACH-000428,1
22802,4211,135401907,ACH-001081,0
22803,4211,135401907,ACH-000971,0
22804,4211,135401907,ACH-000552,1
22805,4211,135401907,ACH-000969,0
22806,4211,135401907,ACH-000651,1
22807,4211,135401907,ACH-000681,1
22808,4211,135401907,ACH-000706,1
22809,4211,135401907,ACH-000861,0
22810,4211,135401907,ACH-000367,1
22811,4211,135401907,ACH-000900,1
22812,4211,135401907,ACH-002172,1
22813,4211,135401907,ACH-000463,1
22814,4211,135401907,ACH-000343,0
22815,4211,135401907,ACH-000966,0
22816,4211,135401907,ACH-000617,0
22817,4211,135401907,ACH-001151,1
22818,4211,135401907,ACH-000811,0
22819,4211,135401907,ACH-000979,1
22820,4211,135401907,ACH-000090,1
22821,4211,135401907,ACH-000750,0
22822,4211,135401907,ACH-000477,1
22823,4211,135401907,ACH-000730,0
22824,4211,135401907,ACH-000579,1
22825,9854073,3385,ACH-000655,0
22826,9854073,3385,ACH-000376,0
22827,9854073,3385,ACH-000273,0
22828,9854073,3385,ACH-000504,1
22829,9854073,3385,ACH-000288,1
22830,9854073,3385,ACH-000148,1
22831,9854073,3385,ACH-000768,1
22832,9854073,3385,ACH-000849,1
22833,9854073,3385,ACH-000551,0
22834,9854073,3385,ACH-001127,1
22835,9854073,3385,ACH-000433,0
22836,9854073,3385,ACH-002195,1
22837,9854073,3385,ACH-002199,1
22838,9854073,3385,ACH-000428,0
22839,9854073,3385,ACH-001039,0
22840,9854073,3385,ACH-000971,1
22841,9854073,3385,ACH-000997,1
22842,9854073,3385,ACH-000552,1
22843,9854073,3385,ACH-000651,0
22844,9854073,3385,ACH-000681,1
22845,9854073,3385,ACH-000706,0
22846,9854073,3385,ACH-000825,1
22847,9854073,3385,ACH-000367,0
22848,9854073,3385,ACH-000900,0
22849,9854073,3385,ACH-002172,1
22850,9854073,3385,ACH-000463,1
22851,9854073,3385,ACH-000343,1
22852,9854073,3385,ACH-000966,1
22853,9854073,3385,ACH-000617,0
22854,9854073,3385,ACH-000696,1
22855,9854073,3385,ACH-000811,0
22856,9854073,3385,ACH-000979,1
22857,9854073,3385,ACH-000090,1
22858,9854073,3385,ACH-000750,0
22859,9854073,3385,ACH-002159,1
22860,9854073,3385,ACH-001190,0
22861,9854073,3385,ACH-000730,0
22862,9854073,3385,ACH-000579,1
22863,9854073,3385,ACH-000425,0
22864,16683013,15949613,ACH-000788,0
22865,16683013,15949613,ACH-000219,0
22866,16683013,15949613,ACH-000348,0
22867,16683013,15949613,ACH-001190,0
22868,16683013,15949613,ACH-000810,1
22869,16683013,15949613,ACH-000730,0
22870,16683013,15949613,ACH-000579,0
22871,16683013,15949613,ACH-000425,0
22872,16683013,15949613,ACH-001002,0
22873,16683013,15949613,ACH-000008,0
22874,16683013,15949613,ACH-000644,0
22875,16683013,15949613,ACH-002143,1
22876,16683013,15949613,ACH-002152,0
22877,16683013,15949613,ACH-000450,0
22878,16683013,15949613,ACH-000987,0
22879,16683013,15949613,ACH-000304,0
22880,25126798,135440466,ACH-000788,0
22881,25126798,135440466,ACH-000219,1
22882,25126798,135440466,ACH-000348,0
22883,25126798,135440466,ACH-000615,0
22884,25126798,135440466,ACH-000730,1
22885,25126798,135440466,ACH-000579,1
22886,25126798,135440466,ACH-001002,1
22887,25126798,135440466,ACH-000008,0
22888,25126798,135440466,ACH-000401,0
22889,25126798,135440466,ACH-000644,0
22890,25126798,135440466,ACH-000572,0
22891,25126798,135440466,ACH-000915,0
22892,25126798,135440466,ACH-002143,0
22893,25126798,135440466,ACH-002152,1
22894,25126798,135440466,ACH-000450,0
22895,25126798,135440466,ACH-000987,1
22896,25126798,135440466,ACH-000614,0
22897,25126798,135440466,ACH-000304,0
22898,11960529,54676905,ACH-000219,1
22899,11960529,54676905,ACH-001190,0
22900,11960529,54676905,ACH-000615,1
22901,11960529,54676905,ACH-000579,1
22902,11960529,54676905,ACH-000425,1
22903,11960529,54676905,ACH-001002,0
22904,11960529,54676905,ACH-000008,0
22905,11960529,54676905,ACH-000401,1
22906,11960529,54676905,ACH-000572,0
22907,11960529,54676905,ACH-000915,0
22908,11960529,54676905,ACH-002143,0
22909,11960529,54676905,ACH-002152,0
22910,11960529,54676905,ACH-000450,0
22911,11960529,54676905,ACH-000614,1
22912,11960529,54676905,ACH-000304,0
22913,216326,11617559,ACH-000788,1
22914,216326,11617559,ACH-000219,0
22915,216326,11617559,ACH-000750,0
22916,216326,11617559,ACH-001190,0
22917,216326,11617559,ACH-000810,0
22918,216326,11617559,ACH-000579,1
22919,216326,11617559,ACH-000425,1
22920,216326,11617559,ACH-001002,1
22921,216326,11617559,ACH-000008,0
22922,216326,11617559,ACH-000968,0
22923,216326,11617559,ACH-000644,0
22924,216326,11617559,ACH-000572,1
22925,216326,11617559,ACH-000915,0
22926,216326,11617559,ACH-002143,0
22927,216326,11617559,ACH-002152,1
22928,216326,11617559,ACH-000450,0
22929,216326,11617559,ACH-000987,0
22930,216326,11617559,ACH-000614,1
22931,216326,11617559,ACH-000304,0
22932,208908,11977753,ACH-000097,1
22933,216454,24964624,ACH-000115,1
22934,249332,216239,ACH-000655,0
22935,249332,216239,ACH-000376,0
22936,249332,216239,ACH-001198,0
22937,249332,216239,ACH-000504,0
22938,249332,216239,ACH-000148,0
22939,249332,216239,ACH-000019,0
22940,249332,216239,ACH-000768,1
22941,249332,216239,ACH-000849,0
22942,249332,216239,ACH-000147,0
22943,249332,216239,ACH-000551,0
22944,249332,216239,ACH-001127,0
22945,249332,216239,ACH-000433,1
22946,249332,216239,ACH-002199,0
22947,249332,216239,ACH-000428,0
22948,249332,216239,ACH-001081,0
22949,249332,216239,ACH-000997,1
22950,249332,216239,ACH-000552,1
22951,249332,216239,ACH-000969,0
22952,249332,216239,ACH-000651,0
22953,249332,216239,ACH-000706,0
22954,249332,216239,ACH-000861,0
22955,249332,216239,ACH-000825,0
22956,249332,216239,ACH-000367,0
22957,249332,216239,ACH-000900,0
22958,249332,216239,ACH-000463,0
22959,249332,216239,ACH-000343,0
22960,249332,216239,ACH-000966,0
22961,249332,216239,ACH-001151,0
22962,249332,216239,ACH-000696,1
22963,249332,216239,ACH-000811,0
22964,249332,216239,ACH-000979,1
22965,249332,216239,ACH-000750,0
22966,249332,216239,ACH-002159,0
22967,249332,216239,ACH-001190,0
22968,249332,216239,ACH-000615,0
22969,249332,216239,ACH-000730,0
22970,249332,216239,ACH-000579,0
22971,249332,216239,ACH-000425,0
22972,46239014,9823820,ACH-001685,1
22973,24756910,10126189,ACH-001205,1
22974,11977753,24180719,ACH-000788,0
22975,11977753,24180719,ACH-000750,0
22976,11977753,24180719,ACH-000348,0
22977,11977753,24180719,ACH-000615,0
22978,11977753,24180719,ACH-000810,0
22979,11977753,24180719,ACH-000730,0
22980,11977753,24180719,ACH-000579,0
22981,11977753,24180719,ACH-000425,1
22982,11977753,24180719,ACH-001002,0
22983,11977753,24180719,ACH-000008,0
22984,11977753,24180719,ACH-000401,0
22985,11977753,24180719,ACH-000644,0
22986,11977753,24180719,ACH-000572,0
22987,11977753,24180719,ACH-000915,1
22988,11977753,24180719,ACH-002143,1
22989,11977753,24180719,ACH-002152,0
22990,11977753,24180719,ACH-000450,0
22991,11977753,24180719,ACH-000987,0
22992,11977753,24180719,ACH-000614,0
22993,11977753,24180719,ACH-000304,0
22994,10341154,644213,ACH-000788,0
22995,10341154,644213,ACH-000750,1
22996,10341154,644213,ACH-001190,0
22997,10341154,644213,ACH-000615,0
22998,10341154,644213,ACH-000810,0
22999,10341154,644213,ACH-000730,1
23000,10341154,644213,ACH-000425,0
23001,10341154,644213,ACH-001002,1
23002,10341154,644213,ACH-000008,0
23003,10341154,644213,ACH-000968,0
23004,10341154,644213,ACH-000401,1
23005,10341154,644213,ACH-000644,0
23006,10341154,644213,ACH-000572,1
23007,10341154,644213,ACH-002143,1
23008,10341154,644213,ACH-002152,1
23009,10341154,644213,ACH-000987,0
23010,10341154,644213,ACH-000614,1
23011,10341154,644213,ACH-000304,1
23012,11338033,23725625,ACH-001685,1
23013,2719,25227436,ACH-000028,1
23014,2719,25227436,ACH-000019,1
23015,2719,25227436,ACH-000573,0
23016,2719,25227436,ACH-000849,0
23017,2719,25227436,ACH-000147,1
23018,2719,25227436,ACH-000536,1
23019,2719,25227436,ACH-000783,0
23020,2719,25227436,ACH-001065,1
23021,2719,25227436,ACH-000111,0
23022,2719,25227436,ACH-000699,0
23023,2719,25227436,ACH-000277,1
23024,2719,25227436,ACH-000930,0
23025,2719,25227436,ACH-000859,1
23026,2719,25227436,ACH-000668,1
23027,2719,25227436,ACH-000621,1
23028,2719,25227436,ACH-000876,1
23029,2719,25227436,ACH-000017,0
23030,5790,2478,ACH-000655,0
23031,5790,2478,ACH-000376,0
23032,5790,2478,ACH-000273,1
23033,5790,2478,ACH-001198,0
23034,5790,2478,ACH-000504,0
23035,5790,2478,ACH-000148,1
23036,5790,2478,ACH-000768,1
23037,5790,2478,ACH-000849,0
23038,5790,2478,ACH-000147,0
23039,5790,2478,ACH-001738,0
23040,5790,2478,ACH-001127,1
23041,5790,2478,ACH-000817,1
23042,5790,2478,ACH-000555,0
23043,5790,2478,ACH-000046,0
23044,5790,2478,ACH-002199,0
23045,5790,2478,ACH-001208,0
23046,5790,2478,ACH-000428,0
23047,5790,2478,ACH-001039,0
23048,5790,2478,ACH-000971,0
23049,5790,2478,ACH-000997,0
23050,5790,2478,ACH-000552,1
23051,5790,2478,ACH-000969,1
23052,5790,2478,ACH-000651,0
23053,5790,2478,ACH-000681,0
23054,5790,2478,ACH-000706,0
23055,5790,2478,ACH-000861,0
23056,5790,2478,ACH-000825,0
23057,5790,2478,ACH-000367,0
23058,5790,2478,ACH-000900,0
23059,5790,2478,ACH-002172,1
23060,5790,2478,ACH-000343,0
23061,5790,2478,ACH-000966,0
23062,5790,2478,ACH-000617,0
23063,5790,2478,ACH-001151,0
23064,5790,2478,ACH-000696,0
23065,5790,2478,ACH-000979,0
23066,5790,2478,ACH-000090,0
23067,5790,2478,ACH-000615,0
23068,5790,2478,ACH-000730,0
23069,4842,2907,ACH-000655,0
23070,4842,2907,ACH-000376,0
23071,4842,2907,ACH-000273,1
23072,4842,2907,ACH-001198,0
23073,4842,2907,ACH-000504,0
23074,4842,2907,ACH-000288,0
23075,4842,2907,ACH-000148,0
23076,4842,2907,ACH-000019,0
23077,4842,2907,ACH-000849,0
23078,4842,2907,ACH-000147,0
23079,4842,2907,ACH-001738,1
23080,4842,2907,ACH-000551,0
23081,4842,2907,ACH-001127,1
23082,4842,2907,ACH-000817,1
23083,4842,2907,ACH-000555,0
23084,4842,2907,ACH-000046,0
23085,4842,2907,ACH-000433,0
23086,4842,2907,ACH-002195,0
23087,4842,2907,ACH-002199,0
23088,4842,2907,ACH-000428,0
23089,4842,2907,ACH-001081,0
23090,4842,2907,ACH-000971,0
23091,4842,2907,ACH-000997,1
23092,4842,2907,ACH-000969,0
23093,4842,2907,ACH-000651,0
23094,4842,2907,ACH-000681,0
23095,4842,2907,ACH-000861,0
23096,4842,2907,ACH-000367,0
23097,4842,2907,ACH-000900,1
23098,4842,2907,ACH-000463,0
23099,4842,2907,ACH-000966,0
23100,4842,2907,ACH-000617,0
23101,4842,2907,ACH-001151,0
23102,4842,2907,ACH-000696,0
23103,4842,2907,ACH-000811,0
23104,4842,2907,ACH-000979,0
23105,4842,2907,ACH-000090,0
23106,4842,2907,ACH-000750,0
23107,4842,2907,ACH-000477,1
23108,4842,2907,ACH-000730,0
23109,4842,2907,ACH-000579,0
23110,4842,2907,ACH-000425,0
23111,454216,439693,ACH-000655,0
23112,454216,439693,ACH-000273,0
23113,454216,439693,ACH-001198,0
23114,454216,439693,ACH-000288,0
23115,454216,439693,ACH-000019,0
23116,454216,439693,ACH-000768,0
23117,454216,439693,ACH-000147,0
23118,454216,439693,ACH-001738,0
23119,454216,439693,ACH-000551,0
23120,454216,439693,ACH-001127,1
23121,454216,439693,ACH-000817,0
23122,454216,439693,ACH-000046,1
23123,454216,439693,ACH-000433,1
23124,454216,439693,ACH-002195,0
23125,454216,439693,ACH-002199,1
23126,454216,439693,ACH-001208,0
23127,454216,439693,ACH-000428,0
23128,454216,439693,ACH-001039,0
23129,454216,439693,ACH-000997,0
23130,454216,439693,ACH-000552,0
23131,454216,439693,ACH-000969,0
23132,454216,439693,ACH-000651,0
23133,454216,439693,ACH-000681,0
23134,454216,439693,ACH-000706,1
23135,454216,439693,ACH-000861,0
23136,454216,439693,ACH-000825,1
23137,454216,439693,ACH-000900,1
23138,454216,439693,ACH-002172,0
23139,454216,439693,ACH-000463,0
23140,454216,439693,ACH-000343,0
23141,454216,439693,ACH-000966,0
23142,454216,439693,ACH-000617,1
23143,454216,439693,ACH-001151,0
23144,454216,439693,ACH-000696,1
23145,454216,439693,ACH-000811,0
23146,454216,439693,ACH-000979,0
23147,454216,439693,ACH-000090,0
23148,454216,439693,ACH-002159,0
23149,454216,439693,ACH-000477,1
23150,454216,439693,ACH-000615,0
23151,454216,439693,ACH-000579,0
23152,454216,439693,ACH-000425,0
23153,11488320,11598628,ACH-000052,0
23154,9934458,15949613,ACH-000750,0
23155,9934458,15949613,ACH-000348,0
23156,9934458,15949613,ACH-001190,0
23157,9934458,15949613,ACH-000810,0
23158,9934458,15949613,ACH-000730,0
23159,9934458,15949613,ACH-000579,0
23160,9934458,15949613,ACH-001002,0
23161,9934458,15949613,ACH-000008,0
23162,9934458,15949613,ACH-000401,0
23163,9934458,15949613,ACH-000644,0
23164,9934458,15949613,ACH-000572,0
23165,9934458,15949613,ACH-000915,0
23166,9934458,15949613,ACH-000450,0
23167,9934458,15949613,ACH-000987,0
23168,5081913,11683005,ACH-000219,1
23169,5081913,11683005,ACH-000750,0
23170,5081913,11683005,ACH-000348,0
23171,5081913,11683005,ACH-001190,0
23172,5081913,11683005,ACH-000615,0
23173,5081913,11683005,ACH-000810,0
23174,5081913,11683005,ACH-000579,1
23175,5081913,11683005,ACH-000425,0
23176,5081913,11683005,ACH-001002,0
23177,5081913,11683005,ACH-000968,1
23178,5081913,11683005,ACH-000401,0
23179,5081913,11683005,ACH-000644,0
23180,5081913,11683005,ACH-002143,0
23181,5081913,11683005,ACH-002152,1
23182,5081913,11683005,ACH-000450,0
23183,5081913,11683005,ACH-000987,0
23184,5081913,11683005,ACH-000614,0
23185,5081913,11683005,ACH-000304,0
23186,11683005,5312137,ACH-000788,0
23187,11683005,5312137,ACH-000750,0
23188,11683005,5312137,ACH-000348,0
23189,11683005,5312137,ACH-001190,0
23190,11683005,5312137,ACH-000615,0
23191,11683005,5312137,ACH-000810,0
23192,11683005,5312137,ACH-000579,0
23193,11683005,5312137,ACH-000425,0
23194,11683005,5312137,ACH-001002,0
23195,11683005,5312137,ACH-000008,1
23196,11683005,5312137,ACH-000968,0
23197,11683005,5312137,ACH-000401,1
23198,11683005,5312137,ACH-000644,0
23199,11683005,5312137,ACH-000572,0
23200,11683005,5312137,ACH-000915,0
23201,11683005,5312137,ACH-002143,1
23202,11683005,5312137,ACH-002152,1
23203,11683005,5312137,ACH-000450,0
23204,11683005,5312137,ACH-000987,0
23205,11683005,5312137,ACH-000304,0
23206,9854073,71384,ACH-000655,0
23207,9854073,71384,ACH-000376,0
23208,9854073,71384,ACH-001198,1
23209,9854073,71384,ACH-000504,1
23210,9854073,71384,ACH-000288,1
23211,9854073,71384,ACH-000148,1
23212,9854073,71384,ACH-000019,0
23213,9854073,71384,ACH-000768,1
23214,9854073,71384,ACH-000849,0
23215,9854073,71384,ACH-000147,1
23216,9854073,71384,ACH-001738,1
23217,9854073,71384,ACH-000551,0
23218,9854073,71384,ACH-001127,1
23219,9854073,71384,ACH-000817,0
23220,9854073,71384,ACH-000555,1
23221,9854073,71384,ACH-000046,0
23222,9854073,71384,ACH-000433,0
23223,9854073,71384,ACH-002195,1
23224,9854073,71384,ACH-002199,1
23225,9854073,71384,ACH-000428,0
23226,9854073,71384,ACH-001039,0
23227,9854073,71384,ACH-000971,1
23228,9854073,71384,ACH-000997,1
23229,9854073,71384,ACH-000552,1
23230,9854073,71384,ACH-000651,0
23231,9854073,71384,ACH-000681,0
23232,9854073,71384,ACH-000706,0
23233,9854073,71384,ACH-000861,0
23234,9854073,71384,ACH-000825,1
23235,9854073,71384,ACH-000367,0
23236,9854073,71384,ACH-000900,0
23237,9854073,71384,ACH-002172,1
23238,9854073,71384,ACH-000463,1
23239,9854073,71384,ACH-000343,1
23240,9854073,71384,ACH-000966,0
23241,9854073,71384,ACH-000617,0
23242,9854073,71384,ACH-001151,1
23243,9854073,71384,ACH-000696,1
23244,9854073,71384,ACH-000811,0
23245,9854073,71384,ACH-000979,0
23246,9854073,71384,ACH-000090,1
23247,9854073,71384,ACH-000750,0
23248,9854073,71384,ACH-002159,1
23249,9854073,71384,ACH-000477,0
23250,9854073,71384,ACH-000615,0
23251,9854073,71384,ACH-000730,0
23252,9854073,71384,ACH-000579,0
23253,400769,9820526,ACH-001205,1
23254,6252,4114,ACH-000655,0
23255,6252,4114,ACH-000376,0
23256,6252,4114,ACH-000273,1
23257,6252,4114,ACH-000504,1
23258,6252,4114,ACH-000288,0
23259,6252,4114,ACH-000148,1
23260,6252,4114,ACH-000019,0
23261,6252,4114,ACH-000768,0
23262,6252,4114,ACH-000147,0
23263,6252,4114,ACH-001738,1
23264,6252,4114,ACH-000551,0
23265,6252,4114,ACH-001127,1
23266,6252,4114,ACH-000817,0
23267,6252,4114,ACH-000046,0
23268,6252,4114,ACH-000433,0
23269,6252,4114,ACH-002195,0
23270,6252,4114,ACH-000428,1
23271,6252,4114,ACH-001039,1
23272,6252,4114,ACH-001081,0
23273,6252,4114,ACH-000971,1
23274,6252,4114,ACH-000552,0
23275,6252,4114,ACH-000651,0
23276,6252,4114,ACH-000681,1
23277,6252,4114,ACH-000706,0
23278,6252,4114,ACH-000861,1
23279,6252,4114,ACH-000825,0
23280,6252,4114,ACH-000367,0
23281,6252,4114,ACH-000900,0
23282,6252,4114,ACH-000463,1
23283,6252,4114,ACH-000343,1
23284,6252,4114,ACH-001151,0
23285,6252,4114,ACH-000696,0
23286,6252,4114,ACH-000979,0
23287,6252,4114,ACH-000090,1
23288,6252,4114,ACH-000750,0
23289,6252,4114,ACH-002159,1
23290,6252,4114,ACH-000477,0
23291,6252,4114,ACH-000615,0
23292,6252,4114,ACH-000730,1
23293,6252,4114,ACH-000579,0
23294,6252,4114,ACH-000425,0
23295,3950,176871,ACH-000655,1
23296,3950,176871,ACH-000376,1
23297,3950,176871,ACH-000273,1
23298,3950,176871,ACH-000288,1
23299,3950,176871,ACH-000148,1
23300,3950,176871,ACH-000019,1
23301,3950,176871,ACH-000768,1
23302,3950,176871,ACH-000849,1
23303,3950,176871,ACH-000147,1
23304,3950,176871,ACH-001738,1
23305,3950,176871,ACH-000551,1
23306,3950,176871,ACH-001127,1
23307,3950,176871,ACH-000817,1
23308,3950,176871,ACH-000555,1
23309,3950,176871,ACH-000046,0
23310,3950,176871,ACH-002195,1
23311,3950,176871,ACH-002199,1
23312,3950,176871,ACH-001039,0
23313,3950,176871,ACH-000971,1
23314,3950,176871,ACH-000997,1
23315,3950,176871,ACH-000552,0
23316,3950,176871,ACH-000969,1
23317,3950,176871,ACH-000651,0
23318,3950,176871,ACH-000681,1
