,Unnamed: 0,drug_1,drug_2,cell,label
28844,16916,1546,5799,ACH-000504,0
28845,16917,36314,135401907,ACH-000504,0
28846,16918,444795,5746,ACH-000504,0
28847,16919,216239,4211,ACH-000504,1
28848,16920,2733525,104741,ACH-000504,0
28849,16921,36314,2187,ACH-000504,0
28850,16922,216239,57469,ACH-000504,0
28851,16923,457193,444795,ACH-000504,1
28852,16924,443939,5388983,ACH-000504,0
28853,16925,5311,2478,ACH-000504,0
28854,16926,443939,5426,ACH-000504,0
28855,16927,77082,5935,ACH-000504,0
28856,16928,644241,2141,ACH-000504,0
28857,16929,5329102,216239,ACH-000504,1
28858,16930,5394,5329102,ACH-000504,0
28859,16931,148124,4114,ACH-000504,0
28860,16932,38904,2907,ACH-000504,1
28861,16933,3367,68740,ACH-000504,0
28862,16934,38904,104741,ACH-000504,0
28863,16935,454216,354624,ACH-000504,0
28864,16936,3062316,2141,ACH-000504,0
28865,16937,2733525,5799,ACH-000504,0
28866,16938,216239,2187,ACH-000504,0
28867,16939,354624,5746,ACH-000504,0
28868,16940,2187,2907,ACH-000504,0
28869,16941,148124,6445540,ACH-000504,0
28870,16942,6194,2141,ACH-000504,1
28871,16943,77082,354624,ACH-000504,0
28872,16944,6442177,176871,ACH-000504,1
28873,16945,443939,11683,ACH-000504,1
28874,16946,1546,163659,ACH-000504,0
28875,16947,5453,104741,ACH-000504,0
28876,16948,148121,667490,ACH-000504,0
28877,16949,163659,400633,ACH-000504,0
28878,16950,163659,216239,ACH-000504,0
28879,16951,2662,208908,ACH-000504,0
28880,16952,77082,176871,ACH-000504,0
28881,16953,2187,104842,ACH-000504,0
28882,16954,3902,9703,ACH-000504,1
28883,16955,3367,54611422,ACH-000504,0
28884,16956,208908,2187,ACH-000504,0
28885,16957,5799,4842,ACH-000504,0
28886,16958,36314,126941,ACH-000504,1
28887,16959,5311,54611422,ACH-000504,0
28888,16960,439693,6445540,ACH-000504,0
28889,16961,5311,5388983,ACH-000504,1
28890,16962,5360373,54611422,ACH-000504,0
28891,16963,4114,60699,ACH-000504,0
28892,16964,444795,36314,ACH-000504,1
28893,16965,451668,176871,ACH-000504,0
28894,16966,5394,77082,ACH-000504,0
28895,16967,5284616,4842,ACH-000504,0
28896,16968,2723601,126941,ACH-000504,0
28897,16969,3367,36314,ACH-000504,0
28898,16970,1546,2907,ACH-000504,0
28899,16971,5799,126941,ACH-000504,0
28900,16972,126941,38904,ACH-000504,0
28901,16973,208908,5388983,ACH-000504,1
28902,16974,6252,104741,ACH-000504,0
28903,16975,5453,400633,ACH-000504,0
28904,16976,96312,148124,ACH-000504,0
28905,16977,6252,46781465,ACH-000504,0
28906,16978,208908,4211,ACH-000504,0
28907,16979,5453,4114,ACH-000504,1
28908,16980,5291,163659,ACH-000504,0
28909,16981,36314,4211,ACH-000504,1
28910,16982,135401907,54611422,ACH-000504,0
28911,16983,2733525,2187,ACH-000504,1
28912,16984,104842,5746,ACH-000504,1
28913,16985,38904,451668,ACH-000504,0
28914,16986,5935,4114,ACH-000504,0
28915,16987,249332,2907,ACH-000504,0
28916,16988,104842,135401907,ACH-000504,0
28917,16989,38904,46781465,ACH-000504,0
28918,16990,443939,23615975,ACH-000504,0
28919,16991,5352062,5426,ACH-000504,0
28920,16992,123608,2141,ACH-000504,1
28921,16993,249332,1546,ACH-000504,0
28922,16994,5291,104842,ACH-000504,1
28923,16995,123631,249332,ACH-000504,1
28924,16996,208908,57469,ACH-000504,1
28925,16997,2662,24197464,ACH-000504,1
28926,16998,457193,5311,ACH-000504,0
28927,16999,77082,104741,ACH-000504,0
28928,17000,2662,249332,ACH-000504,0
28929,17001,5453,5388983,ACH-000504,1
28930,17002,6252,5311,ACH-000504,0
28931,17003,249332,163659,ACH-000504,0
28932,17004,3367,5388983,ACH-000504,1
28933,17005,454216,667490,ACH-000504,0
28934,17006,1546,2478,ACH-000504,1
28935,17007,5388983,2907,ACH-000504,0
28936,17008,104842,6445540,ACH-000504,0
28937,17009,163659,176871,ACH-000504,0
28938,17010,354624,2907,ACH-000504,0
28939,17011,3062316,2578,ACH-000504,0
28940,17012,123608,24197464,ACH-000504,1
28941,17013,3657,4114,ACH-000504,0
28942,17014,135401907,2141,ACH-000504,0
28943,17015,457193,148124,ACH-000504,1
28944,17016,452548,96312,ACH-000504,0
28945,17017,6194,249332,ACH-000504,1
28946,17018,2662,5284616,ACH-000504,1
28947,17019,96312,5284616,ACH-000504,1
28948,17020,5394,644241,ACH-000504,0
28949,17021,46781465,123608,ACH-000504,0
28950,17022,4211,46781465,ACH-000504,0
28951,17023,5352062,9703,ACH-000504,0
28952,17024,354624,54611422,ACH-000504,0
28953,17025,5035,6194,ACH-000504,1
28954,17026,249332,123608,ACH-000504,0
28955,17027,96312,36314,ACH-000504,0
28956,17028,148124,5352062,ACH-000504,0
28957,17029,6442177,5388983,ACH-000504,0
28958,17030,3367,5311,ACH-000504,0
28959,17031,3062316,57469,ACH-000504,0
28960,17032,135401907,451668,ACH-000504,0
28961,17033,148121,5746,ACH-000504,0
28962,17034,6239,2578,ACH-000504,0
28963,17035,23615975,387447,ACH-000504,0
28964,17036,444795,4842,ACH-000504,0
28965,17037,5394,96312,ACH-000504,0
28966,17038,3657,5426,ACH-000504,0
28967,17039,3367,5284616,ACH-000504,0
28968,17040,644241,57469,ACH-000504,0
28969,17041,5035,2578,ACH-000504,0
28970,17042,216239,451668,ACH-000504,0
28971,17043,457193,126941,ACH-000504,0
28972,17044,46781465,2907,ACH-000504,0
28973,17045,5035,3385,ACH-000504,1
28974,17046,5311,148121,ACH-000504,1
28975,17047,444795,2478,ACH-000504,1
28976,17048,126941,4842,ACH-000504,0
28977,17049,5035,62770,ACH-000504,1
28978,17050,5453,5394,ACH-000504,0
28979,17051,2187,5746,ACH-000504,0
28980,17052,444795,4114,ACH-000504,0
28981,17053,451668,54611422,ACH-000504,0
28982,17054,3657,104741,ACH-000504,1
28983,17055,457193,5790,ACH-000504,0
28984,17056,77082,54611422,ACH-000504,0
28985,17057,3367,148124,ACH-000504,1
28986,17058,3385,96312,ACH-000504,0
28987,17059,5284616,36314,ACH-000504,1
28988,17060,38904,9703,ACH-000504,1
28989,17061,6194,3062316,ACH-000504,1
28990,17062,57469,6445540,ACH-000504,1
28991,17063,163659,6445540,ACH-000504,0
28992,17064,2733525,451668,ACH-000504,1
28993,17065,2187,387447,ACH-000504,0
28994,17066,216239,77082,ACH-000504,1
28995,17067,123631,3062316,ACH-000504,1
28996,17068,444795,5284616,ACH-000504,1
28997,17069,96312,176871,ACH-000504,1
28998,17070,3950,2141,ACH-000504,0
28999,17071,3902,5360373,ACH-000504,0
29000,17072,443939,135398738,ACH-000504,0
29001,17073,3902,24197464,ACH-000504,1
29002,17074,2662,6442177,ACH-000504,1
29003,17075,5453,451668,ACH-000504,1
29004,17076,5394,216239,ACH-000504,0
29005,17077,38904,5426,ACH-000504,0
29006,17078,71384,126941,ACH-000504,0
29007,17079,5291,123608,ACH-000504,0
29008,17080,1546,5360373,ACH-000504,0
29009,17081,6252,104842,ACH-000504,0
29010,17082,3062316,3657,ACH-000504,0
29011,17083,3657,451668,ACH-000504,1
29012,17084,2662,451668,ACH-000504,0
29013,17085,96312,2578,ACH-000504,0
29014,17086,46781465,6239,ACH-000504,0
29015,17087,439693,24197464,ACH-000504,1
29016,17088,454216,5311,ACH-000504,1
29017,17089,1546,454216,ACH-000504,0
29018,17090,104741,2578,ACH-000504,1
29019,17091,68740,2578,ACH-000504,0
29020,17092,5935,5746,ACH-000504,0
29021,17093,5453,444795,ACH-000504,0
29022,17094,163659,4211,ACH-000504,0
29023,17095,5329102,454216,ACH-000504,1
29024,17096,644241,5360373,ACH-000504,0
29025,17097,5453,5291,ACH-000504,0
29026,17098,126941,176871,ACH-000504,0
29027,17099,1546,176871,ACH-000504,0
29028,17100,4842,387447,ACH-000504,0
29029,17101,5790,96312,ACH-000504,0
29030,17102,249332,68740,ACH-000504,0
29031,17103,5388983,667490,ACH-000504,0
29032,17104,5935,9703,ACH-000504,0
29033,17105,38904,2141,ACH-000504,0
29034,17106,23615975,4114,ACH-000504,0
29035,17107,46781465,451668,ACH-000504,0
29036,17108,5790,23615975,ACH-000504,0
29037,17109,5388983,148121,ACH-000504,0
29038,17110,5746,176871,ACH-000504,0
29039,17111,104741,148121,ACH-000504,0
29040,17112,5388983,5746,ACH-000504,1
29041,17113,2187,5311,ACH-000504,0
29042,17114,5790,644241,ACH-000504,0
29043,17115,454216,6239,ACH-000504,0
29044,17116,36314,54611422,ACH-000504,1
29045,17117,5790,123608,ACH-000504,0
29046,17118,123631,2141,ACH-000504,0
29047,17119,5329102,5799,ACH-000504,0
29048,17120,5799,6445540,ACH-000504,0
29049,17121,36314,104842,ACH-000504,0
29050,17122,457193,5394,ACH-000504,0
29051,17123,2662,57469,ACH-000504,0
29052,17124,57469,2141,ACH-000504,1
29053,17125,5329102,2478,ACH-000504,0
29054,17126,3902,439693,ACH-000504,0
29055,17127,1546,96312,ACH-000504,0
29056,17128,5035,132971,ACH-000504,0
29057,17129,38904,57469,ACH-000504,0
29058,17130,5388983,5352062,ACH-000504,0
29059,17131,5352062,57469,ACH-000504,0
29060,17132,25136944,126941,ACH-000504,0
29061,17133,5284616,5746,ACH-000504,0
29062,17134,77082,4842,ACH-000504,0
29063,17135,3062316,24197464,ACH-000504,0
29064,17136,6252,68740,ACH-000504,0
29065,17137,454216,2478,ACH-000504,1
29066,17138,2662,148124,ACH-000504,1
29067,17139,5291,36314,ACH-000504,1
29068,17140,23615975,2578,ACH-000504,0
29069,17141,96312,5360373,ACH-000504,0
29070,17142,36314,208908,ACH-000504,1
29071,17143,444795,5329102,ACH-000504,1
29072,17144,249332,444795,ACH-000504,0
29073,17145,126941,5394,ACH-000504,0
29074,17146,11683,2723601,ACH-000504,0
29075,17147,5790,5799,ACH-000504,0
29076,17148,5329102,9703,ACH-000504,0
29077,17149,208908,454216,ACH-000504,1
29078,17150,148124,2907,ACH-000504,0
29079,17151,1546,4842,ACH-000504,0
29080,17152,3902,2478,ACH-000504,1
29081,17153,3950,126941,ACH-000504,0
29082,17154,6442177,60699,ACH-000504,0
29083,17155,644241,5935,ACH-000504,0
29084,17156,6442177,54611422,ACH-000504,1
29085,17157,5352062,451668,ACH-000504,0
29086,17158,2187,126941,ACH-000504,0
29087,17159,5329102,77082,ACH-000504,0
29088,17160,1546,216239,ACH-000504,0
29089,17161,68740,387447,ACH-000504,0
29090,17162,3902,208908,ACH-000504,0
29091,17163,444795,38904,ACH-000504,1
29092,17164,1546,9703,ACH-000504,0
29093,17165,5799,148121,ACH-000504,0
29094,17166,443939,9703,ACH-000504,0
29095,17167,5291,3062316,ACH-000504,1
29096,17168,5311,5746,ACH-000504,1
29097,17169,36314,2907,ACH-000504,0
29098,17170,2187,439693,ACH-000504,0
29099,17171,2578,54611422,ACH-000504,0
29100,17172,163659,2907,ACH-000504,0
29101,17173,68740,126941,ACH-000504,0
29102,17174,4114,2141,ACH-000504,0
29103,17175,6442177,208908,ACH-000504,1
29104,17176,2123,126941,ACH-000504,0
29105,17177,451668,2578,ACH-000504,1
29106,17178,3902,4211,ACH-000504,0
29107,17179,96312,387447,ACH-000504,0
29108,17180,1546,6239,ACH-000504,0
29109,17181,6252,176871,ACH-000504,0
29110,17182,5388983,123608,ACH-000504,1
29111,17183,9927978,126941,ACH-000504,0
29112,17184,38904,2578,ACH-000504,0
29113,17185,5453,68740,ACH-000504,0
29114,17186,3367,46781465,ACH-000504,0
29115,17187,644241,176871,ACH-000504,0
29116,17188,3902,2907,ACH-000504,1
29117,17189,4211,135401907,ACH-000504,0
29118,17190,5329102,68740,ACH-000504,1
29119,17191,3062316,23615975,ACH-000504,0
29120,17192,1546,5935,ACH-000504,0
29121,17193,5746,2907,ACH-000504,0
29122,17194,400633,5352062,ACH-000504,0
29123,17195,135410875,2141,ACH-000504,1
29124,17196,4211,667490,ACH-000504,0
29125,17197,77082,4114,ACH-000504,0
29126,17198,135401907,176871,ACH-000504,1
29127,17199,4842,176871,ACH-000504,0
29128,17200,400633,46781465,ACH-000504,0
29129,17201,3367,443939,ACH-000504,0
29130,17202,2733525,148124,ACH-000504,1
29131,17203,6239,4114,ACH-000504,0
29132,17204,5790,3062316,ACH-000504,0
29133,17205,6442177,4114,ACH-000504,1
29134,17206,5360373,2478,ACH-000504,0
29135,17207,77082,46781465,ACH-000504,0
29136,17208,36314,3062316,ACH-000504,1
29137,17209,5790,5311,ACH-000504,0
29138,17210,3657,5284616,ACH-000504,0
29139,17211,2187,24197464,ACH-000504,1
29140,17212,4114,24197464,ACH-000504,0
29141,17213,3902,2578,ACH-000504,0
29142,17214,5352062,163659,ACH-000504,0
29143,17215,148124,68740,ACH-000504,1
29144,17216,1546,3367,ACH-000504,0
29145,17217,5035,3657,ACH-000504,0
29146,17218,5035,38904,ACH-000504,0
29147,17219,6239,60699,ACH-000504,0
29148,17220,249332,2187,ACH-000504,0
29149,17221,5935,2907,ACH-000504,0
29150,17222,444795,77082,ACH-000504,0
29151,17223,5388983,5935,ACH-000504,1
29152,17224,36462,4842,ACH-000504,0
29153,17225,5360373,9703,ACH-000504,1
29154,17226,444795,3657,ACH-000504,0
29155,17227,2662,6445540,ACH-000504,1
29156,17228,5311,4211,ACH-000504,1
29157,17229,400633,354624,ACH-000504,0
29158,17230,5746,2578,ACH-000504,0
29159,17231,1546,77082,ACH-000504,0
29160,17232,60198,3062316,ACH-000504,1
29161,17233,5311,2187,ACH-000504,0
29162,17234,5388983,400633,ACH-000504,0
29163,17235,2733525,9703,ACH-000504,0
29164,17236,5035,148121,ACH-000504,1
29165,17237,5035,11525740,ACH-000504,1
29166,17238,5311,57469,ACH-000504,1
29167,17239,5453,216239,ACH-000504,0
29168,17240,6442177,2578,ACH-000504,0
29169,17241,457193,5329102,ACH-000504,0
29170,17242,454216,4842,ACH-000504,1
29171,17243,3902,5935,ACH-000504,1
29172,17244,354624,2478,ACH-000504,1
29173,17245,6239,6445540,ACH-000504,0
29174,17246,5790,104842,ACH-000504,0
29175,17247,2733525,667490,ACH-000504,0
29176,17248,96312,5799,ACH-000504,1
29177,17249,3367,6445540,ACH-000504,0
29178,17250,148124,216239,ACH-000504,1
29179,17251,5035,2907,ACH-000504,0
29180,17252,123608,60699,ACH-000504,1
29181,17253,148124,443939,ACH-000504,1
29182,17254,5352062,2141,ACH-000504,0
29183,17255,77082,400633,ACH-000504,0
29184,17256,457193,5746,ACH-000504,0
29185,17257,5352062,24197464,ACH-000504,0
29186,17258,3902,5388983,ACH-000504,0
29187,17259,5388983,354624,ACH-000504,0
29188,17260,5035,1546,ACH-000504,0
29189,17261,5388983,126941,ACH-000504,0
29190,17262,249332,5311,ACH-000504,0
29191,17263,6252,135401907,ACH-000504,0
29192,17264,5790,5388983,ACH-000504,0
29193,17265,3367,5746,ACH-000504,1
29194,17266,4211,5284616,ACH-000504,1
29195,17267,2662,5453,ACH-000504,0
29196,17268,667490,4114,ACH-000504,0
29197,17269,96312,148121,ACH-000504,1
29198,17270,23615975,54611422,ACH-000504,1
29199,17271,2478,24197464,ACH-000504,1
29200,17272,126941,2478,ACH-000504,0
29201,17273,4842,23615975,ACH-000504,0
29202,17274,135401907,5746,ACH-000504,0
29203,17275,5935,123608,ACH-000504,1
29204,17276,2733525,5329102,ACH-000504,0
29205,17277,5035,36462,ACH-000504,0
29206,17278,457193,6445540,ACH-000504,0
29207,17279,5311,126941,ACH-000504,0
29208,17280,5329102,135401907,ACH-000504,0
29209,17281,3062316,123608,ACH-000504,0
29210,17282,5799,163659,ACH-000504,0
29211,17283,57469,54611422,ACH-000504,0
29212,17284,5035,54611422,ACH-000504,0
29213,17285,3902,5790,ACH-000504,0
29214,17286,454216,176871,ACH-000504,1
29215,17287,77082,6239,ACH-000504,0
29216,17288,5311,387447,ACH-000504,0
29217,17289,36314,5352062,ACH-000504,0
29218,17290,5799,6239,ACH-000504,0
29219,17291,1546,2733525,ACH-000504,1
29220,17292,5329102,2907,ACH-000504,0
29221,17293,23615975,9703,ACH-000504,0
29222,17294,68740,2187,ACH-000504,0
29223,17295,36314,77082,ACH-000504,1
29224,17296,6442177,135401907,ACH-000504,0
29225,17297,38904,6445540,ACH-000504,1
29226,17298,443939,5935,ACH-000504,0
29227,17299,68740,77082,ACH-000504,1
29228,17300,5329102,5388983,ACH-000504,1
29229,17301,5388983,6239,ACH-000504,0
29230,17302,249332,104842,ACH-000504,0
29231,17303,3657,176871,ACH-000504,0
29232,17304,148121,6445540,ACH-000504,0
29233,17305,5799,176871,ACH-000504,0
29234,17306,5352062,2578,ACH-000504,0
29235,17307,3367,23615975,ACH-000504,0
29236,17308,6194,126941,ACH-000504,1
29237,17309,38904,5352062,ACH-000504,1
29238,17310,457193,54611422,ACH-000504,1
29239,17311,163659,9703,ACH-000504,0
29240,17312,1546,5388983,ACH-000504,0
29241,17313,457193,163659,ACH-000504,0
29242,17314,36462,2141,ACH-000504,0
29243,17315,216239,54611422,ACH-000504,0
29244,17316,126941,1546,ACH-000504,0
29245,17317,5035,3950,ACH-000504,1
29246,17318,5790,354624,ACH-000504,0
29247,17319,3367,4211,ACH-000504,0
29248,17320,38904,104842,ACH-000504,1
29249,17321,444795,23615975,ACH-000504,0
29250,17322,135401907,439693,ACH-000504,1
29251,17323,443939,2708,ACH-000504,1
29252,17324,11683,249332,ACH-000504,1
29253,17325,2662,3657,ACH-000504,0
29254,17326,5291,667490,ACH-000504,1
29255,17327,2187,57469,ACH-000504,0
29256,17328,5311,2141,ACH-000504,0
29257,17329,5329102,2578,ACH-000504,1
29258,17330,443939,439693,ACH-000504,1
29259,17331,2187,148124,ACH-000504,0
29260,17332,444795,216239,ACH-000504,0
29261,17333,135401907,60699,ACH-000504,0
29262,17334,2123,3062316,ACH-000504,0
29263,17335,163659,5388983,ACH-000504,1
29264,17336,2123,249332,ACH-000504,1
29265,17337,36314,5360373,ACH-000504,0
29266,17338,443939,667490,ACH-000504,0
29267,17339,5426,387447,ACH-000504,0
29268,17340,2662,5746,ACH-000504,0
29269,17341,62770,2723601,ACH-000504,0
29270,17342,36462,249332,ACH-000504,0
29271,17343,2708,2723601,ACH-000504,0
29272,17344,667490,354624,ACH-000504,0
29273,17345,208908,68740,ACH-000504,0
29274,17346,148124,3062316,ACH-000504,1
29275,17347,644241,36314,ACH-000504,1
29276,17348,2141,60699,ACH-000504,0
29277,17349,5329102,60699,ACH-000504,0
29278,17350,2187,54611422,ACH-000504,0
29279,17351,6239,451668,ACH-000504,0
29280,17352,5035,6442177,ACH-000504,1
29281,17353,38904,5746,ACH-000504,0
29282,17354,3657,96312,ACH-000504,0
29283,17355,148121,2907,ACH-000504,0
29284,17356,5388983,5284616,ACH-000504,0
29285,17357,354624,454216,ACH-000504,1
29286,17358,9703,176871,ACH-000504,0
29287,17359,2578,2141,ACH-000504,0
29288,17360,148121,60699,ACH-000504,0
29289,17361,4842,24197464,ACH-000504,1
29290,17362,4842,2141,ACH-000504,1
29291,17363,4211,451668,ACH-000504,0
29292,17364,5790,4842,ACH-000504,0
29293,17365,457193,5799,ACH-000504,1
29294,17366,216239,5746,ACH-000504,0
29295,17367,96312,5426,ACH-000504,1
29296,17368,135398738,3062316,ACH-000504,0
29297,17369,5790,46781465,ACH-000504,0
29298,17370,60198,249332,ACH-000504,1
29299,17371,2478,2141,ACH-000504,0
29300,17372,6239,54611422,ACH-000504,0
29301,17373,2187,60699,ACH-000504,0
29302,17374,2907,387447,ACH-000504,0
29303,17375,451668,6445540,ACH-000504,0
29304,17376,5935,6239,ACH-000504,0
29305,17377,36462,96312,ACH-000504,0
29306,17378,104741,667490,ACH-000504,0
29307,17379,6252,148124,ACH-000504,0
29308,17380,96312,5311,ACH-000504,0
29309,17381,249332,135401907,ACH-000504,0
29310,17382,135410875,96312,ACH-000504,0
29311,17383,62770,96312,ACH-000504,0
29312,17384,2733525,644241,ACH-000504,0
29313,17385,24197464,2578,ACH-000504,0
29314,17386,5790,5360373,ACH-000504,0
29315,17387,5394,23615975,ACH-000504,1
29316,17388,5291,4114,ACH-000504,0
29317,17389,2733525,5291,ACH-000504,1
29318,17390,38904,216239,ACH-000504,0
29319,17391,5284616,5311,ACH-000504,0
29320,17392,4842,4114,ACH-000504,0
29321,17393,2662,3062316,ACH-000504,1
29322,17394,3902,77082,ACH-000504,0
29323,17395,3950,2723601,ACH-000504,0
29324,17396,5799,2187,ACH-000504,0
29325,17397,354624,176871,ACH-000504,0
29326,17398,5388983,104842,ACH-000504,1
29327,17399,3902,5352062,ACH-000504,0
29328,17400,2478,60699,ACH-000504,1
29329,17401,148124,9703,ACH-000504,0
29330,17402,2123,2723601,ACH-000504,0
29331,17403,3657,454216,ACH-000504,1
29332,17404,3902,400633,ACH-000504,0
29333,17405,2662,644241,ACH-000504,0
29334,17406,2733525,2478,ACH-000504,1
29335,17407,2708,2141,ACH-000504,0
29336,17408,5394,2187,ACH-000504,0
29337,17409,5790,444795,ACH-000504,0
29338,17410,6252,5284616,ACH-000504,0
29339,17411,38904,176871,ACH-000504,0
29340,17412,5453,6442177,ACH-000504,0
29341,17413,25136944,2141,ACH-000504,0
29342,17414,9703,4114,ACH-000504,0
29343,17415,24197464,387447,ACH-000504,0
29344,17416,3062316,176871,ACH-000504,1
29345,17417,249332,216239,ACH-000504,0
29346,17418,5284616,2187,ACH-000504,0
29347,17419,57469,451668,ACH-000504,0
29348,17420,163659,135401907,ACH-000504,1
29349,17421,457193,104741,ACH-000504,1
29350,17422,5394,400633,ACH-000504,0
29351,17423,5284616,216239,ACH-000504,1
29352,17424,1546,4114,ACH-000504,1
29353,17425,4842,135401907,ACH-000504,1
29354,17426,6442177,4842,ACH-000504,0
29355,17427,5394,2907,ACH-000504,0
29356,17428,443939,126941,ACH-000504,0
29357,17429,11683,4842,ACH-000504,0
29358,17430,5291,5360373,ACH-000504,0
29359,17431,2187,176871,ACH-000504,0
29360,17432,46781465,5426,ACH-000504,1
29361,17433,2733525,6442177,ACH-000504,1
29362,17434,2478,387447,ACH-000504,0
29363,17435,36462,5360373,ACH-000504,0
29364,17436,38904,135401907,ACH-000504,1
29365,17437,2907,2141,ACH-000504,0
29366,17438,9703,2141,ACH-000504,0
