,Unnamed: 0,drug_1,drug_2,cell,label
27405,201614,16736978,56972185,ACH-000348,0
27406,201615,16736978,15949613,ACH-000348,0
27407,201616,16736978,135418940,ACH-000348,1
27408,201617,5278396,25023738,ACH-000348,0
27409,201618,9950176,11630874,ACH-000348,0
27410,201619,9950176,25023738,ACH-000348,0
27411,201620,9950176,4248455,ACH-000348,0
27412,201621,9950176,11524144,ACH-000348,0
27413,201622,9950176,3218,ACH-000348,0
27414,201623,9950176,3463933,ACH-000348,0
27415,201624,9950176,9943465,ACH-000348,0
27416,201625,9950176,25021165,ACH-000348,0
27417,201626,9950176,5278396,ACH-000348,0
27418,201627,9950176,54676905,ACH-000348,0
27419,201628,9950176,16038120,ACH-000348,0
27420,201629,9950176,1361334,ACH-000348,0
27421,201630,9950176,42623900,ACH-000348,0
27422,201631,9950176,56972185,ACH-000348,0
27423,201632,9950176,15949613,ACH-000348,0
27424,201633,208908,54708532,ACH-000348,1
27425,201634,208908,82146,ACH-000348,1
27426,201635,208908,25023738,ACH-000348,1
27427,201636,208908,11364421,ACH-000348,0
27428,201637,208908,135440466,ACH-000348,0
27429,201638,208908,4248455,ACH-000348,1
27430,201639,208908,9933475,ACH-000348,1
27431,201640,208908,11656518,ACH-000348,1
27432,201641,208908,24748573,ACH-000348,1
27433,201642,208908,451668,ACH-000348,1
27434,201643,208908,11524144,ACH-000348,1
27435,201644,208908,3218,ACH-000348,0
27436,201645,208908,46233311,ACH-000348,0
27437,201646,208908,25022668,ACH-000348,1
27438,201647,208908,9934458,ACH-000348,1
27439,201648,208908,11617559,ACH-000348,0
27440,201649,208908,9943465,ACH-000348,0
27441,201650,208908,644213,ACH-000348,0
27442,201651,208908,521106,ACH-000348,0
27443,201652,208908,766949,ACH-000348,1
27444,201653,208908,5278396,ACH-000348,0
27445,201654,208908,9950176,ACH-000348,0
27446,201655,208908,216326,ACH-000348,1
27447,201656,208908,54676905,ACH-000348,1
27448,201657,208908,9829523,ACH-000348,1
27449,201658,208908,24856436,ACH-000348,1
27450,201659,208908,4493,ACH-000348,1
27451,201660,208908,16038120,ACH-000348,0
27452,201661,208908,10027278,ACH-000348,1
27453,201662,208908,5330286,ACH-000348,0
27454,201663,208908,1401,ACH-000348,1
27455,201664,208908,24180719,ACH-000348,0
27456,201665,208908,42623900,ACH-000348,0
27457,201666,208908,3025986,ACH-000348,1
27458,201667,208908,24995524,ACH-000348,1
27459,201668,208908,5312137,ACH-000348,1
27460,201669,208908,447912,ACH-000348,1
27461,201670,208908,6505803,ACH-000348,1
27462,201671,208908,56972185,ACH-000348,0
27463,201672,208908,5394,ACH-000348,1
27464,201673,208908,15949613,ACH-000348,1
27465,201674,208908,159324,ACH-000348,1
27466,201675,208908,11178236,ACH-000348,1
27467,201676,208908,5730,ACH-000348,1
27468,201677,216326,54708532,ACH-000348,1
27469,201678,216326,4248455,ACH-000348,1
27470,201679,216326,9933475,ACH-000348,1
27471,201680,216326,5113032,ACH-000348,1
27472,201681,216326,25022668,ACH-000348,1
27473,201682,216326,9934458,ACH-000348,1
27474,201683,216326,766949,ACH-000348,1
27475,201684,216326,16736978,ACH-000348,1
27476,201685,216326,54676905,ACH-000348,1
27477,201686,216326,24856436,ACH-000348,1
27478,201687,216326,4493,ACH-000348,1
27479,201688,216326,16038120,ACH-000348,1
27480,201689,216326,10027278,ACH-000348,1
27481,201690,216326,17754438,ACH-000348,1
27482,201691,216326,1361334,ACH-000348,1
27483,201692,216326,3025986,ACH-000348,1
27484,201693,216326,300471,ACH-000348,1
27485,201694,216326,5312137,ACH-000348,1
27486,201695,216326,5394,ACH-000348,1
27487,201696,216326,159324,ACH-000348,1
27488,201697,216326,11960529,ACH-000348,1
27489,201698,216326,135418940,ACH-000348,1
27490,201699,216326,5730,ACH-000348,1
27491,201700,126565,11630874,ACH-000348,0
27492,201701,126565,82146,ACH-000348,1
27493,201702,126565,25023738,ACH-000348,0
27494,201703,126565,11364421,ACH-000348,0
27495,201704,126565,135440466,ACH-000348,0
27496,201705,126565,387447,ACH-000348,0
27497,201706,126565,4248455,ACH-000348,0
27498,201707,126565,11656518,ACH-000348,0
27499,201708,126565,5702198,ACH-000348,0
27500,201709,126565,9818231,ACH-000348,0
27501,201710,126565,24748573,ACH-000348,0
27502,201711,126565,11683005,ACH-000348,0
27503,201712,126565,3062316,ACH-000348,0
27504,201713,126565,451668,ACH-000348,1
27505,201714,126565,148124,ACH-000348,1
27506,201715,126565,11524144,ACH-000348,0
27507,201716,126565,3218,ACH-000348,0
27508,201717,126565,16041424,ACH-000348,0
27509,201718,126565,176870,ACH-000348,0
27510,201719,126565,5113032,ACH-000348,0
27511,201720,126565,3463933,ACH-000348,0
27512,201721,126565,657237,ACH-000348,0
27513,201722,126565,60750,ACH-000348,0
27514,201723,126565,46233311,ACH-000348,0
27515,201724,126565,25022668,ACH-000348,1
27516,201725,126565,9934458,ACH-000348,0
27517,201726,126565,11617559,ACH-000348,0
27518,201727,126565,9943465,ACH-000348,0
27519,201728,126565,644213,ACH-000348,0
27520,201729,126565,16124726,ACH-000348,0
27521,201730,126565,3712,ACH-000348,0
27522,201731,126565,521106,ACH-000348,0
27523,201732,126565,766949,ACH-000348,0
27524,201733,126565,16736978,ACH-000348,0
27525,201734,126565,5278396,ACH-000348,0
27526,201735,126565,9950176,ACH-000348,0
27527,201736,126565,208908,ACH-000348,1
27528,201737,126565,54676905,ACH-000348,1
27529,201738,126565,9829523,ACH-000348,0
27530,201739,126565,24856436,ACH-000348,1
27531,201740,126565,46930998,ACH-000348,0
27532,201741,126565,11977753,ACH-000348,0
27533,201742,126565,16038120,ACH-000348,0
27534,201743,126565,11640390,ACH-000348,0
27535,201744,126565,10027278,ACH-000348,0
27536,201745,126565,5330286,ACH-000348,0
27537,201746,126565,1401,ACH-000348,0
27538,201747,126565,17754438,ACH-000348,0
27539,201748,126565,1361334,ACH-000348,0
27540,201749,126565,4829,ACH-000348,0
27541,201750,126565,24180719,ACH-000348,0
27542,201751,126565,42623900,ACH-000348,0
27543,201752,126565,3025986,ACH-000348,1
27544,201753,126565,24995524,ACH-000348,0
27545,201754,126565,216239,ACH-000348,0
27546,201755,126565,300471,ACH-000348,0
27547,201756,126565,16683013,ACH-000348,0
27548,201757,126565,5312137,ACH-000348,0
27549,201758,126565,5329102,ACH-000348,0
27550,201759,126565,447912,ACH-000348,0
27551,201760,126565,6505803,ACH-000348,0
27552,201761,126565,56972185,ACH-000348,0
27553,201762,126565,5394,ACH-000348,0
27554,201763,126565,15949613,ACH-000348,0
27555,201764,126565,151194,ACH-000348,0
27556,201765,126565,11960529,ACH-000348,0
27557,201766,126565,24776445,ACH-000348,0
27558,201767,126565,135418940,ACH-000348,1
27559,201768,126565,11178236,ACH-000348,0
27560,201769,126565,5730,ACH-000348,1
27561,201770,54676905,11630874,ACH-000348,0
27562,201771,54676905,4248455,ACH-000348,1
27563,201772,54676905,11524144,ACH-000348,0
27564,201773,54676905,3218,ACH-000348,1
27565,201774,54676905,3463933,ACH-000348,1
27566,201775,54676905,9943465,ACH-000348,0
27567,201776,54676905,25021165,ACH-000348,1
27568,201777,54676905,5278396,ACH-000348,0
27569,201778,54676905,1361334,ACH-000348,1
27570,201779,54676905,42623900,ACH-000348,0
27571,201780,54676905,15949613,ACH-000348,0
27572,201781,54676905,135418940,ACH-000348,1
27573,201782,9829523,11630874,ACH-000348,0
27574,201783,9829523,25023738,ACH-000348,1
27575,201784,9829523,135440466,ACH-000348,0
27576,201785,9829523,4248455,ACH-000348,1
27577,201786,9829523,9933475,ACH-000348,0
27578,201787,9829523,9818231,ACH-000348,1
27579,201788,9829523,11524144,ACH-000348,0
27580,201789,9829523,3218,ACH-000348,0
27581,201790,9829523,3463933,ACH-000348,0
27582,201791,9829523,46233311,ACH-000348,0
27583,201792,9829523,9934458,ACH-000348,1
27584,201793,9829523,9943465,ACH-000348,0
27585,201794,9829523,644213,ACH-000348,0
27586,201795,9829523,25021165,ACH-000348,0
27587,201796,9829523,16736978,ACH-000348,1
27588,201797,9829523,5278396,ACH-000348,0
27589,201798,9829523,9950176,ACH-000348,0
27590,201799,9829523,54676905,ACH-000348,1
27591,201800,9829523,16038120,ACH-000348,0
27592,201801,9829523,10027278,ACH-000348,1
27593,201802,9829523,1401,ACH-000348,0
27594,201803,9829523,17754438,ACH-000348,0
27595,201804,9829523,4829,ACH-000348,0
27596,201805,9829523,42623900,ACH-000348,0
27597,201806,9829523,3025986,ACH-000348,1
27598,201807,9829523,24995524,ACH-000348,1
27599,201808,9829523,300471,ACH-000348,0
27600,201809,9829523,5312137,ACH-000348,0
27601,201810,9829523,447912,ACH-000348,0
27602,201811,9829523,56972185,ACH-000348,0
27603,201812,9829523,15949613,ACH-000348,0
27604,201813,9829523,159324,ACH-000348,1
27605,201814,9829523,135418940,ACH-000348,1
27606,201815,24856436,54708532,ACH-000348,1
27607,201816,24856436,4248455,ACH-000348,1
27608,201817,24856436,9818231,ACH-000348,1
27609,201818,24856436,11524144,ACH-000348,1
27610,201819,24856436,5113032,ACH-000348,1
27611,201820,24856436,25022668,ACH-000348,1
27612,201821,24856436,9934458,ACH-000348,1
27613,201822,24856436,644213,ACH-000348,1
27614,201823,24856436,766949,ACH-000348,1
27615,201824,24856436,25021165,ACH-000348,1
27616,201825,24856436,16736978,ACH-000348,1
27617,201826,24856436,54676905,ACH-000348,1
27618,201827,24856436,9829523,ACH-000348,1
27619,201828,24856436,10027278,ACH-000348,1
27620,201829,24856436,1401,ACH-000348,1
27621,201830,24856436,17754438,ACH-000348,1
27622,201831,24856436,1361334,ACH-000348,1
27623,201832,24856436,4829,ACH-000348,1
27624,201833,24856436,42623900,ACH-000348,1
27625,201834,24856436,3025986,ACH-000348,1
27626,201835,24856436,300471,ACH-000348,1
27627,201836,24856436,5312137,ACH-000348,1
27628,201837,24856436,56972185,ACH-000348,1
27629,201838,24856436,159324,ACH-000348,1
27630,201839,24856436,135418940,ACH-000348,1
27631,201840,24856436,5730,ACH-000348,1
27632,201841,46930998,11630874,ACH-000348,0
27633,201842,46930998,25023738,ACH-000348,0
27634,201843,46930998,11364421,ACH-000348,0
27635,201844,46930998,135440466,ACH-000348,0
27636,201845,46930998,387447,ACH-000348,0
27637,201846,46930998,4248455,ACH-000348,1
27638,201847,46930998,9933475,ACH-000348,0
27639,201848,46930998,11656518,ACH-000348,1
27640,201849,46930998,5702198,ACH-000348,0
27641,201850,46930998,9818231,ACH-000348,0
27642,201851,46930998,24748573,ACH-000348,1
27643,201852,46930998,11683005,ACH-000348,0
27644,201853,46930998,3062316,ACH-000348,0
27645,201854,46930998,11524144,ACH-000348,0
27646,201855,46930998,135398510,ACH-000348,0
27647,201856,46930998,3218,ACH-000348,0
27648,201857,46930998,176870,ACH-000348,0
27649,201858,46930998,6442177,ACH-000348,1
27650,201859,46930998,3463933,ACH-000348,0
27651,201860,46930998,657237,ACH-000348,0
27652,201861,46930998,60750,ACH-000348,0
27653,201862,46930998,46233311,ACH-000348,0
27654,201863,46930998,25022668,ACH-000348,0
27655,201864,46930998,9934458,ACH-000348,0
27656,201865,46930998,11617559,ACH-000348,0
27657,201866,46930998,9943465,ACH-000348,0
27658,201867,46930998,644213,ACH-000348,0
27659,201868,46930998,16124726,ACH-000348,0
27660,201869,46930998,3712,ACH-000348,0
27661,201870,46930998,521106,ACH-000348,0
27662,201871,46930998,766949,ACH-000348,0
27663,201872,46930998,25021165,ACH-000348,0
27664,201873,46930998,16736978,ACH-000348,0
27665,201874,46930998,5278396,ACH-000348,0
27666,201875,46930998,9950176,ACH-000348,0
27667,201876,46930998,208908,ACH-000348,1
27668,201877,46930998,54676905,ACH-000348,1
27669,201878,46930998,9829523,ACH-000348,0
27670,201879,46930998,11977753,ACH-000348,0
27671,201880,46930998,16038120,ACH-000348,0
27672,201881,46930998,10027278,ACH-000348,0
27673,201882,46930998,5330286,ACH-000348,0
27674,201883,46930998,1401,ACH-000348,0
27675,201884,46930998,17754438,ACH-000348,0
27676,201885,46930998,1361334,ACH-000348,0
27677,201886,46930998,4829,ACH-000348,0
27678,201887,46930998,24180719,ACH-000348,0
27679,201888,46930998,42623900,ACH-000348,0
27680,201889,46930998,24995524,ACH-000348,0
27681,201890,46930998,216239,ACH-000348,0
27682,201891,46930998,300471,ACH-000348,0
27683,201892,46930998,16683013,ACH-000348,0
27684,201893,46930998,5312137,ACH-000348,0
27685,201894,46930998,447912,ACH-000348,0
27686,201895,46930998,6505803,ACH-000348,0
27687,201896,46930998,56972185,ACH-000348,0
27688,201897,46930998,5394,ACH-000348,0
27689,201898,46930998,15949613,ACH-000348,0
27690,201899,46930998,159324,ACH-000348,0
27691,201900,46930998,151194,ACH-000348,0
27692,201901,46930998,11960529,ACH-000348,0
27693,201902,46930998,11178236,ACH-000348,0
27694,201903,46930998,5730,ACH-000348,0
27695,201904,644241,54708532,ACH-000348,1
27696,201905,644241,82146,ACH-000348,0
27697,201906,644241,25023738,ACH-000348,0
27698,201907,644241,11364421,ACH-000348,0
27699,201908,644241,135440466,ACH-000348,0
27700,201909,644241,387447,ACH-000348,0
27701,201910,644241,4248455,ACH-000348,1
27702,201911,644241,11656518,ACH-000348,1
27703,201912,644241,5702198,ACH-000348,0
27704,201913,644241,9818231,ACH-000348,1
27705,201914,644241,24748573,ACH-000348,1
27706,201915,644241,11683005,ACH-000348,0
27707,201916,644241,3062316,ACH-000348,0
27708,201917,644241,148124,ACH-000348,1
27709,201918,644241,11524144,ACH-000348,0
27710,201919,644241,135398510,ACH-000348,1
27711,201920,644241,3218,ACH-000348,0
27712,201921,644241,16041424,ACH-000348,0
27713,201922,644241,176167,ACH-000348,0
27714,201923,644241,176870,ACH-000348,1
27715,201924,644241,6442177,ACH-000348,1
27716,201925,644241,5113032,ACH-000348,0
27717,201926,644241,3463933,ACH-000348,0
27718,201927,644241,107970,ACH-000348,1
27719,201928,644241,657237,ACH-000348,1
27720,201929,644241,60750,ACH-000348,0
27721,201930,644241,46233311,ACH-000348,0
27722,201931,644241,25022668,ACH-000348,1
27723,201932,644241,9934458,ACH-000348,1
27724,201933,644241,11617559,ACH-000348,0
27725,201934,644241,9943465,ACH-000348,0
27726,201935,644241,644213,ACH-000348,1
27727,201936,644241,16124726,ACH-000348,0
27728,201937,644241,3712,ACH-000348,1
27729,201938,644241,521106,ACH-000348,0
27730,201939,644241,25021165,ACH-000348,0
27731,201940,644241,16736978,ACH-000348,1
27732,201941,644241,5278396,ACH-000348,0
27733,201942,644241,9950176,ACH-000348,0
27734,201943,644241,208908,ACH-000348,1
27735,201944,644241,216326,ACH-000348,1
27736,201945,644241,54676905,ACH-000348,1
27737,201946,644241,9829523,ACH-000348,1
27738,201947,644241,24856436,ACH-000348,1
27739,201948,644241,46930998,ACH-000348,0
27740,201949,644241,216345,ACH-000348,0
27741,201950,644241,11977753,ACH-000348,1
27742,201951,644241,16038120,ACH-000348,0
27743,201952,644241,11640390,ACH-000348,0
27744,201953,644241,10027278,ACH-000348,1
27745,201954,644241,5330286,ACH-000348,0
27746,201955,644241,17754438,ACH-000348,1
27747,201956,644241,11713159,ACH-000348,1
27748,201957,644241,1361334,ACH-000348,1
27749,201958,644241,4829,ACH-000348,1
27750,201959,644241,24180719,ACH-000348,0
27751,201960,644241,10127622,ACH-000348,1
27752,201961,644241,3025986,ACH-000348,1
27753,201962,644241,24995524,ACH-000348,0
27754,201963,644241,216239,ACH-000348,1
27755,201964,644241,300471,ACH-000348,0
27756,201965,644241,16683013,ACH-000348,1
27757,201966,644241,447912,ACH-000348,0
27758,201967,644241,6505803,ACH-000348,1
27759,201968,644241,56972185,ACH-000348,0
27760,201969,644241,5394,ACH-000348,1
27761,201970,644241,11313622,ACH-000348,0
27762,201971,644241,15949613,ACH-000348,0
27763,201972,644241,151194,ACH-000348,0
27764,201973,644241,11960529,ACH-000348,1
27765,201974,644241,24776445,ACH-000348,0
27766,201975,644241,11178236,ACH-000348,0
27767,201976,4493,54708532,ACH-000348,1
27768,201977,4493,135440466,ACH-000348,0
27769,201978,4493,4248455,ACH-000348,1
27770,201979,4493,9818231,ACH-000348,1
27771,201980,4493,11524144,ACH-000348,0
27772,201981,4493,25022668,ACH-000348,1
27773,201982,4493,9934458,ACH-000348,1
27774,201983,4493,766949,ACH-000348,1
27775,201984,4493,16736978,ACH-000348,1
27776,201985,4493,5278396,ACH-000348,0
27777,201986,4493,9950176,ACH-000348,1
27778,201987,4493,54676905,ACH-000348,1
27779,201988,4493,24856436,ACH-000348,1
27780,201989,4493,10027278,ACH-000348,1
27781,201990,4493,17754438,ACH-000348,1
27782,201991,4493,1361334,ACH-000348,1
27783,201992,4493,42623900,ACH-000348,0
27784,201993,4493,3025986,ACH-000348,1
27785,201994,4493,5312137,ACH-000348,1
27786,201995,4493,159324,ACH-000348,1
27787,201996,4493,135418940,ACH-000348,1
27788,201997,4493,5730,ACH-000348,1
27789,201998,216345,11630874,ACH-000348,0
27790,201999,216345,25023738,ACH-000348,0
27791,202000,216345,11364421,ACH-000348,0
27792,202001,216345,135440466,ACH-000348,0
27793,202002,216345,387447,ACH-000348,0
27794,202003,216345,4248455,ACH-000348,1
27795,202004,216345,9933475,ACH-000348,0
27796,202005,216345,11656518,ACH-000348,0
27797,202006,216345,5702198,ACH-000348,0
27798,202007,216345,9818231,ACH-000348,0
27799,202008,216345,11683005,ACH-000348,0
27800,202009,216345,3062316,ACH-000348,0
27801,202010,216345,148124,ACH-000348,1
27802,202011,216345,11524144,ACH-000348,0
27803,202012,216345,3218,ACH-000348,0
27804,202013,216345,16041424,ACH-000348,0
27805,202014,216345,176870,ACH-000348,0
27806,202015,216345,6442177,ACH-000348,1
27807,202016,216345,5113032,ACH-000348,0
27808,202017,216345,3463933,ACH-000348,0
27809,202018,216345,107970,ACH-000348,1
27810,202019,216345,657237,ACH-000348,0
27811,202020,216345,60750,ACH-000348,0
27812,202021,216345,46233311,ACH-000348,0
27813,202022,216345,9934458,ACH-000348,1
27814,202023,216345,11617559,ACH-000348,0
27815,202024,216345,9943465,ACH-000348,0
27816,202025,216345,644213,ACH-000348,0
27817,202026,216345,16124726,ACH-000348,0
27818,202027,216345,3712,ACH-000348,0
27819,202028,216345,521106,ACH-000348,0
27820,202029,216345,766949,ACH-000348,0
27821,202030,216345,25021165,ACH-000348,0
27822,202031,216345,5278396,ACH-000348,0
27823,202032,216345,9950176,ACH-000348,0
27824,202033,216345,208908,ACH-000348,0
27825,202034,216345,126565,ACH-000348,0
27826,202035,216345,54676905,ACH-000348,1
27827,202036,216345,9829523,ACH-000348,0
27828,202037,216345,46930998,ACH-000348,0
27829,202038,216345,4493,ACH-000348,1
27830,202039,216345,11977753,ACH-000348,0
27831,202040,216345,16038120,ACH-000348,0
27832,202041,216345,11640390,ACH-000348,0
27833,202042,216345,5330286,ACH-000348,0
27834,202043,216345,1401,ACH-000348,0
27835,202044,216345,1361334,ACH-000348,1
27836,202045,216345,4829,ACH-000348,0
27837,202046,216345,24180719,ACH-000348,0
27838,202047,216345,42623900,ACH-000348,0
27839,202048,216345,3025986,ACH-000348,1
27840,202049,216345,24995524,ACH-000348,0
27841,202050,216345,216239,ACH-000348,0
27842,202051,216345,5312137,ACH-000348,0
27843,202052,216345,5329102,ACH-000348,0
27844,202053,216345,447912,ACH-000348,0
27845,202054,216345,6505803,ACH-000348,0
27846,202055,216345,56972185,ACH-000348,0
27847,202056,216345,5394,ACH-000348,0
27848,202057,216345,15949613,ACH-000348,0
27849,202058,216345,151194,ACH-000348,0
27850,202059,216345,11960529,ACH-000348,0
27851,202060,216345,24776445,ACH-000348,0
27852,202061,11977753,54708532,ACH-000348,1
27853,202062,11977753,11630874,ACH-000348,0
27854,202063,11977753,82146,ACH-000348,1
27855,202064,11977753,25023738,ACH-000348,0
27856,202065,11977753,11364421,ACH-000348,0
27857,202066,11977753,135440466,ACH-000348,0
27858,202067,11977753,387447,ACH-000348,0
27859,202068,11977753,4248455,ACH-000348,1
27860,202069,11977753,9933475,ACH-000348,0
27861,202070,11977753,11656518,ACH-000348,1
