,Unnamed: 0,drug_1,drug_2,cell,label
24365,250699,56972185,4248455,ACH-000008,0
24366,250700,56972185,11524144,ACH-000008,0
24367,250701,56972185,3218,ACH-000008,0
24368,250702,56972185,3463933,ACH-000008,0
24369,250703,56972185,9943465,ACH-000008,0
24370,250704,56972185,25021165,ACH-000008,0
24371,250705,56972185,5278396,ACH-000008,0
24372,250706,56972185,54676905,ACH-000008,0
24373,250707,56972185,16038120,ACH-000008,0
24374,250708,56972185,1361334,ACH-000008,0
24375,250709,56972185,42623900,ACH-000008,0
24376,250710,56972185,15949613,ACH-000008,0
24377,250711,56972185,641785,ACH-000008,0
24378,250712,56972185,135418940,ACH-000008,0
24379,250713,5394,54708532,ACH-000008,0
24380,250714,5394,11630874,ACH-000008,0
24381,250715,5394,25023738,ACH-000008,0
24382,250716,5394,11364421,ACH-000008,0
24383,250717,5394,135440466,ACH-000008,0
24384,250718,5394,4248455,ACH-000008,0
24385,250719,5394,9933475,ACH-000008,0
24386,250720,5394,9818231,ACH-000008,0
24387,250721,5394,11524144,ACH-000008,0
24388,250722,5394,3218,ACH-000008,0
24389,250723,5394,5113032,ACH-000008,0
24390,250724,5394,3463933,ACH-000008,0
24391,250725,5394,46233311,ACH-000008,0
24392,250726,5394,25022668,ACH-000008,0
24393,250727,5394,9934458,ACH-000008,0
24394,250728,5394,11617559,ACH-000008,0
24395,250729,5394,9943465,ACH-000008,0
24396,250730,5394,644213,ACH-000008,0
24397,250731,5394,16124726,ACH-000008,0
24398,250732,5394,521106,ACH-000008,0
24399,250733,5394,766949,ACH-000008,0
24400,250734,5394,25021165,ACH-000008,0
24401,250735,5394,16736978,ACH-000008,0
24402,250736,5394,5278396,ACH-000008,0
24403,250737,5394,9950176,ACH-000008,0
24404,250738,5394,54676905,ACH-000008,0
24405,250739,5394,9829523,ACH-000008,0
24406,250740,5394,24856436,ACH-000008,0
24407,250741,5394,4493,ACH-000008,0
24408,250742,5394,16038120,ACH-000008,0
24409,250743,5394,10027278,ACH-000008,0
24410,250744,5394,1401,ACH-000008,0
24411,250745,5394,17754438,ACH-000008,0
24412,250746,5394,1361334,ACH-000008,0
24413,250747,5394,4829,ACH-000008,0
24414,250748,5394,42623900,ACH-000008,0
24415,250749,5394,3025986,ACH-000008,0
24416,250750,5394,24995524,ACH-000008,0
24417,250751,5394,300471,ACH-000008,0
24418,250752,5394,5312137,ACH-000008,0
24419,250753,5394,447912,ACH-000008,0
24420,250754,5394,11213558,ACH-000008,0
24421,250755,5394,56972185,ACH-000008,0
24422,250756,5394,15949613,ACH-000008,0
24423,250757,5394,159324,ACH-000008,0
24424,250758,5394,104794,ACH-000008,0
24425,250759,5394,5311,ACH-000008,0
24426,250760,5394,641785,ACH-000008,0
24427,250761,5394,135418940,ACH-000008,0
24428,250762,5394,5730,ACH-000008,0
24429,250763,11313622,54708532,ACH-000008,0
24430,250764,11313622,11630874,ACH-000008,0
24431,250765,11313622,82146,ACH-000008,1
24432,250766,11313622,25023738,ACH-000008,0
24433,250767,11313622,11364421,ACH-000008,1
24434,250768,11313622,135440466,ACH-000008,1
24435,250769,11313622,387447,ACH-000008,1
24436,250770,11313622,4248455,ACH-000008,0
24437,250771,11313622,11656518,ACH-000008,1
24438,250772,11313622,5702198,ACH-000008,0
24439,250773,11313622,9818231,ACH-000008,1
24440,250774,11313622,11683005,ACH-000008,1
24441,250775,11313622,3062316,ACH-000008,1
24442,250776,11313622,451668,ACH-000008,1
24443,250777,11313622,148124,ACH-000008,1
24444,250778,11313622,135398510,ACH-000008,0
24445,250779,11313622,3218,ACH-000008,0
24446,250780,11313622,16041424,ACH-000008,0
24447,250781,11313622,176870,ACH-000008,0
24448,250782,11313622,6442177,ACH-000008,1
24449,250783,11313622,5113032,ACH-000008,1
24450,250784,11313622,3463933,ACH-000008,0
24451,250785,11313622,107970,ACH-000008,0
24452,250786,11313622,46233311,ACH-000008,0
24453,250787,11313622,9934458,ACH-000008,0
24454,250788,11313622,11617559,ACH-000008,0
24455,250789,11313622,9943465,ACH-000008,0
24456,250790,11313622,644213,ACH-000008,0
24457,250791,11313622,16124726,ACH-000008,0
24458,250792,11313622,3712,ACH-000008,1
24459,250793,11313622,521106,ACH-000008,0
24460,250794,11313622,766949,ACH-000008,1
24461,250795,11313622,25021165,ACH-000008,0
24462,250796,11313622,5278396,ACH-000008,0
24463,250797,11313622,9950176,ACH-000008,0
24464,250798,11313622,54676905,ACH-000008,0
24465,250799,11313622,24856436,ACH-000008,0
24466,250800,11313622,46930998,ACH-000008,0
24467,250801,11313622,216345,ACH-000008,0
24468,250802,11313622,11977753,ACH-000008,0
24469,250803,11313622,16038120,ACH-000008,0
24470,250804,11313622,10027278,ACH-000008,0
24471,250805,11313622,5330286,ACH-000008,1
24472,250806,11313622,1401,ACH-000008,0
24473,250807,11313622,17754438,ACH-000008,1
24474,250808,11313622,11713159,ACH-000008,1
24475,250809,11313622,4829,ACH-000008,0
24476,250810,11313622,24180719,ACH-000008,1
24477,250811,11313622,42623900,ACH-000008,0
24478,250812,11313622,3025986,ACH-000008,0
24479,250813,11313622,24995524,ACH-000008,0
24480,250814,11313622,216239,ACH-000008,0
24481,250815,11313622,16683013,ACH-000008,0
24482,250816,11313622,5312137,ACH-000008,1
24483,250817,11313622,447912,ACH-000008,0
24484,250818,11313622,11213558,ACH-000008,1
24485,250819,11313622,6505803,ACH-000008,1
24486,250820,11313622,56972185,ACH-000008,0
24487,250821,11313622,5394,ACH-000008,0
24488,250822,11313622,159324,ACH-000008,1
24489,250823,11313622,104794,ACH-000008,0
24490,250824,11313622,151194,ACH-000008,1
24491,250825,11313622,11960529,ACH-000008,1
24492,250826,11313622,24776445,ACH-000008,0
24493,250827,11313622,5311,ACH-000008,1
24494,250828,11313622,641785,ACH-000008,1
24495,250829,11313622,135418940,ACH-000008,0
24496,250830,11313622,11178236,ACH-000008,1
24497,250831,11313622,5730,ACH-000008,1
24498,250832,15949613,25023738,ACH-000008,0
24499,250833,15949613,4248455,ACH-000008,0
24500,250834,15949613,3218,ACH-000008,0
24501,250835,15949613,9943465,ACH-000008,0
24502,250836,15949613,25021165,ACH-000008,0
24503,250837,15949613,5278396,ACH-000008,0
24504,250838,15949613,16038120,ACH-000008,0
24505,250839,15949613,1361334,ACH-000008,0
24506,250840,159324,54708532,ACH-000008,0
24507,250841,159324,25023738,ACH-000008,0
24508,250842,159324,4248455,ACH-000008,0
24509,250843,159324,9933475,ACH-000008,0
24510,250844,159324,11524144,ACH-000008,1
24511,250845,159324,3218,ACH-000008,0
24512,250846,159324,3463933,ACH-000008,0
24513,250847,159324,46233311,ACH-000008,0
24514,250848,159324,25022668,ACH-000008,1
24515,250849,159324,9934458,ACH-000008,0
24516,250850,159324,11617559,ACH-000008,0
24517,250851,159324,9943465,ACH-000008,0
24518,250852,159324,644213,ACH-000008,0
24519,250853,159324,16124726,ACH-000008,0
24520,250854,159324,25021165,ACH-000008,0
24521,250855,159324,5278396,ACH-000008,0
24522,250856,159324,9950176,ACH-000008,0
24523,250857,159324,54676905,ACH-000008,0
24524,250858,159324,16038120,ACH-000008,0
24525,250859,159324,10027278,ACH-000008,0
24526,250860,159324,1401,ACH-000008,0
24527,250861,159324,4829,ACH-000008,0
24528,250862,159324,42623900,ACH-000008,0
24529,250863,159324,5312137,ACH-000008,1
24530,250864,159324,447912,ACH-000008,0
24531,250865,159324,56972185,ACH-000008,0
24532,250866,159324,641785,ACH-000008,0
24533,250867,159324,135418940,ACH-000008,0
24534,250868,5494449,54708532,ACH-000008,0
24535,250869,5494449,24978538,ACH-000008,1
24536,250870,5494449,11630874,ACH-000008,0
24537,250871,5494449,82146,ACH-000008,0
24538,250872,5494449,2747117,ACH-000008,0
24539,250873,5494449,25023738,ACH-000008,0
24540,250874,5494449,11364421,ACH-000008,0
24541,250875,5494449,135440466,ACH-000008,0
24542,250876,5494449,4248455,ACH-000008,0
24543,250877,5494449,9933475,ACH-000008,0
24544,250878,5494449,5702198,ACH-000008,0
24545,250879,5494449,9818231,ACH-000008,0
24546,250880,5494449,24748573,ACH-000008,0
24547,250881,5494449,11683005,ACH-000008,0
24548,250882,5494449,3062316,ACH-000008,0
24549,250883,5494449,148124,ACH-000008,0
24550,250884,5494449,11524144,ACH-000008,0
24551,250885,5494449,135398510,ACH-000008,0
24552,250886,5494449,3218,ACH-000008,0
24553,250887,5494449,16041424,ACH-000008,0
24554,250888,5494449,176167,ACH-000008,0
24555,250889,5494449,176870,ACH-000008,0
24556,250890,5494449,36462,ACH-000008,0
24557,250891,5494449,6442177,ACH-000008,0
24558,250892,5494449,5113032,ACH-000008,0
24559,250893,5494449,3463933,ACH-000008,0
24560,250894,5494449,107970,ACH-000008,0
24561,250895,5494449,6914657,ACH-000008,0
24562,250896,5494449,657237,ACH-000008,0
24563,250897,5494449,46233311,ACH-000008,0
24564,250898,5494449,25022668,ACH-000008,0
24565,250899,5494449,9934458,ACH-000008,0
24566,250900,5494449,11617559,ACH-000008,0
24567,250901,5494449,9943465,ACH-000008,0
24568,250902,5494449,644213,ACH-000008,0
24569,250903,5494449,16124726,ACH-000008,0
24570,250904,5494449,5081913,ACH-000008,0
24571,250905,5494449,521106,ACH-000008,0
24572,250906,5494449,766949,ACH-000008,0
24573,250907,5494449,25021165,ACH-000008,0
24574,250908,5494449,16736978,ACH-000008,0
24575,250909,5494449,5278396,ACH-000008,0
24576,250910,5494449,9950176,ACH-000008,0
24577,250911,5494449,208908,ACH-000008,0
24578,250912,5494449,216326,ACH-000008,0
24579,250913,5494449,126565,ACH-000008,0
24580,250914,5494449,54676905,ACH-000008,0
24581,250915,5494449,9829523,ACH-000008,0
24582,250916,5494449,24856436,ACH-000008,0
24583,250917,5494449,46930998,ACH-000008,0
24584,250918,5494449,644241,ACH-000008,0
24585,250919,5494449,4493,ACH-000008,0
24586,250920,5494449,216345,ACH-000008,0
24587,250921,5494449,11977753,ACH-000008,0
24588,250922,5494449,16038120,ACH-000008,0
24589,250923,5494449,10027278,ACH-000008,0
24590,250924,5494449,5330286,ACH-000008,0
24591,250925,5494449,10113978,ACH-000008,0
24592,250926,5494449,1401,ACH-000008,0
24593,250927,5494449,148177,ACH-000008,0
24594,250928,5494449,11713159,ACH-000008,0
24595,250929,5494449,1361334,ACH-000008,0
24596,250930,5494449,4829,ACH-000008,0
24597,250931,5494449,24180719,ACH-000008,0
24598,250932,5494449,42623900,ACH-000008,0
24599,250933,5494449,73013358,ACH-000008,0
24600,250934,5494449,25126798,ACH-000008,0
24601,250935,5494449,10127622,ACH-000008,0
24602,250936,5494449,3025986,ACH-000008,0
24603,250937,5494449,24995524,ACH-000008,0
24604,250938,5494449,216239,ACH-000008,0
24605,250939,5494449,300471,ACH-000008,0
24606,250940,5494449,16683013,ACH-000008,0
24607,250941,5494449,5312137,ACH-000008,0
24608,250942,5494449,447912,ACH-000008,0
24609,250943,5494449,6505803,ACH-000008,0
24610,250944,5494449,56972185,ACH-000008,0
24611,250945,5494449,5394,ACH-000008,0
24612,250946,5494449,11313622,ACH-000008,0
24613,250947,5494449,15949613,ACH-000008,0
24614,250948,5494449,159324,ACH-000008,0
24615,250949,5494449,104794,ACH-000008,0
24616,250950,5494449,151194,ACH-000008,0
24617,250951,5494449,11960529,ACH-000008,0
24618,250952,5494449,24776445,ACH-000008,0
24619,250953,5494449,5311,ACH-000008,0
24620,250954,5494449,10341154,ACH-000008,0
24621,250955,5494449,641785,ACH-000008,0
24622,250956,5494449,135418940,ACH-000008,0
24623,250957,5494449,11178236,ACH-000008,0
24624,250958,5494449,5730,ACH-000008,0
24625,250959,104794,11630874,ACH-000008,0
24626,250960,104794,25023738,ACH-000008,0
24627,250961,104794,4248455,ACH-000008,0
24628,250962,104794,11524144,ACH-000008,0
24629,250963,104794,3218,ACH-000008,0
24630,250964,104794,3463933,ACH-000008,0
24631,250965,104794,9934458,ACH-000008,0
24632,250966,104794,11617559,ACH-000008,0
24633,250967,104794,9943465,ACH-000008,0
24634,250968,104794,16124726,ACH-000008,0
24635,250969,104794,25021165,ACH-000008,0
24636,250970,104794,16736978,ACH-000008,0
24637,250971,104794,5278396,ACH-000008,0
24638,250972,104794,9950176,ACH-000008,0
24639,250973,104794,54676905,ACH-000008,0
24640,250974,104794,16038120,ACH-000008,0
24641,250975,104794,1401,ACH-000008,0
24642,250976,104794,1361334,ACH-000008,0
24643,250977,104794,42623900,ACH-000008,0
24644,250978,104794,447912,ACH-000008,0
24645,250979,104794,56972185,ACH-000008,0
24646,250980,104794,15949613,ACH-000008,0
24647,250981,104794,641785,ACH-000008,0
24648,250982,104794,135418940,ACH-000008,0
24649,250983,151194,54708532,ACH-000008,0
24650,250984,151194,11630874,ACH-000008,0
24651,250985,151194,25023738,ACH-000008,0
24652,250986,151194,11364421,ACH-000008,1
24653,250987,151194,4248455,ACH-000008,0
24654,250988,151194,9933475,ACH-000008,1
24655,250989,151194,11656518,ACH-000008,1
24656,250990,151194,9818231,ACH-000008,1
24657,250991,151194,11683005,ACH-000008,1
24658,250992,151194,3062316,ACH-000008,1
24659,250993,151194,3218,ACH-000008,0
24660,250994,151194,5113032,ACH-000008,1
24661,250995,151194,3463933,ACH-000008,0
24662,250996,151194,46233311,ACH-000008,0
24663,250997,151194,25022668,ACH-000008,1
24664,250998,151194,9934458,ACH-000008,0
24665,250999,151194,11617559,ACH-000008,0
24666,251000,151194,9943465,ACH-000008,0
24667,251001,151194,521106,ACH-000008,1
24668,251002,151194,766949,ACH-000008,1
24669,251003,151194,25021165,ACH-000008,0
24670,251004,151194,5278396,ACH-000008,0
24671,251005,151194,9950176,ACH-000008,0
24672,251006,151194,54676905,ACH-000008,0
24673,251007,151194,9829523,ACH-000008,1
24674,251008,151194,24856436,ACH-000008,1
24675,251009,151194,4493,ACH-000008,1
24676,251010,151194,16038120,ACH-000008,0
24677,251011,151194,1401,ACH-000008,0
24678,251012,151194,17754438,ACH-000008,1
24679,251013,151194,1361334,ACH-000008,0
24680,251014,151194,4829,ACH-000008,0
24681,251015,151194,42623900,ACH-000008,0
24682,251016,151194,3025986,ACH-000008,1
24683,251017,151194,24995524,ACH-000008,0
24684,251018,151194,5312137,ACH-000008,1
24685,251019,151194,11213558,ACH-000008,1
24686,251020,151194,56972185,ACH-000008,0
24687,251021,151194,5394,ACH-000008,0
24688,251022,151194,15949613,ACH-000008,1
24689,251023,151194,159324,ACH-000008,1
24690,251024,151194,104794,ACH-000008,1
24691,251025,151194,5311,ACH-000008,1
24692,251026,151194,135418940,ACH-000008,0
24693,251027,151194,11178236,ACH-000008,1
24694,251028,151194,5730,ACH-000008,1
24695,251029,11960529,54708532,ACH-000008,0
24696,251030,11960529,11630874,ACH-000008,0
24697,251031,11960529,25023738,ACH-000008,0
24698,251032,11960529,11364421,ACH-000008,1
24699,251033,11960529,135440466,ACH-000008,0
24700,251034,11960529,4248455,ACH-000008,0
24701,251035,11960529,9933475,ACH-000008,1
24702,251036,11960529,9818231,ACH-000008,1
24703,251037,11960529,11524144,ACH-000008,0
24704,251038,11960529,3218,ACH-000008,0
24705,251039,11960529,5113032,ACH-000008,1
24706,251040,11960529,3463933,ACH-000008,0
24707,251041,11960529,46233311,ACH-000008,0
24708,251042,11960529,25022668,ACH-000008,1
24709,251043,11960529,9934458,ACH-000008,0
24710,251044,11960529,11617559,ACH-000008,0
24711,251045,11960529,9943465,ACH-000008,0
24712,251046,11960529,644213,ACH-000008,0
24713,251047,11960529,16124726,ACH-000008,0
24714,251048,11960529,521106,ACH-000008,0
24715,251049,11960529,766949,ACH-000008,0
24716,251050,11960529,25021165,ACH-000008,0
24717,251051,11960529,16736978,ACH-000008,0
24718,251052,11960529,5278396,ACH-000008,0
24719,251053,11960529,9950176,ACH-000008,0
24720,251054,11960529,54676905,ACH-000008,0
24721,251055,11960529,4493,ACH-000008,1
24722,251056,11960529,16038120,ACH-000008,0
24723,251057,11960529,10027278,ACH-000008,0
24724,251058,11960529,1401,ACH-000008,0
24725,251059,11960529,17754438,ACH-000008,1
24726,251060,11960529,1361334,ACH-000008,0
24727,251061,11960529,4829,ACH-000008,0
24728,251062,11960529,42623900,ACH-000008,0
24729,251063,11960529,3025986,ACH-000008,0
24730,251064,11960529,24995524,ACH-000008,0
24731,251065,11960529,5312137,ACH-000008,1
24732,251066,11960529,447912,ACH-000008,0
24733,251067,11960529,11213558,ACH-000008,1
24734,251068,11960529,56972185,ACH-000008,0
24735,251069,11960529,5394,ACH-000008,0
24736,251070,11960529,159324,ACH-000008,1
24737,251071,11960529,5311,ACH-000008,1
24738,251072,11960529,641785,ACH-000008,0
24739,251073,11960529,135418940,ACH-000008,0
24740,251074,11960529,5730,ACH-000008,1
24741,251075,24776445,54708532,ACH-000008,0
24742,251076,24776445,11630874,ACH-000008,0
24743,251077,24776445,82146,ACH-000008,0
24744,251078,24776445,25023738,ACH-000008,0
24745,251079,24776445,11364421,ACH-000008,0
24746,251080,24776445,135440466,ACH-000008,0
24747,251081,24776445,387447,ACH-000008,1
24748,251082,24776445,4248455,ACH-000008,0
24749,251083,24776445,9933475,ACH-000008,0
24750,251084,24776445,5702198,ACH-000008,0
24751,251085,24776445,9818231,ACH-000008,0
24752,251086,24776445,24748573,ACH-000008,0
24753,251087,24776445,11683005,ACH-000008,0
24754,251088,24776445,3062316,ACH-000008,0
24755,251089,24776445,148124,ACH-000008,0
24756,251090,24776445,11524144,ACH-000008,0
24757,251091,24776445,135398510,ACH-000008,0
24758,251092,24776445,3218,ACH-000008,0
24759,251093,24776445,16041424,ACH-000008,0
24760,251094,24776445,176870,ACH-000008,0
24761,251095,24776445,5113032,ACH-000008,0
24762,251096,24776445,3463933,ACH-000008,0
24763,251097,24776445,107970,ACH-000008,0
24764,251098,24776445,657237,ACH-000008,0
24765,251099,24776445,46233311,ACH-000008,0
24766,251100,24776445,25022668,ACH-000008,0
24767,251101,24776445,9934458,ACH-000008,0
24768,251102,24776445,11617559,ACH-000008,0
24769,251103,24776445,9943465,ACH-000008,0
24770,251104,24776445,644213,ACH-000008,0
24771,251105,24776445,16124726,ACH-000008,0
24772,251106,24776445,3712,ACH-000008,0
24773,251107,24776445,521106,ACH-000008,0
24774,251108,24776445,766949,ACH-000008,0
24775,251109,24776445,25021165,ACH-000008,0
24776,251110,24776445,16736978,ACH-000008,0
24777,251111,24776445,5278396,ACH-000008,0
24778,251112,24776445,9950176,ACH-000008,0
24779,251113,24776445,208908,ACH-000008,0
24780,251114,24776445,216326,ACH-000008,0
24781,251115,24776445,54676905,ACH-000008,0
24782,251116,24776445,9829523,ACH-000008,0
24783,251117,24776445,24856436,ACH-000008,0
24784,251118,24776445,46930998,ACH-000008,0
24785,251119,24776445,4493,ACH-000008,0
24786,251120,24776445,11977753,ACH-000008,0
24787,251121,24776445,16038120,ACH-000008,0
24788,251122,24776445,10027278,ACH-000008,0
24789,251123,24776445,5330286,ACH-000008,0
24790,251124,24776445,1401,ACH-000008,0
24791,251125,24776445,11713159,ACH-000008,0
24792,251126,24776445,1361334,ACH-000008,0
24793,251127,24776445,4829,ACH-000008,0
24794,251128,24776445,24180719,ACH-000008,0
24795,251129,24776445,42623900,ACH-000008,0
24796,251130,24776445,3025986,ACH-000008,0
24797,251131,24776445,24995524,ACH-000008,0
24798,251132,24776445,216239,ACH-000008,0
24799,251133,24776445,300471,ACH-000008,0
24800,251134,24776445,16683013,ACH-000008,0
24801,251135,24776445,5312137,ACH-000008,0
24802,251136,24776445,447912,ACH-000008,0
24803,251137,24776445,56972185,ACH-000008,0
24804,251138,24776445,5394,ACH-000008,0
24805,251139,24776445,15949613,ACH-000008,0
24806,251140,24776445,159324,ACH-000008,0
24807,251141,24776445,104794,ACH-000008,0
24808,251142,24776445,151194,ACH-000008,1
24809,251143,24776445,11960529,ACH-000008,0
24810,251144,24776445,5311,ACH-000008,0
