,drug_1,drug_2,cell,label
7763,24978538,1361334,ACH-000401,1
7764,24978538,42623900,ACH-000401,1
7765,24978538,151194,ACH-000401,1
7766,24978538,641785,ACH-000401,1
7767,2747117,54708532,ACH-000401,0
7768,2747117,24978538,ACH-000401,1
7769,2747117,9818231,ACH-000401,0
7770,2747117,11683005,ACH-000401,0
7771,2747117,16041424,ACH-000401,0
7772,2747117,176167,ACH-000401,0
7773,2747117,176870,ACH-000401,1
7774,2747117,46233311,ACH-000401,0
7775,2747117,11977753,ACH-000401,0
7776,2747117,17754438,ACH-000401,0
7777,2747117,15949613,ACH-000401,0
7778,2747117,151194,ACH-000401,0
7779,2747117,641785,ACH-000401,1
7780,11656518,54708532,ACH-000401,1
7781,11656518,16124726,ACH-000401,1
7782,11656518,216326,ACH-000401,1
7783,11656518,42623900,ACH-000401,1
7784,11656518,15949613,ACH-000401,0
7785,11656518,641785,ACH-000401,1
7786,9818231,54708532,ACH-000401,0
7787,9818231,46233311,ACH-000401,0
7788,9818231,1361334,ACH-000401,1
7789,9818231,42623900,ACH-000401,1
7790,11683005,54708532,ACH-000401,0
7791,11683005,9818231,ACH-000401,0
7792,11683005,46233311,ACH-000401,1
7793,11683005,16124726,ACH-000401,1
7794,11683005,216326,ACH-000401,0
7795,11683005,17754438,ACH-000401,0
7796,11683005,15949613,ACH-000401,0
7797,11683005,641785,ACH-000401,1
7798,16041424,54708532,ACH-000401,0
7799,16041424,11656518,ACH-000401,0
7800,16041424,9818231,ACH-000401,0
7801,16041424,11683005,ACH-000401,0
7802,16041424,176870,ACH-000401,0
7803,16041424,46233311,ACH-000401,0
7804,16041424,16124726,ACH-000401,0
7805,16041424,216326,ACH-000401,0
7806,16041424,11977753,ACH-000401,0
7807,16041424,17754438,ACH-000401,0
7808,16041424,1361334,ACH-000401,0
7809,16041424,42623900,ACH-000401,0
7810,16041424,15949613,ACH-000401,0
7811,16041424,151194,ACH-000401,0
7812,16041424,641785,ACH-000401,1
7813,176167,54708532,ACH-000401,0
7814,176167,11656518,ACH-000401,0
7815,176167,9818231,ACH-000401,0
7816,176167,11683005,ACH-000401,0
7817,176167,16041424,ACH-000401,0
7818,176167,176870,ACH-000401,0
7819,176167,46233311,ACH-000401,0
7820,176167,16124726,ACH-000401,0
7821,176167,216326,ACH-000401,0
7822,176167,11977753,ACH-000401,0
7823,176167,17754438,ACH-000401,0
7824,176167,42623900,ACH-000401,0
7825,176167,15949613,ACH-000401,0
7826,176167,151194,ACH-000401,0
7827,176870,54708532,ACH-000401,0
7828,176870,11656518,ACH-000401,1
7829,176870,9818231,ACH-000401,0
7830,176870,11683005,ACH-000401,1
7831,176870,46233311,ACH-000401,0
7832,176870,16124726,ACH-000401,1
7833,176870,216326,ACH-000401,0
7834,176870,17754438,ACH-000401,0
7835,176870,1361334,ACH-000401,1
7836,46233311,15949613,ACH-000401,0
7837,46233311,641785,ACH-000401,1
7838,16124726,641785,ACH-000401,1
7839,216326,54708532,ACH-000401,0
7840,216326,9818231,ACH-000401,0
7841,216326,46233311,ACH-000401,0
7842,216326,16124726,ACH-000401,0
7843,216326,17754438,ACH-000401,1
7844,216326,42623900,ACH-000401,1
7845,216326,15949613,ACH-000401,0
7846,216326,641785,ACH-000401,1
7847,11977753,54708532,ACH-000401,0
7848,11977753,11656518,ACH-000401,0
7849,11977753,9818231,ACH-000401,1
7850,11977753,176870,ACH-000401,0
7851,11977753,46233311,ACH-000401,0
7852,11977753,16124726,ACH-000401,0
7853,11977753,216326,ACH-000401,0
7854,11977753,17754438,ACH-000401,0
7855,11977753,1361334,ACH-000401,0
7856,11977753,42623900,ACH-000401,1
7857,11977753,15949613,ACH-000401,0
7858,11977753,151194,ACH-000401,0
7859,11977753,641785,ACH-000401,1
7860,17754438,54708532,ACH-000401,0
7861,17754438,9818231,ACH-000401,1
7862,17754438,46233311,ACH-000401,1
7863,17754438,16124726,ACH-000401,1
7864,17754438,42623900,ACH-000401,1
7865,17754438,641785,ACH-000401,1
7866,42623900,1361334,ACH-000401,1
7867,151194,54708532,ACH-000401,0
7868,151194,11656518,ACH-000401,0
7869,151194,11683005,ACH-000401,1
7870,151194,176870,ACH-000401,0
7871,151194,46233311,ACH-000401,0
7872,151194,16124726,ACH-000401,1
7873,151194,216326,ACH-000401,0
7874,151194,17754438,ACH-000401,1
7875,151194,42623900,ACH-000401,1
7876,151194,15949613,ACH-000401,0
7877,641785,1361334,ACH-000401,1
7878,641785,42623900,ACH-000401,1
7879,641785,15949613,ACH-000401,1
7880,54708532,46233311,ACH-000644,1
7881,54708532,1361334,ACH-000644,0
7882,54708532,42623900,ACH-000644,1
7883,54708532,641785,ACH-000644,1
7884,24978538,54708532,ACH-000644,0
7885,24978538,11656518,ACH-000644,1
7886,24978538,9818231,ACH-000644,0
7887,24978538,11683005,ACH-000644,0
7888,24978538,16041424,ACH-000644,0
7889,24978538,176870,ACH-000644,1
7890,24978538,46233311,ACH-000644,0
7891,24978538,16124726,ACH-000644,0
7892,24978538,216326,ACH-000644,0
7893,24978538,11977753,ACH-000644,0
7894,24978538,17754438,ACH-000644,0
7895,24978538,1361334,ACH-000644,0
7896,24978538,15949613,ACH-000644,0
7897,24978538,151194,ACH-000644,1
7898,24978538,641785,ACH-000644,1
7899,2747117,24978538,ACH-000644,0
7900,2747117,11656518,ACH-000644,1
7901,2747117,9818231,ACH-000644,0
7902,2747117,11683005,ACH-000644,0
7903,2747117,16041424,ACH-000644,0
7904,2747117,176167,ACH-000644,0
7905,2747117,176870,ACH-000644,1
7906,2747117,46233311,ACH-000644,1
7907,2747117,16124726,ACH-000644,0
7908,2747117,216326,ACH-000644,0
7909,2747117,11977753,ACH-000644,0
7910,2747117,17754438,ACH-000644,0
7911,2747117,1361334,ACH-000644,0
7912,2747117,15949613,ACH-000644,0
7913,2747117,641785,ACH-000644,1
7914,11656518,54708532,ACH-000644,1
7915,11656518,9818231,ACH-000644,0
7916,11656518,46233311,ACH-000644,1
7917,11656518,16124726,ACH-000644,0
7918,11656518,216326,ACH-000644,0
7919,11656518,17754438,ACH-000644,0
7920,11656518,1361334,ACH-000644,0
7921,11656518,42623900,ACH-000644,0
7922,11656518,15949613,ACH-000644,0
7923,11656518,641785,ACH-000644,1
7924,9818231,46233311,ACH-000644,0
7925,9818231,16124726,ACH-000644,0
7926,9818231,1361334,ACH-000644,0
7927,9818231,42623900,ACH-000644,0
7928,9818231,15949613,ACH-000644,0
7929,11683005,54708532,ACH-000644,1
7930,11683005,11656518,ACH-000644,0
7931,11683005,9818231,ACH-000644,0
7932,11683005,46233311,ACH-000644,1
7933,11683005,16124726,ACH-000644,0
7934,11683005,216326,ACH-000644,0
7935,11683005,17754438,ACH-000644,0
7936,11683005,1361334,ACH-000644,0
7937,11683005,42623900,ACH-000644,0
7938,11683005,15949613,ACH-000644,0
7939,11683005,641785,ACH-000644,1
7940,16041424,54708532,ACH-000644,1
7941,16041424,11656518,ACH-000644,0
7942,16041424,9818231,ACH-000644,0
7943,16041424,11683005,ACH-000644,0
7944,16041424,176870,ACH-000644,0
7945,16041424,46233311,ACH-000644,1
7946,16041424,16124726,ACH-000644,0
7947,16041424,216326,ACH-000644,0
7948,16041424,11977753,ACH-000644,0
7949,16041424,17754438,ACH-000644,0
7950,16041424,42623900,ACH-000644,0
7951,16041424,15949613,ACH-000644,0
7952,16041424,151194,ACH-000644,0
7953,16041424,641785,ACH-000644,1
7954,176167,54708532,ACH-000644,1
7955,176167,11656518,ACH-000644,1
7956,176167,9818231,ACH-000644,0
7957,176167,11683005,ACH-000644,0
7958,176167,16041424,ACH-000644,0
7959,176167,16124726,ACH-000644,1
7960,176167,216326,ACH-000644,0
7961,176167,11977753,ACH-000644,0
7962,176167,17754438,ACH-000644,0
7963,176167,42623900,ACH-000644,0
7964,176167,15949613,ACH-000644,0
7965,176167,151194,ACH-000644,1
7966,176167,641785,ACH-000644,1
7967,176870,9818231,ACH-000644,0
7968,176870,11683005,ACH-000644,0
7969,176870,46233311,ACH-000644,1
7970,176870,216326,ACH-000644,0
7971,176870,17754438,ACH-000644,0
7972,176870,1361334,ACH-000644,0
7973,176870,42623900,ACH-000644,0
7974,176870,15949613,ACH-000644,0
7975,176870,641785,ACH-000644,1
7976,46233311,16124726,ACH-000644,1
7977,46233311,42623900,ACH-000644,1
7978,46233311,15949613,ACH-000644,0
7979,46233311,641785,ACH-000644,1
7980,16124726,1361334,ACH-000644,0
7981,16124726,15949613,ACH-000644,0
7982,16124726,641785,ACH-000644,1
7983,216326,54708532,ACH-000644,0
7984,216326,9818231,ACH-000644,0
7985,216326,46233311,ACH-000644,0
7986,216326,16124726,ACH-000644,0
7987,216326,17754438,ACH-000644,0
7988,216326,1361334,ACH-000644,0
7989,216326,42623900,ACH-000644,0
7990,216326,15949613,ACH-000644,0
7991,11977753,11656518,ACH-000644,0
7992,11977753,9818231,ACH-000644,0
7993,11977753,11683005,ACH-000644,0
7994,11977753,176870,ACH-000644,0
7995,11977753,46233311,ACH-000644,0
7996,11977753,16124726,ACH-000644,1
7997,11977753,216326,ACH-000644,0
7998,11977753,17754438,ACH-000644,0
7999,11977753,1361334,ACH-000644,0
8000,11977753,15949613,ACH-000644,0
8001,11977753,151194,ACH-000644,1
8002,11977753,641785,ACH-000644,1
8003,17754438,54708532,ACH-000644,0
8004,17754438,9818231,ACH-000644,0
8005,17754438,46233311,ACH-000644,0
8006,17754438,16124726,ACH-000644,0
8007,17754438,1361334,ACH-000644,0
8008,17754438,42623900,ACH-000644,0
8009,17754438,15949613,ACH-000644,0
8010,42623900,1361334,ACH-000644,0
8011,15949613,1361334,ACH-000644,0
8012,151194,54708532,ACH-000644,0
8013,151194,11656518,ACH-000644,1
8014,151194,9818231,ACH-000644,0
8015,151194,11683005,ACH-000644,0
8016,151194,176870,ACH-000644,1
8017,151194,46233311,ACH-000644,1
8018,151194,216326,ACH-000644,0
8019,151194,17754438,ACH-000644,0
8020,151194,1361334,ACH-000644,0
8021,151194,42623900,ACH-000644,0
8022,151194,15949613,ACH-000644,0
8023,151194,641785,ACH-000644,1
8024,641785,42623900,ACH-000644,1
8025,641785,15949613,ACH-000644,1
8026,54708532,46233311,ACH-000572,0
8027,54708532,16124726,ACH-000572,0
8028,54708532,1361334,ACH-000572,0
8029,54708532,42623900,ACH-000572,1
8030,24978538,54708532,ACH-000572,1
8031,24978538,11656518,ACH-000572,1
8032,24978538,9818231,ACH-000572,1
8033,24978538,11683005,ACH-000572,1
8034,24978538,16041424,ACH-000572,1
8035,24978538,176167,ACH-000572,1
8036,24978538,176870,ACH-000572,1
8037,24978538,46233311,ACH-000572,1
8038,24978538,16124726,ACH-000572,1
8039,24978538,216326,ACH-000572,1
8040,24978538,17754438,ACH-000572,1
8041,24978538,1361334,ACH-000572,1
8042,24978538,42623900,ACH-000572,1
8043,24978538,15949613,ACH-000572,1
8044,24978538,151194,ACH-000572,1
8045,24978538,641785,ACH-000572,1
8046,2747117,54708532,ACH-000572,0
8047,2747117,24978538,ACH-000572,1
8048,2747117,11656518,ACH-000572,0
8049,2747117,9818231,ACH-000572,0
8050,2747117,11683005,ACH-000572,0
8051,2747117,16041424,ACH-000572,1
8052,2747117,176167,ACH-000572,0
8053,2747117,176870,ACH-000572,0
8054,2747117,46233311,ACH-000572,0
8055,2747117,16124726,ACH-000572,0
8056,2747117,11977753,ACH-000572,0
8057,2747117,17754438,ACH-000572,0
8058,2747117,1361334,ACH-000572,0
8059,2747117,42623900,ACH-000572,1
8060,2747117,15949613,ACH-000572,0
8061,2747117,641785,ACH-000572,1
8062,11656518,54708532,ACH-000572,0
8063,11656518,9818231,ACH-000572,1
8064,11656518,46233311,ACH-000572,1
8065,11656518,17754438,ACH-000572,0
8066,11656518,1361334,ACH-000572,0
8067,11656518,42623900,ACH-000572,0
8068,11656518,15949613,ACH-000572,1
8069,11656518,641785,ACH-000572,1
8070,9818231,54708532,ACH-000572,0
8071,9818231,46233311,ACH-000572,0
8072,9818231,16124726,ACH-000572,0
8073,9818231,42623900,ACH-000572,1
8074,11683005,54708532,ACH-000572,0
8075,11683005,11656518,ACH-000572,0
8076,11683005,46233311,ACH-000572,1
8077,11683005,16124726,ACH-000572,0
8078,11683005,17754438,ACH-000572,0
8079,11683005,1361334,ACH-000572,0
8080,11683005,42623900,ACH-000572,1
8081,11683005,15949613,ACH-000572,0
8082,11683005,641785,ACH-000572,1
8083,16041424,9818231,ACH-000572,1
8084,16041424,11683005,ACH-000572,1
8085,16041424,176870,ACH-000572,1
8086,16041424,46233311,ACH-000572,1
8087,16041424,216326,ACH-000572,1
8088,16041424,11977753,ACH-000572,0
8089,16041424,1361334,ACH-000572,1
8090,16041424,42623900,ACH-000572,1
8091,16041424,15949613,ACH-000572,1
8092,16041424,151194,ACH-000572,1
8093,16041424,641785,ACH-000572,1
8094,176167,54708532,ACH-000572,0
8095,176167,11656518,ACH-000572,0
8096,176167,9818231,ACH-000572,0
8097,176167,11683005,ACH-000572,0
8098,176167,16041424,ACH-000572,1
8099,176167,176870,ACH-000572,0
8100,176167,46233311,ACH-000572,0
8101,176167,16124726,ACH-000572,1
8102,176167,11977753,ACH-000572,0
8103,176167,17754438,ACH-000572,0
8104,176167,1361334,ACH-000572,0
8105,176167,42623900,ACH-000572,0
8106,176167,15949613,ACH-000572,0
8107,176167,151194,ACH-000572,1
8108,176167,641785,ACH-000572,0
8109,176870,54708532,ACH-000572,0
8110,176870,11656518,ACH-000572,0
8111,176870,9818231,ACH-000572,1
8112,176870,11683005,ACH-000572,1
8113,176870,46233311,ACH-000572,0
8114,176870,16124726,ACH-000572,0
8115,176870,17754438,ACH-000572,0
8116,176870,1361334,ACH-000572,0
8117,176870,42623900,ACH-000572,1
8118,176870,15949613,ACH-000572,1
8119,176870,641785,ACH-000572,0
8120,46233311,16124726,ACH-000572,0
8121,46233311,1361334,ACH-000572,0
8122,46233311,15949613,ACH-000572,1
8123,46233311,641785,ACH-000572,1
8124,16124726,1361334,ACH-000572,0
8125,16124726,42623900,ACH-000572,0
8126,16124726,15949613,ACH-000572,1
8127,16124726,641785,ACH-000572,0
8128,216326,9818231,ACH-000572,1
8129,216326,16124726,ACH-000572,0
8130,216326,17754438,ACH-000572,0
8131,216326,42623900,ACH-000572,1
8132,216326,641785,ACH-000572,1
8133,11977753,54708532,ACH-000572,0
8134,11977753,11656518,ACH-000572,1
8135,11977753,9818231,ACH-000572,0
8136,11977753,11683005,ACH-000572,0
8137,11977753,176870,ACH-000572,0
8138,11977753,46233311,ACH-000572,0
8139,11977753,16124726,ACH-000572,0
8140,11977753,216326,ACH-000572,0
8141,11977753,17754438,ACH-000572,0
8142,11977753,1361334,ACH-000572,0
8143,11977753,42623900,ACH-000572,1
8144,11977753,15949613,ACH-000572,0
8145,11977753,151194,ACH-000572,0
8146,11977753,641785,ACH-000572,0
8147,17754438,54708532,ACH-000572,0
8148,17754438,9818231,ACH-000572,0
8149,17754438,46233311,ACH-000572,0
8150,17754438,16124726,ACH-000572,0
8151,17754438,1361334,ACH-000572,0
8152,17754438,42623900,ACH-000572,1
8153,17754438,15949613,ACH-000572,0
8154,17754438,641785,ACH-000572,0
8155,42623900,1361334,ACH-000572,1
8156,42623900,15949613,ACH-000572,1
8157,15949613,1361334,ACH-000572,1
8158,151194,54708532,ACH-000572,0
8159,151194,11656518,ACH-000572,1
8160,151194,9818231,ACH-000572,1
8161,151194,11683005,ACH-000572,0
8162,151194,176870,ACH-000572,1
8163,151194,46233311,ACH-000572,1
8164,151194,16124726,ACH-000572,1
8165,151194,216326,ACH-000572,1
8166,151194,17754438,ACH-000572,0
8167,151194,1361334,ACH-000572,0
8168,151194,42623900,ACH-000572,1
8169,151194,15949613,ACH-000572,1
8170,151194,641785,ACH-000572,1
8171,641785,1361334,ACH-000572,1
8172,641785,42623900,ACH-000572,1
8173,641785,15949613,ACH-000572,1
8174,54708532,46233311,ACH-000915,0
8175,54708532,16124726,ACH-000915,0
8176,54708532,1361334,ACH-000915,0
8177,54708532,42623900,ACH-000915,0
8178,54708532,15949613,ACH-000915,0
8179,54708532,641785,ACH-000915,0
8180,24978538,54708532,ACH-000915,0
8181,24978538,11656518,ACH-000915,1
8182,24978538,9818231,ACH-000915,0
8183,24978538,11683005,ACH-000915,0
8184,24978538,16041424,ACH-000915,0
8185,24978538,176167,ACH-000915,0
8186,24978538,176870,ACH-000915,0
8187,24978538,46233311,ACH-000915,0
8188,24978538,16124726,ACH-000915,1
8189,24978538,216326,ACH-000915,0
8190,24978538,11977753,ACH-000915,0
8191,24978538,17754438,ACH-000915,0
8192,24978538,1361334,ACH-000915,0
8193,24978538,42623900,ACH-000915,0
8194,24978538,15949613,ACH-000915,0
8195,24978538,151194,ACH-000915,0
8196,24978538,641785,ACH-000915,0
8197,2747117,54708532,ACH-000915,0
8198,2747117,24978538,ACH-000915,0
8199,2747117,11656518,ACH-000915,1
8200,2747117,9818231,ACH-000915,0
8201,2747117,11683005,ACH-000915,0
8202,2747117,16041424,ACH-000915,0
8203,2747117,176167,ACH-000915,0
8204,2747117,176870,ACH-000915,0
8205,2747117,46233311,ACH-000915,0
8206,2747117,16124726,ACH-000915,1
8207,2747117,216326,ACH-000915,0
8208,2747117,11977753,ACH-000915,0
8209,2747117,17754438,ACH-000915,0
8210,2747117,1361334,ACH-000915,0
8211,2747117,42623900,ACH-000915,0
8212,2747117,15949613,ACH-000915,0
8213,2747117,151194,ACH-000915,0
8214,2747117,641785,ACH-000915,0
8215,11656518,54708532,ACH-000915,0
8216,11656518,9818231,ACH-000915,0
8217,11656518,46233311,ACH-000915,1
8218,11656518,16124726,ACH-000915,1
8219,11656518,216326,ACH-000915,1
8220,11656518,17754438,ACH-000915,0
8221,11656518,1361334,ACH-000915,0
8222,11656518,42623900,ACH-000915,0
8223,11656518,15949613,ACH-000915,1
8224,11656518,641785,ACH-000915,0
8225,9818231,54708532,ACH-000915,0
8226,9818231,46233311,ACH-000915,0
8227,9818231,1361334,ACH-000915,0
8228,9818231,42623900,ACH-000915,0
8229,9818231,15949613,ACH-000915,0
8230,9818231,641785,ACH-000915,0
8231,11683005,54708532,ACH-000915,0
8232,11683005,11656518,ACH-000915,0
8233,11683005,9818231,ACH-000915,0
8234,11683005,46233311,ACH-000915,0
8235,11683005,16124726,ACH-000915,1
8236,11683005,216326,ACH-000915,0
8237,11683005,17754438,ACH-000915,0
8238,11683005,1361334,ACH-000915,0
8239,11683005,42623900,ACH-000915,0
8240,11683005,15949613,ACH-000915,0
8241,11683005,641785,ACH-000915,0
8242,16041424,54708532,ACH-000915,0
8243,16041424,11656518,ACH-000915,1
8244,16041424,9818231,ACH-000915,0
8245,16041424,11683005,ACH-000915,0
8246,16041424,176870,ACH-000915,1
8247,16041424,46233311,ACH-000915,1
8248,16041424,16124726,ACH-000915,1
8249,16041424,216326,ACH-000915,0
8250,16041424,11977753,ACH-000915,0
8251,16041424,17754438,ACH-000915,0
8252,16041424,1361334,ACH-000915,0
8253,16041424,42623900,ACH-000915,0
8254,16041424,151194,ACH-000915,0
8255,16041424,641785,ACH-000915,0
8256,176167,54708532,ACH-000915,0
8257,176167,11656518,ACH-000915,0
8258,176167,9818231,ACH-000915,0
8259,176167,11683005,ACH-000915,0
8260,176167,16041424,ACH-000915,0
8261,176167,176870,ACH-000915,0
8262,176167,46233311,ACH-000915,0
8263,176167,16124726,ACH-000915,1
8264,176167,216326,ACH-000915,0
8265,176167,11977753,ACH-000915,0
8266,176167,17754438,ACH-000915,0
8267,176167,1361334,ACH-000915,0
8268,176167,42623900,ACH-000915,0
8269,176167,15949613,ACH-000915,0
8270,176167,151194,ACH-000915,0
8271,176167,641785,ACH-000915,0
8272,176870,54708532,ACH-000915,0
8273,176870,9818231,ACH-000915,0
8274,176870,11683005,ACH-000915,0
8275,176870,46233311,ACH-000915,0
8276,176870,216326,ACH-000915,0
8277,176870,17754438,ACH-000915,0
8278,176870,1361334,ACH-000915,0
8279,176870,42623900,ACH-000915,0
8280,176870,15949613,ACH-000915,0
8281,176870,641785,ACH-000915,0
8282,46233311,16124726,ACH-000915,1
8283,46233311,1361334,ACH-000915,0
8284,46233311,15949613,ACH-000915,1
8285,46233311,641785,ACH-000915,0
8286,16124726,1361334,ACH-000915,1
8287,16124726,42623900,ACH-000915,1
8288,16124726,15949613,ACH-000915,1
8289,16124726,641785,ACH-000915,0
8290,216326,54708532,ACH-000915,0
8291,216326,9818231,ACH-000915,0
8292,216326,46233311,ACH-000915,0
8293,216326,17754438,ACH-000915,0
8294,216326,1361334,ACH-000915,0
8295,216326,42623900,ACH-000915,0
8296,216326,15949613,ACH-000915,0
8297,216326,641785,ACH-000915,0
8298,11977753,54708532,ACH-000915,0
8299,11977753,11656518,ACH-000915,1
8300,11977753,9818231,ACH-000915,0
8301,11977753,11683005,ACH-000915,0
8302,11977753,46233311,ACH-000915,0
8303,11977753,216326,ACH-000915,0
8304,11977753,17754438,ACH-000915,0
8305,11977753,1361334,ACH-000915,0
8306,11977753,42623900,ACH-000915,0
8307,11977753,15949613,ACH-000915,0
8308,11977753,151194,ACH-000915,0
8309,11977753,641785,ACH-000915,0
8310,17754438,54708532,ACH-000915,0
8311,17754438,9818231,ACH-000915,0
8312,17754438,46233311,ACH-000915,0
8313,17754438,1361334,ACH-000915,0
8314,17754438,42623900,ACH-000915,0
8315,17754438,641785,ACH-000915,0
8316,42623900,1361334,ACH-000915,0
8317,42623900,15949613,ACH-000915,0
8318,15949613,1361334,ACH-000915,0
8319,151194,54708532,ACH-000915,0
8320,151194,11656518,ACH-000915,0
8321,151194,9818231,ACH-000915,0
8322,151194,11683005,ACH-000915,0
8323,151194,176870,ACH-000915,0
8324,151194,16124726,ACH-000915,1
8325,151194,216326,ACH-000915,0
8326,151194,17754438,ACH-000915,0
8327,151194,1361334,ACH-000915,0
8328,151194,42623900,ACH-000915,0
8329,151194,15949613,ACH-000915,0
8330,151194,641785,ACH-000915,0
8331,641785,1361334,ACH-000915,0
8332,641785,42623900,ACH-000915,0
8333,641785,15949613,ACH-000915,0
8334,54708532,46233311,ACH-002143,0
8335,54708532,16124726,ACH-002143,0
8336,54708532,42623900,ACH-002143,0
8337,54708532,15949613,ACH-002143,0
8338,24978538,54708532,ACH-002143,1
8339,24978538,11656518,ACH-002143,1
8340,24978538,9818231,ACH-002143,1
8341,24978538,11683005,ACH-002143,1
8342,24978538,16041424,ACH-002143,1
8343,24978538,176167,ACH-002143,1
8344,24978538,176870,ACH-002143,1
8345,24978538,46233311,ACH-002143,0
8346,24978538,16124726,ACH-002143,0
8347,24978538,11977753,ACH-002143,1
8348,24978538,17754438,ACH-002143,1
8349,24978538,1361334,ACH-002143,1
