,drug_1,drug_2,cell,label
40678,457193,36314,ACH-000019,0
40679,9927978,5388983,ACH-000730,0
40680,5330286,4493,ACH-001002,1
40681,3081361,2123,ACH-000617,0
40682,71384,163659,ACH-001198,0
40683,135659064,56946894,ACH-000007,0
40684,16736978,4248455,ACH-000968,0
40685,5081913,11178236,ACH-000987,0
40686,9854073,208908,ACH-000849,1
40687,11525740,135401907,ACH-000706,0
40688,457193,451668,ACH-000811,0
40689,10127622,11640390,ACH-000915,1
40690,3062316,104741,ACH-000343,0
40691,5394,667490,ACH-000681,0
40692,10027278,54676905,ACH-000615,1
40693,25126798,6445540,ACH-002195,0
40694,54761306,10127622,ACH-000573,1
40695,13342,24964624,ACH-000395,0
40696,3385,23615975,ACH-000651,0
40697,148124,4842,ACH-000655,0
40698,71384,104842,ACH-000696,0
40699,6239,5426,ACH-000425,0
40700,3385,444795,ACH-002159,1
40701,3081361,6239,ACH-001208,1
40702,354624,2578,ACH-000147,0
40703,400633,2578,ACH-000148,0
40704,2123,2478,ACH-000768,0
40705,25136944,454216,ACH-000425,0
40706,3081361,6442177,ACH-001190,1
40707,10341154,16683013,ACH-000615,0
40708,452548,104741,ACH-000477,0
40709,6450551,25136944,ACH-002172,1
40710,46930998,5113032,ACH-001190,1
40711,25136944,5746,ACH-000651,1
40712,148177,54676905,ACH-000008,0
40713,5330286,25022668,ACH-000008,0
40714,11960529,135418940,ACH-000450,0
40715,6194,4114,ACH-000367,0
40716,36462,6505803,ACH-000788,0
40717,4829,11617559,ACH-000987,0
40718,73013358,159324,ACH-000579,1
40719,451668,11960529,ACH-000348,1
40720,62770,451668,ACH-000750,0
40721,11313622,4248455,ACH-000401,1
40722,667490,2478,ACH-002159,1
40723,766949,9934458,ACH-000730,0
40724,5790,38904,ACH-001081,0
40725,10127622,4248455,ACH-000614,1
40726,3385,46781465,ACH-001151,0
40727,148124,5935,ACH-001208,0
40728,11178236,135418940,ACH-000987,0
40729,5790,68740,ACH-000849,0
40730,2723601,57469,ACH-000696,0
40731,46930998,5312137,ACH-000425,0
40732,5799,9927978,ACH-001127,1
40733,5394,23615975,ACH-000019,0
40734,5081913,644241,ACH-000614,0
40735,148124,42890,ACH-000861,0
40736,24776445,4842,ACH-001151,0
40737,3081361,5311,ACH-000979,0
40738,71384,439693,ACH-000696,0
40739,443939,387447,ACH-001081,0
40740,5702198,9934458,ACH-000644,0
40741,5790,104842,ACH-000969,0
40742,5790,4114,ACH-000615,0
40743,148124,4829,ACH-000304,1
40744,54761306,25227436,ACH-000902,1
40745,62770,5426,ACH-000273,1
40746,36314,148121,ACH-000019,1
40747,454216,126941,ACH-000579,0
40748,11525740,148124,ACH-000579,1
40749,3081361,5394,ACH-000900,0
40750,36462,400633,ACH-002195,0
40751,2907,443939,ACH-000046,0
40752,6194,3062316,ACH-002195,1
40753,400633,5360373,ACH-001081,0
40754,11313622,25021165,ACH-001002,1
40755,60198,96312,ACH-000615,1
40756,11683,6239,ACH-000861,0
40757,11313622,24995524,ACH-000644,1
40758,457193,42890,ACH-000651,1
40759,1546,2478,ACH-000579,0
40760,10127622,300471,ACH-000450,0
40761,60198,60699,ACH-000148,0
40762,2907,2141,ACH-000750,1
40763,10127622,23725625,ACH-000958,1
40764,6252,2907,ACH-002199,0
40765,6442177,451668,ACH-000730,1
40766,387447,216239,ACH-001002,1
40767,9829523,24995524,ACH-000788,1
40768,3712,521106,ACH-000987,0
40769,443939,2723601,ACH-001198,0
40770,11683,5746,ACH-000861,0
40771,126941,5935,ACH-000997,0
40772,148124,5329102,ACH-001208,1
40773,5329102,60699,ACH-000900,0
40774,452548,667490,ACH-000681,0
40775,3950,23615975,ACH-001081,1
40776,11178236,5311,ACH-000425,0
40777,1546,5746,ACH-000825,0
40778,24776445,5935,ACH-000552,0
40779,24180719,135418940,ACH-000750,0
40780,23615975,60699,ACH-000428,0
40781,11213558,5278396,ACH-001190,0
40782,5360373,4842,ACH-000555,0
40783,6239,451668,ACH-000971,0
40784,216239,42890,ACH-000825,1
40785,1546,4211,ACH-001208,0
40786,24964624,52913813,ACH-000352,0
40787,387447,82146,ACH-000915,1
40788,24748573,24180719,ACH-000425,1
40789,46930998,11524144,ACH-001190,0
40790,24995524,9934458,ACH-000579,0
40791,4842,443939,ACH-000019,0
40792,6914657,447912,ACH-000008,0
40793,2141,60699,ACH-001151,0
40794,5311,11617559,ACH-000401,1
40795,3062316,5113032,ACH-000219,1
40796,56972185,25021165,ACH-002143,0
40797,208908,24197464,ACH-000966,0
40798,60750,24748204,ACH-000757,0
40799,148177,5329102,ACH-000810,0
40800,3062316,3025986,ACH-000579,1
40801,62770,454216,ACH-000367,0
40802,25262792,44356648,ACH-000896,0
40803,6239,387447,ACH-001190,1
40804,5113032,54676905,ACH-000987,0
40805,23615975,4114,ACH-000343,0
40806,6252,57469,ACH-000971,1
40807,82146,1401,ACH-000810,0
40808,444795,2733525,ACH-000148,0
40809,16683013,644213,ACH-000579,0
40810,5799,60198,ACH-000046,0
40811,24995524,5312137,ACH-000810,0
40812,444795,2141,ACH-000147,1
40813,6914657,46930998,ACH-000788,0
40814,2123,667490,ACH-000706,1
40815,96312,42890,ACH-000147,1
40816,5360373,2907,ACH-001198,0
40817,5746,2907,ACH-000367,0
40818,6450551,6194,ACH-000979,1
40819,5284616,5360373,ACH-000579,1
40820,9854073,25126798,ACH-001198,1
40821,11525740,9927978,ACH-000655,0
40822,3950,439693,ACH-000768,0
40823,11683,5388983,ACH-000681,1
40824,3081361,5284616,ACH-001198,1
40825,4493,3463933,ACH-000788,0
40826,216239,2907,ACH-000750,1
40827,6442177,60750,ACH-001002,0
40828,11525740,454216,ACH-000696,1
40829,5312137,447912,ACH-000348,0
40830,6450551,6194,ACH-000696,1
40831,58423153,52913813,ACH-000783,1
40832,24995524,9934458,ACH-000401,0
40833,11524144,25021165,ACH-001002,1
40834,148124,60699,ACH-002172,0
40835,11525740,6239,ACH-000433,0
40836,10113978,24748573,ACH-000008,1
40837,73013358,24856436,ACH-000450,0
40838,24776445,4211,ACH-002199,1
40839,6252,387447,ACH-000651,0
40840,62770,148121,ACH-000696,0
40841,36462,38904,ACH-000750,0
40842,9829523,24995524,ACH-002152,1
40843,6442177,5799,ACH-000969,1
40844,454216,443939,ACH-000969,0
40845,135401907,451668,ACH-000681,1
40846,71384,148124,ACH-000768,0
40847,2123,400633,ACH-000552,0
40848,25126798,46781465,ACH-000900,0
40849,60198,104741,ACH-002172,1
40850,4212,54611422,ACH-000579,0
40851,5311,5799,ACH-000463,1
40852,71384,11683,ACH-001738,1
40853,657237,159324,ACH-000579,1
40854,82146,3463933,ACH-000219,0
40855,454216,126941,ACH-002159,0
40856,38904,2578,ACH-000147,0
40857,3385,38904,ACH-000148,1
40858,60198,163659,ACH-000849,1
40859,5311,5388983,ACH-000979,1
40860,5284616,4114,ACH-000655,0
40861,60198,25136944,ACH-001208,1
40862,5329102,11630874,ACH-000730,0
40863,2723601,667490,ACH-000343,0
40864,6194,2578,ACH-000825,0
40865,60750,25023738,ACH-000730,0
40866,104741,5426,ACH-000681,0
40867,4114,54611422,ACH-000681,0
40868,36462,3950,ACH-002195,1
40869,104741,24197464,ACH-000979,0
40870,2723601,400633,ACH-000579,0
40871,9927978,176871,ACH-000504,0
40872,5329102,3025986,ACH-001002,1
40873,9854073,6194,ACH-001738,1
40874,71384,249332,ACH-002199,1
40875,135401907,451668,ACH-002199,0
40876,3385,176871,ACH-000971,0
40877,135398738,104741,ACH-000504,0
40878,354624,68740,ACH-000706,0
40879,11364421,11524144,ACH-000219,0
40880,24748573,25021165,ACH-001190,0
40881,25136944,23615975,ACH-002159,0
40882,6194,451668,ACH-000971,1
40883,135401907,6239,ACH-000148,0
40884,4212,2907,ACH-002195,1
40885,60699,54611422,ACH-000617,0
40886,11525740,2907,ACH-001738,0
40887,400633,6442177,ACH-001151,0
40888,5790,5746,ACH-002159,0
40889,4842,2578,ACH-000148,0
40890,3081361,25136944,ACH-000433,1
40891,104842,163659,ACH-000552,0
40892,159324,644213,ACH-000810,0
40893,24748573,1401,ACH-002143,0
40894,6442177,5388983,ACH-000849,0
40895,452548,5311,ACH-000147,1
40896,3902,5935,ACH-001198,0
40897,24180719,5278396,ACH-000450,0
40898,644241,16038120,ACH-000987,0
40899,60198,2141,ACH-000696,0
40900,24748573,521106,ACH-000008,0
40901,11313622,104794,ACH-000304,1
40902,60198,54611422,ACH-001081,0
40903,96312,6239,ACH-000046,0
40904,4212,11683,ACH-000615,1
40905,36462,454216,ACH-000504,0
40906,5702198,4829,ACH-000008,0
40907,25136944,2123,ACH-000046,1
40908,766949,10027278,ACH-000644,1
40909,11525740,5329102,ACH-002199,1
40910,6450551,163659,ACH-001127,1
40911,24180719,54676905,ACH-000644,0
40912,60198,249332,ACH-000504,1
40913,62770,5388983,ACH-000551,1
40914,4211,387447,ACH-000552,0
40915,24856436,10027278,ACH-000008,0
40916,6450551,5311,ACH-000615,0
40917,452548,4114,ACH-001190,0
40918,11617559,11524144,ACH-000810,0
40919,60198,135398738,ACH-000343,1
40920,5329102,54676905,ACH-000425,0
40921,3062316,11707110,ACH-001205,1
40922,163659,176871,ACH-000817,1
40923,444795,2733525,ACH-000969,1
40924,2907,443939,ACH-000651,0
40925,148177,216345,ACH-001002,0
40926,11178236,24995524,ACH-000572,0
40927,400633,42890,ACH-000651,0
40928,11525740,23615975,ACH-000811,0
40929,6505803,24856436,ACH-000348,1
40930,300471,9950176,ACH-000008,0
40931,1546,135401907,ACH-000651,0
40932,6442177,25023738,ACH-001002,1
40933,216345,54676905,ACH-000348,1
40934,216239,4248455,ACH-002143,0
40935,3385,6445540,ACH-000966,1
40936,3902,443939,ACH-000979,1
40937,9829523,56972185,ACH-000450,0
40938,126941,5362420,ACH-001685,0
40939,2723601,68740,ACH-000428,0
40940,10127622,56951429,ACH-000651,0
40941,60198,5284616,ACH-000046,0
40942,46898058,24856436,ACH-001685,1
40943,24748573,11364421,ACH-000219,1
40944,1546,135401907,ACH-000900,0
40945,62770,3902,ACH-000376,0
40946,135398738,4114,ACH-000090,0
40947,5790,2907,ACH-000555,0
40948,5394,6239,ACH-000288,0
40949,46781465,4114,ACH-000696,0
40950,24748573,5278396,ACH-000750,0
40951,4212,667490,ACH-000768,0
40952,60198,148121,ACH-000971,0
40953,24776445,104741,ACH-001190,1
40954,25136944,2123,ACH-000090,0
40955,208908,135440466,ACH-000915,0
40956,148124,300471,ACH-000614,1
40957,3081361,148121,ACH-002199,1
40958,24180719,11524144,ACH-000348,0
40959,2478,23615975,ACH-000900,0
40960,4211,135401907,ACH-000861,0
40961,25022668,9943465,ACH-000425,1
40962,9854073,387447,ACH-001081,0
40963,6442177,11364421,ACH-001002,0
40964,16683013,5113032,ACH-002143,1
40965,11178236,16736978,ACH-000644,1
40966,5790,644241,ACH-000273,0
40967,25126798,57469,ACH-000551,0
40968,60750,11524144,ACH-000304,0
40969,62770,1546,ACH-001127,0
40970,62770,443939,ACH-000825,1
40971,25126798,1401,ACH-000750,0
40972,5799,135401907,ACH-000617,0
40973,216345,644213,ACH-000572,1
40974,444795,5388983,ACH-000046,1
40975,1546,644241,ACH-001127,0
40976,60198,62770,ACH-001081,1
40977,3062316,4211,ACH-000477,0
40978,400633,57469,ACH-000811,0
40979,2123,4842,ACH-001081,0
40980,9950176,54676905,ACH-000788,0
40981,11313622,644213,ACH-000401,1
40982,5494449,24856436,ACH-000401,1
40983,11525740,5388983,ACH-000433,1
40984,11640390,24360,ACH-001685,1
40985,3385,5284616,ACH-000849,0
40986,10341154,25022668,ACH-002152,0
40987,452548,6252,ACH-000552,1
40988,6450551,2723601,ACH-001198,1
40989,9854073,23615975,ACH-000696,0
40990,11683,4114,ACH-000019,0
40991,24180719,4248455,ACH-000304,0
40992,10341154,3463933,ACH-000572,0
40993,11683,5360373,ACH-000811,1
40994,657237,9950176,ACH-001002,1
40995,25126798,9927978,ACH-000428,0
40996,5790,42890,ACH-000966,0
40997,5081913,11713159,ACH-001002,0
40998,5494449,24180719,ACH-000572,1
40999,24776445,5360373,ACH-001151,0
41000,3463933,4248455,ACH-000788,0
41001,6194,2723601,ACH-000900,0
41002,11683,249332,ACH-001190,1
41003,451668,4493,ACH-000219,0
41004,451668,5730,ACH-000219,0
41005,104794,16736978,ACH-000644,1
41006,5790,23615975,ACH-000477,0
41007,3081361,3950,ACH-001738,1
41008,6450551,36462,ACH-000861,1
41009,96312,135401907,ACH-001151,0
41010,96312,354624,ACH-000463,0
41011,11525740,54611422,ACH-000730,1
41012,71384,5426,ACH-000367,0
41013,3385,354624,ACH-000147,0
41014,135398738,5388983,ACH-002172,0
41015,447912,11524144,ACH-000614,0
41016,439693,42890,ACH-000463,0
41017,11178236,9943465,ACH-000615,1
41018,11683,68740,ACH-000750,1
41019,400633,135401907,ACH-000428,1
41020,6914657,10127622,ACH-000788,0
41021,2123,24197464,ACH-001198,0
41022,6442177,2141,ACH-001039,1
41023,9854073,104741,ACH-002199,1
41024,11683,38904,ACH-000768,0
41025,9927978,3902,ACH-000046,0
41026,5426,42890,ACH-000979,1
41027,5388983,104842,ACH-000811,0
41028,6450551,5291,ACH-000966,0
41029,135398738,54611422,ACH-000463,0
41030,5494449,644241,ACH-000572,0
41031,3902,68740,ACH-000730,0
41032,5329102,42890,ACH-000900,1
41033,60198,5426,ACH-002159,1
41034,11313622,5113032,ACH-000425,1
41035,62770,3902,ACH-000861,0
41036,5394,11524144,ACH-000750,0
41037,11640390,400769,ACH-001685,1
41038,11213558,300471,ACH-002152,1
41039,60750,54676905,ACH-001002,0
41040,3385,135401907,ACH-000433,1
41041,5746,42890,ACH-000750,1
41042,16683013,11213558,ACH-002152,1
41043,11313622,5730,ACH-000450,1
41044,36462,6442177,ACH-001198,1
41045,36314,5329102,ACH-000849,1
41046,36462,135440466,ACH-000810,1
41047,6442177,24748573,ACH-000348,1
41048,5388983,104741,ACH-000971,0
41049,5394,5311,ACH-001151,0
41050,16736978,5278396,ACH-000579,0
41051,444795,2907,ACH-000849,1
41052,644241,11960529,ACH-000987,1
41053,159324,54676905,ACH-002143,0
41054,3950,5426,ACH-002199,1
41055,451668,2141,ACH-000428,0
41056,104741,46781465,ACH-000273,0
41057,3385,5284616,ACH-000696,0
41058,4091,46239015,ACH-000115,0
41059,104842,5311,ACH-002199,1
41060,444795,148121,ACH-001738,1
41061,11525740,71384,ACH-002199,1
41062,135659064,54761306,ACH-000403,0
41063,400633,6445540,ACH-000817,1
41064,2733525,644241,ACH-000343,0
41065,36462,6505803,ACH-000730,1
41066,6450551,11525740,ACH-000825,1
41067,4212,62770,ACH-000463,1
41068,25126798,3062316,ACH-002199,1
41069,3950,439693,ACH-000971,0
41070,5360373,6445540,ACH-000768,0
41071,444795,36314,ACH-000651,1
41072,4212,5935,ACH-001081,0
41073,3081361,57469,ACH-000651,0
41074,5388983,42890,ACH-000147,0
41075,3062316,10027278,ACH-000987,1
41076,96312,148121,ACH-000681,0
41077,36462,56972185,ACH-000579,1
41078,24776445,3902,ACH-000817,1
41079,1069686,25126798,ACH-000702,1
41080,216345,5311,ACH-000450,1
41081,135401907,60699,ACH-000615,0
41082,5311,16038120,ACH-002143,0
41083,11617559,135418940,ACH-000987,0
41084,96312,387447,ACH-001208,0
41085,644241,451668,ACH-000219,0
41086,439693,60699,ACH-000979,0
41087,644241,4842,ACH-000148,1
41088,6442177,23615975,ACH-000148,1
41089,5329102,24856436,ACH-000614,0
41090,9927978,68740,ACH-000997,0
41091,3385,354624,ACH-002159,0
41092,5311,104741,ACH-000655,1
41093,2123,5388983,ACH-002199,0
41094,36462,6442177,ACH-002195,0
41095,135401907,4114,ACH-000969,0
41096,25136944,5284616,ACH-000969,0
41097,24776445,5394,ACH-001738,0
41098,10113978,3025986,ACH-000644,0
41099,5790,104842,ACH-000343,0
41100,11683,208908,ACH-002172,1
41101,2123,5394,ACH-000433,0
41102,457193,135401907,ACH-001127,0
41103,16683013,4829,ACH-000401,0
41104,148121,387447,ACH-000019,0
41105,2723601,5746,ACH-000971,0
41106,2141,42890,ACH-000343,1
41107,72686,11707110,ACH-001205,1
41108,107970,3218,ACH-001190,0
41109,36462,148177,ACH-000579,0
41110,10341154,25023738,ACH-000750,1
41111,11524144,16038120,ACH-000644,0
41112,2733525,57469,ACH-000811,1
41113,11683,176871,ACH-000900,0
41114,6442177,104741,ACH-000552,1
41115,135440466,10027278,ACH-000915,1
41116,6252,5394,ACH-000273,1
41117,667490,4842,ACH-000971,0
41118,3902,5284616,ACH-000706,1
41119,126565,16038120,ACH-000644,0
41120,3385,2123,ACH-001198,1
41121,216239,176871,ACH-000376,1
41122,148121,5746,ACH-000825,1
41123,104842,104741,ACH-000900,1
41124,5081913,6442177,ACH-000644,1
41125,6442177,5426,ACH-000966,1
41126,135398738,5790,ACH-000979,1
41127,25136944,5388983,ACH-000615,1
41128,5284616,5388983,ACH-000750,1
41129,9950176,56972185,ACH-000450,0
41130,11213558,25023738,ACH-000304,0
41131,354624,42890,ACH-000273,1
41132,667490,443939,ACH-000971,0
41133,159324,25022668,ACH-000614,0
41134,5329102,2141,ACH-000367,0
41135,521106,1401,ACH-000572,0
41136,68740,4842,ACH-001039,1
41137,2578,387447,ACH-000825,0
41138,2723601,439693,ACH-000768,0
41139,73013358,3062316,ACH-000304,0
41140,2723601,148121,ACH-000555,0
41141,148124,10027278,ACH-000615,1
41142,6194,148124,ACH-000019,0
41143,6442177,300471,ACH-001002,1
41144,3385,5746,ACH-000343,0
41145,2723601,400633,ACH-000463,0
41146,3902,2578,ACH-000367,1
41147,657237,9950176,ACH-000425,1
41148,3385,57469,ACH-000428,0
41149,4493,25022668,ACH-001002,1
41150,10341154,25023738,ACH-000219,0
41151,452548,42890,ACH-000046,0
41152,5746,2907,ACH-001081,0
41153,208908,3463933,ACH-000219,0
41154,5790,387447,ACH-001198,0
41155,2907,387447,ACH-000504,0
41156,148124,135418940,ACH-000750,0
41157,38904,2478,ACH-002195,0
41158,163659,4211,ACH-001208,0
41159,1546,3062316,ACH-000273,0
41160,4493,11630874,ACH-000644,0
41161,5799,25136944,ACH-000811,0
41162,5360373,387447,ACH-000900,0
41163,25136944,5388983,ACH-000579,0
41164,38904,148121,ACH-000811,0
41165,9927978,23615975,ACH-000273,0
41166,104842,5329102,ACH-001127,0
41167,60198,5935,ACH-000367,0
41168,5935,4842,ACH-000273,0
41169,216345,16038120,ACH-000219,0
41170,11683,5790,ACH-000655,0
41171,163659,644241,ACH-000696,1
41172,387447,644213,ACH-000810,0
41173,11683,54611422,ACH-000651,0
41174,107970,5278396,ACH-000810,0
41175,36314,11520894,ACH-000425,0
41176,60198,457193,ACH-000288,1
41177,24995524,16736978,ACH-000579,0
41178,9927978,135401907,ACH-000090,0
41179,135401907,54611422,ACH-000555,0
41180,354624,46781465,ACH-000969,0
41181,96312,5360373,ACH-001081,0
41182,71384,23615975,ACH-000552,0
41183,4829,16736978,ACH-000615,0
41184,135398738,36314,ACH-000504,0
41185,11683,135401907,ACH-000376,0
41186,5799,452548,ACH-000273,0
41187,24197464,2141,ACH-001151,1
41188,25126798,71384,ACH-000555,1
41189,62770,6194,ACH-000750,1
41190,71384,6194,ACH-000817,0
41191,644241,3025986,ACH-000615,1
41192,2123,6442177,ACH-000817,1
41193,36314,454216,ACH-001208,0
41194,5702198,11364421,ACH-000750,0
41195,11525740,42890,ACH-000019,1
41196,452548,4211,ACH-000367,0
41197,11640390,135440466,ACH-000987,1
41198,24776445,2123,ACH-000811,0
41199,10341154,9829523,ACH-000644,1
41200,163659,2907,ACH-000090,0
41201,23615975,24197464,ACH-000768,0
41202,354624,42890,ACH-001081,0
41203,2723601,126941,ACH-000477,0
41204,46930998,9943465,ACH-000788,0
41205,56972185,11630874,ACH-001190,0
41206,11525740,96312,ACH-000367,0
41207,5394,387447,ACH-000966,0
41208,6252,68740,ACH-000730,0
41209,71384,5291,ACH-000343,1
41210,9934458,4248455,ACH-000968,0
41211,60198,5426,ACH-000552,0
41212,9950176,4248455,ACH-000219,0
41213,60750,3025986,ACH-000788,0
41214,60198,6252,ACH-001738,1
41215,9927978,6239,ACH-000817,1
41216,6450551,354624,ACH-000273,0
41217,3712,135418940,ACH-000750,0
41218,3081361,46781465,ACH-000019,0
41219,5329102,2141,ACH-000425,0
41220,2123,2578,ACH-000817,0
41221,9854073,3950,ACH-000969,1
41222,6252,2733525,ACH-000551,1
41223,6252,2141,ACH-000817,1
41224,2123,6445540,ACH-000273,0
41225,5394,68740,ACH-001151,0
41226,24776445,6445540,ACH-000651,1
41227,443939,126941,ACH-000730,0
41228,46781465,36314,ACH-002199,0
41229,5494449,11640390,ACH-000750,0
41230,5360373,5426,ACH-000706,0
41231,25126798,6445540,ACH-000367,1
41232,2723601,208908,ACH-000811,0
41233,148177,3218,ACH-000614,0
41234,56599293,52913813,ACH-001390,1
41235,11313622,104794,ACH-000572,0
41236,24776445,60750,ACH-000968,0
41237,24995524,4829,ACH-000750,0
41238,2723601,354624,ACH-000615,0
41239,135401907,4114,ACH-000148,0
41240,54761306,17755052,ACH-001390,1
41241,25022668,16038120,ACH-000304,1
41242,11713159,208908,ACH-000615,1
41243,766949,56972185,ACH-000572,0
41244,6442177,159324,ACH-000572,1
41245,6239,439693,ACH-000343,0
41246,5935,176871,ACH-000997,0
41247,11213558,5113032,ACH-000788,1
41248,126941,6445540,ACH-000615,0
41249,5329102,5799,ACH-000706,1
41250,249332,104741,ACH-000811,1
41251,3902,57469,ACH-001039,1
41252,249332,2578,ACH-000615,0
41253,216345,159324,ACH-001002,0
41254,5311,5312137,ACH-000579,0
41255,96312,5426,ACH-000900,1
41256,2907,57469,ACH-000046,0
41257,249332,148121,ACH-001198,0
41258,82146,25022668,ACH-000750,0
41259,38904,148121,ACH-001738,1
41260,443939,4114,ACH-000861,0
41261,5394,23615975,ACH-002159,0
41262,25126798,5394,ACH-001208,0
41263,24748573,9933475,ACH-000614,0
41264,107970,11178236,ACH-001002,0
41265,5081913,16736978,ACH-000615,0
41266,62770,36314,ACH-001151,0
41267,354624,5284616,ACH-000681,0
41268,25227436,58423153,ACH-000473,1
41269,38904,60699,ACH-000768,0
41270,452548,5746,ACH-000966,1
41271,135440466,56972185,ACH-001190,1
41272,439693,443939,ACH-000428,0
41273,135398510,9933475,ACH-000615,0
41274,3461,54761306,ACH-000547,1
41275,5394,3062316,ACH-001208,1
41276,25136944,5311,ACH-000651,0
41277,6450551,249332,ACH-000579,1
41278,3218,25023738,ACH-000644,0
41279,451668,2141,ACH-001127,0
41280,36462,354624,ACH-002199,0
41281,9854073,2123,ACH-002195,1
41282,216239,135440466,ACH-002143,0
41283,521106,11364421,ACH-002152,0
41284,3081361,96312,ACH-000811,0
41285,10127622,148177,ACH-000927,0
41286,5394,148124,ACH-001039,0
41287,71384,96312,ACH-000477,1
41288,71384,24197464,ACH-000343,0
