,drug_1,drug_2,cell,label
11103,32874,16886,ACH-001039,1
11104,11626560,3385,ACH-000477,1
11105,104842,208908,ACH-000433,0
11106,3367,2578,ACH-000552,0
11107,3385,400633,ACH-000463,0
11108,5360373,2187,ACH-000900,0
11109,104842,3062316,ACH-000696,0
11110,72466,5394,ACH-000571,0
11111,123631,42611257,ACH-000750,0
11112,457193,667490,ACH-000969,0
11113,439525,2723601,ACH-000969,0
11114,208908,9826528,ACH-000035,1
11115,24748204,11520894,ACH-002179,1
11116,6194,3385,ACH-000463,0
11117,123631,1805,ACH-000463,1
11118,71384,644241,ACH-000090,0
11119,5394,5329102,ACH-000900,1
11120,32874,40926,ACH-001190,0
11121,3081361,1546,ACH-001208,0
11122,208908,9826528,ACH-000950,1
11123,5799,11683,ACH-001081,0
11124,5311,24958200,ACH-000348,1
11125,2123,5329102,ACH-000750,0
11126,60198,71384,ACH-002172,0
11127,132971,42611257,ACH-000811,1
11128,9826528,104842,ACH-000665,0
11129,60198,2187,ACH-000900,0
11130,3085106,11626560,ACH-000811,0
11131,5743,9826528,ACH-000811,1
11132,444795,354624,ACH-000551,0
11133,5394,40926,ACH-000147,0
11134,3062316,5288382,ACH-000552,1
11135,123631,163659,ACH-000966,1
11136,132971,3385,ACH-000615,1
11137,11626560,400633,ACH-000617,0
11138,24776445,5453,ACH-000861,0
11139,163659,32874,ACH-000376,1
11140,667490,400633,ACH-000817,0
11141,644241,1805,ACH-000555,0
11142,5799,60198,ACH-000825,0
11143,148121,57469,ACH-000147,0
11144,3367,4114,ACH-001151,0
11145,104741,2907,ACH-000817,0
11146,5311497,5394,ACH-001374,0
11147,5388992,5311,ACH-000288,0
11148,11683,6252,ACH-001208,0
11149,354624,2141,ACH-002159,0
11150,2123,5388992,ACH-000555,1
11151,148121,5746,ACH-002159,0
11152,6450551,2578,ACH-000273,0
11153,11626560,237,ACH-000817,0
11154,2123,6252,ACH-000555,0
11155,400633,1805,ACH-000343,0
11156,4212,148121,ACH-000552,0
11157,163659,4114,ACH-000477,0
11158,132971,148121,ACH-000696,0
11159,123631,163659,ACH-000651,1
11160,5453,32874,ACH-000849,0
11161,3081361,439525,ACH-000825,1
11162,5394,237,ACH-000288,0
11163,5394,4114,ACH-001738,0
11164,4212,5329102,ACH-000969,0
11165,11626560,5329102,ACH-000148,1
11166,60198,4212,ACH-000376,1
11167,5329102,24958200,ACH-000552,1
11168,13342,24748204,ACH-000421,1
11169,439525,1546,ACH-000477,0
11170,4212,5360373,ACH-000651,1
11171,444795,68740,ACH-001127,1
11172,6450551,24776445,ACH-000817,1
11173,5746,40926,ACH-000617,0
11174,5743,46926350,ACH-000395,0
11175,2723601,4842,ACH-000825,0
11176,126941,3367,ACH-002195,0
11177,104741,216239,ACH-000147,0
11178,354624,2907,ACH-000552,0
11179,1546,3690,ACH-000900,0
11180,4212,6194,ACH-000288,0
11181,11683,2187,ACH-000428,0
11182,5799,104741,ACH-000997,0
11183,104842,46926350,ACH-000147,0
11184,24776445,6450551,ACH-000046,1
11185,6450551,126941,ACH-000376,0
11186,5388992,5329102,ACH-000971,1
11187,132971,644241,ACH-000273,0
11188,2907,216453,ACH-000097,0
11189,354624,40926,ACH-000811,0
11190,4212,6445540,ACH-000696,0
11191,644241,16886,ACH-001198,0
11192,5311,54608520,ACH-000288,0
11193,42611257,2187,ACH-000861,0
11194,24958200,9826528,ACH-000713,1
11195,73265272,6442177,ACH-000424,0
11196,1546,4114,ACH-002159,0
11197,3690,32874,ACH-000861,0
11198,3385,42611257,ACH-000768,0
11199,31703,11520894,ACH-000665,1
11200,68740,40926,ACH-000900,0
11201,24748204,216239,ACH-000097,1
11202,6194,208908,ACH-000969,0
11203,5426,2578,ACH-000655,0
11204,208908,5799,ACH-000367,0
11205,3062316,3690,ACH-001127,1
11206,24776445,2141,ACH-000681,0
11207,6450551,5291,ACH-000750,0
11208,2723601,3902,ACH-000655,0
11209,3081361,104741,ACH-000768,0
11210,5329102,46926350,ACH-000463,1
11211,104741,16886,ACH-000343,0
11212,2187,2907,ACH-000504,0
11213,3385,4114,ACH-002159,0
11214,132971,6450551,ACH-000861,1
11215,132971,5453,ACH-000817,0
11216,68740,4842,ACH-000552,0
11217,667490,32874,ACH-001208,0
11218,24748204,216239,ACH-000035,1
11219,104741,2187,ACH-000706,0
11220,2187,2578,ACH-000900,1
11221,5746,5329102,ACH-001374,1
11222,1805,3062316,ACH-000019,0
11223,36462,24856436,ACH-000906,1
11224,439525,11626560,ACH-000706,0
11225,24776445,2187,ACH-000551,1
11226,2123,16886,ACH-000425,0
11227,5799,667490,ACH-000861,0
11228,15953832,3062316,ACH-000421,1
11229,24776445,3902,ACH-000730,1
11230,68740,40926,ACH-000768,0
11231,24964624,6918837,ACH-000424,1
11232,452548,2187,ACH-000376,0
11233,5746,57469,ACH-000651,0
11234,400633,104842,ACH-002199,0
11235,5291,2907,ACH-000750,1
11236,123631,3367,ACH-000617,0
11237,208908,16886,ACH-000966,0
11238,11626560,32874,ACH-000811,0
11239,5799,2123,ACH-000147,1
11240,5746,11520894,ACH-000757,1
11241,5388992,104842,ACH-000090,0
11242,208908,2187,ACH-000696,1
11243,5394,24964624,ACH-000657,1
11244,71384,3367,ACH-000681,0
11245,208908,4114,ACH-000696,0
11246,32874,439525,ACH-000849,1
11247,457193,354624,ACH-000969,0
11248,42611257,148121,ACH-000768,1
11249,644241,5360373,ACH-001198,0
11250,457193,32874,ACH-001081,0
11251,24964624,9826528,ACH-000788,1
11252,5453,5329102,ACH-001208,0
11253,6194,4114,ACH-000367,0
11254,5746,5311,ACH-000463,1
11255,5311,216239,ACH-000090,0
11256,5799,4114,ACH-000343,0
11257,5311,148121,ACH-000681,1
11258,11626560,163659,ACH-000655,1
11259,54608520,126941,ACH-000730,0
11260,11626560,6450551,ACH-000579,1
11261,400633,5746,ACH-002159,0
11262,2123,11626560,ACH-000376,1
11263,1805,3062316,ACH-000046,0
11264,5311497,5394,ACH-000657,1
11265,6252,3690,ACH-000555,0
11266,3081361,11683,ACH-001127,1
11267,71384,5360373,ACH-000900,0
11268,71384,5453,ACH-001127,1
11269,3085106,2578,ACH-000971,1
11270,5291,644241,ACH-000617,1
11271,5799,216239,ACH-000750,0
11272,216239,148121,ACH-000615,0
11273,4212,3085106,ACH-000425,1
11274,104842,5426,ACH-000555,0
11275,6252,104842,ACH-000148,0
11276,4842,5746,ACH-000090,0
11277,32874,2141,ACH-000861,0
11278,5394,208908,ACH-000651,1
11279,5388992,5311,ACH-000750,0
11280,4211,148121,ACH-000463,0
11281,32874,11683,ACH-000849,1
11282,6450551,2907,ACH-000811,1
11283,3902,16886,ACH-000997,0
11284,24964624,3062316,ACH-000943,1
11285,9826528,104842,ACH-000322,1
11286,24776445,3081361,ACH-002172,0
11287,13342,3062316,ACH-000943,0
11288,11626560,32874,ACH-000046,0
11289,71384,68740,ACH-000463,0
11290,4212,68740,ACH-000343,0
11291,3385,5329102,ACH-000552,1
11292,126941,11977753,ACH-000810,1
11293,439525,16886,ACH-000849,0
11294,5329102,2907,ACH-000861,0
11295,60198,40926,ACH-000615,1
11296,457193,444795,ACH-000288,1
11297,123631,208908,ACH-000555,0
11298,71384,237,ACH-001127,1
11299,439525,54608520,ACH-001190,0
11300,3385,5453,ACH-000425,0
11301,6450551,6252,ACH-001127,1
11302,60198,6194,ACH-000768,0
11303,24776445,667490,ACH-001208,0
11304,123631,5388992,ACH-001151,1
11305,439525,216239,ACH-000147,0
11306,104842,5329102,ACH-000551,0
11307,452548,3062316,ACH-000681,1
11308,148121,237,ACH-000367,0
11309,5453,444795,ACH-000046,0
11310,5291,1805,ACH-000651,0
11311,5453,5360373,ACH-000730,0
11312,5311,3062316,ACH-000551,1
11313,31703,216239,ACH-000788,0
11314,667490,5746,ACH-000551,0
11315,457193,208908,ACH-000966,1
11316,5329102,32874,ACH-000750,0
11317,457193,16886,ACH-000463,0
11318,42611257,354624,ACH-000615,0
11319,123631,667490,ACH-000849,0
11320,354624,104741,ACH-000979,1
11321,5291,4211,ACH-000849,0
11322,71384,32874,ACH-000273,0
11323,24856436,24964624,ACH-000425,1
11324,42611257,457193,ACH-000148,1
11325,24776445,3081361,ACH-000730,1
11326,2123,6445540,ACH-000971,0
11327,3081361,3385,ACH-000555,0
11328,5394,5394,ACH-000571,1
11329,3385,1805,ACH-000615,1
11330,5329102,237,ACH-000969,0
11331,644241,5360373,ACH-000811,0
11332,71384,104741,ACH-001208,0
11333,11626560,5426,ACH-000817,1
11334,354624,216239,ACH-000477,0
11335,24776445,457193,ACH-001039,1
11336,216453,208908,ACH-000943,0
11337,667490,6445540,ACH-000811,0
11338,32874,4842,ACH-000019,0
11339,5453,4211,ACH-000997,0
11340,11626560,32874,ACH-000273,0
11341,439525,1546,ACH-000148,0
11342,3385,163659,ACH-000971,0
11343,2123,163659,ACH-000617,1
11344,3085106,1546,ACH-002159,0
11345,71384,400633,ACH-001190,0
11346,439525,5746,ACH-002172,0
11347,126941,667490,ACH-001039,0
11348,3085106,216239,ACH-000148,0
11349,60198,5426,ACH-000750,0
11350,132971,24776445,ACH-000825,0
11351,126941,11960529,ACH-000943,0
11352,42611257,354624,ACH-001208,0
11353,444795,68740,ACH-000861,0
11354,216453,5311,ACH-000651,1
11355,4211,354624,ACH-000579,0
11356,60198,4211,ACH-000861,1
11357,5311497,216239,ACH-000757,1
11358,3085106,2578,ACH-001127,0
11359,3367,54608520,ACH-000147,0
11360,71384,6445540,ACH-000090,0
11361,457193,32874,ACH-000552,1
11362,60198,216239,ACH-000966,0
11363,71384,644241,ACH-000425,0
11364,4211,32874,ACH-000768,0
11365,5394,5360373,ACH-000615,0
11366,126941,2141,ACH-000477,0
11367,5291,104842,ACH-000997,0
11368,6194,40926,ACH-000966,0
11369,6194,5388992,ACH-002199,1
11370,42611257,6450551,ACH-000504,1
11371,5388992,16886,ACH-001738,0
11372,4212,148121,ACH-000969,0
11373,216453,104842,ACH-000573,1
11374,126941,5394,ACH-000817,0
11375,104842,5426,ACH-000825,0
11376,123631,5291,ACH-000428,0
11377,3081361,163659,ACH-000579,1
11378,237,32874,ACH-000811,0
11379,32874,2723601,ACH-001081,0
11380,3081361,3367,ACH-000425,0
11381,216239,237,ACH-000696,0
11382,3385,5360373,ACH-000090,0
11383,5311,5746,ACH-000730,1
11384,1546,54608520,ACH-000376,0
11385,2187,5311,ACH-000849,0
11386,4212,667490,ACH-000147,0
11387,4212,439525,ACH-001127,1
11388,216453,9826528,ACH-000657,1
11389,6252,148121,ACH-000651,0
11390,132971,3062316,ACH-002172,1
11391,60198,5746,ACH-000425,0
11392,6450551,3367,ACH-000969,0
11393,208908,5426,ACH-000019,0
11394,60198,4212,ACH-000768,1
11395,5360373,4211,ACH-000552,1
11396,667490,237,ACH-001081,0
11397,6194,1546,ACH-000768,0
11398,5799,11683,ACH-000046,0
11399,2123,457193,ACH-000750,1
11400,123631,5291,ACH-000555,0
11401,11626560,5329102,ACH-000147,1
11402,354624,1805,ACH-001208,0
11403,457193,5453,ACH-002199,0
11404,3385,3062316,ACH-001061,1
11405,2723601,5746,ACH-000433,1
11406,6252,57469,ACH-001738,1
11407,452548,457193,ACH-000825,0
11408,444795,2907,ACH-000706,0
11409,132971,216239,ACH-000428,1
11410,6252,40926,ACH-000768,0
11411,4212,354624,ACH-000651,0
11412,132971,71384,ACH-000811,0
11413,4212,2723601,ACH-000750,0
11414,3385,4211,ACH-000825,0
11415,3062316,32874,ACH-001081,1
11416,148121,6445540,ACH-001151,1
11417,216239,2141,ACH-000706,0
11418,667490,57469,ACH-000655,0
11419,36462,5311,ACH-000573,1
11420,123631,163659,ACH-000681,1
11421,104842,1805,ACH-000579,0
11422,6194,5329102,ACH-000768,0
11423,32874,4842,ACH-000555,0
11424,452548,5746,ACH-000273,0
11425,15953832,11960529,ACH-000950,1
11426,2123,2187,ACH-000811,0
11427,3902,57469,ACH-001127,1
11428,3902,4114,ACH-001081,0
11429,24776445,3062316,ACH-000681,1
11430,24856436,104842,ACH-000651,1
11431,42611257,4212,ACH-000966,1
11432,5311,148121,ACH-000273,1
11433,5311,2907,ACH-000046,0
11434,3385,2578,ACH-000579,1
11435,6450551,6194,ACH-000966,0
11436,444795,3690,ACH-000090,0
11437,3367,32874,ACH-000433,0
11438,42611257,68740,ACH-000090,0
11439,237,3690,ACH-000617,0
11440,5799,216239,ACH-000425,0
11441,457193,57469,ACH-000046,0
11442,354624,5360373,ACH-000433,0
11443,16886,6445540,ACH-000966,0
11444,24776445,2187,ACH-002159,1
11445,2723601,1546,ACH-002199,0
11446,3081361,123631,ACH-000900,1
11447,208908,32874,ACH-000615,0
11448,457193,444795,ACH-000849,1
11449,457193,40926,ACH-000147,1
11450,644241,2907,ACH-001151,0
11451,3085106,5388992,ACH-000811,0
11452,71384,68740,ACH-000651,0
11453,5799,3690,ACH-000615,0
11454,1805,6445540,ACH-000817,1
11455,54608520,216239,ACH-000552,0
11456,2723601,40926,ACH-000617,0
11457,71384,6445540,ACH-000477,0
11458,1805,68740,ACH-001190,0
11459,6252,5360373,ACH-000552,0
11460,6442177,31703,ACH-000424,1
11461,42611257,644241,ACH-000046,1
11462,5799,2141,ACH-000706,0
11463,104741,4842,ACH-001190,0
11464,24856436,5288382,ACH-000657,1
11465,5311,216239,ACH-000343,0
11466,5388992,216239,ACH-000969,0
11467,237,2907,ACH-000428,0
11468,2578,32874,ACH-002172,0
11469,444795,237,ACH-001151,0
11470,4212,104842,ACH-002199,0
11471,4212,452548,ACH-000617,0
11472,3085106,148121,ACH-001151,0
11473,42611257,3062316,ACH-001208,1
11474,644241,32874,ACH-000817,0
11475,24776445,163659,ACH-000555,1
11476,24776445,126941,ACH-000555,0
11477,2723601,208908,ACH-000433,1
11478,16886,6445540,ACH-002172,0
11479,5311,163659,ACH-000019,0
11480,439525,57469,ACH-002159,0
11481,3081361,667490,ACH-000730,0
11482,3085106,68740,ACH-001151,0
11483,6194,354624,ACH-000555,0
11484,5311,104842,ACH-000463,1
11485,54608520,163659,ACH-000425,0
11486,5453,148121,ACH-000433,0
11487,24776445,4114,ACH-000046,1
11488,11626560,667490,ACH-000971,0
11489,3085106,457193,ACH-000849,1
11490,3385,5311,ACH-000943,1
11491,444795,5746,ACH-000811,0
11492,1546,148121,ACH-001198,0
11493,60198,6445540,ACH-000147,0
11494,6450551,400633,ACH-002199,0
11495,3385,1546,ACH-000750,0
11496,123631,439525,ACH-000696,1
11497,126941,5311,ACH-000115,0
11498,42611257,3385,ACH-000555,0
11499,163659,2141,ACH-000750,0
11500,2187,16886,ACH-000681,1
11501,3385,54608520,ACH-001127,1
11502,1546,2578,ACH-001151,0
11503,24776445,1546,ACH-000966,0
11504,11626560,4211,ACH-000148,1
11505,6450551,3385,ACH-000969,0
11506,208908,216239,ACH-000573,0
11507,4842,57469,ACH-001081,0
11508,3081361,644241,ACH-000615,1
11509,444795,354624,ACH-000817,0
11510,3385,5288382,ACH-000971,1
11511,444795,6445540,ACH-000343,1
11512,60198,3085106,ACH-000655,1
11513,24856436,11977753,ACH-000395,1
11514,132971,123631,ACH-000428,1
11515,71384,457193,ACH-000651,1
11516,457193,6445540,ACH-002172,1
11517,3085106,5394,ACH-000617,0
11518,1546,3062316,ACH-000552,0
11519,5746,2907,ACH-000147,0
11520,237,2907,ACH-000979,0
11521,13342,216239,ACH-000097,1
11522,237,3690,ACH-000817,0
11523,3085106,5453,ACH-000463,0
11524,71384,2187,ACH-000615,0
11525,24958200,46926350,ACH-000311,1
11526,4842,2141,ACH-001081,0
11527,5388992,237,ACH-000825,0
11528,11683,1805,ACH-000971,0
11529,208908,5746,ACH-000849,0
11530,2123,4211,ACH-002172,1
11531,5453,163659,ACH-000971,0
11532,6450551,6194,ACH-000900,1
11533,3081361,54608520,ACH-000477,0
11534,3385,16886,ACH-000425,0
11535,6194,3690,ACH-001208,0
11536,3385,2123,ACH-000817,0
11537,104842,1805,ACH-001081,1
11538,1546,104842,ACH-000046,0
11539,132971,3081361,ACH-000979,0
11540,148121,667490,ACH-000768,0
11541,3902,400633,ACH-000979,1
11542,216453,24856436,ACH-000552,1
11543,6194,667490,ACH-000147,0
11544,36462,24964624,ACH-000421,1
11545,2123,32874,ACH-000817,0
11546,6194,4114,ACH-000019,0
11547,457193,667490,ACH-000849,0
11548,104842,667490,ACH-000651,0
11549,42611257,68740,ACH-000971,0
11550,1546,57469,ACH-000425,0
11551,2723601,3367,ACH-000425,0
11552,5746,24958200,ACH-000788,1
11553,6252,104741,ACH-000825,0
11554,24958200,24978538,ACH-000424,1
11555,5453,3367,ACH-001039,0
11556,2123,1546,ACH-000046,0
11557,60198,57469,ACH-000147,0
11558,42611257,6194,ACH-000615,0
11559,3385,11977753,ACH-000395,1
11560,123631,5291,ACH-000969,0
11561,439525,5311,ACH-000861,1
11562,5799,3085106,ACH-000273,0
11563,6450551,104741,ACH-000367,0
11564,3385,208908,ACH-000311,1
11565,71384,6194,ACH-000273,1
11566,439525,5360373,ACH-000696,0
11567,24748204,104842,ACH-000028,0
11568,1546,5311,ACH-000706,0
11569,5453,163659,ACH-002199,0
11570,3367,5291,ACH-000555,0
11571,1805,2578,ACH-000273,0
11572,5799,3690,ACH-000900,0
11573,42611257,40926,ACH-000428,1
11574,457193,667490,ACH-001208,0
11575,644241,2907,ACH-000811,0
11576,6450551,4114,ACH-000811,1
11577,644241,32874,ACH-000849,0
11578,1546,57469,ACH-000046,0
11579,132971,2141,ACH-000288,1
11580,208908,104842,ACH-000810,1
11581,3367,2578,ACH-000273,0
11582,457193,68740,ACH-000579,0
11583,11683,4211,ACH-000615,1
11584,126941,24856436,ACH-000028,0
11585,5329102,32874,ACH-000615,0
11586,24958200,11977753,ACH-000035,0
11587,60198,644241,ACH-000861,0
11588,24964624,11977753,ACH-000657,1
11589,4212,457193,ACH-000817,1
11590,444795,4842,ACH-000817,0
11591,15953832,126941,ACH-001061,0
11592,24958200,9826528,ACH-000900,0
11593,126941,5746,ACH-000046,0
11594,6450551,6252,ACH-001198,1
11595,3367,2187,ACH-000696,0
11596,126941,5291,ACH-001039,0
11597,4212,457193,ACH-002195,1
11598,2123,163659,ACH-001151,1
11599,36462,9826528,ACH-000028,1
11600,32874,71384,ACH-000900,1
11601,5388992,5799,ACH-001081,0
11602,126941,40926,ACH-000768,0
11603,6450551,6445540,ACH-000966,0
11604,667490,2578,ACH-000817,0
11605,3902,444795,ACH-000367,0
11606,24964624,5288382,ACH-000943,0
11607,5394,32874,ACH-000551,0
11608,2723601,2907,ACH-000343,0
11609,5453,644241,ACH-000428,0
11610,3690,16886,ACH-001151,0
11611,3062316,11960529,ACH-001061,0
11612,24776445,457193,ACH-000551,1
11613,132971,6450551,ACH-000825,0
11614,2723601,126941,ACH-002159,0
11615,3062316,3690,ACH-001081,0
11616,24964624,46926350,ACH-000657,1
11617,208908,3690,ACH-001208,0
11618,667490,2578,ACH-000425,0
11619,2123,104741,ACH-000966,0
11620,5311497,24748204,ACH-000348,0
11621,71384,5426,ACH-001738,1
11622,5799,5360373,ACH-001738,0
11623,3367,5360373,ACH-000900,0
11624,6194,3367,ACH-002195,1
11625,24978538,11556711,ACH-000424,1
11626,452548,2723601,ACH-001039,0
11627,2723601,4842,ACH-000551,0
11628,4212,1805,ACH-000090,0
11629,5388992,104842,ACH-000551,0
11630,6194,2578,ACH-000463,0
11631,11626560,3085106,ACH-000463,1
11632,5388992,3367,ACH-001208,0
11633,2723601,2187,ACH-002172,0
11634,4091,208908,ACH-000421,0
11635,3367,2907,ACH-000615,0
11636,644241,5799,ACH-002199,0
11637,6252,5388992,ACH-000849,0
11638,4211,4114,ACH-000900,0
11639,1805,16886,ACH-000979,0
11640,32874,2123,ACH-002159,0
11641,11626560,54608520,ACH-000343,0
11642,5799,126941,ACH-001190,0
11643,123631,354624,ACH-000477,1
11644,4211,40926,ACH-001198,0
11645,3062316,54608520,ACH-000617,0
11646,126941,216453,ACH-000906,0
11647,1805,6445540,ACH-000750,0
11648,3367,163659,ACH-000617,0
11649,1805,57469,ACH-000555,0
11650,3081361,5426,ACH-000969,1
11651,3081361,4114,ACH-000376,0
11652,71384,444795,ACH-000969,1
11653,5291,5311,ACH-000817,0
11654,42611257,400633,ACH-000273,0
11655,11626560,2187,ACH-000090,0
11656,3385,24958200,ACH-000291,0
11657,5394,11520894,ACH-000322,1
11658,6194,237,ACH-000969,0
11659,3367,6445540,ACH-000551,0
11660,2123,208908,ACH-000706,0
11661,3902,16886,ACH-001198,0
11662,24776445,148121,ACH-000825,0
11663,24776445,354624,ACH-001208,0
11664,444795,4211,ACH-000615,1
11665,13342,5311,ACH-000322,1
11666,5799,126941,ACH-000971,0
11667,123631,237,ACH-000696,1
11668,3902,4211,ACH-000477,0
11669,2723601,354624,ACH-001039,0
11670,71384,452548,ACH-000730,1
11671,208908,5746,ACH-002159,0
11672,457193,68740,ACH-000147,0
11673,3081361,2578,ACH-000971,0
11674,24856436,24964624,ACH-000811,1
11675,4212,5360373,ACH-000811,1
11676,4212,11626560,ACH-000273,0
11677,5394,5360373,ACH-000343,0
11678,2723601,11626560,ACH-000463,0
11679,31703,24958200,ACH-000421,0
11680,123631,54608520,ACH-000343,1
11681,2723601,32874,ACH-000090,0
11682,667490,237,ACH-000768,0
11683,24748204,104842,ACH-001418,1
11684,5388992,444795,ACH-000367,0
11685,4212,68740,ACH-000811,0
11686,452548,4211,ACH-000849,1
11687,6450551,104741,ACH-000551,1
11688,11683,104842,ACH-000343,0
11689,24856436,11960529,ACH-000097,0
11690,5311,5799,ACH-000551,1
11691,5311,5799,ACH-000617,0
11692,15953832,11960529,ACH-000322,0
11693,126941,46926350,ACH-000425,0
11694,1546,68740,ACH-000288,0
11695,60198,667490,ACH-000019,0
11696,5453,32874,ACH-001127,1
11697,3902,163659,ACH-001198,0
11698,42611257,5746,ACH-000750,1
11699,444795,1805,ACH-000046,0
11700,3085106,163659,ACH-000579,1
11701,354624,57469,ACH-000681,1
11702,2187,16886,ACH-001198,0
11703,4212,68740,ACH-000552,0
11704,24776445,3367,ACH-001190,0
11705,4842,5426,ACH-000730,0
11706,60198,5360373,ACH-001151,0
11707,3081361,6194,ACH-001208,0
11708,644241,5360373,ACH-000147,0
11709,3367,6445540,ACH-000504,0
11710,68740,163659,ACH-002199,0
11711,3385,40926,ACH-001127,1
11712,4091,9826528,ACH-000573,0
11713,2723601,2578,ACH-000651,0
11714,6450551,5746,ACH-001190,0
11715,126941,237,ACH-000900,0
11716,6450551,3367,ACH-000376,0
11717,71384,4842,ACH-000504,0
11718,4212,457193,ACH-001198,1
11719,2723601,354624,ACH-000969,0
11720,163659,6445540,ACH-000552,1
11721,457193,6252,ACH-000148,0
11722,354624,40926,ACH-000579,0
11723,3385,457193,ACH-001127,1
11724,4212,2723601,ACH-000343,0
11725,4212,54608520,ACH-000552,1
11726,5746,5329102,ACH-000463,1
11727,2123,2723601,ACH-001039,0
11728,3385,40926,ACH-002195,0
11729,5311,4114,ACH-000811,0
11730,5388992,1546,ACH-000750,0
11731,5388992,5360373,ACH-000551,0
11732,6450551,400633,ACH-001081,0
11733,15953832,208908,ACH-000651,1
11734,3062316,2578,ACH-000825,0
11735,5360373,237,ACH-000477,0
11736,11626560,3085106,ACH-000343,1
11737,11626560,126941,ACH-000343,0
11738,452548,11626560,ACH-000979,1
11739,6194,5329102,ACH-000148,0
11740,3081361,2141,ACH-000463,1
11741,31703,11960529,ACH-000573,0
11742,3081361,11683,ACH-000273,0
11743,2187,40926,ACH-000811,0
11744,42611257,5360373,ACH-000555,0
11745,2723601,40926,ACH-000477,0
11746,1546,4211,ACH-001198,0
11747,3081361,667490,ACH-000551,0
11748,3062316,32874,ACH-000343,1
11749,6252,667490,ACH-002172,0
