Unnamed: 0,drug_1,drug_2,cell,label
134201,135410875,5394,ACH-000367,1
179597,46233311,447912,ACH-000788,0
54230,3081361,9854073,ACH-000551,1
95276,2187,667490,ACH-001081,1
216718,11213558,135440466,ACH-000615,0
239079,4114,42890,ACH-000425,0
96989,3950,2478,ACH-001081,0
258851,16683013,9818231,ACH-000401,1
189982,36462,17754438,ACH-000750,0
10654,96312,3062316,ACH-000273,0
158196,3950,9927978,ACH-000617,1
56922,3081361,249332,ACH-001127,1
127313,11525740,6239,ACH-000861,0
70315,135398738,667490,ACH-000046,0
72699,36314,443939,ACH-000433,0
196500,24197464,2141,ACH-000477,0
184031,10113978,24995524,ACH-000219,0
171242,5035,25136944,ACH-000979,0
15240,135398738,457193,ACH-001198,1
12429,123631,6442177,ACH-000273,1
223281,135410875,3950,ACH-000730,0
284999,16124726,135418940,ACH-000987,0
214591,36462,11977753,ACH-000615,0
286354,10127622,24776445,ACH-000987,1
282314,4829,54708532,ACH-000450,0
194406,5329102,2141,ACH-002159,0
84229,249332,667490,ACH-001208,1
248680,9934458,641785,ACH-000008,0
129206,5453,96312,ACH-000825,1
276104,9818231,3218,ACH-002152,0
112982,2478,443939,ACH-000969,0
182787,16041424,11960529,ACH-000219,1
207084,36462,11977753,ACH-001190,1
113004,104741,443939,ACH-000969,0
149086,126941,2662,ACH-000343,0
180698,11713159,6442177,ACH-000788,1
47539,454216,2141,ACH-001738,1
195593,2708,176871,ACH-002159,0
29593,5799,5035,ACH-000019,1
148685,6252,444795,ACH-000343,0
258473,24180719,5394,ACH-000401,0
82035,36462,148121,ACH-002199,0
92308,25126798,4212,ACH-001039,1
90233,104741,443939,ACH-000428,1
44496,25227436,11717001,ACH-000783,0
43559,36462,208908,ACH-000097,1
6976,36462,387447,ACH-000376,1
8566,62770,439693,ACH-000376,0
135329,71384,5453,ACH-000367,0
18646,6194,5291,ACH-000504,1
216938,5494449,135440466,ACH-000615,0
148756,3902,2141,ACH-000343,0
102872,5746,439693,ACH-000997,0
232885,3463933,15949613,ACH-000579,0
184572,16683013,25021165,ACH-000219,0
130240,2733525,3062316,ACH-000825,1
223912,2123,5790,ACH-000730,0
284749,6914657,10027278,ACH-000987,1
124270,3385,5426,ACH-000706,1
278822,6505803,766949,ACH-002152,0
268776,16041424,447912,ACH-000915,0
226920,148177,451668,ACH-000730,1
65451,96312,135401907,ACH-000555,0
99753,132971,36314,ACH-000971,1
244990,46930998,54708532,ACH-001002,0
142203,60198,667490,ACH-002172,0
116675,3081361,9927978,ACH-000651,1
218148,135398510,104794,ACH-000810,0
103599,454216,4114,ACH-000997,0
144623,4212,2141,ACH-000463,1
214126,11683005,216326,ACH-000615,0
72736,3367,163659,ACH-000433,0
146750,42611257,3657,ACH-000463,1
85175,42611257,5360373,ACH-001208,0
277936,11640390,104794,ACH-002152,0
119400,6442177,451668,ACH-000681,0
165482,123631,667490,ACH-000696,0
71170,452548,2123,ACH-000046,1
79979,36314,4211,ACH-002199,0
200162,2747117,9829523,ACH-000348,0
140315,123631,2723601,ACH-002172,0
280708,6914657,11364421,ACH-000450,1
220286,10127622,521106,ACH-000810,0
252422,176167,135418940,ACH-000968,0
188627,11525740,5311,ACH-000750,1
53881,9854073,2708,ACH-000551,0
246306,5329102,46233311,ACH-001002,0
244222,6914657,9933475,ACH-001002,0
272609,16041424,5113032,ACH-002143,1
154142,24776445,11683,ACH-000966,1
61489,216326,2708,ACH-000817,0
92733,71384,42611257,ACH-001039,0
167457,354624,4211,ACH-000811,0
287749,9818231,15949613,ACH-000614,1
57469,9854073,5291,ACH-001127,0
284785,657237,11683005,ACH-000987,1
71495,6450551,54611422,ACH-000046,0
12107,42611257,46781465,ACH-000273,0
61582,123631,25136944,ACH-000817,1
137056,5035,46781465,ACH-000900,0
59670,6442177,4114,ACH-000817,0
199968,24978538,82146,ACH-000348,1
246079,3025986,159324,ACH-001002,0
277450,216326,24856436,ACH-002152,1
270551,24180719,24856436,ACH-000915,1
194069,3367,23615975,ACH-002159,0
22904,135398738,38904,ACH-000288,0
110617,208908,387447,ACH-000969,0
225647,176870,5730,ACH-000730,0
134070,444795,2907,ACH-000367,0
119622,2723601,6252,ACH-000681,0
229687,38904,5746,ACH-000579,0
84562,148124,126941,ACH-001208,1
149663,452548,667490,ACH-000343,0
288781,16124726,4248455,ACH-000614,0
19802,42611257,135398738,ACH-000504,0
237792,9854073,454216,ACH-000425,1
195805,9854073,46781465,ACH-002159,0
213917,11656518,9934458,ACH-000615,1
167904,2662,6445540,ACH-000811,1
85732,135398738,104741,ACH-001208,0
109743,5394,644241,ACH-000969,0
29799,3367,3657,ACH-000019,1
126036,104741,176871,ACH-000861,1
100772,3950,176871,ACH-000971,1
175125,38904,5329102,ACH-000090,1
234637,300471,1401,ACH-000579,0
295810,17755052,58423153,ACH-000396,1
103364,77082,148121,ACH-000997,0
62665,443955,25126798,ACH-000702,1
213470,451668,443939,ACH-000615,0
130901,2123,5291,ACH-000825,0
34989,123631,644241,ACH-000768,1
160851,443939,123608,ACH-001151,1
255377,24776445,46233311,ACH-000968,0
59366,2478,2578,ACH-000817,1
127546,25126798,4114,ACH-000861,0
155770,6442177,42890,ACH-000966,1
261070,657237,24995524,ACH-000644,1
176085,5453,354624,ACH-000090,0
265281,16124726,3218,ACH-000572,0
88260,249332,6239,ACH-000428,0
119251,104842,5799,ACH-000681,1
221875,6252,444795,ACH-000730,0
196877,5035,454216,ACH-000477,1
66502,9854073,5284616,ACH-000555,1
141395,216239,6239,ACH-002172,0
290389,5329102,657237,ACH-000614,0
236732,126941,9703,ACH-000425,0
27258,25136944,2123,ACH-000148,1
54036,11525740,6252,ACH-000551,0
196798,163659,216239,ACH-000477,0
209107,300471,42623900,ACH-001190,0
149845,135398738,2733525,ACH-000343,0
135424,3950,3902,ACH-000367,0
140757,354624,216239,ACH-002172,0
191839,216239,3463933,ACH-000750,0
190977,4493,9818231,ACH-000750,0
227792,11313622,135418940,ACH-000730,1
22630,24776445,6239,ACH-000288,1
49447,42611257,96312,ACH-001738,0
242078,300471,16038120,ACH-000425,0
247920,148124,447912,ACH-000008,0
50886,9927978,54611422,ACH-001738,0
224964,2747117,11213558,ACH-000730,1
144503,36314,163659,ACH-000463,1
113660,2187,387447,ACH-000651,0
82664,2708,6442177,ACH-002199,0
90322,38904,208908,ACH-001039,0
56621,5388983,60699,ACH-001127,1
177712,11683,1546,ACH-000090,0
120057,71384,148124,ACH-000681,0
140526,3385,2723601,ACH-002172,0
39014,62770,3902,ACH-000849,0
181402,6505803,4248455,ACH-000788,0
143725,1546,5360373,ACH-000463,0
262368,17754438,159324,ACH-000644,0
24627,5394,9703,ACH-000148,0
210449,36314,163659,ACH-000615,1
133628,104842,454216,ACH-000367,0
112737,11525740,4842,ACH-000969,0
199724,2723601,5935,ACH-000477,0
150520,2708,46781465,ACH-000343,0
238970,6194,439693,ACH-000425,0
155796,208908,42890,ACH-000966,1
126991,4212,57469,ACH-000861,0
265690,9829523,135440466,ACH-000572,0
35633,3385,216454,ACH-000573,0
40481,249332,667490,ACH-000147,0
246484,5394,3463933,ACH-001002,0
117154,10127622,23725625,ACH-000007,1
257553,216326,15949613,ACH-000401,0
282864,5312137,9950176,ACH-000450,0
285868,10113978,11617559,ACH-000987,0
250099,42623900,25023738,ACH-000008,0
137131,5790,176871,ACH-000900,1
208778,73013358,3218,ACH-001190,0
126706,5388983,126941,ACH-000861,0
257696,24856436,766949,ACH-000401,0
143304,60198,6442177,ACH-002172,1
101491,2723601,42890,ACH-000971,0
281285,9950176,4248455,ACH-000450,0
117596,36314,57469,ACH-000681,1
210852,443939,60198,ACH-000615,0
30826,62770,148121,ACH-000019,0
18062,104741,6239,ACH-000504,0
248974,16736978,25023738,ACH-000008,0
195661,2708,5453,ACH-002159,0
124961,11525740,5746,ACH-000706,1
165950,123631,176871,ACH-000696,0
15865,9854073,60198,ACH-001198,1
164119,5790,5394,ACH-000696,0
154489,36462,451668,ACH-000966,1
267038,5312137,16736978,ACH-000572,1
259489,10341154,24748573,ACH-000401,1
293305,216345,24995524,ACH-000304,1
276965,657237,5330286,ACH-002152,1
99533,4212,249332,ACH-000971,1
153006,123608,6239,ACH-000966,1
130111,6442177,4842,ACH-000825,0
284910,25022668,644213,ACH-000987,0
70401,135410875,6239,ACH-000046,1
37053,9927978,2723601,ACH-000849,0
106058,5329102,4114,ACH-000552,0
166960,2733525,3062316,ACH-000811,1
142051,25126798,5360373,ACH-002172,0
187826,9854073,126941,ACH-000750,0
125525,5799,6239,ACH-000861,0
193448,400633,104842,ACH-002159,1
53985,2708,148121,ACH-000551,0
121604,216239,23615975,ACH-000706,1
146591,11525740,135401907,ACH-000463,0
275601,641785,11524144,ACH-002143,1
258032,11640390,9934458,ACH-000401,0
111770,452548,4114,ACH-000969,1
23882,25126798,42890,ACH-000288,1
53381,9854073,3367,ACH-000551,0
23868,60198,42890,ACH-000288,1
268947,36462,24856436,ACH-000915,1
220532,5312137,300471,ACH-000810,0
207625,521106,3025986,ACH-001190,1
812,24785538,24199313,ACH-001205,0
3228,3367,60699,ACH-000655,0
267350,11313622,5394,ACH-000572,0
235868,5746,439693,ACH-000425,0
294981,135418940,11524144,ACH-000304,1
80219,3902,54611422,ACH-002199,0
238527,6194,5453,ACH-000425,0
124115,11525740,400633,ACH-000706,1
113357,5799,5426,ACH-000651,0
153907,644241,5388983,ACH-000966,0
127221,24776445,104842,ACH-000861,1
27786,24964624,46239015,ACH-000028,1
276164,24748573,3025986,ACH-002152,0
204116,135410875,5360373,ACH-001190,0
120009,3081361,25126798,ACH-000681,1
115618,9927978,3367,ACH-000651,0
218804,5081913,2747117,ACH-000810,0
38853,24776445,42611257,ACH-000849,1
188438,11683,5388983,ACH-000750,1
257746,46930998,9943465,ACH-000401,0
32645,4211,5746,ACH-000768,0
121347,5360373,57469,ACH-000706,1
22347,4212,104741,ACH-000288,1
18464,2708,123608,ACH-000504,0
54357,24776445,5453,ACH-000551,0
195000,123631,5426,ACH-002159,0
49931,25126798,457193,ACH-001738,1
155735,9927978,42890,ACH-000966,0
171845,354624,2141,ACH-000979,1
137919,68740,60699,ACH-000900,1
133588,46781465,123608,ACH-000367,0
154308,132971,148124,ACH-000966,1
156079,46781465,5935,ACH-000617,0
74018,9854073,11683,ACH-000433,0
256541,16041424,5730,ACH-000401,0
167836,5329102,5799,ACH-000811,1
28422,5329102,2478,ACH-000019,0
162068,11683,457193,ACH-001151,1
212776,123631,148121,ACH-000615,0
77221,457193,644241,ACH-002195,1
262567,73013358,9943465,ACH-000644,0
186799,148124,5329102,ACH-000750,1
62208,3081361,5746,ACH-000817,1
289874,24180719,10027278,ACH-000614,0
281461,126565,5394,ACH-000450,1
16327,6450551,132971,ACH-001198,0
209346,6505803,54676905,ACH-001190,0
171070,126941,6239,ACH-000979,0
6995,452548,9927978,ACH-000376,0
216081,11713159,11683005,ACH-000615,0
116257,6450551,9854073,ACH-000651,1
274503,73013358,451668,ACH-002143,0
172357,443939,2123,ACH-000979,0
234606,216239,447912,ACH-000579,0
160150,104741,6239,ACH-001151,0
208308,11640390,644213,ACH-001190,0
116165,71384,644241,ACH-000651,0
159078,25136944,3950,ACH-000617,0
31905,6442177,25227436,ACH-000019,1
45305,23725625,148195,ACH-000277,1
140775,4211,57469,ACH-002172,1
144232,1546,176871,ACH-000463,1
252042,24748573,9943465,ACH-000968,0
27318,3081361,11525740,ACH-000148,1
149019,3367,2141,ACH-000343,0
225382,451668,521106,ACH-000730,1
189677,451668,24856436,ACH-000750,0
125151,5799,2708,ACH-000861,0
150774,216326,77082,ACH-000343,1
271779,24978538,126565,ACH-002143,1
132613,5453,104842,ACH-000367,1
232080,387447,24748573,ACH-000579,1
249660,11640390,11213558,ACH-000008,1
183419,9950176,9943465,ACH-000219,1
278614,16683013,176870,ACH-002152,0
269559,521106,24995524,ACH-000915,0
196760,5360373,5935,ACH-000477,0
157404,6442177,5935,ACH-000617,0
215169,521106,10027278,ACH-000615,1
69268,1546,2187,ACH-000046,0
200081,82146,11617559,ACH-000348,0
32027,148124,6445540,ACH-000768,0
33030,5352062,123608,ACH-000768,0
136465,3657,5426,ACH-000900,0
190244,6914657,5311,ACH-000750,0
103697,135410875,36314,ACH-000997,1
61866,2708,68740,ACH-000817,0
91308,126941,3367,ACH-001039,0
259684,24978538,60750,ACH-000644,0
63591,6917907,25102847,ACH-001685,1
176696,11525740,6450551,ACH-000090,1
275878,2747117,17754438,ACH-002152,1
261203,9934458,16038120,ACH-000644,0
275048,6505803,3025986,ACH-002143,1
140967,46781465,4842,ACH-002172,0
168256,2733525,5352062,ACH-000811,1
43661,86661883,52913813,ACH-000097,1
59767,148124,104842,ACH-000817,1
143758,38904,123608,ACH-000463,0
59608,3657,96312,ACH-000817,0
226515,24856436,644213,ACH-000730,0
39864,163659,5388983,ACH-000147,0
117607,104741,60699,ACH-000681,1
201010,36462,24776445,ACH-000348,0
233652,24856436,25023738,ACH-000579,0
159075,3950,1546,ACH-000617,0
84633,2141,439693,ACH-001208,0
86741,4212,5360373,ACH-000428,0
200008,24978538,216326,ACH-000348,1
178978,3218,25023738,ACH-000788,0
242940,24978538,216239,ACH-001002,1
258759,24995524,447912,ACH-000401,0
241600,148177,9943465,ACH-000425,1
28752,2733525,68740,ACH-000019,1
251409,3081361,56655374,ACH-000511,1
116955,76321032,11964036,ACH-000651,1
256122,9818231,46233311,ACH-000401,0
176846,6194,148124,ACH-000090,0
55949,5035,4211,ACH-001127,0
243158,11364421,135418940,ACH-001002,0
73471,457193,57469,ACH-000433,0
42246,216326,444795,ACH-000147,0
188838,452548,439693,ACH-000750,0
155228,135410875,3657,ACH-000966,0
128371,24776445,439693,ACH-000861,1
157731,123631,5935,ACH-000617,1
29454,2187,5352062,ACH-000019,0
41518,104842,2141,ACH-000147,1
267322,11313622,9943465,ACH-000572,1
149966,11525740,4114,ACH-000343,0
44909,57519543,17755052,ACH-000374,0
28290,443939,4114,ACH-000019,0
144651,36462,2141,ACH-000463,0
244922,9829523,3463933,ACH-001002,0
276614,176870,42623900,ACH-002152,0
193917,6442177,9703,ACH-002159,0
36944,1546,4842,ACH-000849,1
260909,107970,24748573,ACH-000644,0
288263,176870,15949613,ACH-000614,1
280801,657237,3062316,ACH-000450,0
33675,3657,5746,ACH-000768,0
121061,6194,439693,ACH-000681,1
232874,5113032,447912,ACH-000579,0
63626,57519524,73265233,ACH-001685,1
41413,249332,5352062,ACH-000147,0
202623,73013358,56972185,ACH-000348,0
148116,38904,5426,ACH-000343,1
158672,60198,104741,ACH-000617,0
142413,2723601,2907,ACH-002172,0
261714,24856436,25023738,ACH-000644,1
41759,9927978,123608,ACH-000147,0
38225,62770,2733525,ACH-000849,1
225804,5113032,16038120,ACH-000730,0
57421,135398738,4114,ACH-001127,1
173247,9927978,2907,ACH-000979,0
109507,5388983,6239,ACH-000969,0
125725,5035,2662,ACH-000861,0
61864,71384,3902,ACH-000817,1
166805,11683,42890,ACH-000696,1
159986,38904,2478,ACH-001151,0
184724,6505803,11524144,ACH-000219,0
124133,2708,354624,ACH-000706,0
27239,452548,9703,ACH-000148,1
22127,23615975,5746,ACH-000288,0
52230,2708,96312,ACH-000551,1
124848,132971,57469,ACH-000706,0
89162,3950,104741,ACH-000428,0
124181,60198,2478,ACH-000706,1
186279,5935,176871,ACH-000750,0
180534,10113978,17754438,ACH-000788,0
90445,5311,5799,ACH-001039,1
213950,11656518,11178236,ACH-000615,1
190842,24856436,25021165,ACH-000750,0
275938,11364421,5730,ACH-002152,1
94554,36314,2907,ACH-001081,0
239814,3062316,135440466,ACH-000425,1
153395,2662,1546,ACH-000966,0
178244,24978538,135440466,ACH-000788,1
247821,451668,11683005,ACH-000008,1
94007,2478,24197464,ACH-001081,0
112841,452548,62770,ACH-000969,1
28816,5352062,23615975,ACH-000019,0
268878,176870,9943465,ACH-000915,0
80793,5453,444795,ACH-002199,0
264696,176167,11524144,ACH-000572,0
96007,3081361,36314,ACH-001081,1
48660,6194,5360373,ACH-001738,1
53704,2708,444795,ACH-000551,0
292145,36462,10127622,ACH-000304,0
251228,10341154,126565,ACH-000008,0
272329,11683005,9829523,ACH-002143,1
24444,443939,62770,ACH-000148,1
131746,36462,5311,ACH-000825,0
281355,208908,151194,ACH-000450,0
278703,5329102,644213,ACH-002152,0
102122,96312,24197464,ACH-000997,0
67062,3081361,457193,ACH-000555,1
164779,3902,60699,ACH-000696,0
83416,123631,126941,ACH-001208,0
162083,11683,5790,ACH-001151,0
93815,163659,42890,ACH-001039,1
207114,36462,641785,ACH-001190,0
276620,176870,56972185,ACH-002152,0
130507,24776445,6445540,ACH-000825,0
146592,11525740,42611257,ACH-000463,1
241559,10113978,5730,ACH-000425,1
279766,135440466,56972185,ACH-000450,0
186431,216239,4211,ACH-000750,1
37362,148121,135401907,ACH-000849,0
165176,3950,104842,ACH-000696,0
79473,77082,387447,ACH-002199,1
172560,46781465,208908,ACH-000979,0
53996,11525740,2478,ACH-000551,1
199936,176870,9826528,ACH-000348,1
289761,17754438,16038120,ACH-000614,0
215015,16124726,25023738,ACH-000615,0
232841,6442177,135418940,ACH-000579,1
146715,6194,5388983,ACH-000463,1
15248,452548,457193,ACH-001198,1
167154,104741,2578,ACH-000811,1
115696,9854073,4211,ACH-000651,1
258598,25126798,4493,ACH-000401,0
177517,6194,23615975,ACH-000090,0
1028,11524144,16736529,ACH-001205,1
144852,104741,2187,ACH-000463,0
127789,9854073,452548,ACH-000861,0
16721,3657,77082,ACH-000504,1
52882,4212,96312,ACH-000551,1
243368,5702198,4493,ACH-001002,1
214664,3463933,3218,ACH-000615,0
238341,135410875,5790,ACH-000425,0
150647,11525740,135410875,ACH-000343,1
224856,54708532,11524144,ACH-000730,0
284852,60750,11617559,ACH-000987,0
160161,208908,2141,ACH-001151,0
267095,5329102,5330286,ACH-000572,0
234747,5329102,135398510,ACH-000579,0
48521,5311,9703,ACH-001738,1
265477,16736978,4248455,ACH-000572,1
96179,3950,123608,ACH-001081,0
272379,3062316,4493,ACH-002143,1
26342,60198,451668,ACH-000148,1
163110,5284616,42890,ACH-001151,1
42763,452548,68740,ACH-000147,0
201398,16124726,3463933,ACH-000348,0
226145,5081913,11656518,ACH-000730,1
286048,11713159,5330286,ACH-000987,0
204045,6442177,57469,ACH-001190,1
290717,5494449,447912,ACH-000614,0
172858,36462,454216,ACH-000979,0
72403,2187,24197464,ACH-000433,0
21233,104842,216239,ACH-000288,0
283060,56972185,9943465,ACH-000450,0
12160,123631,135410875,ACH-000273,1
54011,60198,25136944,ACH-000551,1
25211,454216,9703,ACH-000148,1
18455,6194,123608,ACH-000504,0
33601,104741,439693,ACH-000768,1
255228,5494449,15949613,ACH-000968,0
249745,5330286,11178236,ACH-000008,1
12153,25136944,42611257,ACH-000273,0
190302,60750,11960529,ACH-000750,0
50672,62770,6442177,ACH-001738,1
273401,3712,11364421,ACH-002143,1
156740,5388983,24197464,ACH-000617,0
82247,11525740,3950,ACH-002199,1
71159,135410875,3902,ACH-000046,0
39333,2723601,439693,ACH-000849,0
227564,5329102,300471,ACH-000730,1
234430,25126798,4829,ACH-000579,0
229529,46781465,5329102,ACH-000579,0
61822,452548,23615975,ACH-000817,0
271376,5494449,644241,ACH-000915,1
198073,3062316,451668,ACH-000477,0
128669,3657,42890,ACH-000861,1
154941,216326,42611257,ACH-000966,0
54178,132971,42611257,ACH-000551,1
169652,3385,2578,ACH-000811,1
88230,5746,60699,ACH-000428,0
294653,5494449,644213,ACH-000304,1
258003,16038120,5278396,ACH-000401,0
146894,452548,5746,ACH-000463,0
222194,6252,104741,ACH-000730,1
278921,11313622,148124,ACH-002152,1
162676,24776445,3657,ACH-001151,1
282800,16683013,11656518,ACH-000450,1
115544,135410875,2733525,ACH-000651,1
160798,1546,216239,ACH-001151,0
142359,2708,451668,ACH-002172,0
21726,443939,60699,ACH-000288,0
234766,5329102,16736978,ACH-000579,0
88745,9927978,454216,ACH-000428,0
167838,400633,354624,ACH-000811,0
106943,5790,123608,ACH-000552,1
37229,5284616,9703,ACH-000849,0
197541,3367,216239,ACH-000477,0
251629,2747117,54708532,ACH-000968,0
136138,5035,454216,ACH-000900,0
45735,25227436,16654980,ACH-000223,1
130545,60198,36314,ACH-000825,0
118311,96312,6442177,ACH-000681,0
202305,10113978,5278396,ACH-000348,0
168980,36462,104842,ACH-000811,1
135305,25136944,644241,ACH-000367,1
80045,5284616,54611422,ACH-002199,1
14100,667490,387447,ACH-001198,0
58728,5360373,42890,ACH-001127,0
208545,148177,644213,ACH-001190,0
245871,73013358,216239,ACH-001002,0
74933,11525740,135401907,ACH-000433,0
85102,135410875,11683,ACH-001208,0
146774,123631,71384,ACH-000463,1
88268,2478,176871,ACH-000428,1
261903,216345,24748573,ACH-000644,0
248543,6914657,24776445,ACH-000008,0
130730,11525740,5360373,ACH-000825,0
212552,25126798,457193,ACH-000615,1
15041,11525740,451668,ACH-001198,0
80146,2733525,9703,ACH-002199,0
189359,387447,5730,ACH-000750,1
689,5321010,73265318,ACH-001205,0
116663,24776445,9927978,ACH-000651,0
180572,148177,54708532,ACH-000788,0
159542,54611422,42890,ACH-000617,1
36287,1546,2187,ACH-000849,1
182547,11683005,9818231,ACH-000219,0
279319,10341154,42623900,ACH-002152,0
198271,123631,2662,ACH-000477,0
226124,16124726,11524144,ACH-000730,1
274632,25126798,5311,ACH-002143,0
170628,4842,443939,ACH-000811,0
180344,11977753,216326,ACH-000788,1
251512,24978538,766949,ACH-000968,1
269916,46930998,60750,ACH-000915,0
294779,11960529,9943465,ACH-000304,0
156915,4211,5746,ACH-000617,0
49378,3385,208908,ACH-001738,0
193103,5453,2141,ACH-002159,0
53322,71384,60699,ACH-000551,0
81956,132971,38904,ACH-002199,1
187304,2123,2662,ACH-000750,0
261454,766949,54676905,ACH-000644,0
142740,25126798,6252,ACH-002172,0
292516,25022668,11524144,ACH-000304,1
115956,132971,2708,ACH-000651,0
