Unnamed: 0,drug_1,drug_2,cell,label
236200,454216,5746,ACH-000425,1
242533,104794,3218,ACH-000425,0
4151,6450551,2478,ACH-000655,0
166270,2123,2708,ACH-000696,0
222653,249332,4114,ACH-000730,1
202159,11640390,644213,ACH-000348,0
39947,644241,104741,ACH-000147,1
206250,2747117,25022668,ACH-001190,0
7384,25136944,667490,ACH-000376,0
256311,451668,11213558,ACH-000401,1
207269,107970,3025986,ACH-001190,0
130183,457193,5291,ACH-000825,1
158694,2723601,5426,ACH-000617,1
181559,11313622,16683013,ACH-000788,0
2756,2733525,54611422,ACH-000655,0
228465,5799,3950,ACH-000579,0
75726,2187,667490,ACH-002195,0
151833,24978538,36462,ACH-000837,1
134986,60198,38904,ACH-000367,1
232637,176167,5330286,ACH-000579,1
63990,11740218,135398516,ACH-001685,1
193197,11683,96312,ACH-002159,1
238448,135398738,2478,ACH-000425,0
92192,60198,36314,ACH-001039,1
269505,3712,216326,ACH-000915,0
256479,16041424,24748573,ACH-000401,0
90077,3950,54611422,ACH-000428,0
94353,5329102,135401907,ACH-001081,0
19818,3081361,2141,ACH-000504,0
132916,2478,54611422,ACH-000367,0
13962,1546,667490,ACH-001198,0
26202,2708,454216,ACH-000148,0
82959,400633,42890,ACH-002199,1
68390,104842,176871,ACH-000046,1
274568,25126798,11630874,ACH-002143,1
108689,9854073,5453,ACH-000552,0
116280,6194,23615975,ACH-000651,1
13447,208908,5935,ACH-001198,0
216198,24180719,5394,ACH-000615,0
138101,62770,135398738,ACH-000900,0
270283,5330286,3463933,ACH-000915,1
43715,11488320,6918289,ACH-000097,0
158316,2123,457193,ACH-000617,1
204288,5284616,5360373,ACH-001190,0
106024,6239,57469,ACH-000552,0
198779,3385,457193,ACH-000477,1
190460,5081913,9943465,ACH-000750,1
207365,25022668,4248455,ACH-001190,1
11140,135410875,104842,ACH-000273,0
246784,11960529,9818231,ACH-001002,1
291399,387447,1361334,ACH-000304,0
17567,104842,77082,ACH-000504,0
152634,644241,5329102,ACH-000966,0
197465,443939,4212,ACH-000477,0
121114,135410875,135398738,ACH-000681,0
193920,38904,2578,ACH-002159,1
79739,5284616,9703,ACH-002199,0
111797,6450551,4211,ACH-000969,1
14685,60198,2662,ACH-001198,0
137164,126941,2141,ACH-000900,0
192677,5730,42623900,ACH-000750,1
116980,49847690,104842,ACH-000651,1
6211,5311,104741,ACH-000376,0
207808,216326,159324,ACH-001190,1
112091,11525740,6194,ACH-000969,0
12042,9927978,46781465,ACH-000273,0
285662,11977753,521106,ACH-000987,1
237860,4212,24197464,ACH-000425,0
164527,452548,96312,ACH-000696,1
184080,148177,11683005,ACH-000219,0
126539,6252,354624,ACH-000861,1
243067,2747117,16736978,ACH-001002,0
263930,82146,24856436,ACH-000572,0
181907,10341154,16124726,ACH-000788,0
231045,3950,6194,ACH-000579,1
114679,644241,104741,ACH-000651,0
123697,6194,5329102,ACH-000706,0
266953,300471,5278396,ACH-000572,1
254603,24995524,11630874,ACH-000968,0
242014,216239,82146,ACH-000425,0
194954,9854073,6239,ACH-002159,1
212391,4212,148124,ACH-000615,1
242551,151194,135440466,ACH-000425,0
148191,5799,5035,ACH-000343,1
248232,36462,11617559,ACH-000008,0
70639,11525740,4114,ACH-000046,0
115046,5453,444795,ACH-000651,0
23764,9854073,5746,ACH-000288,0
257103,46233311,25023738,ACH-000401,0
36006,444795,439693,ACH-000849,1
242286,6505803,16124726,ACH-000425,1
249085,216326,3463933,ACH-000008,0
202551,24180719,5312137,ACH-000348,1
4215,25126798,6252,ACH-000655,1
208444,10113978,16041424,ACH-001190,0
261126,60750,17754438,ACH-000644,0
46402,11488320,16719221,ACH-000934,0
40898,216239,23615975,ACH-000147,1
229009,38904,5388983,ACH-000579,0
198495,6194,667490,ACH-000477,0
92202,6450551,36314,ACH-001039,1
50527,36462,1546,ACH-001738,1
176709,25136944,60699,ACH-000090,0
111457,2708,208908,ACH-000969,0
273038,6914657,766949,ACH-002143,1
210179,5329102,2907,ACH-000615,0
92777,2123,4211,ACH-001039,0
189550,24748573,135418940,ACH-000750,0
53588,216326,5291,ACH-000551,1
127616,9854073,24197464,ACH-000861,0
40644,5035,4211,ACH-000147,1
77569,3385,2662,ACH-002195,0
179766,766949,46233311,ACH-000788,0
57623,3081361,24197464,ACH-001127,0
285673,11977753,5330286,ACH-000987,0
2986,4842,2907,ACH-000655,0
91221,5291,148124,ACH-001039,1
21468,123631,5360373,ACH-000288,1
272438,451668,5312137,ACH-002143,0
82290,6450551,23615975,ACH-002199,0
136541,46781465,439693,ACH-000900,0
264667,16041424,3025986,ACH-000572,0
205765,25126798,439693,ACH-001190,1
210430,5388983,123608,ACH-000615,0
238146,132971,457193,ACH-000425,1
164526,2578,54611422,ACH-000696,0
96042,9854073,5352062,ACH-001081,0
167821,5394,9703,ACH-000811,1
178338,82146,521106,ACH-000788,0
253895,11640390,5330286,ACH-000968,0
127253,36462,216239,ACH-000861,0
173782,452548,23615975,ACH-000979,1
16564,6252,444795,ACH-000504,0
262526,24180719,151194,ACH-000644,0
105758,5291,644241,ACH-000552,1
161670,9927978,5352062,ACH-001151,0
85857,135410875,6252,ACH-001208,0
250685,6505803,42623900,ACH-000008,1
229433,77082,135401907,ACH-000579,0
272348,11683005,641785,ACH-002143,1
169818,6194,400633,ACH-000811,0
241557,10113978,10341154,ACH-000425,0
134537,2723601,667490,ACH-000367,0
44490,25227436,24964624,ACH-000783,1
178866,451668,5113032,ACH-000788,0
184682,447912,135418940,ACH-000219,0
45302,23725625,135330301,ACH-000277,1
47084,11488320,4261,ACH-000568,0
288718,25022668,25021165,ACH-000614,0
256378,148124,3025986,ACH-000401,1
98769,3367,2478,ACH-000971,0
242283,6505803,9934458,ACH-000425,0
77943,452548,6239,ACH-002195,1
190295,60750,11213558,ACH-000750,1
279500,24978538,25021165,ACH-000450,0
121216,4114,42890,ACH-000681,0
166540,9927978,5394,ACH-000696,0
116121,71384,6194,ACH-000651,0
234526,3025986,56972185,ACH-000579,1
257092,60750,5312137,ACH-000401,0
111271,24776445,2662,ACH-000969,0
178891,451668,3025986,ACH-000788,0
202825,216239,135440466,ACH-000348,0
72947,24197464,439693,ACH-000433,0
296011,25262792,11955716,ACH-000473,1
102069,444795,60699,ACH-000997,1
37226,1546,2733525,ACH-000849,1
257842,644241,11213558,ACH-000401,0
111168,5329102,123608,ACH-000969,0
41549,25126798,249332,ACH-000147,0
4859,42611257,3385,ACH-000655,1
203558,5730,46233311,ACH-000348,0
176953,60198,4114,ACH-000090,1
16874,2708,126941,ACH-000504,0
266788,10127622,11640390,ACH-000572,1
2682,443939,176871,ACH-000655,1
286336,10127622,1401,ACH-000987,1
173722,11683,5453,ACH-000979,0
41764,452548,60699,ACH-000147,0
239980,3218,25023738,ACH-000425,0
260601,16041424,5330286,ACH-000644,0
250738,5394,54676905,ACH-000008,0
281086,5081913,3712,ACH-000450,0
38855,25126798,23615975,ACH-000849,0
89205,132971,2907,ACH-000428,1
25163,444795,148121,ACH-000148,0
112680,132971,54611422,ACH-000969,0
84554,444795,451668,ACH-001208,0
168804,24776445,3081361,ACH-000811,0
197979,68740,6239,ACH-000477,0
6101,5453,148124,ACH-000376,1
212283,2123,6239,ACH-000615,1
244818,216326,11213558,ACH-001002,0
124352,132971,354624,ACH-000706,0
164682,354624,4211,ACH-000696,1
8613,3081361,2141,ACH-000376,0
64720,208908,5746,ACH-000555,0
276316,148124,9818231,ACH-002152,1
167435,6252,104842,ACH-000811,0
142682,9927978,148121,ACH-002172,1
179331,107970,25023738,ACH-000788,0
279439,54708532,11630874,ACH-000450,0
125581,5035,667490,ACH-000861,0
52416,6442177,104741,ACH-000551,1
110691,5453,2907,ACH-000969,0
167430,5311,176871,ACH-000811,0
60658,96312,148124,ACH-000817,1
188294,6450551,5388983,ACH-000750,0
165722,4212,457193,ACH-000696,1
249024,208908,24748573,ACH-000008,1
150303,216326,6252,ACH-000343,0
129902,216239,5388983,ACH-000825,0
275855,2747117,6914657,ACH-002152,0
5099,454216,23615975,ACH-000376,0
70100,62770,5284616,ACH-000046,0
105552,24197464,2141,ACH-000552,1
3947,4212,2907,ACH-000655,1
139096,11525740,354624,ACH-000900,0
294514,5394,5278396,ACH-000304,1
66772,36462,5790,ACH-000555,0
94457,1546,6239,ACH-001081,0
24536,5394,2141,ACH-000148,1
293297,216345,5330286,ACH-000304,0
211899,62770,387447,ACH-000615,0
110919,5790,2187,ACH-000969,1
76393,5291,68740,ACH-002195,0
211331,6239,24197464,ACH-000615,0
148525,6445540,54611422,ACH-000343,0
140843,104842,5360373,ACH-002172,1
48593,1546,38904,ACH-001738,1
135806,36462,439693,ACH-000367,0
207755,208908,5394,ACH-001190,0
265645,126565,9829523,ACH-000572,0
272034,135440466,135418940,ACH-002143,0
113070,123608,42890,ACH-000969,0
199327,123631,644241,ACH-000477,1
50586,24776445,62770,ACH-001738,1
9394,5291,208908,ACH-000273,0
20088,176871,5394,ACH-000571,1
224569,3950,5394,ACH-000730,1
263401,5494449,159324,ACH-000644,0
163115,57469,42890,ACH-001151,0
172704,25126798,36314,ACH-000979,1
25041,123608,23615975,ACH-000148,0
165219,11525740,216239,ACH-000696,0
40069,148121,24197464,ACH-000147,1
235098,5494449,10027278,ACH-000579,0
81016,5360373,2578,ACH-002199,0
64815,443939,667490,ACH-000555,0
28320,1546,216239,ACH-000019,0
292448,60750,9934458,ACH-000304,0
191397,148177,9934458,ACH-000750,0
96971,9854073,5388983,ACH-001081,0
165495,3950,5291,ACH-000696,1
6808,5388983,6239,ACH-000376,1
142471,36462,4211,ACH-002172,0
198486,4212,123608,ACH-000477,0
292462,60750,4493,ACH-000304,0
283700,82146,17754438,ACH-000987,1
136096,6252,451668,ACH-000900,1
279523,24978538,3025986,ACH-000450,1
266584,42623900,3218,ACH-000572,1
61446,9854073,3062316,ACH-000817,0
178472,11364421,5312137,ACH-000788,1
59954,148124,2141,ACH-000817,0
253345,216326,9934458,ACH-000968,0
98155,354624,216239,ACH-000971,0
131659,135410875,644241,ACH-000825,1
32951,5426,23615975,ACH-000768,0
245091,644241,46930998,ACH-001002,0
77493,42611257,6445540,ACH-002195,0
105927,5284616,6239,ACH-000552,0
124757,4212,1546,ACH-000706,0
228231,2478,60699,ACH-000579,0
101014,9854073,5453,ACH-000971,0
103152,148121,4842,ACH-000997,0
8547,3081361,9927978,ACH-000376,0
273277,644213,54708532,ACH-002143,0
4870,4212,62770,ACH-000655,1
7320,135398738,5329102,ACH-000376,1
113233,454216,387447,ACH-000651,1
177573,2723601,5388983,ACH-000090,0
139608,3385,77082,ACH-000900,0
76556,2187,644241,ACH-002195,0
92818,3081361,163659,ACH-001039,1
150471,25136944,644241,ACH-000343,1
186745,38904,4114,ACH-000750,1
126338,3902,5746,ACH-000861,1
36383,6252,2907,ACH-000849,0
162115,11683,2907,ACH-001151,0
42117,4212,148124,ACH-000147,0
24705,3367,104741,ACH-000148,0
265642,126565,208908,ACH-000572,1
100493,3385,104741,ACH-000971,0
266840,3025986,9950176,ACH-000572,0
245107,644241,15949613,ACH-001002,0
218562,107970,5730,ACH-000810,0
113852,5453,208908,ACH-000651,0
3842,11683,451668,ACH-000655,1
187415,25136944,36462,ACH-000750,1
205398,4212,6252,ACH-001190,0
233155,9934458,9950176,ACH-000579,1
210389,3062316,126941,ACH-000615,0
102551,3657,667490,ACH-000997,0
11795,11525740,6252,ACH-000273,0
42450,2723601,148121,ACH-000147,0
113254,5035,3657,ACH-000651,0
191697,25126798,46233311,ACH-000750,0
84890,5352062,5388983,ACH-001208,0
134726,2723601,2733525,ACH-000367,0
206891,16041424,46930998,ACH-001190,1
51065,249332,6239,ACH-000551,0
155473,25136944,9703,ACH-000966,1
275470,24776445,56972185,ACH-002143,0
39036,9927978,3902,ACH-000849,0
283931,9933475,54708532,ACH-000987,0
189067,24978538,9950176,ACH-000750,1
169270,2723601,6239,ACH-000811,0
121333,58423153,36462,ACH-000681,1
197217,5291,104741,ACH-000477,1
152421,5790,3657,ACH-000966,0
62839,9820526,387447,ACH-000702,0
165930,25126798,176871,ACH-000696,1
186702,4211,2187,ACH-000750,0
130943,6450551,36462,ACH-000825,0
71878,439693,443939,ACH-000046,1
90877,148124,4842,ACH-001039,1
253674,644241,151194,ACH-000968,1
239202,54708532,16038120,ACH-000425,0
52668,1546,216239,ACH-000551,0
161708,3950,123608,ACH-001151,1
157460,444795,123608,ACH-000617,0
260930,107970,521106,ACH-000644,1
82318,2723601,5453,ACH-002199,0
188605,25136944,68740,ACH-000750,0
48812,644241,216239,ACH-001738,1
48018,5453,104741,ACH-001738,0
223713,132971,5426,ACH-000730,1
128719,5799,4842,ACH-000825,0
145838,9854073,148124,ACH-000463,1
90175,5291,42890,ACH-000428,1
190061,6442177,5394,ACH-000750,0
294846,24776445,5330286,ACH-000304,0
278286,73013358,9818231,ACH-002152,0
193179,667490,5935,ACH-002159,0
208389,5330286,25022668,ACH-001190,1
109954,443939,135410875,ACH-000969,0
151501,25262792,56655374,ACH-000747,0
265682,54676905,25021165,ACH-000572,0
244030,36462,10341154,ACH-001002,0
100820,11525740,5388983,ACH-000971,1
625,73265337,6604870,ACH-001205,1
110582,5935,135401907,ACH-000969,0
250435,216239,25021165,ACH-000008,0
93790,444795,42890,ACH-001039,1
1243,72686,24756910,ACH-001205,1
86982,5453,163659,ACH-000428,0
191940,16683013,5394,ACH-000750,0
246465,56972185,3463933,ACH-001002,0
294929,10341154,60750,ACH-000304,0
63947,44632017,44195571,ACH-001685,1
220965,151194,644213,ACH-000810,0
274650,10127622,3062316,ACH-002143,0
293491,5330286,176870,ACH-000304,0
115009,46781465,3062316,ACH-000651,0
261408,521106,3463933,ACH-000644,0
69194,5388983,104741,ACH-000046,1
50992,452548,42890,ACH-001738,0
82965,216239,42890,ACH-002199,1
284297,135398510,5394,ACH-000987,1
74400,25136944,5291,ACH-000433,1
195276,216326,2907,ACH-002159,1
156380,5311,9703,ACH-000617,0
296004,10127622,23725625,ACH-000473,0
123419,62770,2662,ACH-000706,1
202046,216345,24180719,ACH-000348,0
233718,46930998,16736978,ACH-000579,1
192725,9703,2141,ACH-002159,1
90675,5790,5388983,ACH-001039,0
218769,644213,46233311,ACH-000810,0
269649,208908,9818231,ACH-000915,0
270685,25126798,4829,ACH-000915,0
128681,6239,42890,ACH-000861,0
61364,11525740,3062316,ACH-000817,0
84642,5291,5311,ACH-001208,0
53587,132971,5291,ACH-000551,1
243345,5702198,451668,ACH-001002,1
37991,452548,454216,ACH-000849,0
211729,457193,3062316,ACH-000615,1
280927,46233311,42623900,ACH-000450,0
84462,5388983,4114,ACH-001208,0
225319,3062316,25023738,ACH-000730,0
57915,9854073,6252,ACH-001127,0
129625,126941,38904,ACH-000825,0
178505,387447,54708532,ACH-000788,1
138729,9927978,38904,ACH-000900,1
153830,135410875,4842,ACH-000966,0
213998,5702198,216239,ACH-000615,0
278597,300471,4829,ACH-002152,0
262633,25126798,6442177,ACH-000644,1
279462,54708532,641785,ACH-000450,0
108235,123631,38904,ACH-000552,1
140581,5394,77082,ACH-002172,0
233807,4493,25023738,ACH-000579,0
73341,148124,148121,ACH-000433,0
225810,5113032,3025986,ACH-000730,0
195761,6450551,60198,ACH-002159,1
172974,11525740,3367,ACH-000979,0
73986,132971,216239,ACH-000433,1
113422,5453,163659,ACH-000651,0
64942,5790,4842,ACH-000555,0
160523,148124,126941,ACH-001151,1
21884,1546,5799,ACH-000288,0
56423,104842,5311,ACH-001127,1
109355,46781465,451668,ACH-000969,0
225826,107970,11656518,ACH-000730,1
70759,25126798,444795,ACH-000046,1
71174,132971,9854073,ACH-000046,1
219644,11640390,447912,ACH-000810,0
230638,36462,2733525,ACH-000579,0
6115,2141,6445540,ACH-000376,1
111196,11525740,3081361,ACH-000969,1
154420,2708,6239,ACH-000966,1
86526,135410875,135398738,ACH-001208,1
265820,46930998,5394,ACH-000572,0
237119,104842,54611422,ACH-000425,1
125357,5799,5035,ACH-000861,1
157526,5284616,5799,ACH-000617,0
276652,36462,60750,ACH-002152,0
104073,135398738,5291,ACH-000997,1
172250,5035,5352062,ACH-000979,1
263190,5394,24856436,ACH-000644,0
134228,132971,5935,ACH-000367,0
277001,60750,176870,ACH-002152,0
4,135398738,11598628,ACH-000052,0
258619,25126798,56972185,ACH-000401,0
58349,25136944,68740,ACH-001127,0
217471,82146,25022668,ACH-000810,0
220127,73013358,766949,ACH-000810,0
138916,9854073,6194,ACH-000900,0
211542,354624,4211,ACH-000615,1
95362,2662,104741,ACH-001081,0
289637,5330286,11213558,ACH-000614,1
267805,641785,135418940,ACH-000572,1
265804,46930998,5330286,ACH-000572,1
277651,644241,16124726,ACH-002152,1
287587,387447,5394,ACH-000614,1
227345,3025986,641785,ACH-000730,1
154382,9854073,451668,ACH-000966,1
212173,3385,216239,ACH-000615,0
228949,354624,5329102,ACH-000579,0
69310,5035,24197464,ACH-000046,0
115345,132971,4212,ACH-000651,1
147861,2662,2478,ACH-000343,0
254983,6505803,11178236,ACH-000968,0
195345,62770,57469,ACH-002159,1
178365,82146,135418940,ACH-000788,0
192308,5494449,36462,ACH-000750,1
19875,104842,42890,ACH-000504,1
101155,11525740,5311,ACH-000971,0
158291,216326,4211,ACH-000617,1
104549,123631,42611257,ACH-000997,1
181900,10341154,107970,ACH-000788,0
73530,4842,54611422,ACH-000433,0
102428,1546,5360373,ACH-000997,0
2040,104842,23615975,ACH-000655,0
241317,11977753,9829523,ACH-000425,0
82275,11525740,42611257,ACH-002199,1
255173,5494449,176870,ACH-000968,0
66417,25126798,5352062,ACH-000555,0
264685,176167,11364421,ACH-000572,0
43004,2708,5394,ACH-000147,0
80964,135410875,126941,ACH-002199,0
267251,56972185,15949613,ACH-000572,1
80650,77082,46781465,ACH-002199,0
287414,2747117,3712,ACH-000614,0
237920,2723601,2733525,ACH-000425,0
105750,5035,24197464,ACH-000552,0
82487,3081361,71384,ACH-002199,1
63995,11740218,24978538,ACH-001685,1
44202,25262792,17754438,ACH-000927,0
123706,42611257,60699,ACH-000706,0
225379,451668,9934458,ACH-000730,0
77452,11525740,5394,ACH-002195,1
75097,11525740,3657,ACH-000433,0
106031,3657,454216,ACH-000552,1
141829,3385,387447,ACH-002172,1
105745,5352062,77082,ACH-000552,0
24645,4211,5746,ACH-000148,0
169670,9854073,176871,ACH-000811,1
55024,2733525,5394,ACH-001127,0
266682,25126798,16041424,ACH-000572,1
55543,5352062,5799,ACH-001127,0
146168,2708,57469,ACH-000463,0
34215,11525740,2733525,ACH-000768,1
234524,3025986,5312137,ACH-000579,0
73404,3367,443939,ACH-000433,0
284956,11617559,56972185,ACH-000987,0
258441,24180719,176870,ACH-000401,0
4125,123631,176871,ACH-000655,1
179849,208908,9950176,ACH-000788,1
237602,6194,5352062,ACH-000425,1
42574,71384,644241,ACH-000147,0
175461,5035,5291,ACH-000090,1
196952,451668,2141,ACH-000477,0
12221,4212,2123,ACH-000273,1
232764,36462,24995524,ACH-000579,1
205341,135410875,5388983,ACH-001190,0
70746,42611257,444795,ACH-000046,1
256912,6914657,135440466,ACH-000401,1
75336,123631,1546,ACH-000433,0
119310,2662,443939,ACH-000681,1
54545,216326,68740,ACH-000551,1
152486,5790,444795,ACH-000966,0
15035,11525740,2733525,ACH-001198,1
115861,6450551,444795,ACH-000651,0
149583,62770,5352062,ACH-000343,1
38537,24776445,400633,ACH-000849,1
239565,9933475,9950176,ACH-000425,1
146352,11525740,6194,ACH-000463,0
28231,5035,4114,ACH-000019,0
30277,60198,6239,ACH-000019,1
65902,5799,126941,ACH-000555,0
279556,11630874,42623900,ACH-000450,0
192351,5494449,11213558,ACH-000750,1
196973,5035,176871,ACH-000477,0
104682,9854073,148121,ACH-000997,1
83355,5352062,123608,ACH-001208,0
188223,135410875,148121,ACH-000750,0
94474,5453,9703,ACH-001081,1
206325,11364421,16736978,ACH-001190,0
142549,36462,163659,ACH-002172,0
75876,2123,4842,ACH-002195,0
290909,5311,9950176,ACH-000614,0
153559,2708,2723601,ACH-000966,0
228248,4114,57469,ACH-000579,0
163043,3081361,3385,ACH-001151,1
41400,457193,104741,ACH-000147,1
190943,644241,216326,ACH-000750,0
117362,10127622,10302451,ACH-000958,1
114539,3657,6239,ACH-000651,1
79145,148124,42890,ACH-002195,1
142316,452548,24197464,ACH-002172,1
237674,9927978,60699,ACH-000425,0
22018,5799,4842,ACH-000288,0
247935,11524144,25023738,ACH-000008,0
186853,439693,176871,ACH-000750,0
22191,104741,148121,ACH-000288,0
12129,60198,3657,ACH-000273,0
97390,9927978,77082,ACH-001081,0
215274,208908,16038120,ACH-000615,1
230743,11683,38904,ACH-000579,0
156207,2187,6239,ACH-000617,0
143198,60198,1546,ACH-002172,1
121917,4211,60699,ACH-000706,0
101232,4212,2187,ACH-000971,0
270736,10127622,644213,ACH-000915,0
27704,24964624,56649450,ACH-000148,1
171814,6442177,148121,ACH-000979,1
178186,25227436,15951529,ACH-000115,1
73255,5311,57469,ACH-000433,0
266287,10113978,1361334,ACH-000572,1
176916,11525740,4211,ACH-000090,1
172626,123631,9927978,ACH-000979,1
138586,2723601,24197464,ACH-000900,1
124807,2708,5394,ACH-000706,0
43033,60198,9703,ACH-000147,1
94444,5291,148121,ACH-001081,1
53103,132971,36314,ACH-000551,1
227911,151194,4248455,ACH-000730,1
128037,3081361,9854073,ACH-000861,1
111266,132971,2662,ACH-000969,0
284335,16041424,25022668,ACH-000987,0
287638,11656518,644213,ACH-000614,1
25941,9854073,3081361,ACH-000148,1
83718,123608,60699,ACH-001208,0
63362,24856436,135564985,ACH-001685,1
253412,126565,208908,ACH-000968,1
112244,9927978,644241,ACH-000969,0
199878,96312,42890,ACH-000477,1
228976,148124,148121,ACH-000579,1
262065,11640390,216326,ACH-000644,0
204389,3950,387447,ACH-001190,0
98467,5799,4842,ACH-000971,1
193969,2662,5329102,ACH-002159,0
202696,25126798,300471,ACH-000348,0
191648,73013358,54676905,ACH-000750,0
