,drug_1,drug_2,cell,label
8571,5360373,4842,ACH-000555,0
8572,5360373,4842,ACH-002195,0
8573,5360373,4842,ACH-000428,0
8574,36462,46239015,ACH-000788,1
8575,36462,46239015,ACH-000657,1
8576,36462,46239015,ACH-000219,0
8577,36462,46239015,ACH-000757,0
8578,36462,46239015,ACH-000713,1
8579,36462,46239015,ACH-001061,1
8580,36462,46239015,ACH-000906,1
8581,36462,46239015,ACH-000971,1
8582,36462,46239015,ACH-000322,1
8583,36462,46239015,ACH-000552,1
8584,36462,46239015,ACH-000028,1
8585,36462,46239015,ACH-000950,1
8586,36462,46239015,ACH-000035,1
8587,36462,46239015,ACH-000311,1
8588,36462,46239015,ACH-000900,1
8589,36462,46239015,ACH-000463,1
8590,36462,46239015,ACH-000395,1
8591,36462,46239015,ACH-000291,1
8592,36462,46239015,ACH-001374,0
8593,36462,46239015,ACH-000943,1
8594,36462,46239015,ACH-000348,1
8595,36462,46239015,ACH-000810,1
8596,36462,46239015,ACH-000811,1
8597,36462,46239015,ACH-000651,0
8598,36462,46239015,ACH-000421,1
8599,36462,46239015,ACH-000147,0
8600,36462,46239015,ACH-000425,1
8601,36462,46239015,ACH-001418,1
8602,36462,46239015,ACH-000115,1
8603,5388992,54600319,ACH-000433,0
8604,5388992,54600319,ACH-001039,0
8605,5388992,54600319,ACH-000971,0
8606,5388992,54600319,ACH-000997,0
8607,5388992,54600319,ACH-000428,1
8608,5388992,54600319,ACH-001198,0
8609,5388992,54600319,ACH-000343,1
8610,5388992,54600319,ACH-000425,0
8611,5388992,54600319,ACH-000367,1
8612,5388992,54600319,ACH-000681,0
8613,5388992,54600319,ACH-002172,1
8614,5388992,54600319,ACH-000966,0
8615,5388992,54600319,ACH-002199,0
8616,5388992,54600319,ACH-000552,0
8617,5388992,54600319,ACH-000477,0
8618,5388992,54600319,ACH-001127,1
8619,5388992,54600319,ACH-000750,1
8620,400633,237,ACH-000696,0
8621,400633,237,ACH-000555,0
8622,400633,237,ACH-000148,0
8623,400633,237,ACH-002159,0
8624,400633,237,ACH-000969,0
8625,400633,237,ACH-000971,0
8626,400633,237,ACH-000825,0
8627,400633,237,ACH-000997,0
8628,400633,237,ACH-000425,1
8629,400633,237,ACH-000615,0
8630,57519524,25102847,ACH-000424,1
8631,2708,126941,ACH-000433,0
8632,2708,126941,ACH-000969,0
8633,2708,126941,ACH-000463,0
8634,2708,126941,ACH-000555,0
8635,2708,126941,ACH-000971,0
8636,2708,126941,ACH-000552,0
8637,2708,126941,ACH-001198,0
8638,2708,126941,ACH-000706,0
8639,2708,126941,ACH-000750,0
8640,2708,126941,ACH-000288,0
8641,2708,126941,ACH-000825,0
8642,2708,126941,ACH-000900,0
8643,2708,126941,ACH-000997,0
8644,2708,126941,ACH-002199,0
8645,2708,126941,ACH-000861,0
8646,2708,126941,ACH-000551,0
8647,2708,126941,ACH-000681,0
8648,2708,126941,ACH-000428,0
8649,2708,126941,ACH-000367,0
8650,2708,126941,ACH-000090,0
8651,2708,126941,ACH-000966,0
8652,2708,126941,ACH-001738,0
8653,2708,126941,ACH-000147,1
8654,2708,126941,ACH-000811,0
8655,2708,126941,ACH-001081,0
8656,2708,126941,ACH-000425,0
8657,2708,126941,ACH-000655,0
8658,4114,3690,ACH-000681,0
8659,4114,3690,ACH-000504,0
8660,4114,3690,ACH-001081,0
8661,4114,3690,ACH-000477,0
8662,4114,3690,ACH-000900,0
8663,4114,3690,ACH-000651,0
8664,4114,3690,ACH-000617,0
8665,4114,3690,ACH-001190,1
8666,4114,3690,ACH-000971,0
8667,4114,3690,ACH-001198,1
8668,31703,11977753,ACH-000657,1
8669,31703,11977753,ACH-000219,1
8670,31703,11977753,ACH-001061,1
8671,31703,11977753,ACH-000971,1
8672,31703,11977753,ACH-000322,1
8673,31703,11977753,ACH-000552,1
8674,31703,11977753,ACH-000035,1
8675,31703,11977753,ACH-000463,1
8676,31703,11977753,ACH-000395,1
8677,31703,11977753,ACH-002179,1
8678,31703,11977753,ACH-000348,1
8679,31703,11977753,ACH-000810,0
8680,31703,11977753,ACH-000665,1
8681,31703,11977753,ACH-000811,1
8682,31703,11977753,ACH-000421,1
8683,31703,11977753,ACH-000147,1
8684,31703,11977753,ACH-000425,1
8685,31703,11977753,ACH-001418,1
8686,31703,11977753,ACH-000115,1
8687,31703,11977753,ACH-000097,1
8688,446378,6917864,ACH-000424,1
8689,5944,6442177,ACH-000424,1
8690,2708,248862,ACH-000273,1
8691,2708,248862,ACH-000651,0
8692,2708,248862,ACH-001738,1
8693,2708,248862,ACH-001127,1
8694,2708,248862,ACH-000147,0
8695,2708,248862,ACH-000615,0
8696,2708,248862,ACH-000090,0
8697,2708,248862,ACH-001151,1
8698,2708,248862,ACH-000969,0
8699,36462,11978790,ACH-000424,1
8700,667490,4842,ACH-000288,0
8701,667490,4842,ACH-000861,0
8702,667490,4842,ACH-000979,0
8703,667490,4842,ACH-000273,0
8704,667490,4842,ACH-000997,0
8705,667490,4842,ACH-000019,0
8706,667490,4842,ACH-002199,0
8707,667490,4842,ACH-000046,0
8708,667490,4842,ACH-000825,0
8709,667490,4842,ACH-000090,0
8710,667490,4842,ACH-000433,0
8711,667490,4842,ACH-002159,0
8712,667490,4842,ACH-002195,0
8713,667490,4842,ACH-000651,0
8714,667490,4842,ACH-000428,0
8715,36462,446378,ACH-001685,0
8716,36462,446378,ACH-000424,0
8717,54608520,68740,ACH-000849,0
8718,54608520,68740,ACH-000706,0
8719,54608520,68740,ACH-000997,0
8720,54608520,68740,ACH-000551,0
8721,54608520,68740,ACH-000148,0
8722,54608520,68740,ACH-000019,0
8723,54608520,68740,ACH-001151,0
8724,54608520,68740,ACH-000811,0
8725,54608520,68740,ACH-001738,0
8726,54608520,68740,ACH-000966,0
8727,54608520,68740,ACH-000817,0
8728,54608520,68740,ACH-001208,0
8729,54608520,68740,ACH-000147,0
8730,54608520,68740,ACH-000861,0
8731,54608520,68740,ACH-000579,1
8732,54608520,68740,ACH-002199,0
8733,54608520,68740,ACH-001190,0
8734,54608520,68740,ACH-001039,0
8735,54608520,68740,ACH-000552,0
8736,54608520,68740,ACH-000288,0
8737,54608520,68740,ACH-000367,0
8738,54608520,68740,ACH-000971,0
8739,36314,41744,ACH-001198,0
8740,36314,41744,ACH-001151,0
8741,36314,41744,ACH-000706,1
8742,36314,41744,ACH-000019,1
8743,36314,41744,ACH-000825,0
8744,36314,41744,ACH-000148,0
8745,36314,41744,ACH-000817,0
8746,36314,41744,ACH-000273,0
8747,36314,41744,ACH-000768,0
8748,36314,41744,ACH-001208,0
8749,36314,41744,ACH-000811,1
8750,36314,41744,ACH-000849,0
8751,36314,41744,ACH-000425,0
8752,36314,41744,ACH-000617,0
8753,36314,41744,ACH-000696,0
8754,36314,41744,ACH-000046,0
8755,36314,41744,ACH-000552,0
8756,36314,41744,ACH-000966,0
8757,36314,41744,ACH-001081,0
8758,36314,41744,ACH-000655,0
8759,36314,41744,ACH-000861,1
8760,36314,41744,ACH-001127,0
8761,36314,41744,ACH-002199,1
8762,36314,41744,ACH-000428,1
8763,36314,41744,ACH-000551,0
8764,36314,41744,ACH-000376,0
8765,36314,41744,ACH-000730,0
8766,36314,41744,ACH-000147,0
8767,2567,4114,ACH-000090,0
8768,2567,4114,ACH-000979,1
8769,2567,4114,ACH-000555,0
8770,2567,4114,ACH-001081,0
8771,2567,4114,ACH-000817,0
8772,2567,4114,ACH-000969,0
8773,2567,4114,ACH-000019,0
8774,2567,4114,ACH-001198,0
8775,2567,4114,ACH-000617,0
8776,2567,4114,ACH-000288,1
8777,2567,4114,ACH-000655,1
8778,2567,4114,ACH-000900,0
8779,2567,4114,ACH-000849,1
8780,2567,4114,ACH-000615,1
8781,2567,4114,ACH-000861,1
8782,2567,4114,ACH-001151,1
8783,2567,4114,ACH-001039,0
8784,2567,4114,ACH-000811,1
8785,2567,4114,ACH-000696,0
8786,148121,387447,ACH-000090,1
8787,148121,387447,ACH-000997,0
8788,148121,387447,ACH-000504,0
8789,148121,387447,ACH-000148,0
8790,148121,387447,ACH-000555,1
8791,148121,387447,ACH-000617,0
8792,148121,387447,ACH-001039,0
8793,148121,387447,ACH-000288,1
8794,148121,387447,ACH-000681,1
8795,148121,387447,ACH-000463,0
8796,148121,387447,ACH-002172,0
8797,148121,387447,ACH-000376,1
8798,148121,387447,ACH-000343,1
8799,148121,387447,ACH-001738,0
8800,148121,387447,ACH-001151,0
8801,148121,387447,ACH-001208,0
8802,54608520,2578,ACH-001190,0
8803,54608520,2578,ACH-000579,0
8804,54608520,2578,ACH-002159,0
8805,54608520,2578,ACH-000551,0
8806,54608520,2578,ACH-000966,1
8807,54608520,2578,ACH-002199,1
8808,54608520,2578,ACH-000979,1
8809,54608520,2578,ACH-000706,0
8810,54608520,2578,ACH-000428,1
8811,54608520,2578,ACH-000997,1
8812,54608520,2578,ACH-001208,0
8813,54608520,2578,ACH-001127,1
8814,54608520,2578,ACH-000343,1
8815,54608520,2578,ACH-000463,1
8816,54608520,2578,ACH-000046,0
8817,54608520,2578,ACH-000504,0
8818,54608520,2578,ACH-000811,0
8819,54608520,2578,ACH-002172,0
8820,54608520,2578,ACH-000555,0
8821,54608520,2578,ACH-000273,0
8822,54608520,2578,ACH-000425,0
8823,54608520,2578,ACH-000477,1
8824,54608520,2578,ACH-000617,0
8825,54608520,2578,ACH-000768,0
8826,54608520,2578,ACH-002195,0
8827,54608520,2578,ACH-000655,0
8828,439525,148121,ACH-000090,0
8829,439525,148121,ACH-000730,0
8830,439525,148121,ACH-001151,0
8831,439525,148121,ACH-000428,0
8832,439525,148121,ACH-000433,0
8833,439525,148121,ACH-002199,0
8834,439525,148121,ACH-000615,0
8835,439525,148121,ACH-000148,0
8836,439525,148121,ACH-000768,0
8837,439525,148121,ACH-001198,1
8838,439525,148121,ACH-000504,0
8839,439525,148121,ACH-000273,0
8840,439525,148121,ACH-000811,0
8841,439525,148121,ACH-000579,0
8842,439525,148121,ACH-000651,0
8843,439525,148121,ACH-001208,0
8844,439525,148121,ACH-000849,0
8845,439525,148121,ACH-000147,0
8846,439525,148121,ACH-002159,0
8847,439525,148121,ACH-000750,0
8848,439525,148121,ACH-000477,0
8849,439525,148121,ACH-000551,0
8850,439525,148121,ACH-000969,0
8851,439525,148121,ACH-000900,0
8852,439525,148121,ACH-001127,1
8853,439525,148121,ACH-000617,0
8854,439525,148121,ACH-000655,0
8855,439525,148121,ACH-000696,0
8856,439525,148121,ACH-000817,1
8857,439525,148121,ACH-000681,1
8858,439525,148121,ACH-000046,0
8859,439525,148121,ACH-000555,0
8860,439525,148121,ACH-000979,0
8861,439525,148121,ACH-000706,0
8862,439525,148121,ACH-001738,0
8863,439525,148121,ACH-001039,0
8864,439525,148121,ACH-000971,0
8865,439525,148121,ACH-000552,0
8866,439525,148121,ACH-000861,0
8867,439525,148121,ACH-000825,0
8868,1805,2907,ACH-000900,0
8869,1805,2907,ACH-000555,0
8870,1805,2907,ACH-000019,0
8871,1805,2907,ACH-000376,0
8872,1805,2907,ACH-000706,0
8873,1805,2907,ACH-000367,0
8874,1805,2907,ACH-000090,0
8875,1805,2907,ACH-000148,0
8876,1805,2907,ACH-000997,0
8877,1805,2907,ACH-000579,0
8878,1805,2907,ACH-001738,0
8879,1805,2907,ACH-000504,0
8880,1805,2907,ACH-000849,0
8881,1805,2907,ACH-002195,0
8882,1805,2907,ACH-000681,0
8883,1805,2907,ACH-000615,0
8884,1805,2907,ACH-000966,0
8885,5362420,6442177,ACH-000424,1
8886,5284613,400769,ACH-000424,0
8887,23635314,6918837,ACH-000424,1
8888,24978538,46907787,ACH-000424,1
8889,3062316,11960529,ACH-000788,0
8890,3062316,11960529,ACH-000657,1
8891,3062316,11960529,ACH-000757,1
8892,3062316,11960529,ACH-001061,0
8893,3062316,11960529,ACH-000906,1
8894,3062316,11960529,ACH-000950,0
8895,3062316,11960529,ACH-000900,0
8896,3062316,11960529,ACH-000463,0
8897,3062316,11960529,ACH-000395,1
8898,3062316,11960529,ACH-002179,0
8899,3062316,11960529,ACH-000943,0
8900,3062316,11960529,ACH-000348,0
8901,3062316,11960529,ACH-000651,1
8902,3062316,11960529,ACH-000421,0
8903,3062316,11960529,ACH-000147,0
8904,3062316,11960529,ACH-001418,1
8905,3062316,11960529,ACH-000115,1
8906,3062316,11960529,ACH-000097,0
8907,354624,5746,ACH-000273,1
8908,354624,5746,ACH-000090,0
8909,354624,5746,ACH-000655,0
8910,354624,5746,ACH-000551,0
8911,354624,5746,ACH-001151,0
8912,354624,5746,ACH-000147,0
8913,354624,5746,ACH-002172,0
8914,354624,5746,ACH-000997,0
8915,354624,5746,ACH-000617,0
8916,354624,5746,ACH-000343,0
8917,354624,5746,ACH-000966,0
8918,354624,5746,ACH-002199,0
8919,354624,5746,ACH-000428,0
8920,354624,5746,ACH-000555,0
8921,354624,5746,ACH-001127,0
8922,354624,5746,ACH-002159,0
8923,354624,5746,ACH-000046,0
8924,354624,5746,ACH-001198,1
8925,4091,5311,ACH-000219,0
8926,4091,5311,ACH-000757,0
8927,4091,5311,ACH-000713,0
8928,4091,5311,ACH-000906,0
8929,4091,5311,ACH-000971,0
8930,4091,5311,ACH-000322,0
8931,4091,5311,ACH-000552,1
8932,4091,5311,ACH-000950,0
8933,4091,5311,ACH-000573,0
8934,4091,5311,ACH-000035,0
8935,4091,5311,ACH-000311,1
8936,4091,5311,ACH-000900,0
8937,4091,5311,ACH-000463,0
8938,4091,5311,ACH-000395,1
8939,4091,5311,ACH-002179,0
8940,4091,5311,ACH-000348,0
8941,4091,5311,ACH-000421,0
8942,4091,5311,ACH-000425,0
8943,4091,5311,ACH-001418,0
8944,4091,5311,ACH-000097,0
8945,71384,452548,ACH-000273,1
8946,71384,452548,ACH-000849,1
8947,71384,452548,ACH-001208,1
8948,71384,452548,ACH-002199,1
8949,71384,452548,ACH-000730,1
8950,71384,452548,ACH-000148,1
8951,71384,452548,ACH-001738,1
8952,71384,452548,ACH-001039,1
8953,71384,452548,ACH-000966,1
8954,71384,452548,ACH-001081,0
8955,71384,452548,ACH-001127,1
8956,71384,452548,ACH-000551,1
8957,71384,452548,ACH-000750,1
8958,71384,452548,ACH-000696,1
8959,71384,452548,ACH-000817,0
8960,71384,452548,ACH-000655,1
8961,71384,452548,ACH-000367,1
8962,71384,452548,ACH-000463,1
8963,71384,452548,ACH-000617,1
8964,5799,2578,ACH-000730,0
8965,5799,2578,ACH-002199,0
8966,5799,2578,ACH-001208,0
8967,5799,2578,ACH-000849,0
8968,5799,2578,ACH-001081,0
8969,5799,2578,ACH-001151,0
8970,5799,2578,ACH-000979,0
8971,5799,2578,ACH-000376,0
8972,5799,2578,ACH-000997,0
8973,5799,2578,ACH-000367,0
8974,5799,2578,ACH-002159,0
8975,5799,2578,ACH-000090,0
8976,5799,2578,ACH-000425,0
8977,5799,2578,ACH-000433,0
8978,5799,2578,ACH-000477,0
8979,5799,2578,ACH-000428,0
8980,5799,2578,ACH-000750,0
8981,5799,2578,ACH-000552,0
8982,5799,2578,ACH-000966,0
8983,5799,2578,ACH-000019,0
8984,5799,2578,ACH-000273,0
8985,5799,2578,ACH-000900,0
8986,5799,2578,ACH-000651,0
8987,5799,2578,ACH-000811,0
8988,5799,2578,ACH-000555,0
8989,6917907,11442891,ACH-001685,0
8990,6917907,11442891,ACH-000424,0
8991,11683,4211,ACH-000477,1
8992,11683,4211,ACH-000551,1
8993,11683,4211,ACH-000900,1
8994,11683,4211,ACH-001127,1
8995,11683,4211,ACH-000463,1
8996,11683,4211,ACH-000376,1
8997,11683,4211,ACH-000817,1
8998,11683,4211,ACH-000696,1
8999,11683,4211,ACH-000046,0
9000,11683,4211,ACH-000555,0
9001,11683,4211,ACH-000706,1
9002,11683,4211,ACH-001738,1
9003,11683,4211,ACH-000971,1
9004,11683,4211,ACH-000997,1
9005,11683,4211,ACH-001081,1
9006,11683,4211,ACH-000966,1
9007,11683,4211,ACH-000552,1
9008,11683,4211,ACH-000433,1
9009,11683,4211,ACH-000428,1
9010,11683,4211,ACH-000615,1
9011,11683,4211,ACH-000273,0
9012,11683,4211,ACH-000651,1
9013,3385,444795,ACH-000343,0
9014,3385,444795,ACH-000425,0
9015,3385,444795,ACH-001208,0
9016,3385,444795,ACH-000288,0
9017,3385,444795,ACH-000147,0
9018,3385,444795,ACH-000579,0
9019,3385,444795,ACH-000273,0
9020,3385,444795,ACH-000811,1
9021,3385,444795,ACH-000615,1
9022,3385,444795,ACH-000428,0
9023,3385,444795,ACH-000433,1
9024,3385,444795,ACH-002199,0
9025,3385,444795,ACH-000090,1
9026,3385,444795,ACH-002195,0
9027,3385,444795,ACH-000730,0
9028,3385,444795,ACH-000966,1
9029,3385,444795,ACH-000861,0
9030,3385,444795,ACH-000825,1
9031,3385,444795,ACH-001081,0
9032,3385,444795,ACH-000979,0
9033,3385,444795,ACH-000706,1
9034,3385,444795,ACH-001738,0
9035,3385,444795,ACH-001039,0
9036,3385,444795,ACH-000555,0
9037,3385,444795,ACH-000655,1
9038,3385,444795,ACH-000376,0
9039,3385,444795,ACH-000696,1
9040,3385,444795,ACH-000817,0
9041,3385,444795,ACH-000463,0
9042,3385,444795,ACH-000367,1
9043,3385,444795,ACH-002172,1
9044,3385,444795,ACH-000900,0
9045,3385,444795,ACH-000019,1
9046,3385,444795,ACH-001127,1
9047,3385,444795,ACH-000551,0
9048,3385,444795,ACH-000969,0
9049,644241,40926,ACH-000090,0
9050,644241,40926,ACH-002172,1
9051,644241,40926,ACH-000367,1
9052,644241,40926,ACH-000825,1
9053,644241,40926,ACH-000768,0
9054,644241,40926,ACH-000019,0
9055,644241,40926,ACH-000147,0
9056,644241,40926,ACH-000817,1
9057,644241,40926,ACH-000617,1
9058,644241,40926,ACH-000273,1
9059,644241,40926,ACH-001738,0
9060,644241,40926,ACH-000655,0
9061,644241,40926,ACH-000900,0
9062,644241,40926,ACH-002159,0
9063,644241,40926,ACH-001081,0
9064,644241,40926,ACH-000463,1
9065,644241,40926,ACH-000555,1
9066,216326,2907,ACH-000551,0
9067,216326,2907,ACH-000477,0
9068,216326,2907,ACH-000463,0
9069,216326,2907,ACH-000655,1
9070,216326,2907,ACH-000681,0
9071,216326,2907,ACH-001738,0
9072,216326,2907,ACH-001039,0
9073,216326,2907,ACH-000979,0
9074,216326,2907,ACH-000706,1
9075,216326,2907,ACH-001081,1
9076,216326,2907,ACH-000971,0
9077,216326,2907,ACH-000861,0
9078,216326,2907,ACH-000552,0
9079,216326,2907,ACH-000966,1
9080,216326,2907,ACH-000730,0
9081,216326,2907,ACH-001151,0
9082,216326,2907,ACH-000090,0
9083,216326,2907,ACH-002195,1
9084,216326,2907,ACH-001190,0
9085,216326,2907,ACH-002199,0
9086,216326,2907,ACH-000768,0
9087,216326,2907,ACH-000273,1
9088,216326,2907,ACH-000811,1
9089,216326,2907,ACH-001198,0
9090,216326,2907,ACH-000651,0
9091,216326,2907,ACH-000579,0
9092,216326,2907,ACH-000849,0
9093,216326,2907,ACH-000343,0
9094,216326,2907,ACH-000425,0
9095,2662,16886,ACH-000768,0
9096,2662,16886,ACH-000750,1
9097,2662,16886,ACH-000343,0
9098,2662,16886,ACH-001190,0
9099,2662,16886,ACH-002199,0
9100,2662,16886,ACH-000148,0
9101,2662,16886,ACH-000019,0
9102,2662,16886,ACH-000900,0
9103,2662,16886,ACH-000504,0
9104,2662,16886,ACH-001198,0
9105,2662,16886,ACH-000849,0
9106,2662,16886,ACH-002159,0
9107,2662,16886,ACH-000730,0
9108,2662,16886,ACH-000288,0
9109,2662,16886,ACH-000428,0
9110,2662,16886,ACH-000552,0
9111,2662,16886,ACH-002172,0
9112,2662,16886,ACH-000696,0
9113,2662,16886,ACH-000969,0
9114,2662,16886,ACH-000997,0
9115,4842,57469,ACH-000696,0
9116,4842,57469,ACH-001738,1
9117,4842,57469,ACH-002159,0
9118,4842,57469,ACH-001039,0
9119,4842,57469,ACH-000367,1
9120,4842,57469,ACH-000681,0
9121,4842,57469,ACH-001190,0
9122,4842,57469,ACH-000551,1
9123,4842,57469,ACH-000288,0
9124,4842,57469,ACH-000861,1
9125,4842,57469,ACH-000706,1
9126,4842,57469,ACH-000617,0
9127,4842,57469,ACH-001151,0
9128,4842,57469,ACH-000477,0
9129,4842,57469,ACH-000817,1
9130,4842,57469,ACH-000966,0
9131,4842,57469,ACH-000969,0
9132,4842,57469,ACH-000046,1
9133,4842,57469,ACH-000997,0
9134,4842,57469,ACH-002195,0
9135,4842,57469,ACH-000273,0
9136,4842,57469,ACH-000428,0
9137,4842,57469,ACH-002199,0
9138,4842,57469,ACH-000979,0
9139,4842,57469,ACH-000825,0
9140,4842,57469,ACH-001198,0
9141,4842,57469,ACH-000730,0
9142,4842,57469,ACH-002172,0
9143,4842,57469,ACH-000504,0
9144,4842,57469,ACH-000811,1
9145,4842,57469,ACH-000147,0
9146,4842,57469,ACH-001081,0
9147,53235510,25167777,ACH-001751,1
9148,53235510,25167777,ACH-000169,1
9149,2123,444795,ACH-000343,0
9150,2123,444795,ACH-000811,1
9151,2123,444795,ACH-000615,1
9152,2123,444795,ACH-000090,0
9153,2123,444795,ACH-001190,1
9154,2123,444795,ACH-002199,0
9155,2123,444795,ACH-000428,0
9156,2123,444795,ACH-000971,0
9157,2123,444795,ACH-000825,1
9158,2123,444795,ACH-000552,1
9159,2123,444795,ACH-000046,0
9160,2123,444795,ACH-001738,0
9161,2123,444795,ACH-000463,0
9162,2123,444795,ACH-000551,0
9163,2123,444795,ACH-000969,1
9164,2123,444795,ACH-000019,0
9165,4091,5394,ACH-000657,1
9166,4091,5394,ACH-000219,0
9167,4091,5394,ACH-000757,0
9168,4091,5394,ACH-001061,1
9169,4091,5394,ACH-000906,0
9170,4091,5394,ACH-000971,1
9171,4091,5394,ACH-000322,1
9172,4091,5394,ACH-000552,1
9173,4091,5394,ACH-000028,1
9174,4091,5394,ACH-000950,0
9175,4091,5394,ACH-000573,0
9176,4091,5394,ACH-000311,0
9177,4091,5394,ACH-000900,0
9178,4091,5394,ACH-000463,0
9179,4091,5394,ACH-000395,0
9180,4091,5394,ACH-000291,0
9181,4091,5394,ACH-001374,1
9182,4091,5394,ACH-000943,1
9183,4091,5394,ACH-000348,0
9184,4091,5394,ACH-000810,1
9185,4091,5394,ACH-000421,0
9186,4091,5394,ACH-000425,0
9187,4091,5394,ACH-001418,0
9188,4091,5394,ACH-000115,1
9189,4091,5394,ACH-000097,0
9190,4091,5394,ACH-000147,1
9191,5352062,446378,ACH-001685,1
9192,5352062,446378,ACH-000499,1
9193,5352062,446378,ACH-001751,1
9194,5352062,446378,ACH-000424,1
9195,5352062,446378,ACH-000424,1
9196,9806229,5352062,ACH-000424,1
9197,5394,5291,ACH-002199,0
9198,5394,5291,ACH-000579,1
9199,5394,5291,ACH-000900,0
9200,5394,5291,ACH-000148,1
9201,5394,5291,ACH-001198,1
9202,5394,5291,ACH-000477,1
9203,5394,5291,ACH-000768,0
9204,5394,5291,ACH-001208,0
9205,5394,5291,ACH-000966,0
9206,5394,5291,ACH-000273,0
9207,5394,5291,ACH-000555,0
9208,5394,5291,ACH-000817,0
9209,57469,3685,ACH-000046,0
9210,57469,3685,ACH-000148,0
9211,57469,3685,ACH-000817,0
9212,57469,3685,ACH-002199,0
9213,57469,3685,ACH-000849,0
9214,57469,3685,ACH-002172,1
9215,57469,3685,ACH-000433,0
9216,57469,3685,ACH-001198,0
9217,57469,3685,ACH-000966,0
9218,57469,3685,ACH-000825,1
9219,4212,387447,ACH-001151,0
9220,4212,387447,ACH-000090,0
9221,4212,387447,ACH-002195,0
9222,4212,387447,ACH-002199,0
9223,4212,387447,ACH-000428,0
9224,4212,387447,ACH-000433,0
9225,4212,387447,ACH-000148,0
9226,4212,387447,ACH-000768,0
9227,4212,387447,ACH-000615,0
9228,4212,387447,ACH-000273,0
9229,4212,387447,ACH-001198,0
9230,4212,387447,ACH-000651,0
9231,4212,387447,ACH-000849,0
9232,4212,387447,ACH-000147,0
9233,4212,387447,ACH-000288,0
9234,4212,387447,ACH-002159,0
9235,4212,387447,ACH-000343,0
9236,4212,387447,ACH-000425,1
9237,4212,387447,ACH-000551,0
9238,4212,387447,ACH-000969,1
9239,4212,387447,ACH-000019,1
9240,4212,387447,ACH-001127,0
9241,4212,387447,ACH-000900,0
9242,4212,387447,ACH-000367,1
9243,4212,387447,ACH-000463,0
9244,4212,387447,ACH-000617,0
9245,4212,387447,ACH-000817,0
9246,4212,387447,ACH-000555,0
9247,4212,387447,ACH-000681,1
9248,4212,387447,ACH-001738,0
9249,4212,387447,ACH-000706,0
9250,4212,387447,ACH-001081,0
9251,4212,387447,ACH-000997,0
9252,4212,387447,ACH-000971,0
9253,4212,387447,ACH-000861,0
9254,4212,387447,ACH-000552,1
9255,4212,387447,ACH-000966,0
9256,11338033,46907787,ACH-000424,1
9257,31703,5394,ACH-000788,0
9258,31703,5394,ACH-000657,1
9259,31703,5394,ACH-000906,0
9260,31703,5394,ACH-000322,0
9261,31703,5394,ACH-000028,0
9262,31703,5394,ACH-000950,0
9263,31703,5394,ACH-000573,0
9264,31703,5394,ACH-000311,0
9265,31703,5394,ACH-000900,1
9266,31703,5394,ACH-000395,0
9267,31703,5394,ACH-000291,0
9268,31703,5394,ACH-000943,0
9269,31703,5394,ACH-000421,0
9270,31703,5394,ACH-000425,0
9271,31703,5394,ACH-001418,0
9272,31703,5394,ACH-000097,0
9273,36314,176870,ACH-000788,0
9274,36314,176870,ACH-000657,1
9275,36314,176870,ACH-000219,1
9276,36314,176870,ACH-000713,1
9277,36314,176870,ACH-001061,1
9278,36314,176870,ACH-000971,0
9279,36314,176870,ACH-000322,1
9280,36314,176870,ACH-000552,1
9281,36314,176870,ACH-000311,1
9282,36314,176870,ACH-000900,0
9283,36314,176870,ACH-000463,1
9284,36314,176870,ACH-000395,0
