,drug_1,drug_2,cell,label
13621,5394,24958200,ACH-000425,1
13622,3081361,126941,ACH-000825,0
13623,2723601,457193,ACH-001208,0
13624,126941,644241,ACH-001208,0
13625,148121,387447,ACH-000504,0
13626,3902,5746,ACH-001081,1
13627,644241,32874,ACH-000615,0
13628,444795,4114,ACH-000148,0
13629,54600319,32874,ACH-000811,1
13630,15953832,5394,ACH-000322,0
13631,3950,68740,ACH-001039,0
13632,3950,644241,ACH-000997,1
13633,2708,241902,ACH-000730,0
13634,216326,387447,ACH-000811,0
13635,444795,237,ACH-000900,0
13636,2708,5426,ACH-001208,0
13637,104741,32874,ACH-000555,1
13638,13342,46239015,ACH-000757,0
13639,9854073,2478,ACH-000090,0
13640,5311497,5394,ACH-000291,0
13641,6450551,126941,ACH-000463,0
13642,54608520,208908,ACH-000148,1
13643,13342,5329102,ACH-000713,1
13644,4212,54600319,ACH-001039,1
13645,3367,5394,ACH-000288,0
13646,132971,3657,ACH-002172,0
13647,644241,216239,ACH-002172,0
13648,40926,16886,ACH-000343,0
13649,2733525,2907,ACH-000615,0
13650,3902,126941,ACH-000288,1
13651,4842,16886,ACH-000966,0
13652,3062316,32874,ACH-000861,1
13653,3081361,5352062,ACH-000148,0
13654,11520894,46239015,ACH-000421,1
13655,3085106,1546,ACH-000900,0
13656,15953832,216453,ACH-000906,0
13657,4091,24748204,ACH-000395,0
13658,11960529,216239,ACH-000311,1
13659,6450551,2567,ACH-001127,1
13660,3081361,5352062,ACH-001208,0
13661,5360373,104741,ACH-000343,0
13662,5388992,5329102,ACH-001039,1
13663,15953832,216239,ACH-001061,1
13664,68740,16886,ACH-000966,0
13665,216326,1805,ACH-000046,0
13666,132971,163659,ACH-000147,1
13667,241902,387447,ACH-000615,0
13668,216239,3685,ACH-000504,1
13669,2907,3685,ACH-000971,0
13670,2662,2567,ACH-000367,0
13671,4091,11520894,ACH-000463,0
13672,3081361,2478,ACH-000971,0
13673,5388992,54600319,ACH-000343,1
13674,126941,2141,ACH-002159,0
13675,6450551,3062316,ACH-000433,1
13676,5394,24958200,ACH-000291,1
13677,439525,163659,ACH-000343,1
13678,5291,5746,ACH-000969,0
13679,3062316,208908,ACH-000768,1
13680,6450551,6194,ACH-000367,0
13681,132971,68740,ACH-000504,0
13682,457193,2907,ACH-000046,0
13683,216326,457193,ACH-001190,1
13684,59691338,3062316,ACH-000651,1
13685,2708,457193,ACH-000681,1
13686,3902,400633,ACH-000376,1
13687,3950,2733525,ACH-000750,0
13688,6450551,2723601,ACH-000997,1
13689,4212,54600319,ACH-000273,1
13690,11520894,5288382,ACH-000028,1
13691,2708,4114,ACH-000504,0
13692,6252,1805,ACH-000900,0
13693,439525,148121,ACH-000579,0
13694,123631,1805,ACH-000817,1
13695,2478,57469,ACH-000706,1
13696,5453,16886,ACH-000019,0
13697,2733525,5799,ACH-000849,0
13698,123631,42611257,ACH-000849,0
13699,68740,57469,ACH-000147,0
13700,9854073,3657,ACH-000343,0
13701,15953832,5311497,ACH-001061,1
13702,3081361,237,ACH-001081,1
13703,3367,5329102,ACH-002172,0
13704,644241,5746,ACH-001738,0
13705,5453,54608520,ACH-000969,0
13706,163659,104741,ACH-000655,0
13707,123631,4212,ACH-000979,1
13708,400633,1805,ACH-000706,0
13709,5746,57469,ACH-000046,0
13710,31703,46239015,ACH-000757,0
13711,2723601,354624,ACH-000147,0
13712,5426,387447,ACH-000900,0
13713,208908,5288382,ACH-001061,1
13714,3657,5426,ACH-000504,0
13715,71384,400633,ACH-000861,1
13716,2708,3902,ACH-000617,0
13717,15983966,11598628,ACH-000052,0
13718,5388992,54600319,ACH-001039,0
13719,3081361,5360373,ACH-000273,0
13720,5799,123631,ACH-000969,0
13721,439525,5453,ACH-000849,0
13722,11520894,11977753,ACH-000665,1
13723,123631,5453,ACH-001208,1
13724,5388992,387447,ACH-000019,0
13725,24776445,3685,ACH-000655,0
13726,5352062,2187,ACH-002199,0
13727,3081361,4212,ACH-000971,1
13728,439525,16886,ACH-000979,1
13729,24776445,4212,ACH-001081,1
13730,208908,3657,ACH-000900,0
13731,216453,24964624,ACH-000906,0
13732,2662,248862,ACH-000552,0
13733,644241,208908,ACH-001208,0
13734,2187,354624,ACH-000900,0
13735,3367,23615975,ACH-000615,0
13736,9854073,216239,ACH-000433,1
13737,31703,24748204,ACH-000810,0
13738,3081361,5291,ACH-000273,0
13739,15953832,3062316,ACH-000291,1
13740,71384,57469,ACH-001127,0
13741,25033539,123631,ACH-001205,1
13742,126941,3062316,ACH-000425,0
13743,123631,2907,ACH-000768,0
13744,2708,2733525,ACH-000706,0
13745,2733525,68740,ACH-000971,0
13746,132971,2708,ACH-002159,0
13747,2567,9826528,ACH-000665,0
13748,5799,3657,ACH-000433,0
13749,2567,216453,ACH-001374,1
13750,54608520,216239,ACH-000900,0
13751,9854073,6252,ACH-002172,0
13752,6194,54600319,ACH-000425,0
13753,3367,4842,ACH-000090,0
13754,42611257,3062316,ACH-000997,0
13755,644241,4114,ACH-000900,0
13756,439525,40926,ACH-000428,0
13757,123631,3950,ACH-002159,1
13758,3950,5453,ACH-000148,0
13759,132971,5360373,ACH-000463,0
13760,5388992,3685,ACH-000997,1
13761,1546,208908,ACH-000376,1
13762,3062316,2478,ACH-000555,0
13763,2662,3062316,ACH-000825,1
13764,32874,2907,ACH-000750,0
13765,216326,54600319,ACH-002172,0
13766,9854073,5360373,ACH-002172,0
13767,123631,2141,ACH-000273,0
13768,208908,57469,ACH-000861,1
13769,104741,23615975,ACH-000615,0
13770,132971,1546,ACH-002159,0
13771,3081361,3367,ACH-000900,0
13772,5394,148121,ACH-000979,1
13773,6450551,3367,ACH-000681,0
13774,216326,3902,ACH-000696,0
13775,3902,3367,ACH-000997,0
13776,2733525,5329102,ACH-001039,1
13777,3657,248862,ACH-001151,1
13778,5394,3685,ACH-000433,0
13779,208908,216239,ACH-000657,1
13780,132971,3062316,ACH-000552,1
13781,6450551,5352062,ACH-000273,0
13782,5394,3062316,ACH-001418,0
13783,9854073,32874,ACH-002159,0
13784,3950,3902,ACH-001198,0
13785,68740,163659,ACH-000655,0
13786,5743,9826528,ACH-000115,1
13787,9854073,68740,ACH-000147,1
13788,6450551,32874,ACH-000971,0
13789,2662,2567,ACH-000617,0
13790,6252,5426,ACH-000615,0
13791,2662,5453,ACH-000971,0
13792,5453,444795,ACH-000651,0
13793,3950,54608520,ACH-000979,0
13794,3081361,1546,ACH-001190,0
13795,59691338,208908,ACH-000713,1
13796,2723601,3657,ACH-000900,0
13797,237,5746,ACH-000046,0
13798,457193,54608520,ACH-000504,1
13799,3081361,216239,ACH-000551,0
13800,2733525,4842,ACH-000811,0
13801,241902,57469,ACH-000552,0
13802,241902,5746,ACH-000651,1
13803,2478,2187,ACH-001039,0
13804,5394,237,ACH-000148,0
13805,3367,5329102,ACH-000090,0
13806,5329102,2907,ACH-000730,0
13807,23615975,32874,ACH-000768,0
13808,5746,208908,ACH-000657,1
13809,5453,23615975,ACH-000376,0
13810,5426,16886,ACH-000997,0
13811,5352062,387447,ACH-001127,0
13812,5746,387447,ACH-001418,0
13813,5291,2478,ACH-000617,0
13814,457193,5799,ACH-000579,0
13815,5360373,387447,ACH-000651,1
13816,2723601,1546,ACH-000552,0
13817,54608520,5360373,ACH-001208,0
13818,4212,126941,ACH-000288,0
13819,2907,40926,ACH-000706,0
13820,3950,354624,ACH-000768,0
13821,126941,32874,ACH-000425,0
13822,444795,2141,ACH-000900,0
13823,123631,42611257,ACH-001738,1
13824,163659,3685,ACH-000615,1
13825,42611257,9854073,ACH-000428,1
13826,9854073,241902,ACH-000817,1
13827,9854073,6194,ACH-000273,0
13828,148121,237,ACH-000551,0
13829,5352062,3197,ACH-000424,0
13830,444795,32874,ACH-000900,0
13831,54600319,216239,ACH-001198,0
13832,5284613,15983966,ACH-000424,0
13833,3657,400633,ACH-000376,0
13834,3902,3062316,ACH-001039,1
13835,439525,5360373,ACH-000696,0
13836,3085106,23615975,ACH-000861,0
13837,132971,6450551,ACH-000979,1
13838,2708,2478,ACH-000147,0
13839,2723601,5426,ACH-000367,0
13840,5388992,2478,ACH-000969,1
13841,216453,208908,ACH-000425,1
13842,216326,2187,ACH-002195,0
13843,71384,457193,ACH-000825,1
13844,24776445,3367,ACH-001127,0
13845,5746,24964624,ACH-000943,1
13846,24776445,457193,ACH-001127,1
13847,439525,104741,ACH-000750,0
13848,42611257,123631,ACH-000433,1
13849,3902,5388992,ACH-000825,0
13850,24776445,5360373,ACH-000463,0
13851,9854073,2187,ACH-001081,0
13852,6450551,2723601,ACH-000615,0
13853,400633,4114,ACH-000504,1
13854,5799,3685,ACH-000979,0
13855,5360373,2907,ACH-000552,0
13856,126941,2733525,ACH-000288,0
13857,6194,23615975,ACH-001039,0
13858,9854073,42611257,ACH-001208,1
13859,4212,216239,ACH-000696,1
13860,2723601,1805,ACH-000090,0
13861,444795,216239,ACH-000979,1
13862,132971,216326,ACH-000428,1
13863,71384,2187,ACH-001151,0
13864,6252,54608520,ACH-000696,0
13865,3081361,2141,ACH-000504,0
13866,5035,32874,ACH-000655,1
13867,15953832,24958200,ACH-000900,1
13868,3081361,387447,ACH-000651,0
13869,4212,5388992,ACH-000367,1
13870,400633,5746,ACH-000273,0
13871,31703,5394,ACH-000573,0
13872,3950,54608520,ACH-000288,0
13873,24964624,446378,ACH-000424,1
13874,132971,42611257,ACH-000971,0
13875,4091,5288382,ACH-000421,0
13876,44632017,44195570,ACH-000424,1
13877,5746,5394,ACH-000028,0
13878,2708,104741,ACH-000849,0
13879,457193,208908,ACH-000617,1
13880,5291,5360373,ACH-001198,0
13881,2567,400633,ACH-001198,0
13882,42611257,354624,ACH-000376,0
13883,2708,68740,ACH-001127,0
13884,2733525,237,ACH-000681,0
13885,2187,387447,ACH-001127,0
13886,3062316,2141,ACH-000817,0
13887,3062316,2907,ACH-001039,0
13888,5329102,23615975,ACH-000463,0
13889,2567,163659,ACH-001198,0
13890,132971,148121,ACH-000477,0
13891,5394,1805,ACH-000504,0
13892,248862,3685,ACH-000655,0
13893,15953832,5329102,ACH-000665,1
13894,4091,11977753,ACH-000421,0
13895,3062316,2187,ACH-000090,0
13896,6194,23615975,ACH-000090,0
13897,32874,2708,ACH-000477,0
13898,3657,644241,ACH-001198,0
13899,4212,126941,ACH-002195,0
13900,387447,3685,ACH-000477,1
13901,439525,241902,ACH-000343,0
13902,3657,2907,ACH-000428,0
13903,444795,5799,ACH-000504,0
13904,132971,68740,ACH-002172,0
13905,6252,16886,ACH-000019,0
13906,3085106,23615975,ACH-000706,0
13907,3081361,208908,ACH-001127,0
13908,6194,644241,ACH-000971,1
13909,6194,2662,ACH-000655,0
13910,3085106,2907,ACH-000555,0
13911,248862,5426,ACH-000979,0
13912,6252,32874,ACH-000273,0
13913,132971,2141,ACH-000019,0
13914,208908,387447,ACH-000147,0
13915,3950,2662,ACH-000555,0
13916,2708,3367,ACH-000367,1
13917,3367,5291,ACH-000555,0
13918,2187,5746,ACH-000617,0
13919,6450551,241902,ACH-000579,0
13920,4212,237,ACH-001039,1
13921,216239,3685,ACH-000019,1
13922,5035,387447,ACH-000997,0
13923,59691338,11520894,ACH-000395,0
13924,5453,400633,ACH-000750,0
13925,24776445,4114,ACH-001198,1
13926,2723601,216239,ACH-000617,0
13927,3085106,2187,ACH-000706,0
13928,148121,23615975,ACH-000655,0
13929,2478,2187,ACH-000706,0
13930,3902,5453,ACH-000555,1
13931,3062316,11977753,ACH-000573,1
13932,3950,54600319,ACH-000750,0
13933,5329102,237,ACH-000046,0
13934,42611257,457193,ACH-000367,1
13935,5352062,3657,ACH-000617,0
13936,3367,23615975,ACH-000997,1
13937,24776445,3367,ACH-000288,0
13938,3367,3657,ACH-000504,0
13939,4212,3085106,ACH-000750,1
13940,9854073,439525,ACH-000504,1
13941,9854073,4212,ACH-000552,1
13942,46242512,3197,ACH-000424,1
13943,5944,11338033,ACH-000424,0
13944,2567,163659,ACH-000979,0
13945,2723601,444795,ACH-000966,0
13946,32874,237,ACH-002195,0
13947,439525,163659,ACH-000579,1
13948,5035,5360373,ACH-001127,1
13949,24826799,446378,ACH-000424,1
13950,2723601,444795,ACH-000090,0
13951,4212,208908,ACH-000979,1
13952,3367,54608520,ACH-000433,0
13953,3085106,40926,ACH-000825,0
13954,3950,2662,ACH-000046,0
13955,9854073,2708,ACH-001738,1
13956,13342,24964624,ACH-002179,1
13957,9854073,1805,ACH-000019,1
13958,216326,57469,ACH-000706,0
13959,3085106,68740,ACH-000463,0
13960,3950,54600319,ACH-000463,0
13961,42611257,216239,ACH-000768,0
13962,15953832,3062316,ACH-000463,0
13963,400633,208908,ACH-000768,0
13964,2708,444795,ACH-000696,0
13965,2567,2907,ACH-000288,0
13966,13342,208908,ACH-000810,0
13967,439525,5388992,ACH-000730,0
13968,1546,644241,ACH-002159,1
13969,132971,57469,ACH-000343,0
13970,400633,354624,ACH-000971,0
13971,44224160,25262965,ACH-000424,0
13972,3085106,5329102,ACH-000849,0
13973,9854073,457193,ACH-000433,1
13974,216239,3685,ACH-000425,1
13975,5388992,241902,ACH-000463,1
13976,132971,16886,ACH-000552,1
13977,24776445,163659,ACH-000971,1
13978,54608520,208908,ACH-000433,0
13979,208908,11960529,ACH-000035,0
13980,5394,3657,ACH-000900,0
13981,3902,4114,ACH-000376,1
13982,24776445,6252,ACH-000966,0
13983,208908,3685,ACH-000681,1
13984,9854073,126941,ACH-000463,0
13985,2907,11960529,ACH-001374,1
13986,237,32874,ACH-000147,0
13987,54600319,387447,ACH-000148,0
13988,32874,23615975,ACH-000433,0
13989,4091,11960529,ACH-000147,1
13990,387447,32874,ACH-000849,1
13991,439525,2478,ACH-000849,0
13992,71384,241902,ACH-000090,0
13993,6450551,71384,ACH-000966,0
13994,439525,16886,ACH-000425,0
13995,1546,5360373,ACH-000425,0
13996,42611257,4114,ACH-001190,1
13997,439525,57469,ACH-000997,0
13998,68740,237,ACH-000969,0
13999,4091,216239,ACH-001418,0
14000,42611257,2907,ACH-000971,0
14001,16886,3685,ACH-000966,0
14002,6194,248862,ACH-001738,1
14003,132971,32874,ACH-001127,0
14004,3085106,3902,ACH-000966,0
14005,123631,2478,ACH-001738,1
14006,9854073,2907,ACH-000750,0
14007,132971,354624,ACH-000477,0
14008,644241,208908,ACH-000343,0
14009,13342,216239,ACH-000147,1
14010,354624,2187,ACH-001208,1
14011,71384,3902,ACH-001198,0
14012,6450551,5746,ACH-000768,0
14013,9854073,5388992,ACH-000615,0
14014,3081361,216326,ACH-000768,0
14015,5035,2907,ACH-000090,0
14016,444795,5799,ACH-000367,0
14017,4842,3685,ACH-000900,0
14018,5291,5746,ACH-000811,0
14019,6194,163659,ACH-000849,0
14020,3081361,54600319,ACH-000555,1
14021,40926,16886,ACH-000969,0
14022,2723601,2478,ACH-000425,0
14023,6194,3367,ACH-001208,0
14024,6450551,387447,ACH-000425,0
14025,3367,5291,ACH-000706,0
14026,2907,9826528,ACH-000463,0
14027,9854073,3062316,ACH-000615,0
14028,439525,2187,ACH-000551,0
14029,71384,5291,ACH-000615,0
14030,9854073,5453,ACH-001198,1
14031,444795,208908,ACH-000825,0
14032,2662,400633,ACH-001127,0
14033,5388992,1546,ACH-000966,0
14034,444795,54608520,ACH-000861,1
14035,2708,400633,ACH-002199,0
14036,1546,5394,ACH-000900,0
14037,5453,400633,ACH-001127,0
14038,248862,54600319,ACH-000046,0
14039,216326,248862,ACH-000090,0
14040,5291,16886,ACH-002195,0
14041,6450551,5746,ACH-000425,1
14042,2723601,3657,ACH-000343,0
14043,15953832,216239,ACH-001418,1
14044,24958200,46926350,ACH-000115,1
14045,3085106,148121,ACH-000504,0
14046,2567,46239015,ACH-000971,0
14047,216326,3062316,ACH-000617,0
14048,1546,241902,ACH-000343,0
14049,54600319,3685,ACH-000966,1
14050,132971,387447,ACH-000825,0
14051,208908,57469,ACH-000706,0
14052,3062316,57469,ACH-000706,0
14053,4212,5746,ACH-000817,1
14054,3062316,32874,ACH-000148,1
14055,354624,57469,ACH-001151,0
14056,59691338,11960529,ACH-000788,1
14057,2567,241902,ACH-000376,0
14058,59691338,46239015,ACH-000713,1
14059,2662,148121,ACH-002159,0
14060,1546,4842,ACH-000579,0
14061,2723601,40926,ACH-000861,0
14062,5035,16886,ACH-000971,0
14063,71384,457193,ACH-000651,1
14064,1546,54600319,ACH-000706,0
14065,2723601,2567,ACH-001738,0
14066,6450551,5035,ACH-000900,1
14067,163659,2141,ACH-000376,0
14068,71384,5746,ACH-000969,0
14069,439525,40926,ACH-000552,0
14070,3081361,1805,ACH-000617,0
14071,3950,5746,ACH-000046,0
14072,6194,5329102,ACH-000768,0
14073,208908,2141,ACH-000552,1
14074,3657,241902,ACH-000997,0
14075,216326,241902,ACH-000861,0
14076,13342,11520894,ACH-000810,1
14077,387447,11520894,ACH-000713,1
14078,54608520,216239,ACH-000552,0
14079,42611257,216239,ACH-000367,0
14080,5352062,3685,ACH-000367,0
14081,2708,387447,ACH-000504,0
14082,3085106,3367,ACH-001738,0
14083,5394,24964624,ACH-000219,1
14084,3902,104741,ACH-000376,0
14085,2567,644241,ACH-000046,0
14086,2708,444795,ACH-001151,0
14087,6194,387447,ACH-000900,0
14088,216326,3950,ACH-000552,0
14089,248862,2478,ACH-000861,0
14090,439525,3085106,ACH-001738,1
14091,5388992,400633,ACH-000750,1
14092,4212,163659,ACH-000425,1
14093,104741,68740,ACH-000817,0
14094,3081361,5388992,ACH-001127,1
14095,216326,5360373,ACH-001081,1
14096,126941,46239015,ACH-000421,0
14097,439525,23615975,ACH-000861,0
14098,71384,4114,ACH-001127,1
14099,23615975,32874,ACH-000477,0
14100,2567,216453,ACH-000348,1
14101,354624,5746,ACH-000046,0
14102,5035,387447,ACH-001208,1
14103,3081361,123631,ACH-001127,1
14104,42611257,3950,ACH-000579,1
14105,248862,148121,ACH-001081,0
14106,5453,57469,ACH-000997,0
14107,644241,5799,ACH-000849,0
14108,6194,457193,ACH-000046,0
14109,644241,54608520,ACH-000376,1
14110,3367,2478,ACH-000617,0
14111,3085106,68740,ACH-002199,0
14112,57469,387447,ACH-000900,0
14113,6252,644241,ACH-002159,1
14114,6194,3685,ACH-000376,0
14115,5388992,2141,ACH-000148,1
14116,4212,5746,ACH-000651,1
14117,208908,2141,ACH-000681,0
14118,5453,23615975,ACH-000555,0
14119,24776445,148121,ACH-001127,0
14120,9854073,6450551,ACH-000273,0
14121,1805,3685,ACH-001081,0
14122,439525,40926,ACH-000971,0
14123,5799,216326,ACH-000555,0
14124,3367,32874,ACH-000861,0
14125,3085106,2733525,ACH-000750,0
14126,2662,57469,ACH-001151,0
14127,216239,3685,ACH-002159,1
14128,354624,3685,ACH-000425,0
14129,2662,400633,ACH-001081,0
14130,1546,216239,ACH-000147,1
14131,2723601,54600319,ACH-000730,0
14132,5329102,32874,ACH-000768,0
14133,444795,3657,ACH-000768,0
14134,3062316,11977753,ACH-000943,1
14135,2567,163659,ACH-000504,0
14136,439525,5291,ACH-000706,0
14137,123631,3367,ACH-001198,0
14138,24964624,11977753,ACH-000291,1
14139,4212,104741,ACH-000681,0
14140,2723601,1546,ACH-000425,0
14141,3950,163659,ACH-001208,0
14142,5329102,163659,ACH-000148,0
14143,237,57469,ACH-000997,1
14144,5799,2907,ACH-000971,0
14145,42611257,3657,ACH-000971,0
14146,57469,3685,ACH-001198,0
14147,15953832,9826528,ACH-000757,1
14148,6252,2733525,ACH-000615,0
14149,216326,2662,ACH-000750,0
14150,5799,387447,ACH-000579,0
14151,4212,216239,ACH-000019,1
14152,13342,11960529,ACH-000097,0
14153,2723601,2567,ACH-001190,0
14154,3081361,208908,ACH-000971,0
14155,2708,4114,ACH-000367,0
14156,457193,2478,ACH-000651,0
14157,9826528,11520894,ACH-000657,1
14158,123631,5291,ACH-001738,1
14159,5453,354624,ACH-001127,1
14160,457193,23615975,ACH-000966,0
14161,3085106,3685,ACH-000966,1
14162,439525,241902,ACH-000552,0
14163,2708,3902,ACH-000433,0
14164,23615975,2141,ACH-000148,0
14165,216326,2733525,ACH-000425,0
14166,11520894,5394,ACH-000571,1
14167,2662,2567,ACH-000750,0
14168,5035,387447,ACH-000376,0
14169,439525,3367,ACH-001151,0
14170,126941,4114,ACH-001151,0
14171,126941,5426,ACH-000288,0
14172,1805,4114,ACH-000811,0
14173,1546,54608520,ACH-000768,0
14174,24964624,46926350,ACH-000950,0
14175,6194,208908,ACH-000288,0
14176,4114,16886,ACH-000979,0
14177,4212,387447,ACH-001738,0
14178,32874,439525,ACH-001198,1
14179,2708,644241,ACH-000811,0
14180,3950,126941,ACH-000750,0
14181,4212,163659,ACH-000811,0
14182,5743,387447,ACH-000950,0
14183,5453,5352062,ACH-000966,1
14184,2567,24964624,ACH-000757,1
14185,208908,46239015,ACH-000657,1
14186,6252,216239,ACH-000552,0
14187,208908,11977753,ACH-000311,1
14188,3062316,2141,ACH-000730,0
14189,5291,5426,ACH-000579,0
14190,5394,57469,ACH-000425,0
14191,3657,148121,ACH-001151,0
14192,123631,5388992,ACH-000750,1
14193,24776445,2708,ACH-001151,0
14194,2723601,4842,ACH-000750,0
14195,163659,5360373,ACH-000376,1
14196,59691338,24964624,ACH-000115,1
14197,5394,241902,ACH-000046,1
14198,5035,126941,ACH-000681,1
14199,2708,400633,ACH-001039,0
14200,439525,1546,ACH-000681,0
14201,71384,4842,ACH-000148,1
14202,208908,3657,ACH-000768,0
14203,216326,1546,ACH-000428,0
14204,3081361,5329102,ACH-000750,0
14205,237,4114,ACH-000428,1
14206,123631,68740,ACH-000477,0
14207,123631,439525,ACH-000367,1
14208,208908,40926,ACH-000971,0
14209,216239,32874,ACH-001127,1
14210,216239,126941,ACH-001151,0
14211,241902,4842,ACH-000849,1
14212,123631,457193,ACH-000768,1
14213,6450551,132971,ACH-000555,0
14214,5394,1805,ACH-000811,0
14215,4212,3902,ACH-000579,0
14216,216326,54600319,ACH-000750,0
14217,439525,2733525,ACH-000428,0
14218,24776445,644241,ACH-000696,1
14219,15953832,24964624,ACH-000713,1
14220,5394,208908,ACH-000425,1
14221,2723601,40926,ACH-000046,0
14222,248862,237,ACH-000425,1
14223,5329102,4114,ACH-000090,0
14224,4212,3062316,ACH-000971,1
14225,248862,104741,ACH-000750,0
14226,24958200,3062316,ACH-000651,1
14227,9854073,1805,ACH-000288,1
14228,216326,2662,ACH-000969,0
14229,123631,148121,ACH-001190,0
14230,2708,68740,ACH-000681,0
14231,5746,16886,ACH-000681,0
14232,444795,57469,ACH-000651,0
14233,132971,4114,ACH-000979,1
14234,248862,68740,ACH-000147,0
14235,2567,241902,ACH-000463,0
14236,354624,387447,ACH-000651,1
14237,5352062,5329102,ACH-000288,0
14238,3085106,1546,ACH-000425,0
14239,5035,644241,ACH-001190,1
14240,6252,5291,ACH-000552,0
14241,6194,1546,ACH-000966,1
14242,132971,57469,ACH-000551,0
14243,216326,23615975,ACH-001208,0
14244,2478,2907,ACH-000046,0
14245,2708,248862,ACH-001127,1
14246,54600319,387447,ACH-000651,1
14247,6450551,2708,ACH-000969,0
14248,5329102,148121,ACH-000651,0
14249,59691338,46239015,ACH-000421,0
14250,3085106,2478,ACH-000019,0
14251,5799,6194,ACH-001081,0
14252,3062316,57469,ACH-000817,0
14253,24958200,46926350,ACH-000906,0
14254,6450551,2187,ACH-000477,1
14255,5352062,148121,ACH-000655,0
14256,3062316,32874,ACH-000552,0
14257,6194,457193,ACH-000090,1
14258,5311497,24964624,ACH-000115,0
14259,2187,5746,ACH-002159,0
14260,42611257,457193,ACH-000343,1
14261,5388992,5291,ACH-000428,0
14262,216239,2478,ACH-000817,0
14263,54608520,208908,ACH-000477,1
14264,457193,5746,ACH-001081,0
14265,5746,40926,ACH-000706,0
14266,216239,2187,ACH-000428,1
