,drug_1,drug_2,cell,label
13221,457193,16886,ACH-001127,0
13222,6194,4211,ACH-000555,0
13223,104741,237,ACH-000425,0
13224,2708,57469,ACH-002199,0
13225,5035,1546,ACH-001198,0
13226,3367,2187,ACH-000730,1
13227,3385,68740,ACH-000817,0
13228,104842,2141,ACH-002172,0
13229,3085106,2907,ACH-001151,0
13230,11683,2907,ACH-000551,1
13231,2478,3685,ACH-000147,0
13232,60198,1805,ACH-002195,0
13233,4842,3690,ACH-000817,0
13234,248862,36314,ACH-000477,0
13235,123631,241902,ACH-001190,0
13236,2662,2478,ACH-000376,0
13237,3950,40926,ACH-001151,0
13238,42611257,3367,ACH-000551,1
13239,2708,1805,ACH-000706,0
13240,444795,5329102,ACH-000706,0
13241,3385,444795,ACH-000273,0
13242,54600319,36314,ACH-000425,0
13243,5311497,11520894,ACH-000943,1
13244,15953832,104842,ACH-000943,1
13245,2708,216239,ACH-000969,0
13246,354624,2478,ACH-001039,0
13247,5329102,208908,ACH-000291,0
13248,11520894,46926350,ACH-000811,1
13249,2708,2478,ACH-000552,0
13250,4212,216239,ACH-001039,1
13251,24748204,216239,ACH-000943,0
13252,23615975,5746,ACH-000730,0
13253,248862,241902,ACH-000504,0
13254,9854073,5360373,ACH-002195,1
13255,5394,11520894,ACH-000311,1
13256,2708,1546,ACH-000979,0
13257,9854073,2187,ACH-001738,0
13258,71384,3085106,ACH-000849,1
13259,6194,4842,ACH-000969,0
13260,6194,57469,ACH-001190,0
13261,452548,16886,ACH-000551,1
13262,163659,32874,ACH-000997,0
13263,36462,46926350,ACH-000906,1
13264,241902,2907,ACH-001208,0
13265,104842,3685,ACH-000849,0
13266,5799,40926,ACH-000551,0
13267,5394,24964624,ACH-000900,0
13268,6194,54608520,ACH-002199,1
13269,11683,163659,ACH-001190,1
13270,3385,5329102,ACH-000477,1
13271,3367,667490,ACH-000825,0
13272,6194,457193,ACH-000090,1
13273,36462,24748204,ACH-000657,1
13274,241902,400633,ACH-000861,0
13275,42611257,5746,ACH-000555,1
13276,4211,248862,ACH-000551,0
13277,5291,40926,ACH-002159,0
13278,3367,2141,ACH-000463,0
13279,15953832,3385,ACH-000943,0
13280,1546,57469,ACH-000367,0
13281,2708,3657,ACH-000655,0
13282,71384,6194,ACH-000966,1
13283,3690,57469,ACH-002159,0
13284,126941,46926350,ACH-000421,0
13285,3085106,54608520,ACH-000969,0
13286,457193,208908,ACH-000148,1
13287,5329102,126941,ACH-000579,0
13288,5329102,4211,ACH-001198,0
13289,3081361,2187,ACH-002159,1
13290,3081361,2141,ACH-000504,0
13291,6450551,354624,ACH-000433,0
13292,3385,216239,ACH-001738,0
13293,439525,11626560,ACH-002199,0
13294,2662,216239,ACH-001198,0
13295,126941,354624,ACH-000579,0
13296,5746,208908,ACH-000028,1
13297,24856436,46239015,ACH-000395,1
13298,5352062,104842,ACH-000579,0
13299,5799,16886,ACH-001127,1
13300,24360,25262965,ACH-000424,1
13301,4842,3690,ACH-000615,0
13302,3950,23615975,ACH-000148,0
13303,452548,3062316,ACH-000551,1
13304,24856436,216239,ACH-000657,1
13305,452548,387447,ACH-000463,0
13306,54600319,32874,ACH-000425,0
13307,208908,126941,ACH-000273,0
13308,3081361,41744,ACH-000615,1
13309,36314,11977753,ACH-000322,1
13310,5388992,36314,ACH-000706,0
13311,5035,5746,ACH-002159,0
13312,5035,2123,ACH-000825,0
13313,4211,4114,ACH-000147,0
13314,123631,16886,ACH-001208,0
13315,5291,5799,ACH-000504,0
13316,216239,237,ACH-001738,0
13317,216239,32874,ACH-000552,1
13318,4842,387447,ACH-000811,0
13319,2907,11520894,ACH-000573,0
13320,3367,68740,ACH-000288,0
13321,5291,216239,ACH-000706,0
13322,42611257,163659,ACH-000861,1
13323,54600319,5360373,ACH-002199,0
13324,36314,4211,ACH-000148,0
13325,36314,11977753,ACH-000115,0
13326,5799,2907,ACH-000681,0
13327,13342,387447,ACH-000395,1
13328,57469,32874,ACH-000825,1
13329,5360373,104741,ACH-000555,0
13330,1546,5746,ACH-000997,1
13331,3081361,3385,ACH-001151,1
13332,452548,2662,ACH-000579,0
13333,3657,57469,ACH-001127,0
13334,11683,2187,ACH-000343,0
13335,5394,2141,ACH-000551,0
13336,3085106,1805,ACH-000343,0
13337,3081361,9854073,ACH-000706,1
13338,2708,2662,ACH-001151,0
13339,71384,3685,ACH-002199,0
13340,400633,54608520,ACH-000979,0
13341,452548,667490,ACH-000750,0
13342,5352062,2907,ACH-000706,0
13343,400633,2187,ACH-000552,0
13344,5799,2141,ACH-000376,0
13345,54608520,208908,ACH-000376,1
13346,5035,216239,ACH-000425,0
13347,104741,3690,ACH-000651,0
13348,3385,3367,ACH-000817,0
13349,5035,4842,ACH-000551,0
13350,41744,32874,ACH-000376,0
13351,3385,5746,ACH-000979,0
13352,400633,32874,ACH-001127,0
13353,457193,16886,ACH-000651,0
13354,11683,23615975,ACH-000555,0
13355,9854073,3685,ACH-000433,0
13356,6450551,2478,ACH-000477,0
13357,5291,1805,ACH-000273,0
13358,36462,46239015,ACH-000463,1
13359,248862,400633,ACH-000900,0
13360,54608520,4211,ACH-000288,1
13361,123631,5291,ACH-000273,0
13362,457193,68740,ACH-000425,0
13363,2123,23615975,ACH-000428,1
13364,5799,32874,ACH-000817,1
13365,444795,667490,ACH-000376,0
13366,5743,24748204,ACH-000115,0
13367,41744,2141,ACH-000343,0
13368,3085106,23615975,ACH-000463,0
13369,5291,5799,ACH-000148,0
13370,5329102,208908,ACH-000757,1
13371,4212,241902,ACH-000555,0
13372,9854073,216239,ACH-000655,1
13373,36314,41744,ACH-001151,0
13374,2708,41744,ACH-000551,0
13375,3385,216239,ACH-000665,1
13376,5035,457193,ACH-000273,0
13377,2723601,2187,ACH-000090,0
13378,2708,457193,ACH-000046,1
13379,5799,2708,ACH-001198,0
13380,3081361,667490,ACH-002172,0
13381,6450551,5291,ACH-000849,0
13382,6450551,3081361,ACH-000425,0
13383,208908,2907,ACH-000750,0
13384,11626560,2141,ACH-001039,0
13385,667490,248862,ACH-000768,0
13386,32874,23615975,ACH-002159,0
13387,32874,16886,ACH-001081,0
13388,667490,237,ACH-000768,0
13389,452548,3085106,ACH-000979,0
13390,2662,5388992,ACH-001081,0
13391,6450551,237,ACH-001190,0
13392,5360373,23615975,ACH-001738,0
13393,241902,126941,ACH-000504,0
13394,42611257,4842,ACH-000900,0
13395,2723601,126941,ACH-000971,0
13396,32874,3385,ACH-000463,0
13397,439525,41744,ACH-000555,0
13398,3062316,104842,ACH-000788,1
13399,6194,163659,ACH-000463,1
13400,5394,41744,ACH-002159,0
13401,123631,3950,ACH-000969,0
13402,457193,3685,ACH-001127,1
13403,3081361,2141,ACH-000090,0
13404,11626560,237,ACH-000825,0
13405,3657,32874,ACH-000706,0
13406,5388992,4211,ACH-000147,0
13407,15953832,36314,ACH-000147,1
13408,3081361,3385,ACH-000825,1
13409,3062316,104842,ACH-000115,1
13410,5352062,126941,ACH-000971,0
13411,248862,68740,ACH-001081,0
13412,6194,3062316,ACH-000019,1
13413,3367,387447,ACH-000615,0
13414,2708,16886,ACH-000147,0
13415,2708,354624,ACH-002195,0
13416,16886,3685,ACH-000849,0
13417,5035,41744,ACH-000428,0
13418,1546,387447,ACH-000425,0
13419,24748204,216239,ACH-000906,1
13420,59691338,5329102,ACH-000311,1
13421,439525,5352062,ACH-000825,0
13422,3950,57469,ACH-000971,1
13423,3062316,2141,ACH-000849,0
13424,439525,163659,ACH-002195,1
13425,354624,32874,ACH-000463,0
13426,208908,5746,ACH-000969,0
13427,667490,40926,ACH-000750,0
13428,11683,387447,ACH-000817,0
13429,5799,60198,ACH-000551,1
13430,2662,104741,ACH-001738,0
13431,71384,11626560,ACH-000555,0
13432,3085106,237,ACH-000900,0
13433,11626560,3081361,ACH-000811,0
13434,123631,667490,ACH-000768,0
13435,3950,5746,ACH-001151,0
13436,6194,23615975,ACH-000971,0
13437,439525,2907,ACH-000696,0
13438,42611257,5746,ACH-000433,1
13439,216239,3685,ACH-000817,1
13440,42611257,354624,ACH-000811,0
13441,3950,2662,ACH-000730,0
13442,3657,23615975,ACH-000969,0
13443,2478,4114,ACH-000504,0
13444,9854073,54600319,ACH-000425,1
13445,452548,354624,ACH-000046,1
13446,5035,4842,ACH-000555,0
13447,2723601,36314,ACH-000376,0
13448,68740,237,ACH-000555,0
13449,24856436,387447,ACH-000028,0
13450,3081361,5291,ACH-000463,1
13451,13342,24856436,ACH-000651,0
13452,68740,32874,ACH-000706,0
13453,3062316,163659,ACH-001127,1
13454,208908,46926350,ACH-000900,1
13455,104842,57469,ACH-000969,0
13456,3081361,216239,ACH-000811,0
13457,2708,104842,ACH-000997,0
13458,57469,16886,ACH-000969,0
13459,3385,57469,ACH-000477,1
13460,123631,5394,ACH-000997,0
13461,237,2141,ACH-000579,1
13462,5743,46926350,ACH-000291,0
13463,9854073,5388992,ACH-001738,1
13464,5388992,32874,ACH-000966,1
13465,60198,5360373,ACH-000288,0
13466,5329102,41744,ACH-000343,1
13467,5035,71384,ACH-000148,0
13468,32874,2187,ACH-000019,0
13469,4212,5360373,ACH-000579,1
13470,13342,5329102,ACH-000035,0
13471,444795,40926,ACH-001039,0
13472,2708,54608520,ACH-001081,0
13473,354624,5360373,ACH-000367,0
13474,71384,36314,ACH-000555,0
13475,54608520,3690,ACH-000971,1
13476,4212,54600319,ACH-000651,1
13477,2708,2723601,ACH-000750,0
13478,439525,241902,ACH-000551,0
13479,3385,241902,ACH-001081,0
13480,4114,40926,ACH-000376,0
13481,5394,667490,ACH-000706,0
13482,3657,400633,ACH-001198,0
13483,5035,4842,ACH-000681,0
13484,2662,104741,ACH-000750,1
13485,439525,23615975,ACH-000551,0
13486,6450551,457193,ACH-000148,1
13487,208908,24748204,ACH-000425,1
13488,6450551,68740,ACH-000552,1
13489,9854073,3685,ACH-000817,0
13490,5746,40926,ACH-000966,0
13491,24964624,9826528,ACH-000788,1
13492,4212,439525,ACH-000504,1
13493,11683,3385,ACH-000463,0
13494,2662,41744,ACH-000579,0
13495,4091,3062316,ACH-000757,1
13496,2708,667490,ACH-000997,0
13497,6194,32874,ACH-002199,0
13498,667490,57469,ACH-000811,0
13499,452548,2187,ACH-001081,0
13500,5388992,5394,ACH-000090,1
13501,54608520,241902,ACH-000551,1
13502,15953832,3385,ACH-000810,1
13503,5388992,32874,ACH-000148,0
13504,452548,54608520,ACH-002172,1
13505,216239,4842,ACH-000367,0
13506,126941,2907,ACH-000504,0
13507,6194,2662,ACH-000768,0
13508,2723601,216239,ACH-000376,1
13509,9854073,216239,ACH-002199,1
13510,4091,11977753,ACH-000463,0
13511,11626560,4842,ACH-000046,0
13512,54600319,5799,ACH-000367,0
13513,71384,104741,ACH-000651,0
13514,42611257,6194,ACH-000849,1
13515,3367,3657,ACH-000655,0
13516,2723601,4114,ACH-000750,0
13517,2662,3367,ACH-001738,0
13518,444795,400633,ACH-000090,0
13519,60198,208908,ACH-000900,0
13520,444795,3685,ACH-000768,0
13521,457193,32874,ACH-000551,0
13522,4842,57469,ACH-000966,0
13523,3385,457193,ACH-000046,1
13524,3657,237,ACH-000428,0
13525,68740,16886,ACH-000428,0
13526,104842,1805,ACH-000706,0
13527,3081361,3657,ACH-001738,0
13528,3385,41744,ACH-002195,0
13529,2123,2907,ACH-000090,0
13530,5799,71384,ACH-002195,0
13531,2723601,40926,ACH-001198,0
13532,5394,387447,ACH-000810,0
13533,3085106,54600319,ACH-000019,0
13534,400633,54608520,ACH-000477,0
13535,5035,41744,ACH-000425,0
13536,2708,5329102,ACH-000555,0
13537,5035,208908,ACH-000900,1
13538,452548,237,ACH-000477,1
13539,1546,4114,ACH-000376,0
13540,5329102,32874,ACH-001738,0
13541,32874,23615975,ACH-000615,0
13542,2123,23615975,ACH-000090,0
13543,5799,3690,ACH-000367,0
13544,457193,3685,ACH-002172,1
13545,208908,4114,ACH-000811,0
13546,123631,5291,ACH-000579,1
13547,4091,24958200,ACH-000348,0
13548,5291,2478,ACH-000817,0
13549,4212,2708,ACH-000019,0
13550,457193,126941,ACH-000288,0
13551,5035,71384,ACH-001151,0
13552,241902,387447,ACH-002159,0
13553,104842,387447,ACH-000425,1
13554,9854073,237,ACH-000579,1
13555,667490,5746,ACH-000019,0
13556,54600319,36314,ACH-000433,0
13557,42611257,42611257,ACH-000428,1
13558,5746,24748204,ACH-000421,0
13559,126941,1546,ACH-000433,0
13560,3690,57469,ACH-001198,0
13561,439525,2141,ACH-000825,0
13562,9854073,1546,ACH-000288,1
13563,11520894,216239,ACH-000463,1
13564,2662,3685,ACH-000551,0
13565,71384,2708,ACH-000617,1
13566,4211,2187,ACH-000817,1
13567,5388992,1546,ACH-001081,0
13568,11626560,68740,ACH-000147,1
13569,11626560,5352062,ACH-000971,0
13570,2662,5352062,ACH-002195,0
13571,1546,40926,ACH-000979,0
13572,452548,68740,ACH-000425,0
13573,3385,667490,ACH-001081,0
13574,60198,667490,ACH-000433,0
13575,354624,2907,ACH-001081,0
13576,2123,457193,ACH-000696,1
13577,2723601,5388992,ACH-000090,0
13578,1805,208908,ACH-000979,0
13579,15953832,46239015,ACH-000463,0
13580,3367,400633,ACH-000288,0
13581,4212,3950,ACH-001738,0
13582,5394,57469,ACH-000969,0
13583,6450551,4114,ACH-000811,1
13584,452548,241902,ACH-000552,0
13585,3950,2187,ACH-002172,0
13586,4212,3950,ACH-000551,0
13587,11683,3367,ACH-000861,0
13588,3085106,5388992,ACH-001738,1
13589,3385,400633,ACH-000971,0
13590,15953832,11520894,ACH-000810,1
13591,123631,439525,ACH-000433,1
13592,667490,3685,ACH-000367,0
13593,6450551,163659,ACH-000288,1
13594,444795,5329102,ACH-000966,0
13595,208908,9826528,ACH-000395,1
13596,2478,3685,ACH-000425,0
13597,42611257,5035,ACH-000706,1
13598,208908,5329102,ACH-000696,0
13599,439525,41744,ACH-001081,0
13600,60198,5746,ACH-000148,1
13601,123631,387447,ACH-000706,0
13602,36462,9826528,ACH-001061,0
13603,36314,24856436,ACH-000906,1
13604,36314,5360373,ACH-001198,1
13605,2708,400633,ACH-000825,0
13606,3367,41744,ACH-001039,0
13607,163659,667490,ACH-000849,0
13608,452548,68740,ACH-000090,0
13609,3657,2141,ACH-000477,0
13610,59691338,24856436,ACH-000097,0
13611,123631,41744,ACH-000615,0
13612,126941,237,ACH-000849,0
13613,2123,11626560,ACH-000706,0
13614,25033539,9826528,ACH-001205,1
13615,5291,3657,ACH-000477,0
13616,241902,5746,ACH-000477,0
13617,54608520,2141,ACH-000979,0
13618,11626560,4212,ACH-001151,1
13619,1546,57469,ACH-000849,0
13620,439525,444795,ACH-000979,0
13621,3062316,2478,ACH-000273,0
13622,5291,2907,ACH-000966,1
13623,6450551,104741,ACH-000463,0
13624,123631,439525,ACH-000463,1
13625,60198,68740,ACH-000768,0
13626,24748204,104842,ACH-000950,0
13627,41744,387447,ACH-000552,1
13628,32874,3690,ACH-000817,0
13629,42611257,452548,ACH-000730,1
13630,1805,387447,ACH-000615,0
13631,4212,439525,ACH-001151,1
13632,3385,24964624,ACH-000219,0
13633,54608520,41744,ACH-000552,1
13634,24748204,24958200,ACH-002179,1
13635,6194,36314,ACH-000971,0
13636,5746,24964624,ACH-000035,1
13637,667490,248862,ACH-000433,0
13638,5388992,400633,ACH-001127,0
13639,1805,4114,ACH-000433,0
13640,248862,216239,ACH-000477,0
13641,42611257,60198,ACH-002159,1
13642,123631,163659,ACH-000861,1
13643,15953832,11520894,ACH-000651,0
13644,3950,54608520,ACH-000651,0
13645,5329102,23615975,ACH-000966,0
13646,1546,444795,ACH-000750,0
13647,11626560,457193,ACH-000504,1
13648,68740,4114,ACH-000696,0
13649,241902,4211,ACH-000681,0
13650,42611257,2907,ACH-000147,0
13651,123631,40926,ACH-000849,1
13652,439525,104741,ACH-001081,0
13653,208908,104842,ACH-000971,1
13654,400633,32874,ACH-000849,0
13655,42611257,3690,ACH-000825,1
13656,9854073,1805,ACH-000433,1
13657,11683,54600319,ACH-000750,0
13658,208908,32874,ACH-000615,0
13659,54600319,54608520,ACH-000817,0
13660,32874,11683,ACH-001738,1
13661,5799,216239,ACH-000288,0
13662,216239,40926,ACH-000817,1
13663,2708,54600319,ACH-000696,0
13664,9854073,54600319,ACH-001039,1
13665,3385,2187,ACH-000288,0
13666,2708,3685,ACH-000768,0
13667,11683,3657,ACH-002199,0
13668,60198,163659,ACH-000966,1
13669,439525,5746,ACH-000651,1
13670,6450551,3062316,ACH-000971,0
13671,6450551,2478,ACH-000966,0
13672,452548,32874,ACH-000615,0
13673,123631,457193,ACH-000617,1
13674,2723601,104741,ACH-001198,0
13675,457193,5360373,ACH-000463,0
13676,104741,57469,ACH-000979,0
13677,457193,5746,ACH-000617,0
13678,6194,3062316,ACH-000273,1
13679,3062316,241902,ACH-000971,0
13680,41744,2187,ACH-000750,1
13681,126941,40926,ACH-000979,0
13682,11683,54600319,ACH-000997,0
13683,32874,4212,ACH-000768,0
13684,2723601,1805,ACH-000900,0
13685,32874,3085106,ACH-000367,0
13686,400633,5352062,ACH-000817,0
13687,5388992,40926,ACH-000681,0
13688,452548,216239,ACH-000433,0
13689,400633,4211,ACH-001127,1
13690,5388992,1546,ACH-000750,0
13691,5291,5799,ACH-000579,0
13692,104842,54608520,ACH-000552,0
13693,24958200,104842,ACH-000322,1
13694,452548,3950,ACH-000750,1
13695,3657,667490,ACH-001039,0
13696,3085106,42611257,ACH-000273,0
13697,4842,32874,ACH-000147,0
13698,4212,68740,ACH-000681,0
13699,5035,42611257,ACH-000551,0
13700,5388992,5799,ACH-001127,0
13701,2478,2907,ACH-000768,0
13702,5388992,3062316,ACH-000477,0
13703,2187,3685,ACH-000433,0
13704,444795,208908,ACH-002199,0
13705,5360373,23615975,ACH-000046,0
13706,5388992,4211,ACH-000655,0
13707,5329102,9826528,ACH-000291,0
13708,11626560,5360373,ACH-000288,0
13709,2123,444795,ACH-000046,0
13710,5035,41744,ACH-000019,0
13711,5329102,4842,ACH-000463,1
13712,5799,3950,ACH-000849,0
13713,4212,5388992,ACH-000425,1
13714,59691338,24964624,ACH-000115,1
13715,3062316,2478,ACH-002199,0
13716,54608520,57469,ACH-001198,1
13717,13342,216239,ACH-000950,1
13718,2187,354624,ACH-000849,0
13719,3690,3685,ACH-000273,0
13720,11626560,42611257,ACH-000900,0
13721,452548,32874,ACH-000651,0
13722,354624,2478,ACH-000555,0
13723,15953832,24958200,ACH-001374,1
13724,1546,1805,ACH-001738,0
13725,60198,3367,ACH-000750,1
13726,60198,5746,ACH-001081,0
13727,5291,4114,ACH-000617,0
13728,3367,3690,ACH-000696,0
13729,1805,104741,ACH-000971,0
13730,6194,216239,ACH-000825,0
13731,2478,57469,ACH-000811,0
13732,439525,5352062,ACH-001151,0
13733,104842,41744,ACH-000552,0
13734,60198,126941,ACH-000428,0
13735,6445562,5388992,ACH-000702,1
13736,2723601,3690,ACH-000090,0
13737,452548,5352062,ACH-000817,1
13738,59691338,126941,ACH-000421,0
13739,13342,46926350,ACH-000147,0
13740,4212,1546,ACH-000997,0
13741,216453,24964624,ACH-000322,1
13742,42611257,667490,ACH-000046,0
13743,5394,667490,ACH-000681,0
13744,444795,237,ACH-000655,0
13745,4842,2907,ACH-000966,0
13746,11626560,4211,ACH-000147,1
13747,126941,9826528,ACH-000971,0
13748,3081361,126941,ACH-002199,0
13749,54600319,4211,ACH-000148,0
13750,667490,5746,ACH-000768,0
13751,452548,3690,ACH-000861,0
13752,2141,32874,ACH-000651,0
13753,6194,216239,ACH-000579,0
13754,5311497,24856436,ACH-000115,1
13755,4212,11626560,ACH-000966,1
13756,241902,237,ACH-000681,1
13757,1546,3685,ACH-001198,0
13758,2187,40926,ACH-000273,1
13759,400633,57469,ACH-000552,0
13760,104741,3685,ACH-000730,0
13761,36314,2907,ACH-000579,0
13762,11626560,9854073,ACH-002195,0
13763,163659,126941,ACH-000966,0
13764,2708,387447,ACH-000651,0
13765,123631,400633,ACH-000019,0
13766,5035,2907,ACH-000147,0
13767,15953832,126941,ACH-000713,1
13768,6450551,216239,ACH-000817,0
13769,4212,439525,ACH-001039,1
13770,5746,387447,ACH-000702,1
13771,6194,2141,ACH-000376,0
13772,5360373,3690,ACH-000477,0
13773,6450551,2123,ACH-000969,0
13774,10096043,5746,ACH-000424,1
13775,3657,126941,ACH-000555,0
13776,237,32874,ACH-000343,0
13777,3385,2662,ACH-001039,0
13778,9854073,237,ACH-000768,0
13779,42611257,2907,ACH-000019,1
13780,4114,40926,ACH-000463,0
13781,123631,3385,ACH-000966,1
13782,54600319,3685,ACH-001208,1
13783,2723601,4211,ACH-000046,0
13784,123631,2141,ACH-000433,0
13785,13342,46926350,ACH-000757,0
13786,5291,5360373,ACH-000425,0
13787,2907,5329102,ACH-000425,0
13788,237,4842,ACH-000706,0
13789,11640390,36462,ACH-000424,1
13790,71384,3690,ACH-002172,1
13791,4091,9826528,ACH-000348,0
13792,3085106,57469,ACH-000090,0
13793,5388992,5352062,ACH-000617,0
13794,5352062,5799,ACH-001127,0
13795,2478,2141,ACH-002159,0
13796,13342,5394,ACH-000906,0
13797,3081361,6450551,ACH-000376,0
13798,452548,457193,ACH-001127,1
13799,11626560,3690,ACH-000148,1
13800,123631,5746,ACH-002199,1
13801,5329102,32874,ACH-000900,0
13802,5329102,2478,ACH-000817,0
13803,2123,667490,ACH-000706,1
13804,5388992,4211,ACH-000552,0
13805,667490,354624,ACH-000288,0
13806,5352062,208908,ACH-000706,1
13807,24856436,11977753,ACH-000291,1
13808,444795,241902,ACH-000979,0
13809,400633,5799,ACH-000617,0
13810,4212,439525,ACH-000463,1
13811,24856436,11520894,ACH-000900,1
13812,452548,5352062,ACH-000147,1
13813,1546,32874,ACH-000997,0
13814,5035,2662,ACH-000750,0
13815,457193,32874,ACH-000428,0
13816,241902,4211,ACH-001039,1
13817,3385,387447,ACH-000348,0
13818,3081361,667490,ACH-000811,0
13819,42611257,444795,ACH-000463,0
13820,444795,354624,ACH-001127,1
13821,3950,2141,ACH-000428,0
13822,11683,6194,ACH-000706,0
13823,4211,237,ACH-000825,0
13824,3081361,2708,ACH-000288,0
13825,241902,4114,ACH-000433,0
13826,42611257,1546,ACH-000817,1
13827,4212,2723601,ACH-000696,0
13828,3367,5352062,ACH-000730,0
13829,2723601,1546,ACH-000425,0
13830,2708,11626560,ACH-000504,0
13831,59691338,3062316,ACH-000147,1
13832,4212,5394,ACH-000861,0
13833,457193,667490,ACH-000552,0
13834,1546,2907,ACH-002172,0
13835,5746,46907787,ACH-000424,1
13836,400633,16886,ACH-001081,0
13837,6194,68740,ACH-000367,0
13838,5394,5291,ACH-000555,0
13839,24958200,104842,ACH-000035,1
13840,2708,354624,ACH-000046,1
13841,11977753,46926350,ACH-000463,1
13842,41744,54600319,ACH-000425,1
13843,32874,2708,ACH-000147,0
13844,452548,41744,ACH-002195,0
13845,3950,126941,ACH-000969,0
13846,2708,23615975,ACH-000861,0
13847,5799,2723601,ACH-001081,1
13848,24748204,387447,ACH-000943,1
13849,36314,11520894,ACH-000291,1
13850,3081361,2662,ACH-000730,1
13851,104842,387447,ACH-000552,0
13852,5360373,237,ACH-000971,1
13853,104842,54608520,ACH-000288,0
13854,2141,387447,ACH-001081,0
13855,5329102,32874,ACH-000552,0
13856,439525,248862,ACH-000425,0
13857,9854073,3081361,ACH-001738,1
13858,36314,3685,ACH-000148,0
13859,3385,387447,ACH-000421,0
13860,15953832,36462,ACH-000713,1
13861,163659,32874,ACH-001127,1
13862,41744,104741,ACH-000971,0
13863,42611257,2141,ACH-000861,0
13864,2723601,16886,ACH-000425,0
13865,5352062,1805,ACH-000696,0
13866,208908,16886,ACH-001127,0
