Unnamed: 0,drug_1,drug_2,cell,label
65866,6450551,4211,ACH-000477,1
88185,24776445,5746,ACH-000681,0
59173,123631,11626560,ACH-002159,1
9601,31703,46926350,ACH-000811,1
23743,126941,5394,ACH-000966,0
50899,5035,3902,ACH-000551,1
4327,5743,11520894,ACH-000950,1
36457,163659,400633,ACH-002199,0
39415,5799,2907,ACH-000997,0
72459,3085106,42611257,ACH-002195,0
38268,6252,41744,ACH-000433,0
50332,1805,5360373,ACH-000147,0
56701,24776445,216239,ACH-000997,0
68829,6194,2567,ACH-002195,0
3536,2567,24748204,ACH-000552,1
36084,5388992,2907,ACH-001151,0
41236,5426,60699,ACH-001190,0
79167,6450551,9854073,ACH-000655,1
70733,3081361,457193,ACH-000730,1
53577,3081361,5394,ACH-000696,0
86508,452548,5394,ACH-000900,0
85910,24776445,40926,ACH-000579,1
36393,36314,23615975,ACH-001127,0
57837,3385,5352062,ACH-000651,1
6752,59691338,5329102,ACH-000395,1
18026,41744,23615975,ACH-000966,0
45193,439525,2723601,ACH-000148,0
27540,354624,16886,ACH-000706,0
94354,24964624,73265272,ACH-000424,0
80788,6194,68740,ACH-000273,0
74299,123631,452548,ACH-000849,1
77374,42611257,3950,ACH-000615,1
72511,452548,3950,ACH-000750,1
9267,216453,11960529,ACH-000665,0
41038,1546,4114,ACH-000046,0
3930,3062316,11977753,ACH-000028,1
24361,54608520,241902,ACH-002195,0
89247,9854073,132971,ACH-001127,0
61103,452548,216239,ACH-001127,1
90794,54608520,32874,ACH-000966,1
94713,6918837,9918559,ACH-000424,1
51941,5388992,5291,ACH-000579,0
45617,444795,667490,ACH-001039,0
75523,439525,400633,ACH-000811,0
22806,644241,4211,ACH-000579,0
13274,644241,23615975,ACH-002172,1
71151,6194,163659,ACH-000425,1
39033,5035,2187,ACH-000376,0
71069,2708,163659,ACH-000477,1
676,15953832,46239015,ACH-000657,1
10124,104842,216239,ACH-000651,1
5581,11520894,46239015,ACH-000311,1
58313,132971,5360373,ACH-001127,0
10194,3385,5394,ACH-000421,0
53916,2708,387447,ACH-000730,0
63178,216326,60699,ACH-002159,0
17326,41744,237,ACH-000617,0
88984,24776445,3385,ACH-000730,0
35366,4211,57469,ACH-000343,0
22101,5035,132971,ACH-001208,1
53018,32874,3690,ACH-000367,0
1228,2567,5329102,ACH-000757,1
64684,2708,4114,ACH-000997,0
42119,54600319,5329102,ACH-001081,1
61345,2723601,216239,ACH-000817,0
93877,15983966,6917907,ACH-000424,0
44848,5360373,2187,ACH-000579,0
93287,208908,32874,ACH-002172,1
19302,36314,2141,ACH-000730,0
69273,132971,3062316,ACH-000463,1
78671,439525,1805,ACH-000433,0
49822,457193,248862,ACH-000428,0
22037,2567,5426,ACH-000615,0
2585,24748204,5288382,ACH-000906,1
42439,4842,16886,ACH-000966,0
58422,216326,11626560,ACH-002172,0
75934,452548,6194,ACH-000730,0
46421,444795,354624,ACH-000428,0
68350,4212,457193,ACH-000817,1
77415,3385,2478,ACH-000971,0
37802,457193,2187,ACH-000477,0
86410,4212,2708,ACH-000730,0
76390,6194,644241,ACH-000090,0
58731,3081361,11626560,ACH-000615,1
33333,41744,3690,ACH-002195,0
41172,54600319,57469,ACH-000696,0
63057,6194,5329102,ACH-000428,0
15047,104842,68740,ACH-000147,0
82320,216326,71384,ACH-000971,1
66710,11683,3690,ACH-000551,1
13434,6252,248862,ACH-000425,1
46657,6252,237,ACH-000504,0
2926,24964624,11960529,ACH-000971,0
22810,5360373,2907,ACH-000552,0
16648,2662,4114,ACH-000900,0
33829,3385,126941,ACH-000900,0
7359,31703,176870,ACH-000291,0
44925,2662,5388992,ACH-000463,0
90646,16886,3685,ACH-001738,0
74950,3950,148121,ACH-001198,1
55437,3081361,5352062,ACH-000750,0
21472,36314,216239,ACH-001190,1
44009,2662,5394,ACH-000148,0
22472,5311,60699,ACH-001198,0
60061,11626560,248862,ACH-000367,0
83693,216326,2187,ACH-002172,0
60769,3950,11626560,ACH-000750,1
42884,354624,2907,ACH-001081,0
24364,2907,6445540,ACH-000147,1
89861,2478,3685,ACH-000288,0
68919,11626560,5426,ACH-000273,1
59391,439525,667490,ACH-000750,0
79243,71384,3657,ACH-000343,0
26910,5394,2907,ACH-000343,0
35635,3367,208908,ACH-000768,0
12127,31703,46239015,ACH-000097,0
8653,24958200,5288382,ACH-000348,1
56593,9854073,216239,ACH-000651,1
61062,452548,11626560,ACH-000273,0
93549,11977753,24785538,ACH-001205,1
1588,3385,5329102,ACH-000713,1
59084,6194,41744,ACH-000615,0
6536,11977753,46926350,ACH-000395,1
18441,667490,5426,ACH-000811,0
83410,60198,3085106,ACH-000811,1
15159,104741,57469,ACH-001151,0
34858,667490,248862,ACH-000900,0
20713,5311,208908,ACH-000433,0
81315,216326,3657,ACH-000148,1
48072,400633,5311,ACH-000090,0
41806,2708,5360373,ACH-000651,1
91672,3690,32874,ACH-000615,0
61950,24776445,6450551,ACH-000046,1
66450,60198,4211,ACH-000861,1
90031,5799,32874,ACH-000651,0
45478,354624,40926,ACH-000046,0
305,216239,46926350,ACH-000788,1
6001,104842,46926350,ACH-000900,0
25962,5453,241902,ACH-001198,0
11724,3385,5288382,ACH-000115,1
75080,3085106,148121,ACH-000971,0
10573,5311497,216239,ACH-000421,0
7483,59691338,24856436,ACH-000291,0
38083,457193,1805,ACH-000551,0
700,36314,9826528,ACH-000657,1
72400,216326,400633,ACH-000376,0
2269,5329102,176870,ACH-001061,1
30963,3902,354624,ACH-000148,0
63063,6194,5329102,ACH-000579,0
60404,452548,667490,ACH-000825,0
79021,6194,5453,ACH-000019,0
8721,9826528,46239015,ACH-000348,1
78924,2708,5453,ACH-000463,0
77351,6194,2478,ACH-002195,0
44575,5311,241902,ACH-000681,0
38528,2567,3657,ACH-000477,0
24562,2567,54608520,ACH-000900,1
13661,3367,5291,ACH-000966,0
88363,6450551,57469,ACH-000433,0
55033,3385,6252,ACH-001081,0
34231,123631,126941,ACH-000019,1
65190,439525,3367,ACH-001081,0
57644,2708,5352062,ACH-001039,0
88671,439525,36314,ACH-001198,0
30094,5352062,5329102,ACH-000825,0
15486,5035,41744,ACH-000615,1
18364,6252,5799,ACH-000273,0
15262,1805,60699,ACH-000651,0
14983,5453,237,ACH-000615,0
58145,3950,5352062,ACH-000706,1
43174,3062316,3690,ACH-000617,0
75537,439525,400633,ACH-000900,0
90614,457193,3685,ACH-001738,1
21647,1546,163659,ACH-000900,0
85003,3385,5746,ACH-001738,0
78086,452548,1805,ACH-001039,0
39870,3062316,41744,ACH-001198,1
83477,11683,1546,ACH-000433,0
40123,5311,163659,ACH-000979,0
79734,2723601,3657,ACH-002159,0
7975,5329102,176870,ACH-001374,1
64153,3385,237,ACH-001208,1
35928,2567,208908,ACH-000849,0
27784,126941,1546,ACH-000681,0
82048,9854073,5453,ACH-001208,0
44774,5329102,163659,ACH-000825,0
56734,24776445,216239,ACH-000615,0
43112,241902,2578,ACH-000651,0
88238,3081361,57469,ACH-000849,0
6365,15953832,24856436,ACH-000463,0
42102,1805,5329102,ACH-000376,0
20481,354624,104842,ACH-000288,0
13075,4211,400633,ACH-002195,0
63834,6450551,439525,ACH-000367,0
12957,4212,5388992,ACH-000997,1
16034,644241,40926,ACH-002172,1
24456,5311,2478,ACH-000425,0
80162,439525,23615975,ACH-000681,0
10520,5329102,11960529,ACH-000421,0
77406,3385,2478,ACH-000579,0
64184,6194,3367,ACH-001190,0
88692,6450551,2141,ACH-000343,0
93353,123631,5394,ACH-000571,1
35452,5329102,2478,ACH-000655,0
65674,24776445,5291,ACH-000463,1
6196,176870,104842,ACH-000463,1
65805,216326,5426,ACH-000367,1
3927,2907,46239015,ACH-000028,0
72646,2723601,2578,ACH-001039,0
89516,60198,3385,ACH-000706,1
56785,439525,104842,ACH-000147,0
23164,4211,4842,ACH-000273,0
93334,11977753,5394,ACH-000571,1
76626,3950,644241,ACH-000655,1
24492,5388992,400633,ACH-001208,0
50363,3902,2567,ACH-000997,0
43517,41744,16886,ACH-000681,0
88250,42611257,216326,ACH-000817,1
68974,2708,2567,ACH-000555,0
45346,216239,4842,ACH-000811,0
17462,2567,208908,ACH-000555,0
10968,3385,5288382,ACH-000425,0
79960,6194,3657,ACH-000555,0
22429,2733525,68740,ACH-000696,1
31136,5426,40926,ACH-001190,0
71166,3085106,163659,ACH-000617,1
86535,439525,2187,ACH-000696,0
4028,4091,208908,ACH-000028,0
75190,132971,6252,ACH-000750,0
41788,5388992,68740,ACH-000730,0
60742,11683,216239,ACH-000273,0
75508,2723601,5426,ACH-002195,0
47386,6252,36314,ACH-000343,0
92528,2478,32874,ACH-000477,0
90099,11683,3685,ACH-000615,0
67512,216326,4114,ACH-000551,0
15425,248862,4114,ACH-001039,1
36096,444795,2567,ACH-000750,0
33767,2567,104741,ACH-000615,0
16669,5329102,60699,ACH-000730,0
42512,126941,54600319,ACH-000655,0
81671,452548,3902,ACH-000811,0
53306,24776445,3081361,ACH-000555,0
71202,3950,163659,ACH-000811,0
54810,3085106,54600319,ACH-000273,0
62819,24776445,60699,ACH-000971,0
85950,2123,5394,ACH-000750,0
56201,452548,2662,ACH-000997,0
93994,265237,6197,ACH-000424,0
38212,3902,5799,ACH-000288,1
81928,3085106,3902,ACH-000273,0
71801,2123,42611257,ACH-000090,1
50253,68740,2478,ACH-000343,0
7262,5311,24958200,ACH-002179,0
24674,208908,104741,ACH-000148,1
65224,24776445,123631,ACH-000966,1
79811,2708,3657,ACH-000900,0
40117,248862,2187,ACH-000655,0
61546,3385,216239,ACH-000861,0
29435,54608520,32874,ACH-000696,0
57335,3081361,11683,ACH-000343,0
26435,4211,57469,ACH-000477,1
33356,5388992,5329102,ACH-000147,1
77482,2708,2478,ACH-001081,0
27845,208908,2141,ACH-000817,0
3777,36314,46926350,ACH-000552,1
36565,2567,237,ACH-000971,1
94629,24964624,5284613,ACH-000424,1
13684,248862,3062316,ACH-000706,0
10419,59691338,208908,ACH-000421,0
4594,5311497,5394,ACH-000950,0
12432,126941,24748204,ACH-000971,0
45723,241902,2578,ACH-000861,0
8693,15953832,104842,ACH-000348,1
49784,5329102,2478,ACH-000730,0
49446,400633,40926,ACH-002159,0
21543,5388992,444795,ACH-000147,0
85191,11683,54608520,ACH-000046,0
66645,6194,16886,ACH-002159,1
25064,104842,241902,ACH-000969,1
86651,2123,6445540,ACH-000090,1
28438,1546,1805,ACH-000433,0
80884,71384,3902,ACH-000730,0
51800,457193,16886,ACH-000433,0
24113,644241,2141,ACH-000477,0
22197,3367,241902,ACH-000273,0
67049,3385,457193,ACH-002199,0
64738,2723601,5329102,ACH-000825,0
26808,5035,11683,ACH-001127,1
9856,5311497,46239015,ACH-000811,1
61326,2723601,216239,ACH-000651,0
64529,2123,5329102,ACH-000966,0
87812,6194,40926,ACH-000425,0
67108,439525,3690,ACH-000147,0
25213,5329102,16886,ACH-000861,0
93649,24785538,46907787,ACH-000169,1
65812,71384,16886,ACH-000849,0
34044,5388992,2578,ACH-000651,0
18234,5388992,216239,ACH-000147,0
94793,5321010,24978538,ACH-000702,0
40250,6252,4211,ACH-000147,0
42799,5394,248862,ACH-001127,1
39754,5388992,4211,ACH-000861,0
51359,3902,5388992,ACH-000655,0
7989,5394,11520894,ACH-001374,1
84332,132971,5311,ACH-001190,0
39728,23615975,387447,ACH-000900,0
65809,5035,5426,ACH-001081,1
21358,23615975,2141,ACH-000551,0
32526,644241,104741,ACH-000681,0
47469,2662,3657,ACH-001190,1
58325,132971,5360373,ACH-001198,0
13650,2662,54600319,ACH-000376,1
32767,163659,60699,ACH-002195,0
23679,5453,163659,ACH-002199,0
9193,2567,208908,ACH-000665,0
15506,5291,54608520,ACH-000147,0
73492,24776445,6194,ACH-001198,1
8128,31703,46239015,ACH-000943,0
17264,104842,23615975,ACH-000147,0
17550,457193,54600319,ACH-001208,0
55067,2723601,54600319,ACH-000551,0
8874,31703,11977753,ACH-000810,0
68246,2723601,444795,ACH-000147,0
75360,9854073,6252,ACH-001208,1
19251,241902,4842,ACH-000681,0
17037,2478,2907,ACH-000979,0
57653,2708,5352062,ACH-001127,0
36015,2733525,667490,ACH-000433,0
58060,71384,41744,ACH-000428,0
43860,5388992,4114,ACH-000969,0
586,5746,9826528,ACH-000657,1
30184,5799,387447,ACH-000477,0
67831,9854073,126941,ACH-000376,0
76547,3081361,148121,ACH-000090,0
22577,126941,4842,ACH-000900,0
35750,5799,148121,ACH-000552,1
4044,126941,24964624,ACH-000028,0
93167,2708,3685,ACH-000019,1
86752,439525,3085106,ACH-000376,1
57280,24776445,54600319,ACH-000969,1
38836,1546,2907,ACH-001039,0
51729,2662,2478,ACH-000706,0
92878,5035,3685,ACH-000147,1
12223,59691338,3385,ACH-000097,0
52586,126941,5426,ACH-000706,0
83498,3950,1546,ACH-000273,1
3977,36462,387447,ACH-000028,0
64750,2723601,5329102,ACH-000651,0
56860,11626560,4212,ACH-000551,1
90503,444795,3685,ACH-000768,0
93925,448799,5351307,ACH-000424,1
70500,123631,457193,ACH-001127,1
61258,132971,3367,ACH-000428,1
29355,644241,5426,ACH-000969,0
10566,5311497,5288382,ACH-000421,0
3885,11960529,46239015,ACH-000028,0
50523,241902,2907,ACH-000046,0
34564,3902,444795,ACH-000849,0
13476,36314,2187,ACH-000817,1
82135,4212,241902,ACH-000706,0
78660,439525,1805,ACH-001127,0
19069,5453,248862,ACH-000817,0
14543,2578,6445540,ACH-000504,0
71628,3081361,3062316,ACH-000900,0
16242,2567,5311,ACH-001039,0
39176,2662,54608520,ACH-002199,1
32110,444795,216239,ACH-000696,1
91065,208908,32874,ACH-000343,1
66834,3950,16886,ACH-000090,0
55347,11626560,2578,ACH-001039,0
69435,9854073,163659,ACH-000768,0
23436,36314,237,ACH-000433,0
11153,5746,387447,ACH-000425,0
27249,68740,2578,ACH-000849,0
11667,5394,9826528,ACH-001418,0
86581,2723601,6445540,ACH-000655,0
56146,2723601,104842,ACH-001039,0
5360,24856436,24958200,ACH-000311,1
53792,6194,387447,ACH-000825,0
1972,387447,104842,ACH-001061,0
4448,59691338,5743,ACH-000950,1
47036,1805,241902,ACH-000288,0
27408,2662,5394,ACH-000477,1
29392,5388992,248862,ACH-000090,1
76698,60198,354624,ACH-000551,0
87798,2123,40926,ACH-000706,0
41909,5329102,3690,ACH-000651,0
9746,24748204,11960529,ACH-000811,1
56367,71384,104842,ACH-001081,0
20418,5453,2478,ACH-000971,0
18684,2662,6252,ACH-000966,0
63741,216326,667490,ACH-000696,0
56073,3950,2662,ACH-002195,0
6046,5311497,11960529,ACH-000900,0
10936,13342,5311,ACH-000147,1
45735,5388992,60699,ACH-000811,0
23715,354624,2478,ACH-000971,0
30313,237,60699,ACH-000504,0
33003,5035,4211,ACH-000768,1
38908,23615975,3690,ACH-000552,1
59575,439525,60699,ACH-000979,0
34767,5388992,237,ACH-000655,0
47410,2567,16886,ACH-000966,0
52539,644241,36314,ACH-000750,1
87130,3081361,54608520,ACH-000706,1
70002,123631,163659,ACH-001081,1
84765,9854073,5311,ACH-001127,1
37862,5394,2141,ACH-001198,0
359,5311497,11960529,ACH-000788,0
77434,3385,2478,ACH-000900,0
45148,2567,3690,ACH-001208,0
39951,32874,16886,ACH-000433,0
30151,6252,148121,ACH-000849,0
55602,3085106,104842,ACH-001151,0
17124,5388992,2578,ACH-000750,0
27463,216239,387447,ACH-000425,0
40825,5453,3367,ACH-000288,0
26562,163659,2578,ACH-000019,0
17836,3062316,5426,ACH-000615,0
42746,3367,444795,ACH-000090,0
9478,13342,46239015,ACH-000665,0
91388,3062316,32874,ACH-002159,1
1059,15953832,36314,ACH-000219,1
60933,24776445,3367,ACH-001738,0
89785,23615975,3685,ACH-000425,0
39839,2733525,5799,ACH-000288,0
46364,36314,4114,ACH-002195,0
17636,104842,104741,ACH-001081,0
70842,24776445,457193,ACH-001081,1
52759,4211,4114,ACH-000477,0
6541,387447,11977753,ACH-000395,1
42486,241902,5311,ACH-000463,0
7964,9826528,5288382,ACH-001374,1
26746,237,2141,ACH-000425,1
35220,457193,1805,ACH-000425,0
11061,176870,3062316,ACH-000425,1
49225,5035,216239,ACH-001081,0
83024,2723601,1546,ACH-000504,0
91936,6194,32874,ACH-000147,0
64657,2708,4114,ACH-000504,0
72643,2723601,2578,ACH-000555,0
34983,5311,60699,ACH-000433,0
9517,3385,24964624,ACH-000811,1
9055,15953832,9826528,ACH-000810,0
48746,216326,2723601,ACH-001151,0
62859,6450551,60699,ACH-000428,0
64468,4212,16886,ACH-000817,1
31490,5426,2578,ACH-000696,1
91764,163659,3685,ACH-000969,1
31751,241902,667490,ACH-000966,0
21343,3062316,2141,ACH-000655,0
63885,71384,3950,ACH-000090,0
82804,3950,5311,ACH-002195,1
46460,2123,2723601,ACH-000288,0
32578,4114,40926,ACH-000997,0
68395,3950,5329102,ACH-000817,1
76740,71384,2478,ACH-000148,1
68168,3085106,104741,ACH-000428,0
54589,71384,54600319,ACH-000651,0
4109,24958200,9826528,ACH-000028,0
28200,439525,2723601,ACH-002199,0
65849,6450551,4211,ACH-000288,1
71271,439525,163659,ACH-000579,1
69266,71384,2567,ACH-000811,0
539,216453,216239,ACH-000657,1
44073,23615975,2907,ACH-000433,1
69937,42611257,163659,ACH-000681,1
43279,6252,148121,ACH-000090,0
81706,3950,3902,ACH-000477,0
27060,5352062,16886,ACH-000706,0
45362,354624,2578,ACH-000463,1
53784,6194,387447,ACH-000555,0
21922,4842,16886,ACH-000504,0
87120,9854073,54608520,ACH-001127,0
13037,457193,148121,ACH-000046,0
64988,71384,3367,ACH-000696,0
69268,71384,2567,ACH-000425,0
52859,2662,2567,ACH-000971,0
57917,439525,41744,ACH-000147,0
33974,241902,16886,ACH-000825,0
28579,5799,23615975,ACH-000147,0
7909,24748204,216239,ACH-001374,1
90439,54600319,3685,ACH-002199,1
91809,41744,32874,ACH-000147,0
19313,5352062,4114,ACH-000343,0
71118,6194,57469,ACH-000861,1
86159,132971,1546,ACH-000825,0
52673,54600319,241902,ACH-000966,0
50610,5799,237,ACH-000273,0
8713,36314,5394,ACH-000348,1
78235,11626560,23615975,ACH-000730,0
12395,176870,46926350,ACH-000219,1
79336,2708,23615975,ACH-000997,0
33833,5746,4114,ACH-001190,0
78454,11683,1805,ACH-000696,0
60847,3085106,11626560,ACH-000811,0
39622,2567,60699,ACH-000504,0
64335,2123,3367,ACH-001738,0
71556,9854073,2567,ACH-001151,0
32178,3085106,126941,ACH-001081,0
82841,452548,5311,ACH-000463,1
41279,23615975,57469,ACH-001151,1
37796,354624,5329102,ACH-000551,0
48881,400633,2578,ACH-000817,0
31206,32874,216326,ACH-000579,0
57299,11626560,11683,ACH-000811,0
18213,644241,2907,ACH-000997,0
31789,5311,2478,ACH-000971,0
23522,5388992,4842,ACH-000551,1
75498,2723601,5426,ACH-000376,1
82287,132971,71384,ACH-000900,0
31476,5388992,3690,ACH-000617,0
88211,11626560,5746,ACH-001127,0
92355,60699,32874,ACH-002199,0
51147,104842,126941,ACH-000425,0
63641,42611257,667490,ACH-000463,0
29206,5388992,5360373,ACH-000655,0
40772,16886,2578,ACH-000019,0
67175,11683,457193,ACH-000768,1
15579,216239,2578,ACH-000504,0
9469,13342,387447,ACH-000665,0
34478,667490,2578,ACH-000651,0
38347,2662,387447,ACH-000148,0
40871,4212,3062316,ACH-000555,1
92161,3950,32874,ACH-000750,0
29760,104842,23615975,ACH-001738,0
86403,4212,2708,ACH-000971,0
89990,54600319,32874,ACH-001198,1
25916,457193,32874,ACH-000730,0
25932,5394,248862,ACH-001738,0
67780,6450551,126941,ACH-000706,0
75007,123631,6252,ACH-000148,1
23494,1546,444795,ACH-000617,0
34186,54600319,241902,ACH-000651,1
83556,6450551,2187,ACH-000655,1
78539,24776445,3902,ACH-001081,0
57316,24776445,11683,ACH-001081,0
10604,3385,46239015,ACH-000147,1
40746,126941,248862,ACH-000900,0
43559,457193,3657,ACH-001127,0
64826,3385,4114,ACH-000655,1
283,36314,11977753,ACH-000788,0
84964,452548,54608520,ACH-000425,1
1400,59691338,31703,ACH-000757,0
88114,6450551,5746,ACH-000900,0
70632,216326,457193,ACH-000367,1
67480,42611257,4114,ACH-000825,1
22481,148121,57469,ACH-001151,0
61803,216326,41744,ACH-000367,0
52187,444795,57469,ACH-001738,0
52042,5799,60699,ACH-000969,1
26487,41744,2578,ACH-000696,0
52261,68740,3657,ACH-000997,1
81113,2123,68740,ACH-000046,0
70349,4212,2567,ACH-000655,1
50569,5291,216239,ACH-000696,0
84278,11626560,5035,ACH-000811,1
32186,5426,2907,ACH-000343,0
34931,3902,2733525,ACH-001151,0
68228,452548,2907,ACH-002172,0
19832,3657,644241,ACH-000551,0
93189,1546,3685,ACH-000825,1
64233,2723601,237,ACH-000861,0
56461,132971,54600319,ACH-001198,1
50571,457193,41744,ACH-002199,1
85102,216326,68740,ACH-000433,0
21181,5746,4114,ACH-002159,0
3176,31703,11977753,ACH-000322,1
16477,5035,6252,ACH-001208,0
91148,2907,32874,ACH-000504,0
42288,5388992,2141,ACH-002199,1
49428,23615975,3690,ACH-000817,0
63046,6450551,16886,ACH-000019,1
58042,71384,41744,ACH-000681,0
30823,2187,60699,ACH-002195,0
31499,3950,2141,ACH-000969,0
75670,123631,2123,ACH-000273,1
36736,354624,5329102,ACH-002172,0
85599,439525,5746,ACH-001151,0
31588,457193,216239,ACH-000768,1
91252,2662,3685,ACH-002199,0
60991,3085106,216239,ACH-000615,0
59907,3081361,208908,ACH-001198,0
19342,5035,40926,ACH-000861,0
31687,248862,4211,ACH-000148,0
21831,241902,16886,ACH-000463,1
28290,2187,4114,ACH-001081,0
71651,132971,2567,ACH-000428,1
39609,148121,40926,ACH-000825,0
21076,104741,667490,ACH-000273,0
82366,42611257,71384,ACH-000979,0
35231,241902,4211,ACH-002159,0
24781,5329102,41744,ACH-002199,1
51390,5352062,237,ACH-000615,0
24563,3902,2733525,ACH-000617,0
23551,2733525,387447,ACH-002195,1
47593,54600319,237,ACH-000861,0
88359,6450551,57469,ACH-000376,0
50841,5311,126941,ACH-000997,0
34746,1546,1805,ACH-000551,0
40022,68740,60699,ACH-000768,0
47464,400633,54600319,ACH-000971,0
34791,1546,57469,ACH-000552,0
34476,5388992,216239,ACH-000504,0
64999,71384,3367,ACH-000706,0
78698,42611257,3902,ACH-002159,0
23736,126941,354624,ACH-000463,0
60730,11683,11626560,ACH-000428,0
35015,104842,5746,ACH-000615,1
6052,5311497,24958200,ACH-000900,0
57262,24776445,54600319,ACH-001151,1
76063,3385,400633,ACH-000551,0
50025,5311,23615975,ACH-000681,0
24588,163659,2478,ACH-001198,0
42820,5291,5311,ACH-000504,0
42094,68740,2187,ACH-001208,0
87188,3385,2187,ACH-000966,1
50680,2187,3690,ACH-000148,0
22110,3367,248862,ACH-000979,0
85640,216326,40926,ACH-000997,0
51558,5453,36314,ACH-000425,1
82961,60198,2187,ACH-000148,0
72156,6450551,2708,ACH-000969,0
36205,5746,60699,ACH-001198,0
71830,11683,57469,ACH-001127,0
17278,5799,5360373,ACH-001081,0
49924,3657,237,ACH-000148,0
92982,457193,32874,ACH-000681,1
25232,5035,3950,ACH-000706,0
23023,68740,32874,ACH-001127,0
85343,2708,54608520,ACH-000433,0
61515,42611257,6450551,ACH-000273,1
10192,3385,216239,ACH-000421,0
30376,2567,2187,ACH-000555,0
77075,216326,3950,ACH-001127,0
66999,2123,457193,ACH-000651,1
24375,644241,57469,ACH-000811,0
54419,9854073,2662,ACH-000046,1
18417,3902,216239,ACH-000504,0
89027,11626560,3385,ACH-000655,1
75329,3385,5426,ACH-000750,0
30338,4212,3690,ACH-001151,0
49197,5799,3385,ACH-000655,0
91765,3081361,32874,ACH-000997,1
63601,24776445,667490,ACH-000681,0
75539,439525,400633,ACH-000750,0
40881,5311,68740,ACH-000971,0
1916,5311497,24958200,ACH-000713,0
1805,24748204,11977753,ACH-000713,1
43509,5746,60699,ACH-000651,0
36337,5291,354624,ACH-000825,0
51485,2723601,2141,ACH-002195,0
89927,3085106,32874,ACH-001198,1
68503,2708,4211,ACH-000696,0
