Unnamed: 0,drug_1,drug_2,cell,label
27828,16886,2578,ACH-000696,0
30774,3367,16886,ACH-000768,1
52176,68740,4114,ACH-000273,0
5056,31703,216239,ACH-000035,0
2981,11520894,5288382,ACH-000971,1
39964,241902,16886,ACH-002159,0
85526,60198,1546,ACH-000433,0
94370,44224160,44195570,ACH-000424,1
15532,54600319,5311,ACH-001151,0
7366,31703,5329102,ACH-000291,0
25315,3085106,126941,ACH-000969,0
51219,36314,68740,ACH-000900,1
91296,248862,3685,ACH-002199,0
49470,6252,57469,ACH-000376,0
83617,3085106,1546,ACH-001127,0
54899,11683,54600319,ACH-001151,0
38752,54600319,2187,ACH-000825,0
12681,41744,2478,ACH-000861,0
5276,5329102,24964624,ACH-000035,1
63168,216326,60699,ACH-001039,0
76956,24776445,354624,ACH-002172,0
89841,5426,32874,ACH-001198,0
58253,42611257,5360373,ACH-001151,0
23941,4211,5426,ACH-000730,1
30910,3062316,163659,ACH-000463,0
21510,5799,23615975,ACH-001039,0
39798,354624,6445540,ACH-000706,0
32424,2567,5799,ACH-001081,0
56090,3085106,2662,ACH-000825,0
63905,9854073,439525,ACH-001039,0
87582,3085106,2187,ACH-000288,0
62843,11626560,60699,ACH-000750,0
52121,5453,2478,ACH-000343,0
7191,36314,5329102,ACH-002179,0
91090,237,32874,ACH-002159,0
53287,9854073,3081361,ACH-000090,0
65755,3081361,5291,ACH-000768,0
79776,3950,23615975,ACH-000900,0
4130,15953832,11977753,ACH-000028,1
87732,3950,2187,ACH-000504,0
44548,5746,16886,ACH-000147,0
85165,3085106,3385,ACH-000651,0
11010,2567,46239015,ACH-000425,1
77846,132971,23615975,ACH-000750,1
16107,5311,5329102,ACH-000504,0
62039,9854073,6450551,ACH-000425,0
89921,5352062,32874,ACH-000979,0
43028,5394,5360373,ACH-000817,0
6233,216453,216239,ACH-000463,1
18196,5394,2478,ACH-001039,0
60145,3385,667490,ACH-000579,0
81940,3085106,3902,ACH-000555,0
51067,68740,4114,ACH-000768,0
16521,5360373,16886,ACH-000147,0
23917,163659,148121,ACH-000615,1
4828,24958200,11960529,ACH-000573,0
69794,24776445,3690,ACH-000730,1
46897,1546,23615975,ACH-000552,0
73417,42611257,6194,ACH-000147,1
42210,2567,667490,ACH-001127,1
71515,24776445,2567,ACH-001127,0
73561,3081361,6194,ACH-002199,1
31405,3690,60699,ACH-001039,0
78335,24776445,42611257,ACH-000504,1
84804,3081361,5311,ACH-000750,0
17902,4211,248862,ACH-000979,0
44542,444795,354624,ACH-000849,0
1137,5311497,3062316,ACH-000219,1
66142,123631,3950,ACH-001208,1
94442,23635314,5351307,ACH-000424,1
10684,31703,176870,ACH-000147,1
30829,5291,5426,ACH-000768,0
32303,32874,6445540,ACH-000148,0
38146,68740,5426,ACH-000811,0
8547,216453,3062316,ACH-000348,1
8277,24958200,11960529,ACH-000943,0
58256,42611257,5360373,ACH-000148,0
73559,3081361,6194,ACH-000148,1
60248,132971,208908,ACH-000900,0
9750,24748204,11520894,ACH-000811,1
82639,2123,5311,ACH-000825,0
89846,5352062,3685,ACH-000768,0
81752,3085106,68740,ACH-000651,0
38932,54600319,5352062,ACH-000750,0
3360,11520894,46926350,ACH-000322,0
29115,400633,2187,ACH-000750,1
82395,2708,3902,ACH-000730,0
84562,6450551,68740,ACH-002172,0
80170,439525,23615975,ACH-000090,0
64601,3950,2733525,ACH-001081,0
92758,5394,32874,ACH-001151,0
68299,3950,2907,ACH-000463,0
43756,5035,2141,ACH-001127,1
15625,5291,2478,ACH-000552,0
63396,9854073,667490,ACH-000900,0
36800,5311,5426,ACH-000019,0
10560,5311497,24856436,ACH-000421,0
66209,132971,4211,ACH-000811,1
11363,11960529,11977753,ACH-001418,1
88883,132971,3385,ACH-000504,0
16345,54608520,237,ACH-000288,0
73293,439525,148121,ACH-000825,0
31264,2662,4114,ACH-000046,0
80217,2123,2708,ACH-000019,0
24411,5799,16886,ACH-000706,0
70852,24776445,457193,ACH-000696,1
18021,5746,6445540,ACH-000555,0
52309,4211,354624,ACH-000849,0
51380,457193,5388992,ACH-000552,0
31231,41744,2578,ACH-000288,0
54849,3950,54600319,ACH-000651,0
31882,36314,4842,ACH-002199,0
49897,126941,237,ACH-000367,0
55586,3085106,104842,ACH-000861,0
3142,387447,216239,ACH-000322,0
33544,457193,104842,ACH-000477,0
65410,3385,2733525,ACH-000288,0
84429,71384,54608520,ACH-000273,0
55223,6194,54600319,ACH-000681,0
74814,11626560,104741,ACH-000148,1
51898,6194,126941,ACH-001208,0
16284,5035,216326,ACH-001738,0
83667,42611257,2187,ACH-000696,1
12443,2907,11960529,ACH-000900,1
36049,2723601,2141,ACH-001738,0
30227,3367,16886,ACH-000900,1
80982,11626560,1805,ACH-000425,0
4598,5311,387447,ACH-000950,0
68608,3385,4211,ACH-000617,0
28818,3902,2567,ACH-001151,0
68862,24776445,5426,ACH-000579,1
35147,104842,1805,ACH-001081,1
72593,2708,2578,ACH-000019,0
17212,32874,4114,ACH-000147,0
24222,32874,3385,ACH-000706,0
72881,60198,2708,ACH-000849,1
48407,1546,1805,ACH-000615,0
50128,208908,241902,ACH-000147,1
80067,11626560,644241,ACH-000376,0
57101,42611257,4212,ACH-000555,1
39655,41744,104741,ACH-001151,0
55105,2708,54600319,ACH-000768,0
78326,6450551,42611257,ACH-000147,1
57659,2708,5352062,ACH-000463,0
45988,5388992,4114,ACH-000343,0
26037,3902,5453,ACH-000425,0
5501,4091,5394,ACH-000311,0
9619,176870,46239015,ACH-000811,1
59310,71384,452548,ACH-000696,1
82899,6194,1546,ACH-002159,0
60094,3081361,248862,ACH-000148,1
29973,667490,387447,ACH-001151,0
2151,5746,5329102,ACH-001061,1
90838,248862,3685,ACH-000817,0
27362,104741,23615975,ACH-000971,0
60339,2708,667490,ACH-000552,0
19615,5388992,57469,ACH-000681,1
456,2567,5394,ACH-000657,1
15761,5035,216326,ACH-000343,0
40010,354624,57469,ACH-000651,0
34035,5388992,5799,ACH-000768,0
33230,3657,2478,ACH-001208,0
13245,36314,2141,ACH-000966,0
19143,1546,241902,ACH-000147,0
11142,126941,208908,ACH-000425,0
76262,3950,400633,ACH-001198,0
70024,123631,163659,ACH-000750,1
25971,457193,126941,ACH-000997,0
63263,3950,5291,ACH-000651,1
11933,11520894,46239015,ACH-000115,0
50045,2567,644241,ACH-001127,0
63340,4212,2578,ACH-000428,0
15537,60699,2578,ACH-000376,0
48129,5035,5360373,ACH-000811,1
50221,457193,208908,ACH-000617,1
68964,2708,2567,ACH-001151,0
28446,444795,104741,ACH-002195,1
8232,5746,176870,ACH-000943,0
14609,1546,354624,ACH-000504,1
20778,57469,40926,ACH-001208,1
21659,644241,241902,ACH-001039,0
85847,42611257,4842,ACH-000551,0
62772,71384,11626560,ACH-000428,0
40580,2662,2478,ACH-000463,0
34479,104741,2907,ACH-000997,0
66339,2723601,3690,ACH-000969,0
44495,54608520,2478,ACH-000504,0
11982,5329102,24856436,ACH-000115,0
21166,5352062,216239,ACH-000706,0
12969,444795,387447,ACH-000273,0
11873,5746,24964624,ACH-000115,1
70329,42611257,3690,ACH-000811,1
33308,1805,126941,ACH-000463,0
73612,71384,354624,ACH-000966,0
67757,6450551,126941,ACH-001190,0
65356,9854073,123631,ACH-000969,1
75072,3085106,148121,ACH-000817,1
65777,216326,5426,ACH-002159,0
93901,5351307,15983966,ACH-000424,0
28683,163659,148121,ACH-000651,0
12576,4211,2187,ACH-000900,0
21626,444795,5799,ACH-001081,1
71205,3950,163659,ACH-000651,1
1960,24856436,24748204,ACH-001061,1
56261,123631,4212,ACH-002195,1
25422,2187,2141,ACH-000849,0
58605,6450551,5360373,ACH-001208,0
29353,354624,60699,ACH-000428,1
35955,104842,5329102,ACH-002195,0
49551,5035,104842,ACH-000825,0
18717,400633,354624,ACH-000046,0
3428,5329102,46239015,ACH-000322,1
73286,439525,148121,ACH-000979,0
22834,4842,2578,ACH-001208,0
69568,452548,104741,ACH-001081,1
79209,24776445,9854073,ACH-000343,1
46869,1805,387447,ACH-001738,0
7328,2907,208908,ACH-000291,0
52402,248862,60699,ACH-001738,1
74997,60198,6252,ACH-000504,0
31546,5311,4114,ACH-000969,0
53672,3081361,6445540,ACH-001151,0
20728,5035,5426,ACH-000811,1
74831,11626560,104741,ACH-000861,1
14527,5388992,32874,ACH-000579,0
24981,2662,5746,ACH-000579,0
88852,216326,3385,ACH-000971,0
7480,24964624,216239,ACH-000291,1
62763,3385,5291,ACH-000730,0
47874,4114,60699,ACH-000477,0
36266,4842,2141,ACH-000428,0
26294,4842,3690,ACH-000969,0
6004,5329102,3062316,ACH-000900,1
6841,5329102,3062316,ACH-000395,1
16769,54608520,2141,ACH-000696,0
45446,104741,148121,ACH-000750,0
4404,126941,3062316,ACH-000950,0
2510,126941,9826528,ACH-000906,0
52605,2567,667490,ACH-000768,0
46263,32874,60198,ACH-001738,0
64756,2723601,5329102,ACH-002195,0
93224,132971,32874,ACH-000849,0
80967,24776445,1805,ACH-000730,1
53101,248862,2907,ACH-000849,0
74132,6194,148121,ACH-001039,0
90083,41744,32874,ACH-000555,1
31665,3062316,57469,ACH-000811,0
56777,11626560,216239,ACH-001208,0
15192,126941,5746,ACH-000966,0
78157,3081361,23615975,ACH-000768,0
53288,9854073,3081361,ACH-002199,0
49388,2733525,2907,ACH-000090,0
30872,5453,5329102,ACH-000651,0
3813,5329102,104842,ACH-000552,1
71413,11626560,3062316,ACH-001190,0
8029,5311,24958200,ACH-001374,1
44005,3085106,5388992,ACH-000376,1
61213,216326,3367,ACH-000730,0
44202,5394,1805,ACH-000555,0
43288,123631,2141,ACH-002159,0
13888,1546,444795,ACH-000750,0
87373,452548,2187,ACH-000579,0
54950,3385,54600319,ACH-002195,0
88561,9854073,2141,ACH-000477,0
61418,132971,6450551,ACH-000376,0
45748,1546,400633,ACH-001127,0
87708,3950,2187,ACH-000681,0
2856,216453,24964624,ACH-000971,1
23145,123631,5388992,ACH-000617,1
55477,9854073,5352062,ACH-000090,0
20362,2708,2723601,ACH-000019,0
23662,5799,3657,ACH-000555,0
88763,24776445,2141,ACH-000997,0
71290,439525,163659,ACH-000681,0
23768,11683,5360373,ACH-000825,0
92628,3685,32874,ACH-000551,0
78659,11683,5453,ACH-002159,0
93546,25033539,9826528,ACH-001205,1
43294,4842,60699,ACH-000706,0
52554,32874,41744,ACH-000552,0
76746,452548,644241,ACH-000861,1
25735,4842,2141,ACH-000425,0
78383,3085106,1805,ACH-000090,0
29397,2478,387447,ACH-000288,0
57579,2723601,5352062,ACH-000552,0
7060,4091,3062316,ACH-002179,0
57578,2723601,5352062,ACH-000825,0
57650,2708,5352062,ACH-001081,0
90115,5394,32874,ACH-000019,0
36557,32874,237,ACH-001127,1
35185,1546,23615975,ACH-001208,0
30381,1805,54608520,ACH-001151,0
14241,54600319,241902,ACH-000090,1
54170,71384,11683,ACH-002195,1
19081,6450551,387447,ACH-000750,1
16180,5388992,4114,ACH-000090,0
17781,126941,644241,ACH-001081,0
33148,5291,5799,ACH-001039,0
30124,126941,2141,ACH-000046,0
61127,2708,11626560,ACH-000971,0
13019,1546,163659,ACH-000681,0
23842,3950,3062316,ACH-000900,1
57910,439525,41744,ACH-001151,0
84960,452548,54608520,ACH-000019,1
78486,3081361,3902,ACH-000730,1
57478,60198,216239,ACH-000019,0
89636,2907,3685,ACH-000046,0
75978,2708,400633,ACH-000617,0
34167,3950,3062316,ACH-001198,1
92433,444795,32874,ACH-000477,1
62075,4212,667490,ACH-000343,0
12341,5394,216239,ACH-000097,1
45557,5291,104741,ACH-000615,0
70491,123631,457193,ACH-000376,1
83267,24776445,2723601,ACH-002199,1
22753,5453,241902,ACH-000617,0
70841,24776445,457193,ACH-000966,1
74678,3385,148121,ACH-000861,0
85426,2123,54608520,ACH-000288,0
66265,3385,16886,ACH-000696,0
36177,3902,5426,ACH-000551,1
23415,104741,6445540,ACH-000849,1
52333,54600319,5352062,ACH-000768,1
2341,3385,208908,ACH-000906,0
47087,5035,5352062,ACH-000551,1
72749,216326,2708,ACH-002195,1
5035,5743,216453,ACH-000035,0
71108,6194,57469,ACH-000655,0
63848,24776445,439525,ACH-000551,1
89468,2723601,36314,ACH-000750,0
55445,9854073,5352062,ACH-000552,0
15806,3902,2907,ACH-000900,0
61785,71384,5291,ACH-000655,0
53534,60198,6445540,ACH-000969,0
79358,2723601,23615975,ACH-000971,0
3829,13342,46926350,ACH-000552,0
44964,5291,2478,ACH-000147,0
64423,6194,237,ACH-002195,0
20419,54608520,2907,ACH-000696,0
61337,2723601,216239,ACH-000046,0
70042,60198,163659,ACH-000971,0
91022,3690,3685,ACH-000979,0
58086,452548,60699,ACH-000825,0
48246,4211,16886,ACH-002172,1
30797,5394,208908,ACH-001151,0
15045,3902,457193,ACH-000861,0
68721,3950,2567,ACH-000615,0
83951,132971,5035,ACH-002172,1
67017,3385,457193,ACH-001039,0
29834,1805,216239,ACH-000428,0
62382,132971,2733525,ACH-001039,1
30411,148121,237,ACH-000367,0
2691,13342,3062316,ACH-000906,0
20888,36314,1805,ACH-000750,0
29891,3062316,5746,ACH-000147,0
4092,59691338,5746,ACH-000028,0
19759,16886,2578,ACH-000681,0
62480,439525,11626560,ACH-000768,0
38204,36314,104741,ACH-000551,0
79482,71384,5453,ACH-001151,0
43256,354624,241902,ACH-000651,1
13425,457193,54608520,ACH-000425,1
20737,5329102,41744,ACH-000046,1
3758,15953832,4091,ACH-000552,1
7035,216453,24958200,ACH-002179,1
78512,6450551,3902,ACH-000046,0
19683,400633,40926,ACH-000849,0
64982,11683,4114,ACH-001738,1
86998,6450551,54608520,ACH-000367,0
69948,42611257,163659,ACH-000343,1
24637,3950,126941,ACH-000273,0
64901,2708,5329102,ACH-000811,0
13195,5352062,5311,ACH-001208,0
62131,3081361,41744,ACH-000966,1
56476,132971,216239,ACH-002159,0
58347,71384,5352062,ACH-002159,0
33685,2733525,2478,ACH-000651,0
15257,2907,387447,ACH-000273,0
73227,452548,354624,ACH-000551,0
20793,644241,241902,ACH-000552,1
6311,24964624,9826528,ACH-000463,1
88297,132971,216326,ACH-000969,0
32044,208908,237,ACH-000696,0
10048,59691338,126941,ACH-000651,0
70197,24776445,2907,ACH-002172,0
36823,5291,2478,ACH-000655,1
13519,54600319,2187,ACH-000768,0
83547,6450551,2187,ACH-001208,0
68674,11683,2567,ACH-000750,0
38847,104741,126941,ACH-000730,0
4898,5329102,3062316,ACH-000573,1
43192,1546,5746,ACH-000706,0
60855,3085106,11626560,ACH-000288,0
55895,2723601,6252,ACH-000463,1
83607,24776445,2187,ACH-000768,0
71044,2723601,163659,ACH-002172,0
17679,68740,4114,ACH-000979,0
12496,104842,46239015,ACH-000147,0
78318,6450551,42611257,ACH-001738,0
50407,2567,2578,ACH-001081,1
12132,176870,3062316,ACH-000097,0
46593,1546,36314,ACH-000376,1
75942,452548,6194,ACH-000343,0
13744,104842,667490,ACH-000825,0
399,3385,5288382,ACH-000657,1
21377,667490,3690,ACH-000997,0
21525,400633,16886,ACH-000696,0
76980,11626560,354624,ACH-000477,0
57850,3385,5352062,ACH-000551,0
77955,4212,452548,ACH-000997,0
86470,6194,6445540,ACH-000997,1
6627,36462,24958200,ACH-000395,1
48027,5426,23615975,ACH-000367,0
10779,5746,176870,ACH-000147,0
4281,2567,11960529,ACH-000950,0
7789,216453,5288382,ACH-001374,1
37847,32874,2578,ACH-002199,0
7417,208908,24958200,ACH-000291,0
88919,42611257,3385,ACH-002195,1
70215,11626560,2907,ACH-000551,0
20849,3367,32874,ACH-002199,0
62198,24776445,41744,ACH-000463,1
9135,5311497,5329102,ACH-000810,1
39072,5426,2578,ACH-000425,0
23169,5329102,2141,ACH-000971,0
81162,3385,68740,ACH-000861,0
45282,41744,23615975,ACH-000463,0
91370,2907,32874,ACH-000861,0
57318,24776445,11683,ACH-000551,0
26697,36314,104842,ACH-000148,0
52011,126941,60699,ACH-000551,0
18295,6252,163659,ACH-001208,0
10524,5329102,3062316,ACH-000421,1
38774,11683,126941,ACH-000433,0
60680,11683,667490,ACH-000817,0
30503,5311,3062316,ACH-000433,0
26929,5453,241902,ACH-001208,0
80805,6194,68740,ACH-001190,0
74457,2708,148121,ACH-001208,0
21158,5394,4114,ACH-000343,0
89123,3081361,3385,ACH-000849,1
61961,11626560,2733525,ACH-000696,1
3032,9826528,216239,ACH-000971,1
44719,5035,237,ACH-000555,0
16194,4211,54600319,ACH-000706,1
92691,40926,32874,ACH-002199,0
31738,444795,16886,ACH-000655,0
60775,3950,11626560,ACH-002172,1
78238,11626560,23615975,ACH-002199,0
5788,176870,11960529,ACH-000900,0
242,24958200,46926350,ACH-000788,1
65154,2708,2733525,ACH-000343,0
4733,216453,208908,ACH-000573,1
58937,2723601,41744,ACH-000900,0
34071,5426,2907,ACH-000046,0
67141,71384,104741,ACH-000046,0
14944,6252,163659,ACH-001039,0
28257,5388992,208908,ACH-000617,1
60601,3950,667490,ACH-000615,0
45516,5453,3367,ACH-001208,0
22896,644241,68740,ACH-000463,0
71149,6194,163659,ACH-001198,0
9767,15953832,46926350,ACH-000811,1
25915,5388992,2478,ACH-000768,0
71869,2723601,104741,ACH-000428,0
89750,4842,32874,ACH-000651,0
88035,11683,40926,ACH-000811,0
54662,9854073,36314,ACH-001127,1
34507,444795,5329102,ACH-000900,1
73023,452548,2578,ACH-000463,0
89977,41744,32874,ACH-001198,1
45019,16886,6445540,ACH-000966,0
72139,6194,104741,ACH-000861,1
80019,439525,241902,ACH-000706,0
76370,3085106,400633,ACH-000811,0
79419,11683,3657,ACH-000019,0
64966,6194,2733525,ACH-000343,0
71176,3085106,163659,ACH-002195,1
2034,31703,216453,ACH-001061,0
73215,452548,354624,ACH-002159,0
37998,36314,3062316,ACH-000730,0
9062,36314,24856436,ACH-000810,1
70059,60198,163659,ACH-000849,1
199,5746,5329102,ACH-000788,1
43719,457193,3657,ACH-000551,0
55496,452548,104842,ACH-000617,0
31380,2662,5394,ACH-000861,0
20298,5329102,216239,ACH-000811,0
60529,439525,216239,ACH-000825,0
3437,5394,24964624,ACH-000322,0
2664,5329102,5288382,ACH-000906,1
70531,60198,457193,ACH-000273,1
60637,11683,667490,ACH-000504,0
11661,5394,387447,ACH-001418,0
92840,4842,32874,ACH-000768,0
44061,2662,16886,ACH-000696,0
64242,2708,237,ACH-000433,0
50240,2567,4211,ACH-000768,0
43695,5799,3950,ACH-002199,0
91525,5291,32874,ACH-000147,1
63404,9854073,667490,ACH-000696,0
59844,123631,104842,ACH-000552,1
41673,104842,16886,ACH-000811,0
77845,132971,23615975,ACH-000969,0
73966,42611257,452548,ACH-000367,0
42109,5352062,2578,ACH-000147,1
73343,216326,6194,ACH-002195,1
80563,123631,60198,ACH-000579,1
7874,59691338,4091,ACH-001374,0
67549,132971,4114,ACH-000504,1
22786,444795,54600319,ACH-000555,1
45239,3367,5311,ACH-000019,0
59339,3950,41744,ACH-000861,0
30414,5388992,68740,ACH-000655,0
80662,3081361,60198,ACH-000706,0
21847,4211,57469,ACH-000425,0
15172,1546,68740,ACH-002199,0
56727,24776445,216239,ACH-002195,0
41398,3367,644241,ACH-000273,0
77660,123631,23615975,ACH-000861,0
2995,15953832,208908,ACH-000971,1
37613,5426,3690,ACH-001081,0
29600,2567,32874,ACH-000273,0
8607,126941,216239,ACH-000348,0
69022,2723601,2567,ACH-000811,0
54484,71384,387447,ACH-000768,0
61847,60198,237,ACH-001208,1
14217,5453,4842,ACH-000367,1
62676,60198,2733525,ACH-000579,1
64828,452548,237,ACH-000681,1
85162,3085106,3385,ACH-000811,1
48399,5426,16886,ACH-000655,0
85373,2723601,54608520,ACH-000655,0
60641,11683,667490,ACH-000651,0
39595,148121,40926,ACH-000900,0
40054,3657,400633,ACH-000148,0
17242,32874,104741,ACH-001208,0
62393,6450551,237,ACH-000861,0
45789,3062316,2478,ACH-000971,1
59714,42611257,104842,ACH-000433,0
4376,208908,5288382,ACH-000950,1
80066,11626560,644241,ACH-000463,1
3732,24748204,176870,ACH-000552,1
15721,40926,16886,ACH-000343,0
4769,126941,11960529,ACH-000573,0
74798,3081361,104741,ACH-002159,1
56374,123631,11683,ACH-000969,0
48936,400633,5311,ACH-002172,0
46550,444795,216239,ACH-000768,1
47409,644241,3690,ACH-001081,1
65186,3085106,4114,ACH-000997,0
1362,126941,5394,ACH-000757,0
87562,3085106,2187,ACH-000750,0
8840,2567,387447,ACH-000810,1
22202,5453,5394,ACH-000343,0
72199,11626560,2708,ACH-001208,0
26906,5329102,3657,ACH-000979,1
29691,1546,2907,ACH-000706,0
70609,42611257,457193,ACH-000861,1
57017,123631,387447,ACH-000969,0
59369,452548,41744,ACH-000768,0
29127,6252,667490,ACH-001208,1
29308,5394,5360373,ACH-001127,0
43640,6252,216239,ACH-000861,0
77560,3081361,241902,ACH-001127,1
39843,5352062,5746,ACH-001151,1
82731,6194,5311,ACH-001127,1
18109,4842,5426,ACH-001039,0
52826,104842,241902,ACH-001039,0
37004,248862,5311,ACH-000579,0
74151,6194,148121,ACH-000425,0
70193,24776445,2907,ACH-000551,0
36571,5329102,5799,ACH-000969,0
13330,400633,2141,ACH-000477,0
13013,5799,57469,ACH-000343,0
44373,36314,5352062,ACH-000555,0
33045,2662,2478,ACH-000617,0
15898,54600319,68740,ACH-000811,0
16019,163659,237,ACH-000969,0
51987,2662,6252,ACH-000617,0
11898,59691338,216453,ACH-000115,1
24352,1546,3657,ACH-001208,0
66280,3385,16886,ACH-001039,0
28956,400633,354624,ACH-000376,1
90446,3690,3685,ACH-000551,0
27343,241902,23615975,ACH-001738,0
91229,16886,32874,ACH-001039,0
90404,163659,3685,ACH-000148,1
61024,3081361,3367,ACH-000288,0
55157,60198,5352062,ACH-000811,1
62272,42611257,237,ACH-001127,1
66353,2723601,3690,ACH-000433,0
44704,3367,5360373,ACH-000090,0
89847,4842,3685,ACH-000288,0
27248,4211,5746,ACH-000971,0
85400,71384,5746,ACH-002159,0
7929,15953832,216453,ACH-001374,1
29595,1805,23615975,ACH-000681,0
49856,163659,2478,ACH-000579,0
87964,11626560,216326,ACH-000579,0
10005,126941,176870,ACH-000651,1
91793,216326,32874,ACH-000997,0
90552,2723601,32874,ACH-000376,0
29254,54600319,6445540,ACH-000148,0
2888,4091,208908,ACH-000971,0
26985,60699,387447,ACH-000730,0
62139,3081361,41744,ACH-000696,0
35090,2662,216239,ACH-000579,0
1091,216239,46926350,ACH-000219,1
92259,387447,3685,ACH-000730,1
56457,132971,54600319,ACH-002159,0
41488,5329102,4114,ACH-000655,0
34153,2567,23615975,ACH-000681,0
48149,457193,644241,ACH-002195,1
89288,3385,36314,ACH-000969,0
90899,57469,32874,ACH-000966,0
24446,5291,1805,ACH-000555,0
55072,2723601,54600319,ACH-000900,0
27078,5352062,57469,ACH-001081,0
26262,457193,148121,ACH-000811,0
60905,11626560,3367,ACH-000477,0
87448,132971,54608520,ACH-000768,0
72477,439525,57469,ACH-000367,0
59265,71384,667490,ACH-000367,0
69515,60198,3690,ACH-000681,0
20170,3657,23615975,ACH-000551,0
19690,3902,5453,ACH-001151,1
845,2567,11977753,ACH-000219,1
76123,452548,400633,ACH-000273,0
24304,5035,41744,ACH-000477,1
37183,5035,2578,ACH-000825,0
87760,452548,3085106,ACH-000825,1
30180,2478,237,ACH-000046,0
8908,36462,11520894,ACH-000810,1
57598,3081361,387447,ACH-000696,0
91125,667490,32874,ACH-000730,0
74278,24776445,2478,ACH-000706,0
78800,3385,5453,ACH-001151,0
41137,2567,4211,ACH-000696,0
91363,163659,32874,ACH-000425,1
14095,4211,4114,ACH-002195,0
78896,2123,5453,ACH-000367,1
49208,41744,667490,ACH-000681,0
14733,5388992,400633,ACH-000979,0
94838,11556711,446378,ACH-000424,1
38614,60699,2578,ACH-000817,0
68880,24776445,5426,ACH-000979,1
87759,452548,3085106,ACH-000861,1
6034,13342,5288382,ACH-000900,0
75864,6194,400633,ACH-000768,1
22996,3902,2187,ACH-002172,0
20573,3085106,5388992,ACH-000849,0
