Unnamed: 0,drug_1,drug_2,cell,label
55546,1546,46781465,ACH-001127,1
247055,11178236,1401,ACH-001002,0
44279,54761306,24964624,ACH-000212,0
108781,132971,2187,ACH-000552,1
87122,3385,249332,ACH-000428,0
201002,36462,5312137,ACH-000348,0
119746,6450551,5360373,ACH-000681,0
241525,10113978,644241,ACH-000425,1
39974,104842,104741,ACH-000147,1
36452,3902,451668,ACH-000849,1
160476,444795,96312,ACH-001151,1
75496,216326,5746,ACH-000433,1
83574,2723601,2141,ACH-001208,0
279837,11656518,5311,ACH-000450,1
245041,46930998,3025986,ACH-001002,0
121232,71384,42890,ACH-000681,0
268879,176870,644213,ACH-000915,0
164986,2662,208908,ACH-000696,0
271188,5394,54708532,ACH-000915,0
105464,5284616,42890,ACH-000997,1
204603,3081361,104842,ACH-001190,0
143943,4211,4114,ACH-000463,0
227416,216239,15949613,ACH-000730,1
53955,3081361,452548,ACH-000551,0
141076,249332,5284616,ACH-002172,1
21281,2478,2187,ACH-000288,0
187471,71384,667490,ACH-000750,0
75922,400633,135401907,ACH-002195,0
214717,107970,1361334,ACH-000615,0
60965,3385,60699,ACH-000817,0
273760,9829523,447912,ACH-002143,1
217680,387447,11617559,ACH-000810,0
12100,3950,3902,ACH-000273,0
130878,132971,6239,ACH-000825,0
153794,2187,400633,ACH-000966,0
231135,132971,23615975,ACH-000579,0
222146,5311,2907,ACH-000730,0
17886,25136944,96312,ACH-000504,1
111388,9854073,4212,ACH-000969,1
216741,11213558,4829,ACH-000615,0
202973,5312137,15949613,ACH-000348,0
23951,4842,443939,ACH-000288,0
183492,216326,135418940,ACH-000219,0
224824,126941,42890,ACH-000730,0
119770,3950,6252,ACH-000681,0
94855,444795,5746,ACH-001081,0
30267,42611257,148124,ACH-000019,1
218813,5081913,9818231,ACH-000810,0
122984,667490,387447,ACH-000706,0
191630,73013358,176870,ACH-000750,0
39401,123631,5746,ACH-000849,0
196532,3367,443939,ACH-000477,0
137697,644241,5799,ACH-000900,1
127804,4212,3950,ACH-000861,0
226286,766949,42623900,ACH-000730,1
114911,4114,439693,ACH-000651,0
208786,73013358,46233311,ACH-001190,0
48028,6252,3062316,ACH-001738,0
82309,4212,176871,ACH-002199,1
61261,62770,451668,ACH-000817,1
224701,2723601,54611422,ACH-000730,0
280836,657237,5312137,ACH-000450,0
251486,24978538,9818231,ACH-000968,1
245514,10113978,15949613,ACH-001002,0
274059,11640390,11617559,ACH-002143,0
134109,444795,216239,ACH-000367,1
96447,452548,24197464,ACH-001081,0
180899,73013358,5311,ACH-000788,1
64022,5352062,3117,ACH-001685,0
156185,400633,23615975,ACH-000617,0
142499,42611257,163659,ACH-002172,1
20967,96312,5284616,ACH-000288,0
59314,5035,11683,ACH-000817,1
188271,132971,354624,ACH-000750,1
179117,176870,135440466,ACH-000788,1
23304,3081361,42611257,ACH-000288,1
76709,5388983,9703,ACH-002195,0
59562,3062316,6239,ACH-000817,1
241024,9829523,16124726,ACH-000425,0
127117,132971,4212,ACH-000861,1
264256,11656518,159324,ACH-000572,1
60653,3902,2141,ACH-000817,0
77781,452548,6252,ACH-002195,0
263456,151194,24856436,ACH-000644,1
48355,38904,5799,ACH-001738,1
218822,5081913,176167,ACH-000810,0
181919,10341154,4493,ACH-000788,1
19576,11683,5746,ACH-000504,1
151563,24978538,5311497,ACH-000587,1
165177,11525740,5352062,ACH-000696,0
6099,444795,5311,ACH-000376,0
86785,46781465,36314,ACH-000428,0
196150,62770,54611422,ACH-002159,0
217330,5730,104794,ACH-000615,0
139598,36462,5394,ACH-000900,0
95586,444795,36314,ACH-001081,1
177274,42611257,5329102,ACH-000090,0
175495,5291,5360373,ACH-000090,0
96494,2708,451668,ACH-001081,0
188117,25136944,176871,ACH-000750,0
48201,6252,2907,ACH-001738,1
151392,49847690,54761306,ACH-000589,0
162579,24776445,9854073,ACH-001151,1
98272,3062316,135401907,ACH-000971,0
256448,135398510,216239,ACH-000401,1
231224,2708,3657,ACH-000579,0
149888,216326,5291,ACH-000343,0
139018,6450551,3950,ACH-000900,0
106276,36314,54611422,ACH-000552,1
196383,5035,38904,ACH-000477,0
47740,6442177,68740,ACH-001738,0
57673,135410875,444795,ACH-001127,0
142954,3385,2708,ACH-002172,1
30795,3081361,5790,ACH-000019,1
279709,11364421,644213,ACH-000450,1
247387,11364421,42623900,ACH-000008,0
237366,2723601,2141,ACH-000425,0
801,16736529,24199313,ACH-001205,1
124693,11525740,2187,ACH-000706,0
26920,5035,42611257,ACH-000148,1
58611,60198,135398738,ACH-001127,0
258883,16683013,1361334,ACH-000401,1
217484,82146,9829523,ACH-000810,0
198962,123631,38904,ACH-000477,1
112951,2708,36314,ACH-000969,0
39214,135410875,1546,ACH-000849,0
47530,216239,4211,ACH-001738,1
179017,16041424,54676905,ACH-000788,0
213524,54708532,25021165,ACH-000615,0
249201,54676905,42623900,ACH-000008,0
269123,107970,16124726,ACH-000915,0
232042,135440466,4248455,ACH-000579,1
131869,11525740,62770,ACH-000825,1
222159,5388983,126941,ACH-000730,0
173808,6194,5388983,ACH-000979,0
183390,25021165,25023738,ACH-000219,0
16905,36314,148121,ACH-000504,0
244932,9829523,5278396,ACH-001002,0
139393,2123,9703,ACH-000900,0
22692,11683,148124,ACH-000288,1
293531,10113978,11364421,ACH-000304,1
91229,3367,60699,ACH-001039,0
134308,60198,5352062,ACH-000367,1
66082,443939,5746,ACH-000555,0
196274,451668,42890,ACH-002159,1
118913,2662,6445540,ACH-000681,1
155348,3950,5746,ACH-000966,1
55572,96312,2141,ACH-001127,0
99854,132971,11683,ACH-000971,0
259208,159324,16124726,ACH-000401,0
168022,400633,23615975,ACH-000811,0
199885,46781465,42890,ACH-000477,0
24673,5329102,68740,ACH-000148,0
231387,452548,9703,ACH-000579,0
39859,25136944,2723601,ACH-000147,0
193839,5035,135401907,ACH-002159,1
163779,3062316,451668,ACH-000696,1
270982,5312137,54676905,ACH-000915,1
228988,5790,454216,ACH-000579,0
19651,42611257,439693,ACH-000504,1
46665,57519543,10127622,ACH-000910,1
275220,5494449,82146,ACH-002143,1
7800,6450551,6194,ACH-000376,1
263455,151194,9829523,ACH-000644,1
235309,5311,766949,ACH-000579,0
113824,46781465,176871,ACH-000651,0
238268,4212,5426,ACH-000425,1
90633,452548,3062316,ACH-001039,1
264320,5702198,151194,ACH-000572,0
229341,104842,4114,ACH-000579,0
111458,42611257,2578,ACH-000969,0
247747,11683005,54676905,ACH-000008,0
226774,11977753,644213,ACH-000730,0
264658,16041424,24856436,ACH-000572,0
184623,5329102,11364421,ACH-000219,1
16652,5311,77082,ACH-000504,0
31568,5746,443939,ACH-000019,0
267560,11960529,25023738,ACH-000572,1
268669,135398510,6442177,ACH-000915,1
183201,25022668,135418940,ACH-000219,0
74218,135410875,2733525,ACH-000433,0
205320,3081361,354624,ACH-001190,0
18091,46781465,36314,ACH-000504,0
121964,5453,9703,ACH-000706,0
222957,3902,23615975,ACH-000730,1
11634,2723601,42611257,ACH-000273,0
222003,4211,77082,ACH-000730,1
76554,5453,667490,ACH-002195,0
241876,73013358,216239,ACH-000425,0
66214,2733525,5388983,ACH-000555,1
116106,6194,5426,ACH-000651,1
208320,11640390,46930998,ACH-001190,0
89882,11683,6442177,ACH-000428,1
147287,457193,42890,ACH-000463,1
154042,2123,5284616,ACH-000966,0
49506,11525740,6450551,ACH-001738,1
143358,9854073,2141,ACH-002172,1
140312,216239,4211,ACH-002172,0
113682,36462,2723601,ACH-000651,0
167188,104741,148124,ACH-000811,1
4349,25126798,3902,ACH-000655,1
115605,11683,3367,ACH-000651,0
14284,38904,208908,ACH-001198,1
41291,6239,5746,ACH-000147,0
230693,11683,5790,ACH-000579,0
51862,5352062,443939,ACH-000551,0
292532,25022668,1361334,ACH-000304,0
66381,216326,36314,ACH-000555,0
262139,5330286,11617559,ACH-000644,0
138717,132971,24197464,ACH-000900,1
48917,444795,148121,ACH-001738,1
5207,5394,5426,ACH-000376,1
213905,11656518,25023738,ACH-000615,1
77383,104842,163659,ACH-002195,0
243465,24748573,24995524,ACH-001002,0
55679,5360373,23615975,ACH-001127,1
116849,25126798,443939,ACH-000651,1
266525,4829,5278396,ACH-000572,0
217816,5702198,25021165,ACH-000810,0
110613,5284616,54611422,ACH-000969,0
121652,249332,60699,ACH-000706,0
203303,151194,16124726,ACH-000348,0
197954,443939,2187,ACH-000477,0
5801,4114,439693,ACH-000376,0
28687,96312,2578,ACH-000019,0
1757,1546,2907,ACH-000655,0
235659,1546,2733525,ACH-000425,1
46662,57519543,24964624,ACH-000910,0
21633,163659,23615975,ACH-000288,1
248290,6442177,9933475,ACH-000008,1
198792,71384,42611257,ACH-000477,0
84242,77082,4114,ACH-001208,1
131183,60198,24197464,ACH-000825,0
145810,2723601,216239,ACH-000463,1
190962,644241,11213558,ACH-000750,1
265713,9829523,5312137,ACH-000572,1
103658,4212,54611422,ACH-000997,0
201637,208908,135440466,ACH-000348,0
217770,11656518,17754438,ACH-000810,1
167167,5799,57469,ACH-000811,0
60771,3385,387447,ACH-000817,0
241452,5330286,25022668,ACH-000425,1
110326,5790,148124,ACH-000969,1
24279,5360373,2187,ACH-000148,0
187388,25126798,11683,ACH-000750,0
173652,25136944,23615975,ACH-000979,0
121266,354624,387447,ACH-000681,0
113793,5284616,5352062,ACH-000651,1
249754,10113978,11683005,ACH-000008,1
28626,5426,176871,ACH-000019,0
54245,25126798,2123,ACH-000551,1
253506,24856436,11524144,ACH-000968,0
74539,3385,57469,ACH-000433,1
273184,60750,641785,ACH-002143,0
149227,148121,57469,ACH-000343,1
117648,96312,5935,ACH-000681,0
263155,56972185,25023738,ACH-000644,1
181582,159324,11630874,ACH-000788,1
198491,42611257,96312,ACH-000477,1
116756,6450551,3385,ACH-000651,0
116336,6194,68740,ACH-000651,0
82702,132971,1546,ACH-002199,0
142635,36462,148121,ACH-002172,1
219233,9829523,11524144,ACH-000810,0
18678,452548,3367,ACH-000504,0
247337,2747117,16683013,ACH-000008,0
93719,3081361,132971,ACH-001039,1
254966,6505803,1361334,ACH-000968,0
244634,521106,9943465,ACH-001002,0
232398,3062316,11524144,ACH-000579,1
167084,457193,5360373,ACH-000811,0
231106,42611257,3950,ACH-000579,1
2334,5426,2578,ACH-000655,0
241044,46930998,11630874,ACH-000425,0
174245,6450551,132971,ACH-000979,1
254409,73013358,11178236,ACH-000968,0
11110,3950,6252,ACH-000273,0
201671,208908,56972185,ACH-000348,0
223254,71384,11683,ACH-000730,0
191595,24180719,5312137,ACH-000750,0
20074,3000518,5394,ACH-000571,1
254043,10113978,1401,ACH-000968,0
134757,2123,24197464,ACH-000367,0
94635,126941,46781465,ACH-001081,0
54139,60198,5388983,ACH-000551,1
247143,24978538,135440466,ACH-000008,1
245900,25126798,9933475,ACH-001002,0
232204,5702198,11364421,ACH-000579,1
221097,24776445,216239,ACH-000810,0
185194,10341154,216239,ACH-000219,0
118362,135401907,23615975,ACH-000681,0
5039,77082,42890,ACH-000655,0
25282,5291,46781465,ACH-000148,0
143279,36462,5935,ACH-002172,0
32567,5426,451668,ACH-000768,1
50710,3081361,439693,ACH-001738,0
195543,25126798,148121,ACH-002159,0
32611,36462,3062316,ACH-000768,1
615,11707110,6604870,ACH-001205,1
208774,73013358,11683005,ACH-001190,0
196035,3081361,9703,ACH-002159,0
47531,5035,5352062,ACH-001738,1
113052,2141,42890,ACH-000969,1
199109,9854073,104741,ACH-000477,1
184099,148177,9950176,ACH-000219,0
207417,11617559,135418940,ACH-001190,1
213567,24978538,16124726,ACH-000615,0
101536,54611489,42890,ACH-000971,0
50014,135398738,354624,ACH-001738,0
72258,5746,60699,ACH-000433,0
165549,452548,2733525,ACH-000696,0
169229,25126798,451668,ACH-000811,0
151475,51039095,24978538,ACH-000747,1
264234,11656518,521106,ACH-000572,0
172184,96312,5388983,ACH-000979,1
213138,42611257,11525740,ACH-000615,1
123611,25136944,208908,ACH-000706,1
25872,208908,5360373,ACH-000148,0
43422,51039095,24978538,ACH-000147,0
221789,6442177,57469,ACH-000730,0
60110,24197464,6445540,ACH-000817,0
290228,216239,16038120,ACH-000614,0
277721,4493,300471,ACH-002152,1
226995,17754438,447912,ACH-000730,0
143492,77082,42890,ACH-002172,0
274429,4829,9950176,ACH-002143,0
97342,11525740,439693,ACH-001081,0
109097,443939,42890,ACH-000552,1
280161,148124,1361334,ACH-000450,0
1919,104842,4211,ACH-000655,0
157029,452548,5360373,ACH-000617,0
170330,25126798,4842,ACH-000811,1
25823,6194,4842,ACH-000148,1
66321,42611257,5935,ACH-000555,0
139461,3950,5746,ACH-000900,0
33677,216239,9703,ACH-000768,0
177804,62770,3385,ACH-000090,1
121937,5394,9703,ACH-000706,1
9437,3950,126941,ACH-000273,0
3009,5284616,176871,ACH-000655,0
291787,148124,4493,ACH-000304,1
147977,457193,644241,ACH-000343,1
224181,42611257,5388983,ACH-000730,1
268736,16041424,11524144,ACH-000915,0
25957,123631,5935,ACH-000148,1
38805,2708,176871,ACH-000849,0
8070,3950,5453,ACH-000376,0
37131,5453,2478,ACH-000849,0
129443,104842,2478,ACH-000825,1
155506,9854073,9703,ACH-000966,1
27938,10127622,104741,ACH-000028,0
237655,135410875,36462,ACH-000425,1
132083,9854073,9927978,ACH-000825,1
148347,60198,2141,ACH-000343,0
258531,73013358,4493,ACH-000401,0
215148,521106,11364421,ACH-000615,1
274560,73013358,24776445,ACH-002143,0
110813,216239,123608,ACH-000969,0
181034,10127622,5330286,ACH-000788,1
181679,5494449,6505803,ACH-000788,0
144535,4211,5935,ACH-000463,0
173416,2723601,104741,ACH-000979,1
212838,9927978,2478,ACH-000615,1
165415,36462,5291,ACH-000696,1
235428,5730,9943465,ACH-000579,0
159966,77082,2141,ACH-001151,0
258740,24995524,9933475,ACH-000401,0
12828,444795,38904,ACH-001198,0
101095,3081361,2723601,ACH-000971,1
47456,4114,54611422,ACH-001738,0
157038,5035,454216,ACH-000617,0
264208,9933475,1401,ACH-000572,0
273013,6914657,9818231,ACH-002143,1
221094,24776445,42623900,ACH-000810,0
91978,6252,354624,ACH-001039,0
49934,6194,57469,ACH-001738,1
83636,1546,208908,ACH-001208,0
60148,5453,4211,ACH-000817,0
25387,454216,354624,ACH-000148,0
133962,400633,5935,ACH-000367,0
218168,16041424,11656518,ACH-000810,1
31477,11525740,135398738,ACH-000019,0
185643,3657,439693,ACH-000750,1
152770,457193,249332,ACH-000966,0
151850,49847690,56946894,ACH-000837,1
219310,46930998,135398510,ACH-000810,1
233084,60750,657237,ACH-000579,1
94209,2662,667490,ACH-001081,1
135688,25126798,9927978,ACH-000367,0
153377,216239,5388983,ACH-000966,0
189934,36462,54708532,ACH-000750,1
130744,24776445,5360373,ACH-000825,0
206314,11364421,9933475,ACH-001190,1
126618,457193,5426,ACH-000861,1
120923,132971,77082,ACH-000681,0
36417,5035,123608,ACH-000849,1
241495,10113978,9818231,ACH-000425,1
11684,3081361,176871,ACH-000273,0
210552,5035,135410875,ACH-000615,0
129216,46781465,2578,ACH-000825,0
285787,10027278,9950176,ACH-000987,1
255793,2747117,387447,ACH-000401,1
275626,11178236,3463933,ACH-002143,0
40828,5329102,5935,ACH-000147,0
254680,216239,5394,ACH-000968,1
93911,49847690,24978538,ACH-001039,1
261444,766949,46233311,ACH-000644,1
158532,216326,400633,ACH-000617,0
239166,71384,443939,ACH-000425,0
44974,11488320,16654980,ACH-000111,1
240623,16124726,54676905,ACH-000425,0
291114,24978538,9950176,ACH-000304,1
222193,2708,2141,ACH-000730,0
77413,5284616,5426,ACH-002195,0
51408,3657,644241,ACH-000551,0
11740,60198,452548,ACH-000273,0
11018,25126798,4212,ACH-000273,1
176507,25126798,216239,ACH-000090,0
219182,126565,208908,ACH-000810,0
129036,5352062,3657,ACH-000825,1
260409,148124,11630874,ACH-000644,1
108007,42611257,123631,ACH-000552,1
248710,644213,25023738,ACH-000008,0
62176,36462,6445540,ACH-000817,1
50459,3081361,3657,ACH-001738,0
257948,11977753,3062316,ACH-000401,0
206928,176167,11524144,ACH-001190,0
98856,68740,5799,ACH-000971,1
147524,452548,4842,ACH-000343,1
108646,9854073,60198,ACH-000552,1
138605,36462,104741,ACH-000900,0
198836,25126798,5426,ACH-000477,1
199440,123631,5453,ACH-000477,1
121124,62770,54611422,ACH-000681,0
158056,3950,667490,ACH-000617,0
74457,3385,444795,ACH-000433,1
133662,36314,3657,ACH-000367,0
153484,2662,5799,ACH-000966,0
153149,5291,77082,ACH-000966,0
210865,667490,644241,ACH-000615,0
85694,6450551,3062316,ACH-001208,1
126560,208908,451668,ACH-000861,1
121516,454216,667490,ACH-000706,0
124639,9854073,135410875,ACH-000706,0
100588,42611257,6194,ACH-000971,0
12336,9854073,439693,ACH-000273,1
287419,2747117,126565,ACH-000614,0
116886,3657,42890,ACH-000651,0
276266,451668,176870,ACH-002152,1
207440,644213,1401,ACH-001190,0
126866,443939,451668,ACH-000861,1
132385,216326,96312,ACH-000367,1
201235,657237,16038120,ACH-000348,0
195629,216326,135401907,ACH-002159,1
32132,5453,5426,ACH-000768,0
127378,4212,2733525,ACH-000861,1
42478,24776445,25136944,ACH-000147,1
55272,457193,54611422,ACH-001127,1
246592,15949613,4248455,ACH-001002,0
289043,9950176,56972185,ACH-000614,0
69702,5790,104842,ACH-000046,0
242264,11213558,447912,ACH-000425,0
7624,4212,2907,ACH-000376,1
94231,3657,216239,ACH-001081,0
282635,10127622,1401,ACH-000450,1
24276,3367,3657,ACH-000148,0
243415,9818231,300471,ACH-001002,1
42329,123631,38904,ACH-000147,0
214917,60750,104794,ACH-000615,0
295348,52913813,58423153,ACH-000896,1
227142,73013358,25023738,ACH-000730,0
138822,6450551,38904,ACH-000900,1
287062,10341154,25023738,ACH-000987,0
14612,5790,5329102,ACH-001198,0
294678,5494449,3025986,ACH-000304,1
30888,9854073,148121,ACH-000019,1
221955,163659,4211,ACH-000730,0
117275,49847690,43806,ACH-000820,1
150130,452548,163659,ACH-000343,1
123682,2723601,5291,ACH-000706,0
157007,6194,249332,ACH-000617,0
145404,148124,4211,ACH-000463,1
57812,4212,5426,ACH-001127,1
162818,9854073,68740,ACH-001151,0
21101,5394,4114,ACH-000288,0
55434,2733525,148124,ACH-001127,1
125210,5352062,54611422,ACH-000861,0
76290,3902,451668,ACH-002195,0
145564,9854073,2578,ACH-000463,1
8061,24776445,42611257,ACH-000376,1
72554,46781465,2907,ACH-000433,0
219057,208908,11617559,ACH-000810,0
12360,25136944,9703,ACH-000273,0
295793,25262792,54761306,ACH-000396,0
284025,5702198,644213,ACH-000987,0
252787,6914657,10127622,ACH-000968,1
127048,62770,104842,ACH-000861,0
281695,644241,42623900,ACH-000450,0
186905,5035,71384,ACH-000750,0
147460,5799,6239,ACH-000343,0
38977,4212,3657,ACH-000849,1
134718,6194,148124,ACH-000367,0
149732,3081361,454216,ACH-000343,1
288869,5081913,11960529,ACH-000614,0
197983,2123,2723601,ACH-000477,0
41221,5035,4114,ACH-000147,1
110564,6442177,387447,ACH-000969,0
12317,36462,5746,ACH-000273,0
182088,24978538,9829523,ACH-000219,1
17572,216239,148121,ACH-000504,1
78205,25136944,38904,ACH-002195,0
274794,300471,46233311,ACH-002143,0
91104,667490,2141,ACH-001039,1
71712,2123,54611422,ACH-000046,0
2766,5035,2478,ACH-000655,1
91328,667490,354624,ACH-001039,0
161456,443939,135398738,ACH-001151,0
188976,4114,443939,ACH-000750,0
260236,24748573,1401,ACH-000644,0
269457,644213,447912,ACH-000915,0
136173,454216,5799,ACH-000900,1
164769,457193,5388983,ACH-000696,1
295787,49847690,23725625,ACH-000396,1
48056,249332,1546,ACH-001738,0
155597,216326,5746,ACH-000966,1
83748,4842,451668,ACH-001208,0
199988,24978538,6442177,ACH-000348,1
272980,107970,54676905,ACH-002143,0
63811,9823820,73265233,ACH-001685,1
248343,5113032,11630874,ACH-000008,0
64456,5352062,454216,ACH-000555,1
289844,24180719,135440466,ACH-000614,0
194301,457193,2578,ACH-002159,0
268135,2747117,300471,ACH-000915,1
226994,17754438,5312137,ACH-000730,1
19566,9854073,5035,ACH-000504,1
261681,54676905,4248455,ACH-000644,0
249964,11713159,24748573,ACH-000008,1
229778,104842,4842,ACH-000579,1
83801,6252,667490,ACH-001208,1
181836,24776445,135418940,ACH-000788,1
147340,135410875,42890,ACH-000463,0
156659,38904,46781465,ACH-000617,0
242368,11313622,9818231,ACH-000425,1
59430,36314,2907,ACH-000817,0
286250,25126798,107970,ACH-000987,0
141699,36314,24197464,ACH-002172,1
186513,2123,96312,ACH-000750,0
255748,11630874,135418940,ACH-000401,1
137955,3657,667490,ACH-000900,0
264155,387447,54676905,ACH-000572,1
118451,5329102,439693,ACH-000681,0
96177,11683,123608,ACH-001081,0
208262,11977753,6505803,ACH-001190,0
1755,644241,5426,ACH-000655,1
178953,135398510,10027278,ACH-000788,1
273445,521106,11364421,ACH-002143,0
81290,11525740,123608,ACH-002199,0
72610,126941,2662,ACH-000433,0
77622,25126798,216239,ACH-002195,0
188644,3081361,77082,ACH-000750,1
278067,10113978,5329102,ACH-002152,1
189802,16041424,4493,ACH-000750,0
61402,9854073,2907,ACH-000817,1
4696,24776445,1546,ACH-000655,0
221161,10341154,82146,ACH-000810,0
288507,107970,159324,ACH-000614,0
51195,400633,6445540,ACH-000551,0
46350,25227436,11520894,ACH-000934,1
201562,521106,24995524,ACH-000348,0
43911,3081361,49867930,ACH-000097,1
5050,148124,6442177,ACH-000376,0
167198,5790,5935,ACH-000811,0
71664,11525740,9927978,ACH-000046,1
75244,135410875,57469,ACH-000433,1
30215,24776445,208908,ACH-000019,1
247373,11364421,766949,ACH-000008,0
234397,25126798,36462,ACH-000579,0
227868,5494449,4493,ACH-000730,0
130196,77082,644241,ACH-000825,0
295634,10368812,11955716,ACH-000724,1
139884,5790,443939,ACH-000900,1
212695,42611257,104741,ACH-000615,1
64451,3657,2578,ACH-000555,0
104824,25126798,2123,ACH-000997,0
92408,11683,454216,ACH-001039,1
122722,3062316,5426,ACH-000706,0
18330,42611257,36314,ACH-000504,1
