Unnamed: 0,drug_1,drug_2,cell,label
39169,3081361,11525740,ACH-000849,1
6170,5291,6442177,ACH-000376,0
108672,9854073,3657,ACH-000552,0
232236,5702198,54676905,ACH-000579,1
226934,148177,644213,ACH-000730,0
267854,11178236,11213558,ACH-000572,0
157504,644241,5935,ACH-000617,0
143538,132971,443939,ACH-002172,1
34675,3385,354624,ACH-000768,0
154019,36462,5284616,ACH-000966,0
55871,62770,2141,ACH-001127,1
136028,17755052,1691,ACH-000367,1
43147,71384,2123,ACH-000147,0
47333,5329102,4211,ACH-001738,0
92955,36462,148121,ACH-001039,0
100166,2708,6239,ACH-000971,1
44941,56599293,52913813,ACH-000111,1
117199,11488320,43806,ACH-000403,0
275959,4248455,25023738,ACH-002152,1
294576,11313622,4829,ACH-000304,0
208920,10127622,135440466,ACH-001190,1
114560,400633,68740,ACH-000651,1
116313,3950,2123,ACH-000651,0
25301,2187,5311,ACH-000148,1
46304,3081361,11656518,ACH-000759,0
144985,5291,104741,ACH-000463,0
7530,3950,457193,ACH-000376,1
3657,123631,148124,ACH-000655,1
221374,77082,4842,ACH-000730,0
53909,60198,2708,ACH-000551,1
8066,3081361,3902,ACH-000376,0
80291,5035,4114,ACH-002199,1
12467,11525740,9927978,ACH-000273,1
147878,3062316,5360373,ACH-000343,0
198610,6194,5329102,ACH-000477,0
197553,148124,3657,ACH-000477,0
269192,6914657,657237,ACH-000915,1
23247,11683,176871,ACH-000288,1
267727,10341154,11656518,ACH-000572,0
167078,3385,2723601,ACH-000811,0
250080,24180719,1361334,ACH-000008,0
42373,42611257,2708,ACH-000147,1
107615,2723601,104842,ACH-000552,0
282327,4829,25021165,ACH-000450,0
248920,521106,447912,ACH-000008,0
163157,452548,443939,ACH-001151,0
10933,25136944,123608,ACH-000273,0
15710,2723601,176871,ACH-001198,1
200065,82146,11364421,ACH-000348,0
143934,457193,667490,ACH-000463,0
25608,5311,5426,ACH-000148,0
153478,1546,104842,ACH-000966,0
232085,387447,3218,ACH-000579,0
198300,11525740,36314,ACH-000477,1
100715,216326,42611257,ACH-000971,1
274915,5329102,25022668,ACH-002143,0
59484,208908,123608,ACH-000817,0
219384,644241,1361334,ACH-000810,0
280741,6914657,5278396,ACH-000450,0
233543,126565,11364421,ACH-000579,1
9435,148121,4114,ACH-000273,0
228058,5311,9933475,ACH-000730,1
32882,5394,387447,ACH-000768,0
15904,135398738,3902,ACH-001198,0
248500,6914657,11617559,ACH-000008,0
179889,216326,54676905,ACH-000788,0
51419,104842,126941,ACH-000551,0
1845,3950,2141,ACH-000655,0
100151,4212,24197464,ACH-000971,1
218441,6442177,300471,ACH-000810,1
259021,11213558,9933475,ACH-000401,0
119771,71384,667490,ACH-000681,0
222369,11683,2723601,ACH-000730,0
187035,57469,54611422,ACH-000750,0
43435,51039095,45375953,ACH-000147,0
96160,452548,5352062,ACH-001081,0
248134,176167,216239,ACH-000008,0
171568,444795,38904,ACH-000979,0
203561,5730,644213,ACH-000348,1
104131,135398738,6239,ACH-000997,1
139064,62770,400633,ACH-000900,1
5586,5388983,77082,ACH-000376,0
185911,62770,2141,ACH-000750,0
230854,3081361,38904,ACH-000579,1
112039,9854073,400633,ACH-000969,1
180040,24856436,9950176,ACH-000788,0
262481,24180719,11524144,ACH-000644,0
180127,46930998,135418940,ACH-000788,0
286370,3025986,17754438,ACH-000987,1
2693,443939,123608,ACH-000655,0
62805,73265377,54575456,ACH-000702,1
170316,6450551,439693,ACH-000811,1
61913,132971,71384,ACH-000817,1
246502,5394,17754438,ACH-001002,0
196913,5352062,667490,ACH-000477,0
220095,73013358,82146,ACH-000810,0
85621,24776445,163659,ACH-001208,1
114039,104842,5935,ACH-000651,0
238105,25136944,2708,ACH-000425,0
118105,400633,6445540,ACH-000681,1
174122,9854073,6442177,ACH-000979,0
172336,457193,2141,ACH-000979,1
240678,5081913,17754438,ACH-000425,1
202122,16038120,3218,ACH-000348,0
22462,452548,60699,ACH-000288,1
25552,36462,2723601,ACH-000148,0
204381,452548,387447,ACH-001190,0
97044,2708,23615975,ACH-001081,0
78271,2723601,354624,ACH-002195,0
151630,11213558,54761306,ACH-000451,1
225606,176870,9933475,ACH-000730,0
102891,5352062,387447,ACH-000997,0
165838,6194,57469,ACH-000696,0
15203,36462,2733525,ACH-001198,0
272933,5113032,17754438,ACH-002143,0
221586,3385,249332,ACH-000730,1
9703,6442177,123608,ACH-000273,0
107889,6194,5291,ACH-000552,1
123444,6450551,216239,ACH-000706,0
253648,644241,24856436,ACH-000968,1
58641,2723601,54611422,ACH-001127,1
221507,5035,6194,ACH-000730,1
13893,6252,60699,ACH-001198,0
41090,3062316,5426,ACH-000147,1
161057,249332,6239,ACH-001151,1
130025,135398738,249332,ACH-000825,0
37232,2187,439693,ACH-000849,0
77734,60198,36462,ACH-002195,1
148839,5035,71384,ACH-000343,0
268548,11683005,135418940,ACH-000915,1
197127,457193,5284616,ACH-000477,0
6326,135398738,249332,ACH-000376,0
156032,5035,132971,ACH-000617,0
194895,25136944,2733525,ACH-002159,1
27033,452548,5453,ACH-000148,0
31764,11488320,11167602,ACH-000019,0
77666,6194,123608,ACH-002195,0
239241,24978538,25021165,ACH-000425,0
280932,46233311,641785,ACH-000450,0
88827,60198,454216,ACH-000428,0
136347,4114,54611422,ACH-000900,0
89364,6450551,2478,ACH-000428,0
214326,135398510,24748573,ACH-000615,0
162054,11525740,36462,ACH-001151,0
34985,36462,46781465,ACH-000768,0
133983,57469,54611422,ACH-000367,1
278742,5329102,5730,ACH-002152,1
178217,15953832,5743,ACH-000788,1
131066,71384,6252,ACH-000825,0
99819,3950,2662,ACH-000971,1
75275,24776445,68740,ACH-000433,0
288150,176167,54708532,ACH-000614,1
207302,60750,46233311,ACH-001190,0
105634,5360373,5388983,ACH-000552,1
128177,132971,71384,ACH-000861,1
27885,104741,25227436,ACH-000028,1
57238,452548,6252,ACH-001127,1
247751,11683005,10027278,ACH-000008,1
171011,5935,176871,ACH-000979,0
224438,3950,1546,ACH-000730,1
260337,3062316,3025986,ACH-000644,0
259,73265316,11598628,ACH-000052,1
27289,6450551,5035,ACH-000148,1
14828,60198,216239,ACH-001198,1
85183,62770,123608,ACH-001208,0
247275,2747117,24978538,ACH-000008,1
200233,135440466,11630874,ACH-000348,0
225997,60750,451668,ACH-000730,1
184193,11713159,3712,ACH-000219,0
289134,126565,447912,ACH-000614,0
239334,82146,300471,ACH-000425,1
211369,443939,6239,ACH-000615,0
220972,151194,54676905,ACH-000810,0
138077,9854073,2662,ACH-000900,1
67647,25136944,77082,ACH-000555,0
289094,126565,3463933,ACH-000614,0
193669,667490,46781465,ACH-002159,0
56515,3657,667490,ACH-001127,0
65178,104842,387447,ACH-000555,0
22487,3385,454216,ACH-000288,0
15828,9927978,3657,ACH-001198,0
36528,249332,5291,ACH-000849,0
52949,36314,3657,ACH-000551,1
654,24785538,40692,ACH-001205,1
94010,3902,6442177,ACH-001081,0
148462,126941,5746,ACH-000343,0
118567,443939,3950,ACH-000681,1
287601,9933475,25023738,ACH-000614,1
197146,77082,148121,ACH-000477,1
46418,2733526,17755052,ACH-000934,0
70174,123631,11683,ACH-000046,1
169180,9854073,2733525,ACH-000811,1
144741,104842,126941,ACH-000463,0
254948,6505803,9943465,ACH-000968,1
93240,2708,23615975,ACH-001039,0
45984,24964624,25262792,ACH-000621,1
234182,11713159,9943465,ACH-000579,0
100026,25136944,2733525,ACH-000971,1
273303,16124726,25021165,ACH-002143,0
108747,135398738,1546,ACH-000552,0
100420,3081361,163659,ACH-000971,1
274348,11713159,54708532,ACH-002143,0
125560,5035,5291,ACH-000861,1
145475,25126798,6445540,ACH-000463,0
117623,5388983,2141,ACH-000681,1
193493,5035,4212,ACH-002159,1
136715,1546,36314,ACH-000900,0
184687,11213558,135440466,ACH-000219,1
238198,2723601,42611257,ACH-000425,0
152936,5453,249332,ACH-000966,0
256205,11683005,5278396,ACH-000401,0
3827,216326,36462,ACH-000655,1
54797,42611257,132971,ACH-000551,0
237544,2123,104842,ACH-000425,0
89937,71384,2187,ACH-000428,0
294346,5329102,1401,ACH-000304,0
78571,9927978,23615975,ACH-002195,0
61388,60198,400633,ACH-000817,1
39101,3950,9703,ACH-000849,0
729,73265337,16757846,ACH-001205,1
270298,5330286,24856436,ACH-000915,1
64459,3902,23615975,ACH-000555,0
74060,42611257,2578,ACH-000433,0
70687,2708,4211,ACH-000046,0
186601,5284616,36314,ACH-000750,1
133738,2733525,176871,ACH-000367,1
86489,3950,439693,ACH-001208,0
240366,6914657,16124726,ACH-000425,0
277843,11977753,17754438,ACH-002152,0
163941,2187,439693,ACH-000696,0
56843,71384,5360373,ACH-001127,1
161087,5291,6445540,ACH-001151,1
112859,25126798,5746,ACH-000969,1
22840,132971,4114,ACH-000288,1
40058,60699,2578,ACH-000147,0
270501,11713159,159324,ACH-000915,0
118962,443939,71384,ACH-000681,1
153609,354624,3062316,ACH-000966,0
44420,24964624,17755052,ACH-000856,1
163945,104741,2907,ACH-000696,0
178874,451668,16124726,ACH-000788,0
7546,71384,457193,ACH-000376,1
66296,6450551,3081361,ACH-000555,0
166011,3950,148121,ACH-000696,1
10381,208908,2187,ACH-000273,0
223419,3385,208908,ACH-000730,0
2523,24197464,60699,ACH-000655,0
68781,23615975,60699,ACH-000046,0
175151,36462,5360373,ACH-000090,0
250396,24995524,1361334,ACH-000008,0
125155,444795,104741,ACH-000861,0
163935,5790,6239,ACH-000696,0
292228,5113032,54708532,ACH-000304,0
274886,5312137,104794,ACH-002143,0
271466,151194,1401,ACH-000915,0
6642,104842,54611422,ACH-000376,1
90061,11525740,5746,ACH-000428,0
96479,132971,5426,ACH-001081,0
127901,4212,148121,ACH-000861,1
116381,123631,71384,ACH-000651,1
149235,5352062,68740,ACH-000343,1
78062,24776445,4114,ACH-002195,1
95872,249332,38904,ACH-001081,0
18226,135401907,4114,ACH-000504,1
199294,4212,2478,ACH-000477,0
47378,2662,5790,ACH-001738,1
132559,148124,3657,ACH-000367,0
85966,9927978,2478,ACH-001208,1
190754,126565,521106,ACH-000750,0
97431,216326,6442177,ACH-001081,0
24204,454216,148124,ACH-000148,1
23728,452548,2187,ACH-000288,1
156308,163659,5360373,ACH-000617,0
77008,457193,5284616,ACH-002195,1
226734,216345,24995524,ACH-000730,0
160057,3367,54611422,ACH-001151,0
83280,1546,5935,ACH-001208,0
20193,4912,5394,ACH-000571,0
97361,4212,439693,ACH-001081,0
104136,3950,2733525,ACH-000997,0
225454,135398510,17754438,ACH-000730,1
135288,132971,3902,ACH-000367,0
10253,126941,176871,ACH-000273,0
33924,123631,123608,ACH-000768,0
4758,9854073,6442177,ACH-000655,1
229772,11683,4842,ACH-000579,0
243245,387447,6505803,ACH-001002,1
80469,5035,11525740,ACH-002199,0
36609,5291,5799,ACH-000849,0
293910,73013358,11213558,ACH-000304,0
77746,11525740,96312,ACH-002195,1
132645,2733525,400633,ACH-000367,0
36527,5790,68740,ACH-000849,0
282170,148177,24856436,ACH-000450,0
105212,6450551,9703,ACH-000997,0
253269,9950176,54676905,ACH-000968,0
104534,135410875,5329102,ACH-000997,0
286948,11960529,644213,ACH-000987,0
17451,6442177,387447,ACH-000504,0
28755,96312,6442177,ACH-000019,1
83030,2907,443939,ACH-002199,0
291257,2747117,216345,ACH-000304,1
63789,515328,25102847,ACH-001685,0
112489,3081361,3657,ACH-000969,0
94437,104741,60699,ACH-001081,1
208094,644241,24776445,ACH-001190,1
184017,10113978,4493,ACH-000219,0
80010,3657,5388983,ACH-002199,0
70765,9854073,444795,ACH-000046,1
70102,3950,5284616,ACH-000046,0
294386,447912,56972185,ACH-000304,0
101934,5394,2141,ACH-000997,1
231042,123631,2123,ACH-000579,0
51207,163659,4114,ACH-000551,0
255931,387447,5113032,ACH-000401,0
118324,5388983,5935,ACH-000681,0
280957,25022668,4829,ACH-000450,0
229482,457193,5311,ACH-000579,0
151655,49847690,3461,ACH-000785,1
21135,5790,4114,ACH-000288,0
179193,36462,10027278,ACH-000788,0
176637,135398738,667490,ACH-000090,0
15555,25126798,2478,ACH-001198,0
176347,9854073,5394,ACH-000090,1
280380,176167,16038120,ACH-000450,0
87493,5291,354624,ACH-000428,0
99731,4212,57469,ACH-000971,0
240543,25022668,25021165,ACH-000425,1
248797,5081913,126565,ACH-000008,0
131988,2723601,5394,ACH-000825,0
15309,9854073,24776445,ACH-001198,1
217624,11364421,300471,ACH-000810,1
132730,5329102,667490,ACH-000367,1
282307,11713159,151194,ACH-000450,0
115127,6445540,387447,ACH-000651,1
233212,16124726,25021165,ACH-000579,1
256971,6914657,42623900,ACH-000401,1
175828,2187,439693,ACH-000090,1
238169,2123,5790,ACH-000425,0
222491,126941,444795,ACH-000730,0
15797,2708,135401907,ACH-001198,0
204028,2708,126941,ACH-001190,0
252803,6914657,11960529,ACH-000968,1
100474,2123,163659,ACH-000971,0
202493,4829,11630874,ACH-000348,0
44758,23725625,16719221,ACH-000783,1
227885,5494449,16683013,ACH-000730,0
278299,73013358,60750,ACH-002152,0
202382,148177,25022668,ACH-000348,1
70441,25136944,454216,ACH-000046,0
253978,5330286,1401,ACH-000968,0
241249,216345,16038120,ACH-000425,1
294708,104794,56972185,ACH-000304,0
179081,176167,46930998,ACH-000788,0
225931,6914657,135418940,ACH-000730,1
190087,5113032,54676905,ACH-000750,0
279365,11178236,25022668,ACH-002152,0
125044,5453,3657,ACH-000861,0
273452,521106,5113032,ACH-002143,0
248505,6914657,521106,ACH-000008,0
199261,11525740,42611257,ACH-000477,1
34369,25126798,5291,ACH-000768,0
245962,25126798,641785,ACH-001002,1
86849,6442177,135401907,ACH-000428,0
182898,36462,54708532,ACH-000219,0
144622,5291,5799,ACH-000463,0
27175,3081361,46781465,ACH-000148,1
26539,4212,148124,ACH-000148,0
56308,216239,176871,ACH-001127,0
71332,9927978,3902,ACH-000046,0
86029,42611257,9854073,ACH-001208,1
278020,10113978,11364421,ACH-002152,1
179046,16041424,11178236,ACH-000788,0
53223,24776445,11683,ACH-000551,0
247967,135398510,644213,ACH-000008,0
41357,46781465,6445540,ACH-000147,0
242399,11313622,24180719,ACH-000425,1
218971,521106,11213558,ACH-000810,0
25910,5799,3950,ACH-000148,0
172679,132971,6445540,ACH-000979,0
54007,42611257,2478,ACH-000551,0
295815,52913813,5311,ACH-000396,0
251482,24978538,4248455,ACH-000968,1
122857,6442177,135401907,ACH-000706,0
209788,10341154,9818231,ACH-001190,0
163082,5035,42890,ACH-001151,1
177082,135398738,57469,ACH-000090,0
66019,126941,38904,ACH-000555,0
108261,216326,400633,ACH-000552,1
216936,5494449,2747117,ACH-000615,0
45647,10127622,17755052,ACH-000930,0
198462,2708,454216,ACH-000477,0
10426,5799,135398738,ACH-000273,0
98546,216326,2723601,ACH-000971,1
19610,132971,54611422,ACH-000504,1
288837,5081913,54676905,ACH-000614,1
165898,36462,57469,ACH-000696,0
59291,3902,126941,ACH-000817,0
159327,42611257,9927978,ACH-000617,0
153817,126941,57469,ACH-000966,0
192613,11178236,25023738,ACH-000750,0
248670,9934458,9943465,ACH-000008,0
222820,454216,5284616,ACH-000730,1
61240,4212,6239,ACH-000817,1
76297,148124,451668,ACH-002195,1
272453,148124,82146,ACH-002143,1
114892,5388983,46781465,ACH-000651,0
46023,11488320,25262792,ACH-000621,1
287796,24748573,24995524,ACH-000614,0
162433,5035,42611257,ACH-001151,0
43200,6194,42890,ACH-000147,0
212378,42611257,5426,ACH-000615,1
234951,11313622,9933475,ACH-000579,1
239237,24978538,644213,ACH-000425,0
209034,24995524,10027278,ACH-001190,1
82464,25126798,46781465,ACH-002199,0
31829,16659841,11955716,ACH-000019,1
132156,24776445,2141,ACH-000825,1
279452,54708532,9950176,ACH-000450,0
146662,3950,3657,ACH-000463,1
91007,1546,3657,ACH-001039,0
138303,135398738,454216,ACH-000900,1
287742,9818231,10027278,ACH-000614,0
129909,24197464,176871,ACH-000825,0
204095,104741,2141,ACH-001190,1
74188,25126798,148124,ACH-000433,0
293060,24856436,9950176,ACH-000304,1
172980,60198,454216,ACH-000979,0
79317,126941,38904,ACH-002199,0
142560,9854073,38904,ACH-002172,1
6369,3062316,2578,ACH-000376,1
119492,60198,5935,ACH-000681,0
87157,104842,2578,ACH-000428,0
5920,46781465,123608,ACH-000376,0
276356,148124,24180719,ACH-002152,1
134952,9927978,163659,ACH-000367,0
169759,123631,25136944,ACH-000811,1
21384,354624,5799,ACH-000288,0
205101,2723601,42611257,ACH-001190,0
134606,25126798,454216,ACH-000367,0
258561,25126798,11630874,ACH-000401,1
68721,104741,2187,ACH-000046,1
29834,126941,4114,ACH-000019,1
260993,6914657,25022668,ACH-000644,1
176492,60198,11683,ACH-000090,1
32357,452548,4842,ACH-000768,1
139805,148121,42890,ACH-000900,0
92303,132971,11683,ACH-001039,0
290812,11960529,4493,ACH-000614,0
63180,46239014,15983966,ACH-001685,0
99450,148124,68740,ACH-000971,0
65768,5035,1546,ACH-000555,0
113707,644241,46781465,ACH-000651,0
145497,216326,2662,ACH-000463,1
125272,5394,23615975,ACH-000861,0
39800,5360373,454216,ACH-000147,0
209279,447912,15949613,ACH-001190,0
182087,24978538,54676905,ACH-000219,1
162148,9927978,38904,ACH-001151,0
188728,11683,5394,ACH-000750,0
122655,3062316,60699,ACH-000706,1
221916,3062316,4211,ACH-000730,0
47728,6252,249332,ACH-001738,0
22716,2723601,148124,ACH-000288,0
1147,11524144,24978538,ACH-001205,0
244196,107970,16683013,ACH-001002,0
76757,208908,126941,ACH-002195,0
146776,4212,5388983,ACH-000463,1
60501,135401907,2907,ACH-000817,0
269189,6914657,6442177,ACH-000915,1
135263,132971,23615975,ACH-000367,0
266332,1401,56972185,ACH-000572,1
220799,11313622,24776445,ACH-000810,0
136066,5035,249332,ACH-000900,1
161480,135410875,6445540,ACH-001151,0
37088,457193,5311,ACH-000849,0
172692,42611257,2662,ACH-000979,1
259757,82146,11364421,ACH-000644,0
176125,5790,5329102,ACH-000090,0
8882,4211,451668,ACH-000273,0
11721,123631,42611257,ACH-000273,0
263507,11960529,4829,ACH-000644,0
40972,57469,451668,ACH-000147,0
141878,452548,9927978,ACH-002172,0
196761,2733525,5352062,ACH-000477,1
82540,4212,5311,ACH-002199,1
186272,5291,6239,ACH-000750,0
238178,3081361,38904,ACH-000425,0
149339,25126798,249332,ACH-000343,0
121171,123631,42890,ACH-000681,0
69093,5746,387447,ACH-000046,1
282777,300471,11617559,ACH-000450,0
31449,25126798,5746,ACH-000019,1
174068,3081361,439693,ACH-000979,1
213877,4248455,5278396,ACH-000615,1
182155,82146,9950176,ACH-000219,0
208623,11713159,387447,ACH-001190,0
188161,9854073,25136944,ACH-000750,0
13785,444795,3657,ACH-001198,0
165746,132971,24197464,ACH-000696,1
56731,5453,135401907,ACH-001127,0
167802,667490,6445540,ACH-000811,0
268524,11683005,766949,ACH-000915,0
230502,6194,5291,ACH-000579,0
229716,3367,77082,ACH-000579,0
184727,6505803,46233311,ACH-000219,1
269805,126565,447912,ACH-000915,0
123107,5453,208908,ACH-000706,0
1085,5330286,4261,ACH-001205,0
279702,11364421,5113032,ACH-000450,0
177197,9854073,176871,ACH-000090,1
66024,249332,24197464,ACH-000555,0
58090,135398738,135401907,ACH-001127,0
235365,10341154,24995524,ACH-000579,1
46026,104741,25227436,ACH-000621,1
264877,36462,5329102,ACH-000572,0
218976,521106,5730,ACH-000810,0
29443,3062316,104741,ACH-000019,0
24093,77082,354624,ACH-000148,0
27428,3385,77082,ACH-000148,0
140668,354624,36314,ACH-002172,0
202847,216239,521106,ACH-000348,0
143977,5388983,104842,ACH-000463,1
99032,5935,6239,ACH-000971,0
168756,163659,57469,ACH-000811,0
266263,10113978,11617559,ACH-000572,1
51642,5035,4211,ACH-000551,0
171153,2662,123608,ACH-000979,1
215045,5081913,451668,ACH-000615,0
171871,148124,176871,ACH-000979,1
118641,5426,2907,ACH-000681,0
15458,25136944,6194,ACH-001198,0
51459,443939,6239,ACH-000551,0
57134,71384,454216,ACH-001127,1
200102,82146,4829,ACH-000348,1
1046,72686,4030,ACH-001205,1
248342,5113032,54708532,ACH-000008,0
194744,216326,11683,ACH-002159,0
117065,136170999,17755052,ACH-000421,1
134176,1546,5799,ACH-000367,1
48838,443939,454216,ACH-001738,1
178152,5291,42890,ACH-000090,0
215945,10113978,5312137,ACH-000615,0
47939,9703,176871,ACH-001738,0
225783,6442177,11178236,ACH-000730,1
177132,135410875,38904,ACH-000090,0
120907,25136944,439693,ACH-000681,0
296483,3461,11488320,ACH-000522,0
201110,107970,11656518,ACH-000348,1
176774,135410875,60699,ACH-000090,0
121646,4114,2907,ACH-000706,0
7101,42611257,4212,ACH-000376,1
197908,77082,2578,ACH-000477,0
131016,42611257,25126798,ACH-000825,1
68459,3902,148121,ACH-000046,0
138563,9854073,123631,ACH-000900,1
239385,2747117,644241,ACH-000425,1
269968,644241,9818231,ACH-000915,0
237528,25126798,123608,ACH-000425,0
141105,5284616,5935,ACH-002172,0
270728,10127622,5113032,ACH-000915,0
280168,148124,5312137,ACH-000450,0
245649,17754438,4829,ACH-001002,1
147735,249332,176871,ACH-000343,0
53685,2723601,2907,ACH-000551,0
242694,5311,4829,ACH-000425,0
208834,73013358,151194,ACH-001190,0
170881,148124,2907,ACH-000979,1
29709,96312,104741,ACH-000019,0
269104,107970,11683005,ACH-000915,0
158666,11683,148121,ACH-000617,0
184399,10127622,11617559,ACH-000219,0
288267,176870,11178236,ACH-000614,0
118589,3902,451668,ACH-000681,1
287793,24748573,24180719,ACH-000614,0
197421,3367,2733525,ACH-000477,0
179398,107970,159324,ACH-000788,0
292844,208908,11524144,ACH-000304,1
31771,2733526,25227436,ACH-000019,1
39537,3385,443939,ACH-000849,1
140153,36314,6239,ACH-002172,0
72684,104842,3062316,ACH-000433,0
251127,24776445,4829,ACH-000008,0
78637,3081361,60198,ACH-002195,0
185517,5453,4842,ACH-000750,1
56291,2478,5426,ACH-001127,1
263436,151194,11656518,ACH-000644,1
