,Unnamed: 0,drug_1,drug_2,cell,label
7732,76077,3385,400633,ACH-000979,0
7733,76078,3385,400633,ACH-000148,0
7734,76086,3385,400633,ACH-000428,0
7735,76091,3385,400633,ACH-002159,0
7736,76105,71384,6194,ACH-000019,0
7737,76126,452548,400633,ACH-000428,0
7738,76128,452548,400633,ACH-000148,1
7739,76134,452548,400633,ACH-000019,1
7740,76140,3385,644241,ACH-000428,0
7741,76141,3385,644241,ACH-000148,0
7742,76149,3385,644241,ACH-002159,1
7743,76156,3385,644241,ACH-000019,1
7744,76166,3385,644241,ACH-000681,1
7745,76183,2123,644241,ACH-000681,1
7746,76199,123631,148121,ACH-000019,0
7747,76213,123631,148121,ACH-000428,0
7748,76235,60198,148121,ACH-000428,0
7749,76247,60198,148121,ACH-000979,0
7750,76249,60198,148121,ACH-000681,1
7751,76257,60198,148121,ACH-000019,0
7752,76266,3950,400633,ACH-002159,0
7753,76271,3950,400633,ACH-000428,0
7754,76275,3950,400633,ACH-000979,0
7755,76295,11683,400633,ACH-000428,0
7756,76334,2708,644241,ACH-000148,0
7757,76339,2708,644241,ACH-000428,0
7758,76346,2708,644241,ACH-000681,1
7759,76359,3085106,400633,ACH-000979,1
7760,76371,3085106,400633,ACH-002159,0
7761,76372,3085106,400633,ACH-000428,0
7762,76380,6194,644241,ACH-002159,1
7763,76392,6194,644241,ACH-000979,1
7764,76394,6194,644241,ACH-000681,1
7765,76400,6194,644241,ACH-000019,1
7766,76416,6450551,148121,ACH-002159,0
7767,76434,6450551,148121,ACH-000681,0
7768,76448,24776445,148121,ACH-000681,0
7769,76449,24776445,148121,ACH-000979,0
7770,76477,11626560,148121,ACH-000681,0
7771,76481,11626560,148121,ACH-000979,0
7772,76498,11626560,148121,ACH-002159,0
7773,76504,9854073,148121,ACH-000979,0
7774,76519,9854073,148121,ACH-002159,1
7775,76529,9854073,148121,ACH-000148,1
7776,76531,9854073,148121,ACH-000428,1
7777,76553,3081361,148121,ACH-000979,0
7778,76565,3085106,644241,ACH-000428,0
7779,76584,11683,2708,ACH-000979,0
7780,76593,11683,2708,ACH-000019,0
7781,76614,3950,644241,ACH-000428,0
7782,76632,11683,644241,ACH-002159,1
7783,76634,11683,644241,ACH-000428,0
7784,76640,11683,644241,ACH-000681,0
7785,76670,4212,6194,ACH-000019,0
7786,76678,60198,354624,ACH-002159,0
7787,76690,60198,354624,ACH-000979,0
7788,76717,123631,354624,ACH-000681,1
7789,76727,123631,354624,ACH-002159,0
7790,76734,71384,2478,ACH-000019,0
7791,76738,71384,2478,ACH-002159,0
7792,76740,71384,2478,ACH-000148,1
7793,76757,132971,148121,ACH-000681,0
7794,76760,132971,148121,ACH-000979,0
7795,76769,132971,148121,ACH-000019,0
7796,76779,132971,148121,ACH-002159,0
7797,76784,132971,148121,ACH-000148,0
7798,76793,216326,148121,ACH-000019,0
7799,76799,216326,148121,ACH-000681,0
7800,76802,216326,148121,ACH-000979,0
7801,76814,216326,148121,ACH-000428,1
7802,76827,216326,148121,ACH-002159,0
7803,76838,42611257,148121,ACH-002159,1
7804,76843,42611257,148121,ACH-000019,1
7805,76854,9854073,354624,ACH-000979,1
7806,76861,9854073,354624,ACH-000019,1
7807,76871,9854073,354624,ACH-002159,0
7808,76882,3081361,354624,ACH-002159,0
7809,76890,3081361,354624,ACH-000979,0
7810,76891,3081361,354624,ACH-000681,0
7811,76908,6450551,354624,ACH-002159,0
7812,76921,6450551,354624,ACH-000681,0
7813,76942,439525,2478,ACH-002159,0
7814,76951,24776445,354624,ACH-000681,0
7815,76964,24776445,354624,ACH-002159,0
7816,76971,24776445,354624,ACH-000428,0
7817,76979,11626560,354624,ACH-000019,0
7818,76990,11626560,354624,ACH-000681,0
7819,76997,11626560,354624,ACH-002159,0
7820,77003,42611257,2123,ACH-000428,0
7821,77010,42611257,2123,ACH-000979,1
7822,77021,439525,644241,ACH-000148,0
7823,77041,3950,2708,ACH-000979,0
7824,77042,3950,2708,ACH-000681,0
7825,77050,3950,2708,ACH-000019,0
7826,77063,132971,2123,ACH-000428,1
7827,77066,132971,2123,ACH-000979,1
7828,77074,132971,2123,ACH-000019,0
7829,77076,216326,3950,ACH-000019,0
7830,77084,216326,3950,ACH-000979,0
7831,77087,216326,3950,ACH-000681,0
7832,77097,216326,3950,ACH-000428,0
7833,77104,216326,3950,ACH-002159,1
7834,77114,71384,644241,ACH-000681,1
7835,77123,71384,644241,ACH-000019,0
7836,77138,71384,644241,ACH-000148,0
7837,77140,71384,644241,ACH-000428,0
7838,77154,42611257,354624,ACH-002159,0
7839,77160,42611257,354624,ACH-000148,1
7840,77161,42611257,354624,ACH-000681,0
7841,77175,132971,3950,ACH-002159,1
7842,77195,132971,354624,ACH-000428,0
7843,77207,132971,354624,ACH-002159,0
7844,77219,132971,354624,ACH-000681,0
7845,77220,132971,354624,ACH-000979,0
7846,77238,216326,354624,ACH-000979,0
7847,77239,216326,354624,ACH-000681,0
7848,77244,216326,354624,ACH-000428,0
7849,77247,216326,354624,ACH-002159,0
7850,77261,123631,241902,ACH-000681,1
7851,77266,123631,241902,ACH-000148,1
7852,77272,216326,2123,ACH-000681,0
7853,77299,60198,241902,ACH-002159,0
7854,77303,60198,241902,ACH-000428,1
7855,77305,60198,241902,ACH-000148,1
7856,77315,3085106,2708,ACH-000148,0
7857,77319,3085106,2708,ACH-002159,0
7858,77326,3085106,2708,ACH-000019,0
7859,77334,3085106,2708,ACH-000979,0
7860,77341,6194,2478,ACH-002159,0
7861,77359,6194,2478,ACH-000019,0
7862,77371,42611257,3950,ACH-002159,1
7863,77375,42611257,3950,ACH-000148,1
7864,77396,42611257,3950,ACH-000019,1
7865,77412,3385,2478,ACH-000428,0
7866,77424,3385,2478,ACH-000979,0
7867,77440,4212,5453,ACH-000979,0
7868,77449,4212,5453,ACH-002159,0
7869,77462,2708,2478,ACH-002159,0
7870,77471,2708,2478,ACH-000148,0
7871,77473,2708,2478,ACH-000428,0
7872,77488,2708,2478,ACH-000019,0
7873,77496,2723601,2478,ACH-000979,0
7874,77503,2723601,2478,ACH-000019,0
7875,77515,2723601,2478,ACH-000428,0
7876,77523,4212,644241,ACH-000428,0
7877,77527,2123,2478,ACH-002159,1
7878,77532,2123,2478,ACH-000428,0
7879,77550,452548,2478,ACH-002159,0
7880,77563,3081361,241902,ACH-000979,1
7881,77570,9854073,241902,ACH-000681,0
7882,77584,9854073,241902,ACH-002159,1
7883,77593,9854073,241902,ACH-000148,1
7884,77600,11626560,241902,ACH-000019,1
7885,77615,24776445,241902,ACH-000019,1
7886,77637,6450551,241902,ACH-000979,0
7887,77642,123631,23615975,ACH-000428,0
7888,77645,123631,23615975,ACH-000148,0
7889,77651,123631,23615975,ACH-002159,0
7890,77652,123631,23615975,ACH-000019,0
7891,77661,60198,23615975,ACH-000979,0
7892,77664,60198,23615975,ACH-000681,0
7893,77672,60198,23615975,ACH-000019,0
7894,77681,60198,23615975,ACH-002159,0
7895,77686,60198,23615975,ACH-000428,0
7896,77694,42611257,241902,ACH-000428,1
7897,77717,216326,241902,ACH-000428,0
7898,77721,216326,241902,ACH-002159,0
7899,77730,132971,241902,ACH-000428,1
7900,77738,132971,241902,ACH-000019,1
7901,77747,42611257,42611257,ACH-000428,1
7902,77762,132971,42611257,ACH-002159,1
7903,77770,6194,1805,ACH-002159,0
7904,77777,6194,1805,ACH-000148,0
7905,77785,6194,1805,ACH-000681,0
7906,77787,6194,1805,ACH-000979,0
7907,77796,6194,1805,ACH-000019,0
7908,77800,3085106,2478,ACH-000428,0
7909,77809,3085106,2478,ACH-000019,0
7910,77819,42611257,23615975,ACH-000681,0
7911,77848,132971,23615975,ACH-000019,0
7912,77858,132971,23615975,ACH-000681,0
7913,77862,132971,23615975,ACH-000979,0
7914,77876,132971,23615975,ACH-002159,0
7915,77894,3385,1805,ACH-002159,1
7916,77897,3385,1805,ACH-000428,0
7917,77901,3385,1805,ACH-000148,0
7918,77904,3385,1805,ACH-000979,0
7919,77918,3385,1805,ACH-000019,1
7920,77928,216326,23615975,ACH-000428,0
7921,77936,216326,23615975,ACH-002159,0
7922,77958,4212,452548,ACH-000979,0
7923,77964,4212,452548,ACH-000019,0
7924,77972,4212,452548,ACH-000148,1
7925,77994,11683,2478,ACH-000428,0
7926,78017,3950,2478,ACH-000019,0
7927,78022,2708,1805,ACH-002159,0
7928,78030,2708,1805,ACH-000148,0
7929,78036,2708,1805,ACH-000428,0
7930,78043,2708,1805,ACH-000681,0
7931,78046,2708,1805,ACH-000979,0
7932,78055,2708,1805,ACH-000019,0
7933,78070,2723601,1805,ACH-000019,0
7934,78089,452548,1805,ACH-000979,1
7935,78091,452548,1805,ACH-000681,0
7936,78093,452548,1805,ACH-000148,0
7937,78101,9854073,23615975,ACH-002159,0
7938,78103,9854073,23615975,ACH-000428,0
7939,78120,3081361,23615975,ACH-000979,0
7940,78123,3081361,23615975,ACH-000681,0
7941,78129,3081361,23615975,ACH-000019,0
7942,78152,3081361,23615975,ACH-000428,0
7943,78165,9854073,42611257,ACH-002159,1
7944,78179,3081361,42611257,ACH-000019,0
7945,78183,3081361,42611257,ACH-000681,0
7946,78188,3081361,42611257,ACH-000428,0
7947,78198,6450551,23615975,ACH-000019,0
7948,78213,6450551,23615975,ACH-000681,0
7949,78215,6450551,23615975,ACH-000148,0
7950,78219,6450551,23615975,ACH-000428,0
7951,78241,11626560,23615975,ACH-000428,0
7952,78261,11626560,23615975,ACH-000019,0
7953,78269,11626560,23615975,ACH-000681,0
7954,78273,11626560,23615975,ACH-000979,0
7955,78296,24776445,23615975,ACH-000019,0
7956,78305,24776445,23615975,ACH-000681,0
7957,78343,24776445,42611257,ACH-000979,1
7958,78355,6194,2708,ACH-000979,0
7959,78360,6194,2708,ACH-000019,0
7960,78378,11626560,42611257,ACH-000019,0
7961,78396,3085106,1805,ACH-000019,0
7962,78401,3085106,1805,ACH-000681,0
7963,78417,3950,1805,ACH-000681,0
7964,78425,3950,1805,ACH-000019,0
7965,78429,4212,6252,ACH-002159,1
7966,78434,4212,6252,ACH-000979,1
7967,78451,11683,1805,ACH-000681,0
7968,78460,9854073,3902,ACH-002159,0
7969,78463,9854073,3902,ACH-000681,0
7970,78482,3081361,3902,ACH-002159,1
7971,78487,3081361,3902,ACH-000148,1
7972,78492,71384,1805,ACH-000681,0
7973,78513,6450551,3902,ACH-000681,0
7974,78527,24776445,3902,ACH-002159,1
7975,78531,24776445,3902,ACH-000148,1
7976,78537,24776445,3902,ACH-000428,0
7977,78551,24776445,3902,ACH-000019,1
7978,78555,11626560,3902,ACH-000148,1
7979,78559,11626560,3902,ACH-002159,1
7980,78573,11626560,3902,ACH-000979,1
7981,78579,3085106,5453,ACH-000979,0
7982,78588,3085106,5453,ACH-000019,0
7983,78595,3085106,5453,ACH-002159,0
7984,78610,3950,5453,ACH-000019,0
7985,78614,3950,5453,ACH-000681,0
7986,78616,3950,5453,ACH-000979,0
7987,78625,3950,5453,ACH-000148,0
7988,78634,3950,5453,ACH-002159,0
7989,78643,11683,5453,ACH-000979,0
7990,78650,11683,5453,ACH-000428,0
7991,78659,11683,5453,ACH-002159,0
7992,78670,439525,1805,ACH-000681,0
7993,78674,439525,1805,ACH-000148,0
7994,78681,42611257,3902,ACH-000681,0
7995,78688,42611257,3902,ACH-000019,1
7996,78698,42611257,3902,ACH-002159,0
7997,78702,42611257,3902,ACH-000148,1
7998,78705,452548,5453,ACH-002159,0
7999,78712,452548,5453,ACH-000148,0
8000,78733,132971,3902,ACH-000681,0
8001,78738,132971,3902,ACH-000428,0
8002,78740,132971,3902,ACH-000148,1
8003,78746,132971,3902,ACH-002159,1
8004,78749,216326,3902,ACH-000428,0
8005,78766,216326,3902,ACH-000019,0
8006,78797,3385,5453,ACH-000979,0
8007,78803,3385,5453,ACH-000428,0
8008,78830,4212,2478,ACH-000019,0
8009,78835,123631,3902,ACH-000428,0
8010,78846,123631,3902,ACH-000019,0
8011,78858,60198,3902,ACH-000148,1
8012,78859,60198,3902,ACH-000428,0
8013,78866,60198,3902,ACH-002159,1
8014,78880,60198,3902,ACH-000019,0
8015,78890,60198,3902,ACH-000979,1
8016,78892,60198,3902,ACH-000681,0
8017,78905,2123,5453,ACH-000979,0
8018,78909,2123,5453,ACH-000148,0
8019,78917,2123,5453,ACH-002159,0
8020,78933,2708,5453,ACH-000019,0
8021,78941,2708,5453,ACH-000979,0
8022,78945,2708,5453,ACH-000148,0
8023,78951,2708,5453,ACH-000428,0
8024,78959,2708,5453,ACH-002159,0
8025,78970,2723601,5453,ACH-000428,0
8026,78979,2723601,5453,ACH-002159,0
8027,78996,2723601,5453,ACH-000019,0
8028,79001,2723601,5453,ACH-000979,0
8029,79006,452548,2123,ACH-000019,0
8030,79013,452548,2123,ACH-002159,0
8031,79021,6194,5453,ACH-000019,0
8032,79028,6194,5453,ACH-000681,0
8033,79031,6194,5453,ACH-000979,0
8034,79041,6194,5453,ACH-000148,0
8035,79051,6194,5453,ACH-002159,0
8036,79064,42611257,9854073,ACH-000428,1
8037,79067,42611257,9854073,ACH-002159,1
8038,79075,132971,9854073,ACH-000681,1
8039,79085,132971,9854073,ACH-000019,1
8040,79088,132971,9854073,ACH-002159,1
8041,79129,3081361,9854073,ACH-000681,1
8042,79146,439525,3657,ACH-000681,0
8043,79150,439525,3657,ACH-000428,0
8044,79157,6450551,9854073,ACH-000681,1
8045,79186,11626560,9854073,ACH-000979,1
8046,79189,11626560,9854073,ACH-000681,1
8047,79213,24776445,9854073,ACH-000019,1
8048,79221,24776445,9854073,ACH-000681,1
8049,79224,24776445,9854073,ACH-000979,1
8050,79258,3385,23615975,ACH-000148,0
8051,79264,3385,23615975,ACH-000428,0
8052,79273,3385,23615975,ACH-000979,0
8053,79284,439525,5453,ACH-002159,0
8054,79289,439525,5453,ACH-000428,0
8055,79295,439525,5453,ACH-000979,0
8056,79310,2708,23615975,ACH-002159,0
8057,79321,2708,23615975,ACH-000148,0
8058,79323,2708,23615975,ACH-000428,0
8059,79337,2708,23615975,ACH-000979,0
8060,79341,2708,23615975,ACH-000681,0
8061,79349,2708,23615975,ACH-000019,0
8062,79360,2723601,23615975,ACH-000979,0
8063,79370,2723601,23615975,ACH-000019,0
8064,79377,2723601,23615975,ACH-002159,0
8065,79397,2123,23615975,ACH-000428,1
8066,79409,11683,3657,ACH-000428,0
8067,79419,11683,3657,ACH-000019,0
8068,79429,3950,3657,ACH-000428,0
8069,79434,3950,3657,ACH-000681,0
8070,79436,3950,3657,ACH-000979,0
8071,79450,3085106,3657,ACH-000681,0
8072,79451,60198,644241,ACH-000681,1
8073,79452,60198,644241,ACH-000979,1
8074,79471,60198,644241,ACH-002159,1
8075,79475,60198,644241,ACH-000428,0
8076,79480,71384,5453,ACH-000428,0
8077,79489,71384,5453,ACH-002159,0
8078,79499,71384,5453,ACH-000979,0
8079,79503,123631,644241,ACH-000428,0
8080,79526,6194,23615975,ACH-002159,0
8081,79533,6194,23615975,ACH-000428,0
8082,79538,6194,23615975,ACH-000148,0
8083,79543,6194,23615975,ACH-000979,0
8084,79546,6194,23615975,ACH-000681,0
8085,79554,6194,23615975,ACH-000019,0
8086,79562,3085106,23615975,ACH-000148,0
8087,79584,3085106,23615975,ACH-000019,0
8088,79588,3085106,23615975,ACH-000681,0
8089,79604,452548,3657,ACH-000019,1
8090,79608,452548,3657,ACH-000681,1
8091,79620,42611257,644241,ACH-000019,1
8092,79638,11683,23615975,ACH-000428,1
8093,79640,11683,23615975,ACH-000681,0
8094,79672,132971,644241,ACH-002159,1
8095,79674,216326,644241,ACH-000428,0
8096,79684,216326,644241,ACH-000019,0
8097,79695,3081361,2123,ACH-000428,0
8098,79712,2723601,3657,ACH-000979,0
8099,79717,2723601,3657,ACH-000019,0
8100,79734,2723601,3657,ACH-002159,0
8101,79742,2723601,3657,ACH-000428,0
8102,79753,3950,23615975,ACH-002159,0
8103,79761,3950,23615975,ACH-000148,0
8104,79765,3950,23615975,ACH-000681,0
8105,79769,3950,23615975,ACH-000979,0
8106,79775,3950,23615975,ACH-000019,0
8107,79788,2708,3657,ACH-002159,0
8108,79796,2708,3657,ACH-000428,0
8109,79801,2708,3657,ACH-000148,0
8110,79804,2708,3657,ACH-000979,0
8111,79810,2708,3657,ACH-000019,0
8112,79830,452548,23615975,ACH-000681,0
8113,79832,452548,23615975,ACH-000148,0
8114,79840,452548,23615975,ACH-002159,0
8115,79850,2123,3657,ACH-000428,0
8116,79859,2123,3657,ACH-000019,0
8117,79870,11683,2123,ACH-000148,1
8118,79872,11683,2123,ACH-000979,1
8119,79884,71384,241902,ACH-002159,0
8120,79890,71384,241902,ACH-000148,1
8121,79895,71384,241902,ACH-000428,0
8122,79902,71384,241902,ACH-000979,0
8123,79917,3385,3657,ACH-002159,0
8124,79920,3385,3657,ACH-000428,0
8125,79926,3385,3657,ACH-000979,0
8126,79939,3385,3657,ACH-000019,1
8127,79981,11626560,2123,ACH-000428,0
8128,79982,11626560,2123,ACH-000148,1
8129,79998,439525,241902,ACH-002159,0
8130,80013,439525,241902,ACH-000019,1
8131,80028,3081361,644241,ACH-000979,0
8132,80029,3081361,644241,ACH-000681,0
8133,80040,3081361,644241,ACH-002159,1
8134,80043,3081361,644241,ACH-000428,0
8135,80045,3081361,644241,ACH-000148,1
8136,80051,6450551,644241,ACH-000019,0
8137,80055,6450551,644241,ACH-000681,0
8138,80058,6450551,644241,ACH-000428,0
8139,80062,11626560,644241,ACH-000681,0
8140,80071,11626560,644241,ACH-002159,1
8141,80073,11626560,644241,ACH-000148,1
8142,80076,24776445,644241,ACH-002159,1
8143,80081,24776445,644241,ACH-000428,1
8144,80084,24776445,644241,ACH-000681,0
8145,80096,24776445,644241,ACH-000019,1
8146,80097,4212,68740,ACH-000681,0
8147,80100,4212,68740,ACH-000979,0
8148,80116,4212,68740,ACH-000019,0
8149,80137,4212,68740,ACH-002159,0
8150,80142,4212,68740,ACH-000428,0
8151,80147,4212,68740,ACH-000148,0
8152,80157,439525,23615975,ACH-000019,0
8153,80162,439525,23615975,ACH-000681,0
8154,80164,439525,23615975,ACH-000979,0
8155,80169,439525,23615975,ACH-000148,0
8156,80180,439525,23615975,ACH-002159,0
8157,80193,2123,2708,ACH-002159,0
8158,80199,2123,2708,ACH-000428,0
8159,80208,2123,2708,ACH-000979,0
8160,80217,2123,2708,ACH-000019,0
8161,80222,71384,23615975,ACH-000681,0
8162,80231,71384,23615975,ACH-000019,0
8163,80238,71384,23615975,ACH-002159,0
8164,80244,71384,23615975,ACH-000148,0
8165,80252,3085106,2123,ACH-000428,0
8166,80255,3085106,2123,ACH-000019,0
8167,80257,6194,241902,ACH-000148,0
8168,80262,6194,241902,ACH-002159,0
8169,80277,3385,2708,ACH-002159,0
8170,80286,3385,2708,ACH-000148,1
8171,80298,3385,2708,ACH-000979,0
8172,80330,3385,241902,ACH-000019,1
8173,80337,3385,241902,ACH-002159,0
8174,80341,3385,241902,ACH-000148,1
8175,80344,3385,241902,ACH-000428,0
8176,80351,2123,241902,ACH-002159,0
8177,80360,2123,241902,ACH-000428,0
8178,80368,4212,23615975,ACH-002159,0
8179,80374,4212,23615975,ACH-000148,0
8180,80375,4212,23615975,ACH-000681,0
8181,80376,4212,23615975,ACH-000979,0
8182,80407,2708,241902,ACH-000019,0
8183,80413,2708,241902,ACH-002159,0
8184,80426,2708,241902,ACH-000148,0
8185,80430,2708,241902,ACH-000428,0
8186,80434,2723601,241902,ACH-002159,0
8187,80462,2723601,241902,ACH-000019,0
8188,80467,452548,241902,ACH-000148,1
8189,80471,452548,241902,ACH-002159,0
8190,80479,452548,241902,ACH-000019,1
8191,80488,123631,1805,ACH-000428,0
8192,80502,123631,1805,ACH-000681,1
8193,80503,123631,1805,ACH-000979,1
8194,80508,60198,1805,ACH-000979,1
8195,80510,60198,1805,ACH-000681,1
8196,80518,60198,1805,ACH-002159,1
8197,80528,60198,1805,ACH-000428,0
8198,80536,4212,3902,ACH-002159,0
8199,80544,4212,3902,ACH-000681,0
8200,80565,123631,60198,ACH-002159,0
8201,80569,123631,60198,ACH-000428,1
8202,80578,3085106,241902,ACH-000019,0
8203,80585,3085106,241902,ACH-000979,1
8204,80587,3085106,241902,ACH-000148,0
8205,80595,3085106,241902,ACH-002159,0
8206,80600,3950,241902,ACH-000681,0
8207,80611,3950,241902,ACH-000019,0
8208,80627,3950,241902,ACH-002159,0
8209,80656,3081361,60198,ACH-000019,1
8210,80661,3081361,60198,ACH-000979,0
8211,80681,9854073,60198,ACH-000681,1
8212,80685,9854073,60198,ACH-000979,1
8213,80696,9854073,60198,ACH-000148,1
8214,80711,24776445,60198,ACH-000019,1
8215,80720,24776445,60198,ACH-000428,1
8216,80731,11626560,60198,ACH-000979,1
8217,80744,11626560,60198,ACH-000019,0
8218,80746,11626560,60198,ACH-002159,1
8219,80752,11626560,60198,ACH-000148,1
8220,80757,11626560,60198,ACH-000428,1
8221,80761,6194,68740,ACH-000681,0
8222,80765,6194,68740,ACH-000979,0
8223,80777,6194,68740,ACH-000019,0
8224,80798,6194,68740,ACH-002159,0
8225,80807,6194,68740,ACH-000428,0
8226,80809,6194,68740,ACH-000148,0
8227,80814,6450551,60198,ACH-002159,1
8228,80818,6450551,60198,ACH-000428,1
8229,80824,6450551,60198,ACH-000681,0
8230,80842,4212,3657,ACH-000979,1
8231,80846,4212,3657,ACH-000019,1
8232,80853,71384,3902,ACH-000681,0
8233,80861,71384,3902,ACH-000019,0
8234,80866,71384,3902,ACH-002159,0
8235,80877,71384,3902,ACH-000148,0
8236,80879,71384,3902,ACH-000428,0
8237,80889,9854073,1805,ACH-000428,1
8238,80899,9854073,1805,ACH-000019,1
8239,80909,9854073,1805,ACH-000979,1
8240,80932,3081361,1805,ACH-000428,0
8241,80943,6450551,1805,ACH-000428,0
8242,80950,6194,2123,ACH-002159,0
8243,80955,6194,2123,ACH-000979,0
8244,80961,6194,2123,ACH-000019,0
8245,80969,24776445,1805,ACH-000681,0
8246,80978,11626560,1805,ACH-000428,0
8247,81000,2723601,68740,ACH-002159,0
8248,81009,2723601,68740,ACH-000148,0
8249,81011,2723601,68740,ACH-000428,0
8250,81018,2723601,68740,ACH-000681,0
8251,81032,2708,68740,ACH-000979,0
8252,81036,2708,68740,ACH-000681,0
8253,81048,2708,68740,ACH-000019,0
8254,81055,2708,68740,ACH-002159,0
8255,81067,2708,68740,ACH-000148,0
8256,81069,2708,68740,ACH-000428,0
8257,81085,132971,1805,ACH-002159,0
8258,81092,216326,1805,ACH-000428,0
8259,81098,216326,1805,ACH-002159,0
8260,81114,2123,68740,ACH-000979,1
8261,81122,2123,68740,ACH-000148,0
8262,81126,2123,68740,ACH-000428,0
8263,81130,439525,3902,ACH-000019,0
8264,81141,439525,3902,ACH-000681,0
8265,81144,439525,3902,ACH-000428,0
8266,81150,439525,3902,ACH-002159,0
8267,81169,3385,68740,ACH-000979,0
8268,81182,3385,68740,ACH-000019,1
8269,81193,3385,68740,ACH-000148,0
8270,81209,42611257,60198,ACH-002159,1
8271,81237,216326,60198,ACH-000428,1
8272,81247,132971,60198,ACH-002159,1
8273,81249,132971,60198,ACH-000428,1
8274,81260,452548,68740,ACH-000148,0
8275,81266,452548,68740,ACH-000428,0
8276,81275,452548,68740,ACH-002159,0
8277,81295,452548,68740,ACH-000019,0
8278,81304,452548,68740,ACH-000681,0
8279,81307,452548,68740,ACH-000979,0
8280,81314,216326,3657,ACH-000428,0
8281,81315,216326,3657,ACH-000148,1
8282,81332,216326,3657,ACH-000979,0
8283,81349,132971,3657,ACH-000681,0
8284,81365,216326,5453,ACH-000979,0
8285,81379,216326,5453,ACH-002159,0
8286,81394,132971,5453,ACH-000428,1
8287,81397,132971,5453,ACH-000148,0
8288,81402,132971,5453,ACH-000979,0
8289,81405,132971,5453,ACH-000681,0
8290,81426,42611257,3657,ACH-000979,1
8291,81428,42611257,3657,ACH-000681,0
