,Unnamed: 0,drug_1,drug_2,cell,label
8803,86988,3085106,6445540,ACH-001151,0
8804,87001,6450551,54608520,ACH-000696,0
8805,87005,6450551,54608520,ACH-000477,0
8806,87017,6450551,54608520,ACH-001151,0
8807,87021,24776445,54608520,ACH-002195,0
8808,87031,24776445,54608520,ACH-000696,0
8809,87046,11626560,54608520,ACH-001151,0
8810,87047,11626560,54608520,ACH-002195,0
8811,87062,11626560,54608520,ACH-000477,0
8812,87075,71384,6445540,ACH-002195,0
8813,87077,71384,6445540,ACH-001151,0
8814,87082,71384,6445540,ACH-000615,0
8815,87096,71384,6445540,ACH-000477,0
8816,87110,9854073,54608520,ACH-002195,0
8817,87111,9854073,54608520,ACH-001151,0
8818,87121,9854073,54608520,ACH-000477,1
8819,87125,3081361,54608520,ACH-000477,0
8820,87139,3081361,54608520,ACH-002195,0
8821,87157,6194,2187,ACH-000477,0
8822,87160,6194,2187,ACH-000696,0
8823,87181,6194,2187,ACH-001151,0
8824,87182,6194,2187,ACH-002195,0
8825,87185,6194,2187,ACH-000615,0
8826,87193,3385,2187,ACH-001039,0
8827,87198,3385,2187,ACH-000696,0
8828,87211,3385,2187,ACH-000477,1
8829,87226,3385,2187,ACH-000615,1
8830,87232,3385,2187,ACH-002195,0
8831,87234,4212,439525,ACH-000615,1
8832,87236,4212,439525,ACH-001151,1
8833,87247,4212,439525,ACH-000696,1
8834,87253,4212,439525,ACH-000477,1
8835,87263,4212,439525,ACH-001039,1
8836,87281,2708,2187,ACH-001039,0
8837,87294,2708,2187,ACH-000477,0
8838,87300,2708,2187,ACH-000696,0
8839,87322,2708,2187,ACH-001151,0
8840,87323,2708,2187,ACH-000615,0
8841,87339,2723601,2187,ACH-002195,0
8842,87341,2723601,2187,ACH-000615,0
8843,87344,2723601,2187,ACH-001039,0
8844,87354,2723601,2187,ACH-000477,0
8845,87357,452548,2187,ACH-000615,0
8846,87360,452548,2187,ACH-002195,0
8847,87361,452548,2187,ACH-001151,0
8848,87379,452548,2187,ACH-000696,0
8849,87381,452548,2187,ACH-000477,0
8850,87393,439525,6445540,ACH-002195,0
8851,87394,439525,6445540,ACH-001151,0
8852,87411,439525,6445540,ACH-000696,1
8853,87416,439525,6445540,ACH-001039,0
8854,87431,132971,54608520,ACH-000696,0
8855,87443,132971,54608520,ACH-001151,0
8856,87445,132971,54608520,ACH-002195,0
8857,87449,132971,54608520,ACH-000615,0
8858,87455,216326,54608520,ACH-002195,1
8859,87481,42611257,54608520,ACH-000477,1
8860,87484,42611257,54608520,ACH-001039,1
8861,87490,42611257,54608520,ACH-000615,1
8862,87498,3385,40926,ACH-002195,0
8863,87500,3385,40926,ACH-001151,0
8864,87523,3385,40926,ACH-000696,0
8865,87529,3385,40926,ACH-001039,0
8866,87540,123631,54608520,ACH-002195,1
8867,87544,123631,54608520,ACH-001039,1
8868,87548,123631,54608520,ACH-000477,1
8869,87556,3085106,2187,ACH-000696,0
8870,87563,3085106,2187,ACH-000477,0
8871,87573,3085106,2187,ACH-000615,0
8872,87578,3085106,2187,ACH-002195,0
8873,87593,2723601,40926,ACH-000477,0
8874,87599,2723601,40926,ACH-001039,0
8875,87611,2723601,40926,ACH-001151,0
8876,87612,2723601,40926,ACH-002195,0
8877,87616,2723601,40926,ACH-000615,0
8878,87635,60198,54608520,ACH-001039,1
8879,87639,60198,54608520,ACH-002195,0
8880,87641,60198,54608520,ACH-001151,1
8881,87645,60198,54608520,ACH-000615,1
8882,87659,2708,40926,ACH-001151,0
8883,87661,2708,40926,ACH-002195,0
8884,87665,2708,40926,ACH-000615,0
8885,87682,2708,40926,ACH-000477,0
8886,87685,2708,40926,ACH-000696,0
8887,87692,2708,40926,ACH-001039,0
8888,87721,3950,2187,ACH-000477,0
8889,87722,3950,2187,ACH-000696,0
8890,87740,3950,2187,ACH-001151,0
8891,87741,3950,2187,ACH-002195,0
8892,87743,3950,2187,ACH-000615,0
8893,87757,452548,3085106,ACH-001039,1
8894,87783,2123,40926,ACH-002195,0
8895,87799,6194,40926,ACH-000615,0
8896,87801,6194,40926,ACH-002195,0
8897,87803,6194,40926,ACH-001151,0
8898,87824,6194,40926,ACH-000696,0
8899,87846,3085106,40926,ACH-001151,0
8900,87848,3085106,40926,ACH-002195,0
8901,87850,3085106,40926,ACH-000615,0
8902,87852,3085106,40926,ACH-001039,0
8903,87869,3085106,40926,ACH-000477,0
8904,87870,3085106,40926,ACH-000696,0
8905,87894,3081361,216326,ACH-000615,1
8906,87895,3081361,216326,ACH-002195,0
8907,87906,9854073,216326,ACH-001151,1
8908,87918,9854073,216326,ACH-000477,0
8909,87937,24776445,216326,ACH-000615,1
8910,87955,11626560,216326,ACH-002195,0
8911,87973,11626560,216326,ACH-001039,0
8912,87983,6450551,216326,ACH-000477,1
8913,87984,6450551,216326,ACH-000696,0
8914,88003,6450551,216326,ACH-002195,0
8915,88012,9854073,57469,ACH-000615,0
8916,88021,9854073,57469,ACH-000696,0
8917,88030,11683,40926,ACH-002195,0
8918,88040,11683,40926,ACH-001039,1
8919,88049,9854073,5746,ACH-002195,0
8920,88060,9854073,5746,ACH-000696,1
8921,88068,9854073,5746,ACH-001039,0
8922,88079,3081361,5746,ACH-000477,1
8923,88081,3081361,5746,ACH-000696,1
8924,88093,3081361,5746,ACH-002195,1
8925,88123,6450551,5746,ACH-000615,0
8926,88125,6450551,5746,ACH-002195,1
8927,88126,6450551,5746,ACH-001151,0
8928,88132,3950,40926,ACH-002195,0
8929,88133,3950,40926,ACH-001151,0
8930,88149,3950,40926,ACH-000696,0
8931,88161,24776445,5746,ACH-000615,0
8932,88162,24776445,5746,ACH-002195,1
8933,88175,24776445,5746,ACH-000696,1
8934,88197,11626560,5746,ACH-002195,1
8935,88206,11626560,5746,ACH-000696,1
8936,88220,3081361,57469,ACH-000477,0
8937,88226,3081361,57469,ACH-001039,1
8938,88233,3081361,57469,ACH-002195,0
8939,88234,3081361,57469,ACH-001151,0
8940,88251,42611257,216326,ACH-000696,0
8941,88266,452548,40926,ACH-001039,0
8942,88272,452548,40926,ACH-000696,0
8943,88284,452548,40926,ACH-001151,0
8944,88285,452548,40926,ACH-002195,0
8945,88289,132971,216326,ACH-000696,0
8946,88331,4212,6445540,ACH-000696,0
8947,88347,4212,6445540,ACH-000615,0
8948,88354,6450551,57469,ACH-001039,1
8949,88378,42611257,5746,ACH-002195,1
8950,88380,42611257,5746,ACH-001151,0
8951,88383,42611257,5746,ACH-000615,0
8952,88389,24776445,57469,ACH-002195,0
8953,88404,24776445,57469,ACH-000696,0
8954,88427,132971,5746,ACH-000696,1
8955,88434,132971,5746,ACH-002195,1
8956,88439,216326,5746,ACH-001151,0
8957,88440,216326,5746,ACH-002195,1
8958,88463,11626560,57469,ACH-002195,0
8959,88465,11626560,57469,ACH-001151,0
8960,88537,439525,40926,ACH-000477,0
8961,88544,439525,40926,ACH-000696,0
8962,88554,439525,40926,ACH-001151,0
8963,88556,439525,40926,ACH-002195,0
8964,88561,9854073,2141,ACH-000477,0
8965,88566,9854073,2141,ACH-000696,0
8966,88579,9854073,2141,ACH-000615,0
8967,88592,3081361,2141,ACH-002195,0
8968,88604,3081361,2141,ACH-000477,0
8969,88605,3081361,2141,ACH-000696,0
8970,88613,3081361,2141,ACH-001039,1
8971,88634,123631,5746,ACH-002195,1
8972,88637,123631,5746,ACH-000615,1
8973,88648,123631,5746,ACH-000477,1
8974,88650,123631,5746,ACH-000696,1
8975,88659,439525,36314,ACH-001151,0
8976,88672,439525,36314,ACH-000696,0
8977,88679,439525,36314,ACH-000477,0
8978,88697,6450551,2141,ACH-000615,1
8979,88705,6450551,2141,ACH-001039,1
8980,88709,6450551,2141,ACH-000696,0
8981,88712,6450551,2141,ACH-000477,0
8982,88720,60198,5746,ACH-000477,1
8983,88730,60198,5746,ACH-001039,1
8984,88739,60198,5746,ACH-002195,1
8985,88753,24776445,2141,ACH-000696,0
8986,88759,24776445,2141,ACH-000477,0
8987,88771,24776445,2141,ACH-002195,0
8988,88783,11626560,2141,ACH-001039,0
8989,88789,11626560,2141,ACH-000696,0
8990,88795,11626560,2141,ACH-000477,0
8991,88806,11626560,2141,ACH-001151,0
8992,88807,11626560,2141,ACH-002195,0
8993,88811,71384,40926,ACH-000696,0
8994,88817,71384,40926,ACH-002195,0
8995,88819,71384,40926,ACH-000615,0
8996,88824,216326,3385,ACH-000615,1
8997,88828,216326,3385,ACH-001151,1
8998,88839,216326,3385,ACH-000696,1
8999,88847,216326,3385,ACH-000477,1
9000,88853,216326,3385,ACH-001039,0
9001,88857,132971,3385,ACH-000477,1
9002,88871,132971,3385,ACH-001039,0
9003,88881,132971,3385,ACH-000615,1
9004,88894,42611257,3385,ACH-001039,0
9005,88898,42611257,3385,ACH-000477,1
9006,88919,42611257,3385,ACH-002195,1
9007,88926,42611257,2141,ACH-002195,0
9008,88929,42611257,2141,ACH-000615,0
9009,88938,42611257,2141,ACH-000477,0
9010,88944,42611257,2141,ACH-001039,0
9011,88960,132971,2141,ACH-000615,0
9012,88963,132971,2141,ACH-001039,1
9013,88970,132971,2141,ACH-000477,0
9014,88972,132971,2141,ACH-000696,0
9015,88995,24776445,3385,ACH-001039,0
9016,89004,24776445,3385,ACH-000696,1
9017,89005,24776445,3385,ACH-000477,1
9018,89012,11626560,3385,ACH-000615,1
9019,89018,11626560,3385,ACH-001151,1
9020,89029,11626560,3385,ACH-000696,1
9021,89039,11626560,3385,ACH-000477,1
9022,89050,11626560,3385,ACH-001039,0
9023,89058,6450551,3385,ACH-000696,1
9024,89061,6450551,3385,ACH-000477,1
9025,89073,6450551,3385,ACH-001039,0
9026,89074,6450551,3385,ACH-000615,1
9027,89078,6450551,3385,ACH-001151,1
9028,89092,3081361,3385,ACH-001039,0
9029,89104,3081361,3385,ACH-000477,1
9030,89111,3081361,3385,ACH-000696,1
9031,89125,3081361,3385,ACH-001151,1
9032,89127,3081361,3385,ACH-000615,1
9033,89133,9854073,3385,ACH-002195,1
9034,89139,9854073,3385,ACH-001039,0
9035,89152,9854073,3385,ACH-000696,1
9036,89157,4212,3085106,ACH-000696,0
9037,89171,4212,3085106,ACH-001039,1
9038,89176,4212,3085106,ACH-002195,1
9039,89177,4212,3085106,ACH-001151,1
9040,89190,6194,36314,ACH-001039,1
9041,89205,6194,36314,ACH-000696,0
9042,89222,6194,36314,ACH-001151,0
9043,89224,6194,36314,ACH-000615,0
9044,89235,9854073,132971,ACH-000615,1
9045,89236,9854073,132971,ACH-002195,0
9046,89251,9854073,132971,ACH-000477,1
9047,89253,3081361,132971,ACH-001039,1
9048,89264,3081361,132971,ACH-000615,1
9049,89277,3385,36314,ACH-001039,0
9050,89280,3385,36314,ACH-000696,0
9051,89297,3385,36314,ACH-000615,1
9052,89305,3385,36314,ACH-001151,0
9053,89306,4212,387447,ACH-001151,0
9054,89308,4212,387447,ACH-002195,0
9055,89314,4212,387447,ACH-000615,0
9056,89346,6450551,132971,ACH-001039,1
9057,89354,6450551,132971,ACH-000615,1
9058,89370,24776445,132971,ACH-001039,1
9059,89378,11626560,132971,ACH-000615,1
9060,89387,11626560,132971,ACH-000696,1
9061,89391,42611257,132971,ACH-000477,1
9062,89398,42611257,132971,ACH-000615,1
9063,89446,2723601,36314,ACH-000615,0
9064,89478,2708,36314,ACH-001039,0
9065,89485,2708,36314,ACH-000696,0
9066,89507,2708,36314,ACH-000615,0
9067,89508,2708,36314,ACH-001151,0
9068,89530,60198,3385,ACH-000477,1
9069,89531,60198,3385,ACH-000696,1
9070,89551,60198,3385,ACH-001151,1
9071,89554,60198,3385,ACH-000615,1
9072,89556,123631,3385,ACH-000615,1
9073,89573,123631,3385,ACH-000696,1
9074,89588,123631,3385,ACH-001039,1
9075,89603,123631,2578,ACH-002195,0
9076,89604,123631,2578,ACH-001151,0
9077,89614,2141,32874,ACH-000696,0
9078,89616,400633,3685,ACH-000615,0
9079,89624,387447,3685,ACH-001151,1
9080,89633,60198,3685,ACH-001151,0
9081,89634,400633,3685,ACH-001151,0
9082,89637,2187,3685,ACH-001151,1
9083,89638,123631,3685,ACH-001151,1
9084,89648,3062316,3685,ACH-001151,1
9085,89649,5291,3685,ACH-001151,0
9086,89662,5035,3685,ACH-001151,1
9087,89663,6445540,3685,ACH-001151,0
9088,89664,216326,3685,ACH-001151,0
9089,89668,208908,3685,ACH-001151,1
9090,89670,132971,3685,ACH-001151,0
9091,89676,60699,3685,ACH-000615,0
9092,89688,68740,3685,ACH-001151,0
9093,89697,354624,3685,ACH-000615,0
9094,89713,5352062,3685,ACH-001151,0
9095,89715,9854073,3685,ACH-001151,0
9096,89717,6450551,3685,ACH-001151,0
9097,89719,11626560,3685,ACH-001151,0
9098,89741,104842,3685,ACH-000615,0
9099,89748,9854073,32874,ACH-000696,0
9100,89770,3081361,32874,ACH-000696,1
9101,89776,248862,3685,ACH-000615,0
9102,89791,387447,3685,ACH-000615,1
9103,89838,60699,32874,ACH-000696,0
9104,89887,354624,3685,ACH-001151,0
9105,89889,5352062,32874,ACH-000696,0
9106,89890,60699,3685,ACH-001151,0
9107,89901,40926,3685,ACH-000477,0
9108,89903,24776445,32874,ACH-000696,0
9109,89910,54600319,3685,ACH-000477,1
9110,89915,71384,3685,ACH-000477,0
9111,89916,11626560,32874,ACH-000696,1
9112,89943,2567,3685,ACH-000615,0
9113,89960,1546,3685,ACH-000477,0
9114,89968,3690,3685,ACH-000477,0
9115,89974,444795,3685,ACH-000477,1
9116,89999,439525,3685,ACH-000615,0
9117,90017,452548,3685,ACH-000615,0
9118,90018,444795,3685,ACH-000615,0
9119,90022,3690,3685,ACH-000615,0
9120,90025,1546,3685,ACH-000615,0
9121,90028,54600319,3685,ACH-000615,1
9122,90032,40926,3685,ACH-000615,0
9123,90038,2567,3685,ACH-000477,0
9124,90039,32874,3685,ACH-000615,0
9125,90045,71384,3685,ACH-000615,0
9126,90047,163659,3685,ACH-000615,1
9127,90056,2123,3685,ACH-000615,0
9128,90059,237,3685,ACH-000615,0
9129,90061,2708,3685,ACH-000615,0
9130,90062,457193,3685,ACH-000615,1
9131,90063,2723601,3685,ACH-000615,0
9132,90064,667490,3685,ACH-000615,0
9133,90065,2478,3685,ACH-000615,0
9134,90066,126941,3685,ACH-000615,0
9135,90072,6252,3685,ACH-000615,0
9136,90079,2907,3685,ACH-000615,0
9137,90080,4842,3685,ACH-000615,0
9138,90081,3657,3685,ACH-000615,0
9139,90084,3385,3685,ACH-000615,0
9140,90086,2578,3685,ACH-000477,0
9141,90092,3950,3685,ACH-000615,0
9142,90093,5426,3685,ACH-000615,0
9143,90094,5388992,3685,ACH-000615,1
9144,90099,11683,3685,ACH-000615,0
9145,90102,5394,3685,ACH-000477,0
9146,90104,16886,3685,ACH-000615,0
9147,90106,32874,3685,ACH-000477,1
9148,90111,4114,3685,ACH-000615,0
9149,90113,5426,3685,ACH-000477,0
9150,90114,60198,32874,ACH-000696,1
9151,90117,4211,3685,ACH-000615,0
9152,90124,23615975,3685,ACH-000477,0
9153,90129,4114,3685,ACH-000477,0
9154,90130,2187,32874,ACH-000696,1
9155,90133,5394,3685,ACH-000615,0
9156,90134,6252,3685,ACH-000477,0
9157,90136,457193,3685,ACH-000477,1
9158,90137,2478,3685,ACH-000477,0
9159,90138,667490,3685,ACH-000477,0
9160,90139,2123,3685,ACH-000477,0
9161,90140,237,3685,ACH-000477,0
9162,90143,2578,3685,ACH-000615,0
9163,90146,163659,3685,ACH-000477,1
9164,90147,3385,3685,ACH-000477,1
9165,90151,3657,3685,ACH-000477,0
9166,90153,2907,3685,ACH-000477,0
9167,90154,4842,3685,ACH-000477,0
9168,90238,2141,3685,ACH-000477,0
9169,90243,132971,32874,ACH-000696,0
9170,90246,5035,32874,ACH-000696,1
9171,90247,6445540,32874,ACH-000696,0
9172,90250,2141,3685,ACH-001151,0
9173,90255,68740,3685,ACH-000615,0
9174,90275,3062316,32874,ACH-000696,1
9175,90336,1546,3685,ACH-001151,0
9176,90337,3690,3685,ACH-001151,0
9177,90344,452548,3685,ACH-001151,0
9178,90345,444795,3685,ACH-001151,0
9179,90360,5352062,3685,ACH-000615,0
9180,90362,71384,3685,ACH-001151,0
9181,90363,9854073,3685,ACH-000615,0
9182,90367,148121,3685,ACH-000615,0
9183,90378,32874,3685,ACH-001151,0
9184,90386,54600319,3685,ACH-001151,1
9185,90407,2567,3685,ACH-001151,0
9186,90408,41744,3685,ACH-001151,0
9187,90544,3385,3685,ACH-001151,0
9188,90546,3657,3685,ACH-001151,0
9189,90549,2907,3685,ACH-001151,0
9190,90550,4842,3685,ACH-001151,0
9191,90565,6252,3685,ACH-001151,0
9192,90568,5453,3685,ACH-001151,0
9193,90570,2708,3685,ACH-001151,0
9194,90571,457193,3685,ACH-001151,1
9195,90572,2723601,3685,ACH-001151,0
9196,90573,667490,3685,ACH-001151,0
9197,90574,126941,3685,ACH-001151,0
9198,90576,237,3685,ACH-001151,0
9199,90580,5799,3685,ACH-001151,1
9200,90582,4114,3685,ACH-001151,0
9201,90583,6194,3685,ACH-001151,0
9202,90587,16886,3685,ACH-001151,0
9203,90591,5360373,3685,ACH-001151,0
9204,90595,5388992,3685,ACH-001151,0
9205,90604,6445540,3685,ACH-000477,1
9206,90605,5035,3685,ACH-000477,1
9207,90606,3085106,3685,ACH-001151,1
9208,90627,2662,3685,ACH-000477,0
9209,90648,387447,3685,ACH-000477,1
9210,90732,5352062,3685,ACH-000477,0
9211,90740,11626560,3685,ACH-000477,1
9212,90741,148121,3685,ACH-000477,0
9213,90852,354624,3685,ACH-000477,0
9214,90857,60699,3685,ACH-000477,0
9215,91047,354624,387447,ACH-000477,1
9216,91054,5394,32874,ACH-001039,0
9217,91074,4212,32874,ACH-001039,0
9218,91093,2141,32874,ACH-001039,0
9219,91136,60699,3685,ACH-002195,1
9220,91210,3062316,32874,ACH-002195,1
9221,91213,3085106,32874,ACH-001039,1
9222,91214,23615975,32874,ACH-001039,0
9223,91219,6445540,32874,ACH-002195,0
9224,91220,5035,32874,ACH-002195,0
9225,91223,132971,32874,ACH-002195,0
9226,91229,16886,32874,ACH-001039,0
9227,91230,5360373,32874,ACH-001039,0
9228,91232,452548,32874,ACH-001039,0
9229,91240,60198,32874,ACH-002195,0
9230,91243,2907,32874,ACH-001039,0
9231,91244,123631,32874,ACH-002195,0
9232,91247,2662,32874,ACH-002195,0
9233,91248,104741,32874,ACH-002195,0
9234,91249,457193,32874,ACH-001039,1
9235,91250,3385,32874,ACH-001039,0
9236,91251,3657,32874,ACH-001039,0
9237,91254,163659,32874,ACH-001039,1
9238,91257,354624,387447,ACH-000615,1
9239,91264,6252,32874,ACH-001039,0
9240,91265,241902,32874,ACH-001039,0
9241,91271,6450551,32874,ACH-002195,0
9242,91273,11626560,32874,ACH-002195,0
9243,91274,5426,32874,ACH-001039,0
9244,91275,24776445,32874,ACH-002195,0
9245,91276,5388992,32874,ACH-001039,1
9246,91278,9854073,32874,ACH-002195,0
9247,91283,40926,32874,ACH-001039,0
9248,91285,54600319,32874,ACH-001039,1
9249,91293,41744,32874,ACH-001039,0
9250,91302,68740,3685,ACH-002195,1
9251,91304,216239,3685,ACH-000615,1
9252,91305,216326,3685,ACH-000615,0
9253,91307,6445540,3685,ACH-000615,0
9254,91309,667490,32874,ACH-001039,0
9255,91310,2723601,32874,ACH-001039,0
9256,91311,2478,32874,ACH-001039,0
9257,91312,126941,32874,ACH-001039,0
9258,91313,2708,32874,ACH-001039,0
9259,91314,237,32874,ACH-001039,0
9260,91327,5352062,3685,ACH-002195,1
9261,91329,9854073,3685,ACH-002195,0
9262,91332,11626560,3685,ACH-002195,0
9263,91333,24776445,3685,ACH-002195,0
9264,91334,6450551,3685,ACH-002195,0
9265,91337,71384,32874,ACH-001039,0
9266,91354,60699,32874,ACH-002195,1
9267,91356,2662,3685,ACH-002195,0
9268,91357,104741,3685,ACH-002195,0
9269,91358,2733525,32874,ACH-001039,0
9270,91359,400633,3685,ACH-002195,0
9271,91361,123631,3685,ACH-002195,0
9272,91376,3062316,3685,ACH-002195,1
9273,91385,5291,3685,ACH-002195,0
9274,91394,5035,3685,ACH-002195,0
9275,91395,216239,3685,ACH-002195,0
9276,91396,6445540,3685,ACH-002195,0
9277,91397,216326,3685,ACH-002195,0
9278,91399,132971,3685,ACH-002195,0
9279,91431,104842,32874,ACH-001039,0
9280,91433,2578,32874,ACH-000615,0
9281,91439,104842,3685,ACH-002195,1
9282,91446,387447,3685,ACH-002195,1
9283,91451,4212,3685,ACH-001039,0
9284,91454,4211,3685,ACH-002195,0
9285,91462,4114,3685,ACH-002195,0
9286,91464,57469,32874,ACH-000615,0
9287,91472,241902,3685,ACH-002195,0
9288,91485,5360373,3685,ACH-002195,1
9289,91504,3950,3685,ACH-002195,0
9290,91507,439525,32874,ACH-000615,0
9291,91522,3657,3685,ACH-002195,0
9292,91524,4842,3685,ACH-002195,0
9293,91528,132971,3685,ACH-000615,1
9294,91540,2141,3685,ACH-001039,0
9295,91558,457193,3685,ACH-002195,1
9296,91559,126941,3685,ACH-002195,0
9297,91560,2723601,3685,ACH-002195,0
9298,91561,667490,3685,ACH-002195,0
9299,91565,237,3685,ACH-002195,0
9300,91572,163659,3685,ACH-002195,1
9301,91591,54600319,32874,ACH-000615,1
9302,91596,60699,32874,ACH-001039,0
9303,91597,667490,32874,ACH-000615,0
9304,91598,2723601,32874,ACH-000615,0
9305,91599,2478,32874,ACH-000615,0
9306,91600,126941,32874,ACH-000615,0
9307,91601,2708,32874,ACH-000615,0
9308,91604,2123,32874,ACH-000615,0
9309,91605,237,32874,ACH-000615,0
9310,91616,41744,32874,ACH-000615,0
9311,91619,3685,32874,ACH-000615,0
9312,91620,354624,387447,ACH-000696,0
9313,91660,41744,32874,ACH-002195,0
9314,91664,237,32874,ACH-002195,0
9315,91670,126941,32874,ACH-002195,0
9316,91672,3690,32874,ACH-000615,0
9317,91674,54600319,32874,ACH-002195,1
9318,91675,3085106,32874,ACH-000615,1
9319,91685,11626560,32874,ACH-001039,0
9320,91687,452548,32874,ACH-000615,0
9321,91688,4211,32874,ACH-002195,0
9322,91691,16886,32874,ACH-000615,0
9323,91692,241902,32874,ACH-002195,0
9324,91693,36314,32874,ACH-000615,0
9325,91694,32874,32874,ACH-000615,0
9326,91695,3950,32874,ACH-002195,0
9327,91697,4114,32874,ACH-000615,0
9328,91700,163659,32874,ACH-000615,1
9329,91701,4842,32874,ACH-002195,0
9330,91704,5746,32874,ACH-002195,0
9331,91705,3385,32874,ACH-000615,0
9332,91708,5746,32874,ACH-000615,0
9333,91709,4842,32874,ACH-000615,0
9334,91710,2907,32874,ACH-000615,0
9335,91712,163659,32874,ACH-002195,1
9336,91715,3950,32874,ACH-000615,0
9337,91720,5360373,32874,ACH-002195,1
9338,91721,36314,32874,ACH-002195,0
9339,91724,1546,3685,ACH-001039,0
9340,91726,3062316,32874,ACH-001039,1
9341,91727,4211,32874,ACH-000615,0
9342,91731,452548,3685,ACH-001039,0
9343,91737,6445540,32874,ACH-001039,1
9344,91738,5035,32874,ACH-001039,1
9345,91742,5291,32874,ACH-001039,0
9346,91745,3085106,32874,ACH-002195,1
9347,91749,54600319,3685,ACH-001039,1
9348,91752,71384,3685,ACH-001039,0
9349,91756,54600319,3685,ACH-002195,1
9350,91771,2578,32874,ACH-002195,0
9351,91775,3690,3685,ACH-002195,0
9352,91787,444795,3685,ACH-002195,0
9353,91820,2567,3685,ACH-001039,0
9354,91850,3085106,32874,ACH-000696,1
9355,91852,104842,32874,ACH-000615,0
9356,91913,5394,3685,ACH-001039,0
9357,91922,9854073,32874,ACH-000615,0
9358,91925,5352062,32874,ACH-000615,0
9359,91962,2187,32874,ACH-000615,1
9360,91963,104741,32874,ACH-000615,0
9361,91964,6252,3685,ACH-001039,0
9362,91966,60198,32874,ACH-000615,0
9363,91970,400633,32874,ACH-000615,0
9364,91981,237,3685,ACH-001039,0
9365,91982,387447,32874,ACH-000477,1
9366,91983,457193,3685,ACH-001039,1
9367,91984,2478,3685,ACH-001039,0
9368,91985,126941,3685,ACH-001039,0
9369,91986,2723601,3685,ACH-001039,0
9370,91987,667490,3685,ACH-001039,0
9371,91991,2708,3685,ACH-001039,0
9372,91995,163659,3685,ACH-001039,1
9373,91998,216239,32874,ACH-000615,1
9374,91999,6445540,32874,ACH-000615,0
9375,92000,132971,32874,ACH-000615,1
9376,92004,3657,3685,ACH-001039,0
9377,92011,3385,3685,ACH-001039,0
9378,92013,68740,32874,ACH-000615,0
9379,92014,2907,3685,ACH-001039,0
9380,92015,4842,3685,ACH-001039,0
9381,92016,54608520,32874,ACH-000615,0
9382,92018,3062316,32874,ACH-000615,0
9383,92031,32874,3685,ACH-001039,1
9384,92032,5360373,3685,ACH-001039,0
9385,92033,16886,3685,ACH-001039,0
