,drug_1,drug_2,cell,label
7863,2907,216453,ACH-000463,0
7864,2907,216453,ACH-002179,1
7865,2907,216453,ACH-000943,0
7866,2907,216453,ACH-000421,0
7867,2907,216453,ACH-000147,1
7868,2907,216453,ACH-000115,1
7869,2907,216453,ACH-000097,0
7870,23635314,24360,ACH-000424,0
7871,24776445,9854073,ACH-000090,1
7872,24776445,9854073,ACH-000768,1
7873,24776445,9854073,ACH-000811,1
7874,24776445,9854073,ACH-000273,1
7875,24776445,9854073,ACH-000147,1
7876,24776445,9854073,ACH-000849,1
7877,24776445,9854073,ACH-000288,1
7878,24776445,9854073,ACH-001208,1
7879,24776445,9854073,ACH-000425,1
7880,24776445,9854073,ACH-000343,1
7881,24776445,9854073,ACH-000551,1
7882,24776445,9854073,ACH-000477,1
7883,24776445,9854073,ACH-001127,1
7884,24776445,9854073,ACH-000019,1
7885,24776445,9854073,ACH-000900,1
7886,24776445,9854073,ACH-002172,1
7887,24776445,9854073,ACH-000367,1
7888,24776445,9854073,ACH-000617,1
7889,24776445,9854073,ACH-000463,1
7890,24776445,9854073,ACH-000696,1
7891,24776445,9854073,ACH-000376,1
7892,24776445,9854073,ACH-000681,1
7893,24776445,9854073,ACH-001738,1
7894,24776445,9854073,ACH-000706,1
7895,24776445,9854073,ACH-000979,1
7896,24776445,9854073,ACH-000997,1
7897,24776445,9854073,ACH-001081,1
7898,24776445,9854073,ACH-000971,1
7899,24776445,9854073,ACH-000825,1
7900,24776445,9854073,ACH-000861,1
7901,24776445,9854073,ACH-000966,1
7902,24776445,9854073,ACH-000552,1
7903,6442177,36462,ACH-000424,0
7904,3367,36314,ACH-002199,0
7905,3367,36314,ACH-000376,1
7906,3367,36314,ACH-000273,0
7907,3367,36314,ACH-001738,0
7908,3367,36314,ACH-000433,0
7909,3367,36314,ACH-000655,0
7910,3367,36314,ACH-001127,0
7911,3367,36314,ACH-000552,0
7912,3367,36314,ACH-000971,0
7913,3367,36314,ACH-000706,0
7914,3367,36314,ACH-000750,0
7915,3367,36314,ACH-000555,0
7916,3367,36314,ACH-000900,0
7917,3367,36314,ACH-000425,0
7918,3367,36314,ACH-000090,0
7919,3367,36314,ACH-000343,0
7920,3367,36314,ACH-000477,0
7921,3367,36314,ACH-000696,0
7922,59691338,208908,ACH-000788,0
7923,59691338,208908,ACH-000657,1
7924,59691338,208908,ACH-000219,0
7925,59691338,208908,ACH-000757,0
7926,59691338,208908,ACH-000713,1
7927,59691338,208908,ACH-001061,1
7928,59691338,208908,ACH-000906,0
7929,59691338,208908,ACH-000971,0
7930,59691338,208908,ACH-000322,0
7931,59691338,208908,ACH-000552,1
7932,59691338,208908,ACH-000028,1
7933,59691338,208908,ACH-000950,0
7934,59691338,208908,ACH-000573,0
7935,59691338,208908,ACH-000311,1
7936,59691338,208908,ACH-000900,0
7937,59691338,208908,ACH-000463,0
7938,59691338,208908,ACH-000395,0
7939,59691338,208908,ACH-000291,0
7940,59691338,208908,ACH-001374,1
7941,59691338,208908,ACH-000943,0
7942,59691338,208908,ACH-000348,0
7943,59691338,208908,ACH-000810,0
7944,59691338,208908,ACH-000665,1
7945,59691338,208908,ACH-000811,1
7946,59691338,208908,ACH-000651,1
7947,59691338,208908,ACH-000421,0
7948,59691338,208908,ACH-000147,0
7949,59691338,208908,ACH-000425,0
7950,59691338,208908,ACH-001418,1
7951,59691338,208908,ACH-000115,1
7952,15953832,31703,ACH-000657,1
7953,15953832,31703,ACH-000219,1
7954,15953832,31703,ACH-000713,1
7955,15953832,31703,ACH-001061,1
7956,15953832,31703,ACH-000906,0
7957,15953832,31703,ACH-000552,1
7958,15953832,31703,ACH-000028,0
7959,15953832,31703,ACH-000573,0
7960,15953832,31703,ACH-000035,0
7961,15953832,31703,ACH-000311,0
7962,15953832,31703,ACH-000900,1
7963,15953832,31703,ACH-000463,0
7964,15953832,31703,ACH-000395,0
7965,15953832,31703,ACH-000291,0
7966,15953832,31703,ACH-001374,1
7967,15953832,31703,ACH-000943,0
7968,15953832,31703,ACH-000348,1
7969,15953832,31703,ACH-000810,0
7970,15953832,31703,ACH-000811,0
7971,15953832,31703,ACH-000421,0
7972,15953832,31703,ACH-000147,1
7973,15953832,31703,ACH-000425,0
7974,15953832,31703,ACH-001418,0
7975,15953832,31703,ACH-000115,0
7976,15953832,31703,ACH-000097,0
7977,15953832,31703,ACH-000971,0
7978,3902,3690,ACH-000019,0
7979,3902,3690,ACH-002195,0
7980,3902,3690,ACH-001151,1
7981,3902,3690,ACH-000615,0
7982,3902,3690,ACH-000288,0
7983,3902,3690,ACH-000825,0
7984,3902,3690,ACH-000504,0
7985,3902,3690,ACH-000425,0
7986,3902,3690,ACH-000768,0
7987,3902,3690,ACH-000696,0
7988,3902,3690,ACH-002172,0
7989,3902,3690,ACH-000433,0
7990,3902,3690,ACH-000849,0
7991,3902,3690,ACH-000900,0
7992,3902,3690,ACH-000376,0
7993,3902,3690,ACH-000343,0
7994,3902,3690,ACH-001738,0
7995,3902,3690,ACH-000817,1
7996,3902,3690,ACH-000750,0
7997,176870,104842,ACH-000788,1
7998,176870,104842,ACH-000657,1
7999,176870,104842,ACH-000219,1
8000,176870,104842,ACH-000757,1
8001,176870,104842,ACH-000713,1
8002,176870,104842,ACH-001061,1
8003,176870,104842,ACH-000552,1
8004,176870,104842,ACH-000028,1
8005,176870,104842,ACH-000950,1
8006,176870,104842,ACH-000573,1
8007,176870,104842,ACH-000035,1
8008,176870,104842,ACH-000311,1
8009,176870,104842,ACH-000900,1
8010,176870,104842,ACH-000463,1
8011,176870,104842,ACH-000395,1
8012,176870,104842,ACH-002179,1
8013,176870,104842,ACH-000291,0
8014,176870,104842,ACH-001374,1
8015,176870,104842,ACH-000943,1
8016,176870,104842,ACH-000348,1
8017,176870,104842,ACH-000810,1
8018,176870,104842,ACH-000665,1
8019,176870,104842,ACH-000811,1
8020,176870,104842,ACH-000651,1
8021,176870,104842,ACH-000421,1
8022,176870,104842,ACH-000147,0
8023,176870,104842,ACH-000425,1
8024,176870,104842,ACH-000115,1
8025,176870,104842,ACH-000097,1
8026,265237,3197,ACH-000424,0
8027,36462,5311,ACH-000788,1
8028,36462,5311,ACH-000657,1
8029,36462,5311,ACH-000219,0
8030,36462,5311,ACH-000757,0
8031,36462,5311,ACH-000713,1
8032,36462,5311,ACH-001061,1
8033,36462,5311,ACH-000906,1
8034,36462,5311,ACH-000971,0
8035,36462,5311,ACH-000322,1
8036,36462,5311,ACH-000552,1
8037,36462,5311,ACH-000028,1
8038,36462,5311,ACH-000950,1
8039,36462,5311,ACH-000573,1
8040,36462,5311,ACH-000035,1
8041,36462,5311,ACH-000311,1
8042,36462,5311,ACH-000900,1
8043,36462,5311,ACH-000463,1
8044,36462,5311,ACH-000395,1
8045,36462,5311,ACH-002179,1
8046,36462,5311,ACH-000291,1
8047,36462,5311,ACH-000943,1
8048,36462,5311,ACH-000348,1
8049,36462,5311,ACH-000810,1
8050,36462,5311,ACH-000665,1
8051,36462,5311,ACH-000811,1
8052,36462,5311,ACH-000651,1
8053,36462,5311,ACH-000421,1
8054,36462,5311,ACH-000147,1
8055,36462,5311,ACH-000425,1
8056,36462,5311,ACH-001418,1
8057,36462,5311,ACH-000115,1
8058,36462,5311,ACH-000097,1
8059,4211,2141,ACH-000433,0
8060,4211,2141,ACH-000969,1
8061,4211,2141,ACH-000730,1
8062,4211,2141,ACH-000428,0
8063,4211,2141,ACH-000019,0
8064,4211,2141,ACH-000997,0
8065,4211,2141,ACH-001198,0
8066,4211,2141,ACH-000367,0
8067,4211,2141,ACH-000425,1
8068,4211,2141,ACH-001081,0
8069,4211,2141,ACH-000849,1
8070,4211,2141,ACH-000147,0
8071,4211,2141,ACH-000979,1
8072,4211,2141,ACH-000811,1
8073,4211,2141,ACH-000552,1
8074,4211,2141,ACH-001151,0
8075,4211,2141,ACH-000148,1
8076,4211,2141,ACH-000966,1
8077,4211,2141,ACH-000825,0
8078,4211,2141,ACH-000861,0
8079,4211,2141,ACH-000750,1
8080,4211,2141,ACH-000273,0
8081,4211,2141,ACH-000477,0
8082,4211,2141,ACH-000706,0
8083,4211,2141,ACH-001738,0
8084,4211,2141,ACH-000617,0
8085,4211,2141,ACH-001127,1
8086,4211,2141,ACH-000971,1
8087,3367,6445540,ACH-001198,0
8088,3367,6445540,ACH-000046,1
8089,3367,6445540,ACH-000681,0
8090,3367,6445540,ACH-000825,0
8091,3367,6445540,ACH-000551,0
8092,3367,6445540,ACH-000768,0
8093,3367,6445540,ACH-000971,0
8094,3367,6445540,ACH-000147,0
8095,3367,6445540,ACH-001127,0
8096,3367,6445540,ACH-001151,0
8097,3367,6445540,ACH-000979,0
8098,3367,6445540,ACH-000615,0
8099,3367,6445540,ACH-000090,0
8100,3367,6445540,ACH-000504,0
8101,3367,6445540,ACH-000463,0
8102,3367,6445540,ACH-000552,0
8103,3367,6445540,ACH-002199,0
8104,3367,6445540,ACH-001738,0
8105,3367,6445540,ACH-000696,0
8106,3367,6445540,ACH-000288,0
8107,3367,6445540,ACH-001081,0
8108,3367,6445540,ACH-000651,0
8109,3367,6445540,ACH-000730,1
8110,457193,2187,ACH-000376,0
8111,457193,2187,ACH-000288,0
8112,457193,2187,ACH-000615,0
8113,457193,2187,ACH-000768,0
8114,457193,2187,ACH-000966,0
8115,457193,2187,ACH-000148,0
8116,457193,2187,ACH-000696,0
8117,457193,2187,ACH-000825,0
8118,457193,2187,ACH-000900,0
8119,457193,2187,ACH-000655,0
8120,457193,2187,ACH-001151,0
8121,457193,2187,ACH-001127,0
8122,457193,2187,ACH-000817,0
8123,457193,2187,ACH-000555,0
8124,457193,2187,ACH-000367,0
8125,457193,2187,ACH-000706,0
8126,457193,2187,ACH-001039,0
8127,457193,2187,ACH-000477,0
8128,457193,2187,ACH-000861,0
8129,457193,2187,ACH-000147,0
8130,457193,2187,ACH-000969,0
8131,457193,2187,ACH-000979,0
8132,123631,216239,ACH-000817,0
8133,123631,216239,ACH-000655,0
8134,123631,216239,ACH-002172,0
8135,123631,216239,ACH-000367,0
8136,123631,216239,ACH-000617,0
8137,123631,216239,ACH-000463,0
8138,123631,216239,ACH-001127,1
8139,123631,216239,ACH-000900,0
8140,123631,216239,ACH-000477,1
8141,123631,216239,ACH-000750,0
8142,123631,216239,ACH-000825,0
8143,123631,216239,ACH-000861,1
8144,123631,216239,ACH-000966,0
8145,123631,216239,ACH-000552,1
8146,123631,216239,ACH-000997,0
8147,123631,216239,ACH-000768,0
8148,123631,216239,ACH-000148,0
8149,123631,216239,ACH-001190,0
8150,123631,216239,ACH-000428,0
8151,123631,216239,ACH-000730,0
8152,123631,216239,ACH-000090,0
8153,123631,216239,ACH-000849,0
8154,123631,216239,ACH-000651,0
8155,1805,2187,ACH-000817,0
8156,1805,2187,ACH-000579,1
8157,1805,2187,ACH-000147,1
8158,1805,2187,ACH-000811,0
8159,1805,2187,ACH-000555,0
8160,1805,2187,ACH-000651,0
8161,1805,2187,ACH-000019,0
8162,1805,2187,ACH-000425,0
8163,1805,2187,ACH-000367,0
8164,1805,2187,ACH-000706,0
8165,1805,2187,ACH-001127,1
8166,1805,2187,ACH-000768,0
8167,1805,2187,ACH-000273,0
8168,1805,2187,ACH-000148,0
8169,1805,2187,ACH-002159,0
8170,1805,2187,ACH-001151,0
8171,1805,2187,ACH-000696,0
8172,1805,2187,ACH-000433,1
8173,1805,2187,ACH-000552,0
8174,1805,2187,ACH-002172,0
8175,1805,2187,ACH-000997,1
8176,1805,2187,ACH-001738,1
8177,1805,2187,ACH-001208,1
8178,1805,2187,ACH-001198,0
8179,1805,2187,ACH-000750,0
8180,1805,2187,ACH-000979,0
8181,1805,2187,ACH-000046,0
8182,1805,2187,ACH-000551,0
8183,1805,2187,ACH-000463,0
8184,1805,2187,ACH-000971,1
8185,1805,2187,ACH-001039,1
8186,1805,2187,ACH-000090,0
8187,1805,2187,ACH-002199,0
8188,1805,2187,ACH-001081,1
8189,1805,2187,ACH-000655,0
8190,1805,2187,ACH-000617,0
8191,1805,2187,ACH-000900,1
8192,1805,2187,ACH-000615,0
8193,5388992,54575456,ACH-000702,1
8194,3062316,4114,ACH-000147,0
8195,3062316,4114,ACH-000019,0
8196,3062316,4114,ACH-000579,0
8197,3062316,4114,ACH-000696,0
8198,3062316,4114,ACH-000811,0
8199,3062316,4114,ACH-000651,0
8200,3062316,4114,ACH-002199,0
8201,3062316,4114,ACH-001039,0
8202,3062316,4114,ACH-000817,0
8203,3062316,4114,ACH-000730,0
8204,3062316,4114,ACH-000343,0
8205,3062316,4114,ACH-000969,0
8206,3062316,4114,ACH-000861,0
8207,3062316,4114,ACH-000288,0
8208,24958200,3197,ACH-000424,0
8209,216239,126941,ACH-000552,0
8210,216239,126941,ACH-000425,0
8211,216239,126941,ACH-001151,0
8212,216239,126941,ACH-000768,1
8213,216239,126941,ACH-000971,0
8214,216239,126941,ACH-001039,0
8215,216239,126941,ACH-000825,0
8216,216239,126941,ACH-000376,0
8217,216239,126941,ACH-001127,0
8218,216239,126941,ACH-000615,0
8219,216239,126941,ACH-002199,0
8220,216239,126941,ACH-000343,0
8221,216239,126941,ACH-000504,0
8222,216239,126941,ACH-000477,0
8223,216239,126941,ACH-000288,0
8224,4212,54600319,ACH-002159,1
8225,4212,54600319,ACH-001208,1
8226,4212,54600319,ACH-000651,1
8227,4212,54600319,ACH-000273,1
8228,4212,54600319,ACH-001198,0
8229,4212,54600319,ACH-000504,0
8230,4212,54600319,ACH-000615,1
8231,4212,54600319,ACH-001190,1
8232,4212,54600319,ACH-002199,0
8233,4212,54600319,ACH-000428,0
8234,4212,54600319,ACH-000861,1
8235,4212,54600319,ACH-000966,0
8236,4212,54600319,ACH-001081,0
8237,4212,54600319,ACH-001039,1
8238,4212,54600319,ACH-000655,1
8239,4212,54600319,ACH-000376,0
8240,4212,54600319,ACH-000367,0
8241,4212,54600319,ACH-002172,0
8242,4212,54600319,ACH-000463,1
8243,4212,54600319,ACH-000969,0
8244,4212,54600319,ACH-000750,0
8245,2907,387447,ACH-000757,0
8246,2907,387447,ACH-001374,0
8247,2907,387447,ACH-000421,1
8248,2907,387447,ACH-001418,0
8249,2907,387447,ACH-000273,0
8250,2907,387447,ACH-000861,0
8251,2907,387447,ACH-002159,0
8252,2907,387447,ACH-000148,0
8253,2907,387447,ACH-000019,0
8254,2907,387447,ACH-000552,0
8255,2907,387447,ACH-000425,0
8256,2907,387447,ACH-000849,0
8257,2907,387447,ACH-000376,0
8258,2907,387447,ACH-001127,0
8259,2907,387447,ACH-000090,0
8260,2907,387447,ACH-000651,0
8261,2907,387447,ACH-000730,0
8262,2907,387447,ACH-000971,0
8263,2907,387447,ACH-000504,0
8264,2907,387447,ACH-000811,0
8265,2907,387447,ACH-000477,0
8266,2907,387447,ACH-001039,0
8267,2907,387447,ACH-000288,0
8268,2907,387447,ACH-001208,0
8269,2907,387447,ACH-001738,0
8270,2907,387447,ACH-000817,0
8271,2907,387447,ACH-000979,0
8272,2907,387447,ACH-001190,0
8273,2907,387447,ACH-001198,0
8274,2907,387447,ACH-000615,0
8275,2907,387447,ACH-000147,0
8276,2708,2478,ACH-000343,0
8277,2708,2478,ACH-000425,0
8278,2708,2478,ACH-002159,0
8279,2708,2478,ACH-001208,0
8280,2708,2478,ACH-000288,0
8281,2708,2478,ACH-000849,0
8282,2708,2478,ACH-000147,0
8283,2708,2478,ACH-000579,0
8284,2708,2478,ACH-001198,0
8285,2708,2478,ACH-000504,0
8286,2708,2478,ACH-000811,0
8287,2708,2478,ACH-000148,0
8288,2708,2478,ACH-000768,0
8289,2708,2478,ACH-000428,0
8290,2708,2478,ACH-000433,0
8291,2708,2478,ACH-000090,0
8292,2708,2478,ACH-002195,0
8293,2708,2478,ACH-001151,0
8294,2708,2478,ACH-000552,0
8295,2708,2478,ACH-000966,1
8296,2708,2478,ACH-000825,0
8297,2708,2478,ACH-000971,0
8298,2708,2478,ACH-001081,0
8299,2708,2478,ACH-000706,0
8300,2708,2478,ACH-001738,0
8301,2708,2478,ACH-001039,0
8302,2708,2478,ACH-000046,0
8303,2708,2478,ACH-000655,0
8304,2708,2478,ACH-000019,0
8305,2708,2478,ACH-000477,0
8306,2708,2478,ACH-000551,0
8307,2708,2478,ACH-000969,0
8308,216326,3062316,ACH-000617,0
8309,216326,3062316,ACH-000969,0
8310,216326,3062316,ACH-000147,0
8311,216326,3062316,ACH-000750,0
8312,216326,3062316,ACH-000706,0
8313,216326,3062316,ACH-001198,0
8314,216326,3062316,ACH-000376,0
8315,216326,3062316,ACH-001081,1
8316,216326,3062316,ACH-000428,0
8317,216326,3062316,ACH-000551,0
8318,216326,3062316,ACH-001208,1
8319,216326,3062316,ACH-000849,1
8320,216326,3062316,ACH-000343,0
8321,216326,3062316,ACH-001738,0
8322,216326,3062316,ACH-000655,0
8323,216326,3062316,ACH-000696,0
8324,387447,3062316,ACH-000788,1
8325,387447,3062316,ACH-000657,1
8326,387447,3062316,ACH-000219,0
8327,387447,3062316,ACH-000757,1
8328,387447,3062316,ACH-000713,1
8329,387447,3062316,ACH-001061,1
8330,387447,3062316,ACH-000906,1
8331,387447,3062316,ACH-000552,1
8332,387447,3062316,ACH-000028,1
8333,387447,3062316,ACH-000950,1
8334,387447,3062316,ACH-000573,1
8335,387447,3062316,ACH-000900,0
8336,387447,3062316,ACH-000395,1
8337,387447,3062316,ACH-002179,1
8338,387447,3062316,ACH-000291,0
8339,387447,3062316,ACH-001374,1
8340,387447,3062316,ACH-000943,1
8341,387447,3062316,ACH-000348,0
8342,387447,3062316,ACH-000665,1
8343,387447,3062316,ACH-000811,0
8344,387447,3062316,ACH-000421,1
8345,387447,3062316,ACH-000425,0
8346,387447,3062316,ACH-001418,0
8347,387447,3062316,ACH-000097,1
8348,40926,16886,ACH-000343,0
8349,40926,16886,ACH-000969,0
8350,40926,16886,ACH-000433,0
8351,40926,16886,ACH-001208,0
8352,40926,16886,ACH-000504,0
8353,40926,16886,ACH-000046,0
8354,40926,16886,ACH-001151,0
8355,40926,16886,ACH-000288,0
8356,40926,16886,ACH-002199,0
8357,40926,16886,ACH-001190,0
8358,40926,16886,ACH-000696,0
8359,40926,16886,ACH-000750,0
8360,40926,16886,ACH-000861,0
8361,40926,16886,ACH-000849,0
8362,40926,16886,ACH-002195,0
8363,40926,16886,ACH-000552,0
8364,40926,16886,ACH-000768,0
8365,40926,16886,ACH-000817,0
8366,40926,16886,ACH-000966,0
8367,40926,16886,ACH-000730,0
8368,40926,16886,ACH-000651,0
8369,40926,16886,ACH-001198,0
8370,40926,16886,ACH-000971,0
8371,40926,16886,ACH-000376,0
8372,40926,16886,ACH-000090,0
8373,40926,16886,ACH-000019,0
8374,40926,16886,ACH-000555,0
8375,40926,16886,ACH-000617,0
8376,40926,16886,ACH-000477,0
8377,40926,16886,ACH-000147,0
8378,40926,16886,ACH-000428,0
8379,216453,104842,ACH-000788,1
8380,216453,104842,ACH-000657,1
8381,216453,104842,ACH-000219,1
8382,216453,104842,ACH-000757,1
8383,216453,104842,ACH-001061,0
8384,216453,104842,ACH-000971,0
8385,216453,104842,ACH-000552,1
8386,216453,104842,ACH-000028,0
8387,216453,104842,ACH-000950,1
8388,216453,104842,ACH-000573,1
8389,216453,104842,ACH-000035,0
8390,216453,104842,ACH-000311,1
8391,216453,104842,ACH-000900,1
8392,216453,104842,ACH-000463,1
8393,216453,104842,ACH-002179,1
8394,216453,104842,ACH-000291,1
8395,216453,104842,ACH-001374,1
8396,216453,104842,ACH-000943,1
8397,216453,104842,ACH-000348,1
8398,216453,104842,ACH-000810,1
8399,216453,104842,ACH-000665,1
8400,216453,104842,ACH-000811,1
8401,216453,104842,ACH-000651,1
8402,216453,104842,ACH-000421,0
8403,216453,104842,ACH-000147,1
8404,216453,104842,ACH-000425,1
8405,216453,104842,ACH-001418,1
8406,216453,104842,ACH-000115,1
8407,2662,60699,ACH-001208,0
8408,2662,60699,ACH-000425,0
8409,2662,60699,ACH-000651,0
8410,2662,60699,ACH-000655,0
8411,2662,60699,ACH-000617,0
8412,2662,60699,ACH-000615,0
8413,2662,60699,ACH-000552,0
8414,2662,60699,ACH-000090,0
8415,2662,60699,ACH-001151,0
8416,2662,60699,ACH-000579,0
8417,2662,60699,ACH-000900,0
8418,2662,60699,ACH-000477,0
8419,2662,60699,ACH-000148,0
8420,2662,60699,ACH-000997,0
8421,2662,60699,ACH-000730,0
8422,2662,60699,ACH-002195,0
8423,2662,60699,ACH-000696,0
8424,2662,60699,ACH-000555,0
8425,2662,60699,ACH-000019,0
8426,2662,60699,ACH-002172,0
8427,2662,60699,ACH-000376,0
8428,2662,60699,ACH-000343,0
8429,2662,60699,ACH-000768,0
8430,71384,248862,ACH-000969,0
8431,71384,248862,ACH-000655,1
8432,71384,248862,ACH-001127,1
8433,71384,248862,ACH-000615,0
8434,71384,248862,ACH-000148,1
8435,71384,248862,ACH-001081,1
8436,71384,248862,ACH-000046,1
8437,71384,248862,ACH-000367,1
8438,71384,248862,ACH-000579,1
8439,71384,248862,ACH-002172,0
8440,71384,248862,ACH-000288,1
8441,11683,5394,ACH-000288,1
8442,11683,5394,ACH-000579,1
8443,11683,5394,ACH-000148,1
8444,11683,5394,ACH-000428,0
8445,11683,5394,ACH-001151,1
8446,11683,5394,ACH-000552,1
8447,11683,5394,ACH-000861,1
8448,11683,5394,ACH-000979,1
8449,11683,5394,ACH-000706,0
8450,11683,5394,ACH-001738,1
8451,11683,5394,ACH-001039,1
8452,11683,5394,ACH-000046,1
8453,11683,5394,ACH-000463,0
8454,11683,5394,ACH-000367,1
8455,11683,5394,ACH-000900,1
8456,11683,5394,ACH-000750,0
8457,11683,5394,ACH-000969,0
8458,11683,5394,ACH-000571,0
8459,9854073,2141,ACH-000750,0
8460,9854073,2141,ACH-000477,0
8461,9854073,2141,ACH-000551,0
8462,9854073,2141,ACH-000969,0
8463,9854073,2141,ACH-000019,0
8464,9854073,2141,ACH-000367,0
8465,9854073,2141,ACH-000696,0
8466,9854073,2141,ACH-000046,0
8467,9854073,2141,ACH-000706,0
8468,9854073,2141,ACH-001738,0
8469,9854073,2141,ACH-000971,0
8470,9854073,2141,ACH-001081,0
8471,9854073,2141,ACH-000997,0
8472,9854073,2141,ACH-000552,0
8473,9854073,2141,ACH-000966,0
8474,9854073,2141,ACH-000861,0
8475,9854073,2141,ACH-000825,0
8476,9854073,2141,ACH-000428,0
8477,9854073,2141,ACH-001190,0
8478,9854073,2141,ACH-000615,0
8479,9854073,2141,ACH-000768,0
8480,9854073,2141,ACH-001198,0
8481,9854073,2141,ACH-000504,0
8482,9854073,2141,ACH-000579,1
8483,9854073,2141,ACH-001208,0
8484,9854073,2141,ACH-000288,0
8485,9854073,2141,ACH-000849,0
8486,9854073,2141,ACH-000147,0
8487,9854073,2141,ACH-002159,0
8488,248862,354624,ACH-000090,0
8489,248862,354624,ACH-001198,0
8490,248862,354624,ACH-001738,1
8491,248862,354624,ACH-000148,0
8492,248862,354624,ACH-000425,0
8493,248862,354624,ACH-000706,0
8494,248862,354624,ACH-002172,0
8495,248862,354624,ACH-000046,0
8496,248862,354624,ACH-000971,0
8497,248862,354624,ACH-000849,0
8498,248862,354624,ACH-001127,1
8499,248862,354624,ACH-000825,0
8500,248862,354624,ACH-000428,0
8501,248862,354624,ACH-000969,0
8502,11556711,11598628,ACH-000052,0
8503,5311,24964624,ACH-000788,1
8504,5311,24964624,ACH-000657,1
8505,5311,24964624,ACH-000757,0
8506,5311,24964624,ACH-000713,1
8507,5311,24964624,ACH-001061,1
8508,5311,24964624,ACH-000552,1
8509,5311,24964624,ACH-000028,1
8510,5311,24964624,ACH-000950,1
8511,5311,24964624,ACH-000573,1
8512,5311,24964624,ACH-000035,1
8513,5311,24964624,ACH-000311,1
8514,5311,24964624,ACH-000900,0
8515,5311,24964624,ACH-000395,1
8516,5311,24964624,ACH-002179,1
8517,5311,24964624,ACH-000291,1
8518,5311,24964624,ACH-001374,1
8519,5311,24964624,ACH-000943,1
8520,5311,24964624,ACH-000348,1
8521,5311,24964624,ACH-000665,1
8522,5311,24964624,ACH-000811,1
8523,5311,24964624,ACH-000651,1
8524,5311,24964624,ACH-000421,1
8525,5311,24964624,ACH-000147,1
8526,5311,24964624,ACH-000425,1
8527,5311,24964624,ACH-001418,1
8528,5311,24964624,ACH-000115,1
8529,5311,24964624,ACH-000097,0
8530,32874,23615975,ACH-000433,0
8531,32874,23615975,ACH-001208,1
8532,32874,23615975,ACH-000615,0
8533,32874,23615975,ACH-000504,0
8534,32874,23615975,ACH-000555,0
8535,32874,23615975,ACH-001151,0
8536,32874,23615975,ACH-000706,0
8537,32874,23615975,ACH-000971,1
8538,32874,23615975,ACH-000552,0
8539,32874,23615975,ACH-000579,1
8540,32874,23615975,ACH-000811,0
8541,32874,23615975,ACH-001738,0
8542,32874,23615975,ACH-000861,1
8543,32874,23615975,ACH-000655,0
8544,32874,23615975,ACH-000376,0
8545,32874,23615975,ACH-000148,1
8546,32874,23615975,ACH-002195,0
8547,32874,23615975,ACH-002159,0
8548,32874,23615975,ACH-001039,1
8549,32874,23615975,ACH-000730,1
8550,32874,23615975,ACH-000551,1
8551,32874,23615975,ACH-000900,0
