,drug_1,drug_2,cell,label
44121,249332,104842,ACH-001738,0
44122,521106,16124726,ACH-000810,0
44123,36314,5352062,ACH-002172,0
44124,10113978,11313622,ACH-000304,1
44125,25126798,3081361,ACH-000900,0
44126,11640390,5113032,ACH-001002,0
44127,4212,2478,ACH-001151,0
44128,42611257,2141,ACH-000579,0
44129,2723601,2733525,ACH-000811,0
44130,36462,5702198,ACH-000450,1
44131,5284616,216239,ACH-001190,1
44132,5329102,5311,ACH-000304,0
44133,42611257,1546,ACH-000046,0
44134,25136944,5394,ACH-002159,1
44135,25136944,4212,ACH-000433,0
44136,46781465,5388983,ACH-000900,0
44137,400633,4211,ACH-000504,1
44138,6450551,5291,ACH-000148,0
44139,10302451,86661883,ACH-000473,1
44140,11178236,766949,ACH-000915,0
44141,5291,5426,ACH-001081,0
44142,216326,104842,ACH-000425,1
44143,2733525,6445540,ACH-000900,1
44144,10184653,51039095,ACH-000910,1
44145,73013358,216239,ACH-000614,1
44146,5352062,5311,ACH-000504,0
44147,104842,6239,ACH-000979,1
44148,9927978,46781465,ACH-000997,1
44149,135398738,135401907,ACH-000849,0
44150,11178236,644213,ACH-000788,0
44151,6252,6445540,ACH-000651,0
44152,16041424,451668,ACH-000425,0
44153,4842,2141,ACH-000811,1
44154,5284616,104741,ACH-000825,0
44155,249332,2907,ACH-001039,0
44156,46781465,5311,ACH-000367,0
44157,77082,104741,ACH-000433,0
44158,42611257,25136944,ACH-000768,1
44159,17754438,159324,ACH-000614,0
44160,25033539,16736529,ACH-001205,1
44161,11525740,5790,ACH-000706,1
44162,3081361,104842,ACH-000966,0
44163,42611257,135410875,ACH-001208,1
44164,216239,657237,ACH-000572,1
44165,135401907,176871,ACH-000433,0
44166,354624,148124,ACH-000730,0
44167,77082,2187,ACH-002172,0
44168,25126798,176167,ACH-001190,0
44169,148121,6445540,ACH-001151,1
44170,3657,2578,ACH-000997,1
44171,9703,451668,ACH-001738,1
44172,24776445,23615975,ACH-000811,0
44173,3081361,4842,ACH-000343,0
44174,56649450,25262792,ACH-000856,1
44175,3367,454216,ACH-000615,0
44176,25126798,5352062,ACH-001127,1
44177,46781465,208908,ACH-001081,0
44178,5035,96312,ACH-000617,0
44179,3081361,5394,ACH-000551,1
44180,3081361,135401907,ACH-002172,1
44181,667490,354624,ACH-000019,0
44182,24180719,11630874,ACH-000730,0
44183,148177,5278396,ACH-000401,0
44184,5035,2187,ACH-001738,0
44185,96312,2578,ACH-000090,0
44186,6252,2578,ACH-000651,0
44187,16683013,135440466,ACH-000968,1
44188,46781465,5746,ACH-000811,0
44189,62770,5284616,ACH-000900,1
44190,68740,135401907,ACH-000552,1
44191,6252,249332,ACH-000966,0
44192,73013358,5278396,ACH-000425,1
44193,1546,2733525,ACH-000750,0
44194,3081361,2907,ACH-000730,0
44195,132971,4114,ACH-000376,0
44196,4212,5284616,ACH-000651,1
44197,521106,24856436,ACH-000008,0
44198,42623900,16038120,ACH-000401,1
44199,9818231,3218,ACH-000810,0
44200,208908,2907,ACH-002172,1
44201,443939,104741,ACH-000768,0
44202,5394,354624,ACH-000555,0
44203,4212,36314,ACH-000969,0
44204,25126798,3081361,ACH-000997,0
44205,15983966,11598628,ACH-000052,0
44206,24776445,77082,ACH-000997,0
44207,5790,148124,ACH-000273,1
44208,42611257,2723601,ACH-000376,0
44209,5035,135401907,ACH-000979,1
44210,5453,5935,ACH-000148,0
44211,5388983,46781465,ACH-000090,0
44212,216326,2723601,ACH-000655,0
44213,42611257,216326,ACH-002172,0
44214,36462,2723601,ACH-001127,0
44215,163659,42890,ACH-000273,1
44216,216326,104741,ACH-000706,1
44217,25262792,148177,ACH-000147,0
44218,5702198,16736978,ACH-000572,1
44219,9927978,9703,ACH-000617,0
44220,25136944,457193,ACH-000273,1
44221,216326,5394,ACH-000343,1
44222,24180719,24856436,ACH-000644,0
44223,77082,6445540,ACH-001127,0
44224,38904,77082,ACH-000651,0
44225,11488320,24856436,ACH-000028,0
44226,5360373,77082,ACH-001127,0
44227,68740,148121,ACH-001208,1
44228,16736978,11630874,ACH-000450,0
44229,25136944,5746,ACH-000849,0
44230,4829,11630874,ACH-000730,0
44231,5352062,6445540,ACH-000966,1
44232,24360,11598628,ACH-000052,0
44233,11960529,9933475,ACH-000304,0
44234,36462,5453,ACH-000966,1
44235,5790,9703,ACH-001151,0
44236,249332,6445540,ACH-001151,0
44237,11640390,216326,ACH-000572,1
44238,3117,457193,ACH-000702,1
44239,11640390,25021165,ACH-000987,0
44240,42611257,1546,ACH-000730,1
44241,6450551,5453,ACH-000273,0
44242,135410875,667490,ACH-000900,0
44243,163659,176871,ACH-000681,0
44244,208908,151194,ACH-000450,0
44245,24776445,60198,ACH-000551,0
44246,163659,135401907,ACH-000504,1
44247,135398738,2662,ACH-000019,0
44248,5388983,2907,ACH-001738,0
44249,354624,46781465,ACH-001081,0
44250,132971,148124,ACH-001198,1
44251,9927978,249332,ACH-001190,0
44252,2733525,208908,ACH-000463,1
44253,6450551,24776445,ACH-000825,0
44254,148177,16041424,ACH-001002,0
44255,454216,9703,ACH-000900,1
44256,2733525,104842,ACH-000343,1
44257,400633,4211,ACH-000425,1
44258,5426,2141,ACH-000148,0
44259,24180719,11364421,ACH-000750,0
44260,5388983,5935,ACH-001198,0
44261,216345,16038120,ACH-000219,0
44262,135410875,457193,ACH-002199,0
44263,400633,6239,ACH-000425,1
44264,104842,6445540,ACH-000552,0
44265,216239,5113032,ACH-000614,0
44266,400633,5311,ACH-000615,0
44267,11630874,4248455,ACH-000401,1
44268,3367,5746,ACH-000997,0
44269,17754438,4248455,ACH-000401,1
44270,5035,135410875,ACH-000504,0
44271,2187,57469,ACH-000681,0
44272,6450551,132971,ACH-000090,0
44273,5360373,451668,ACH-000997,0
44274,5311,24856436,ACH-000008,0
44275,5284616,4114,ACH-000615,1
44276,135418940,1361334,ACH-000730,1
44277,62770,104842,ACH-000019,0
44278,216345,5394,ACH-001190,0
44279,5453,443939,ACH-000979,0
44280,25227436,449459,ACH-000349,1
44281,135398738,2662,ACH-000046,0
44282,249332,5352062,ACH-000730,0
44283,3081361,57469,ACH-000552,0
44284,6851740,25126798,ACH-000267,1
44285,9927978,42611257,ACH-001127,1
44286,3367,3657,ACH-000555,1
44287,457193,9703,ACH-000997,1
44288,208908,23615975,ACH-001039,1
44289,42611257,135401907,ACH-000617,0
44290,249332,5329102,ACH-001127,0
44291,451668,6445540,ACH-000552,1
44292,36462,454216,ACH-000552,0
44293,135410875,249332,ACH-000997,1
44294,11525740,176871,ACH-000681,1
44295,5284616,5352062,ACH-001127,0
44296,5388983,104741,ACH-000148,0
44297,354624,5284616,ACH-001127,0
44298,24776445,132971,ACH-001081,0
44299,62770,5291,ACH-000273,0
44300,9854073,5453,ACH-000615,0
44301,25126798,57469,ACH-000433,0
44302,11713159,208908,ACH-000572,1
44303,5453,4114,ACH-000046,0
44304,6252,5388983,ACH-000148,0
44305,163659,2578,ACH-000817,0
44306,11178236,11524144,ACH-000644,1
44307,68740,5426,ACH-000969,0
44308,6746983,2722,ACH-001205,1
44309,11364421,4829,ACH-002143,0
44310,25126798,5278396,ACH-000987,1
44311,25227436,15953870,ACH-000896,1
44312,766949,25022668,ACH-000425,1
44313,216326,5311,ACH-000288,1
44314,132971,9854073,ACH-000367,1
44315,766949,16124726,ACH-000614,1
44316,10113978,644213,ACH-000008,0
44317,148124,5746,ACH-000552,0
44318,9854073,249332,ACH-000997,1
44319,135398510,644213,ACH-000572,1
44320,9854073,60198,ACH-000969,1
44321,216326,42611257,ACH-002195,0
44322,451668,11656518,ACH-000572,0
44323,9854073,6239,ACH-000706,1
44324,132971,4212,ACH-000615,1
44325,135398738,38904,ACH-000273,0
44326,5388983,6239,ACH-000288,1
44327,6450551,5790,ACH-001190,1
44328,135398738,2723601,ACH-000900,0
44329,11960529,4493,ACH-000750,1
44330,36462,521106,ACH-000750,0
44331,132971,4212,ACH-002172,1
44332,77082,5746,ACH-000579,0
44333,151194,5394,ACH-002143,0
44334,16736978,3218,ACH-000425,0
44335,126565,11713159,ACH-000615,0
44336,2733525,2141,ACH-000861,1
44337,9818231,25021165,ACH-000750,0
44338,10027278,9950176,ACH-000968,0
44339,135410875,2141,ACH-000090,1
44340,4212,4211,ACH-000966,1
44341,104842,148121,ACH-000651,0
44342,5394,6239,ACH-001081,0
44343,42611257,23615975,ACH-000768,0
44344,36314,443939,ACH-000730,0
44345,25126798,25022668,ACH-000572,0
44346,11313622,3025986,ACH-001002,0
44347,11313622,521106,ACH-000579,0
44348,148121,9703,ACH-000861,0
44349,135398738,2662,ACH-000849,0
44350,216239,135401907,ACH-000555,0
44351,216345,657237,ACH-000644,0
44352,3385,5746,ACH-002199,0
44353,216239,1361334,ACH-000219,1
44354,11525740,6445540,ACH-000969,1
44355,4212,5352062,ACH-001738,0
44356,2733525,354624,ACH-001081,0
44357,10027278,16124726,ACH-000987,1
44358,5394,17754438,ACH-000579,0
44359,3367,2578,ACH-002172,0
44360,25126798,1361334,ACH-000615,1
44361,5935,2907,ACH-001198,0
44362,5284616,57469,ACH-000555,0
44363,24776445,3367,ACH-000090,1
44364,5284616,6445540,ACH-000615,1
44365,3385,36314,ACH-000750,0
44366,216326,11524144,ACH-000401,0
44367,96312,5311,ACH-000651,0
44368,2723601,4114,ACH-000615,0
44369,60198,42890,ACH-000090,0
44370,60750,11364421,ACH-002143,1
44371,25126798,2478,ACH-001198,0
44372,4212,6445540,ACH-000428,1
44373,5426,6445540,ACH-000651,1
44374,443939,9927978,ACH-000428,0
44375,457193,2907,ACH-002159,1
44376,36462,521106,ACH-000348,0
44377,132971,354624,ACH-001081,0
44378,10027278,1361334,ACH-000614,0
44379,24978538,16124726,ACH-000614,0
44380,11656518,9818231,ACH-000644,0
44381,104842,163659,ACH-001190,1
44382,135410875,451668,ACH-000750,1
44383,5329102,9950176,ACH-000572,1
44384,208908,5360373,ACH-002199,0
44385,2723601,5284616,ACH-000148,0
44386,132971,667490,ACH-000019,0
44387,46781465,2141,ACH-000288,1
44388,3367,148121,ACH-001208,0
44389,38904,451668,ACH-000966,0
44390,5360373,443939,ACH-000551,0
44391,42611257,4842,ACH-000825,0
44392,4212,42611257,ACH-000552,1
44393,11525740,5790,ACH-000768,1
44394,3367,163659,ACH-002172,0
44395,23725625,11717001,ACH-000759,0
44396,644213,16124726,ACH-000614,1
44397,24776445,176871,ACH-000817,0
44398,24776445,25136944,ACH-001208,1
44399,135398738,148124,ACH-000966,0
44400,25126798,5311,ACH-000617,0
44401,5360373,443939,ACH-000825,1
44402,46930998,135418940,ACH-001002,0
44403,3367,6445540,ACH-000768,0
44404,5352062,5329102,ACH-001738,0
44405,2662,6252,ACH-002172,0
44406,132971,2187,ACH-000147,1
44407,11364421,11524144,ACH-000219,0
44408,135398738,42611257,ACH-000681,1
44409,135398738,23615975,ACH-000971,0
44410,62770,3385,ACH-002172,1
44411,163659,5388983,ACH-000617,0
44412,73013358,766949,ACH-000810,0
44413,104842,451668,ACH-000617,1
44414,15949613,4248455,ACH-000425,1
44415,25022668,641785,ACH-000730,1
44416,163659,2141,ACH-000288,0
44417,10027278,1361334,ACH-000750,1
44418,24856436,4248455,ACH-001190,1
44419,2662,57469,ACH-000090,0
44420,151194,25022668,ACH-000348,1
44421,5284616,104842,ACH-000966,0
44422,11713159,56972185,ACH-000644,1
44423,2723601,354624,ACH-002172,0
44424,46781465,23615975,ACH-000463,1
44425,4735,25126798,ACH-000702,1
44426,148124,11960529,ACH-002152,1
44427,148124,77082,ACH-000425,0
44428,454216,77082,ACH-000849,1
44429,9854073,1546,ACH-000750,1
44430,3367,148121,ACH-000900,0
44431,104842,163659,ACH-000696,0
44432,42611257,5035,ACH-000477,1
44433,5494449,216345,ACH-002152,1
44434,126565,11640390,ACH-000401,1
44435,135398738,9703,ACH-000428,1
44436,216345,521106,ACH-000750,0
44437,4212,96312,ACH-000825,1
44438,24978538,657237,ACH-000615,0
44439,249332,148121,ACH-002172,0
44440,5291,148124,ACH-000971,1
44441,96312,5746,ACH-002199,0
44442,11683005,766949,ACH-001190,0
44443,208908,68740,ACH-000966,0
44444,5329102,2187,ACH-000425,0
44445,60198,354624,ACH-000651,0
44446,176167,3025986,ACH-000968,1
44447,9854073,2578,ACH-000651,1
44448,73013358,5730,ACH-000750,1
44449,5453,176871,ACH-000706,0
44450,23725625,135330301,ACH-000028,0
44451,9854073,4211,ACH-000696,1
44452,25022668,5278396,ACH-000425,1
44453,25126798,5284616,ACH-000148,1
44454,135398738,4211,ACH-000849,0
44455,3367,38904,ACH-002195,0
44456,1546,2733525,ACH-000615,0
44457,60750,42623900,ACH-000450,0
44458,10027278,9933475,ACH-000915,1
44459,36462,151194,ACH-000425,0
44460,148124,5113032,ACH-000450,0
44461,5035,2907,ACH-001127,0
44462,24776445,5329102,ACH-000696,0
44463,148124,11630874,ACH-000750,0
44464,132971,3657,ACH-000551,0
44465,77082,148121,ACH-001208,0
44466,16683013,159324,ACH-001190,1
44467,46781465,4114,ACH-000288,0
44468,16683013,56972185,ACH-002152,0
44469,5081913,73265318,ACH-001205,0
44470,11525740,443939,ACH-000971,1
44471,36462,5730,ACH-000348,0
44472,42611257,5388983,ACH-000979,1
44473,454216,135401907,ACH-000504,0
44474,6450551,25136944,ACH-000811,1
44475,5702198,176870,ACH-000730,0
44476,16041424,216326,ACH-001190,0
44477,148124,9703,ACH-000655,0
44478,25126798,5746,ACH-000273,0
44479,60750,9818231,ACH-002152,0
44480,9927978,36314,ACH-000376,0
44481,2708,135401907,ACH-000655,1
44482,3081361,132971,ACH-000273,1
44483,216326,451668,ACH-000551,1
44484,443939,2578,ACH-000750,1
44485,24785538,11656518,ACH-001205,1
44486,5291,2187,ACH-000861,0
44487,5702198,16736978,ACH-000987,0
44488,216326,54708532,ACH-000644,0
44489,11977753,17754438,ACH-000614,0
44490,24776445,451668,ACH-001002,1
44491,11525740,5352062,ACH-000730,0
44492,36314,57469,ACH-000376,0
44493,96312,454216,ACH-000655,0
44494,249332,4842,ACH-000817,0
44495,2723601,57469,ACH-000428,0
44496,46781465,23615975,ACH-000615,0
44497,2662,2141,ACH-001039,1
44498,9703,5746,ACH-000681,1
44499,176167,9950176,ACH-001002,0
44500,135410875,46781465,ACH-000615,0
44501,38904,454216,ACH-000730,0
44502,9854073,667490,ACH-001127,0
44503,4493,300471,ACH-000750,0
44504,25126798,38904,ACH-000551,0
44505,5081913,11960529,ACH-001190,0
44506,5035,96312,ACH-000046,0
44507,11525740,3367,ACH-000706,0
44508,10113978,657237,ACH-000348,1
44509,68740,4114,ACH-000147,0
44510,151194,16124726,ACH-000219,1
44511,135398510,3025986,ACH-001190,0
44512,62770,5935,ACH-000463,1
44513,443939,6239,ACH-000579,1
44514,3657,667490,ACH-000651,0
44515,766949,56972185,ACH-002152,0
44516,216345,11524144,ACH-000450,0
44517,5453,2578,ACH-002195,0
44518,3367,451668,ACH-000750,0
44519,60198,6252,ACH-000811,0
44520,9950176,11524144,ACH-000425,1
44521,2708,23615975,ACH-000579,0
44522,132971,2141,ACH-001151,0
44523,4212,2733525,ACH-000273,1
44524,24748573,24180719,ACH-000915,1
44525,6252,5394,ACH-001198,1
44526,25262792,11520894,ACH-000934,1
44527,73013358,11178236,ACH-000987,0
44528,126565,451668,ACH-000219,0
44529,4212,135398738,ACH-000148,1
44530,11656518,54676905,ACH-000644,0
44531,36462,46930998,ACH-000572,1
44532,216326,4114,ACH-000376,1
44533,5394,5284616,ACH-000969,0
44534,6445540,443939,ACH-000966,1
44535,73013358,16736978,ACH-000614,1
44536,60198,77082,ACH-000617,0
44537,62770,163659,ACH-000551,1
44538,11525740,354624,ACH-000861,1
44539,25126798,457193,ACH-000090,1
44540,4114,451668,ACH-000148,1
44541,135410875,5329102,ACH-000428,0
44542,216345,11960529,ACH-000579,0
44543,148124,2578,ACH-000979,0
44544,42611257,216326,ACH-000817,1
44545,6450551,60198,ACH-000425,0
44546,5035,667490,ACH-001081,1
44547,6450551,2578,ACH-000428,0
44548,62770,5311,ACH-000551,1
44549,9927978,5746,ACH-000376,0
44550,132971,5284616,ACH-000551,1
44551,16736529,11092,ACH-001205,1
44552,135398738,5746,ACH-001081,0
44553,135440466,16124726,ACH-000425,0
44554,3385,451668,ACH-000273,0
44555,11313622,176870,ACH-000644,1
44556,457193,5746,ACH-000966,0
44557,2187,5426,ACH-000425,1
44558,24776445,216326,ACH-000811,0
44559,1546,6445540,ACH-000817,0
44560,5388983,148124,ACH-000288,0
44561,2907,6445540,ACH-000615,1
44562,36462,5453,ACH-000706,0
44563,36462,38904,ACH-000551,1
44564,5360373,2578,ACH-000425,1
44565,5360373,5746,ACH-000750,0
44566,11178236,16124726,ACH-000615,0
44567,60198,3385,ACH-000706,1
44568,10113978,159324,ACH-000008,1
44569,11683005,766949,ACH-000615,0
44570,11640390,17754438,ACH-002152,1
44571,2187,5426,ACH-002195,1
44572,454216,354624,ACH-000343,1
44573,216239,5388983,ACH-000504,0
44574,5935,9703,ACH-000019,0
44575,249332,57469,ACH-000433,0
44576,5311,25021165,ACH-000644,1
44577,451668,4248455,ACH-000219,0
44578,5790,1546,ACH-000768,0
44579,5329102,5360373,ACH-000463,0
44580,60198,5291,ACH-001198,0
44581,2187,6239,ACH-000463,1
44582,11488320,16719221,ACH-000097,1
44583,24978538,36462,ACH-000337,1
44584,25126798,2578,ACH-000477,0
44585,5284616,208908,ACH-001738,1
44586,24776445,54676905,ACH-000730,0
44587,60198,42890,ACH-000681,1
44588,62770,3385,ACH-000148,1
44589,135410875,454216,ACH-000811,0
44590,5081913,126565,ACH-000219,1
44591,9927978,2723601,ACH-000463,0
44592,6252,216239,ACH-000273,0
44593,2723601,68740,ACH-002159,0
44594,3081361,1546,ACH-000579,0
44595,5394,56972185,ACH-000730,1
44596,46781465,5426,ACH-000615,0
44597,249332,2733525,ACH-000651,1
44598,11488320,135330301,ACH-000097,1
44599,208908,2187,ACH-000966,1
44600,9854073,6239,ACH-000273,1
44601,73013358,25022668,ACH-000614,1
44602,3385,2733525,ACH-000849,1
44603,4842,5746,ACH-000969,0
44604,5329102,9950176,ACH-002152,0
44605,126565,4248455,ACH-000730,0
44606,5311,42890,ACH-002159,1
44607,3385,5935,ACH-002195,0
44608,2187,6445540,ACH-000900,1
44609,5281078,73087,ACH-000480,0
44610,132971,5360373,ACH-000706,0
44611,5394,521106,ACH-000304,1
44612,6450551,6445540,ACH-000367,1
44613,4829,56972185,ACH-001190,1
44614,4211,6239,ACH-001738,1
44615,216345,25022668,ACH-000810,0
44616,11656518,300471,ACH-000968,1
44617,25126798,5935,ACH-000579,0
44618,62770,5291,ACH-002199,1
44619,9823820,135564985,ACH-001685,1
44620,135410875,216239,ACH-000555,0
44621,5035,354624,ACH-000681,1
44622,6450551,5035,ACH-000768,1
44623,62770,5394,ACH-000090,0
44624,5284616,104842,ACH-000617,0
44625,36462,5311,ACH-000997,0
44626,17754438,3463933,ACH-000987,1
44627,3657,4114,ACH-000997,1
44628,151194,4493,ACH-000579,1
44629,216326,6239,ACH-000147,0
44630,10184653,25262792,ACH-000212,0
44631,132971,5311,ACH-000966,1
44632,216326,5453,ACH-000861,0
44633,6252,148124,ACH-001208,0
44634,16683013,11683005,ACH-000401,0
44635,132971,36314,ACH-000617,1
44636,354624,6239,ACH-000425,0
44637,5494449,16041424,ACH-000750,1
44638,135410875,2733525,ACH-002159,0
44639,5284616,42890,ACH-000288,1
44640,5394,208908,ACH-000979,0
44641,60198,216239,ACH-000477,1
44642,86661883,51039095,ACH-000624,1
44643,25262792,5311,ACH-000277,1
44644,5329102,16683013,ACH-000810,1
44645,216326,159324,ACH-000788,1
44646,5388983,2478,ACH-001081,0
44647,38904,5360373,ACH-000019,0
44648,6252,96312,ACH-000288,0
44649,400633,443939,ACH-000811,0
44650,5352062,2187,ACH-000376,0
44651,5394,176871,ACH-000273,1
44652,24978538,521106,ACH-000644,0
44653,2662,2733525,ACH-000551,1
44654,216239,4493,ACH-002143,0
44655,5730,135418940,ACH-000008,0
44656,11525740,6450551,ACH-000551,1
44657,2723601,451668,ACH-000428,0
44658,42611257,2907,ACH-000825,0
44659,11977753,521106,ACH-000425,0
44660,9854073,5746,ACH-002172,0
44661,11313622,11364421,ACH-000730,1
44662,11640390,73265328,ACH-001685,0
44663,6450551,11525740,ACH-000428,1
44664,176167,16736978,ACH-000572,1
44665,208908,4114,ACH-000615,1
44666,62770,5426,ACH-000555,0
44667,5790,176871,ACH-000966,0
44668,135410875,2578,ACH-000425,1
44669,24776445,216326,ACH-000288,1
44670,2733525,443939,ACH-000730,0
44671,3463933,135418940,ACH-000788,0
44672,9933475,5278396,ACH-000425,1
44673,16683013,5311,ACH-001002,1
44674,5394,11524144,ACH-001190,0
44675,4842,2578,ACH-000730,0
44676,11313622,25022668,ACH-000401,0
44677,176870,24856436,ACH-000401,0
44678,68740,77082,ACH-000376,1
44679,104741,2907,ACH-000750,0
44680,4212,104741,ACH-000900,1
44681,451668,3218,ACH-000348,1
44682,249332,4842,ACH-000681,1
44683,24776445,36314,ACH-000966,1
44684,4212,5453,ACH-000433,0
44685,135398738,77082,ACH-000706,0
44686,6450551,5746,ACH-001127,0
44687,11313622,16038120,ACH-000219,0
44688,10113978,16124726,ACH-000644,0
44689,176167,24748573,ACH-000644,0
44690,216239,5746,ACH-000615,0
44691,457193,1546,ACH-000617,0
44692,3385,23615975,ACH-001208,0
44693,176870,25022668,ACH-000644,0
44694,1546,38904,ACH-001198,0
44695,151194,11630874,ACH-001002,0
44696,135398510,24748573,ACH-001190,0
44697,135410875,5935,ACH-000651,0
44698,5453,6445540,ACH-000997,0
44699,36314,5935,ACH-000579,0
44700,3025986,9818231,ACH-000304,1
44701,62770,5394,ACH-000900,0
44702,11213558,15949613,ACH-000579,0
44703,1546,2907,ACH-000706,0
44704,443939,4842,ACH-002195,0
44705,5453,104741,ACH-000579,1
44706,36462,9927978,ACH-000288,1
44707,2733525,57469,ACH-000997,0
44708,5394,2141,ACH-000900,0
44709,132971,4212,ACH-000046,1
44710,36462,5426,ACH-000579,0
44711,25136944,42890,ACH-000343,1
44712,400633,9703,ACH-000768,0
44713,60198,5352062,ACH-000969,0
44714,216239,5935,ACH-002195,0
44715,2708,5394,ACH-000425,0
44716,457193,2907,ACH-000681,0
44717,5453,2578,ACH-000617,0
44718,1546,38904,ACH-000696,1
44719,4842,2578,ACH-000817,0
44720,148124,104842,ACH-000655,0
44721,3657,5388983,ACH-000696,0
44722,24748573,216326,ACH-000810,0
44723,2187,354624,ACH-000861,1
44724,644213,3218,ACH-000730,0
44725,10113978,54676905,ACH-000304,1
44726,148121,667490,ACH-000367,1
44727,24748573,10027278,ACH-000348,1
44728,443939,3385,ACH-000046,1
44729,148124,5426,ACH-000147,1
44730,9854073,2187,ACH-000615,0
44731,6450551,249332,ACH-000425,1
44732,216345,25021165,ACH-000810,0
