Unnamed: 0,drug_1,drug_2,cell,label
128682,2123,42890,ACH-000861,0
215577,644241,1401,ACH-000615,1
127270,9854073,3367,ACH-000861,0
239966,135398510,16683013,ACH-000425,0
81230,132971,36314,ACH-002199,1
157055,2733525,54611422,ACH-000617,1
27934,10127622,16681698,ACH-000028,0
186316,2478,9703,ACH-000750,1
29065,249332,644241,ACH-000019,1
266813,10127622,5311,ACH-000572,0
276107,9818231,644213,ACH-002152,1
28827,249332,4842,ACH-000019,0
95132,2478,9703,ACH-001081,0
187446,6450551,5360373,ACH-000750,0
203106,5394,11630874,ACH-000348,0
208213,11977753,25023738,ACH-001190,1
26512,71384,5790,ACH-000148,1
76726,2662,60699,ACH-002195,0
175788,208908,126941,ACH-000090,1
112329,132971,42611257,ACH-000969,0
70794,2708,163659,ACH-000046,1
139691,6194,5935,ACH-000900,1
113899,3902,46781465,ACH-000651,0
134319,9854073,5352062,ACH-000367,1
223633,60198,3950,ACH-000730,1
15968,132971,135410875,ACH-001198,1
254748,16683013,24180719,ACH-000968,1
159900,216239,123608,ACH-001151,0
255104,11313622,15949613,ACH-000968,0
117901,46781465,2478,ACH-000681,0
271100,11213558,9943465,ACH-000915,1
232537,135398510,5730,ACH-000579,1
120889,6194,5746,ACH-000681,0
243293,11656518,9818231,ACH-001002,0
70479,24776445,36462,ACH-000046,0
34919,132971,42611257,ACH-000768,1
230817,135410875,444795,ACH-000579,0
243743,135398510,56972185,ACH-001002,0
226931,148177,60750,ACH-000730,0
279093,151194,5113032,ACH-002152,0
188526,123631,46781465,ACH-000750,0
78497,123631,23615975,ACH-002195,0
61459,2723601,104741,ACH-000817,1
193913,123631,96312,ACH-002159,1
141156,36314,5360373,ACH-002172,1
46333,25227436,24978538,ACH-000934,1
28009,23725625,6442177,ACH-000028,0
28048,5311,216239,ACH-000019,0
170034,135398738,46781465,ACH-000811,1
93562,62770,5394,ACH-001039,1
230572,3950,6239,ACH-000579,0
230527,24776445,667490,ACH-000579,0
158221,3385,4114,ACH-000617,0
74125,25126798,96312,ACH-000433,0
41172,5284616,104741,ACH-000147,1
278403,10127622,60750,ACH-002152,1
81419,25126798,5360373,ACH-002199,0
196510,2733525,123608,ACH-000477,0
292146,36462,3025986,ACH-000304,1
77163,457193,3062316,ACH-002195,1
61004,2123,667490,ACH-000817,0
741,16736529,2722,ACH-001205,1
126513,9927978,3062316,ACH-000861,1
7946,135410875,148121,ACH-000376,1
273439,3712,5311,ACH-002143,0
120372,135410875,5329102,ACH-000681,0
77146,457193,6252,ACH-002195,0
191532,4829,25023738,ACH-000750,0
115510,216326,148124,ACH-000651,0
35688,24964624,56649450,ACH-000573,1
83015,36462,443939,ACH-002199,0
52889,5388983,387447,ACH-000551,1
154049,2123,6252,ACH-000966,1
239065,9927978,36314,ACH-000425,0
119510,6450551,6445540,ACH-000681,1
230674,71384,104741,ACH-000579,0
171519,3902,354624,ACH-000979,0
177782,24776445,5311,ACH-000090,0
166165,4212,452548,ACH-000696,0
110956,457193,60699,ACH-000969,1
78173,123631,444795,ACH-002195,0
294276,16683013,135418940,ACH-000304,0
142118,3950,667490,ACH-002172,0
253574,46930998,25021165,ACH-000968,0
119073,2662,4114,ACH-000681,1
177518,3950,135401907,ACH-000090,0
182246,2747117,447912,ACH-000219,0
192090,6505803,11630874,ACH-000750,0
265505,9950176,3463933,ACH-000572,0
23783,62770,5935,ACH-000288,0
88349,46781465,5935,ACH-000428,0
14824,452548,208908,ACH-001198,1
272658,176167,11656518,ACH-002143,0
176350,25136944,2662,ACH-000090,1
153310,135401907,6239,ACH-000966,0
51844,5035,3062316,ACH-000551,1
274593,25126798,11617559,ACH-002143,0
253098,5081913,24995524,ACH-000968,0
227472,16683013,5330286,ACH-000730,1
196051,3950,77082,ACH-002159,1
200558,3062316,3463933,ACH-000348,0
78809,25126798,5035,ACH-002195,1
203129,5394,54676905,ACH-000348,1
121670,5035,71384,ACH-000706,0
62495,4091,25126798,ACH-000702,1
285604,216345,16736978,ACH-000987,0
76708,3062316,60699,ACH-002195,0
26020,3081361,36314,ACH-000148,1
110304,46781465,5746,ACH-000969,0
42715,24776445,644241,ACH-000147,1
189908,176870,16736978,ACH-000750,0
92698,4212,3367,ACH-001039,0
140871,457193,24197464,ACH-002172,0
10454,5790,68740,ACH-000273,1
109078,3385,36314,ACH-000552,0
51097,5035,126941,ACH-000551,0
223475,4212,123608,ACH-000730,0
165016,249332,2578,ACH-000696,0
209397,5394,46233311,ACH-001190,0
121788,3367,5394,ACH-000706,0
264067,11364421,1401,ACH-000572,0
99265,2187,6445540,ACH-000971,0
5545,3062316,5360373,ACH-000376,0
6940,6194,387447,ACH-000376,1
279178,24776445,11656518,ACH-002152,1
42975,135410875,54611422,ACH-000147,0
242396,11313622,17754438,ACH-000425,1
270811,3025986,24995524,ACH-000915,0
106621,216239,9703,ACH-000552,1
57820,25126798,452548,ACH-001127,1
140667,6239,4114,ACH-002172,1
261575,216326,9943465,ACH-000644,0
75544,3081361,132971,ACH-000433,0
52231,5453,2141,ACH-000551,0
146128,452548,2907,ACH-000463,1
290727,5494449,10341154,ACH-000614,1
206202,82146,1401,ACH-001190,0
57018,3081361,5352062,ACH-001127,0
205973,6239,42890,ACH-001190,0
36235,2733525,439693,ACH-000849,0
256718,36462,5329102,ACH-000401,0
40220,5790,444795,ACH-000147,0
64948,443939,6445540,ACH-000555,1
213443,5035,42890,ACH-000615,1
103418,354624,3062316,ACH-000997,0
273890,644241,148124,ACH-002143,1
49002,400633,451668,ACH-001738,0
164261,5352062,439693,ACH-000696,1
16946,1546,163659,ACH-000504,0
5487,457193,123608,ACH-000376,0
64648,68740,148121,ACH-000555,1
54487,452548,5746,ACH-000551,1
58130,2708,3657,ACH-001127,1
290517,56972185,54676905,ACH-000614,0
96173,62770,60699,ACH-001081,0
52565,5360373,5388983,ACH-000551,1
61759,452548,5453,ACH-000817,1
138697,25126798,5426,ACH-000900,1
103001,5799,216239,ACH-000997,0
249077,216326,25023738,ACH-000008,0
79695,454216,2187,ACH-002199,1
264389,24748573,24180719,ACH-000572,1
59957,444795,6239,ACH-000817,0
195388,3385,354624,ACH-002159,0
88311,5329102,104741,ACH-000428,1
255647,54708532,11524144,ACH-000401,0
1366,1546,163659,ACH-000655,0
62315,249332,42890,ACH-000817,1
134488,2708,60699,ACH-000367,0
111713,2723601,3367,ACH-000969,0
96764,11525740,6194,ACH-001081,1
263952,82146,11960529,ACH-000572,1
183324,3712,1361334,ACH-000219,1
106059,5284616,148121,ACH-000552,1
29323,6252,9703,ACH-000019,0
180806,24180719,151194,ACH-000788,0
266264,10113978,16124726,ACH-000572,0
135228,132971,354624,ACH-000367,0
169590,3385,104741,ACH-000811,1
259387,11960529,9829523,ACH-000401,1
123075,5388983,5426,ACH-000706,0
134299,3385,5284616,ACH-000367,1
254279,4829,9943465,ACH-000968,0
120418,132971,5790,ACH-000681,0
127891,6194,5426,ACH-000861,0
230488,60198,148124,ACH-000579,0
12538,42611257,132971,ACH-000273,1
109243,24978538,17755052,ACH-000552,0
244553,5081913,5330286,ACH-001002,0
202621,73013358,5329102,ACH-000348,1
72761,5790,451668,ACH-000433,0
229435,71384,4842,ACH-000579,0
183497,126565,135440466,ACH-000219,1
75707,6252,1546,ACH-002195,0
11940,9854073,42611257,ACH-000273,0
40010,400633,208908,ACH-000147,0
199194,3081361,148121,ACH-000477,1
82710,71384,3385,ACH-002199,1
173030,132971,451668,ACH-000979,0
242164,5312137,644213,ACH-000425,1
97634,23615975,443939,ACH-001081,0
266895,216239,4248455,ACH-000572,1
165862,216326,38904,ACH-000696,0
209372,56972185,11630874,ACH-001190,0
259602,11178236,104794,ACH-000401,0
141830,4212,5284616,ACH-002172,0
277273,3712,4829,ACH-002152,0
276195,11683005,16038120,ACH-002152,0
91925,3367,2478,ACH-001039,0
105648,2662,5426,ACH-000552,0
143750,46781465,148121,ACH-000463,0
19186,11683,6194,ACH-000504,1
240236,5113032,11524144,ACH-000425,1
152207,5311,135401907,ACH-000966,0
181458,56972185,16038120,ACH-000788,0
182806,176167,11524144,ACH-000219,0
196886,2907,2141,ACH-000477,1
286357,3025986,135440466,ACH-000987,1
65235,4212,96312,ACH-000555,1
255417,24776445,159324,ACH-000968,0
104590,3385,148121,ACH-000997,0
277358,766949,300471,ACH-002152,0
67953,176871,443939,ACH-000555,1
140045,104741,123608,ACH-002172,0
36084,457193,216239,ACH-000849,1
190442,5081913,9818231,ACH-000750,0
203621,148124,163659,ACH-001190,1
65207,5799,6445540,ACH-000555,0
35570,5453,42890,ACH-000768,0
64669,135398738,2723601,ACH-000555,0
147867,457193,5284616,ACH-000343,1
193018,36314,216239,ACH-002159,1
187618,24776445,451668,ACH-000750,1
4416,2708,3657,ACH-000655,0
161674,25136944,5284616,ACH-001151,0
69738,25136944,126941,ACH-000046,0
285667,11977753,216326,ACH-000987,1
148629,5453,444795,ACH-000343,1
2850,249332,6442177,ACH-000655,1
9699,38904,2187,ACH-000273,1
230519,123631,60699,ACH-000579,0
6066,36314,60699,ACH-000376,0
128088,3081361,644241,ACH-000861,1
38253,11683,24197464,ACH-000849,0
84500,444795,60699,ACH-001208,0
130490,60198,5935,ACH-000825,0
223844,132971,3062316,ACH-000730,0
141315,443939,62770,ACH-002172,1
52485,5352062,9703,ACH-000551,0
98061,60198,5360373,ACH-000971,1
18285,6194,387447,ACH-000504,0
8514,3950,6445540,ACH-000376,1
131963,123631,1546,ACH-000825,1
124486,216326,644241,ACH-000706,0
5764,5799,4212,ACH-000376,1
261476,16736978,3218,ACH-000644,0
194737,24776445,216239,ACH-002159,0
51262,5453,6252,ACH-000551,1
264369,24748573,9934458,ACH-000572,0
132285,24776445,42890,ACH-000825,0
215661,216345,216326,ACH-000615,0
176887,42611257,5291,ACH-000090,1
126494,2708,4842,ACH-000861,0
74661,42611257,2708,ACH-000433,1
6543,6442177,126941,ACH-000376,0
94813,104842,454216,ACH-001081,0
244793,216326,11524144,ACH-001002,0
62514,66646767,25126798,ACH-000702,0
96136,3081361,387447,ACH-001081,0
198262,2123,387447,ACH-000477,0
223371,11525740,11683,ACH-000730,1
234232,4829,9934458,ACH-000579,1
47306,104842,3062316,ACH-001738,0
174468,6252,3657,ACH-000090,1
101389,42611257,5746,ACH-000971,0
97851,208908,2478,ACH-000971,1
282881,5329102,4248455,ACH-000450,1
66742,123631,60699,ACH-000555,1
133607,3902,5311,ACH-000367,0
188845,4212,6445540,ACH-000750,0
80147,2662,5291,ACH-002199,0
129494,5394,5284616,ACH-000825,0
153489,6252,1546,ACH-000966,1
171900,5388983,148121,ACH-000979,0
99443,400633,6442177,ACH-000971,0
48763,5035,46781465,ACH-001738,1
270249,10027278,3463933,ACH-000915,1
1835,5790,6445540,ACH-000655,0
648,57519507,40692,ACH-001205,1
42433,3081361,5329102,ACH-000147,1
130688,60198,216239,ACH-000825,0
84084,104741,123608,ACH-001208,0
219750,10113978,176870,ACH-000810,1
1732,5453,249332,ACH-000655,0
24442,104741,400633,ACH-000148,0
252775,6914657,11640390,ACH-000968,1
48035,126941,5291,ACH-001738,1
233110,60750,42623900,ACH-000579,0
250287,10127622,5702198,ACH-000008,0
52922,77082,4842,ACH-000551,0
27568,60699,42890,ACH-000148,0
106708,62770,249332,ACH-000552,1
42750,4212,3657,ACH-000147,1
54623,9927978,6445540,ACH-000551,0
9602,5453,5360373,ACH-000273,0
11761,24776445,5790,ACH-000273,0
79445,443939,5935,ACH-002199,1
16305,132971,2141,ACH-001198,1
138302,62770,6252,ACH-000900,1
225482,16041424,11364421,ACH-000730,1
211276,5453,5360373,ACH-000615,0
199500,9854073,2723601,ACH-000477,0
182732,135398510,11960529,ACH-000219,1
173343,25136944,457193,ACH-000979,1
28180,104741,57469,ACH-000019,0
75228,6450551,2187,ACH-000433,0
103005,71384,5360373,ACH-000997,0
127161,71384,454216,ACH-000861,1
94087,216239,4114,ACH-001081,0
31683,25227436,6918289,ACH-000019,1
30660,6450551,3062316,ACH-000019,1
4001,2723601,163659,ACH-000655,0
152293,9703,60699,ACH-000966,0
116041,2723601,148121,ACH-000651,0
138372,11525740,3367,ACH-000900,0
159261,6194,2187,ACH-000617,0
40109,5352062,5329102,ACH-000147,1
41537,60198,2578,ACH-000147,0
31532,2708,36314,ACH-000019,0
110411,96312,23615975,ACH-000969,0
92900,9927978,104741,ACH-001039,0
10908,135410875,3950,ACH-000273,0
265718,9829523,104794,ACH-000572,0
267362,15949613,25023738,ACH-000572,1
250113,73013358,387447,ACH-000008,1
71032,2123,400633,ACH-000046,0
93565,71384,2187,ACH-001039,1
131953,60198,54611422,ACH-000825,0
59357,96312,400633,ACH-000817,0
129307,5035,60699,ACH-000825,0
245543,1401,135418940,ACH-001002,0
32933,5352062,5746,ACH-000768,0
186022,6450551,2141,ACH-000750,1
235475,126941,444795,ACH-000425,0
37795,2123,5284616,ACH-000849,0
210638,2733525,5360373,ACH-000615,0
121795,46781465,2187,ACH-000706,1
23350,2708,135401907,ACH-000288,0
140911,104842,2187,ACH-002172,1
166195,9927978,5453,ACH-000696,0
99202,667490,123608,ACH-000971,1
211711,644241,60699,ACH-000615,0
35178,3081361,2187,ACH-000768,0
284140,11683005,135418940,ACH-000987,0
212001,135410875,11683,ACH-000615,0
279474,24978538,24748573,ACH-000450,1
28864,208908,439693,ACH-000019,1
242421,15949613,25021165,ACH-000425,1
87376,36314,68740,ACH-000428,0
147651,452548,2723601,ACH-000343,0
242907,24978538,25022668,ACH-001002,1
130246,6252,4114,ACH-000825,0
264261,11656518,11178236,ACH-000572,0
59995,667490,123608,ACH-000817,1
4656,3385,5746,ACH-000655,1
290586,11313622,9934458,ACH-000614,0
114444,3385,2723601,ACH-000651,0
43823,10127622,24856436,ACH-000097,1
254854,5329102,6505803,ACH-000968,1
55693,148121,6239,ACH-001127,1
237533,2723601,6252,ACH-000425,0
143970,443939,5388983,ACH-000463,1
58932,36314,6442177,ACH-000817,1
232705,36462,11630874,ACH-000579,0
220081,24180719,135418940,ACH-000810,0
273304,16124726,5278396,ACH-002143,0
252782,6914657,1361334,ACH-000968,1
9993,77082,46781465,ACH-000273,0
86633,454216,42890,ACH-001208,1
201924,644241,6442177,ACH-000348,1
262085,11640390,5312137,ACH-000644,1
243924,176870,9829523,ACH-001002,0
278066,10113978,5312137,ACH-002152,1
220883,5494449,24856436,ACH-000810,0
95023,25136944,96312,ACH-001081,1
138880,42611257,2708,ACH-000900,0
106769,2662,5329102,ACH-000552,1
130822,3950,216239,ACH-000825,0
196564,2907,24197464,ACH-000477,0
293215,644241,24776445,ACH-000304,0
82174,135398738,400633,ACH-002199,0
55940,2187,4842,ACH-001127,1
203192,11313622,11640390,ACH-000348,0
114962,123631,249332,ACH-000651,1
180515,10113978,11617559,ACH-000788,1
228657,68740,77082,ACH-000579,1
214248,451668,135418940,ACH-000615,0
291921,16041424,25021165,ACH-000304,1
90375,5799,2141,ACH-001039,1
5772,2123,4842,ACH-000376,0
286030,11713159,9943465,ACH-000987,0
51253,5329102,4842,ACH-000551,0
238840,3950,6442177,ACH-000425,1
77434,46781465,5935,ACH-002195,0
83986,5935,4842,ACH-001208,0
255954,387447,1401,ACH-000401,1
15783,6194,5453,ACH-001198,0
271454,151194,16124726,ACH-000915,1
198711,3081361,123631,ACH-000477,1
261892,4493,641785,ACH-000644,1
290658,5494449,2747117,ACH-000614,0
93245,3950,3657,ACH-001039,0
89525,11525740,2123,ACH-000428,0
172820,132971,4212,ACH-000979,1
214042,24748573,54708532,ACH-000615,0
139758,135398738,54611422,ACH-000900,0
179948,126565,54676905,ACH-000788,0
51133,5284616,4114,ACH-000551,0
183918,11640390,216239,ACH-000219,1
287921,451668,25021165,ACH-000614,1
125046,208908,148121,ACH-000861,0
181249,16683013,159324,ACH-000788,1
176881,11525740,5291,ACH-000090,1
87821,5394,163659,ACH-000428,0
69002,4211,4114,ACH-000046,0
52622,457193,5291,ACH-000551,1
172794,71384,104842,ACH-000979,1
37113,104741,2187,ACH-000849,1
191815,24995524,16124726,ACH-000750,0
252741,6914657,451668,ACH-000968,1
283291,104794,5278396,ACH-000450,0
199101,3385,148121,ACH-000477,1
267252,56972185,641785,ACH-000572,1
46879,58423153,24964624,ACH-001390,1
61892,135410875,71384,ACH-000817,0
187122,60198,2723601,ACH-000750,0
47296,1546,57469,ACH-001738,0
191137,11977753,11960529,ACH-000750,1
287437,2747117,10127622,ACH-000614,1
9906,3367,9703,ACH-000273,1
121985,2733525,5329102,ACH-000706,1
242084,300471,56972185,ACH-000425,0
173000,6450551,148124,ACH-000979,1
11468,42611257,126941,ACH-000273,1
257934,216345,24776445,ACH-000401,1
144713,6252,3062316,ACH-000463,0
143309,11683,2187,ACH-002172,0
265705,9829523,10027278,ACH-000572,1
67251,123631,6252,ACH-000555,0
114123,5284616,208908,ACH-000651,1
32176,216239,23615975,ACH-000768,0
139708,42611257,135398738,ACH-000900,0
30175,3385,60699,ACH-000019,1
165953,123631,5329102,ACH-000696,0
152125,1546,4842,ACH-000966,1
171902,5035,2723601,ACH-000979,1
59139,68740,135401907,ACH-000817,0
97804,38904,104741,ACH-000971,0
85964,25136944,148121,ACH-001208,1
233017,6914657,6505803,ACH-000579,1
202490,11713159,11178236,ACH-000348,1
201592,766949,135418940,ACH-000348,1
56976,123631,36314,ACH-001127,1
23379,24776445,2123,ACH-000288,0
62782,387447,457193,ACH-000702,1
45764,23725625,25227436,ACH-000223,1
50456,24776445,3657,ACH-001738,0
172919,3081361,104842,ACH-000979,0
258125,5330286,4829,ACH-000401,0
246670,5494449,10027278,ACH-001002,0
103258,5394,4114,ACH-000997,0
183074,6914657,521106,ACH-000219,0
189058,24978538,25022668,ACH-000750,1
29555,2662,176871,ACH-000019,0
72188,5284616,2907,ACH-000433,1
95479,5311,163659,ACH-001081,1
121712,148124,77082,ACH-000706,1
289470,11977753,451668,ACH-000614,1
83878,5284616,123608,ACH-001208,0
182739,16041424,82146,ACH-000219,0
149237,9703,57469,ACH-000343,0
282329,4829,5278396,ACH-000450,0
168670,60699,451668,ACH-000811,0
53287,62770,123608,ACH-000551,0
172551,5352062,9703,ACH-000979,0
162333,3081361,452548,ACH-001151,1
85046,25126798,5352062,ACH-001208,0
125253,249332,2578,ACH-000861,0
18851,2708,2907,ACH-000504,0
87019,4211,2141,ACH-000428,0
190971,644241,5311,ACH-000750,0
283811,11364421,9943465,ACH-000987,1
233686,24856436,5730,ACH-000579,0
116982,10127622,46244454,ACH-000651,1
9329,5329102,148121,ACH-000273,0
111042,135410875,4842,ACH-000969,0
18944,6450551,2907,ACH-000504,1
286822,11313622,15949613,ACH-000987,0
178867,451668,3463933,ACH-000788,0
264437,11683005,4493,ACH-000572,1
68548,1546,400633,ACH-000046,1
66004,163659,3657,ACH-000555,1
286942,11960529,5113032,ACH-000987,1
186838,354624,454216,ACH-000750,0
79255,104741,6445540,ACH-002199,1
16764,354624,148124,ACH-000504,0
282927,5329102,3025986,ACH-000450,1
112290,62770,2708,ACH-000969,0
16708,443939,2578,ACH-000504,0
278936,11313622,16124726,ACH-002152,1
221463,667490,60699,ACH-000730,0
279767,135440466,15949613,ACH-000450,0
292073,176870,42623900,ACH-000304,1
64062,11338033,446378,ACH-001685,1
228107,10341154,657237,ACH-000730,1
221843,163659,387447,ACH-000730,1
41000,5394,5388983,ACH-000147,1
221032,11960529,447912,ACH-000810,0
263903,82146,135440466,ACH-000572,0
263904,82146,9933475,ACH-000572,0
88981,11683,4114,ACH-000428,1
107134,444795,208908,ACH-000552,0
80246,3367,216239,ACH-002199,0
171339,6252,123608,ACH-000979,0
75920,216239,54611422,ACH-002195,0
111121,5746,2141,ACH-000969,0
22604,24776445,6450551,ACH-000288,1
110416,6194,2141,ACH-000969,0
15662,3081361,148121,ACH-001198,0
246578,11313622,6505803,ACH-001002,1
245229,11977753,9933475,ACH-001002,0
222987,77082,2907,ACH-000730,1
178014,3385,54611422,ACH-000090,1
168225,457193,77082,ACH-000811,0
284543,36462,6505803,ACH-000987,0
24755,23615975,2141,ACH-000148,0
233067,657237,11960529,ACH-000579,1
27380,42611257,4842,ACH-000148,0
254700,300471,16124726,ACH-000968,1
114006,454216,5426,ACH-000651,1
134782,11525740,5426,ACH-000367,1
27496,3081361,57469,ACH-000148,1
157096,36462,5360373,ACH-000617,0
63302,5362420,6197,ACH-001685,1
283808,11364421,25022668,ACH-000987,1
255535,10341154,5311,ACH-000968,1
19336,24776445,9854073,ACH-000504,1
83910,644241,57469,ACH-001208,0
152783,443939,452548,ACH-000966,1
187269,62770,135398738,ACH-000750,1
239760,24748573,151194,ACH-000425,0
188757,6450551,9703,ACH-000750,1
145399,4842,387447,ACH-000463,0
187028,1546,2187,ACH-000750,0
87984,77082,54611422,ACH-000428,0
278469,3025986,16736978,ACH-002152,0
88773,60198,104842,ACH-000428,0
215073,5081913,216326,ACH-000615,0
271119,11213558,104794,ACH-000915,0
106139,2187,123608,ACH-000552,1
33833,3081361,5394,ACH-000768,1
29137,249332,5311,ACH-000019,0
152837,163659,667490,ACH-000966,0
89447,62770,6194,ACH-000428,0
27153,11525740,5453,ACH-000148,0
41615,452548,135398738,ACH-000147,0
150745,25126798,77082,ACH-000343,1
147896,5453,5790,ACH-000343,0
14109,2141,54611422,ACH-001198,1
212817,216326,2123,ACH-000615,1
51683,3367,451668,ACH-000551,1
227417,216239,159324,ACH-000730,0
120169,62770,5790,ACH-000681,0
145180,1546,6445540,ACH-000463,0
99404,443939,9703,ACH-000971,1
232648,176167,56972185,ACH-000579,1
203089,6505803,159324,ACH-000348,1
22051,3062316,4114,ACH-000288,0
208528,148177,135440466,ACH-001190,1
144689,667490,5935,ACH-000463,1
106550,5291,216239,ACH-000552,0
33438,104842,6442177,ACH-000768,0
132403,457193,2578,ACH-000367,1
141647,46781465,2187,ACH-002172,0
264397,24748573,6505803,ACH-000572,0
11373,11525740,123631,ACH-000273,1
200906,176870,11656518,ACH-000348,1
102214,96312,5352062,ACH-000997,0
210316,6252,4211,ACH-000615,0
161926,2723601,6239,ACH-001151,1
213552,24978538,135398510,ACH-000615,0
