Unnamed: 0,drug_1,drug_2,cell,label
195612,9854073,5388983,ACH-002159,1
175039,3062316,443939,ACH-000090,1
61022,36462,452548,ACH-000817,0
56601,443939,2187,ACH-001127,1
40217,36314,451668,ACH-000147,0
235958,457193,444795,ACH-000425,1
159822,3385,96312,ACH-001151,1
134108,2733525,68740,ACH-000367,0
288241,176870,766949,ACH-000614,0
121340,3657,5426,ACH-000706,0
116347,11525740,60198,ACH-000651,0
74949,24776445,23615975,ACH-000433,0
72284,5453,9703,ACH-000433,0
225793,5113032,3218,ACH-000730,0
176332,216326,5394,ACH-000090,1
620,24771867,6604870,ACH-001205,1
272840,36462,15949613,ACH-002143,0
79045,71384,54611422,ACH-002195,0
184579,16683013,4493,ACH-000219,0
106937,5329102,23615975,ACH-000552,0
249724,5330286,24856436,ACH-000008,0
241112,644241,11656518,ACH-000425,1
175195,3367,23615975,ACH-000090,0
260376,451668,521106,ACH-000644,1
33204,667490,57469,ACH-000768,0
192760,57469,176871,ACH-002159,0
51881,5311,5388983,ACH-000551,1
270825,24995524,3218,ACH-000915,0
74781,135410875,6252,ACH-000433,0
143904,5360373,4114,ACH-000463,1
212994,42611257,3657,ACH-000615,0
21895,135401907,387447,ACH-000288,0
259908,11364421,9943465,ACH-000644,0
152938,216239,23615975,ACH-000966,1
20327,148124,4842,ACH-000288,0
290961,10341154,3025986,ACH-000614,0
4264,135410875,354624,ACH-000655,0
178747,24748573,11213558,ACH-000788,1
118754,2662,5453,ACH-000681,0
203778,3367,667490,ACH-001190,1
229496,60198,96312,ACH-000579,1
95391,354624,6442177,ACH-001081,0
25052,6239,5426,ACH-000148,0
218035,451668,11656518,ACH-000810,0
109161,4211,42890,ACH-000552,0
262623,25126798,5702198,ACH-000644,1
22934,42611257,3062316,ACH-000288,1
212309,62770,2733525,ACH-000615,1
232365,11683005,24856436,ACH-000579,0
224677,36462,36314,ACH-000730,0
182665,451668,5312137,ACH-000219,0
171741,57469,2578,ACH-000979,0
179621,25022668,447912,ACH-000788,1
65983,249332,54611422,ACH-000555,0
212756,135398738,5426,ACH-000615,0
148420,5746,60699,ACH-000343,0
22176,104842,123608,ACH-000288,0
289432,216345,16038120,ACH-000614,1
54442,25126798,2723601,ACH-000551,1
17417,249332,216239,ACH-000504,0
175785,38904,24197464,ACH-000090,0
251203,10341154,9818231,ACH-000008,1
49642,2123,5329102,ACH-001738,0
172761,11683,104842,ACH-000979,1
162484,132971,2123,ACH-001151,0
16977,6252,46781465,ACH-000504,0
140964,5790,439693,ACH-002172,0
283588,11178236,11213558,ACH-000450,0
186101,46781465,2187,ACH-000750,1
232109,387447,1401,ACH-000579,0
188154,4212,400633,ACH-000750,0
120594,4212,452548,ACH-000681,0
109044,123631,5746,ACH-000552,1
55630,5035,4114,ACH-001127,0
212689,135410875,452548,ACH-000615,0
153713,104741,57469,ACH-000966,0
97811,216239,24197464,ACH-000971,0
280146,148124,16736978,ACH-000450,0
75415,11683,77082,ACH-000433,0
144237,5035,249332,ACH-000463,1
227949,151194,5394,ACH-000730,1
85324,11525740,451668,ACH-001208,0
251398,10127622,16750158,ACH-000511,0
88293,667490,2578,ACH-000428,0
157135,176871,387447,ACH-000617,0
107306,23615975,2141,ACH-000552,0
135405,216326,60198,ACH-000367,1
165182,24776445,123608,ACH-000696,1
33286,644241,451668,ACH-000768,0
289832,4829,9950176,ACH-000614,0
76864,23615975,4114,ACH-002195,0
278394,10127622,135398510,ACH-002152,1
57854,2723601,148121,ACH-001127,0
230404,25136944,3367,ACH-000579,0
256088,5702198,16038120,ACH-000401,0
144804,5360373,2187,ACH-000463,1
72024,5311,5329102,ACH-000433,0
294843,24776445,11977753,ACH-000304,0
207874,126565,24776445,ACH-001190,0
193106,126941,2478,ACH-002159,0
113574,148124,439693,ACH-000651,0
239940,135398510,644213,ACH-000425,0
137847,36462,5360373,ACH-000900,1
186524,163659,126941,ACH-000750,0
282505,25126798,11683005,ACH-000450,0
235772,216239,68740,ACH-000425,0
158875,71384,5453,ACH-000617,1
1872,148124,123608,ACH-000655,0
41509,6442177,176871,ACH-000147,0
12432,2708,439693,ACH-000273,0
191233,10027278,16038120,ACH-000750,0
148962,148121,2907,ACH-000343,0
34970,25126798,9854073,ACH-000768,1
273519,16736978,25021165,ACH-002143,0
114804,5388983,2141,ACH-000651,1
147781,5799,3950,ACH-000343,0
265882,644241,1361334,ACH-000572,1
7316,216326,2733525,ACH-000376,0
225216,9818231,3218,ACH-000730,0
134221,36462,2123,ACH-000367,0
234366,73013358,5312137,ACH-000579,0
190021,6442177,3062316,ACH-000750,0
106821,5394,60699,ACH-000552,1
161746,3081361,104842,ACH-001151,1
268909,36462,82146,ACH-000915,1
269775,126565,16124726,ACH-000915,1
141400,5799,123608,ACH-002172,1
52913,6442177,148121,ACH-000551,1
21707,163659,2578,ACH-000288,1
110296,644241,4211,ACH-000969,0
152838,68740,2578,ACH-000966,0
89926,216326,1546,ACH-000428,0
95819,46781465,6442177,ACH-001081,1
104436,9854073,38904,ACH-000997,1
204518,24776445,11683,ACH-001190,0
41904,24776445,148124,ACH-000147,1
21724,4211,46781465,ACH-000288,1
53632,25136944,5291,ACH-000551,1
137409,68740,2478,ACH-000900,0
276390,135398510,9933475,ACH-002152,0
99023,454216,2907,ACH-000971,0
50540,2723601,9703,ACH-001738,1
43290,163659,443939,ACH-000147,1
230664,71384,24197464,ACH-000579,1
43424,51039095,135330301,ACH-000147,0
169864,25126798,354624,ACH-000811,0
21761,6252,5311,ACH-000288,0
143581,5453,5935,ACH-000463,0
242043,216239,1401,ACH-000425,0
103359,444795,3657,ACH-000997,0
288531,6914657,11524144,ACH-000614,1
52806,6252,176871,ACH-000551,1
85307,11525740,6239,ACH-001208,1
240095,176167,16683013,ACH-000425,0
138002,132971,3081361,ACH-000900,0
6052,5799,57469,ACH-000376,0
114945,5291,104842,ACH-000651,0
97767,4211,176871,ACH-000971,0
194493,4211,54611422,ACH-002159,0
137790,3062316,57469,ACH-000900,0
201259,60750,11656518,ACH-000348,1
283979,11656518,54676905,ACH-000987,1
124237,452548,148121,ACH-000706,0
180352,11977753,1361334,ACH-000788,1
13726,208908,5746,ACH-001198,0
95813,68740,23615975,ACH-001081,0
230282,3081361,11683,ACH-000579,0
149523,216326,4212,ACH-000343,1
226443,126565,5312137,ACH-000730,1
12085,452548,68740,ACH-000273,0
201556,521106,16038120,ACH-000348,0
229765,452548,126941,ACH-000579,1
92933,132971,2708,ACH-001039,0
26632,25126798,24197464,ACH-000148,1
3987,135410875,457193,ACH-000655,1
59512,62770,4842,ACH-000817,0
56122,163659,5388983,ACH-001127,1
246947,10341154,3218,ACH-001002,0
44508,25227436,16719221,ACH-000783,0
109221,24776445,42890,ACH-000552,0
87810,126941,451668,ACH-000428,0
201255,60750,25023738,ACH-000348,0
120421,11525740,2478,ACH-000681,0
241457,5330286,766949,ACH-000425,1
40117,4211,104741,ACH-000147,1
36566,5453,36314,ACH-000849,1
161553,2123,6252,ACH-001151,0
76170,644241,23615975,ACH-002195,0
84189,96312,5388983,ACH-001208,0
279887,5702198,5311,ACH-000450,1
244815,216326,3025986,ACH-001002,0
121891,46781465,176871,ACH-000706,0
268655,135398510,54708532,ACH-000915,0
165797,60198,400633,ACH-000696,0
270874,216239,11617559,ACH-000915,0
106128,5291,5388983,ACH-000552,1
205133,42611257,2708,ACH-001190,0
144473,126941,249332,ACH-000463,0
227730,5394,135418940,ACH-000730,0
54466,216326,2187,ACH-000551,0
141279,163659,9703,ACH-002172,1
21896,3657,400633,ACH-000288,0
187931,123631,163659,ACH-000750,1
76555,163659,354624,ACH-002195,0
214735,107970,151194,ACH-000615,0
61756,3950,5453,ACH-000817,1
273673,126565,46233311,ACH-002143,0
218048,451668,644213,ACH-000810,0
12544,11525740,132971,ACH-000273,1
131397,2723601,148121,ACH-000825,0
154801,123631,6194,ACH-000966,1
231475,25126798,11525740,ACH-000579,1
222594,249332,148121,ACH-000730,0
18392,25136944,11683,ACH-000504,0
111876,3385,444795,ACH-000969,0
217013,104794,4248455,ACH-000615,0
203495,10341154,447912,ACH-000348,0
24523,3902,6252,ACH-000148,1
184121,148177,216239,ACH-000219,0
225045,387447,25023738,ACH-000730,0
120453,135410875,5790,ACH-000681,1
95438,443939,6445540,ACH-001081,1
30742,216326,6194,ACH-000019,0
219274,24856436,11617559,ACH-000810,0
123949,25126798,5426,ACH-000706,1
191796,3025986,42623900,ACH-000750,0
39523,2578,42890,ACH-000849,0
196665,60198,126941,ACH-000477,0
137898,5935,2141,ACH-000900,0
128653,6194,42890,ACH-000861,0
226509,24856436,3218,ACH-000730,0
115502,135410875,3367,ACH-000651,0
209104,300471,1401,ACH-001190,0
48441,5284616,3062316,ACH-001738,0
82893,42611257,132971,ACH-002199,0
62036,24776445,11525740,ACH-000817,1
224932,2747117,451668,ACH-000730,1
280985,11617559,4248455,ACH-000450,0
251045,11960529,9943465,ACH-000008,0
245390,10027278,447912,ACH-001002,1
273962,4493,9934458,ACH-002143,1
134427,2708,5352062,ACH-000367,1
96965,24776445,135401907,ACH-001081,1
181338,5329102,15949613,ACH-000788,0
64887,444795,104842,ACH-000555,0
157116,123631,5360373,ACH-000617,1
142883,123631,3902,ACH-002172,0
21608,208908,23615975,ACH-000288,0
60081,135398738,4842,ACH-000817,1
188746,25126798,9927978,ACH-000750,1
179376,107970,16038120,ACH-000788,0
23876,5035,42890,ACH-000288,1
77356,6252,216239,ACH-002195,0
60367,443939,451668,ACH-000817,1
240932,126565,54708532,ACH-000425,0
128064,62770,135401907,ACH-000861,0
264192,9933475,25023738,ACH-000572,1
61438,36462,163659,ACH-000817,1
78402,60198,2123,ACH-002195,1
263394,5494449,447912,ACH-000644,0
48806,249332,6239,ACH-001738,0
219293,24856436,5312137,ACH-000810,0
182461,5702198,447912,ACH-000219,0
20188,24905142,5394,ACH-000571,1
152361,46781465,24197464,ACH-000966,0
165936,216326,176871,ACH-000696,1
6299,3902,439693,ACH-000376,0
87382,4842,23615975,ACH-000428,0
196205,4114,443939,ACH-002159,0
217757,11656518,521106,ACH-000810,0
139797,6442177,42890,ACH-000900,1
96067,2723601,6252,ACH-001081,0
177423,2708,2478,ACH-000090,0
175614,5360373,54611422,ACH-000090,0
97040,9927978,135401907,ACH-001081,0
188546,24776445,135410875,ACH-000750,0
48683,77082,354624,ACH-001738,0
152186,2733525,354624,ACH-000966,0
163551,38904,148121,ACH-000696,0
98850,5799,2187,ACH-000971,0
256082,5702198,208908,ACH-000401,0
231528,42611257,439693,ACH-000579,1
150732,3081361,68740,ACH-000343,1
139202,9927978,135401907,ACH-000900,1
106881,104842,5388983,ACH-000552,0
196528,2662,644241,ACH-000477,0
48176,5329102,54611422,ACH-001738,0
58256,6450551,71384,ACH-001127,1
143349,11525740,5746,ACH-002172,0
31297,452548,6442177,ACH-000019,1
279694,11364421,11630874,ACH-000450,0
247255,82146,5330286,ACH-000008,1
237610,2723601,5352062,ACH-000425,0
838,71729975,9820526,ACH-001205,0
125661,123631,4842,ACH-000861,1
27486,24776445,216326,ACH-000148,1
59306,9703,451668,ACH-000817,1
258622,25126798,159324,ACH-000401,0
217889,24748573,135440466,ACH-000810,1
199107,60198,25136944,ACH-000477,1
113451,2187,5935,ACH-000651,0
39256,6450551,4842,ACH-000849,1
47967,2662,5394,ACH-001738,1
179247,6442177,11617559,ACH-000788,1
213511,2187,42890,ACH-000615,1
249113,216326,447912,ACH-000008,0
268892,176870,4829,ACH-000915,0
232243,5702198,4829,ACH-000579,1
132243,3062316,443939,ACH-000825,1
222610,208908,667490,ACH-000730,0
173959,42611257,62770,ACH-000979,1
184010,10113978,5278396,ACH-000219,1
17375,451668,6445540,ACH-000504,0
244715,9950176,3218,ACH-001002,0
139621,452548,77082,ACH-000900,1
23181,25136944,5329102,ACH-000288,1
293435,11640390,11713159,ACH-000304,1
91890,2187,135401907,ACH-001039,0
134623,60198,148124,ACH-000367,0
66965,135398738,444795,ACH-000555,1
196331,46781465,68740,ACH-000477,0
119615,24776445,123608,ACH-000681,0
156356,667490,387447,ACH-000617,0
56164,444795,2141,ACH-001127,1
100509,25126798,3062316,ACH-000971,0
258917,5312137,9950176,ACH-000401,0
168764,249332,208908,ACH-000811,1
199925,2123,443939,ACH-000477,0
25266,3062316,123608,ACH-000148,0
231721,6450551,3385,ACH-000579,1
40001,3062316,6445540,ACH-000147,0
194054,444795,6239,ACH-002159,0
164752,400633,5352062,ACH-000696,0
270732,10127622,25022668,ACH-000915,0
229255,444795,6442177,ACH-000579,0
20289,1546,387447,ACH-000288,0
47128,16659841,24964624,ACH-000568,1
275135,11313622,9943465,ACH-002143,0
8060,6450551,42611257,ACH-000376,0
263392,5494449,5312137,ACH-000644,0
235516,5360373,454216,ACH-000425,1
114374,5426,5746,ACH-000651,1
238532,135398738,135401907,ACH-000425,0
91350,4212,2141,ACH-001039,1
264254,11656518,5394,ACH-000572,1
229684,5284616,126941,ACH-000579,1
111936,6450551,163659,ACH-000969,1
247602,5702198,657237,ACH-000008,0
227026,11713159,521106,ACH-000730,0
264478,3062316,16736978,ACH-000572,1
185150,10341154,25023738,ACH-000219,0
17145,126941,5394,ACH-000504,0
32042,5394,9703,ACH-000768,0
267324,11313622,16124726,ACH-000572,0
268461,24748573,9933475,ACH-000915,0
183764,216345,82146,ACH-000219,0
74925,216326,5388983,ACH-000433,0
205781,6194,77082,ACH-001190,1
18588,3385,216239,ACH-000504,0
122767,5453,96312,ACH-000706,0
223246,9927978,387447,ACH-000730,0
11995,2123,23615975,ACH-000273,0
222422,644241,23615975,ACH-000730,0
77170,5035,36462,ACH-002195,0
241753,4829,16038120,ACH-000425,0
67123,6450551,2708,ACH-000555,1
116576,123631,1546,ACH-000651,1
208716,24180719,644213,ACH-001190,0
90627,5799,451668,ACH-001039,1
148176,443939,123631,ACH-000343,1
155068,9854073,3902,ACH-000966,1
49957,25126798,38904,ACH-001738,0
143799,163659,454216,ACH-000463,0
140576,3062316,454216,ACH-002172,1
114222,354624,5360373,ACH-000651,0
167970,9927978,2723601,ACH-000811,0
4478,132971,3657,ACH-000655,1
116175,3385,176871,ACH-000651,0
14563,3367,2578,ACH-001198,0
41520,3657,216239,ACH-000147,0
230984,132971,5790,ACH-000579,0
52322,444795,2478,ACH-000551,1
292376,6914657,46233311,ACH-000304,0
67368,9854073,5388983,ACH-000555,1
261828,644241,208908,ACH-000644,0
138915,36462,2578,ACH-000900,0
49350,62770,208908,ACH-001738,1
5484,249332,6239,ACH-000376,1
213926,11656518,216326,ACH-000615,1
78009,71384,5790,ACH-002195,1
243224,387447,9950176,ACH-001002,0
56270,2478,23615975,ACH-001127,0
117342,49847690,68591670,ACH-000958,0
266281,10113978,11640390,ACH-000572,1
218224,16041424,135418940,ACH-000810,0
111008,354624,5426,ACH-000969,0
122319,5329102,216239,ACH-000706,0
203816,5035,2141,ACH-001190,1
198058,123631,2141,ACH-000477,0
6104,5746,2578,ACH-000376,0
29231,5394,176871,ACH-000019,0
1761,2478,135401907,ACH-000655,0
235986,457193,4211,ACH-000425,1
47120,51039095,11520894,ACH-000568,0
22251,3081361,6445540,ACH-000288,1
248118,176167,126565,ACH-000008,0
198965,11683,57469,ACH-000477,0
84690,5935,54611422,ACH-001208,0
131662,452548,3657,ACH-000825,1
146597,132971,135401907,ACH-000463,0
191300,10113978,11683005,ACH-000750,0
265439,766949,4248455,ACH-000572,1
104298,3950,4211,ACH-000997,1
202052,216345,5329102,ACH-000348,0
218180,16041424,5113032,ACH-000810,0
167928,5035,2907,ACH-000811,0
61550,216326,452548,ACH-000817,0
241355,11640390,5702198,ACH-000425,0
110751,249332,4114,ACH-000969,0
24874,208908,9703,ACH-000148,0
187861,2723601,4211,ACH-000750,0
173748,3081361,9854073,ACH-000979,1
121947,9703,176871,ACH-000706,0
114346,1546,5935,ACH-000651,0
249600,11977753,159324,ACH-000008,0
29157,6442177,5746,ACH-000019,0
54756,3081361,2141,ACH-000551,1
253159,521106,54708532,ACH-000968,0
75256,60198,68740,ACH-000433,0
273061,6914657,3025986,ACH-002143,1
150051,135410875,400633,ACH-000343,0
118218,6194,2141,ACH-000681,1
262955,16683013,104794,ACH-000644,0
182113,24978538,11960529,ACH-000219,1
198561,25126798,6450551,ACH-000477,1
117214,16659841,10127622,ACH-000403,0
116795,4212,443939,ACH-000651,0
83249,5284616,126941,ACH-001208,0
143054,3081361,135410875,ACH-002172,0
219623,11640390,54676905,ACH-000810,0
19237,25136944,23615975,ACH-000504,0
247185,24978538,1401,ACH-000008,1
94294,5388983,46781465,ACH-001081,0
254790,5312137,56972185,ACH-000968,0
244417,25022668,54676905,ACH-001002,1
232606,16041424,5730,ACH-000579,1
167857,2187,2578,ACH-000811,1
231430,42611257,62770,ACH-000579,1
2290,444795,5360373,ACH-000655,0
240943,126565,24748573,ACH-000425,0
174476,457193,2478,ACH-000090,0
254092,1401,641785,ACH-000968,0
11461,3950,444795,ACH-000273,1
202124,16038120,25021165,ACH-000348,0
223506,25126798,3367,ACH-000730,0
191783,3025986,9934458,ACH-000750,0
20658,6442177,2187,ACH-000288,0
253672,644241,159324,ACH-000968,0
135005,6450551,2708,ACH-000367,0
95222,4842,2478,ACH-001081,0
54646,9854073,9703,ACH-000551,0
247025,11178236,11630874,ACH-001002,0
245834,73013358,3463933,ACH-001002,0
232404,3062316,11617559,ACH-000579,1
221395,5799,439693,ACH-000730,0
185676,6445540,176871,ACH-000750,1
119010,148121,60699,ACH-000681,1
5328,457193,2478,ACH-000376,0
25725,5360373,2141,ACH-000148,1
143722,400633,216239,ACH-000463,0
32972,3902,208908,ACH-000768,0
51087,11683,126941,ACH-000551,0
195618,216326,5388983,ACH-002159,0
33008,2733525,36314,ACH-000768,1
639,5081913,40692,ACH-001205,1
209095,300471,11617559,ACH-001190,0
196122,132971,135398738,ACH-002159,0
47973,5284616,451668,ACH-001738,1
113567,3367,451668,ACH-000651,0
199213,11683,176871,ACH-000477,1
184633,5329102,11524144,ACH-000219,0
207818,126565,9933475,ACH-001190,0
213555,24978538,176167,ACH-000615,1
102234,36314,387447,ACH-000997,1
50487,9854073,46781465,ACH-001738,0
73119,5360373,135401907,ACH-000433,1
166263,4212,68740,ACH-000696,0
169968,135398738,135401907,ACH-000811,0
152261,2478,2578,ACH-000966,0
264169,387447,24995524,ACH-000572,1
172533,5935,6445540,ACH-000979,0
213106,11525740,62770,ACH-000615,0
124521,62770,2123,ACH-000706,1
26389,4212,2578,ACH-000148,0
43662,123631,24964624,ACH-000097,1
222168,5394,4114,ACH-000730,0
60859,3950,2662,ACH-000817,1
290318,16683013,24180719,ACH-000614,0
277511,9829523,25023738,ACH-002152,0
227325,3025986,9818231,ACH-000730,0
143969,5799,104741,ACH-000463,1
274362,11713159,11524144,ACH-002143,0
97885,3367,5329102,ACH-000971,0
109547,5453,4211,ACH-000969,1
280246,135398510,11213558,ACH-000450,0
1935,96312,5329102,ACH-000655,0
157945,25136944,5284616,ACH-000617,0
170912,6252,444795,ACH-000979,0
26363,60198,2733525,ACH-000148,1
67297,135410875,2123,ACH-000555,1
139698,132971,216326,ACH-000900,0
33900,3950,135398738,ACH-000768,0
177956,6450551,5746,ACH-000090,0
122746,9927978,126941,ACH-000706,0
9624,5035,354624,ACH-000273,0
3048,36314,454216,ACH-000655,0
291746,148124,82146,ACH-000304,1
148797,1546,68740,ACH-000343,0
224416,132971,2723601,ACH-000730,0
268509,11683005,11656518,ACH-000915,0
26561,123631,4114,ACH-000148,1
38783,3081361,354624,ACH-000849,0
8358,9854073,5035,ACH-000376,1
37189,216239,2578,ACH-000849,0
130057,5453,4114,ACH-000825,0
156472,2708,2141,ACH-000617,0
28492,5329102,60699,ACH-000019,0
237923,3950,24197464,ACH-000425,0
132496,5284616,216239,ACH-000367,1
149174,4842,23615975,ACH-000343,0
258320,17754438,46233311,ACH-000401,1
215256,208908,11683005,ACH-000615,0
274488,42623900,15949613,ACH-002143,0
111216,25126798,249332,ACH-000969,0
181527,11313622,9943465,ACH-000788,0
182189,2747117,387447,ACH-000219,0
145192,5799,2141,ACH-000463,1
173546,36462,5426,ACH-000979,1
212800,6450551,354624,ACH-000615,1
166142,4212,644241,ACH-000696,1
235679,9927978,3062316,ACH-000425,0
161103,5352062,439693,ACH-001151,0
258500,73013358,11524144,ACH-000401,0
13247,5935,5426,ACH-001198,0
101728,104741,68740,ACH-000997,0
47916,249332,123608,ACH-001738,1
157946,3950,208908,ACH-000617,1
264138,387447,60750,ACH-000572,1
272890,6442177,10027278,ACH-002143,1
221392,3902,5311,ACH-000730,0
92622,2708,4114,ACH-001039,0
50378,71384,135401907,ACH-001738,1
84234,216326,2141,ACH-001208,1
60927,3385,5352062,ACH-000817,0
25878,644241,2187,ACH-000148,0
134257,452548,387447,ACH-000367,1
218610,6914657,16038120,ACH-000810,0
31987,443939,6194,ACH-000768,1
186043,5453,77082,ACH-000750,0
153569,457193,5453,ACH-000966,1
152692,5394,57469,ACH-000966,0
219748,10113978,135398510,ACH-000810,0
233289,5081913,151194,ACH-000579,1
94783,126941,2907,ACH-001081,0
135960,4212,443939,ACH-000367,1
154337,6450551,454216,ACH-000966,0
190248,6914657,5730,ACH-000750,0
131282,2708,104741,ACH-000825,0
206762,451668,46233311,ACH-001190,0
127573,11683,2907,ACH-000861,0
121608,5284616,60699,ACH-000706,1
36521,123631,3062316,ACH-000849,1
241395,11640390,3025986,ACH-000425,1
12073,71384,3902,ACH-000273,0
210652,5790,3657,ACH-000615,0
129896,3062316,68740,ACH-000825,0
285758,11640390,56972185,ACH-000987,1
255468,10341154,25023738,ACH-000968,0
275513,5311,42623900,ACH-002143,0
41007,208908,23615975,ACH-000147,1
254427,25126798,135398510,ACH-000968,1
94467,2662,249332,ACH-001081,0
261081,657237,5311,ACH-000644,1
159661,6442177,5746,ACH-001151,1
239320,82146,54676905,ACH-000425,1
45496,16659841,2719,ACH-000349,0
240579,11617559,54676905,ACH-000425,0
