,drug_1,drug_2,cell,label
44971,2708,2187,ACH-000971,0
44972,16038120,5278396,ACH-000968,0
44973,5394,42890,ACH-000551,0
44974,5388983,60699,ACH-000706,0
44975,4212,5394,ACH-001208,1
44976,216239,439693,ACH-000900,0
44977,6914657,24856436,ACH-000304,0
44978,1546,5388983,ACH-000825,1
44979,123631,9703,ACH-000504,1
44980,10113978,641785,ACH-001002,0
44981,400633,6442177,ACH-001039,1
44982,3950,42611257,ACH-000019,1
44983,46930998,9950176,ACH-000450,0
44984,2123,2141,ACH-000817,1
44985,5394,387447,ACH-000750,0
44986,25126798,126565,ACH-000615,0
44987,443939,5360373,ACH-000696,0
44988,71384,42611257,ACH-000615,0
44989,3081361,54611422,ACH-000552,0
44990,657237,4829,ACH-000968,0
44991,60750,135418940,ACH-001190,0
44992,3081361,5352062,ACH-000971,0
44993,6194,443939,ACH-000617,1
44994,387447,5312137,ACH-000968,0
44995,123631,2662,ACH-000425,0
44996,62770,42611257,ACH-000655,1
44997,42611257,62770,ACH-000811,1
44998,6194,4114,ACH-000019,0
44999,10127622,5394,ACH-000644,0
45000,3062316,9703,ACH-000551,1
45001,126565,4829,ACH-000614,0
45002,644241,135401907,ACH-000768,1
45003,148124,163659,ACH-001039,1
45004,57519524,6197,ACH-001685,0
45005,24995524,42623900,ACH-000401,0
45006,11977753,447912,ACH-000572,0
45007,148124,300471,ACH-000008,1
45008,176870,42623900,ACH-000750,1
45009,23615975,176871,ACH-000979,0
45010,644241,60699,ACH-000651,0
45011,454216,176871,ACH-000551,0
45012,123608,443939,ACH-001738,0
45013,60699,24197464,ACH-001738,0
45014,25136944,104741,ACH-000147,0
45015,135410875,452548,ACH-000969,1
45016,5360373,443939,ACH-000019,0
45017,5329102,657237,ACH-000614,0
45018,454216,5746,ACH-000477,0
45019,71384,5284616,ACH-000477,0
45020,73013358,5730,ACH-000348,1
45021,123631,6252,ACH-000148,1
45022,5035,4212,ACH-000046,1
45023,10341154,216345,ACH-000730,1
45024,62770,57469,ACH-000463,0
45025,2123,5388983,ACH-000969,0
45026,444795,104741,ACH-000971,1
45027,5035,2907,ACH-000343,1
45028,5329102,68740,ACH-000849,0
45029,2187,23615975,ACH-000825,1
45030,5311,387447,ACH-000979,0
45031,24978538,5394,ACH-000401,1
45032,24856436,5113032,ACH-002152,1
45033,16659841,176167,ACH-000019,1
45034,3902,163659,ACH-000730,0
45035,6194,176871,ACH-000147,1
45036,132971,216239,ACH-001039,0
45037,5494449,11313622,ACH-000750,1
45038,62770,38904,ACH-000376,0
45039,3081361,68740,ACH-000147,1
45040,135440466,5312137,ACH-002152,1
45041,176167,5311,ACH-002152,0
45042,454216,400633,ACH-001039,0
45043,4212,2907,ACH-000428,1
45044,447912,5278396,ACH-000450,0
45045,5453,2187,ACH-001208,1
45046,135398510,4829,ACH-000579,1
45047,3950,5790,ACH-000971,1
45048,4212,400633,ACH-000148,0
45049,5394,2478,ACH-000681,0
45050,2123,163659,ACH-001151,1
45051,216326,644241,ACH-001151,0
45052,126941,4114,ACH-000997,0
45053,6194,5329102,ACH-000477,0
45054,126565,15949613,ACH-000219,0
45055,57469,387447,ACH-000966,0
45056,126565,3712,ACH-000219,0
45057,135398738,9927978,ACH-000811,1
45058,5453,24197464,ACH-000552,1
45059,96312,3062316,ACH-000615,0
45060,5035,2123,ACH-000463,0
45061,5453,9703,ACH-000849,0
45062,6252,5284616,ACH-000551,0
45063,5730,135418940,ACH-000810,0
45064,5035,5935,ACH-000433,1
45065,135398738,2733525,ACH-000504,0
45066,5799,2187,ACH-001081,1
45067,400633,57469,ACH-000555,1
45068,10113978,1401,ACH-002152,1
45069,17754438,4829,ACH-000915,0
45070,444795,2187,ACH-001039,0
45071,5494449,176167,ACH-000644,0
45072,6194,208908,ACH-001039,1
45073,123631,163659,ACH-000425,1
45074,2733525,400633,ACH-001198,0
45075,644241,5329102,ACH-002143,0
45076,216326,15949613,ACH-000304,0
45077,135398738,4114,ACH-001127,1
45078,132971,5360373,ACH-000046,0
45079,3062316,16124726,ACH-000304,1
45080,452548,5394,ACH-001190,1
45081,9818231,159324,ACH-000304,1
45082,400633,5329102,ACH-000617,0
45083,163659,126941,ACH-000617,0
45084,132971,5394,ACH-000463,1
45085,6914657,42623900,ACH-000219,0
45086,5330286,11524144,ACH-000579,1
45087,16041424,25023738,ACH-001190,1
45088,4993,11598628,ACH-000052,0
45089,135410875,5453,ACH-000343,0
45090,24856436,5278396,ACH-000644,0
45091,123631,56946894,ACH-000510,1
45092,71384,5394,ACH-000997,1
45093,4493,135418940,ACH-000008,0
45094,25136944,5426,ACH-000750,1
45095,5352062,5329102,ACH-000900,0
45096,4212,126941,ACH-000651,0
45097,36314,126941,ACH-001208,0
45098,452548,2733525,ACH-000696,0
45099,2662,6252,ACH-000551,1
45100,5360373,135401907,ACH-000979,0
45101,16041424,3463933,ACH-000579,0
45102,38904,6442177,ACH-000706,0
45103,9854073,148124,ACH-000019,0
45104,6194,443939,ACH-000425,1
45105,25136944,42611257,ACH-000552,1
45106,25126798,11960529,ACH-000008,0
45107,46930998,9950176,ACH-000810,1
45108,123631,42611257,ACH-000900,0
45109,11524144,3218,ACH-000968,0
45110,2478,176871,ACH-000376,0
45111,123631,54611422,ACH-000849,0
45112,452548,68740,ACH-000148,0
45113,104741,96312,ACH-000615,1
45114,176871,42890,ACH-002172,0
45115,9927978,6445540,ACH-000579,0
45116,3950,400633,ACH-000019,1
45117,5352062,2187,ACH-000979,1
45118,38904,400633,ACH-000019,0
45119,10341154,126565,ACH-001002,0
45120,3712,17754438,ACH-000008,1
45121,24995524,641785,ACH-000450,0
45122,25126798,9818231,ACH-000915,0
45123,5311,15949613,ACH-001002,0
45124,25126798,216326,ACH-001738,0
45125,2708,104741,ACH-000817,0
45126,135398510,25021165,ACH-000987,0
45127,135398738,2141,ACH-001151,1
45128,163659,176871,ACH-000817,1
45129,135418940,25023738,ACH-000219,0
45130,10113978,11683005,ACH-000219,0
45131,23615975,2907,ACH-000147,0
45132,71729975,40692,ACH-001205,1
45133,68740,54611422,ACH-000997,1
45134,135401907,439693,ACH-002172,0
45135,5702198,15949613,ACH-000401,0
45136,42611257,354624,ACH-000273,0
45137,216326,176871,ACH-000477,1
45138,9818231,159324,ACH-000968,1
45139,123631,5935,ACH-000900,0
45140,132971,11525740,ACH-001208,1
45141,176167,17754438,ACH-000304,0
45142,176870,5311,ACH-001190,1
45143,123631,6252,ACH-000504,0
45144,5311,24856436,ACH-002152,1
45145,176870,17754438,ACH-000401,0
45146,387447,1401,ACH-000915,0
45147,24748573,11617559,ACH-002143,0
45148,457193,2187,ACH-001738,1
45149,11178236,24856436,ACH-000730,0
45150,2187,5935,ACH-001198,0
45151,46233311,16038120,ACH-000401,0
45152,176167,5330286,ACH-002143,1
45153,123608,2478,ACH-000288,1
45154,11364421,25023738,ACH-001190,1
45155,5329102,135401907,ACH-000730,0
45156,457193,5935,ACH-000428,0
45157,3062316,5746,ACH-000811,1
45158,5790,60699,ACH-000617,0
45159,216239,5746,ACH-000615,0
45160,42611257,4114,ACH-000376,1
45161,163659,60699,ACH-000463,0
45162,10341154,208908,ACH-000425,0
45163,11617559,9934458,ACH-000450,0
45164,457193,208908,ACH-000555,1
45165,11364421,9950176,ACH-000810,1
45166,148124,163659,ACH-000273,1
45167,159324,3218,ACH-000401,0
45168,452548,9703,ACH-001127,1
45169,9927978,444795,ACH-001127,0
45170,62770,400633,ACH-000428,0
45171,11178236,9818231,ACH-000615,1
45172,11525740,3950,ACH-000969,0
45173,5799,5360373,ACH-001208,1
45174,1546,387447,ACH-000696,1
45175,2708,23615975,ACH-000849,0
45176,123631,57469,ACH-000273,0
45177,38904,644241,ACH-000579,0
45178,46930998,11364421,ACH-000788,0
45179,176871,42890,ACH-000681,1
45180,38904,5426,ACH-000552,0
45181,62770,4114,ACH-000288,0
45182,2123,36314,ACH-000148,0
45183,452548,126941,ACH-001039,1
45184,135440466,300471,ACH-000810,1
45185,249332,135401907,ACH-002172,1
45186,11525740,439693,ACH-000463,1
45187,135398516,73265406,ACH-001685,0
45188,148124,5394,ACH-000571,1
45189,25136944,249332,ACH-000148,1
45190,135410875,5935,ACH-000811,1
45191,5329102,68740,ACH-000811,0
45192,5453,2907,ACH-000273,1
45193,5284616,9703,ACH-000090,1
45194,2708,249332,ACH-000825,0
45195,11525740,5360373,ACH-000367,0
45196,60699,54611422,ACH-000651,0
45197,135410875,454216,ACH-000969,1
45198,24978538,148124,ACH-000450,1
45199,25136944,38904,ACH-000750,0
45200,9927978,5426,ACH-001738,1
45201,176167,11178236,ACH-000304,0
45202,300471,9943465,ACH-000348,0
45203,11960529,1401,ACH-000450,0
45204,4212,5453,ACH-000376,0
45205,135410875,216239,ACH-000696,0
45206,387447,641785,ACH-001190,0
45207,11683005,16038120,ACH-000579,1
45208,5352062,5746,ACH-001738,0
45209,5426,60699,ACH-000343,0
45210,71384,5329102,ACH-000425,1
45211,135398738,5394,ACH-000768,0
45212,9943465,4248455,ACH-002152,0
45213,5453,2907,ACH-000966,0
45214,11630874,3463933,ACH-001190,0
45215,2123,4114,ACH-000900,0
45216,447912,16124726,ACH-002152,0
45217,5799,5746,ACH-000463,0
45218,176871,387447,ACH-000706,1
45219,5035,1546,ACH-002159,0
45220,163659,4114,ACH-000825,0
45221,387447,25021165,ACH-000008,1
45222,135410875,5394,ACH-000428,0
45223,62770,2187,ACH-000696,0
45224,11656518,644213,ACH-000401,1
45225,25229526,25126798,ACH-000702,0
45226,123631,5352062,ACH-000768,1
45227,38904,4114,ACH-000811,1
45228,9927978,60699,ACH-000617,1
45229,135398738,457193,ACH-001151,1
45230,25262792,11955716,ACH-000724,0
45231,457193,24197464,ACH-000681,1
45232,5035,132971,ACH-001198,1
45233,4212,354624,ACH-000969,0
45234,25136944,104741,ACH-000969,0
45235,2747117,56972185,ACH-000304,0
45236,126941,9703,ACH-000147,1
45237,443939,9703,ACH-000019,1
45238,6442177,5935,ACH-000969,0
45239,443939,452548,ACH-001208,0
45240,9927978,216239,ACH-000367,0
45241,5702198,208908,ACH-000750,0
45242,3062316,641785,ACH-000968,0
45243,216239,5388983,ACH-000706,0
45244,132971,2187,ACH-001081,0
45245,24197464,57469,ACH-000367,1
45246,77082,400633,ACH-000343,1
45247,454216,77082,ACH-002172,1
45248,2747117,11960529,ACH-000750,1
45249,216239,54611422,ACH-001738,1
45250,5329102,4114,ACH-000019,0
45251,25126798,176871,ACH-000655,1
45252,126941,644241,ACH-001039,0
45253,23615975,24197464,ACH-002172,0
45254,644213,4248455,ACH-000579,1
45255,42611257,5453,ACH-002199,0
45256,23615975,42890,ACH-000428,0
45257,644241,24995524,ACH-000425,1
45258,4248455,5278396,ACH-000219,1
45259,104741,135401907,ACH-000504,0
45260,11313622,5330286,ACH-000348,0
45261,249332,6445540,ACH-000615,0
45262,3062316,135440466,ACH-000348,0
45263,5329102,9934458,ACH-000750,0
45264,68740,5799,ACH-001208,1
45265,447912,9943465,ACH-002152,0
45266,42623900,15949613,ACH-000968,1
45267,11683005,3463933,ACH-000788,0
45268,9854073,2733525,ACH-000861,1
45269,132971,148124,ACH-000477,0
45270,71384,5746,ACH-000551,0
45271,71384,38904,ACH-000615,0
45272,5790,387447,ACH-000817,0
45273,6252,1546,ACH-001081,0
45274,11977753,11213558,ACH-000915,1
45275,10127622,46930998,ACH-000572,1
45276,9854073,2708,ACH-000900,0
45277,5329102,5394,ACH-000304,0
45278,49847690,54761306,ACH-000481,0
45279,2708,2662,ACH-000376,0
45280,6442177,135401907,ACH-000861,0
45281,4212,2733525,ACH-000696,1
45282,216239,16736978,ACH-000401,0
45283,6252,57469,ACH-000966,0
45284,16041424,9934458,ACH-000008,0
45285,5284616,2141,ACH-000861,0
45286,4493,9829523,ACH-001190,0
45287,135410875,135398738,ACH-000825,0
45288,25126798,447912,ACH-000450,0
45289,46930998,657237,ACH-000614,0
45290,5035,9854073,ACH-000504,1
45291,123631,2141,ACH-002159,0
45292,2747117,657237,ACH-000644,1
45293,10127622,11656518,ACH-000568,1
45294,444795,5799,ACH-000615,0
45295,11977753,46233311,ACH-001190,0
45296,6914657,5330286,ACH-000304,0
45297,11178236,641785,ACH-000219,1
45298,132971,77082,ACH-000811,0
45299,2478,4114,ACH-001208,1
45300,4212,11598628,ACH-000052,1
45301,644241,57469,ACH-000768,0
45302,216326,62770,ACH-002195,1
45303,9818231,11617559,ACH-000968,1
45304,11178236,3218,ACH-000401,0
45305,3463933,5278396,ACH-002152,0
45306,2662,135401907,ACH-000750,0
45307,77082,54611422,ACH-000148,0
45308,5388983,6445540,ACH-000552,1
45309,9943465,5278396,ACH-000579,0
45310,3081361,11955716,ACH-000568,1
45311,3950,123608,ACH-000900,1
45312,11525740,126941,ACH-000617,0
45313,135398738,5388983,ACH-000463,0
45314,5360373,42890,ACH-000425,0
45315,135418940,25021165,ACH-000968,0
45316,3062316,24197464,ACH-000477,0
45317,5790,454216,ACH-000343,0
45318,5330286,5278396,ACH-000219,1
45319,2747117,11364421,ACH-000615,1
45320,5311,6442177,ACH-000969,0
45321,3062316,24856436,ACH-000915,1
45322,123631,2123,ACH-000433,0
45323,5035,148124,ACH-000971,1
45324,457193,77082,ACH-000706,1
45325,10113978,60750,ACH-001190,0
45326,2733525,60699,ACH-000343,0
45327,5790,77082,ACH-000148,0
45328,25126798,11960529,ACH-000450,0
45329,25126798,77082,ACH-000681,0
45330,62770,42890,ACH-000969,1
45331,82146,4248455,ACH-001190,1
45332,4212,123608,ACH-000706,0
45333,5035,2708,ACH-000617,1
45334,2708,38904,ACH-000617,0
45335,2123,444795,ACH-000376,1
45336,123631,96312,ACH-000425,1
45337,11960529,46233311,ACH-000810,0
45338,4212,68740,ACH-001208,0
45339,2708,38904,ACH-000425,0
45340,51039095,45375953,ACH-000097,0
45341,25136944,457193,ACH-000463,1
45342,135440466,9818231,ACH-000304,1
45343,25126798,9934458,ACH-000348,1
45344,6442177,5312137,ACH-000579,0
45345,3902,5329102,ACH-002195,0
45346,6442177,2907,ACH-000750,0
45347,443939,4114,ACH-000367,0
45348,3081361,439693,ACH-000730,1
45349,135410875,123608,ACH-000433,0
45350,443939,2187,ACH-000090,0
45351,9927978,42611257,ACH-000288,0
45352,176870,3218,ACH-002143,1
45353,96312,454216,ACH-000651,0
45354,135410875,216239,ACH-000477,1
45355,11977753,135440466,ACH-000750,1
45356,126941,9703,ACH-000615,0
45357,24856436,3218,ACH-000987,0
45358,6442177,11656518,ACH-000915,1
45359,2747117,15949613,ACH-000615,0
45360,5330286,176870,ACH-000615,1
45361,644241,6445540,ACH-001738,1
45362,25136944,163659,ACH-000046,1
45363,36314,5746,ACH-000273,0
45364,3081361,54611422,ACH-000997,0
45365,135401907,24197464,ACH-002195,0
45366,5311,443939,ACH-000046,0
45367,24978538,208908,ACH-000644,0
45368,56972185,3463933,ACH-000788,0
45369,216326,3062316,ACH-000148,1
45370,2708,2187,ACH-000900,0
45371,16659841,2733526,ACH-000097,1
45372,16659841,25262965,ACH-000552,0
45373,1546,57469,ACH-000730,0
45374,62770,6194,ACH-001208,1
45375,25126798,6252,ACH-000750,0
45376,16041424,5702198,ACH-000614,0
45377,38904,176871,ACH-000811,0
45378,24856436,10027278,ACH-000450,1
45379,4212,5453,ACH-000655,1
45380,439693,387447,ACH-000090,0
45381,38904,57469,ACH-000681,1
45382,123631,6252,ACH-000969,0
45383,216345,24748573,ACH-000614,0
45384,123608,5746,ACH-001738,0
45385,24978538,135440466,ACH-000810,1
45386,2708,24197464,ACH-000969,0
45387,3950,104741,ACH-000966,0
45388,452548,54611422,ACH-000273,0
45389,2708,96312,ACH-000425,0
45390,5746,2907,ACH-002199,0
45391,5113032,16124726,ACH-000008,0
45392,10127622,15949613,ACH-000644,0
45393,24978538,46233311,ACH-000810,1
45394,11525740,135410875,ACH-000706,0
45395,57519543,86661883,ACH-001390,1
45396,3712,56972185,ACH-000615,1
45397,51039095,6918289,ACH-000934,1
45398,5394,68740,ACH-000817,0
45399,163659,57469,ACH-000376,0
45400,249332,644241,ACH-000750,1
45401,36314,176871,ACH-000551,1
45402,6252,2733525,ACH-001208,1
45403,25136944,135401907,ACH-000730,1
45404,132971,104741,ACH-002195,1
45405,5426,443939,ACH-000825,1
45406,46930998,11364421,ACH-000644,0
45407,46930998,10027278,ACH-000348,0
45408,3950,5284616,ACH-000019,0
45409,443939,2478,ACH-001127,1
45410,208908,4248455,ACH-002143,1
45411,11630874,5278396,ACH-000750,0
45412,123631,5388983,ACH-000477,1
45413,42611257,104741,ACH-000555,1
45414,6442177,11617559,ACH-000968,1
45415,71384,5360373,ACH-002172,1
45416,11977753,17754438,ACH-002143,1
45417,452548,163659,ACH-000706,1
45418,11313622,16124726,ACH-000615,0
45419,16041424,216239,ACH-000401,0
45420,73013358,107970,ACH-000810,0
45421,6442177,4842,ACH-000971,0
45422,176870,641785,ACH-001190,0
45423,216326,4842,ACH-000971,0
45424,11488320,49847690,ACH-000724,1
45425,10127622,5329102,ACH-000401,0
45426,11977753,135440466,ACH-000968,1
45427,38904,354624,ACH-000966,0
45428,5730,3463933,ACH-000572,0
45429,6252,2187,ACH-000966,0
45430,135410875,5426,ACH-000817,0
45431,400633,3062316,ACH-001738,0
45432,5284616,123608,ACH-000969,0
45433,123631,57469,ACH-000551,1
45434,3081361,42611257,ACH-001039,1
45435,135398738,5935,ACH-000148,1
45436,6442177,300471,ACH-001002,1
45437,73013358,46930998,ACH-000810,0
45438,11524144,9943465,ACH-000788,0
45439,3062316,454216,ACH-001151,1
45440,6197,57441923,ACH-001685,1
45441,5702198,4248455,ACH-000304,0
45442,6194,68740,ACH-000768,0
45443,2478,176871,ACH-000825,0
45444,135398738,77082,ACH-000579,1
45445,148124,387447,ACH-001151,0
45446,3081361,400633,ACH-000504,0
45447,216326,77082,ACH-000019,0
45448,439693,443939,ACH-000979,0
45449,126941,2662,ACH-000343,0
45450,6252,23615975,ACH-001198,1
45451,9854073,96312,ACH-000555,1
45452,135398738,6442177,ACH-000979,0
45453,11525740,135401907,ACH-000696,0
45454,644241,6445540,ACH-000825,0
45455,135398510,25021165,ACH-002152,0
45456,2662,163659,ACH-000046,1
45457,71384,24197464,ACH-000477,0
45458,71384,68740,ACH-002195,0
45459,3081361,132971,ACH-000655,1
45460,4114,57469,ACH-000428,0
45461,3950,354624,ACH-000617,0
45462,5426,9703,ACH-000090,0
45463,5935,4842,ACH-000730,1
45464,5799,135410875,ACH-000147,0
45465,5352062,42890,ACH-000555,1
45466,2123,5790,ACH-002199,0
45467,9818231,46233311,ACH-000401,0
45468,24748573,3062316,ACH-000614,0
45469,4212,126941,ACH-000433,0
45470,9927978,2733525,ACH-001738,1
45471,11525740,5360373,ACH-000046,0
45472,6194,5388983,ACH-000617,0
45473,249332,23615975,ACH-000615,0
45474,25136944,2733525,ACH-000552,1
45475,10113978,11977753,ACH-000348,1
45476,5790,104741,ACH-001127,1
45477,3950,5790,ACH-000997,1
45478,71384,5746,ACH-000768,0
45479,5329102,16038120,ACH-000614,0
45480,1546,163659,ACH-000900,0
45481,457193,443939,ACH-000343,0
45482,5035,1546,ACH-000551,0
45483,4842,60699,ACH-000552,0
45484,216326,11524144,ACH-000304,1
45485,42611257,6252,ACH-000463,0
45486,123608,387447,ACH-001081,0
45487,4212,96312,ACH-000551,1
45488,104741,439693,ACH-002199,0
45489,132971,38904,ACH-000811,1
45490,9829523,447912,ACH-000730,0
45491,11178236,3463933,ACH-000615,1
45492,5035,42890,ACH-000617,0
45493,107970,11977753,ACH-000304,0
45494,6194,2141,ACH-001208,0
45495,5453,216239,ACH-000811,0
45496,9927978,3902,ACH-000750,0
45497,9703,57469,ACH-002172,0
45498,42611257,5746,ACH-000019,1
45499,216345,4248455,ACH-000425,1
45500,11960529,9829523,ACH-000615,0
45501,132971,38904,ACH-000428,1
45502,36314,5746,ACH-002199,0
45503,16041424,5702198,ACH-001002,0
45504,135410875,444795,ACH-001151,0
45505,3081361,62770,ACH-000651,1
45506,5311,5278396,ACH-000968,1
45507,71384,148124,ACH-000849,0
45508,5394,2187,ACH-000861,0
45509,135398516,44195571,ACH-001685,1
45510,71384,2141,ACH-000019,1
45511,42611257,5360373,ACH-000900,0
45512,25126798,96312,ACH-001198,1
45513,135410875,5329102,ACH-000551,0
45514,24978538,49847690,ACH-000651,0
45515,23615975,439693,ACH-000825,0
45516,452548,62770,ACH-000811,1
45517,354624,123608,ACH-000504,0
45518,443939,57469,ACH-000552,0
45519,3081361,148124,ACH-000696,1
45520,62770,24197464,ACH-000900,1
45521,216345,300471,ACH-000614,1
45522,447912,9950176,ACH-000401,0
45523,62770,454216,ACH-000019,0
45524,400633,135401907,ACH-000428,1
45525,2662,42890,ACH-000768,0
45526,657237,641785,ACH-000008,0
45527,135398510,25023738,ACH-000219,0
45528,4212,2478,ACH-000090,0
45529,123631,4212,ACH-002199,1
45530,3950,2662,ACH-001208,0
45531,6442177,57469,ACH-001208,0
45532,249332,3062316,ACH-000343,1
45533,457193,5799,ACH-000768,1
45534,641785,3218,ACH-000401,1
45535,457193,6445540,ACH-000428,1
45536,10027278,1401,ACH-000614,0
45537,4212,249332,ACH-000376,1
45538,216345,387447,ACH-000348,0
45539,9854073,71384,ACH-002159,1
45540,5329102,3712,ACH-000579,0
45541,2123,5388983,ACH-000343,0
45542,5311,23615975,ACH-000463,0
45543,24995524,16038120,ACH-001002,0
45544,5360373,42890,ACH-000817,0
45545,10113978,4248455,ACH-000348,1
45546,11525740,216239,ACH-000433,1
45547,16760554,400769,ACH-001685,1
45548,3218,25023738,ACH-000425,0
45549,10127622,159324,ACH-001190,1
45550,5453,5746,ACH-000969,0
45551,135398738,208908,ACH-000090,0
45552,387447,5278396,ACH-000810,0
45553,96312,2907,ACH-000966,0
45554,6194,400633,ACH-000706,0
45555,644241,5278396,ACH-000450,0
45556,62770,444795,ACH-000861,0
45557,444795,9703,ACH-000425,0
45558,3081361,5329102,ACH-000425,0
45559,444795,2141,ACH-000148,1
45560,135440466,9818231,ACH-000730,0
45561,24785538,5394,ACH-000571,1
45562,25262792,49847690,ACH-000396,0
45563,16041424,3062316,ACH-000348,0
45564,135398738,42890,ACH-000477,1
45565,135398510,60750,ACH-000987,0
45566,16683013,208908,ACH-000750,1
45567,4212,2662,ACH-001127,1
45568,444795,5426,ACH-000615,0
45569,24978538,135398510,ACH-000450,1
45570,400633,5799,ACH-000425,1
45571,5746,24197464,ACH-001190,1
45572,135398738,5394,ACH-002172,0
45573,25136944,444795,ACH-000900,0
45574,3062316,11656518,ACH-000644,1
45575,11671467,5394,ACH-000571,1
45576,444795,5394,ACH-000617,1
45577,249332,5329102,ACH-001198,1
45578,5394,4493,ACH-001002,0
45579,11313622,54676905,ACH-000915,0
45580,4212,454216,ACH-000367,0
