,drug_1,drug_2,cell,label
7795,2723601,3367,ACH-000425,0
7796,3385,3367,ACH-000425,0
7797,11683,6239,ACH-000425,1
7798,36462,6239,ACH-000425,0
7799,36462,3367,ACH-000425,0
7800,60198,5291,ACH-000425,1
7801,36462,451668,ACH-000425,0
7802,24776445,5291,ACH-000425,1
7803,6450551,4211,ACH-000425,1
7804,24776445,4211,ACH-000425,1
7805,3385,451668,ACH-000425,0
7806,60198,4211,ACH-000425,1
7807,2723601,451668,ACH-000425,0
7808,11683,451668,ACH-000425,0
7809,2723601,4211,ACH-000425,1
7810,3385,4211,ACH-000425,0
7811,6450551,24776445,ACH-000425,0
7812,2723601,2578,ACH-000425,0
7813,3385,2578,ACH-000425,0
7814,11683,2578,ACH-000425,0
7815,36462,148121,ACH-000425,1
7816,2723601,148121,ACH-000425,0
7817,3385,148121,ACH-000425,0
7818,60198,148121,ACH-000425,1
7819,24776445,148121,ACH-000425,0
7820,36462,3657,ACH-000425,0
7821,11683,3657,ACH-000425,0
7822,36462,46781465,ACH-000425,0
7823,2723601,3657,ACH-000425,0
7824,11683,46781465,ACH-000425,0
7825,3385,3657,ACH-000425,0
7826,2723601,46781465,ACH-000425,0
7827,3385,46781465,ACH-000425,0
7828,6450551,60198,ACH-000425,0
7829,24776445,3657,ACH-000425,1
7830,6450551,3657,ACH-000425,1
7831,24776445,46781465,ACH-000425,0
7832,6450551,46781465,ACH-000425,0
7833,60198,3657,ACH-000425,1
7834,60198,46781465,ACH-000425,1
7835,6450551,2723601,ACH-000425,0
7836,24776445,2723601,ACH-000425,0
7837,11683,3385,ACH-000425,0
7838,36462,3385,ACH-000425,0
7839,24776445,3385,ACH-000425,0
7840,6450551,3385,ACH-000425,0
7841,60198,3385,ACH-000425,0
7842,9933475,54708532,ACH-000425,0
7843,9933475,1361334,ACH-000425,1
7844,451668,54708532,ACH-000425,1
7845,451668,9933475,ACH-000425,0
7846,451668,25022668,ACH-000425,1
7847,451668,521106,ACH-000425,0
7848,451668,766949,ACH-000425,1
7849,451668,1361334,ACH-000425,1
7850,451668,3025986,ACH-000425,1
7851,451668,6505803,ACH-000425,1
7852,451668,151194,ACH-000425,1
7853,36462,54708532,ACH-000425,0
7854,36462,9933475,ACH-000425,0
7855,36462,451668,ACH-000425,0
7856,36462,25022668,ACH-000425,0
7857,36462,5081913,ACH-000425,0
7858,36462,521106,ACH-000425,0
7859,36462,11640390,ACH-000425,0
7860,36462,11713159,ACH-000425,0
7861,36462,24180719,ACH-000425,0
7862,36462,3025986,ACH-000425,0
7863,36462,6505803,ACH-000425,0
7864,36462,151194,ACH-000425,0
7865,36462,24776445,ACH-000425,1
7866,25022668,54708532,ACH-000425,1
7867,25022668,1361334,ACH-000425,1
7868,5081913,54708532,ACH-000425,1
7869,5081913,9933475,ACH-000425,1
7870,5081913,451668,ACH-000425,1
7871,5081913,521106,ACH-000425,0
7872,5081913,11640390,ACH-000425,1
7873,5081913,11713159,ACH-000425,1
7874,5081913,1361334,ACH-000425,1
7875,5081913,24180719,ACH-000425,1
7876,5081913,3025986,ACH-000425,0
7877,5081913,6505803,ACH-000425,1
7878,5081913,151194,ACH-000425,0
7879,5081913,24776445,ACH-000425,1
7880,521106,54708532,ACH-000425,0
7881,521106,9933475,ACH-000425,1
7882,521106,25022668,ACH-000425,1
7883,521106,1361334,ACH-000425,1
7884,766949,9933475,ACH-000425,1
7885,766949,25022668,ACH-000425,1
7886,766949,1361334,ACH-000425,1
7887,11640390,54708532,ACH-000425,1
7888,11640390,9933475,ACH-000425,1
7889,11640390,451668,ACH-000425,1
7890,11640390,25022668,ACH-000425,1
7891,11640390,521106,ACH-000425,0
7892,11640390,766949,ACH-000425,1
7893,11640390,11713159,ACH-000425,1
7894,11640390,1361334,ACH-000425,1
7895,11640390,24180719,ACH-000425,1
7896,11640390,3025986,ACH-000425,1
7897,11640390,6505803,ACH-000425,1
7898,11640390,151194,ACH-000425,1
7899,11640390,24776445,ACH-000425,1
7900,148177,54708532,ACH-000425,1
7901,148177,9933475,ACH-000425,1
7902,148177,451668,ACH-000425,1
7903,148177,25022668,ACH-000425,1
7904,148177,521106,ACH-000425,1
7905,148177,766949,ACH-000425,1
7906,148177,11640390,ACH-000425,1
7907,148177,11713159,ACH-000425,1
7908,148177,1361334,ACH-000425,1
7909,148177,24180719,ACH-000425,1
7910,148177,3025986,ACH-000425,1
7911,148177,6505803,ACH-000425,1
7912,148177,24776445,ACH-000425,1
7913,11713159,54708532,ACH-000425,0
7914,11713159,9933475,ACH-000425,1
7915,11713159,451668,ACH-000425,1
7916,11713159,25022668,ACH-000425,1
7917,11713159,521106,ACH-000425,0
7918,11713159,1361334,ACH-000425,1
7919,11713159,24180719,ACH-000425,1
7920,11713159,3025986,ACH-000425,1
7921,11713159,6505803,ACH-000425,1
7922,11713159,151194,ACH-000425,1
7923,24180719,54708532,ACH-000425,1
7924,24180719,9933475,ACH-000425,1
7925,24180719,451668,ACH-000425,1
7926,24180719,25022668,ACH-000425,1
7927,24180719,521106,ACH-000425,1
7928,24180719,766949,ACH-000425,1
7929,24180719,1361334,ACH-000425,1
7930,24180719,3025986,ACH-000425,1
7931,24180719,6505803,ACH-000425,1
7932,24180719,151194,ACH-000425,1
7933,3025986,54708532,ACH-000425,1
7934,3025986,9933475,ACH-000425,1
7935,3025986,25022668,ACH-000425,1
7936,3025986,766949,ACH-000425,1
7937,3025986,1361334,ACH-000425,1
7938,6505803,54708532,ACH-000425,1
7939,6505803,25022668,ACH-000425,1
7940,6505803,766949,ACH-000425,1
7941,6505803,1361334,ACH-000425,1
7942,6505803,3025986,ACH-000425,1
7943,151194,54708532,ACH-000425,0
7944,151194,9933475,ACH-000425,1
7945,151194,25022668,ACH-000425,0
7946,151194,521106,ACH-000425,1
7947,151194,766949,ACH-000425,1
7948,151194,3025986,ACH-000425,1
7949,24776445,451668,ACH-000425,1
7950,24776445,25022668,ACH-000425,1
7951,24776445,521106,ACH-000425,0
7952,24776445,766949,ACH-000425,1
7953,24776445,11713159,ACH-000425,1
7954,24776445,1361334,ACH-000425,1
7955,24776445,24180719,ACH-000425,1
7956,24776445,3025986,ACH-000425,1
7957,24776445,6505803,ACH-000425,1
7958,9933475,54708532,ACH-001002,0
7959,9933475,1361334,ACH-001002,0
7960,451668,25022668,ACH-001002,1
7961,451668,521106,ACH-001002,1
7962,451668,1361334,ACH-001002,1
7963,451668,3025986,ACH-001002,1
7964,451668,6505803,ACH-001002,1
7965,451668,151194,ACH-001002,1
7966,36462,54708532,ACH-001002,0
7967,36462,9933475,ACH-001002,0
7968,36462,451668,ACH-001002,0
7969,36462,25022668,ACH-001002,0
7970,36462,5081913,ACH-001002,0
7971,36462,521106,ACH-001002,0
7972,36462,766949,ACH-001002,0
7973,36462,11640390,ACH-001002,0
7974,36462,148177,ACH-001002,0
7975,36462,11713159,ACH-001002,0
7976,36462,1361334,ACH-001002,0
7977,36462,24180719,ACH-001002,0
7978,36462,3025986,ACH-001002,0
7979,36462,6505803,ACH-001002,0
7980,36462,151194,ACH-001002,0
7981,36462,24776445,ACH-001002,0
7982,25022668,54708532,ACH-001002,1
7983,25022668,9933475,ACH-001002,0
7984,25022668,1361334,ACH-001002,1
7985,5081913,54708532,ACH-001002,1
7986,5081913,9933475,ACH-001002,0
7987,5081913,451668,ACH-001002,1
7988,5081913,521106,ACH-001002,1
7989,5081913,766949,ACH-001002,0
7990,5081913,148177,ACH-001002,1
7991,5081913,11713159,ACH-001002,0
7992,5081913,24180719,ACH-001002,0
7993,5081913,3025986,ACH-001002,0
7994,5081913,6505803,ACH-001002,1
7995,5081913,24776445,ACH-001002,0
7996,521106,54708532,ACH-001002,1
7997,521106,9933475,ACH-001002,1
7998,521106,25022668,ACH-001002,1
7999,521106,766949,ACH-001002,1
8000,766949,54708532,ACH-001002,1
8001,766949,9933475,ACH-001002,0
8002,766949,25022668,ACH-001002,1
8003,766949,1361334,ACH-001002,1
8004,11640390,54708532,ACH-001002,1
8005,11640390,9933475,ACH-001002,0
8006,11640390,451668,ACH-001002,1
8007,11640390,25022668,ACH-001002,1
8008,11640390,521106,ACH-001002,1
8009,11640390,766949,ACH-001002,0
8010,11640390,11713159,ACH-001002,0
8011,11640390,1361334,ACH-001002,1
8012,11640390,24180719,ACH-001002,0
8013,11640390,3025986,ACH-001002,0
8014,11640390,151194,ACH-001002,0
8015,11640390,24776445,ACH-001002,1
8016,148177,54708532,ACH-001002,0
8017,148177,9933475,ACH-001002,0
8018,148177,451668,ACH-001002,1
8019,148177,25022668,ACH-001002,0
8020,148177,521106,ACH-001002,1
8021,148177,11640390,ACH-001002,1
8022,148177,11713159,ACH-001002,0
8023,148177,1361334,ACH-001002,1
8024,148177,24180719,ACH-001002,0
8025,148177,3025986,ACH-001002,0
8026,148177,6505803,ACH-001002,0
8027,148177,151194,ACH-001002,0
8028,148177,24776445,ACH-001002,1
8029,11713159,54708532,ACH-001002,0
8030,11713159,9933475,ACH-001002,0
8031,11713159,25022668,ACH-001002,0
8032,11713159,521106,ACH-001002,1
8033,11713159,766949,ACH-001002,0
8034,11713159,1361334,ACH-001002,0
8035,11713159,24180719,ACH-001002,0
8036,11713159,3025986,ACH-001002,0
8037,11713159,6505803,ACH-001002,1
8038,11713159,151194,ACH-001002,0
8039,24180719,9933475,ACH-001002,0
8040,24180719,25022668,ACH-001002,0
8041,24180719,521106,ACH-001002,0
8042,24180719,766949,ACH-001002,0
8043,24180719,3025986,ACH-001002,0
8044,24180719,6505803,ACH-001002,0
8045,24180719,151194,ACH-001002,0
8046,3025986,9933475,ACH-001002,0
8047,3025986,25022668,ACH-001002,0
8048,3025986,766949,ACH-001002,1
8049,3025986,1361334,ACH-001002,0
8050,6505803,54708532,ACH-001002,1
8051,6505803,9933475,ACH-001002,0
8052,6505803,766949,ACH-001002,1
8053,6505803,3025986,ACH-001002,1
8054,6505803,151194,ACH-001002,1
8055,151194,9933475,ACH-001002,0
8056,151194,25022668,ACH-001002,0
8057,151194,521106,ACH-001002,1
8058,151194,766949,ACH-001002,0
8059,151194,1361334,ACH-001002,0
8060,151194,3025986,ACH-001002,0
8061,24776445,9933475,ACH-001002,0
8062,24776445,451668,ACH-001002,1
8063,24776445,25022668,ACH-001002,1
8064,24776445,521106,ACH-001002,1
8065,24776445,766949,ACH-001002,1
8066,24776445,11713159,ACH-001002,0
8067,24776445,24180719,ACH-001002,0
8068,24776445,3025986,ACH-001002,0
8069,24776445,6505803,ACH-001002,1
8070,54708532,1361334,ACH-000008,0
8071,9933475,54708532,ACH-000008,0
8072,9933475,1361334,ACH-000008,0
8073,451668,54708532,ACH-000008,0
8074,451668,521106,ACH-000008,0
8075,451668,1361334,ACH-000008,0
8076,451668,3025986,ACH-000008,1
8077,451668,6505803,ACH-000008,1
8078,451668,151194,ACH-000008,1
8079,36462,54708532,ACH-000008,0
8080,36462,9933475,ACH-000008,0
8081,36462,451668,ACH-000008,1
8082,36462,25022668,ACH-000008,0
8083,36462,5081913,ACH-000008,0
8084,36462,521106,ACH-000008,0
8085,36462,766949,ACH-000008,0
8086,36462,148177,ACH-000008,0
8087,36462,1361334,ACH-000008,0
8088,36462,24180719,ACH-000008,0
8089,36462,3025986,ACH-000008,0
8090,36462,6505803,ACH-000008,1
8091,36462,24776445,ACH-000008,0
8092,25022668,54708532,ACH-000008,0
8093,25022668,9933475,ACH-000008,0
8094,25022668,1361334,ACH-000008,0
8095,5081913,54708532,ACH-000008,0
8096,5081913,9933475,ACH-000008,0
8097,5081913,25022668,ACH-000008,0
8098,5081913,521106,ACH-000008,0
8099,5081913,766949,ACH-000008,0
8100,5081913,148177,ACH-000008,0
8101,5081913,11713159,ACH-000008,1
8102,5081913,1361334,ACH-000008,0
8103,5081913,24180719,ACH-000008,0
8104,5081913,3025986,ACH-000008,0
8105,5081913,24776445,ACH-000008,0
8106,521106,54708532,ACH-000008,0
8107,521106,9933475,ACH-000008,0
8108,521106,25022668,ACH-000008,0
8109,521106,766949,ACH-000008,0
8110,521106,1361334,ACH-000008,0
8111,521106,3025986,ACH-000008,0
8112,766949,54708532,ACH-000008,0
8113,766949,9933475,ACH-000008,0
8114,766949,25022668,ACH-000008,0
8115,766949,1361334,ACH-000008,0
8116,11640390,54708532,ACH-000008,0
8117,11640390,451668,ACH-000008,1
8118,11640390,521106,ACH-000008,0
8119,11640390,766949,ACH-000008,1
8120,11640390,11713159,ACH-000008,1
8121,11640390,1361334,ACH-000008,0
8122,11640390,24180719,ACH-000008,1
8123,11640390,3025986,ACH-000008,1
8124,11640390,6505803,ACH-000008,1
8125,11640390,151194,ACH-000008,1
8126,148177,54708532,ACH-000008,0
8127,148177,9933475,ACH-000008,0
8128,148177,451668,ACH-000008,1
8129,148177,25022668,ACH-000008,0
8130,148177,521106,ACH-000008,0
8131,148177,766949,ACH-000008,0
8132,148177,11640390,ACH-000008,1
8133,148177,11713159,ACH-000008,0
8134,148177,1361334,ACH-000008,0
8135,148177,24180719,ACH-000008,0
8136,148177,3025986,ACH-000008,0
8137,148177,151194,ACH-000008,0
8138,148177,24776445,ACH-000008,0
8139,11713159,54708532,ACH-000008,0
8140,11713159,451668,ACH-000008,1
8141,11713159,521106,ACH-000008,0
8142,11713159,1361334,ACH-000008,0
8143,11713159,3025986,ACH-000008,1
8144,11713159,6505803,ACH-000008,1
8145,11713159,151194,ACH-000008,1
8146,24180719,54708532,ACH-000008,0
8147,24180719,9933475,ACH-000008,0
8148,24180719,521106,ACH-000008,0
8149,24180719,1361334,ACH-000008,0
8150,24180719,3025986,ACH-000008,0
8151,24180719,151194,ACH-000008,1
8152,3025986,54708532,ACH-000008,0
8153,3025986,25022668,ACH-000008,0
8154,3025986,766949,ACH-000008,0
8155,3025986,1361334,ACH-000008,0
8156,6505803,25022668,ACH-000008,1
8157,6505803,766949,ACH-000008,1
8158,6505803,151194,ACH-000008,1
8159,151194,54708532,ACH-000008,0
8160,151194,9933475,ACH-000008,1
8161,151194,25022668,ACH-000008,1
8162,151194,521106,ACH-000008,1
8163,151194,766949,ACH-000008,1
8164,151194,1361334,ACH-000008,0
8165,151194,3025986,ACH-000008,1
8166,24776445,54708532,ACH-000008,0
8167,24776445,9933475,ACH-000008,0
8168,24776445,25022668,ACH-000008,0
8169,24776445,521106,ACH-000008,0
8170,24776445,766949,ACH-000008,0
8171,24776445,11713159,ACH-000008,0
8172,24776445,1361334,ACH-000008,0
8173,24776445,24180719,ACH-000008,0
8174,24776445,3025986,ACH-000008,0
8175,24776445,151194,ACH-000008,1
8176,54708532,1361334,ACH-000968,0
8177,9933475,54708532,ACH-000968,0
8178,9933475,1361334,ACH-000968,0
8179,451668,54708532,ACH-000968,0
8180,451668,9933475,ACH-000968,0
8181,451668,25022668,ACH-000968,0
8182,451668,521106,ACH-000968,1
8183,451668,766949,ACH-000968,0
8184,451668,1361334,ACH-000968,0
8185,451668,3025986,ACH-000968,0
8186,451668,151194,ACH-000968,1
8187,36462,54708532,ACH-000968,0
8188,36462,9933475,ACH-000968,0
8189,36462,451668,ACH-000968,0
8190,36462,25022668,ACH-000968,0
8191,36462,521106,ACH-000968,0
8192,36462,766949,ACH-000968,0
8193,36462,11640390,ACH-000968,1
8194,36462,148177,ACH-000968,1
8195,36462,11713159,ACH-000968,1
8196,36462,1361334,ACH-000968,0
8197,36462,3025986,ACH-000968,0
8198,36462,6505803,ACH-000968,0
8199,36462,151194,ACH-000968,1
8200,36462,24776445,ACH-000968,0
8201,25022668,54708532,ACH-000968,0
8202,25022668,9933475,ACH-000968,0
8203,25022668,1361334,ACH-000968,0
8204,5081913,9933475,ACH-000968,0
8205,5081913,451668,ACH-000968,1
8206,5081913,25022668,ACH-000968,0
8207,5081913,521106,ACH-000968,0
8208,5081913,148177,ACH-000968,1
8209,5081913,11713159,ACH-000968,1
8210,5081913,1361334,ACH-000968,0
8211,5081913,24180719,ACH-000968,1
8212,5081913,3025986,ACH-000968,1
8213,5081913,151194,ACH-000968,1
8214,5081913,24776445,ACH-000968,0
8215,521106,54708532,ACH-000968,0
8216,521106,9933475,ACH-000968,0
8217,521106,25022668,ACH-000968,0
8218,521106,766949,ACH-000968,0
8219,521106,1361334,ACH-000968,0
8220,521106,3025986,ACH-000968,0
8221,766949,54708532,ACH-000968,0
8222,766949,9933475,ACH-000968,0
8223,766949,25022668,ACH-000968,0
8224,766949,1361334,ACH-000968,0
8225,11640390,54708532,ACH-000968,0
8226,11640390,9933475,ACH-000968,0
8227,11640390,451668,ACH-000968,0
8228,11640390,25022668,ACH-000968,0
8229,11640390,521106,ACH-000968,0
8230,11640390,766949,ACH-000968,1
8231,11640390,11713159,ACH-000968,1
8232,11640390,1361334,ACH-000968,0
8233,11640390,24180719,ACH-000968,1
8234,11640390,3025986,ACH-000968,1
8235,11640390,6505803,ACH-000968,0
8236,11640390,151194,ACH-000968,1
8237,11640390,24776445,ACH-000968,0
8238,148177,54708532,ACH-000968,0
8239,148177,9933475,ACH-000968,0
8240,148177,451668,ACH-000968,1
8241,148177,25022668,ACH-000968,0
8242,148177,521106,ACH-000968,1
8243,148177,11640390,ACH-000968,1
8244,148177,1361334,ACH-000968,0
8245,148177,24180719,ACH-000968,1
8246,148177,151194,ACH-000968,1
8247,148177,24776445,ACH-000968,0
8248,11713159,9933475,ACH-000968,1
8249,11713159,25022668,ACH-000968,0
8250,11713159,521106,ACH-000968,1
8251,11713159,766949,ACH-000968,1
8252,11713159,1361334,ACH-000968,1
8253,11713159,24180719,ACH-000968,1
8254,11713159,3025986,ACH-000968,1
8255,11713159,6505803,ACH-000968,1
8256,11713159,151194,ACH-000968,1
8257,24180719,25022668,ACH-000968,0
8258,24180719,521106,ACH-000968,1
8259,24180719,766949,ACH-000968,1
8260,24180719,3025986,ACH-000968,1
8261,24180719,6505803,ACH-000968,1
8262,3025986,54708532,ACH-000968,0
8263,3025986,9933475,ACH-000968,0
8264,3025986,25022668,ACH-000968,0
8265,3025986,766949,ACH-000968,1
8266,3025986,1361334,ACH-000968,0
8267,6505803,54708532,ACH-000968,0
8268,6505803,9933475,ACH-000968,0
8269,6505803,25022668,ACH-000968,0
8270,6505803,521106,ACH-000968,0
8271,6505803,766949,ACH-000968,0
8272,6505803,1361334,ACH-000968,0
8273,6505803,3025986,ACH-000968,0
8274,6505803,151194,ACH-000968,1
8275,151194,54708532,ACH-000968,0
8276,151194,9933475,ACH-000968,0
8277,151194,25022668,ACH-000968,0
8278,151194,521106,ACH-000968,1
8279,151194,766949,ACH-000968,1
8280,151194,1361334,ACH-000968,0
8281,151194,3025986,ACH-000968,1
8282,24776445,54708532,ACH-000968,0
8283,24776445,9933475,ACH-000968,0
8284,24776445,451668,ACH-000968,0
8285,24776445,25022668,ACH-000968,0
8286,24776445,521106,ACH-000968,0
8287,24776445,766949,ACH-000968,0
8288,24776445,11713159,ACH-000968,0
8289,24776445,1361334,ACH-000968,0
8290,24776445,3025986,ACH-000968,0
8291,24776445,6505803,ACH-000968,0
8292,24776445,151194,ACH-000968,0
8293,9933475,1361334,ACH-000401,1
8294,451668,9933475,ACH-000401,1
8295,451668,25022668,ACH-000401,0
8296,451668,521106,ACH-000401,1
8297,451668,1361334,ACH-000401,1
8298,451668,6505803,ACH-000401,1
8299,36462,54708532,ACH-000401,0
8300,36462,9933475,ACH-000401,1
8301,36462,451668,ACH-000401,1
8302,36462,25022668,ACH-000401,1
8303,36462,5081913,ACH-000401,0
8304,36462,766949,ACH-000401,1
8305,36462,11640390,ACH-000401,1
8306,36462,11713159,ACH-000401,1
8307,36462,24180719,ACH-000401,0
8308,36462,3025986,ACH-000401,0
8309,36462,6505803,ACH-000401,1
8310,36462,151194,ACH-000401,0
8311,36462,24776445,ACH-000401,1
8312,25022668,54708532,ACH-000401,0
8313,25022668,9933475,ACH-000401,0
8314,25022668,1361334,ACH-000401,1
8315,5081913,54708532,ACH-000401,0
8316,5081913,9933475,ACH-000401,1
8317,5081913,25022668,ACH-000401,0
8318,5081913,521106,ACH-000401,1
8319,5081913,766949,ACH-000401,0
8320,5081913,11640390,ACH-000401,1
8321,5081913,148177,ACH-000401,0
8322,5081913,11713159,ACH-000401,0
8323,5081913,1361334,ACH-000401,0
8324,5081913,24180719,ACH-000401,0
8325,5081913,3025986,ACH-000401,0
8326,5081913,151194,ACH-000401,0
8327,5081913,24776445,ACH-000401,1
8328,521106,9933475,ACH-000401,1
8329,521106,766949,ACH-000401,1
8330,521106,1361334,ACH-000401,1
8331,766949,54708532,ACH-000401,0
8332,766949,9933475,ACH-000401,0
8333,766949,25022668,ACH-000401,0
8334,11640390,9933475,ACH-000401,1
8335,11640390,451668,ACH-000401,1
8336,11640390,25022668,ACH-000401,0
8337,11640390,521106,ACH-000401,1
8338,11640390,766949,ACH-000401,1
8339,11640390,11713159,ACH-000401,1
8340,11640390,1361334,ACH-000401,1
8341,11640390,24180719,ACH-000401,1
8342,11640390,3025986,ACH-000401,1
8343,11640390,6505803,ACH-000401,1
8344,11640390,151194,ACH-000401,1
8345,11640390,24776445,ACH-000401,1
8346,148177,54708532,ACH-000401,0
8347,148177,9933475,ACH-000401,0
8348,148177,25022668,ACH-000401,0
8349,148177,766949,ACH-000401,0
8350,148177,11713159,ACH-000401,0
8351,148177,24180719,ACH-000401,0
8352,148177,3025986,ACH-000401,0
8353,148177,151194,ACH-000401,0
8354,148177,24776445,ACH-000401,1
8355,11713159,54708532,ACH-000401,0
8356,11713159,9933475,ACH-000401,1
8357,11713159,25022668,ACH-000401,0
8358,11713159,766949,ACH-000401,0
8359,11713159,1361334,ACH-000401,0
8360,11713159,24180719,ACH-000401,0
8361,11713159,3025986,ACH-000401,0
8362,11713159,151194,ACH-000401,0
8363,24180719,54708532,ACH-000401,0
8364,24180719,9933475,ACH-000401,0
8365,24180719,451668,ACH-000401,0
8366,24180719,25022668,ACH-000401,0
8367,24180719,766949,ACH-000401,0
8368,24180719,1361334,ACH-000401,0
8369,24180719,3025986,ACH-000401,0
8370,24180719,151194,ACH-000401,0
8371,3025986,54708532,ACH-000401,0
8372,3025986,9933475,ACH-000401,0
8373,3025986,25022668,ACH-000401,0
8374,3025986,766949,ACH-000401,0
8375,3025986,1361334,ACH-000401,1
8376,6505803,9933475,ACH-000401,1
8377,6505803,521106,ACH-000401,1
8378,151194,54708532,ACH-000401,0
8379,151194,25022668,ACH-000401,0
8380,151194,521106,ACH-000401,1
8381,151194,766949,ACH-000401,0
8382,151194,3025986,ACH-000401,0
8383,24776445,9933475,ACH-000401,1
8384,24776445,451668,ACH-000401,1
8385,24776445,25022668,ACH-000401,0
8386,24776445,521106,ACH-000401,1
8387,24776445,1361334,ACH-000401,1
8388,24776445,24180719,ACH-000401,0
8389,24776445,3025986,ACH-000401,0
8390,24776445,6505803,ACH-000401,1
8391,54708532,1361334,ACH-000644,0
8392,9933475,54708532,ACH-000644,1
8393,9933475,1361334,ACH-000644,0
8394,451668,54708532,ACH-000644,1
8395,451668,9933475,ACH-000644,0
8396,451668,25022668,ACH-000644,0
8397,451668,521106,ACH-000644,1
8398,451668,1361334,ACH-000644,0
8399,451668,3025986,ACH-000644,0
8400,451668,151194,ACH-000644,1
8401,36462,54708532,ACH-000644,1
8402,36462,451668,ACH-000644,1
8403,36462,766949,ACH-000644,1
8404,36462,11640390,ACH-000644,1
8405,36462,148177,ACH-000644,1
8406,36462,11713159,ACH-000644,1
8407,36462,3025986,ACH-000644,0
8408,36462,151194,ACH-000644,1
8409,25022668,9933475,ACH-000644,0
8410,25022668,1361334,ACH-000644,0
8411,5081913,451668,ACH-000644,1
8412,5081913,25022668,ACH-000644,0
8413,5081913,521106,ACH-000644,1
8414,5081913,11640390,ACH-000644,1
8415,5081913,148177,ACH-000644,0
8416,5081913,11713159,ACH-000644,1
8417,5081913,1361334,ACH-000644,0
8418,5081913,24180719,ACH-000644,0
