,Unnamed: 0,drug_1,drug_2,cell,label
23376,197696,216239,148121,ACH-000477,0
23377,197697,5035,135398738,ACH-000477,0
23378,197698,104741,4842,ACH-000477,1
23379,197699,354624,208908,ACH-000477,0
23380,197700,5360373,77082,ACH-000477,0
23381,197701,444795,104741,ACH-000477,1
23382,197702,126941,6445540,ACH-000477,0
23383,197703,5329102,2907,ACH-000477,0
23384,197704,68740,126941,ACH-000477,1
23385,197705,4212,4842,ACH-000477,1
23386,197706,5453,354624,ACH-000477,0
23387,197707,3367,5352062,ACH-000477,0
23388,197708,5352062,5311,ACH-000477,1
23389,197709,444795,2907,ACH-000477,0
23390,197710,457193,5935,ACH-000477,0
23391,197711,5790,38904,ACH-000477,0
23392,197712,3367,23615975,ACH-000477,0
23393,197713,2662,104842,ACH-000477,0
23394,197714,5388983,54611422,ACH-000477,1
23395,197715,38904,2907,ACH-000477,0
23396,197716,2478,24197464,ACH-000477,0
23397,197717,3062316,216239,ACH-000477,1
23398,197718,5311,54611422,ACH-000477,0
23399,197719,5935,6239,ACH-000477,0
23400,197720,2907,176871,ACH-000477,1
23401,197721,451668,387447,ACH-000477,0
23402,197722,4842,54611422,ACH-000477,0
23403,197723,36314,4842,ACH-000477,0
23404,197724,60699,176871,ACH-000477,0
23405,197725,5035,249332,ACH-000477,1
23406,197726,104842,2478,ACH-000477,0
23407,197727,4842,439693,ACH-000477,0
23408,197728,6252,3367,ACH-000477,1
23409,197729,3367,5291,ACH-000477,0
23410,197730,5311,2187,ACH-000477,1
23411,197731,36314,9703,ACH-000477,0
23412,197732,443939,2141,ACH-000477,0
23413,197733,3367,163659,ACH-000477,0
23414,197734,4211,2187,ACH-000477,1
23415,197735,444795,5394,ACH-000477,1
23416,197736,60699,2578,ACH-000477,0
23417,197737,4114,176871,ACH-000477,0
23418,197738,457193,4211,ACH-000477,0
23419,197739,135410875,208908,ACH-000477,1
23420,197740,4842,2141,ACH-000477,0
23421,197741,2733525,5291,ACH-000477,1
23422,197742,216239,2141,ACH-000477,0
23423,197743,5035,104741,ACH-000477,0
23424,197744,36314,5799,ACH-000477,1
23425,197745,5426,2578,ACH-000477,0
23426,197746,163659,5426,ACH-000477,0
23427,197747,23615975,6445540,ACH-000477,1
23428,197748,439693,6445540,ACH-000477,0
23429,197749,123608,135401907,ACH-000477,0
23430,197750,1546,5394,ACH-000477,0
23431,197751,4212,3062316,ACH-000477,1
23432,197752,96312,5799,ACH-000477,0
23433,197753,444795,387447,ACH-000477,1
23434,197754,451668,6445540,ACH-000477,1
23435,197755,5284616,5746,ACH-000477,1
23436,197756,3902,6252,ACH-000477,0
23437,197757,5790,68740,ACH-000477,0
23438,197758,5352062,5426,ACH-000477,1
23439,197759,400633,5746,ACH-000477,0
23440,197760,36462,249332,ACH-000477,1
23441,197761,4211,5746,ACH-000477,0
23442,197762,6252,57469,ACH-000477,1
23443,197763,5311,60699,ACH-000477,1
23444,197764,1546,667490,ACH-000477,0
23445,197765,400633,6239,ACH-000477,1
23446,197766,5311,5799,ACH-000477,0
23447,197767,5426,60699,ACH-000477,0
23448,197768,6194,3062316,ACH-000477,0
23449,197769,457193,148124,ACH-000477,1
23450,197770,38904,77082,ACH-000477,0
23451,197771,216239,2578,ACH-000477,0
23452,197772,249332,6442177,ACH-000477,1
23453,197773,5329102,2478,ACH-000477,0
23454,197774,104741,5426,ACH-000477,1
23455,197775,123608,2578,ACH-000477,0
23456,197776,126941,9703,ACH-000477,1
23457,197777,3367,9703,ACH-000477,0
23458,197778,126941,5291,ACH-000477,0
23459,197779,6239,5746,ACH-000477,0
23460,197780,6442177,6239,ACH-000477,0
23461,197781,104842,667490,ACH-000477,0
23462,197782,443939,6194,ACH-000477,0
23463,197783,5035,46781465,ACH-000477,0
23464,197784,5311,2478,ACH-000477,0
23465,197785,77082,4842,ACH-000477,0
23466,197786,249332,24197464,ACH-000477,1
23467,197787,354624,454216,ACH-000477,0
23468,197788,3367,454216,ACH-000477,0
23469,197789,5394,5388983,ACH-000477,0
23470,197790,5291,163659,ACH-000477,0
23471,197791,9927978,2723601,ACH-000477,0
23472,197792,36314,2578,ACH-000477,0
23473,197793,77082,354624,ACH-000477,1
23474,197794,148124,5352062,ACH-000477,1
23475,197795,644241,354624,ACH-000477,0
23476,197796,57469,387447,ACH-000477,0
23477,197797,3367,123608,ACH-000477,0
23478,197798,4842,2907,ACH-000477,1
23479,197799,68740,2578,ACH-000477,0
23480,197800,208908,126941,ACH-000477,0
23481,197801,5311,176871,ACH-000477,1
23482,197802,457193,176871,ACH-000477,1
23483,197803,5035,5790,ACH-000477,0
23484,197804,24197464,57469,ACH-000477,0
23485,197805,354624,5311,ACH-000477,0
23486,197806,249332,5394,ACH-000477,1
23487,197807,5394,5746,ACH-000477,0
23488,197808,5352062,77082,ACH-000477,0
23489,197809,208908,2578,ACH-000477,0
23490,197810,5352062,2578,ACH-000477,1
23491,197811,36462,2723601,ACH-000477,0
23492,197812,5035,6442177,ACH-000477,0
23493,197813,454216,5284616,ACH-000477,1
23494,197814,2187,4114,ACH-000477,1
23495,197815,5291,6239,ACH-000477,1
23496,197816,5799,2141,ACH-000477,0
23497,197817,135401907,4114,ACH-000477,0
23498,197818,2723601,96312,ACH-000477,0
23499,197819,135398738,2723601,ACH-000477,0
23500,197820,400633,5799,ACH-000477,0
23501,197821,5388983,439693,ACH-000477,0
23502,197822,2733525,2578,ACH-000477,1
23503,197823,457193,2907,ACH-000477,0
23504,197824,126941,4114,ACH-000477,1
23505,197825,5935,2907,ACH-000477,0
23506,197826,216239,5388983,ACH-000477,0
23507,197827,1546,644241,ACH-000477,0
23508,197828,46781465,4842,ACH-000477,0
23509,197829,57469,54611422,ACH-000477,0
23510,197830,5035,2723601,ACH-000477,1
23511,197831,71384,5360373,ACH-000477,0
23512,197832,5388983,6239,ACH-000477,1
23513,197833,3657,5746,ACH-000477,0
23514,197834,2723601,4842,ACH-000477,0
23515,197835,126941,400633,ACH-000477,1
23516,197836,123631,5360373,ACH-000477,0
23517,197837,249332,5388983,ACH-000477,0
23518,197838,444795,5799,ACH-000477,1
23519,197839,5935,6445540,ACH-000477,0
23520,197840,249332,9703,ACH-000477,1
23521,197841,24197464,60699,ACH-000477,0
23522,197842,148124,176871,ACH-000477,0
23523,197843,3385,96312,ACH-000477,1
23524,197844,38904,667490,ACH-000477,0
23525,197845,38904,36314,ACH-000477,0
23526,197846,5453,216239,ACH-000477,0
23527,197847,5426,2907,ACH-000477,0
23528,197848,443939,5388983,ACH-000477,1
23529,197849,444795,216239,ACH-000477,1
23530,197850,148124,163659,ACH-000477,0
23531,197851,38904,439693,ACH-000477,0
23532,197852,5746,60699,ACH-000477,0
23533,197853,148124,5746,ACH-000477,0
23534,197854,5360373,454216,ACH-000477,1
23535,197855,5799,57469,ACH-000477,1
23536,197856,5035,6450551,ACH-000477,1
23537,197857,1546,3062316,ACH-000477,0
23538,197858,5790,176871,ACH-000477,0
23539,197859,208908,2187,ACH-000477,1
23540,197860,2187,387447,ACH-000477,0
23541,197861,57469,439693,ACH-000477,1
23542,197862,2733525,354624,ACH-000477,0
23543,197863,5035,2708,ACH-000477,1
23544,197864,77082,439693,ACH-000477,0
23545,197865,454216,2141,ACH-000477,1
23546,197866,5329102,2187,ACH-000477,0
23547,197867,6252,5388983,ACH-000477,0
23548,197868,6442177,6445540,ACH-000477,1
23549,197869,5360373,2141,ACH-000477,0
23550,197870,249332,5284616,ACH-000477,0
23551,197871,644241,24197464,ACH-000477,0
23552,197872,5311,2141,ACH-000477,1
23553,197873,354624,9703,ACH-000477,0
23554,197874,36462,2141,ACH-000477,0
23555,197875,38904,4842,ACH-000477,1
23556,197876,23615975,54611422,ACH-000477,1
23557,197877,1546,60699,ACH-000477,0
23558,197878,38904,451668,ACH-000477,1
23559,197879,126941,2478,ACH-000477,0
23560,197880,1546,208908,ACH-000477,0
23561,197881,5453,3367,ACH-000477,1
23562,197882,667490,54611422,ACH-000477,0
23563,197883,444795,2187,ACH-000477,0
23564,197884,354624,6445540,ACH-000477,0
23565,197885,123631,126941,ACH-000477,1
23566,197886,400633,4842,ACH-000477,1
23567,197887,163659,667490,ACH-000477,0
23568,197888,5284616,123608,ACH-000477,0
23569,197889,443939,4114,ACH-000477,1
23570,197890,5453,54611422,ACH-000477,0
23571,197891,5388983,4211,ACH-000477,1
23572,197892,444795,163659,ACH-000477,1
23573,197893,148124,5799,ACH-000477,0
23574,197894,208908,60699,ACH-000477,0
23575,197895,5394,439693,ACH-000477,0
23576,197896,60198,249332,ACH-000477,1
23577,197897,5453,5394,ACH-000477,1
23578,197898,96312,57469,ACH-000477,0
23579,197899,4211,5284616,ACH-000477,1
23580,197900,249332,3657,ACH-000477,0
23581,197901,249332,46781465,ACH-000477,0
23582,197902,71384,2723601,ACH-000477,0
23583,197903,5799,5935,ACH-000477,0
23584,197904,123608,68740,ACH-000477,0
23585,197905,5394,9703,ACH-000477,1
23586,197906,5360373,4842,ACH-000477,0
23587,197907,249332,667490,ACH-000477,1
23588,197908,77082,2578,ACH-000477,0
23589,197909,5790,6442177,ACH-000477,0
23590,197910,5388983,123608,ACH-000477,1
23591,197911,123608,54611422,ACH-000477,0
23592,197912,96312,2578,ACH-000477,0
23593,197913,216239,6239,ACH-000477,0
23594,197914,5291,123608,ACH-000477,0
23595,197915,6252,5329102,ACH-000477,1
23596,197916,6252,5311,ACH-000477,0
23597,197917,163659,2907,ACH-000477,1
23598,197918,667490,644241,ACH-000477,0
23599,197919,1546,123608,ACH-000477,0
23600,197920,104842,5311,ACH-000477,1
23601,197921,163659,123608,ACH-000477,0
23602,197922,36314,5352062,ACH-000477,1
23603,197923,5790,439693,ACH-000477,1
23604,197924,36314,54611422,ACH-000477,1
23605,197925,104842,176871,ACH-000477,0
23606,197926,6239,9703,ACH-000477,1
23607,197927,249332,6239,ACH-000477,1
23608,197928,3902,667490,ACH-000477,0
23609,197929,5790,5311,ACH-000477,0
23610,197930,443939,2578,ACH-000477,0
23611,197931,2733525,2907,ACH-000477,0
23612,197932,1546,24197464,ACH-000477,0
23613,197933,354624,5284616,ACH-000477,1
23614,197934,5453,5360373,ACH-000477,0
23615,197935,126941,46781465,ACH-000477,0
23616,197936,11683,5360373,ACH-000477,1
23617,197937,5035,4211,ACH-000477,1
23618,197938,1546,451668,ACH-000477,1
23619,197939,2578,176871,ACH-000477,0
23620,197940,2733525,54611422,ACH-000477,0
23621,197941,23615975,24197464,ACH-000477,0
23622,197942,400633,2478,ACH-000477,0
23623,197943,4842,60699,ACH-000477,0
23624,197944,96312,5935,ACH-000477,0
23625,197945,457193,354624,ACH-000477,0
23626,197946,6252,5352062,ACH-000477,1
23627,197947,68740,2141,ACH-000477,0
23628,197948,5394,387447,ACH-000477,0
23629,197949,5360373,5746,ACH-000477,0
23630,197950,148121,5935,ACH-000477,0
23631,197951,2733525,2187,ACH-000477,0
23632,197952,5935,123608,ACH-000477,0
23633,197953,216239,77082,ACH-000477,0
23634,197954,443939,2187,ACH-000477,0
23635,197955,4211,2907,ACH-000477,1
23636,197956,457193,5790,ACH-000477,0
23637,197957,4211,2141,ACH-000477,0
23638,197958,249332,123608,ACH-000477,0
23639,197959,104741,216239,ACH-000477,0
23640,197960,4114,60699,ACH-000477,0
23641,197961,5284616,148121,ACH-000477,0
23642,197962,249332,36314,ACH-000477,0
23643,197963,5453,5799,ACH-000477,0
23644,197964,135398738,2141,ACH-000477,1
23645,197965,104741,2141,ACH-000477,0
23646,197966,443939,439693,ACH-000477,0
23647,197967,216239,126941,ACH-000477,0
23648,197968,5329102,24197464,ACH-000477,0
23649,197969,443939,176871,ACH-000477,1
23650,197970,148124,2478,ACH-000477,0
23651,197971,104741,57469,ACH-000477,0
23652,197972,3367,2578,ACH-000477,0
23653,197973,77082,23615975,ACH-000477,1
23654,197974,5352062,126941,ACH-000477,0
23655,197975,2478,5426,ACH-000477,1
23656,197976,3902,5790,ACH-000477,0
23657,197977,5352062,5388983,ACH-000477,0
23658,197978,60198,2141,ACH-000477,0
23659,197979,68740,6239,ACH-000477,0
23660,197980,6239,2907,ACH-000477,0
23661,197981,454216,5746,ACH-000477,0
23662,197982,4842,176871,ACH-000477,1
23663,197983,2123,2723601,ACH-000477,0
23664,197984,25136944,208908,ACH-000477,1
23665,197985,444795,38904,ACH-000477,1
23666,197986,5799,667490,ACH-000477,0
23667,197987,5453,68740,ACH-000477,0
23668,197988,5453,104741,ACH-000477,0
23669,197989,5284616,148124,ACH-000477,0
23670,197990,5799,24197464,ACH-000477,1
23671,197991,443939,9927978,ACH-000477,0
23672,197992,3367,36314,ACH-000477,0
23673,197993,5388983,5352062,ACH-000477,1
23674,197994,5291,54611422,ACH-000477,0
23675,197995,5291,96312,ACH-000477,0
23676,197996,5352062,6239,ACH-000477,1
23677,197997,1546,2478,ACH-000477,0
23678,197998,148124,5311,ACH-000477,1
23679,197999,5799,4114,ACH-000477,0
23680,198000,38904,135401907,ACH-000477,0
23681,198001,3062316,24197464,ACH-000477,0
23682,198002,5453,2187,ACH-000477,1
23683,198003,96312,2478,ACH-000477,0
23684,198004,4114,2578,ACH-000477,1
23685,198005,3367,2478,ACH-000477,0
23686,198006,443939,2123,ACH-000477,0
23687,198007,6442177,5388983,ACH-000477,0
23688,198008,135401907,24197464,ACH-000477,0
23689,198009,6252,68740,ACH-000477,0
23690,198010,457193,38904,ACH-000477,0
23691,198011,5291,5799,ACH-000477,0
23692,198012,5799,135398738,ACH-000477,0
23693,198013,457193,6239,ACH-000477,0
23694,198014,5311,667490,ACH-000477,1
23695,198015,3902,454216,ACH-000477,0
23696,198016,443939,126941,ACH-000477,0
23697,198017,249332,4842,ACH-000477,0
23698,198018,5035,60198,ACH-000477,0
23699,198019,1546,5746,ACH-000477,1
23700,198020,3367,104741,ACH-000477,0
23701,198021,444795,667490,ACH-000477,0
23702,198022,24197464,387447,ACH-000477,1
23703,198023,46781465,148124,ACH-000477,0
23704,198024,5352062,148121,ACH-000477,0
23705,198025,5394,2187,ACH-000477,0
23706,198026,123608,5426,ACH-000477,0
23707,198027,6445540,54611422,ACH-000477,0
23708,198028,3657,135401907,ACH-000477,0
23709,198029,3902,24197464,ACH-000477,0
23710,198030,6442177,439693,ACH-000477,0
23711,198031,5388983,135401907,ACH-000477,0
23712,198032,96312,46781465,ACH-000477,0
23713,198033,216239,54611422,ACH-000477,1
23714,198034,71384,126941,ACH-000477,0
23715,198035,68740,135401907,ACH-000477,1
23716,198036,208908,451668,ACH-000477,1
23717,198037,3902,60699,ACH-000477,0
23718,198038,4842,9703,ACH-000477,0
23719,198039,5035,5746,ACH-000477,0
23720,198040,5360373,387447,ACH-000477,0
23721,198041,5352062,216239,ACH-000477,0
23722,198042,38904,5291,ACH-000477,0
23723,198043,5388983,354624,ACH-000477,1
23724,198044,5035,3657,ACH-000477,1
23725,198045,5329102,77082,ACH-000477,0
23726,198046,444795,2141,ACH-000477,0
23727,198047,5790,36314,ACH-000477,0
23728,198048,3657,667490,ACH-000477,0
23729,198049,3062316,5426,ACH-000477,1
23730,198050,9703,24197464,ACH-000477,0
23731,198051,5790,5284616,ACH-000477,1
23732,198052,644241,96312,ACH-000477,0
23733,198053,2478,4114,ACH-000477,1
23734,198054,1546,6442177,ACH-000477,0
23735,198055,208908,24197464,ACH-000477,0
23736,198056,104741,6239,ACH-000477,0
23737,198057,5311,4211,ACH-000477,0
23738,198058,123631,2141,ACH-000477,0
23739,198059,439693,451668,ACH-000477,0
23740,198060,3367,208908,ACH-000477,0
23741,198061,46781465,216239,ACH-000477,0
23742,198062,11683,2723601,ACH-000477,0
23743,198063,176871,387447,ACH-000477,1
23744,198064,36314,5329102,ACH-000477,0
23745,198065,5291,6442177,ACH-000477,0
23746,198066,46781465,36314,ACH-000477,0
23747,198067,249332,439693,ACH-000477,0
23748,198068,1546,135401907,ACH-000477,0
23749,198069,5453,443939,ACH-000477,0
23750,198070,163659,2141,ACH-000477,0
23751,198071,452548,96312,ACH-000477,0
23752,198072,5746,2141,ACH-000477,0
23753,198073,3062316,451668,ACH-000477,0
23754,198074,2123,249332,ACH-000477,0
23755,198075,208908,6239,ACH-000477,1
23756,198076,2907,6445540,ACH-000477,1
23757,198077,208908,5388983,ACH-000477,0
23758,198078,5035,23615975,ACH-000477,1
23759,198079,5453,451668,ACH-000477,1
23760,198080,6442177,5360373,ACH-000477,0
23761,198081,2187,135401907,ACH-000477,0
23762,198082,5394,5311,ACH-000477,0
23763,198083,2733525,68740,ACH-000477,1
23764,198084,148124,5360373,ACH-000477,0
23765,198085,23615975,9703,ACH-000477,0
23766,198086,354624,148124,ACH-000477,0
23767,198087,4114,2141,ACH-000477,0
23768,198088,123608,2141,ACH-000477,0
23769,198089,5329102,5746,ACH-000477,0
23770,198090,5291,4842,ACH-000477,1
23771,198091,5291,57469,ACH-000477,0
23772,198092,2578,2141,ACH-000477,1
23773,198093,354624,104842,ACH-000477,0
23774,198094,3902,23615975,ACH-000477,0
23775,198095,2907,60699,ACH-000477,0
23776,198096,5035,2733525,ACH-000477,1
23777,198097,249332,354624,ACH-000477,0
23778,198098,2662,23615975,ACH-000477,0
23779,198099,5035,60699,ACH-000477,0
23780,198100,443939,4842,ACH-000477,0
23781,198101,148121,24197464,ACH-000477,0
23782,198102,3062316,2907,ACH-000477,0
23783,198103,249332,163659,ACH-000477,0
23784,198104,444795,6445540,ACH-000477,1
23785,198105,126941,667490,ACH-000477,0
23786,198106,2662,1546,ACH-000477,0
23787,198107,249332,2733525,ACH-000477,1
23788,198108,148124,24197464,ACH-000477,0
23789,198109,4211,644241,ACH-000477,1
23790,198110,2662,96312,ACH-000477,0
23791,198111,77082,5284616,ACH-000477,0
23792,198112,3902,2187,ACH-000477,0
23793,198113,4211,2578,ACH-000477,0
23794,198114,667490,123608,ACH-000477,0
23795,198115,5035,68740,ACH-000477,0
23796,198116,354624,6239,ACH-000477,0
23797,198117,71384,2141,ACH-000477,1
23798,198118,5035,6239,ACH-000477,0
23799,198119,104741,451668,ACH-000477,1
23800,198120,46781465,3062316,ACH-000477,0
23801,198121,2733525,163659,ACH-000477,1
23802,198122,2733525,36314,ACH-000477,1
23803,198123,104741,2478,ACH-000477,0
23804,198124,36314,2141,ACH-000477,0
23805,198125,5790,2187,ACH-000477,0
23806,198126,457193,208908,ACH-000477,1
23807,198127,126941,60699,ACH-000477,0
23808,198128,3657,439693,ACH-000477,1
23809,198129,644241,4842,ACH-000477,1
23810,198130,5329102,4211,ACH-000477,0
23811,198131,457193,77082,ACH-000477,0
23812,198132,443939,11683,ACH-000477,1
23813,198133,644241,176871,ACH-000477,1
23814,198134,5453,5388983,ACH-000477,0
23815,198135,36314,23615975,ACH-000477,0
23816,198136,644241,68740,ACH-000477,1
23817,198137,249332,2141,ACH-000477,0
23818,198138,5035,4212,ACH-000477,1
23819,198139,5453,6442177,ACH-000477,0
23820,198140,126941,5394,ACH-000477,1
23821,198141,126941,354624,ACH-000477,0
23822,198142,5360373,9703,ACH-000477,0
23823,198143,5935,5746,ACH-000477,0
23824,198144,2478,9703,ACH-000477,1
23825,198145,4842,5426,ACH-000477,0
23826,198146,6239,2141,ACH-000477,0
23827,198147,2578,387447,ACH-000477,0
23828,198148,644241,451668,ACH-000477,0
23829,198149,3367,2187,ACH-000477,0
23830,198150,1546,176871,ACH-000477,1
23831,198151,400633,439693,ACH-000477,0
23832,198152,4211,451668,ACH-000477,0
23833,198153,3902,216239,ACH-000477,0
23834,198154,5790,354624,ACH-000477,1
23835,198155,5799,5035,ACH-000477,0
23836,198156,5291,5388983,ACH-000477,0
23837,198157,135401907,2141,ACH-000477,0
23838,198158,2478,5746,ACH-000477,0
23839,198159,46781465,2578,ACH-000477,0
23840,198160,36314,5311,ACH-000477,0
23841,198161,443939,36462,ACH-000477,0
23842,198162,163659,6239,ACH-000477,0
23843,198163,5453,6445540,ACH-000477,0
23844,198164,5291,5311,ACH-000477,0
23845,198165,104842,4211,ACH-000477,1
23846,198166,2662,2907,ACH-000477,0
23847,198167,249332,96312,ACH-000477,1
23848,198168,5394,123608,ACH-000477,0
23849,198169,667490,57469,ACH-000477,0
23850,198170,68740,148121,ACH-000477,0
23851,198171,5426,9703,ACH-000477,0
23852,198172,46781465,5311,ACH-000477,0
23853,198173,400633,4114,ACH-000477,1
23854,198174,148121,57469,ACH-000477,0
23855,198175,9703,5746,ACH-000477,0
23856,198176,1546,2187,ACH-000477,0
23857,198177,4842,24197464,ACH-000477,0
23858,198178,400633,135401907,ACH-000477,0
23859,198179,135401907,5746,ACH-000477,0
23860,198180,2733525,6442177,ACH-000477,1
23861,198181,5035,24776445,ACH-000477,0
23862,198182,5291,23615975,ACH-000477,0
23863,198183,163659,9703,ACH-000477,1
23864,198184,38904,5426,ACH-000477,0
23865,198185,46781465,5284616,ACH-000477,0
23866,198186,4114,54611422,ACH-000477,1
23867,198187,457193,3062316,ACH-000477,0
23868,198188,126941,5426,ACH-000477,1
23869,198189,5388983,2578,ACH-000477,0
23870,198190,5311,3062316,ACH-000477,1
23871,198191,4211,4114,ACH-000477,0
23872,198192,3062316,60699,ACH-000477,0
23873,198193,667490,176871,ACH-000477,1
23874,198194,2187,148121,ACH-000477,0
23875,198195,5453,163659,ACH-000477,0
23876,198196,6442177,4114,ACH-000477,0
23877,198197,5329102,9703,ACH-000477,1
23878,198198,5388983,148124,ACH-000477,1
23879,198199,3902,148121,ACH-000477,0
23880,198200,452548,126941,ACH-000477,0
23881,198201,135398738,4842,ACH-000477,0
23882,198202,454216,4114,ACH-000477,0
