,Unnamed: 0,drug_1,drug_2,cell,label
27640,241109,644241,387447,ACH-000425,1
27641,241110,644241,4248455,ACH-000425,1
27642,241111,644241,9933475,ACH-000425,1
27643,241112,644241,11656518,ACH-000425,1
27644,241113,644241,24748573,ACH-000425,1
27645,241114,644241,3062316,ACH-000425,1
27646,241115,644241,451668,ACH-000425,1
27647,241116,644241,11524144,ACH-000425,1
27648,241117,644241,135398510,ACH-000425,1
27649,241118,644241,3218,ACH-000425,0
27650,241119,644241,176167,ACH-000425,1
27651,241120,644241,176870,ACH-000425,0
27652,241121,644241,5113032,ACH-000425,1
27653,241122,644241,3463933,ACH-000425,1
27654,241123,644241,657237,ACH-000425,1
27655,241124,644241,46233311,ACH-000425,0
27656,241125,644241,25022668,ACH-000425,1
27657,241126,644241,9943465,ACH-000425,1
27658,241127,644241,644213,ACH-000425,1
27659,241128,644241,16124726,ACH-000425,0
27660,241129,644241,766949,ACH-000425,1
27661,241130,644241,25021165,ACH-000425,1
27662,241131,644241,16736978,ACH-000425,1
27663,241132,644241,5278396,ACH-000425,1
27664,241133,644241,9950176,ACH-000425,1
27665,241134,644241,208908,ACH-000425,1
27666,241135,644241,216326,ACH-000425,1
27667,241136,644241,54676905,ACH-000425,1
27668,241137,644241,9829523,ACH-000425,1
27669,241138,644241,4493,ACH-000425,0
27670,241139,644241,216345,ACH-000425,1
27671,241140,644241,11640390,ACH-000425,1
27672,241141,644241,10027278,ACH-000425,1
27673,241142,644241,5330286,ACH-000425,1
27674,241143,644241,17754438,ACH-000425,1
27675,241144,644241,11713159,ACH-000425,1
27676,241145,644241,1361334,ACH-000425,1
27677,241146,644241,4829,ACH-000425,1
27678,241147,644241,24180719,ACH-000425,1
27679,241148,644241,73013358,ACH-000425,1
27680,241149,644241,3025986,ACH-000425,1
27681,241150,644241,24995524,ACH-000425,1
27682,241151,644241,300471,ACH-000425,1
27683,241152,644241,16683013,ACH-000425,0
27684,241153,644241,5312137,ACH-000425,1
27685,241154,644241,447912,ACH-000425,1
27686,241155,644241,6505803,ACH-000425,1
27687,241156,644241,56972185,ACH-000425,1
27688,241157,644241,5394,ACH-000425,1
27689,241158,644241,11313622,ACH-000425,1
27690,241159,644241,15949613,ACH-000425,1
27691,241160,644241,159324,ACH-000425,1
27692,241161,644241,104794,ACH-000425,1
27693,241162,644241,151194,ACH-000425,1
27694,241163,644241,11960529,ACH-000425,1
27695,241164,644241,24776445,ACH-000425,1
27696,241165,644241,5311,ACH-000425,1
27697,241166,644241,11178236,ACH-000425,1
27698,241167,4493,54708532,ACH-000425,0
27699,241168,4493,11630874,ACH-000425,0
27700,241169,4493,25023738,ACH-000425,0
27701,241170,4493,135440466,ACH-000425,0
27702,241171,4493,4248455,ACH-000425,0
27703,241172,4493,9933475,ACH-000425,0
27704,241173,4493,9818231,ACH-000425,0
27705,241174,4493,11524144,ACH-000425,0
27706,241175,4493,3218,ACH-000425,0
27707,241176,4493,5113032,ACH-000425,0
27708,241177,4493,3463933,ACH-000425,0
27709,241178,4493,46233311,ACH-000425,0
27710,241179,4493,25022668,ACH-000425,0
27711,241180,4493,9934458,ACH-000425,0
27712,241181,4493,11617559,ACH-000425,0
27713,241182,4493,644213,ACH-000425,0
27714,241183,4493,16124726,ACH-000425,0
27715,241184,4493,25021165,ACH-000425,0
27716,241185,4493,16736978,ACH-000425,0
27717,241186,4493,9950176,ACH-000425,0
27718,241187,4493,54676905,ACH-000425,0
27719,241188,4493,9829523,ACH-000425,0
27720,241189,4493,16038120,ACH-000425,0
27721,241190,4493,10027278,ACH-000425,0
27722,241191,4493,1401,ACH-000425,0
27723,241192,4493,17754438,ACH-000425,0
27724,241193,4493,1361334,ACH-000425,0
27725,241194,4493,4829,ACH-000425,0
27726,241195,4493,42623900,ACH-000425,0
27727,241196,4493,3025986,ACH-000425,0
27728,241197,4493,24995524,ACH-000425,0
27729,241198,4493,300471,ACH-000425,0
27730,241199,4493,5312137,ACH-000425,0
27731,241200,4493,447912,ACH-000425,0
27732,241201,4493,56972185,ACH-000425,0
27733,241202,4493,15949613,ACH-000425,0
27734,241203,4493,159324,ACH-000425,1
27735,241204,4493,104794,ACH-000425,0
27736,241205,4493,135418940,ACH-000425,0
27737,241206,4493,5730,ACH-000425,0
27738,241207,216345,54708532,ACH-000425,1
27739,241208,216345,11630874,ACH-000425,0
27740,241209,216345,82146,ACH-000425,1
27741,241210,216345,25023738,ACH-000425,0
27742,241211,216345,11364421,ACH-000425,1
27743,241212,216345,387447,ACH-000425,0
27744,241213,216345,4248455,ACH-000425,1
27745,241214,216345,9933475,ACH-000425,1
27746,241215,216345,11656518,ACH-000425,1
27747,241216,216345,9818231,ACH-000425,1
27748,241217,216345,24748573,ACH-000425,1
27749,241218,216345,11683005,ACH-000425,0
27750,241219,216345,3062316,ACH-000425,1
27751,241220,216345,451668,ACH-000425,1
27752,241221,216345,11524144,ACH-000425,1
27753,241222,216345,135398510,ACH-000425,1
27754,241223,216345,3218,ACH-000425,0
27755,241224,216345,16041424,ACH-000425,1
27756,241225,216345,5113032,ACH-000425,1
27757,241226,216345,3463933,ACH-000425,1
27758,241227,216345,107970,ACH-000425,0
27759,241228,216345,657237,ACH-000425,1
27760,241229,216345,60750,ACH-000425,1
27761,241230,216345,46233311,ACH-000425,0
27762,241231,216345,25022668,ACH-000425,1
27763,241232,216345,9934458,ACH-000425,0
27764,241233,216345,9943465,ACH-000425,1
27765,241234,216345,644213,ACH-000425,0
27766,241235,216345,16124726,ACH-000425,0
27767,241236,216345,766949,ACH-000425,1
27768,241237,216345,25021165,ACH-000425,1
27769,241238,216345,16736978,ACH-000425,1
27770,241239,216345,5278396,ACH-000425,1
27771,241240,216345,9950176,ACH-000425,1
27772,241241,216345,208908,ACH-000425,0
27773,241242,216345,216326,ACH-000425,1
27774,241243,216345,126565,ACH-000425,0
27775,241244,216345,54676905,ACH-000425,1
27776,241245,216345,9829523,ACH-000425,1
27777,241246,216345,46930998,ACH-000425,0
27778,241247,216345,4493,ACH-000425,0
27779,241248,216345,11977753,ACH-000425,1
27780,241249,216345,16038120,ACH-000425,1
27781,241250,216345,11640390,ACH-000425,1
27782,241251,216345,10027278,ACH-000425,1
27783,241252,216345,5330286,ACH-000425,1
27784,241253,216345,1401,ACH-000425,1
27785,241254,216345,17754438,ACH-000425,1
27786,241255,216345,11713159,ACH-000425,1
27787,241256,216345,1361334,ACH-000425,1
27788,241257,216345,4829,ACH-000425,1
27789,241258,216345,24180719,ACH-000425,1
27790,241259,216345,42623900,ACH-000425,1
27791,241260,216345,3025986,ACH-000425,1
27792,241261,216345,24995524,ACH-000425,0
27793,241262,216345,216239,ACH-000425,0
27794,241263,216345,300471,ACH-000425,1
27795,241264,216345,16683013,ACH-000425,0
27796,241265,216345,5312137,ACH-000425,1
27797,241266,216345,5329102,ACH-000425,1
27798,241267,216345,11213558,ACH-000425,1
27799,241268,216345,6505803,ACH-000425,1
27800,241269,216345,56972185,ACH-000425,1
27801,241270,216345,5394,ACH-000425,1
27802,241271,216345,15949613,ACH-000425,1
27803,241272,216345,159324,ACH-000425,1
27804,241273,216345,104794,ACH-000425,1
27805,241274,216345,151194,ACH-000425,1
27806,241275,216345,11960529,ACH-000425,1
27807,241276,216345,24776445,ACH-000425,1
27808,241277,216345,5311,ACH-000425,0
27809,241278,216345,11178236,ACH-000425,1
27810,241279,11977753,54708532,ACH-000425,0
27811,241280,11977753,11630874,ACH-000425,0
27812,241281,11977753,82146,ACH-000425,1
27813,241282,11977753,25023738,ACH-000425,0
27814,241283,11977753,11364421,ACH-000425,0
27815,241284,11977753,135440466,ACH-000425,0
27816,241285,11977753,387447,ACH-000425,0
27817,241286,11977753,4248455,ACH-000425,1
27818,241287,11977753,11656518,ACH-000425,1
27819,241288,11977753,5702198,ACH-000425,0
27820,241289,11977753,9818231,ACH-000425,0
27821,241290,11977753,24748573,ACH-000425,1
27822,241291,11977753,11683005,ACH-000425,0
27823,241292,11977753,3062316,ACH-000425,1
27824,241293,11977753,451668,ACH-000425,1
27825,241294,11977753,11524144,ACH-000425,1
27826,241295,11977753,135398510,ACH-000425,0
27827,241296,11977753,3218,ACH-000425,0
27828,241297,11977753,176870,ACH-000425,0
27829,241298,11977753,5113032,ACH-000425,0
27830,241299,11977753,657237,ACH-000425,1
27831,241300,11977753,60750,ACH-000425,1
27832,241301,11977753,46233311,ACH-000425,0
27833,241302,11977753,25022668,ACH-000425,1
27834,241303,11977753,9934458,ACH-000425,0
27835,241304,11977753,11617559,ACH-000425,0
27836,241305,11977753,9943465,ACH-000425,1
27837,241306,11977753,644213,ACH-000425,0
27838,241307,11977753,16124726,ACH-000425,0
27839,241308,11977753,3712,ACH-000425,0
27840,241309,11977753,521106,ACH-000425,0
27841,241310,11977753,766949,ACH-000425,1
27842,241311,11977753,25021165,ACH-000425,1
27843,241312,11977753,5278396,ACH-000425,1
27844,241313,11977753,9950176,ACH-000425,1
27845,241314,11977753,208908,ACH-000425,1
27846,241315,11977753,216326,ACH-000425,1
27847,241316,11977753,54676905,ACH-000425,1
27848,241317,11977753,9829523,ACH-000425,0
27849,241318,11977753,4493,ACH-000425,0
27850,241319,11977753,16038120,ACH-000425,1
27851,241320,11977753,10027278,ACH-000425,1
27852,241321,11977753,5330286,ACH-000425,1
27853,241322,11977753,1401,ACH-000425,1
27854,241323,11977753,17754438,ACH-000425,1
27855,241324,11977753,1361334,ACH-000425,1
27856,241325,11977753,4829,ACH-000425,0
27857,241326,11977753,24180719,ACH-000425,1
27858,241327,11977753,42623900,ACH-000425,0
27859,241328,11977753,24995524,ACH-000425,0
27860,241329,11977753,16683013,ACH-000425,0
27861,241330,11977753,447912,ACH-000425,0
27862,241331,11977753,11213558,ACH-000425,0
27863,241332,11977753,6505803,ACH-000425,1
27864,241333,11977753,5394,ACH-000425,1
27865,241334,11977753,15949613,ACH-000425,1
27866,241335,11977753,159324,ACH-000425,1
27867,241336,11977753,104794,ACH-000425,0
27868,241337,11977753,151194,ACH-000425,1
27869,241338,11977753,11960529,ACH-000425,1
27870,241339,11977753,5311,ACH-000425,0
27871,241340,11977753,135418940,ACH-000425,1
27872,241341,11977753,5730,ACH-000425,0
27873,241342,16038120,25023738,ACH-000425,0
27874,241343,16038120,4248455,ACH-000425,0
27875,241344,16038120,3218,ACH-000425,0
27876,241345,11640390,54708532,ACH-000425,1
27877,241346,11640390,11630874,ACH-000425,0
27878,241347,11640390,82146,ACH-000425,1
27879,241348,11640390,25023738,ACH-000425,0
27880,241349,11640390,11364421,ACH-000425,0
27881,241350,11640390,135440466,ACH-000425,0
27882,241351,11640390,387447,ACH-000425,0
27883,241352,11640390,4248455,ACH-000425,1
27884,241353,11640390,9933475,ACH-000425,1
27885,241354,11640390,11656518,ACH-000425,1
27886,241355,11640390,5702198,ACH-000425,0
27887,241356,11640390,9818231,ACH-000425,0
27888,241357,11640390,24748573,ACH-000425,1
27889,241358,11640390,11683005,ACH-000425,0
27890,241359,11640390,3062316,ACH-000425,1
27891,241360,11640390,451668,ACH-000425,1
27892,241361,11640390,135398510,ACH-000425,1
27893,241362,11640390,3218,ACH-000425,0
27894,241363,11640390,16041424,ACH-000425,0
27895,241364,11640390,176870,ACH-000425,0
27896,241365,11640390,107970,ACH-000425,0
27897,241366,11640390,657237,ACH-000425,1
27898,241367,11640390,60750,ACH-000425,0
27899,241368,11640390,46233311,ACH-000425,0
27900,241369,11640390,25022668,ACH-000425,1
27901,241370,11640390,9934458,ACH-000425,0
27902,241371,11640390,11617559,ACH-000425,0
27903,241372,11640390,9943465,ACH-000425,1
27904,241373,11640390,644213,ACH-000425,0
27905,241374,11640390,16124726,ACH-000425,0
27906,241375,11640390,3712,ACH-000425,0
27907,241376,11640390,521106,ACH-000425,0
27908,241377,11640390,766949,ACH-000425,1
27909,241378,11640390,25021165,ACH-000425,1
27910,241379,11640390,16736978,ACH-000425,1
27911,241380,11640390,5278396,ACH-000425,1
27912,241381,11640390,9950176,ACH-000425,1
27913,241382,11640390,54676905,ACH-000425,1
27914,241383,11640390,9829523,ACH-000425,1
27915,241384,11640390,46930998,ACH-000425,0
27916,241385,11640390,4493,ACH-000425,0
27917,241386,11640390,11977753,ACH-000425,1
27918,241387,11640390,16038120,ACH-000425,0
27919,241388,11640390,10027278,ACH-000425,1
27920,241389,11640390,5330286,ACH-000425,1
27921,241390,11640390,1401,ACH-000425,0
27922,241391,11640390,11713159,ACH-000425,1
27923,241392,11640390,1361334,ACH-000425,1
27924,241393,11640390,24180719,ACH-000425,1
27925,241394,11640390,42623900,ACH-000425,0
27926,241395,11640390,3025986,ACH-000425,1
27927,241396,11640390,24995524,ACH-000425,0
27928,241397,11640390,216239,ACH-000425,0
27929,241398,11640390,300471,ACH-000425,0
27930,241399,11640390,16683013,ACH-000425,0
27931,241400,11640390,5312137,ACH-000425,1
27932,241401,11640390,447912,ACH-000425,0
27933,241402,11640390,6505803,ACH-000425,1
27934,241403,11640390,56972185,ACH-000425,1
27935,241404,11640390,5394,ACH-000425,1
27936,241405,11640390,15949613,ACH-000425,1
27937,241406,11640390,159324,ACH-000425,1
27938,241407,11640390,104794,ACH-000425,0
27939,241408,11640390,151194,ACH-000425,1
27940,241409,11640390,11960529,ACH-000425,1
27941,241410,11640390,24776445,ACH-000425,1
27942,241411,11640390,5311,ACH-000425,1
27943,241412,11640390,135418940,ACH-000425,0
27944,241413,11640390,5730,ACH-000425,0
27945,241414,10027278,54708532,ACH-000425,1
27946,241415,10027278,25023738,ACH-000425,0
27947,241416,10027278,4248455,ACH-000425,1
27948,241417,10027278,9933475,ACH-000425,1
27949,241418,10027278,11524144,ACH-000425,1
27950,241419,10027278,3218,ACH-000425,0
27951,241420,10027278,3463933,ACH-000425,1
27952,241421,10027278,9934458,ACH-000425,0
27953,241422,10027278,9943465,ACH-000425,1
27954,241423,10027278,644213,ACH-000425,0
27955,241424,10027278,16124726,ACH-000425,1
27956,241425,10027278,16736978,ACH-000425,1
27957,241426,10027278,5278396,ACH-000425,1
27958,241427,10027278,9950176,ACH-000425,1
27959,241428,10027278,54676905,ACH-000425,1
27960,241429,10027278,16038120,ACH-000425,1
27961,241430,10027278,1361334,ACH-000425,1
27962,241431,10027278,42623900,ACH-000425,1
27963,241432,10027278,300471,ACH-000425,0
27964,241433,10027278,447912,ACH-000425,1
27965,241434,10027278,15949613,ACH-000425,1
27966,241435,10027278,135418940,ACH-000425,1
27967,241436,5330286,54708532,ACH-000425,1
27968,241437,5330286,11630874,ACH-000425,1
27969,241438,5330286,25023738,ACH-000425,1
27970,241439,5330286,11364421,ACH-000425,1
27971,241440,5330286,135440466,ACH-000425,1
27972,241441,5330286,4248455,ACH-000425,1
27973,241442,5330286,9933475,ACH-000425,1
27974,241443,5330286,11656518,ACH-000425,1
27975,241444,5330286,9818231,ACH-000425,1
27976,241445,5330286,3062316,ACH-000425,1
27977,241446,5330286,11524144,ACH-000425,1
27978,241447,5330286,3218,ACH-000425,0
27979,241448,5330286,176870,ACH-000425,1
27980,241449,5330286,5113032,ACH-000425,1
27981,241450,5330286,3463933,ACH-000425,1
27982,241451,5330286,46233311,ACH-000425,1
27983,241452,5330286,25022668,ACH-000425,1
27984,241453,5330286,9943465,ACH-000425,1
27985,241454,5330286,644213,ACH-000425,1
27986,241455,5330286,16124726,ACH-000425,1
27987,241456,5330286,521106,ACH-000425,1
27988,241457,5330286,766949,ACH-000425,1
27989,241458,5330286,25021165,ACH-000425,1
27990,241459,5330286,16736978,ACH-000425,1
27991,241460,5330286,5278396,ACH-000425,1
27992,241461,5330286,9950176,ACH-000425,1
27993,241462,5330286,216326,ACH-000425,1
27994,241463,5330286,54676905,ACH-000425,1
27995,241464,5330286,9829523,ACH-000425,1
27996,241465,5330286,4493,ACH-000425,1
27997,241466,5330286,16038120,ACH-000425,1
27998,241467,5330286,10027278,ACH-000425,1
27999,241468,5330286,1401,ACH-000425,1
28000,241469,5330286,17754438,ACH-000425,1
28001,241470,5330286,1361334,ACH-000425,1
28002,241471,5330286,42623900,ACH-000425,1
28003,241472,5330286,3025986,ACH-000425,1
28004,241473,5330286,24995524,ACH-000425,0
28005,241474,5330286,300471,ACH-000425,1
28006,241475,5330286,5312137,ACH-000425,1
28007,241476,5330286,447912,ACH-000425,1
28008,241477,5330286,11213558,ACH-000425,1
28009,241478,5330286,56972185,ACH-000425,1
28010,241479,5330286,5394,ACH-000425,1
28011,241480,5330286,15949613,ACH-000425,1
28012,241481,5330286,159324,ACH-000425,1
28013,241482,5330286,151194,ACH-000425,1
28014,241483,5330286,11960529,ACH-000425,1
28015,241484,5330286,5311,ACH-000425,1
28016,241485,5330286,135418940,ACH-000425,1
28017,241486,5330286,11178236,ACH-000425,1
28018,241487,5330286,5730,ACH-000425,1
28019,241488,10113978,54708532,ACH-000425,1
28020,241489,10113978,82146,ACH-000425,1
28021,241490,10113978,25023738,ACH-000425,1
28022,241491,10113978,387447,ACH-000425,1
28023,241492,10113978,4248455,ACH-000425,1
28024,241493,10113978,9933475,ACH-000425,1
28025,241494,10113978,11656518,ACH-000425,1
28026,241495,10113978,9818231,ACH-000425,1
28027,241496,10113978,24748573,ACH-000425,1
28028,241497,10113978,11683005,ACH-000425,1
28029,241498,10113978,3062316,ACH-000425,1
28030,241499,10113978,451668,ACH-000425,1
28031,241500,10113978,11524144,ACH-000425,1
28032,241501,10113978,135398510,ACH-000425,1
28033,241502,10113978,3218,ACH-000425,0
28034,241503,10113978,16041424,ACH-000425,1
28035,241504,10113978,176167,ACH-000425,1
28036,241505,10113978,176870,ACH-000425,0
28037,241506,10113978,5113032,ACH-000425,1
28038,241507,10113978,3463933,ACH-000425,1
28039,241508,10113978,657237,ACH-000425,1
28040,241509,10113978,60750,ACH-000425,1
28041,241510,10113978,25022668,ACH-000425,1
28042,241511,10113978,9934458,ACH-000425,0
28043,241512,10113978,11617559,ACH-000425,1
28044,241513,10113978,9943465,ACH-000425,1
28045,241514,10113978,16124726,ACH-000425,1
28046,241515,10113978,766949,ACH-000425,1
28047,241516,10113978,16736978,ACH-000425,1
28048,241517,10113978,5278396,ACH-000425,1
28049,241518,10113978,9950176,ACH-000425,1
28050,241519,10113978,208908,ACH-000425,1
28051,241520,10113978,216326,ACH-000425,1
28052,241521,10113978,126565,ACH-000425,1
28053,241522,10113978,54676905,ACH-000425,1
28054,241523,10113978,9829523,ACH-000425,1
28055,241524,10113978,46930998,ACH-000425,0
28056,241525,10113978,644241,ACH-000425,1
28057,241526,10113978,4493,ACH-000425,0
28058,241527,10113978,216345,ACH-000425,1
28059,241528,10113978,11977753,ACH-000425,1
28060,241529,10113978,16038120,ACH-000425,1
28061,241530,10113978,10027278,ACH-000425,1
28062,241531,10113978,5330286,ACH-000425,1
28063,241532,10113978,17754438,ACH-000425,1
28064,241533,10113978,11713159,ACH-000425,1
28065,241534,10113978,1361334,ACH-000425,1
28066,241535,10113978,24180719,ACH-000425,1
28067,241536,10113978,42623900,ACH-000425,1
28068,241537,10113978,73013358,ACH-000425,1
28069,241538,10113978,3025986,ACH-000425,1
28070,241539,10113978,24995524,ACH-000425,1
28071,241540,10113978,216239,ACH-000425,1
28072,241541,10113978,300471,ACH-000425,1
28073,241542,10113978,16683013,ACH-000425,0
28074,241543,10113978,5312137,ACH-000425,1
28075,241544,10113978,5329102,ACH-000425,1
28076,241545,10113978,447912,ACH-000425,1
28077,241546,10113978,11213558,ACH-000425,1
28078,241547,10113978,6505803,ACH-000425,1
28079,241548,10113978,56972185,ACH-000425,1
28080,241549,10113978,5394,ACH-000425,1
28081,241550,10113978,11313622,ACH-000425,1
28082,241551,10113978,15949613,ACH-000425,1
28083,241552,10113978,159324,ACH-000425,1
28084,241553,10113978,151194,ACH-000425,1
28085,241554,10113978,11960529,ACH-000425,1
28086,241555,10113978,24776445,ACH-000425,1
28087,241556,10113978,5311,ACH-000425,1
28088,241557,10113978,10341154,ACH-000425,0
28089,241558,10113978,11178236,ACH-000425,1
