Unnamed: 0,drug_1,drug_2,cell,label
50530,5799,4842,ACH-000551,0
83595,24776445,2187,ACH-000463,0
23396,163659,4114,ACH-000615,0
11218,11520894,11977753,ACH-000425,1
59204,60198,11626560,ACH-000768,0
93439,73265272,25102847,ACH-001685,0
68149,3385,444795,ACH-001738,0
7452,126941,11520894,ACH-000291,0
58726,439525,5352062,ACH-000971,0
51195,5746,2907,ACH-000555,0
35342,644241,5311,ACH-000579,0
76908,6450551,354624,ACH-002159,0
76709,123631,354624,ACH-000969,0
66267,3385,16886,ACH-000367,1
20092,5311,2478,ACH-000428,0
2443,36462,5394,ACH-000906,0
4324,5743,208908,ACH-000950,1
42727,5388992,400633,ACH-000966,0
82276,123631,3657,ACH-000979,0
94616,9806229,6917907,ACH-000424,0
4353,36462,46926350,ACH-000950,1
968,5746,24856436,ACH-000219,1
90170,104842,3685,ACH-000046,0
2123,126941,5288382,ACH-001061,0
11563,59691338,24958200,ACH-001418,0
68235,2723601,444795,ACH-000706,0
16575,2708,126941,ACH-000971,0
19156,2733525,354624,ACH-001198,0
2631,36314,387447,ACH-000906,1
34012,2733525,60699,ACH-000579,0
9343,24964624,11520894,ACH-000665,1
85192,11683,54608520,ACH-000555,1
29559,3062316,241902,ACH-000477,0
91720,5360373,32874,ACH-002195,1
88861,132971,3385,ACH-000900,0
495,176870,46926350,ACH-000657,1
14973,5291,248862,ACH-000552,0
82074,60198,71384,ACH-002199,1
51407,457193,5799,ACH-000046,0
404,3385,24748204,ACH-000657,1
77806,3085106,2478,ACH-000817,1
51745,5352062,5426,ACH-000900,0
86521,439525,2187,ACH-001190,0
72489,439525,57469,ACH-000651,0
61064,452548,11626560,ACH-000504,0
70434,216326,2907,ACH-000551,0
31113,2187,40926,ACH-000730,0
82189,439525,68740,ACH-001190,0
45371,216239,237,ACH-000428,0
44262,444795,36314,ACH-000428,1
13246,32874,11683,ACH-000750,1
80207,2123,2708,ACH-000555,0
68199,11683,4211,ACH-001738,1
43585,5394,104741,ACH-001081,0
79286,439525,5453,ACH-001208,0
94130,46239015,16654980,ACH-000424,1
92632,3690,32874,ACH-002199,0
52870,667490,644241,ACH-001198,0
48621,5394,104842,ACH-000376,0
67021,3385,457193,ACH-000367,1
18322,6252,148121,ACH-000552,0
997,59691338,3062316,ACH-000219,0
85914,24776445,40926,ACH-000750,1
44348,248862,32874,ACH-001151,0
29974,457193,444795,ACH-000696,0
41430,5394,5426,ACH-000997,0
20373,5799,2723601,ACH-001198,1
84937,3950,3385,ACH-000477,1
94811,24826799,8975,ACH-000702,1
82771,71384,1546,ACH-000615,0
24942,216239,57469,ACH-001208,0
93908,5284613,23635314,ACH-000424,1
90084,3385,3685,ACH-000615,0
43188,5035,2662,ACH-001081,0
8493,3062316,11960529,ACH-000348,0
67789,3081361,126941,ACH-000425,0
57410,60198,54600319,ACH-000651,1
75542,439525,400633,ACH-000817,0
15828,41744,126941,ACH-001190,1
2482,4091,11960529,ACH-000906,0
76422,6450551,148121,ACH-000477,0
60233,132971,208908,ACH-000504,0
27464,5311,4842,ACH-000900,0
44149,457193,41744,ACH-000997,1
29432,457193,5311,ACH-000681,0
86704,3385,6445540,ACH-000730,0
30977,3902,1805,ACH-000811,1
70167,6450551,2907,ACH-001208,0
87227,3385,2187,ACH-001190,0
43578,3062316,60699,ACH-000997,0
43185,5799,3385,ACH-000979,0
16543,104741,5426,ACH-000615,0
17883,2733525,5746,ACH-000696,0
28054,41744,57469,ACH-000969,0
90469,452548,3685,ACH-002199,0
32274,54608520,126941,ACH-001198,0
7699,387447,3062316,ACH-001374,1
94879,8975,11978790,ACH-000754,0
79557,6194,23615975,ACH-000477,0
85947,2123,5394,ACH-000966,0
44674,11683,3062316,ACH-000425,0
77794,6194,1805,ACH-000817,1
9540,24856436,104842,ACH-000811,1
56878,11626560,4212,ACH-001081,1
86593,42611257,57469,ACH-000090,1
60603,3950,667490,ACH-001039,0
64141,3385,237,ACH-000730,0
36593,5388992,3062316,ACH-000730,0
27364,5311,2578,ACH-000551,0
8050,11960529,11977753,ACH-000943,0
80900,9854073,1805,ACH-000900,0
81929,3085106,3902,ACH-000617,0
31556,5035,439525,ACH-000504,0
4787,5746,216453,ACH-000573,0
75645,6194,5426,ACH-000706,1
57954,6194,208908,ACH-000971,1
58390,11683,60699,ACH-000811,0
15198,4842,57469,ACH-002159,0
66299,2708,3690,ACH-000343,0
70173,6450551,2907,ACH-001127,0
87455,216326,54608520,ACH-002195,1
51567,4842,57469,ACH-001081,0
13854,1546,5311,ACH-000651,0
45134,354624,2907,ACH-000651,0
16364,54608520,5329102,ACH-000617,0
82325,216326,71384,ACH-000463,1
32115,4211,16886,ACH-000825,0
71695,42611257,2567,ACH-000579,1
16448,248862,54600319,ACH-000849,1
65087,2723601,2733525,ACH-000504,0
58528,3081361,5360373,ACH-000979,0
58770,6194,60699,ACH-001127,0
72298,3081361,2708,ACH-000579,0
38506,4211,68740,ACH-001190,1
93718,9826528,11598628,ACH-000052,1
11560,59691338,126941,ACH-001418,0
59430,4212,5352062,ACH-000997,1
85438,3385,54608520,ACH-000730,0
23424,6252,104842,ACH-000811,0
11205,24958200,9826528,ACH-000425,0
82152,4212,241902,ACH-000090,0
56638,3081361,216239,ACH-000463,0
45124,163659,387447,ACH-000768,0
39886,5352062,5311,ACH-001198,0
74490,216326,104741,ACH-000849,0
87173,6194,2187,ACH-000343,0
92834,3657,32874,ACH-000768,0
36963,5388992,2907,ACH-000148,0
88348,4212,6445540,ACH-000148,0
63731,216326,667490,ACH-000811,0
34701,3062316,216239,ACH-002195,0
67594,11626560,4114,ACH-000579,1
83482,3950,1546,ACH-000681,0
24798,6252,2733525,ACH-000579,0
11314,13342,216239,ACH-000425,1
2719,5311497,5394,ACH-000906,0
6901,5311,176870,ACH-000395,1
66404,132971,439525,ACH-000019,1
46870,2123,2141,ACH-000971,0
58342,132971,5360373,ACH-000615,0
73960,42611257,452548,ACH-000966,0
53243,42611257,3081361,ACH-000966,0
26571,5291,57469,ACH-000655,1
4860,15953832,24964624,ACH-000573,1
22187,36314,387447,ACH-000750,0
64892,6194,4114,ACH-000696,0
34510,5352062,23615975,ACH-000425,0
9916,2567,208908,ACH-000651,0
5462,216453,208908,ACH-000311,1
49156,32874,2187,ACH-002159,0
50521,163659,2187,ACH-000343,0
1375,5746,11520894,ACH-000757,1
80609,3950,241902,ACH-000477,0
19551,5329102,5746,ACH-000433,0
48604,208908,6445540,ACH-000979,0
18256,644241,32874,ACH-000148,0
58228,2123,208908,ACH-000463,0
13237,5329102,32874,ACH-000825,0
91387,5360373,32874,ACH-000861,0
63332,4212,2578,ACH-000046,0
74527,132971,104741,ACH-001198,0
82087,60198,71384,ACH-002172,0
13672,216239,148121,ACH-000273,0
44840,41744,5746,ACH-000551,0
84791,3081361,5311,ACH-000552,0
80765,6194,68740,ACH-000979,0
11805,36462,9826528,ACH-000115,1
18230,4211,2187,ACH-000046,0
67471,439525,457193,ACH-000971,1
1695,36462,216239,ACH-000713,1
34033,216239,387447,ACH-002159,0
73656,123631,5329102,ACH-000148,1
10306,36462,9826528,ACH-000421,0
36041,5394,1805,ACH-000768,0
6338,59691338,5394,ACH-000463,0
30087,2187,2141,ACH-000147,0
56305,60198,4212,ACH-001127,1
7610,13342,24856436,ACH-000291,0
11353,3385,46926350,ACH-001418,1
83637,3085106,1546,ACH-000811,0
72999,2123,354624,ACH-000019,0
47287,5311,16886,ACH-002199,0
25510,126941,5388992,ACH-000288,0
89822,452548,32874,ACH-000651,0
44695,248862,5329102,ACH-002172,0
14849,5388992,237,ACH-001127,0
49272,1805,57469,ACH-000681,1
40724,5426,23615975,ACH-000551,0
45256,68740,2907,ACH-000579,0
69715,3385,57469,ACH-000651,0
25832,1546,248862,ACH-000655,0
19446,32874,3085106,ACH-000367,0
73548,3081361,6194,ACH-000750,1
20176,2567,148121,ACH-000046,0
4725,5288382,104842,ACH-000573,1
35919,126941,2478,ACH-000971,0
78065,2723601,1805,ACH-000617,0
86680,3385,6445540,ACH-000969,0
48517,3062316,40926,ACH-000288,0
68950,2708,2567,ACH-000579,0
24406,457193,126941,ACH-000433,0
88080,3081361,5746,ACH-000551,0
54302,42611257,2662,ACH-000969,0
66198,42611257,5426,ACH-001151,1
88503,71384,36314,ACH-000979,0
59136,3085106,41744,ACH-000504,0
9386,24748204,46926350,ACH-000665,0
22796,54608520,68740,ACH-001738,0
50705,2478,40926,ACH-000273,1
4318,5743,11960529,ACH-000950,0
35892,3902,23615975,ACH-000900,0
39028,36314,16886,ACH-001208,0
72959,2708,354624,ACH-000273,0
37739,23615975,387447,ACH-001081,0
50210,104842,163659,ACH-000552,0
56561,216326,54600319,ACH-001081,0
69284,132971,3062316,ACH-000971,0
3484,5311,11520894,ACH-000322,0
35529,3902,4114,ACH-000477,0
40785,5799,2187,ACH-000900,0
79530,6194,23615975,ACH-001208,0
71218,11683,163659,ACH-000696,1
53472,3081361,5388992,ACH-002199,1
86607,2708,6445540,ACH-000552,0
86123,2723601,5394,ACH-000551,0
35829,5035,104741,ACH-000147,0
57737,11683,208908,ACH-000090,0
6704,5746,11960529,ACH-000395,0
17352,3062316,148121,ACH-000681,0
45117,5426,5746,ACH-000979,1
26515,5746,4114,ACH-000979,0
94356,46907787,73265272,ACH-000424,0
81348,132971,3657,ACH-001738,0
74681,3385,148121,ACH-000969,0
77733,132971,241902,ACH-000273,1
73016,452548,2578,ACH-001198,0
9074,9826528,11977753,ACH-000810,1
40583,5291,4211,ACH-000367,0
3845,5311497,176870,ACH-000552,1
23440,104741,2478,ACH-000148,0
89512,2708,36314,ACH-001190,0
61196,2723601,11626560,ACH-000706,0
91086,126941,32874,ACH-002159,0
94674,24964624,10096043,ACH-000424,1
51715,1546,2578,ACH-000376,0
45528,3367,40926,ACH-001127,0
75940,452548,6194,ACH-000849,1
21961,5329102,241902,ACH-000966,0
12818,104741,5746,ACH-000849,0
71688,42611257,2567,ACH-000730,1
38596,2187,57469,ACH-000811,0
71609,3081361,3062316,ACH-001081,0
671,15953832,5746,ACH-000657,1
9808,9826528,11520894,ACH-000811,1
5594,15953832,216453,ACH-000311,0
58186,2723601,208908,ACH-001151,0
9864,5311,3062316,ACH-000811,0
53968,2723601,387447,ACH-001039,1
63171,216326,60699,ACH-002172,1
16767,6252,5746,ACH-000273,1
89225,6194,36314,ACH-000768,0
34747,126941,387447,ACH-000655,0
21301,1546,36314,ACH-001039,0
52726,6194,2723601,ACH-000579,0
1269,31703,24958200,ACH-000757,0
64881,6194,4114,ACH-000552,0
41887,3085106,126941,ACH-000706,0
61417,3385,11626560,ACH-000811,1
93895,11978790,36462,ACH-000424,0
44783,148121,6445540,ACH-000651,1
93468,24958200,11442891,ACH-001685,1
18615,2907,387447,ACH-002159,0
69770,11626560,3690,ACH-000504,0
79052,6194,5453,ACH-000425,0
49708,68740,3657,ACH-000046,0
21225,237,60699,ACH-000655,0
2596,11520894,104842,ACH-000906,0
42240,5291,2478,ACH-000425,0
58283,3085106,60699,ACH-000900,0
76307,2723601,644241,ACH-000551,0
46287,216239,4842,ACH-001151,1
68803,11683,104741,ACH-000811,0
77787,6194,1805,ACH-000979,0
37305,23615975,57469,ACH-001081,0
86541,439525,2187,ACH-000997,0
76737,71384,2478,ACH-000425,0
58671,11626560,5360373,ACH-000651,0
32600,5799,667490,ACH-000463,1
40728,354624,237,ACH-001127,0
63059,6194,5329102,ACH-000148,0
14645,32874,60198,ACH-000861,1
82819,11683,5311,ACH-000750,0
67081,6194,457193,ACH-000425,0
12940,400633,2478,ACH-000428,0
46553,68740,148121,ACH-002195,1
2963,24958200,46926350,ACH-000971,0
21972,644241,104842,ACH-000997,0
16139,354624,23615975,ACH-000655,0
33123,5035,6194,ACH-000551,1
7213,5329102,208908,ACH-002179,1
44843,5799,32874,ACH-000019,0
90922,387447,3685,ACH-000969,0
75308,71384,400633,ACH-000551,1
55468,9854073,5352062,ACH-000504,0
20666,2567,2187,ACH-000979,0
43803,60198,3062316,ACH-001127,1
21637,32874,3690,ACH-000615,0
60011,11626560,208908,ACH-001198,0
84008,60198,5311,ACH-000997,1
60719,11683,11626560,ACH-000376,1
42687,2567,54600319,ACH-000288,0
23446,5360373,237,ACH-002172,0
90063,2723601,3685,ACH-000615,0
69351,11626560,163659,ACH-000825,0
59303,71384,452548,ACH-001738,1
79614,452548,3657,ACH-000651,1
25954,1546,60699,ACH-001127,0
35046,5035,104741,ACH-000273,0
11534,24964624,11960529,ACH-001418,1
8415,5311497,11520894,ACH-000943,1
56488,132971,216239,ACH-000477,0
61160,2723601,11626560,ACH-001151,0
93679,2708,11598628,ACH-000052,0
1597,24856436,3062316,ACH-000713,1
59042,2708,60699,ACH-000651,0
6473,5311497,387447,ACH-000463,1
17682,54608520,4211,ACH-002199,1
83691,132971,2187,ACH-000552,1
14735,5035,68740,ACH-000651,1
34229,68740,3657,ACH-001039,1
20010,5388992,54608520,ACH-000849,1
81792,11683,3902,ACH-000343,0
47972,104741,2141,ACH-000477,0
41477,6252,36314,ACH-000273,0
91867,9854073,32874,ACH-000861,0
61899,9854073,2733525,ACH-001738,1
66758,3085106,3690,ACH-000971,0
90239,5388992,32874,ACH-000979,1
45382,2567,3062316,ACH-001127,0
255,24748204,24964624,ACH-000788,1
5942,24748204,24958200,ACH-000900,1
25053,4211,400633,ACH-000617,0
11164,5746,216239,ACH-000425,0
75430,24776445,6252,ACH-000969,0
10222,387447,11520894,ACH-000421,1
7312,2567,46926350,ACH-000291,0
37564,644241,41744,ACH-000463,0
717,5329102,11960529,ACH-000657,1
72894,2723601,354624,ACH-000504,0
2257,9826528,11977753,ACH-001061,1
29778,41744,5311,ACH-000343,1
63064,6194,5329102,ACH-000849,0
60314,2723601,667490,ACH-002195,0
79415,11683,3657,ACH-000706,0
8486,2567,5394,ACH-000348,1
79303,439525,5453,ACH-000969,0
77712,216326,241902,ACH-001151,0
44436,5388992,5311,ACH-001127,1
38051,3385,126941,ACH-000969,0
23624,208908,3690,ACH-000681,1
13210,5360373,2478,ACH-000811,0
88700,6450551,2141,ACH-000997,0
55161,60198,5352062,ACH-001190,0
33542,3902,5453,ACH-001198,0
65364,9854073,123631,ACH-000655,1
57514,24776445,387447,ACH-000148,1
88945,42611257,2141,ACH-000971,0
28831,5426,2578,ACH-000825,0
15076,126941,2733525,ACH-000900,0
17634,216239,68740,ACH-000817,0
14901,5799,2187,ACH-000019,0
14571,444795,5799,ACH-000651,0
58032,3385,208908,ACH-000019,1
42907,1805,148121,ACH-000273,1
75955,452548,2708,ACH-000861,0
90880,3685,32874,ACH-001190,1
20823,452548,3062316,ACH-001208,1
85238,3085106,54608520,ACH-000825,1
78405,3950,1805,ACH-001208,0
39427,2187,5311,ACH-000148,1
83763,11626560,3085106,ACH-001127,1
39726,36314,5329102,ACH-000288,0
80056,6450551,644241,ACH-000615,1
7805,208908,176870,ACH-001374,1
64230,2723601,237,ACH-001738,0
35367,4842,3690,ACH-000428,0
26715,41744,68740,ACH-000273,0
82543,24776445,71384,ACH-000463,0
44739,457193,2907,ACH-000477,0
56586,9854073,216239,ACH-000551,1
42853,54600319,68740,ACH-000706,0
88562,9854073,2141,ACH-000551,0
6276,126941,24964624,ACH-000463,0
41848,444795,237,ACH-001151,0
19715,32874,104741,ACH-001738,0
12569,2907,2141,ACH-001039,1
63888,71384,3950,ACH-000979,0
12379,5311,208908,ACH-000097,1
15649,5453,2733525,ACH-000979,0
23527,41744,6445540,ACH-000997,0
80659,3081361,60198,ACH-000376,1
10129,5329102,3062316,ACH-000651,1
77757,132971,42611257,ACH-000971,0
64280,2123,237,ACH-000504,0
88946,42611257,2141,ACH-000861,0
93522,24785538,24964624,ACH-001196,1
34812,216326,2723601,ACH-000811,0
65961,4212,354624,ACH-000651,0
6107,24856436,216239,ACH-000463,1
66118,6194,3690,ACH-000477,0
3832,13342,216453,ACH-000552,1
73233,452548,354624,ACH-001039,0
89787,439525,32874,ACH-000463,0
56635,3081361,216239,ACH-000376,0
22300,6252,41744,ACH-000971,0
93504,446378,446378,ACH-000424,0
76945,439525,2478,ACH-000273,1
23560,2662,68740,ACH-000817,0
50241,5388992,400633,ACH-000655,0
43158,1805,68740,ACH-001190,0
88591,3081361,2141,ACH-000090,0
69407,24776445,163659,ACH-000019,1
45264,5394,3657,ACH-000651,0
16925,54608520,57469,ACH-000148,0
10578,5311,387447,ACH-000421,1
80284,3385,2708,ACH-000273,0
21607,6252,3657,ACH-000148,0
29960,5360373,2478,ACH-001208,0
71696,3385,42611257,ACH-002159,0
86636,2708,6445540,ACH-000730,0
3934,3062316,46239015,ACH-000028,1
75561,2708,5426,ACH-000273,0
41427,444795,32874,ACH-001198,0
60686,71384,216239,ACH-000343,0
75932,452548,6194,ACH-000552,0
47219,5035,5394,ACH-000971,1
92808,4842,32874,ACH-000148,0
90314,4212,3685,ACH-000817,0
67946,2723601,2907,ACH-000768,0
15032,5352062,54608520,ACH-001208,0
35546,3062316,2478,ACH-000861,0
33040,5035,16886,ACH-000433,0
16163,3657,248862,ACH-002199,0
42320,104741,2907,ACH-000148,0
82176,71384,5311,ACH-000376,0
53079,5453,1805,ACH-000811,0
71726,3385,42611257,ACH-000463,0
54917,11683,54600319,ACH-002172,0
62813,24776445,60699,ACH-000969,0
86145,42611257,1546,ACH-000046,0
56154,2708,104842,ACH-000969,0
94039,46907787,6917907,ACH-000424,1
37682,208908,23615975,ACH-000615,0
82440,2723601,3902,ACH-000343,0
72323,6194,42611257,ACH-000730,1
50117,3657,126941,ACH-000615,0
7130,24958200,11520894,ACH-002179,1
23705,4842,2578,ACH-000696,0
65417,3385,2733525,ACH-000768,0
80122,4212,68740,ACH-000376,0
39711,6252,667490,ACH-000861,0
61558,3385,216239,ACH-000288,0
28172,2733525,2187,ACH-000552,0
57138,132971,4212,ACH-000477,1
25500,1546,57469,ACH-002159,0
32632,5311,4211,ACH-000463,0
77852,132971,23615975,ACH-000997,0
26790,5352062,4211,ACH-000428,0
3688,24964624,11520894,ACH-000552,1
36025,3367,400633,ACH-000019,1
94597,5351307,6442177,ACH-000424,1
13233,3657,400633,ACH-000343,0
9969,216453,11960529,ACH-000651,0
4603,5311,24964624,ACH-000950,1
11908,59691338,9826528,ACH-000115,1
45648,126941,57469,ACH-000148,1
8469,387447,216239,ACH-000348,0
49649,5388992,4211,ACH-000617,0
49336,104741,2187,ACH-001039,0
20714,2733525,4211,ACH-000696,1
85443,3385,54608520,ACH-000651,1
66983,2123,457193,ACH-000750,1
24067,1805,2187,ACH-000367,0
86724,439525,5394,ACH-000768,0
27241,36314,3657,ACH-000849,0
81441,24776445,3657,ACH-000288,0
51559,644241,241902,ACH-000730,0
23247,5799,387447,ACH-000615,0
21360,354624,1805,ACH-000655,0
67442,439525,444795,ACH-001208,0
64934,2708,5329102,ACH-000900,0
25851,2733525,241902,ACH-002199,1
9597,46926350,46239015,ACH-000811,1
61410,3385,11626560,ACH-001151,0
64666,2708,4114,ACH-000425,0
87999,6450551,216326,ACH-001190,0
67525,216326,4114,ACH-001081,1
24194,2478,16886,ACH-001081,0
93714,46926350,11598628,ACH-000052,1
66141,123631,3950,ACH-000849,1
33370,2187,3690,ACH-000768,0
17514,2662,5388992,ACH-000730,0
94762,31703,45375953,ACH-000702,1
39879,5352062,6445540,ACH-000343,1
42616,1546,5426,ACH-000617,0
39332,2567,2578,ACH-000273,1
51115,5799,60699,ACH-000046,1
7813,4091,11960529,ACH-001374,1
84703,24776445,5311,ACH-000750,1
39321,3367,1805,ACH-000555,0
66133,6194,3690,ACH-000706,0
20600,32874,57469,ACH-000148,0
31608,3657,16886,ACH-000750,0
47315,68740,5799,ACH-001151,0
58194,3085106,5352062,ACH-000376,0
13189,444795,4114,ACH-000477,0
31954,444795,4211,ACH-001738,1
22740,457193,23615975,ACH-002159,0
8989,24964624,5288382,ACH-000810,1
15088,126941,4842,ACH-000147,0
73972,132971,452548,ACH-000768,0
7896,24958200,46239015,ACH-001374,1
16705,5799,148121,ACH-000148,0
17014,3657,241902,ACH-000288,1
55180,123631,5352062,ACH-000696,1
8635,59691338,3062316,ACH-000348,0
68694,9854073,24776445,ACH-000811,1
75766,3950,6194,ACH-000376,0
18522,5311,16886,ACH-000617,0
16490,5453,32874,ACH-000655,0
57545,6450551,387447,ACH-000681,0
35428,241902,16886,ACH-000900,0
57935,132971,2578,ACH-000825,0
43646,41744,2187,ACH-000750,1
587,5746,216239,ACH-000657,0
28900,11683,5360373,ACH-000343,0
68264,2708,444795,ACH-001198,0
76872,9854073,354624,ACH-000425,1
21705,5352062,5329102,ACH-002199,0
35194,248862,23615975,ACH-001151,0
3959,31703,24748204,ACH-000028,0
93371,36314,5394,ACH-000571,1
86836,216326,57469,ACH-001039,0
57065,71384,208908,ACH-001081,0
38367,208908,216239,ACH-000979,0
51482,126941,2907,ACH-000900,0
93099,6194,3685,ACH-000997,1
11620,15953832,216239,ACH-001418,1
52253,4842,2578,ACH-000997,0
83785,6450551,3085106,ACH-000376,1
3881,3385,5311,ACH-000028,0
64947,6194,2733525,ACH-000966,0
56738,11626560,216239,ACH-000900,0
90735,2123,3685,ACH-000768,0
93967,5362420,25262965,ACH-000424,1
70990,6450551,457193,ACH-000655,1
61360,2123,11626560,ACH-000428,0
28067,2708,2723601,ACH-000555,0
10207,24856436,208908,ACH-000421,1
3783,36314,11520894,ACH-000552,1
50391,5352062,126941,ACH-000288,0
33910,2733525,241902,ACH-000997,1
12985,2187,5352062,ACH-000425,0
82637,2123,5311,ACH-000979,0
79025,6194,5453,ACH-000696,0
18309,104842,5746,ACH-000376,1
14153,5352062,148121,ACH-000273,0
72123,6194,104741,ACH-000090,1
15846,400633,4211,ACH-000971,0
38745,400633,2141,ACH-001081,0
31058,1546,216239,ACH-000849,0
91367,2187,32874,ACH-002159,0
67194,11683,457193,ACH-000273,1
55388,6450551,5352062,ACH-000900,0
69904,3081361,3690,ACH-000428,0
22504,163659,2578,ACH-000730,0
10760,126941,387447,ACH-000147,0
26234,216239,126941,ACH-000376,0
11151,5746,24856436,ACH-000425,1
86664,71384,3085106,ACH-001738,1
56125,2723601,104842,ACH-000504,0
5408,5743,216239,ACH-000311,0
53790,6194,387447,ACH-000997,0
1950,24856436,11960529,ACH-001061,0
4458,59691338,5746,ACH-000950,1
46910,5426,2907,ACH-002199,0
26421,5746,4114,ACH-000750,0
28132,32874,2708,ACH-000696,0
77000,11626560,354624,ACH-000579,0
87980,6450551,216326,ACH-000551,0
41616,2567,68740,ACH-002199,0
9495,5311,24856436,ACH-000665,1
56298,60198,4212,ACH-000817,1
19631,5360373,41744,ACH-002172,0
17950,1805,41744,ACH-000861,1
63811,123631,5426,ACH-000817,0
56053,3950,2662,ACH-000367,0
5965,15953832,24958200,ACH-000900,1
10537,5394,46926350,ACH-000421,0
45671,4114,2907,ACH-000046,0
22784,354624,5746,ACH-000090,0
29055,216239,4114,ACH-000147,0
32230,5453,444795,ACH-000750,0
38469,5035,4842,ACH-000966,0
59546,123631,439525,ACH-000343,1
34142,68740,5360373,ACH-000555,0
47252,5388992,444795,ACH-000655,0
52236,2733525,5360373,ACH-001081,0
87284,2708,2187,ACH-000681,0
70453,216326,2907,ACH-002199,0
85063,132971,68740,ACH-000288,1
37361,5388992,32874,ACH-001208,0
340,13342,11960529,ACH-000788,0
77801,3085106,2478,ACH-001190,0
45066,54608520,5426,ACH-000997,0
39504,163659,16886,ACH-000433,0
28878,5035,3657,ACH-000971,0
55659,2123,2662,ACH-000428,0
16589,241902,54600319,ACH-000696,0
26442,4842,5746,ACH-000376,0
40379,2187,5426,ACH-000552,1
25594,104741,237,ACH-001151,0
17216,241902,4114,ACH-000425,0
42553,2187,23615975,ACH-000552,1
9269,216453,11977753,ACH-000665,1
91679,237,32874,ACH-000817,0
1095,5329102,387447,ACH-000219,1
60955,6450551,3367,ACH-000477,0
90004,54600319,3685,ACH-000288,1
39390,2123,2141,ACH-000651,0
46220,1546,3657,ACH-000966,0
17071,5311,208908,ACH-000367,0
