Unnamed: 0,drug_1,drug_2,cell,label
6044,13342,5394,ACH-000900,0
23674,4211,126941,ACH-000825,0
75054,71384,5426,ACH-000615,0
35739,1546,216239,ACH-000425,0
59488,60198,439525,ACH-001190,1
43739,57469,387447,ACH-002195,0
77600,11626560,241902,ACH-000019,1
21341,2567,208908,ACH-000273,0
19996,126941,5291,ACH-000969,1
57266,24776445,54600319,ACH-001738,1
9221,5743,24958200,ACH-000665,0
55046,3385,6252,ACH-001127,1
36551,5329102,237,ACH-001198,0
80317,3385,241902,ACH-000825,0
69876,216326,163659,ACH-000979,0
12180,4091,46926350,ACH-000097,0
75148,42611257,6252,ACH-000551,0
40078,68740,2907,ACH-000019,0
34022,400633,354624,ACH-000681,0
77922,3385,1805,ACH-000367,1
51330,5035,148121,ACH-002172,0
5397,5743,11977753,ACH-000311,1
6150,3062316,11960529,ACH-000463,0
73352,216326,6194,ACH-000019,0
54273,3950,387447,ACH-000463,0
36253,2662,5453,ACH-000425,0
11085,5288382,46239015,ACH-000425,1
6820,36314,24958200,ACH-000395,0
43401,5329102,40926,ACH-000147,0
28,24856436,24958200,ACH-000788,1
49112,5394,2578,ACH-000730,0
4803,24964624,104842,ACH-000573,1
49725,2567,5360373,ACH-000969,0
20951,2567,6445540,ACH-000425,0
79069,42611257,9854073,ACH-000579,1
84069,3081361,5035,ACH-000555,1
78471,3081361,3902,ACH-000706,0
1379,5746,5329102,ACH-000757,1
9045,15953832,216453,ACH-000810,1
65700,42611257,123631,ACH-000425,1
46659,444795,2141,ACH-002159,0
86925,3950,6445540,ACH-001127,0
63969,439525,4114,ACH-000343,0
56578,9854073,216239,ACH-000367,1
5498,4091,9826528,ACH-000311,0
80771,6194,68740,ACH-000825,0
89809,2723601,3685,ACH-000425,0
66103,6194,3690,ACH-000148,0
82772,71384,1546,ACH-000681,0
54021,132971,6445540,ACH-001081,1
72158,6450551,2708,ACH-001127,1
74796,3081361,104741,ACH-000288,1
73643,60198,5329102,ACH-000551,1
69893,3081361,3690,ACH-002172,0
50468,3902,241902,ACH-000367,0
43925,3062316,4842,ACH-001127,1
57169,9854073,54600319,ACH-000425,1
82015,9854073,5453,ACH-000750,0
77199,132971,354624,ACH-000504,0
69726,3385,57469,ACH-001127,1
2243,36314,11977753,ACH-001061,1
48456,2662,208908,ACH-001208,0
94336,265237,11494412,ACH-000424,0
20504,54608520,3657,ACH-001127,0
86066,4212,40926,ACH-000979,0
53664,9854073,6445540,ACH-000768,1
52656,5453,57469,ACH-000148,1
81664,452548,3902,ACH-002199,0
74081,24776445,5329102,ACH-000768,1
13265,444795,4842,ACH-001738,0
8640,59691338,208908,ACH-000348,0
46015,3690,40926,ACH-001738,0
26519,5311,216239,ACH-000555,0
68027,452548,444795,ACH-001127,0
2352,11960529,46239015,ACH-000906,0
20764,126941,354624,ACH-000706,0
66101,6194,3690,ACH-000433,0
7043,208908,11960529,ACH-002179,0
61572,60198,3367,ACH-000900,0
74069,4212,3950,ACH-000504,0
10956,5311,3062316,ACH-000147,1
89912,57469,32874,ACH-000090,0
2049,176870,5288382,ACH-001061,1
3232,216453,216239,ACH-000322,1
67661,71384,457193,ACH-000825,1
67005,2123,457193,ACH-000730,1
27885,54608520,5360373,ACH-001208,0
7188,36314,11520894,ACH-002179,1
80135,4212,68740,ACH-000343,0
25602,208908,4114,ACH-000551,0
18296,5453,4114,ACH-000090,0
49527,354624,57469,ACH-000969,0
3641,4091,24958200,ACH-000552,1
91366,2662,32874,ACH-002159,0
55918,2723601,6252,ACH-000090,0
52853,60699,387447,ACH-000768,0
89988,71384,3685,ACH-000288,0
49688,5388992,2567,ACH-000997,0
6630,36462,9826528,ACH-000395,0
55919,2723601,6252,ACH-002199,0
79703,3081361,2123,ACH-000617,0
32265,4211,248862,ACH-000817,1
2565,59691338,5394,ACH-000906,0
87627,60198,54608520,ACH-000969,0
81165,3385,68740,ACH-000046,1
3107,3385,24748204,ACH-000322,0
61608,6194,11626560,ACH-000376,1
10523,5329102,387447,ACH-000421,0
77462,2708,2478,ACH-002159,0
90662,36314,3685,ACH-002199,0
92656,71384,32874,ACH-002199,0
59185,11683,41744,ACH-000849,0
93448,24964624,73265272,ACH-001685,0
80396,2708,241902,ACH-000997,0
66125,6194,3690,ACH-000817,0
89038,11626560,3385,ACH-000750,0
14915,5352062,5329102,ACH-001127,0
10106,36314,24964624,ACH-000651,1
35186,248862,68740,ACH-001081,0
19033,11683,2723601,ACH-000615,0
66252,3385,16886,ACH-002199,0
9622,36462,24856436,ACH-000811,1
89118,3081361,3385,ACH-000425,0
26400,457193,241902,ACH-000971,0
90093,5426,3685,ACH-000615,0
25822,41744,387447,ACH-002172,0
39767,6252,3062316,ACH-001198,0
91577,9854073,3685,ACH-000971,0
50010,5799,5035,ACH-000979,0
23960,126941,1546,ACH-000019,0
66324,2708,3690,ACH-000825,0
93670,6442177,57379345,ACH-000169,1
45380,6252,5352062,ACH-000551,0
14629,208908,2141,ACH-000900,0
17387,54608520,16886,ACH-000966,0
89582,123631,3385,ACH-001081,0
56006,3385,104842,ACH-000477,1
83479,3950,1546,ACH-000971,0
5385,2567,9826528,ACH-000311,0
54091,452548,387447,ACH-002195,0
16983,216239,23615975,ACH-000463,0
25102,2662,5360373,ACH-000655,0
43258,11683,2141,ACH-002159,1
65883,24776445,4211,ACH-000615,1
46904,5329102,104741,ACH-001081,0
64307,60198,3950,ACH-000997,0
36404,5291,5746,ACH-000343,0
66381,4212,3367,ACH-000463,0
49875,444795,40926,ACH-000579,0
69483,3081361,163659,ACH-001208,1
40733,5453,57469,ACH-000750,0
50302,444795,5746,ACH-000617,0
12197,126941,387447,ACH-000097,0
55612,3081361,2578,ACH-000425,0
26296,248862,60699,ACH-000273,1
75133,60198,104741,ACH-001190,0
37586,71384,2723601,ACH-000147,0
34568,123631,126941,ACH-000696,1
66656,6194,16886,ACH-000979,1
3812,5329102,9826528,ACH-000552,1
80429,2708,241902,ACH-001190,0
1986,2567,11520894,ACH-001061,0
46600,1805,57469,ACH-000651,0
71776,60198,2567,ACH-001081,0
47565,208908,387447,ACH-002195,0
62119,9854073,41744,ACH-000900,0
49434,3062316,68740,ACH-000147,1
37643,3367,54608520,ACH-000273,0
15385,5329102,163659,ACH-000997,0
79082,132971,9854073,ACH-000477,1
14955,248862,208908,ACH-000046,0
65431,71384,237,ACH-000681,1
66720,3950,3690,ACH-002199,0
53364,42611257,5394,ACH-000768,1
89197,6194,36314,ACH-000971,0
77928,216326,23615975,ACH-000428,0
84817,2708,5746,ACH-000849,0
49451,3902,400633,ACH-000706,0
47894,54600319,148121,ACH-000477,0
92792,163659,3685,ACH-000730,1
26201,2733525,54600319,ACH-000148,1
73401,42611257,6194,ACH-000552,0
46229,2662,2187,ACH-000979,1
59379,452548,41744,ACH-000849,0
74647,132971,2478,ACH-000825,0
15504,4211,2907,ACH-001198,0
33837,54600319,54608520,ACH-002199,1
36169,457193,644241,ACH-000681,1
83087,2708,1546,ACH-000504,0
44482,208908,2141,ACH-000966,0
39008,5360373,23615975,ACH-000019,0
33132,5035,5426,ACH-000655,0
85189,11683,54608520,ACH-000463,0
49882,5394,3690,ACH-001081,0
21545,237,3690,ACH-000288,0
11066,176870,9826528,ACH-000425,1
9726,59691338,208908,ACH-000811,1
36533,41744,2187,ACH-000552,1
44296,163659,4842,ACH-000552,0
48766,5035,126941,ACH-000849,0
58945,2723601,41744,ACH-000147,0
56699,24776445,216239,ACH-001039,0
45532,104741,40926,ACH-000900,0
16738,3902,2567,ACH-000433,0
49570,444795,241902,ACH-001127,1
47864,41744,5311,ACH-000019,1
46009,126941,6445540,ACH-000019,0
93710,148198,11598628,ACH-000052,1
19971,2662,387447,ACH-000019,0
24146,163659,216239,ACH-000273,0
91159,457193,32874,ACH-000655,1
85148,3085106,3385,ACH-000551,0
40633,241902,400633,ACH-002199,0
3810,5329102,11520894,ACH-000552,1
26671,5035,439525,ACH-000849,0
9130,5311497,24958200,ACH-000810,0
43909,457193,216239,ACH-000555,0
73698,9854073,452548,ACH-001198,1
11278,5329102,24748204,ACH-000425,1
39532,5388992,1546,ACH-000463,0
5728,387447,11960529,ACH-000900,0
68899,3385,2567,ACH-000969,0
93804,5746,6197,ACH-000424,0
30015,5394,237,ACH-000433,0
20028,5453,6445540,ACH-000288,0
48897,354624,36314,ACH-000655,0
2251,36314,24958200,ACH-001061,0
35069,5291,68740,ACH-000617,0
73508,439525,2578,ACH-000750,0
69329,6450551,163659,ACH-000849,1
40870,208908,4842,ACH-000979,1
34111,3367,40926,ACH-000425,0
49050,1805,104741,ACH-000825,0
6447,5394,24964624,ACH-000463,1
76920,6450551,354624,ACH-001081,0
16193,5360373,2187,ACH-000273,0
21274,644241,208908,ACH-000273,0
88122,6450551,5746,ACH-000651,1
61521,439525,5291,ACH-002195,0
42732,208908,2141,ACH-000979,0
6828,9826528,11960529,ACH-000395,1
25380,2733525,68740,ACH-001081,0
71455,6450551,2567,ACH-000376,0
94169,5352062,24958200,ACH-000424,1
8179,216453,5394,ACH-000943,0
1995,2907,5288382,ACH-001061,0
46902,5035,1805,ACH-000900,1
11122,4091,46926350,ACH-000425,0
1071,36314,3062316,ACH-000219,1
49438,148121,387447,ACH-001151,0
2775,2567,24856436,ACH-000971,0
20672,5799,163659,ACH-000343,0
3291,5746,24964624,ACH-000322,1
33541,3367,2478,ACH-002172,0
38211,354624,237,ACH-000425,0
25464,36314,23615975,ACH-000425,0
18429,104741,2141,ACH-000730,1
82790,3950,5311,ACH-001127,1
28152,5453,23615975,ACH-002199,0
61716,42611257,41744,ACH-001190,1
66727,3950,3690,ACH-000579,0
34297,32874,11683,ACH-000555,1
69922,42611257,163659,ACH-000900,1
42215,2733525,5426,ACH-000288,0
29345,2478,2907,ACH-001039,0
31457,400633,60699,ACH-000825,0
13403,5799,3950,ACH-000552,0
81010,2723601,68740,ACH-000768,0
7927,15953832,36462,ACH-001374,1
6172,31703,24856436,ACH-000463,1
38725,163659,4842,ACH-001127,0
88092,3081361,5746,ACH-001190,0
2850,216453,387447,ACH-000971,0
78798,3385,5453,ACH-000615,1
86166,132971,1546,ACH-000367,1
25059,3657,2907,ACH-000428,0
62107,9854073,41744,ACH-000425,1
75419,24776445,6252,ACH-000706,0
58595,6450551,5360373,ACH-000376,0
85576,123631,1546,ACH-000433,0
27672,4114,387447,ACH-000615,0
59946,24776445,208908,ACH-000861,0
79553,6194,23615975,ACH-000971,0
80051,6450551,644241,ACH-000019,0
64839,452548,237,ACH-000551,1
81701,3950,3902,ACH-000966,0
13866,208908,2141,ACH-000376,1
41520,444795,2578,ACH-000046,0
48542,41744,57469,ACH-000750,0
48994,2733525,54608520,ACH-000997,1
44111,6194,5360373,ACH-000463,1
53276,9854073,3081361,ACH-000463,0
22614,400633,5746,ACH-002159,0
17260,54600319,2187,ACH-002199,0
74400,42611257,104741,ACH-000433,0
11319,5311497,11977753,ACH-000425,1
91040,439525,3685,ACH-000979,0
29011,354624,2478,ACH-002172,0
5574,24748204,11520894,ACH-000311,0
28892,1546,2578,ACH-002172,0
55430,3081361,5352062,ACH-000706,1
64604,3950,2733525,ACH-000750,0
46101,6252,444795,ACH-000090,0
13440,3367,60699,ACH-000343,0
12823,2907,3690,ACH-000849,0
7504,59691338,9826528,ACH-000291,0
88529,439525,40926,ACH-000046,0
80781,6194,68740,ACH-002172,1
49115,2733525,237,ACH-002195,0
86908,71384,5394,ACH-001198,0
57298,11626560,11683,ACH-000425,0
86779,132971,57469,ACH-000147,0
6416,9826528,104842,ACH-000463,1
45537,5035,4114,ACH-000376,0
19169,354624,40926,ACH-000579,0
18375,163659,6445540,ACH-000273,1
26751,36314,4211,ACH-000811,0
29553,2708,2723601,ACH-000900,0
51962,41744,2187,ACH-000019,1
5075,36462,11520894,ACH-000035,1
3009,15953832,5394,ACH-000971,0
39519,54608520,2907,ACH-000090,0
85751,6450551,1546,ACH-000504,0
94364,24978538,5944,ACH-000424,1
15141,444795,2187,ACH-000750,0
7214,5329102,24958200,ACH-002179,1
24288,5035,216239,ACH-000651,0
50986,32874,57469,ACH-000428,0
91585,60699,3685,ACH-002199,0
49396,2662,3062316,ACH-000147,1
83902,4212,2123,ACH-000900,0
55030,3385,6252,ACH-000966,1
38289,5035,123631,ACH-001208,0
12185,4091,24964624,ACH-000097,0
5311,5311497,24964624,ACH-000035,1
63155,3081361,16886,ACH-000681,0
77231,216326,354624,ACH-000551,0
90033,4212,32874,ACH-001198,0
58123,2708,208908,ACH-000969,0
23086,5035,5746,ACH-000555,0
29739,104842,60699,ACH-000617,0
20703,5291,4211,ACH-000861,0
39353,208908,68740,ACH-000750,1
31498,2662,57469,ACH-000477,0
56078,3950,2662,ACH-000147,0
63972,452548,3367,ACH-000681,0
87704,2708,40926,ACH-000971,0
62823,24776445,60699,ACH-000433,0
51939,237,5746,ACH-001198,0
7083,126941,5329102,ACH-002179,0
83211,4212,5311,ACH-000768,1
53031,5035,148121,ACH-002199,0
66062,3385,5329102,ACH-000273,0
80073,11626560,644241,ACH-000148,1
4030,4091,24748204,ACH-000028,0
86520,439525,2187,ACH-000428,0
44425,41744,1805,ACH-000555,0
85431,2123,54608520,ACH-000551,0
10634,387447,104842,ACH-000147,1
78209,6450551,23615975,ACH-001039,0
15732,457193,5291,ACH-000555,1
61997,24776445,2733525,ACH-000730,1
90102,5394,3685,ACH-000477,0
42782,2187,57469,ACH-000997,0
6130,2567,24748204,ACH-000463,0
17465,5035,216326,ACH-000997,0
60091,3081361,248862,ACH-000966,0
90046,3081361,3685,ACH-001738,1
50833,32874,667490,ACH-000900,0
16052,5388992,2907,ACH-000768,0
23055,68740,5746,ACH-000428,0
4841,24748204,104842,ACH-000573,1
70246,9854073,2907,ACH-000730,0
46798,32874,57469,ACH-001738,0
73920,439525,354624,ACH-000768,0
42000,60699,6445540,ACH-000966,0
72022,2723601,42611257,ACH-002159,0
74034,216326,452548,ACH-001208,1
30270,5329102,5426,ACH-000148,1
78655,11683,5453,ACH-000288,0
85097,216326,68740,ACH-000148,0
17272,5035,2567,ACH-001127,0
44414,354624,6445540,ACH-002172,0
1168,3385,46926350,ACH-000757,0
66422,123631,4211,ACH-001208,0
94440,10096043,5351307,ACH-000424,1
10315,216453,46926350,ACH-000421,0
29654,41744,57469,ACH-000046,0
31335,2567,1805,ACH-000811,0
37632,5388992,104842,ACH-000090,0
8275,59691338,13342,ACH-000943,0
8002,13342,24748204,ACH-001374,0
58141,42611257,2578,ACH-000376,0
74027,216326,452548,ACH-000768,0
60128,42611257,208908,ACH-000681,0
9496,5311,11977753,ACH-000665,1
83071,2708,1546,ACH-000971,0
85119,123631,57469,ACH-001190,0
81958,6450551,5453,ACH-002195,1
38492,248862,32874,ACH-000681,0
3331,59691338,216239,ACH-000322,0
27821,6252,5360373,ACH-000750,0
82861,439525,1546,ACH-001208,0
84832,2708,5746,ACH-000861,0
80685,9854073,60198,ACH-000979,1
64757,2723601,5329102,ACH-001151,0
93008,2723601,32874,ACH-001151,0
68771,6450551,24776445,ACH-000825,0
43491,4212,4842,ACH-001127,1
15210,5311,3690,ACH-000825,0
63321,4212,2578,ACH-000969,0
36303,5360373,41744,ACH-000997,0
10196,11960529,46926350,ACH-000421,0
66537,3385,3690,ACH-001738,0
10886,36314,176870,ACH-000147,0
89128,3081361,3385,ACH-000148,1
15916,1546,5426,ACH-000552,0
73779,6450551,452548,ACH-000551,0
30085,5035,6194,ACH-001039,1
84652,6450551,5311,ACH-000504,0
23478,2123,126941,ACH-000433,0
71386,3385,104741,ACH-000997,0
17349,2733525,644241,ACH-001198,0
52107,4211,23615975,ACH-000730,1
51142,4842,2141,ACH-001039,0
30049,54608520,5426,ACH-000615,0
54957,3385,54600319,ACH-000971,0
30816,4842,387447,ACH-000681,0
49766,216239,32874,ACH-000900,0
55654,2123,2662,ACH-000463,1
3178,31703,176870,ACH-000322,1
32872,248862,5360373,ACH-000273,0
65609,42611257,5291,ACH-000090,1
84754,9854073,5311,ACH-001081,0
55283,24776445,5352062,ACH-001127,0
75160,123631,104741,ACH-000273,0
51667,1805,2141,ACH-000343,0
15852,5799,16886,ACH-001198,1
83981,123631,5311,ACH-000555,0
11929,24748204,104842,ACH-000115,0
35488,1546,4114,ACH-000655,0
28931,216239,237,ACH-001208,0
81502,42611257,5453,ACH-002172,1
4606,5311,9826528,ACH-000950,0
69093,2123,2567,ACH-001151,0
27499,60699,16886,ACH-000681,0
69306,6450551,163659,ACH-001081,1
34579,126941,5746,ACH-000343,0
73166,71384,148121,ACH-000849,0
16673,241902,60699,ACH-000090,0
23331,4114,40926,ACH-000681,0
73477,11626560,6194,ACH-001081,0
48291,4211,5426,ACH-000655,0
49996,54600319,126941,ACH-000046,0
79732,2723601,3657,ACH-000504,0
56955,216326,11683,ACH-000428,0
39244,148121,32874,ACH-001190,0
55206,6194,54600319,ACH-000504,0
78645,11683,5453,ACH-000971,0
57557,6450551,387447,ACH-000504,0
45906,4114,40926,ACH-000730,0
25122,2567,16886,ACH-001127,1
5499,4091,216239,ACH-000311,0
9395,11520894,46239015,ACH-000665,1
59222,60198,11626560,ACH-000367,0
83237,6450551,2723601,ACH-002199,1
60040,24776445,248862,ACH-001738,0
28715,54600319,4114,ACH-000966,0
2108,208908,216239,ACH-001061,1
91146,6194,32874,ACH-000504,1
26382,1546,387447,ACH-000552,0
60252,216326,208908,ACH-000428,0
18816,2723601,126941,ACH-000651,0
442,2567,387447,ACH-000657,1
15380,216326,5388992,ACH-000730,1
39553,444795,667490,ACH-000730,0
33365,5453,148121,ACH-000730,0
32471,71384,2723601,ACH-000425,0
12780,2723601,4842,ACH-000579,0
18381,3902,5394,ACH-000551,0
10750,208908,104842,ACH-000147,0
76627,3950,644241,ACH-000376,1
70461,216326,2907,ACH-000343,0
25061,5360373,40926,ACH-000579,0
63217,42611257,60699,ACH-000343,0
11341,5311,208908,ACH-000425,1
49930,5799,2478,ACH-000552,0
63294,3085106,5291,ACH-000900,1
15151,2708,5360373,ACH-000273,0
48008,3690,57469,ACH-001190,1
50100,644241,41744,ACH-000971,0
69392,24776445,163659,ACH-000768,1
27257,5394,40926,ACH-000651,0
7961,9826528,387447,ACH-001374,0
14219,457193,54608520,ACH-000555,1
20047,1546,23615975,ACH-000555,0
20860,54608520,3657,ACH-001081,0
86059,4212,40926,ACH-000552,0
62780,71384,11626560,ACH-000579,0
40160,5453,57469,ACH-000979,1
33828,4842,2907,ACH-000433,0
66670,452548,3690,ACH-000681,0
44397,644241,400633,ACH-001127,0
11357,3385,24958200,ACH-001418,0
20466,5426,2141,ACH-000979,0
12392,11520894,5288382,ACH-000657,0
11279,5329102,11520894,ACH-000425,1
70799,3385,163659,ACH-001127,1
32574,5799,216239,ACH-000343,0
74092,24776445,5329102,ACH-000376,0
68178,3085106,104741,ACH-000367,0
65524,439525,42611257,ACH-000433,0
75422,24776445,6252,ACH-000681,0
66081,3385,5329102,ACH-000861,0
93945,11640390,11338033,ACH-000424,0
27412,32874,2478,ACH-000750,1
12109,5743,46926350,ACH-000097,0
20811,444795,36314,ACH-000477,1
71728,3385,42611257,ACH-000019,1
1933,3385,24856436,ACH-001061,1
56232,123631,4212,ACH-000817,1
24398,457193,3062316,ACH-000825,1
58565,24776445,11626560,ACH-000579,1
28064,5352062,5799,ACH-000971,0
35393,5426,2907,ACH-000681,0
49437,68740,3657,ACH-000706,0
18013,5746,57469,ACH-000811,0
3407,9826528,46926350,ACH-000322,1
73762,6450551,452548,ACH-001151,0
22005,3690,57469,ACH-001208,1
70027,123631,163659,ACH-000900,1
81684,3950,3902,ACH-000343,0
46751,2723601,2141,ACH-000615,0
7189,36314,46239015,ACH-002179,0
52151,1546,5426,ACH-000288,0
75351,3385,5426,ACH-000428,0
30486,32874,3385,ACH-001198,1
53609,6450551,5394,ACH-000273,0
20011,5388992,2478,ACH-000979,1
75172,123631,104741,ACH-000555,0
14126,126941,248862,ACH-002172,0
23991,3062316,4842,ACH-000811,0
89116,3081361,3385,ACH-001198,1
7310,2567,11977753,ACH-000291,1
62768,3385,5291,ACH-000148,0
47836,4842,2578,ACH-000148,0
35710,5035,6450551,ACH-000425,1
25381,457193,5360373,ACH-000969,0
5943,24748204,46239015,ACH-000900,1
6783,11520894,104842,ACH-000395,0
16246,4212,2723601,ACH-000969,0
45344,2723601,5388992,ACH-000147,0
4432,5746,216239,ACH-000950,0
2486,4091,3062316,ACH-000906,0
52269,5453,237,ACH-000504,0
46144,4842,5746,ACH-000090,0
64952,6194,2733525,ACH-000367,0
93432,72435,9918559,ACH-001685,0
81490,42611257,5453,ACH-000273,0
52802,126941,54600319,ACH-002195,0
74532,132971,104741,ACH-001208,0
90298,354624,387447,ACH-001081,1
30565,5035,6194,ACH-001738,1
56627,3081361,216239,ACH-000997,0
14779,126941,6445540,ACH-001081,0
78497,71384,1805,ACH-000817,1
53046,644241,5746,ACH-002159,0
49268,3367,5394,ACH-000148,0
29715,2123,5360373,ACH-000428,0
3720,59691338,5311,ACH-000552,1
71916,2123,104741,ACH-001198,0
7838,5746,387447,ACH-001374,1
43794,4212,4842,ACH-000579,0
61313,2708,216239,ACH-000343,0
44066,237,3690,ACH-001198,0
42944,104842,32874,ACH-000425,0
13368,5035,237,ACH-000147,0
87500,3385,40926,ACH-001151,0
55043,3385,6252,ACH-002172,1
88894,42611257,3385,ACH-001039,0
61471,60198,41744,ACH-001081,1
45678,444795,54600319,ACH-000288,0
87884,3081361,216326,ACH-000376,0
2882,4091,11977753,ACH-000971,0
22282,104741,2578,ACH-000966,0
55512,2708,2662,ACH-001039,0
19563,208908,104741,ACH-000730,0
22733,5035,248862,ACH-000477,0
89055,6450551,3385,ACH-002172,1
71831,11683,57469,ACH-000551,1
22852,3062316,3657,ACH-002159,0
92910,6450551,32874,ACH-000046,0
79012,452548,2123,ACH-000343,0
93675,53235510,24866313,ACH-000169,1
42949,5291,4842,ACH-000681,1
52243,2662,5453,ACH-000428,0
77066,132971,2123,ACH-000979,1
24762,104842,4211,ACH-000617,0
78712,452548,5453,ACH-000148,0
28138,5291,104741,ACH-000376,0
57433,123631,216239,ACH-000966,0
6955,2567,11977753,ACH-002179,1
57429,123631,216239,ACH-000477,1
57530,24776445,387447,ACH-001127,1
90320,54600319,3685,ACH-001190,1
36018,5394,2141,ACH-000551,0
34603,5394,40926,ACH-000971,0
29158,2733525,148121,ACH-001127,1
13798,667490,5746,ACH-000681,0
54254,3950,387447,ACH-001198,1
18312,5394,1805,ACH-000706,0
15797,5388992,5426,ACH-000579,0
17182,4114,40926,ACH-000343,0
32355,32874,439525,ACH-000969,1
28854,644241,387447,ACH-000969,0
61245,132971,3367,ACH-000376,0
12460,11977753,104842,ACH-000348,1
22925,400633,60699,ACH-002159,0
57801,2123,5352062,ACH-000273,0
93289,11626560,32874,ACH-000849,0
78842,123631,3902,ACH-000147,0
57295,6450551,11683,ACH-000147,1
89884,6194,3685,ACH-000288,0
76355,2708,644241,ACH-000477,0
33487,5035,2662,ACH-000343,0
92727,11683,3685,ACH-000861,0
62014,6450551,2733525,ACH-000552,1
11772,5743,24748204,ACH-000115,0
45485,5329102,23615975,ACH-000900,0
70977,6450551,457193,ACH-000147,1
83573,11626560,2187,ACH-001081,0
21881,126941,6252,ACH-000579,0
71363,24776445,3062316,ACH-002172,1
75028,11683,148121,ACH-002172,1
85695,4212,2187,ACH-000997,0
66617,42611257,439525,ACH-001198,1
35618,68740,126941,ACH-000615,0
22488,5329102,2187,ACH-000969,0
52129,68740,148121,ACH-000552,1
2382,2567,3062316,ACH-000906,1
46940,126941,23615975,ACH-001738,0
73346,216326,6194,ACH-000651,0
5054,31703,11520894,ACH-000035,1
71629,3081361,3062316,ACH-000849,0
63924,3081361,439525,ACH-000849,1
89736,148121,3685,ACH-000288,0
55479,452548,104842,ACH-000147,0
15409,5352062,54608520,ACH-000811,0
61762,71384,5291,ACH-000090,0
53389,216326,5394,ACH-000433,0
84976,3385,5746,ACH-001151,0
3729,24958200,104842,ACH-000552,1
