Unnamed: 0,drug_1,drug_2,cell,label
204660,3385,216239,ACH-001190,0
47643,454216,60699,ACH-001738,1
98972,400633,6239,ACH-000971,0
124354,123631,5388983,ACH-000706,1
187652,36462,6252,ACH-000750,1
13715,667490,5935,ACH-001198,0
126977,2723601,387447,ACH-000861,0
184890,5494449,82146,ACH-000219,0
158520,25136944,5426,ACH-000617,0
106649,60699,54611422,ACH-000552,0
282684,3025986,17754438,ACH-000450,0
213659,82146,159324,ACH-000615,1
270838,24995524,16038120,ACH-000915,0
262182,10113978,3062316,ACH-000644,1
282115,1401,16124726,ACH-000450,0
227251,25126798,46930998,ACH-000730,0
9820,5329102,9703,ACH-000273,0
255358,24776445,4248455,ACH-000968,0
34484,2708,4211,ACH-000768,0
81459,11525740,104842,ACH-002199,0
12216,24776445,62770,ACH-000273,1
66934,9854073,126941,ACH-000555,0
213799,135440466,17754438,ACH-000615,0
277600,46930998,16124726,ACH-002152,1
72745,3657,354624,ACH-000433,0
206204,82146,4829,ACH-001190,0
121892,4842,57469,ACH-000706,1
20238,159324,5394,ACH-000571,1
14430,2907,2578,ACH-001198,0
33267,5453,23615975,ACH-000768,0
62256,71384,439693,ACH-000817,0
51139,4842,2907,ACH-000551,0
103388,96312,439693,ACH-000997,1
259903,11364421,5113032,ACH-000644,0
158414,71384,38904,ACH-000617,0
293092,46930998,24748573,ACH-000304,1
137993,46781465,2907,ACH-000900,0
183971,5330286,5394,ACH-000219,1
191194,11640390,11713159,ACH-000750,1
76260,5388983,4211,ACH-002195,0
65629,644241,5746,ACH-000555,0
152453,457193,104741,ACH-000966,1
50643,24776445,5311,ACH-001738,0
118949,23615975,54611422,ACH-000681,0
76306,2187,126941,ACH-002195,1
7677,3081361,457193,ACH-000376,1
224097,11683,6194,ACH-000730,0
74171,60198,454216,ACH-000433,0
92348,3385,5352062,ACH-001039,0
163775,38904,24197464,ACH-000696,0
217819,5702198,9950176,ACH-000810,1
269293,657237,5312137,ACH-000915,0
285620,216345,42623900,ACH-000987,1
291553,24748573,3218,ACH-000304,0
233714,46930998,16124726,ACH-000579,1
248334,6442177,5394,ACH-000008,0
77762,2123,667490,ACH-002195,0
266007,11977753,54708532,ACH-000572,0
68318,2708,5360373,ACH-000046,0
45637,11488320,24964624,ACH-000930,1
126667,5284616,148121,ACH-000861,0
163528,443939,176871,ACH-000696,1
151556,11327430,56655374,ACH-000888,1
283260,5494449,73013358,ACH-000450,0
263058,447912,641785,ACH-000644,1
16755,5035,644241,ACH-000504,1
68220,249332,6445540,ACH-000046,1
74944,25126798,42611257,ACH-000433,0
101523,216326,42890,ACH-000971,1
31495,36462,36314,ACH-000019,0
229079,60699,6445540,ACH-000579,0
136101,5352062,387447,ACH-000900,0
249263,24856436,5278396,ACH-000008,0
236253,135401907,23615975,ACH-000425,1
155875,454216,24197464,ACH-000617,0
53212,42611257,4212,ACH-000551,1
13988,46781465,3062316,ACH-001198,0
133728,457193,208908,ACH-000367,1
97241,24776445,2187,ACH-001081,0
127495,132971,4211,ACH-000861,1
163053,25126798,132971,ACH-001151,0
57447,3385,2733525,ACH-001127,1
47056,123631,11955716,ACH-000568,1
38030,2708,667490,ACH-000849,0
244918,9829523,9933475,ACH-001002,0
289177,9829523,54676905,ACH-000614,0
38915,9854073,2123,ACH-000849,1
292200,6442177,24856436,ACH-000304,1
272778,36462,9818231,ACH-002143,0
64616,3385,249332,ACH-000555,1
279126,151194,641785,ACH-002152,1
295542,3461,11955716,ACH-000547,0
40181,2662,249332,ACH-000147,0
245667,11713159,4248455,ACH-001002,0
149846,6194,4114,ACH-000343,0
214884,60750,644213,ACH-000615,0
111100,104741,23615975,ACH-000969,0
276635,36462,9933475,ACH-002152,0
145135,104741,23615975,ACH-000463,1
76948,5394,24197464,ACH-002195,0
146738,2708,68740,ACH-000463,1
268608,451668,3218,ACH-000915,0
200425,5702198,4493,ACH-000348,1
198381,24776445,216239,ACH-000477,0
130302,68740,667490,ACH-000825,0
85902,452548,400633,ACH-001208,1
195433,135398738,148121,ACH-002159,0
178856,451668,135440466,ACH-000788,0
190558,521106,11364421,ACH-000750,0
232540,3218,1361334,ACH-000579,0
283441,24776445,24995524,ACH-000450,0
253277,208908,25023738,ACH-000968,1
30360,36462,4114,ACH-000019,1
221846,123631,5360373,ACH-000730,1
50729,3950,5394,ACH-001738,1
51067,444795,5426,ACH-000551,0
196533,96312,6239,ACH-000477,1
187080,5799,176871,ACH-000750,0
257593,126565,25021165,ACH-000401,0
128173,36462,68740,ACH-000861,0
181444,6505803,104794,ACH-000788,0
143966,126941,9703,ACH-000463,0
86451,11525740,57469,ACH-001208,0
73413,38904,5394,ACH-000433,0
288693,60750,6505803,ACH-000614,1
32706,104842,4114,ACH-000768,0
150978,132971,3385,ACH-000343,0
7992,3950,176871,ACH-000376,1
101746,5291,4842,ACH-000997,0
66944,3950,5790,ACH-000555,0
284343,16041424,5278396,ACH-000987,1
137689,5360373,57469,ACH-000900,0
196171,135398738,36314,ACH-002159,0
21435,439693,387447,ACH-000288,0
12899,5388983,60699,ACH-001198,0
7417,11683,6239,ACH-000376,0
101434,25136944,135398738,ACH-000971,0
215621,4493,300471,ACH-000615,0
162737,452548,5311,ACH-001151,1
181083,3025986,42623900,ACH-000788,0
162222,135398738,163659,ACH-001151,1
165382,4212,60699,ACH-000696,0
59913,163659,2907,ACH-000817,1
174076,135398738,5394,ACH-000979,1
30705,3950,42611257,ACH-000019,1
119369,6252,148121,ACH-000681,0
168599,2187,387447,ACH-000811,0
104978,2723601,5311,ACH-000997,0
14876,452548,123608,ACH-001198,0
37715,60198,5935,ACH-000849,0
116433,132971,135410875,ACH-000651,1
204983,42611257,24197464,ACH-001190,1
284990,16124726,9934458,ACH-000987,0
221670,2187,667490,ACH-000730,0
226216,3712,9950176,ACH-000730,1
80983,2187,6239,ACH-002199,0
97149,135398738,3902,ACH-001081,0
105538,6252,454216,ACH-000552,0
156136,3062316,451668,ACH-000617,1
294606,159324,11630874,ACH-000304,0
125130,6442177,4114,ACH-000861,0
231956,2747117,82146,ACH-000579,1
135983,6450551,42890,ACH-000367,1
59441,123608,2578,ACH-000817,1
200297,387447,208908,ACH-000348,1
99944,3385,60699,ACH-000971,0
272020,135440466,16038120,ACH-002143,0
128152,452548,3902,ACH-000861,0
188798,25136944,5746,ACH-000750,0
160503,2187,5746,ACH-001151,0
230840,2708,5790,ACH-000579,0
194812,452548,123608,ACH-002159,0
15193,6450551,4211,ACH-001198,1
43486,10127622,25033539,ACH-000147,1
181419,6505803,766949,ACH-000788,0
201084,5113032,10027278,ACH-000348,0
86082,36462,135401907,ACH-001208,0
160763,104741,6445540,ACH-001151,1
160646,5746,2907,ACH-001151,0
184445,3025986,4248455,ACH-000219,0
66466,60198,11683,ACH-000555,1
6305,46781465,68740,ACH-000376,0
74112,132971,104842,ACH-000433,0
140294,6239,439693,ACH-002172,0
273088,657237,11683005,ACH-002143,0
19446,36462,5311,ACH-000504,1
84168,444795,5799,ACH-001208,0
146586,42611257,42611257,ACH-000463,1
290817,11960529,4829,ACH-000614,0
92803,9854073,24197464,ACH-001039,1
11738,123631,452548,ACH-000273,1
238555,123631,644241,ACH-000425,1
82705,135398738,5394,ACH-002199,0
189911,176870,54676905,ACH-000750,0
14982,2723601,216239,ACH-001198,1
258242,148177,148124,ACH-000401,1
76560,2733525,5291,ACH-002195,0
150464,2708,5453,ACH-000343,0
269553,521106,1401,ACH-000915,0
129841,104842,6445540,ACH-000825,0
65517,5311,3657,ACH-000555,0
165536,2123,6239,ACH-000696,1
180479,5330286,17754438,ACH-000788,0
275622,11178236,9818231,ACH-002143,0
201113,107970,11683005,ACH-000348,1
30645,2123,163659,ACH-000019,1
149665,123631,208908,ACH-000343,0
162511,24776445,135401907,ACH-001151,1
88691,25136944,5284616,ACH-000428,0
60723,5311,216239,ACH-000817,0
202379,148177,3463933,ACH-000348,1
248551,657237,11364421,ACH-000008,0
173121,3385,4114,ACH-000979,0
141394,444795,5388983,ACH-002172,1
182882,176870,1361334,ACH-000219,0
190638,208908,4248455,ACH-000750,0
47002,52913813,10127622,ACH-001825,1
256842,107970,82146,ACH-000401,0
135043,25136944,452548,ACH-000367,1
168873,9854073,2662,ACH-000811,1
57542,24776445,4114,ACH-001127,1
213967,5702198,176870,ACH-000615,0
247386,11364421,4829,ACH-000008,0
9355,451668,2578,ACH-000273,0
89859,9927978,5746,ACH-000428,0
11964,4212,2478,ACH-000273,1
79579,4842,2141,ACH-002199,0
41146,5426,9703,ACH-000147,0
46945,56599293,51039095,ACH-001825,0
110094,216326,5360373,ACH-000969,0
197629,5790,667490,ACH-000477,0
269264,657237,451668,ACH-000915,0
124633,123631,135410875,ACH-000706,0
44663,16659841,11656518,ACH-000783,0
96861,25136944,2478,ACH-001081,1
156876,68740,148121,ACH-000617,1
16653,4211,5746,ACH-000504,0
203845,2708,96312,ACH-001190,1
97072,25126798,644241,ACH-001081,0
173330,25136944,2708,ACH-000979,0
248001,135398510,104794,ACH-000008,0
258624,25126798,151194,ACH-000401,0
277552,24856436,3218,ACH-002152,1
77772,135410875,208908,ACH-002195,0
279140,11960529,11617559,ACH-002152,1
39183,2708,5746,ACH-000849,0
17273,4842,23615975,ACH-000504,0
229177,5935,6239,ACH-000579,0
257127,25022668,46233311,ACH-000401,0
153796,126941,249332,ACH-000966,0
131029,216326,123631,ACH-000825,0
37144,6252,2141,ACH-000849,1
193711,9703,57469,ACH-002159,1
155734,2123,42890,ACH-000966,1
233133,46233311,9943465,ACH-000579,0
66052,4842,2907,ACH-000555,0
130669,216326,4212,ACH-000825,1
241826,73013358,25023738,ACH-000425,1
175507,454216,451668,ACH-000090,0
104735,25136944,148121,ACH-000997,0
188703,42611257,4842,ACH-000750,1
185118,5311,11524144,ACH-000219,0
251653,2747117,6914657,ACH-000968,1
202616,73013358,3025986,ACH-000348,1
60786,3950,387447,ACH-000817,0
141493,6252,60699,ACH-002172,0
69959,6252,2907,ACH-000046,0
264442,11683005,1361334,ACH-000572,0
172063,457193,5799,ACH-000979,0
48377,5360373,176871,ACH-001738,0
105828,2662,4842,ACH-000552,1
261765,46930998,5113032,ACH-000644,1
122687,135401907,2578,ACH-000706,0
199633,6450551,439693,ACH-000477,1
188174,11525740,6252,ACH-000750,0
214360,135398510,24995524,ACH-000615,0
57334,24776445,451668,ACH-001127,0
225243,24748573,3218,ACH-000730,1
22893,11683,38904,ACH-000288,0
217254,11178236,11364421,ACH-000615,1
134947,3081361,457193,ACH-000367,1
32650,5352062,126941,ACH-000768,0
16276,42611257,135398738,ACH-001198,0
115452,4212,123608,ACH-000651,1
148248,5035,5426,ACH-000343,1
161726,2708,60699,ACH-001151,0
226497,9829523,56972185,ACH-000730,1
272685,176167,208908,ACH-002143,1
169257,452548,3367,ACH-000811,0
222563,644241,57469,ACH-000730,0
262945,16683013,216239,ACH-000644,1
103085,457193,5352062,ACH-000997,0
206241,2747117,16041424,ACH-001190,0
263270,11313622,5394,ACH-000644,1
72009,104842,4114,ACH-000433,0
77880,42611257,60699,ACH-002195,0
24221,3062316,135401907,ACH-000148,0
204267,38904,57469,ACH-001190,0
115563,9854073,60699,ACH-000651,0
19783,24776445,5746,ACH-000504,1
93869,354624,42890,ACH-001039,0
122592,6239,451668,ACH-000706,0
168189,5453,5291,ACH-000811,0
2230,3062316,5935,ACH-000655,1
31698,123631,24964624,ACH-000019,1
210703,123608,2141,ACH-000615,0
42826,62770,5311,ACH-000147,1
206723,3062316,9818231,ACH-001190,1
63583,46239014,16654980,ACH-001685,1
170757,5284616,4114,ACH-000979,0
164911,400633,68740,ACH-000696,1
38015,3081361,208908,ACH-000849,1
157205,5790,5394,ACH-000617,0
135578,24776445,11525740,ACH-000367,1
108617,36462,5388983,ACH-000552,0
261224,11617559,1361334,ACH-000644,0
211800,354624,2478,ACH-000615,0
52475,457193,3062316,ACH-000551,1
198692,6194,2733525,ACH-000477,1
39668,23725625,86661883,ACH-000849,1
203577,5730,447912,ACH-000348,0
276961,657237,24856436,ACH-002152,1
32313,443939,5388983,ACH-000768,0
110480,2907,451668,ACH-000969,0
135151,135410875,104741,ACH-000367,1
148655,5291,148121,ACH-000343,0
157548,2733525,2578,ACH-000617,0
99652,6252,3367,ACH-000971,1
144304,96312,176871,ACH-000463,1
268513,11683005,3218,ACH-000915,0
42348,9854073,2708,ACH-000147,0
162505,25136944,148121,ACH-001151,0
117105,24978538,68591670,ACH-000007,1
226951,148177,42623900,ACH-000730,1
198802,71384,457193,ACH-000477,1
27099,9854073,644241,ACH-000148,1
140125,46781465,104741,ACH-002172,1
279244,5311,5113032,ACH-002152,0
267007,16683013,24995524,ACH-000572,0
107558,2123,5284616,ACH-000552,0
9193,104741,451668,ACH-000273,0
46119,11488320,148177,ACH-000759,1
32607,148124,3657,ACH-000768,1
238115,60198,400633,ACH-000425,1
31525,3081361,132971,ACH-000019,1
193790,5453,104842,ACH-002159,1
43273,9854073,42890,ACH-000147,0
60967,2723601,454216,ACH-000817,0
211861,24776445,249332,ACH-000615,1
209786,10341154,11656518,ACH-001190,0
138109,25126798,2578,ACH-000900,0
56363,135410875,2141,ACH-001127,1
124230,36462,5426,ACH-000706,1
272387,3062316,447912,ACH-002143,1
162355,60198,452548,ACH-001151,1
41972,42611257,667490,ACH-000147,0
166986,104842,4114,ACH-000811,0
62791,135398661,457193,ACH-000702,1
269838,9829523,3218,ACH-000915,0
79620,644241,57469,ACH-002199,0
137015,5394,451668,ACH-000900,1
165161,24776445,2578,ACH-000696,0
249914,148177,11213558,ACH-000008,1
50550,452548,9703,ACH-001738,1
10828,11525740,249332,ACH-000273,1
103394,2662,3657,ACH-000997,0
102189,104741,5746,ACH-000997,0
113113,216454,5311497,ACH-000950,0
40440,6239,387447,ACH-000147,1
76645,3902,3367,ACH-002195,0
13039,60198,2723601,ACH-001198,0
39878,5035,5388983,ACH-000147,0
91639,36314,5352062,ACH-001039,0
178812,3062316,25023738,ACH-000788,1
270716,10127622,11656518,ACH-000915,1
253864,11640390,3218,ACH-000968,0
40950,5284616,36314,ACH-000147,0
92563,11683,5291,ACH-001039,1
74401,2123,451668,ACH-000433,0
248371,5113032,4829,ACH-000008,0
268023,11630874,135418940,ACH-000915,1
124233,9854073,104741,ACH-000706,1
233954,11977753,447912,ACH-000579,1
179207,36462,24995524,ACH-000788,1
69660,5360373,387447,ACH-000046,0
40926,38904,4211,ACH-000147,0
249439,4493,11524144,ACH-000008,0
26253,9854073,96312,ACH-000148,1
35991,148121,2907,ACH-000849,0
21282,3902,6445540,ACH-000288,0
100851,3950,5453,ACH-000971,1
244418,25022668,16038120,ACH-001002,0
142340,71384,148124,ACH-002172,0
62671,4909,25126798,ACH-000702,1
53757,123631,24197464,ACH-000551,0
170311,24776445,1546,ACH-000811,0
101920,2187,126941,ACH-000997,1
206788,451668,11213558,ACH-001190,0
221781,1546,5352062,ACH-000730,1
288896,3712,16124726,ACH-000614,0
179031,16041424,3025986,ACH-000788,0
259431,24776445,42623900,ACH-000401,1
163177,6239,443939,ACH-001151,0
94581,454216,54611422,ACH-001081,0
280762,6914657,4829,ACH-000450,1
113376,5311,135401907,ACH-000651,0
173400,24776445,38904,ACH-000979,1
265993,216345,11213558,ACH-000572,1
46465,10127622,9444,ACH-000934,0
188887,6450551,3385,ACH-000750,0
279691,2747117,641785,ACH-000450,0
176844,6194,4114,ACH-000090,0
163836,5935,5746,ACH-000696,0
114217,249332,2578,ACH-000651,0
139642,6450551,9927978,ACH-000900,0
135074,25126798,452548,ACH-000367,0
59960,354624,68740,ACH-000817,0
195226,135410875,400633,ACH-002159,1
166527,132971,439693,ACH-000696,1
250862,159324,42623900,ACH-000008,0
245344,11640390,11977753,ACH-001002,1
213571,24978538,16736978,ACH-000615,0
145037,3367,57469,ACH-000463,0
236337,444795,354624,ACH-000425,0
42404,6450551,6194,ACH-000147,1
189401,11656518,5730,ACH-000750,0
1683,126941,644241,ACH-000655,1
70823,2123,42611257,ACH-000046,0
211488,6239,4114,ACH-000615,1
248733,644213,641785,ACH-000008,0
195086,132971,5291,ACH-002159,0
229572,104842,24197464,ACH-000579,0
255796,2747117,5702198,ACH-000401,0
174240,6194,54611422,ACH-000979,0
245024,46930998,5278396,ACH-001002,0
129596,3657,54611422,ACH-000825,1
184757,6505803,15949613,ACH-000219,0
24661,2662,5426,ACH-000148,0
177056,25136944,2708,ACH-000090,0
111025,216239,5746,ACH-000969,0
35190,3081361,62770,ACH-000768,1
277134,644213,16736978,ACH-002152,0
178597,11656518,11364421,ACH-000788,1
295987,11955716,15953870,ACH-000473,1
290111,10127622,42623900,ACH-000614,1
106461,457193,387447,ACH-000552,0
293853,73013358,9818231,ACH-000304,0
192808,5790,68740,ACH-002159,0
42210,3385,38904,ACH-000147,0
51898,5291,2478,ACH-000551,0
152993,2187,4842,ACH-000966,1
281815,11977753,82146,ACH-000450,0
45173,123631,16720766,ACH-000277,0
228992,5329102,2478,ACH-000579,0
173309,36462,4211,ACH-000979,1
110403,5291,104842,ACH-000969,0
193503,5790,3062316,ACH-002159,0
190340,25022668,16736978,ACH-000750,0
200623,451668,56972185,ACH-000348,1
87483,216326,3062316,ACH-000428,0
54383,42611257,71384,ACH-000551,0
192562,10341154,54676905,ACH-000750,0
200739,135398510,521106,ACH-000348,0
137582,454216,354624,ACH-000900,1
45661,25227436,17755052,ACH-000624,1
112086,9854073,176871,ACH-000969,1
210284,644241,135401907,ACH-000615,1
284528,36462,148177,ACH-000987,1
109139,4842,42890,ACH-000552,0
206541,5702198,521106,ACH-001190,0
197692,3367,354624,ACH-000477,0
39696,4091,3062316,ACH-002179,0
262785,3025986,4829,ACH-000644,0
265239,11617559,11630874,ACH-000572,1
139196,6450551,9854073,ACH-000900,1
30925,62770,2708,ACH-000019,0
42526,452548,2708,ACH-000147,0
154239,24776445,104842,ACH-000966,0
214912,60750,6505803,ACH-000615,0
129856,5799,3950,ACH-000825,0
250943,5494449,6505803,ACH-000008,0
283491,10341154,3062316,ACH-000450,1
72495,3062316,454216,ACH-000433,1
24010,86661883,25262792,ACH-000288,0
282574,25126798,11313622,ACH-000450,0
146825,216326,135410875,ACH-000463,1
60382,104842,387447,ACH-000817,0
29260,104842,5388983,ACH-000019,0
216525,216239,135418940,ACH-000615,0
83345,5790,68740,ACH-001208,0
228747,5311,5360373,ACH-000579,0
216478,24995524,42623900,ACH-000615,0
122836,3902,77082,ACH-000706,0
94727,4211,135401907,ACH-001081,0
36158,6252,208908,ACH-000849,0
195416,123631,176871,ACH-002159,1
204655,135410875,3367,ACH-001190,0
236607,5329102,5935,ACH-000425,0
14237,57469,60699,ACH-001198,0
99834,71384,104842,ACH-000971,0
143496,451668,443939,ACH-002172,1
152642,68740,2187,ACH-000966,1
105069,123631,68740,ACH-000997,0
214361,135398510,300471,ACH-000615,0
131278,11683,57469,ACH-000825,0
100332,135398738,2907,ACH-000971,0
260178,9818231,3463933,ACH-000644,0
71474,2708,5746,ACH-000046,0
141617,208908,5799,ACH-002172,1
34637,9854073,2708,ACH-000768,0
86620,3950,42890,ACH-001208,1
201925,644241,5113032,ACH-000348,0
140331,6252,148121,ACH-002172,0
257570,126565,11683005,ACH-000401,0
101446,24776445,132971,ACH-000971,1
114298,60699,54611422,ACH-000651,0
230960,135398738,148121,ACH-000579,0
252264,135398510,208908,ACH-000968,1
236603,148121,4842,ACH-000425,0
281924,11640390,1361334,ACH-000450,1
148812,5394,6442177,ACH-000343,0
45989,56599293,25262792,ACH-000621,1
40097,3657,96312,ACH-000147,1
54853,68740,42890,ACH-000551,1
48795,5935,387447,ACH-001738,1
263146,6505803,5394,ACH-000644,0
155968,135401907,4114,ACH-000617,0
127411,452548,148124,ACH-000861,0
46937,24964624,16654980,ACH-001825,1
147626,5799,439693,ACH-000343,0
219892,148177,11213558,ACH-000810,1
221778,6442177,4211,ACH-000730,1
126257,644241,208908,ACH-000861,0
35966,77082,4842,ACH-000849,1
2827,667490,439693,ACH-000655,0
36876,5394,148121,ACH-000849,1
103050,444795,6445540,ACH-000997,1
144145,454216,24197464,ACH-000463,0
255008,5394,9934458,ACH-000968,1
168851,2723601,387447,ACH-000811,0
252818,657237,451668,ACH-000968,1
253063,5081913,25022668,ACH-000968,0
227151,73013358,11683005,ACH-000730,1
79708,5394,5426,ACH-002199,1
34626,6194,5790,ACH-000768,0
293863,73013358,176870,ACH-000304,0
215808,11640390,24995524,ACH-000615,1
122260,2578,176871,ACH-000706,0
48680,6252,4211,ACH-001738,1
293710,11713159,11364421,ACH-000304,1
94733,104842,68740,ACH-001081,0
145601,25136944,4212,ACH-000463,1
50565,4212,5746,ACH-001738,1
143371,132971,3385,ACH-002172,1
90326,46781465,5360373,ACH-001039,0
208825,73013358,16683013,ACH-001190,0
222358,5352062,5426,ACH-000730,1
21386,104842,24197464,ACH-000288,0
74399,2723601,451668,ACH-000433,0
104594,123631,25136944,ACH-000997,1
201590,766949,300471,ACH-000348,0
226361,208908,11960529,ACH-000730,0
157271,163659,135401907,ACH-000617,0
233144,46233311,447912,ACH-000579,0
106343,2478,2907,ACH-000552,1
194079,25136944,126941,ACH-002159,0
217683,387447,521106,ACH-000810,0
63697,135539077,73265230,ACH-001685,1
146530,11683,644241,ACH-000463,0
502,6914657,73265389,ACH-001205,1
39514,6239,42890,ACH-000849,0
208206,216345,5311,ACH-001190,1
191456,17754438,16038120,ACH-000750,0
171961,2578,387447,ACH-000979,0
265672,126565,5311,ACH-000572,0
194678,3081361,5352062,ACH-002159,0
111176,667490,123608,ACH-000969,0
261292,5081913,16041424,ACH-000644,0
152362,2662,6252,ACH-000966,0
271279,11313622,1401,ACH-000915,0
200694,148124,5312137,ACH-000348,1
19953,2733525,443939,ACH-000504,0
135929,454216,443939,ACH-000367,1
279618,2747117,11630874,ACH-000450,0
15267,62770,444795,ACH-001198,0
209883,11178236,644213,ACH-001190,0
71500,3950,6442177,ACH-000046,0
