Unnamed: 0,drug_1,drug_2,cell,label
260294,11683005,24995524,ACH-000644,0
155667,25136944,443939,ACH-000966,1
80055,96312,36314,ACH-002199,0
277093,9934458,11630874,ACH-002152,1
244821,216326,15949613,ACH-001002,0
129509,3062316,5799,ACH-000825,1
191467,17754438,104794,ACH-000750,0
166006,3081361,104741,ACH-000696,1
132386,3062316,454216,ACH-000367,1
243805,16041424,300471,ACH-001002,0
93832,4211,42890,ACH-001039,1
124603,216326,71384,ACH-000706,0
82927,36314,42890,ACH-002199,0
20201,54671008,5394,ACH-000571,1
28354,4211,2907,ACH-000019,0
291019,11178236,4829,ACH-000614,0
229025,454216,5935,ACH-000579,1
124584,135398738,3902,ACH-000706,0
220703,5394,5113032,ACH-000810,0
172600,249332,5329102,ACH-000979,1
5863,4211,5746,ACH-000376,0
131340,11525740,6194,ACH-000825,0
213588,24978538,1361334,ACH-000615,0
247507,387447,5730,ACH-000008,1
261257,644213,641785,ACH-000644,1
168417,5291,46781465,ACH-000811,0
99628,5453,2187,ACH-000971,0
41959,216326,60699,ACH-000147,0
249865,148177,107970,ACH-000008,0
39179,9854073,5311,ACH-000849,0
286240,25126798,3062316,ACH-000987,1
30797,135410875,25136944,ACH-000019,0
10616,126941,5790,ACH-000273,0
203182,11313622,5278396,ACH-000348,0
233079,60750,3062316,ACH-000579,0
275905,11364421,25023738,ACH-002152,1
39855,249332,5746,ACH-000147,0
54435,2723601,1546,ACH-000551,0
61187,11683,4114,ACH-000817,0
46762,17755052,25262792,ACH-001819,1
123229,5329102,135401907,ACH-000706,1
258543,73013358,24995524,ACH-000401,0
59933,454216,5746,ACH-000817,0
49758,2708,457193,ACH-001738,0
36206,2478,9703,ACH-000849,1
105681,5284616,454216,ACH-000552,0
32821,5799,5746,ACH-000768,0
26446,2123,4114,ACH-000148,0
177061,3385,57469,ACH-000090,1
50485,25126798,46781465,ACH-001738,1
247709,24748573,1401,ACH-000008,0
216842,11313622,24748573,ACH-000615,0
42487,135410875,5790,ACH-000147,1
195621,135410875,23615975,ACH-002159,0
171344,36462,96312,ACH-000979,1
145370,5935,176871,ACH-000463,1
3445,216326,11683,ACH-000655,0
240646,5081913,11524144,ACH-000425,1
151526,56946894,131729795,ACH-000888,1
273278,644213,11630874,ACH-002143,1
195475,123631,6252,ACH-002159,0
278283,73013358,9933475,ACH-002152,0
255952,387447,10027278,ACH-000401,0
36998,454216,104741,ACH-000849,1
170407,60198,6442177,ACH-000811,0
39394,60198,135398738,ACH-000849,1
237831,11525740,60699,ACH-000425,0
182330,387447,9934458,ACH-000219,1
275289,5494449,5329102,ACH-002143,0
122735,163659,4842,ACH-000706,1
143866,6239,60699,ACH-000463,1
25518,5799,5035,ACH-000148,1
185730,216239,77082,ACH-000750,1
69416,6252,2478,ACH-000046,1
104840,9854073,2123,ACH-000997,1
155105,25136944,3902,ACH-000966,0
220252,25126798,104794,ACH-000810,0
36945,443939,387447,ACH-000849,0
80805,457193,46781465,ACH-002199,0
44075,123631,17754438,ACH-000927,1
262494,24180719,3712,ACH-000644,0
136432,2733525,148121,ACH-000900,1
7145,216326,2578,ACH-000376,1
2482,216326,96312,ACH-000655,1
243504,11683005,766949,ACH-001002,1
190702,216326,9950176,ACH-000750,0
30109,216326,4212,ACH-000019,0
289676,148177,3062316,ACH-000614,0
44990,57519543,17755052,ACH-000111,0
294965,10341154,11213558,ACH-000304,0
256909,6914657,82146,ACH-000401,1
61485,62770,3950,ACH-000817,0
86773,148124,176871,ACH-000428,0
142652,123631,5329102,ACH-002172,0
161419,104741,148121,ACH-001151,0
22324,135410875,5352062,ACH-000288,1
293500,5330286,3712,ACH-000304,0
227596,11213558,135440466,ACH-000730,1
51694,68740,5799,ACH-000551,1
251838,387447,56972185,ACH-000968,0
44888,56599293,86661883,ACH-000374,1
43811,10127622,5311,ACH-000097,0
85371,123631,5426,ACH-001208,0
127885,2723601,5426,ACH-000861,1
7742,25126798,2708,ACH-000376,0
45818,24964624,25227436,ACH-000276,0
169971,6450551,9854073,ACH-000811,1
76663,3367,38904,ACH-002195,0
29755,2141,6445540,ACH-000019,0
176655,3385,667490,ACH-000090,0
229295,457193,5799,ACH-000579,0
113006,5311,443939,ACH-000969,0
65311,9703,60699,ACH-000555,0
58025,452548,2478,ACH-001127,1
227154,73013358,135398510,ACH-000730,1
110553,3062316,6239,ACH-000969,1
1850,5284616,104741,ACH-000655,1
89602,3385,23615975,ACH-000428,0
145773,24776445,96312,ACH-000463,1
88152,9703,176871,ACH-000428,1
158850,6194,5453,ACH-000617,0
276656,36462,9943465,ACH-002152,0
214026,9818231,25021165,ACH-000615,1
160179,644241,2187,ACH-001151,0
181683,5494449,15949613,ACH-000788,0
56971,6450551,2662,ACH-001127,1
125781,148121,135401907,ACH-000861,1
205609,3385,9703,ACH-001190,0
33703,2187,54611422,ACH-000768,0
77997,42611257,123631,ACH-002195,1
279364,11178236,46233311,ACH-002152,0
248060,16041424,17754438,ACH-000008,1
136944,216326,5360373,ACH-000900,0
73757,4842,176871,ACH-000433,1
4652,25136944,439693,ACH-000655,1
241304,11977753,11617559,ACH-000425,0
71886,2123,443939,ACH-000046,0
72346,60198,3062316,ACH-000433,0
262441,11713159,5730,ACH-000644,1
179516,657237,4829,ACH-000788,1
176586,132971,5360373,ACH-000090,0
160858,36462,249332,ACH-001151,1
91219,4842,6445540,ACH-001039,0
65194,3062316,104741,ACH-000555,1
165255,36462,208908,ACH-000696,1
104432,3385,104741,ACH-000997,0
127320,216326,6239,ACH-000861,0
181824,24776445,24180719,ACH-000788,0
257163,11617559,4248455,ACH-000401,1
137783,123631,2723601,ACH-000900,0
241080,46930998,11977753,ACH-000425,0
35177,9854073,2187,ACH-000768,0
264990,3463933,11524144,ACH-000572,0
286638,5329102,11178236,ACH-000987,0
209981,5311,6442177,ACH-000615,0
86781,2478,439693,ACH-000428,0
23564,25126798,5035,ACH-000288,1
155622,216326,3385,ACH-000966,1
85986,132971,23615975,ACH-001208,0
202164,11640390,25021165,ACH-000348,0
100040,36462,5291,ACH-000971,1
208400,5330286,9950176,ACH-001190,0
135857,123631,3385,ACH-000367,1
266262,10113978,9934458,ACH-000572,0
235245,24776445,9933475,ACH-000579,1
151145,56946894,56655374,ACH-000343,1
53920,25136944,452548,ACH-000551,0
69984,5388983,2187,ACH-000046,0
125026,163659,23615975,ACH-000861,0
71959,2708,96312,ACH-000433,0
191765,10127622,56972185,ACH-000750,1
46650,11488320,10127622,ACH-000910,1
145393,135398738,2141,ACH-000463,0
80188,5790,5746,ACH-002199,0
215441,9829523,5278396,ACH-000615,0
163582,2733525,4211,ACH-000696,1
181895,10341154,16041424,ACH-000788,0
103168,148124,5352062,ACH-000997,0
296395,25262792,49847690,ACH-000720,1
129949,5035,4842,ACH-000825,0
254811,5329102,3218,ACH-000968,1
106429,444795,57469,ACH-000552,0
166928,400633,148121,ACH-000811,0
110171,104842,148121,ACH-000969,0
172174,36314,5935,ACH-000979,1
275408,11960529,159324,ACH-002143,0
204002,5284616,68740,ACH-001190,0
157036,454216,354624,ACH-000617,1
278486,24995524,54708532,ACH-002152,0
9688,5284616,2907,ACH-000273,0
39359,25136944,3385,ACH-000849,1
163315,135398738,4842,ACH-000696,0
214391,16041424,451668,ACH-000615,0
221675,457193,5394,ACH-000730,0
114908,163659,2907,ACH-000651,0
104007,11525740,148124,ACH-000997,1
165183,6450551,123608,ACH-000696,1
1768,135401907,6239,ACH-000655,1
92140,60198,5935,ACH-001039,1
154123,24776445,4212,ACH-000966,1
7325,132971,451668,ACH-000376,0
63324,73265272,73265406,ACH-001685,1
67875,6450551,57469,ACH-000555,0
244521,5081913,3218,ACH-001002,0
28802,3657,126941,ACH-000019,1
88491,24776445,5394,ACH-000428,0
282958,447912,54676905,ACH-000450,0
267467,5494449,16683013,ACH-000572,0
24546,5394,5329102,ACH-000148,1
270739,10127622,521106,ACH-000915,1
168629,5790,667490,ACH-000811,0
270385,148177,9829523,ACH-000915,0
211933,2723601,5284616,ACH-000615,0
146186,62770,5329102,ACH-000463,1
95469,6442177,2478,ACH-001081,1
79642,5311,5329102,ACH-002199,1
230520,135410875,60699,ACH-000579,1
54769,62770,54611422,ACH-000551,0
254240,11713159,4493,ACH-000968,1
143776,148124,667490,ACH-000463,1
287643,11656518,5278396,ACH-000614,1
24708,5311,9703,ACH-000148,0
196547,454216,5311,ACH-000477,1
96223,132971,104842,ACH-001081,1
103673,2723601,387447,ACH-000997,1
66935,62770,444795,ACH-000555,0
277976,5330286,3062316,ACH-002152,1
165357,132971,96312,ACH-000696,0
224678,6450551,2141,ACH-000730,0
128601,176871,443939,ACH-000861,1
116282,135398738,23615975,ACH-000651,0
86523,36462,439693,ACH-001208,0
203433,24776445,159324,ACH-000348,0
221088,24776445,1401,ACH-000810,0
10411,57469,54611422,ACH-000273,0
102322,5035,68740,ACH-000997,0
52444,46781465,5426,ACH-000551,0
214550,36462,25023738,ACH-000615,0
93031,6450551,104741,ACH-001039,1
215142,3712,159324,ACH-000615,1
89765,216326,135410875,ACH-000428,1
230771,123631,24197464,ACH-000579,1
296064,51039095,11488320,ACH-000242,1
234883,6505803,3025986,ACH-000579,1
207617,521106,4493,ACH-001190,0
34243,135410875,667490,ACH-000768,0
35787,2662,216239,ACH-000849,0
200042,24978538,5394,ACH-000348,1
203317,151194,3025986,ACH-000348,1
102558,444795,5329102,ACH-000997,0
83257,5799,2723601,ACH-001208,0
281331,208908,54676905,ACH-000450,0
70211,9854073,11683,ACH-000046,0
179415,6914657,9818231,ACH-000788,0
90499,443939,62770,ACH-001039,0
236295,46781465,5426,ACH-000425,0
37015,38904,2907,ACH-000849,0
201245,657237,447912,ACH-000348,0
28291,2662,148124,ACH-000019,1
137432,249332,77082,ACH-000900,1
236211,148121,123608,ACH-000425,0
235981,148124,2578,ACH-000425,0
276147,24748573,521106,ACH-002152,0
269884,24856436,1361334,ACH-000915,1
174251,2708,36314,ACH-000979,0
20865,5284616,148121,ACH-000288,0
37587,644241,104842,ACH-000849,1
272787,36462,176870,ACH-002143,0
147412,11327430,36462,ACH-000395,1
193553,2187,123608,ACH-002159,1
123810,3081361,123631,ACH-000706,1
77660,4212,104842,ACH-002195,0
120230,3081361,444795,ACH-000681,1
134086,452548,3062316,ACH-000367,1
101944,5799,3385,ACH-000997,0
270641,25126798,11524144,ACH-000915,0
295080,16725726,11707110,ACH-000169,1
253248,16736978,9950176,ACH-000968,0
281581,46930998,135398510,ACH-000450,0
197493,104741,46781465,ACH-000477,0
13061,454216,24197464,ACH-001198,0
152446,5035,4212,ACH-000966,1
72239,5388983,60699,ACH-000433,0
244798,216326,25022668,ACH-001002,0
20639,5311,5426,ACH-000288,0
252237,135398510,11630874,ACH-000968,0
64454,451668,2141,ACH-000555,0
20783,443939,3385,ACH-000288,0
235013,11313622,5311,ACH-000579,0
38974,6194,68740,ACH-000849,0
234645,16683013,54708532,ACH-000579,0
162401,123631,104741,ACH-001151,1
126422,5388983,6445540,ACH-000861,1
210987,3902,23615975,ACH-000615,0
154201,11683,60699,ACH-000966,0
80034,644241,135401907,ACH-002199,0
96084,452548,2662,ACH-001081,0
186747,163659,2187,ACH-000750,0
107015,443939,54611422,ACH-000552,1
71547,4212,5935,ACH-000046,0
173817,452548,5388983,ACH-000979,1
101451,2723601,36314,ACH-000971,0
202518,24180719,11683005,ACH-000348,0
48788,6252,5426,ACH-001738,0
83631,2733525,3062316,ACH-001208,1
244152,107970,148124,ACH-001002,0
241240,216345,9950176,ACH-000425,1
216372,10127622,176167,ACH-000615,0
114372,126941,4114,ACH-000651,0
224643,25136944,2578,ACH-000730,1
4597,25136944,68740,ACH-000655,0
20700,3062316,208908,ACH-000288,1
256396,148124,135418940,ACH-000401,1
284811,657237,4493,ACH-000987,1
189855,176167,216345,ACH-000750,0
225598,176167,135418940,ACH-000730,1
105131,6194,6442177,ACH-000997,1
68448,5360373,123608,ACH-000046,0
200885,176167,300471,ACH-000348,0
170250,24776445,11525740,ACH-000811,1
4204,60198,5790,ACH-000655,0
225372,451668,11656518,ACH-000730,1
188410,6450551,644241,ACH-000750,1
11536,24776445,163659,ACH-000273,1
112511,6194,3902,ACH-000969,0
248545,6914657,641785,ACH-000008,0
117420,16659841,10127622,ACH-000680,1
83879,2478,5426,ACH-001208,1
182984,3463933,4248455,ACH-000219,0
215410,126565,11178236,ACH-000615,0
203244,5494449,11656518,ACH-000348,1
166994,457193,6239,ACH-000811,0
186998,25136944,4842,ACH-000750,0
283958,11656518,25023738,ACH-000987,1
150486,62770,3657,ACH-000343,1
126639,5799,667490,ACH-000861,0
79654,443939,104741,ACH-002199,0
193312,3902,4842,ACH-002159,1
100286,25136944,5291,ACH-000971,1
70372,60198,454216,ACH-000046,0
94124,9927978,5360373,ACH-001081,0
35854,644241,23615975,ACH-000849,0
232064,135440466,447912,ACH-000579,1
216903,15949613,9943465,ACH-000615,0
65153,2733525,400633,ACH-000555,0
101079,60198,2187,ACH-000971,0
274355,11713159,11656518,ACH-002143,0
28209,667490,60699,ACH-000019,0
54747,132971,5746,ACH-000551,0
25639,2478,23615975,ACH-000148,0
238650,452548,3902,ACH-000425,0
48195,5291,135401907,ACH-001738,0
40410,454216,24197464,ACH-000147,0
85481,6194,24197464,ACH-001208,0
42170,3385,444795,ACH-000147,0
73421,6442177,5426,ACH-000433,0
269195,6914657,25022668,ACH-000915,1
144941,9703,2907,ACH-000463,0
138658,11683,5790,ACH-000900,0
210209,2187,24197464,ACH-000615,0
14055,3657,23615975,ACH-001198,0
232187,11656518,3025986,ACH-000579,1
268848,176167,447912,ACH-000915,0
218137,135398510,3025986,ACH-000810,0
296279,17755052,54761306,ACH-000018,1
36065,25136944,126941,ACH-000849,0
68791,216239,148121,ACH-000046,1
28177,2733525,451668,ACH-000019,0
30997,135398738,5453,ACH-000019,0
149629,123631,36462,ACH-000343,1
104354,6450551,24197464,ACH-000997,1
52972,4842,4114,ACH-000551,0
26636,3081361,24197464,ACH-000148,1
106108,5360373,4842,ACH-000552,0
20330,104741,68740,ACH-000288,0
121344,6442177,2907,ACH-000706,0
153172,4211,400633,ACH-000966,0
55682,126941,3367,ACH-001127,0
95526,6252,2478,ACH-001081,1
138525,2123,4114,ACH-000900,0
83447,123608,451668,ACH-001208,0
229556,443939,5935,ACH-000579,0
11052,42611257,387447,ACH-000273,0
160506,2723601,249332,ACH-001151,1
159622,5388983,439693,ACH-001151,0
271912,2747117,521106,ACH-002143,0
286069,11713159,5311,ACH-000987,0
206995,176870,3218,ACH-001190,1
37371,36314,123608,ACH-000849,0
241211,216345,11364421,ACH-000425,1
26378,9854073,451668,ACH-000148,1
131967,25136944,54611422,ACH-000825,0
89278,9854073,2708,ACH-000428,0
66303,132971,249332,ACH-000555,1
222054,5388983,454216,ACH-000730,0
243579,3062316,104794,ACH-001002,1
80228,3367,77082,ACH-002199,0
290350,5312137,25021165,ACH-000614,0
145742,452548,454216,ACH-000463,1
105667,354624,6445540,ACH-000552,0
36168,5291,104741,ACH-000849,0
106787,71384,2723601,ACH-000552,1
111578,2708,216239,ACH-000969,0
19390,71384,23615975,ACH-000504,0
217458,82146,25023738,ACH-000810,0
214110,11683005,3218,ACH-000615,0
125841,249332,2141,ACH-000861,0
226264,521106,159324,ACH-000730,0
254622,24995524,10027278,ACH-000968,0
105705,444795,5311,ACH-000552,0
28081,667490,5284616,ACH-000019,0
241844,73013358,60750,ACH-000425,1
223073,454216,354624,ACH-000730,0
241061,46930998,3463933,ACH-000425,0
215713,11977753,657237,ACH-000615,0
145789,71384,216239,ACH-000463,0
273530,16736978,135418940,ACH-002143,0
150336,216326,42611257,ACH-000343,0
105088,42611257,11525740,ACH-000997,1
262734,10127622,4829,ACH-000644,0
263805,24978538,11364421,ACH-000572,1
162375,132971,2478,ACH-001151,0
88626,2723601,104842,ACH-000428,0
146169,71384,4211,ACH-000463,1
256983,6914657,56972185,ACH-000401,1
207118,6442177,54708532,ACH-001190,0
170815,71384,96312,ACH-000979,0
271979,11364421,25021165,ACH-002143,0
208708,24180719,176870,ACH-001190,1
229263,5388983,2478,ACH-000579,0
165356,11525740,104842,ACH-000696,1
43496,25262792,11178236,ACH-000147,0
24701,2478,5426,ACH-000148,1
265379,3712,3025986,ACH-000572,0
182990,3463933,1361334,ACH-000219,1
69795,6252,4114,ACH-000046,0
10605,6194,126941,ACH-000273,0
75374,11683,5394,ACH-000433,0
241823,73013358,54708532,ACH-000425,1
71345,3081361,71384,ACH-000046,0
147199,9927978,36314,ACH-000463,0
122191,126941,96312,ACH-000706,0
15177,11525740,123631,ACH-001198,0
93388,25136944,71384,ACH-001039,1
76296,5426,439693,ACH-002195,0
96436,62770,4114,ACH-001081,1
12858,444795,5360373,ACH-001198,0
246432,6505803,216326,ACH-001002,1
82196,6194,644241,ACH-002199,0
200424,5702198,9829523,ACH-000348,0
196895,400633,36314,ACH-000477,0
37626,4114,60699,ACH-000849,0
231228,9927978,3657,ACH-000579,0
208570,148177,73013358,ACH-001190,1
289327,644241,216345,ACH-000614,1
102343,667490,54611422,ACH-000997,0
196410,5035,5426,ACH-000477,1
53942,3081361,6194,ACH-000551,1
244067,6442177,5330286,ACH-001002,1
162714,4212,9703,ACH-001151,1
151923,24978538,5311497,ACH-000416,1
109991,4211,123608,ACH-000969,0
116701,25126798,216326,ACH-000651,0
108899,135398738,5394,ACH-000552,1
143889,6442177,5746,ACH-000463,0
187011,454216,24197464,ACH-000750,0
1519,6442177,5935,ACH-000655,0
35800,4211,5935,ACH-000849,0
89078,123631,4114,ACH-000428,0
295540,3461,51039095,ACH-000547,0
60209,42611257,6252,ACH-000817,1
177107,6194,163659,ACH-000090,1
124793,25136944,54611422,ACH-000706,0
224503,11525740,68740,ACH-000730,1
232485,135398510,4248455,ACH-000579,1
133813,5291,439693,ACH-000367,0
168341,354624,3062316,ACH-000811,0
188756,71384,5394,ACH-000750,0
271863,82146,5312137,ACH-002143,1
159319,25126798,216326,ACH-000617,0
16046,25126798,5035,ACH-001198,1
250119,73013358,24748573,ACH-000008,1
1189,11524144,11656518,ACH-001205,0
74015,24776445,5284616,ACH-000433,1
119588,6194,5284616,ACH-000681,0
204489,132971,216239,ACH-001190,0
82789,2723601,439693,ACH-002199,1
193632,5284616,5388983,ACH-002159,1
162687,135410875,71384,ACH-001151,1
122932,2733525,123608,ACH-000706,0
175648,249332,443939,ACH-000090,0
246014,10127622,11977753,ACH-001002,0
5761,443939,5360373,ACH-000376,1
254766,5312137,11630874,ACH-000968,0
295143,65399,11707110,ACH-001196,1
112198,25136944,104741,ACH-000969,0
1398,5311,216239,ACH-000655,1
131644,3385,135401907,ACH-000825,0
232089,387447,3463933,ACH-000579,0
176158,5935,9703,ACH-000090,1
50454,42611257,3657,ACH-001738,0
53573,132971,25126798,ACH-000551,0
62484,4212,25126798,ACH-000702,1
217312,5730,16736978,ACH-000615,0
206816,135398510,11683005,ACH-001190,0
5811,9927978,2723601,ACH-000376,0
23766,25136944,3385,ACH-000288,0
52036,6252,5426,ACH-000551,0
233383,766949,11524144,ACH-000579,1
197697,5035,135398738,ACH-000477,0
156716,5394,36314,ACH-000617,0
152841,5799,2141,ACH-000966,1
221597,104741,2141,ACH-000730,1
254504,10127622,5702198,ACH-000968,0
133460,71384,249332,ACH-000367,0
165270,216326,387447,ACH-000696,0
267240,56972185,11630874,ACH-000572,1
243159,11364421,5730,ACH-001002,0
116346,9927978,68740,ACH-000651,0
127890,60198,2123,ACH-000861,0
141548,454216,77082,ACH-002172,1
277258,3712,25022668,ACH-002152,1
15712,2123,176871,ACH-001198,0
206344,135440466,9933475,ACH-001190,1
88813,6450551,3367,ACH-000428,0
250605,447912,25021165,ACH-000008,0
205144,3385,354624,ACH-001190,0
180720,11713159,24180719,ACH-000788,0
114311,5453,2478,ACH-000651,1
240775,521106,1361334,ACH-000425,1
156689,5799,25136944,ACH-000617,0
69558,2723601,2141,ACH-000046,0
279606,82146,11213558,ACH-000450,0
158853,132971,9854073,ACH-000617,1
229390,104741,123608,ACH-000579,0
4548,9927978,9703,ACH-000655,0
150770,132971,68740,ACH-000343,1
3442,24776445,4212,ACH-000655,1
176767,216326,60699,ACH-000090,1
32049,208908,24197464,ACH-000768,0
91879,96312,57469,ACH-001039,1
208609,17754438,24995524,ACH-001190,1
215050,5081913,16041424,ACH-000615,0
105099,6450551,5311,ACH-000997,1
292461,60750,24856436,ACH-000304,0
82347,36462,46781465,ACH-002199,0
101825,5790,163659,ACH-000997,0
209264,447912,11630874,ACH-001190,0
199225,62770,2708,ACH-000477,1
208381,5330286,11656518,ACH-001190,0
21938,452548,3657,ACH-000288,1
178534,387447,521106,ACH-000788,0
20259,135418940,5394,ACH-000571,1
129379,38904,439693,ACH-000825,0
24919,5329102,387447,ACH-000148,0
24958,148121,6239,ACH-000148,0
73356,104842,24197464,ACH-000433,0
70096,135410875,3950,ACH-000046,0
285978,148177,11960529,ACH-000987,1
119657,24776445,216239,ACH-000681,0
113960,444795,644241,ACH-000651,0
15579,25126798,104741,ACH-001198,0
105819,354624,2141,ACH-000552,0
63893,73265272,515328,ACH-001685,0
122017,5935,6239,ACH-000706,0
262231,10113978,16683013,ACH-000644,0
79192,5746,443939,ACH-002195,0
226432,126565,17754438,ACH-000730,0
20332,2578,2141,ACH-000288,0
103584,6252,2578,ACH-000997,1
117141,49847690,17755052,ACH-000007,1
170935,126941,387447,ACH-000979,0
261227,11617559,56972185,ACH-000644,0
194325,36314,454216,ACH-002159,0
5394,667490,354624,ACH-000376,0
250311,10127622,126565,ACH-000008,1
115152,6450551,3081361,ACH-000651,1
142185,132971,2733525,ACH-002172,0
80092,5799,451668,ACH-002199,0
144443,4114,24197464,ACH-000463,0
159681,5453,4114,ACH-001151,0
132950,3657,2907,ACH-000367,0
282084,10113978,4829,ACH-000450,0
14388,5035,3385,ACH-001198,0
259665,24978538,387447,ACH-000644,1
187788,135398738,451668,ACH-000750,0
245764,24180719,11524144,ACH-001002,0
193492,5746,60699,ACH-002159,0
125838,5352062,2141,ACH-000861,1
