,drug_1,drug_2,cell,label
5296,2747117,6505803,ACH-000915,0
5297,2747117,11960529,ACH-000915,0
5298,5702198,25022668,ACH-000915,0
5299,5702198,16124726,ACH-000915,1
5300,5702198,521106,ACH-000915,0
5301,5702198,216326,ACH-000915,0
5302,5702198,24995524,ACH-000915,0
5303,5702198,6505803,ACH-000915,0
5304,5702198,11960529,ACH-000915,0
5305,25022668,25023738,ACH-000915,1
5306,25022668,300471,ACH-000915,1
5307,9943465,25023738,ACH-000915,1
5308,16124726,25023738,ACH-000915,1
5309,16124726,9943465,ACH-000915,1
5310,521106,25022668,ACH-000915,0
5311,521106,16124726,ACH-000915,1
5312,521106,24995524,ACH-000915,0
5313,521106,159324,ACH-000915,1
5314,216326,25023738,ACH-000915,1
5315,216326,25022668,ACH-000915,0
5316,216326,521106,ACH-000915,0
5317,216326,24995524,ACH-000915,0
5318,216326,300471,ACH-000915,1
5319,216326,11960529,ACH-000915,0
5320,148177,2747117,ACH-000915,0
5321,148177,5702198,ACH-000915,0
5322,148177,25022668,ACH-000915,0
5323,148177,16124726,ACH-000915,1
5324,148177,521106,ACH-000915,0
5325,148177,216326,ACH-000915,0
5326,148177,24995524,ACH-000915,0
5327,148177,6505803,ACH-000915,0
5328,148177,11960529,ACH-000915,0
5329,24995524,25023738,ACH-000915,1
5330,24995524,25022668,ACH-000915,0
5331,24995524,9943465,ACH-000915,1
5332,24995524,16124726,ACH-000915,1
5333,24995524,300471,ACH-000915,1
5334,24995524,159324,ACH-000915,1
5335,300471,25023738,ACH-000915,1
5336,300471,9943465,ACH-000915,1
5337,300471,16124726,ACH-000915,1
5338,6505803,25023738,ACH-000915,1
5339,6505803,25022668,ACH-000915,1
5340,6505803,9943465,ACH-000915,1
5341,6505803,16124726,ACH-000915,1
5342,6505803,216326,ACH-000915,0
5343,6505803,24995524,ACH-000915,0
5344,6505803,300471,ACH-000915,1
5345,6505803,159324,ACH-000915,1
5346,6505803,11960529,ACH-000915,0
5347,159324,25023738,ACH-000915,1
5348,159324,9943465,ACH-000915,1
5349,159324,16124726,ACH-000915,1
5350,159324,300471,ACH-000915,1
5351,5494449,25023738,ACH-000915,1
5352,5494449,9943465,ACH-000915,1
5353,5494449,16124726,ACH-000915,1
5354,5494449,521106,ACH-000915,1
5355,5494449,24995524,ACH-000915,1
5356,5494449,300471,ACH-000915,1
5357,5494449,6505803,ACH-000915,1
5358,5494449,159324,ACH-000915,1
5359,11960529,25023738,ACH-000915,0
5360,11960529,25022668,ACH-000915,0
5361,11960529,9943465,ACH-000915,0
5362,11960529,16124726,ACH-000915,1
5363,11960529,521106,ACH-000915,0
5364,11960529,24995524,ACH-000915,0
5365,11960529,300471,ACH-000915,0
5366,2747117,25023738,ACH-002143,0
5367,2747117,5702198,ACH-002143,0
5368,2747117,25022668,ACH-002143,0
5369,2747117,9943465,ACH-002143,0
5370,2747117,16124726,ACH-002143,0
5371,2747117,521106,ACH-002143,0
5372,2747117,216326,ACH-002143,0
5373,2747117,300471,ACH-002143,0
5374,2747117,6505803,ACH-002143,0
5375,2747117,159324,ACH-002143,0
5376,2747117,11960529,ACH-002143,0
5377,2747117,5730,ACH-002143,0
5378,5702198,25022668,ACH-002143,0
5379,5702198,16124726,ACH-002143,0
5380,5702198,521106,ACH-002143,0
5381,5702198,216326,ACH-002143,0
5382,5702198,300471,ACH-002143,0
5383,5702198,6505803,ACH-002143,1
5384,25022668,25023738,ACH-002143,0
5385,25022668,9943465,ACH-002143,0
5386,25022668,16124726,ACH-002143,0
5387,9943465,25023738,ACH-002143,0
5388,16124726,25023738,ACH-002143,0
5389,16124726,9943465,ACH-002143,0
5390,521106,25023738,ACH-002143,0
5391,521106,25022668,ACH-002143,0
5392,521106,9943465,ACH-002143,0
5393,521106,16124726,ACH-002143,0
5394,521106,300471,ACH-002143,0
5395,521106,159324,ACH-002143,0
5396,521106,5730,ACH-002143,0
5397,216326,25023738,ACH-002143,0
5398,216326,25022668,ACH-002143,0
5399,216326,9943465,ACH-002143,0
5400,216326,16124726,ACH-002143,0
5401,216326,521106,ACH-002143,0
5402,216326,159324,ACH-002143,0
5403,216326,11960529,ACH-002143,0
5404,216326,5730,ACH-002143,0
5405,148177,2747117,ACH-002143,0
5406,148177,5702198,ACH-002143,1
5407,148177,25022668,ACH-002143,0
5408,148177,16124726,ACH-002143,0
5409,148177,521106,ACH-002143,0
5410,148177,216326,ACH-002143,0
5411,148177,6505803,ACH-002143,1
5412,148177,159324,ACH-002143,1
5413,300471,25023738,ACH-002143,0
5414,300471,9943465,ACH-002143,0
5415,300471,16124726,ACH-002143,0
5416,6505803,25023738,ACH-002143,0
5417,6505803,25022668,ACH-002143,0
5418,6505803,9943465,ACH-002143,0
5419,6505803,16124726,ACH-002143,0
5420,6505803,521106,ACH-002143,0
5421,6505803,216326,ACH-002143,0
5422,6505803,159324,ACH-002143,0
5423,6505803,11960529,ACH-002143,0
5424,6505803,5730,ACH-002143,0
5425,159324,25023738,ACH-002143,0
5426,159324,25022668,ACH-002143,0
5427,159324,9943465,ACH-002143,0
5428,159324,16124726,ACH-002143,0
5429,159324,300471,ACH-002143,0
5430,5494449,2747117,ACH-002143,0
5431,5494449,25023738,ACH-002143,0
5432,5494449,5702198,ACH-002143,1
5433,5494449,25022668,ACH-002143,0
5434,5494449,9943465,ACH-002143,1
5435,5494449,16124726,ACH-002143,0
5436,5494449,521106,ACH-002143,0
5437,5494449,216326,ACH-002143,0
5438,5494449,148177,ACH-002143,1
5439,5494449,300471,ACH-002143,0
5440,5494449,159324,ACH-002143,0
5441,5494449,11960529,ACH-002143,1
5442,5494449,5730,ACH-002143,0
5443,11960529,25023738,ACH-002143,0
5444,11960529,25022668,ACH-002143,0
5445,11960529,9943465,ACH-002143,0
5446,11960529,16124726,ACH-002143,0
5447,11960529,521106,ACH-002143,0
5448,11960529,159324,ACH-002143,0
5449,11960529,5730,ACH-002143,0
5450,5730,25023738,ACH-002143,0
5451,5730,25022668,ACH-002143,0
5452,5730,9943465,ACH-002143,0
5453,5730,16124726,ACH-002143,0
5454,5730,300471,ACH-002143,0
5455,5730,159324,ACH-002143,0
5456,2747117,5702198,ACH-002152,0
5457,2747117,25022668,ACH-002152,0
5458,2747117,9943465,ACH-002152,1
5459,2747117,16124726,ACH-002152,1
5460,2747117,521106,ACH-002152,0
5461,2747117,24995524,ACH-002152,0
5462,2747117,300471,ACH-002152,1
5463,2747117,6505803,ACH-002152,1
5464,2747117,159324,ACH-002152,1
5465,2747117,5730,ACH-002152,1
5466,5702198,25023738,ACH-002152,0
5467,5702198,25022668,ACH-002152,0
5468,5702198,9943465,ACH-002152,1
5469,5702198,521106,ACH-002152,0
5470,5702198,24995524,ACH-002152,0
5471,5702198,300471,ACH-002152,0
5472,5702198,6505803,ACH-002152,0
5473,5702198,159324,ACH-002152,0
5474,5702198,11960529,ACH-002152,0
5475,5702198,5730,ACH-002152,0
5476,25022668,25023738,ACH-002152,0
5477,25022668,9943465,ACH-002152,0
5478,25022668,16124726,ACH-002152,0
5479,25022668,300471,ACH-002152,1
5480,9943465,25023738,ACH-002152,1
5481,16124726,9943465,ACH-002152,1
5482,521106,25023738,ACH-002152,0
5483,521106,25022668,ACH-002152,0
5484,521106,9943465,ACH-002152,0
5485,521106,24995524,ACH-002152,0
5486,521106,300471,ACH-002152,0
5487,521106,159324,ACH-002152,0
5488,521106,5730,ACH-002152,0
5489,216326,25023738,ACH-002152,1
5490,216326,16124726,ACH-002152,1
5491,216326,521106,ACH-002152,1
5492,216326,24995524,ACH-002152,1
5493,216326,300471,ACH-002152,1
5494,148177,2747117,ACH-002152,1
5495,148177,5702198,ACH-002152,0
5496,148177,25022668,ACH-002152,0
5497,148177,9943465,ACH-002152,0
5498,148177,16124726,ACH-002152,1
5499,148177,521106,ACH-002152,0
5500,148177,216326,ACH-002152,1
5501,148177,24995524,ACH-002152,1
5502,148177,300471,ACH-002152,1
5503,148177,6505803,ACH-002152,0
5504,148177,159324,ACH-002152,0
5505,148177,11960529,ACH-002152,1
5506,148177,5730,ACH-002152,0
5507,24995524,25023738,ACH-002152,0
5508,24995524,25022668,ACH-002152,0
5509,24995524,9943465,ACH-002152,0
5510,24995524,16124726,ACH-002152,1
5511,24995524,300471,ACH-002152,0
5512,24995524,159324,ACH-002152,1
5513,300471,25023738,ACH-002152,1
5514,300471,9943465,ACH-002152,1
5515,300471,16124726,ACH-002152,1
5516,6505803,25023738,ACH-002152,1
5517,6505803,25022668,ACH-002152,0
5518,6505803,9943465,ACH-002152,0
5519,6505803,16124726,ACH-002152,1
5520,6505803,521106,ACH-002152,0
5521,6505803,24995524,ACH-002152,0
5522,6505803,300471,ACH-002152,1
5523,6505803,159324,ACH-002152,1
5524,6505803,11960529,ACH-002152,1
5525,6505803,5730,ACH-002152,0
5526,159324,25023738,ACH-002152,0
5527,159324,25022668,ACH-002152,1
5528,159324,9943465,ACH-002152,0
5529,159324,300471,ACH-002152,1
5530,5494449,9943465,ACH-002152,1
5531,5494449,16124726,ACH-002152,1
5532,5494449,216326,ACH-002152,1
5533,5494449,24995524,ACH-002152,1
5534,5494449,300471,ACH-002152,1
5535,5494449,6505803,ACH-002152,1
5536,5494449,11960529,ACH-002152,1
5537,5494449,5730,ACH-002152,1
5538,11960529,25023738,ACH-002152,1
5539,11960529,25022668,ACH-002152,1
5540,11960529,9943465,ACH-002152,0
5541,11960529,16124726,ACH-002152,1
5542,11960529,24995524,ACH-002152,1
5543,11960529,300471,ACH-002152,1
5544,11960529,159324,ACH-002152,1
5545,11960529,5730,ACH-002152,1
5546,5730,25023738,ACH-002152,0
5547,5730,25022668,ACH-002152,0
5548,5730,9943465,ACH-002152,1
5549,5730,24995524,ACH-002152,1
5550,5730,300471,ACH-002152,1
5551,5730,159324,ACH-002152,1
5552,2747117,25023738,ACH-000450,0
5553,2747117,5702198,ACH-000450,1
5554,2747117,25022668,ACH-000450,0
5555,2747117,16124726,ACH-000450,0
5556,2747117,216326,ACH-000450,0
5557,2747117,24995524,ACH-000450,0
5558,2747117,300471,ACH-000450,0
5559,2747117,159324,ACH-000450,0
5560,2747117,11960529,ACH-000450,0
5561,5702198,25022668,ACH-000450,1
5562,5702198,9943465,ACH-000450,1
5563,5702198,521106,ACH-000450,1
5564,5702198,216326,ACH-000450,0
5565,5702198,24995524,ACH-000450,1
5566,5702198,300471,ACH-000450,1
5567,5702198,6505803,ACH-000450,1
5568,5702198,11960529,ACH-000450,1
5569,5702198,5730,ACH-000450,1
5570,25022668,25023738,ACH-000450,0
5571,25022668,9943465,ACH-000450,0
5572,25022668,16124726,ACH-000450,0
5573,25022668,300471,ACH-000450,0
5574,9943465,25023738,ACH-000450,0
5575,16124726,25023738,ACH-000450,0
5576,16124726,9943465,ACH-000450,1
5577,521106,25022668,ACH-000450,1
5578,521106,9943465,ACH-000450,1
5579,521106,24995524,ACH-000450,1
5580,521106,159324,ACH-000450,1
5581,521106,5730,ACH-000450,1
5582,216326,25023738,ACH-000450,0
5583,216326,25022668,ACH-000450,0
5584,216326,9943465,ACH-000450,0
5585,216326,16124726,ACH-000450,0
5586,216326,521106,ACH-000450,0
5587,216326,24995524,ACH-000450,0
5588,216326,300471,ACH-000450,0
5589,216326,159324,ACH-000450,0
5590,216326,11960529,ACH-000450,0
5591,216326,5730,ACH-000450,0
5592,148177,2747117,ACH-000450,0
5593,148177,25023738,ACH-000450,0
5594,148177,25022668,ACH-000450,0
5595,148177,16124726,ACH-000450,0
5596,148177,521106,ACH-000450,1
5597,148177,216326,ACH-000450,0
5598,148177,24995524,ACH-000450,0
5599,148177,300471,ACH-000450,0
5600,148177,6505803,ACH-000450,0
5601,148177,159324,ACH-000450,0
5602,148177,11960529,ACH-000450,0
5603,148177,5730,ACH-000450,0
5604,24995524,25023738,ACH-000450,0
5605,24995524,25022668,ACH-000450,0
5606,24995524,9943465,ACH-000450,0
5607,24995524,16124726,ACH-000450,0
5608,24995524,159324,ACH-000450,0
5609,300471,25023738,ACH-000450,0
5610,300471,9943465,ACH-000450,1
5611,300471,16124726,ACH-000450,0
5612,6505803,25023738,ACH-000450,0
5613,6505803,25022668,ACH-000450,0
5614,6505803,16124726,ACH-000450,0
5615,6505803,216326,ACH-000450,0
5616,6505803,24995524,ACH-000450,0
5617,6505803,300471,ACH-000450,0
5618,6505803,159324,ACH-000450,0
5619,6505803,11960529,ACH-000450,0
5620,6505803,5730,ACH-000450,0
5621,159324,25023738,ACH-000450,0
5622,159324,25022668,ACH-000450,0
5623,159324,16124726,ACH-000450,0
5624,159324,300471,ACH-000450,0
5625,5494449,25023738,ACH-000450,0
5626,5494449,5702198,ACH-000450,1
5627,5494449,25022668,ACH-000450,0
5628,5494449,9943465,ACH-000450,1
5629,5494449,521106,ACH-000450,1
5630,5494449,216326,ACH-000450,0
5631,5494449,24995524,ACH-000450,1
5632,5494449,6505803,ACH-000450,1
5633,5494449,5730,ACH-000450,1
5634,11960529,25023738,ACH-000450,0
5635,11960529,25022668,ACH-000450,0
5636,11960529,9943465,ACH-000450,0
5637,11960529,16124726,ACH-000450,0
5638,11960529,521106,ACH-000450,1
5639,11960529,24995524,ACH-000450,0
5640,11960529,300471,ACH-000450,0
5641,11960529,159324,ACH-000450,0
5642,11960529,5730,ACH-000450,0
5643,5730,25023738,ACH-000450,0
5644,5730,25022668,ACH-000450,0
5645,5730,9943465,ACH-000450,1
5646,5730,16124726,ACH-000450,0
5647,5730,24995524,ACH-000450,0
5648,5730,300471,ACH-000450,1
5649,5730,159324,ACH-000450,0
5650,2747117,25023738,ACH-000987,0
5651,2747117,5702198,ACH-000987,0
5652,2747117,25022668,ACH-000987,0
5653,2747117,9943465,ACH-000987,0
5654,2747117,521106,ACH-000987,0
5655,2747117,24995524,ACH-000987,1
5656,2747117,300471,ACH-000987,0
5657,2747117,6505803,ACH-000987,0
5658,2747117,159324,ACH-000987,0
5659,2747117,5730,ACH-000987,0
5660,5702198,25023738,ACH-000987,0
5661,5702198,25022668,ACH-000987,0
5662,5702198,9943465,ACH-000987,0
5663,5702198,16124726,ACH-000987,0
5664,5702198,521106,ACH-000987,0
5665,5702198,216326,ACH-000987,0
5666,5702198,24995524,ACH-000987,0
5667,5702198,300471,ACH-000987,0
5668,5702198,6505803,ACH-000987,0
5669,5702198,159324,ACH-000987,0
5670,5702198,5730,ACH-000987,0
5671,25022668,25023738,ACH-000987,0
5672,25022668,9943465,ACH-000987,0
5673,25022668,300471,ACH-000987,0
5674,9943465,25023738,ACH-000987,0
5675,16124726,25023738,ACH-000987,1
5676,521106,25022668,ACH-000987,0
5677,521106,9943465,ACH-000987,0
5678,521106,16124726,ACH-000987,0
5679,521106,24995524,ACH-000987,1
5680,521106,300471,ACH-000987,0
5681,521106,159324,ACH-000987,0
5682,521106,5730,ACH-000987,0
5683,216326,25023738,ACH-000987,1
5684,216326,25022668,ACH-000987,0
5685,216326,9943465,ACH-000987,0
5686,216326,521106,ACH-000987,0
5687,216326,24995524,ACH-000987,1
5688,216326,300471,ACH-000987,0
5689,216326,159324,ACH-000987,1
5690,216326,5730,ACH-000987,0
5691,148177,25023738,ACH-000987,1
5692,148177,16124726,ACH-000987,1
5693,148177,24995524,ACH-000987,1
5694,148177,300471,ACH-000987,0
5695,148177,159324,ACH-000987,1
5696,148177,11960529,ACH-000987,1
5697,24995524,25023738,ACH-000987,1
5698,24995524,9943465,ACH-000987,0
5699,24995524,16124726,ACH-000987,1
5700,24995524,300471,ACH-000987,0
5701,24995524,159324,ACH-000987,1
5702,300471,25023738,ACH-000987,0
5703,300471,9943465,ACH-000987,0
5704,300471,16124726,ACH-000987,0
5705,6505803,25023738,ACH-000987,1
5706,6505803,25022668,ACH-000987,1
5707,6505803,9943465,ACH-000987,0
5708,6505803,16124726,ACH-000987,0
5709,6505803,521106,ACH-000987,0
5710,6505803,216326,ACH-000987,0
5711,6505803,24995524,ACH-000987,1
5712,6505803,300471,ACH-000987,0
5713,6505803,159324,ACH-000987,1
5714,6505803,5730,ACH-000987,0
5715,159324,25023738,ACH-000987,1
5716,159324,25022668,ACH-000987,1
5717,159324,9943465,ACH-000987,0
5718,159324,16124726,ACH-000987,1
5719,159324,300471,ACH-000987,0
5720,11960529,25023738,ACH-000987,1
5721,11960529,25022668,ACH-000987,1
5722,11960529,16124726,ACH-000987,1
5723,11960529,521106,ACH-000987,0
5724,11960529,24995524,ACH-000987,1
5725,11960529,300471,ACH-000987,0
5726,11960529,159324,ACH-000987,1
5727,11960529,5730,ACH-000987,0
5728,5730,25023738,ACH-000987,0
5729,5730,25022668,ACH-000987,0
5730,5730,9943465,ACH-000987,0
5731,5730,16124726,ACH-000987,0
5732,5730,300471,ACH-000987,0
5733,5730,159324,ACH-000987,0
5734,2747117,25023738,ACH-000614,1
5735,2747117,5702198,ACH-000614,1
5736,2747117,25022668,ACH-000614,0
5737,2747117,16124726,ACH-000614,0
5738,2747117,521106,ACH-000614,0
5739,2747117,300471,ACH-000614,1
5740,2747117,159324,ACH-000614,0
5741,2747117,11960529,ACH-000614,0
5742,2747117,5730,ACH-000614,1
5743,5702198,25023738,ACH-000614,1
5744,5702198,25022668,ACH-000614,0
5745,5702198,9943465,ACH-000614,1
5746,5702198,16124726,ACH-000614,0
5747,5702198,521106,ACH-000614,0
5748,5702198,216326,ACH-000614,1
5749,5702198,24995524,ACH-000614,0
5750,5702198,300471,ACH-000614,0
5751,5702198,6505803,ACH-000614,0
5752,5702198,159324,ACH-000614,1
5753,5702198,11960529,ACH-000614,0
5754,25022668,16124726,ACH-000614,0
5755,25022668,300471,ACH-000614,1
5756,9943465,25023738,ACH-000614,1
5757,16124726,25023738,ACH-000614,1
5758,521106,25023738,ACH-000614,1
5759,521106,25022668,ACH-000614,0
5760,521106,9943465,ACH-000614,0
5761,521106,16124726,ACH-000614,0
5762,521106,24995524,ACH-000614,0
5763,521106,5730,ACH-000614,0
5764,216326,25023738,ACH-000614,1
5765,216326,25022668,ACH-000614,1
5766,216326,9943465,ACH-000614,1
5767,216326,16124726,ACH-000614,1
5768,216326,300471,ACH-000614,1
5769,216326,159324,ACH-000614,1
5770,216326,5730,ACH-000614,1
5771,148177,2747117,ACH-000614,0
5772,148177,5702198,ACH-000614,0
5773,148177,25022668,ACH-000614,0
5774,148177,9943465,ACH-000614,0
5775,148177,16124726,ACH-000614,1
5776,148177,521106,ACH-000614,0
5777,148177,216326,ACH-000614,1
5778,148177,24995524,ACH-000614,0
5779,148177,300471,ACH-000614,0
5780,148177,159324,ACH-000614,0
5781,148177,11960529,ACH-000614,0
5782,148177,5730,ACH-000614,1
5783,24995524,25023738,ACH-000614,1
5784,24995524,25022668,ACH-000614,0
5785,24995524,300471,ACH-000614,1
5786,24995524,159324,ACH-000614,1
5787,300471,25023738,ACH-000614,1
5788,300471,9943465,ACH-000614,1
5789,300471,16124726,ACH-000614,0
5790,6505803,25023738,ACH-000614,1
5791,6505803,9943465,ACH-000614,1
5792,6505803,216326,ACH-000614,1
5793,6505803,300471,ACH-000614,1
5794,6505803,159324,ACH-000614,1
5795,159324,25023738,ACH-000614,1
5796,159324,25022668,ACH-000614,0
5797,159324,9943465,ACH-000614,1
5798,159324,16124726,ACH-000614,0
5799,159324,300471,ACH-000614,1
5800,5494449,2747117,ACH-000614,0
5801,5494449,25023738,ACH-000614,1
5802,5494449,5702198,ACH-000614,1
5803,5494449,9943465,ACH-000614,1
5804,5494449,521106,ACH-000614,0
5805,5494449,216326,ACH-000614,1
5806,5494449,148177,ACH-000614,0
5807,5494449,24995524,ACH-000614,1
5808,5494449,6505803,ACH-000614,1
5809,5494449,159324,ACH-000614,0
5810,5494449,11960529,ACH-000614,1
5811,11960529,25023738,ACH-000614,1
5812,11960529,25022668,ACH-000614,0
5813,11960529,9943465,ACH-000614,1
5814,11960529,16124726,ACH-000614,0
5815,11960529,521106,ACH-000614,0
5816,11960529,24995524,ACH-000614,0
5817,11960529,300471,ACH-000614,1
5818,11960529,159324,ACH-000614,1
5819,5730,25023738,ACH-000614,1
5820,5730,25022668,ACH-000614,1
5821,5730,9943465,ACH-000614,1
5822,5730,16124726,ACH-000614,0
5823,5730,300471,ACH-000614,1
5824,5730,159324,ACH-000614,1
5825,2747117,25023738,ACH-000304,1
5826,2747117,5702198,ACH-000304,0
5827,2747117,25022668,ACH-000304,1
5828,2747117,9943465,ACH-000304,0
5829,2747117,521106,ACH-000304,0
5830,2747117,216326,ACH-000304,1
5831,2747117,24995524,ACH-000304,1
5832,2747117,300471,ACH-000304,1
5833,2747117,6505803,ACH-000304,0
5834,2747117,159324,ACH-000304,0
5835,2747117,11960529,ACH-000304,0
5836,2747117,5730,ACH-000304,0
5837,5702198,25023738,ACH-000304,0
5838,5702198,25022668,ACH-000304,0
5839,5702198,9943465,ACH-000304,0
5840,5702198,16124726,ACH-000304,0
5841,5702198,521106,ACH-000304,0
5842,5702198,216326,ACH-000304,0
5843,5702198,24995524,ACH-000304,1
5844,5702198,300471,ACH-000304,0
5845,5702198,6505803,ACH-000304,0
5846,5702198,159324,ACH-000304,0
5847,5702198,11960529,ACH-000304,0
5848,5702198,5730,ACH-000304,0
5849,25022668,25023738,ACH-000304,1
5850,25022668,9943465,ACH-000304,0
5851,25022668,16124726,ACH-000304,0
5852,25022668,300471,ACH-000304,1
5853,9943465,25023738,ACH-000304,0
5854,16124726,25023738,ACH-000304,1
5855,16124726,9943465,ACH-000304,0
5856,521106,25022668,ACH-000304,1
5857,521106,9943465,ACH-000304,0
5858,521106,16124726,ACH-000304,0
5859,521106,24995524,ACH-000304,1
5860,521106,300471,ACH-000304,1
5861,521106,159324,ACH-000304,1
5862,521106,5730,ACH-000304,0
5863,216326,25023738,ACH-000304,1
5864,216326,25022668,ACH-000304,0
5865,216326,9943465,ACH-000304,0
5866,216326,16124726,ACH-000304,0
5867,216326,521106,ACH-000304,0
5868,216326,24995524,ACH-000304,1
5869,216326,300471,ACH-000304,1
5870,216326,159324,ACH-000304,1
5871,216326,11960529,ACH-000304,0
5872,216326,5730,ACH-000304,0
5873,148177,25023738,ACH-000304,1
5874,148177,25022668,ACH-000304,1
5875,148177,521106,ACH-000304,1
5876,148177,216326,ACH-000304,1
5877,148177,24995524,ACH-000304,1
5878,148177,300471,ACH-000304,1
5879,148177,159324,ACH-000304,1
5880,24995524,25023738,ACH-000304,1
5881,24995524,25022668,ACH-000304,1
5882,24995524,9943465,ACH-000304,0
5883,24995524,16124726,ACH-000304,1
5884,24995524,300471,ACH-000304,1
5885,24995524,159324,ACH-000304,1
5886,300471,25023738,ACH-000304,1
5887,300471,9943465,ACH-000304,1
5888,300471,16124726,ACH-000304,1
5889,6505803,25023738,ACH-000304,0
5890,6505803,9943465,ACH-000304,0
5891,6505803,16124726,ACH-000304,0
5892,6505803,521106,ACH-000304,0
5893,6505803,216326,ACH-000304,0
5894,6505803,24995524,ACH-000304,1
5895,6505803,159324,ACH-000304,0
5896,6505803,11960529,ACH-000304,0
5897,6505803,5730,ACH-000304,0
5898,159324,25023738,ACH-000304,1
5899,159324,25022668,ACH-000304,1
5900,159324,9943465,ACH-000304,0
5901,159324,16124726,ACH-000304,1
5902,159324,300471,ACH-000304,1
5903,5494449,2747117,ACH-000304,1
5904,5494449,25023738,ACH-000304,1
5905,5494449,25022668,ACH-000304,1
5906,5494449,16124726,ACH-000304,1
