,drug_1,drug_2,cell,label
41981,24776445,3062316,ACH-000433,1
41982,4493,56972185,ACH-001190,0
41983,16750158,11707110,ACH-000111,1
41984,42611257,135398738,ACH-000849,0
41985,62770,11683,ACH-000706,1
41986,46930998,135440466,ACH-001190,1
41987,135440466,104794,ACH-000915,0
41988,9933475,54708532,ACH-000614,0
41989,2123,2723601,ACH-000750,1
41990,11313622,9829523,ACH-000810,0
41991,2478,135401907,ACH-000696,1
41992,2723601,6239,ACH-000477,1
41993,443939,60198,ACH-000861,1
41994,10113978,135398510,ACH-000219,0
41995,96312,42890,ACH-002199,0
41996,5360373,451668,ACH-000504,1
41997,3385,5352062,ACH-000900,0
41998,38904,3657,ACH-000343,0
41999,2708,2187,ACH-000147,0
42000,25136944,457193,ACH-000655,1
42001,9933475,4248455,ACH-000788,0
42002,6442177,54708532,ACH-000450,0
42003,36314,135401907,ACH-001208,0
42004,123631,5311,ACH-000927,0
42005,73013358,54708532,ACH-002152,0
42006,3062316,9818231,ACH-000304,1
42007,644241,148121,ACH-000655,1
42008,11525740,3902,ACH-002159,1
42009,11364421,5278396,ACH-000304,1
42010,46930998,135398510,ACH-000425,0
42011,443939,3385,ACH-000343,0
42012,2123,4114,ACH-000966,1
42013,60750,5330286,ACH-000644,0
42014,2723601,1546,ACH-000900,0
42015,1546,451668,ACH-000552,1
42016,132971,5935,ACH-002159,0
42017,10027278,1361334,ACH-000968,0
42018,5113032,54676905,ACH-000987,0
42019,11683,54611422,ACH-000861,0
42020,71384,96312,ACH-000730,1
42021,62770,36314,ACH-000696,1
42022,4212,2733525,ACH-000825,1
42023,5799,148121,ACH-000273,0
42024,2478,443939,ACH-000825,1
42025,148124,11630874,ACH-000401,1
42026,451668,135418940,ACH-000915,1
42027,6442177,135401907,ACH-001198,0
42028,135410875,148124,ACH-000861,0
42029,132971,54611422,ACH-002172,0
42030,62770,216239,ACH-002195,0
42031,71384,148124,ACH-001127,0
42032,6450551,36462,ACH-000273,1
42033,25126798,176871,ACH-000376,1
42034,135440466,54708532,ACH-000450,0
42035,36314,4842,ACH-001738,0
42036,2733525,216239,ACH-000046,1
42037,60750,42623900,ACH-000401,1
42038,216345,9934458,ACH-000615,0
42039,126565,5312137,ACH-000644,1
42040,148124,4114,ACH-000425,0
42041,24776445,2907,ACH-000433,1
42042,3385,148124,ACH-000979,0
42043,62770,148124,ACH-001198,0
42044,36462,135398738,ACH-000825,1
42045,5329102,4211,ACH-001198,0
42046,3902,5311,ACH-000425,0
42047,2733525,387447,ACH-001081,1
42048,5081913,11656518,ACH-000968,1
42049,5035,387447,ACH-001198,1
42050,5312137,1361334,ACH-000008,0
42051,4212,36314,ACH-000861,1
42052,60198,9927978,ACH-000750,1
42053,6252,454216,ACH-000343,0
42054,4212,5935,ACH-001208,0
42055,10113978,24776445,ACH-000987,0
42056,60198,2478,ACH-000969,1
42057,5790,77082,ACH-000148,0
42058,68234129,5351307,ACH-001685,0
42059,54708532,11630874,ACH-000987,0
42060,3385,2723601,ACH-002199,0
42061,4211,4842,ACH-000825,0
42062,132971,23615975,ACH-000969,0
42063,5113032,3463933,ACH-001002,0
42064,132971,3385,ACH-000615,1
42065,135401907,4114,ACH-002199,0
42066,457193,6239,ACH-000696,0
42067,444795,135401907,ACH-000817,0
42068,5035,5746,ACH-000971,0
42069,2708,3902,ACH-000343,0
42070,9854073,5311,ACH-000288,0
42071,135398738,3062316,ACH-000971,0
42072,11713159,176870,ACH-000425,0
42073,11713159,3712,ACH-001002,1
42074,11683,148124,ACH-000861,1
42075,11525740,60198,ACH-000706,0
42076,452548,5935,ACH-000750,0
42077,766949,5312137,ACH-000615,0
42078,16683013,56972185,ACH-002152,0
42079,444795,6445540,ACH-002159,1
42080,38904,5360373,ACH-002195,0
42081,6450551,2578,ACH-000706,0
42082,2187,443939,ACH-001081,1
42083,4212,1546,ACH-000477,0
42084,3902,176871,ACH-000148,0
42085,104741,354624,ACH-002199,1
42086,5113032,9950176,ACH-000579,1
42087,644241,104741,ACH-000900,0
42088,5352062,2907,ACH-000090,1
42089,104842,60699,ACH-000979,1
42090,11525740,443939,ACH-001151,1
42091,107970,151194,ACH-000788,0
42092,2123,4114,ACH-000681,0
42093,96312,46781465,ACH-000706,0
42094,644241,104842,ACH-000428,0
42095,2662,208908,ACH-000148,0
42096,2708,5790,ACH-000750,0
42097,148124,123608,ACH-000706,0
42098,82146,644213,ACH-000425,0
42099,135410875,452548,ACH-000861,1
42100,132971,9703,ACH-000750,1
42101,46239014,9918559,ACH-001685,1
42102,5453,2141,ACH-000425,0
42103,3385,163659,ACH-000811,1
42104,444795,216239,ACH-000148,1
42105,73013358,6442177,ACH-000968,1
42106,46781465,4114,ACH-000046,0
42107,132971,6445540,ACH-001208,1
42108,60198,62770,ACH-000849,1
42109,2478,4114,ACH-000768,0
42110,216239,42890,ACH-000696,0
42111,123608,2907,ACH-000966,0
42112,11313622,135440466,ACH-000968,0
42113,387447,176870,ACH-000810,0
42114,36314,3062316,ACH-000148,1
42115,135398738,5935,ACH-000273,0
42116,123631,60699,ACH-000900,1
42117,9854073,4842,ACH-001198,1
42118,71384,5284616,ACH-001208,0
42119,4211,68740,ACH-000504,0
42120,176167,3062316,ACH-002143,1
42121,132971,104741,ACH-000019,0
42122,444795,3062316,ACH-000861,0
42123,36462,68740,ACH-000696,0
42124,10341154,46930998,ACH-000788,0
42125,3081361,36462,ACH-001198,1
42126,135401907,2907,ACH-000655,0
42127,657237,3025986,ACH-000008,0
42128,5284616,454216,ACH-000433,0
42129,46930998,135418940,ACH-000304,1
42130,2907,387447,ACH-002199,0
42131,4212,2907,ACH-000273,1
42132,148124,42890,ACH-000997,1
42133,3902,451668,ACH-002195,0
42134,11525740,11683,ACH-000900,1
42135,3902,104741,ACH-000979,0
42136,2123,2662,ACH-000706,0
42137,447912,16038120,ACH-000644,0
42138,644241,447912,ACH-000008,0
42139,766949,9933475,ACH-000572,0
42140,457193,5284616,ACH-000979,0
42141,49847690,24978538,ACH-000681,0
42142,3385,38904,ACH-000696,0
42143,6239,23615975,ACH-000825,0
42144,25126798,135410875,ACH-002195,0
42145,2187,104842,ACH-000579,0
42146,104842,387447,ACH-000768,0
42147,132971,2578,ACH-000817,1
42148,3081361,443939,ACH-002195,0
42149,176167,107970,ACH-000219,1
42150,51039095,4261,ACH-000349,1
42151,452548,38904,ACH-000376,0
42152,216239,5312137,ACH-000750,0
42153,24978538,216345,ACH-000425,0
42154,5113032,25021165,ACH-000572,0
42155,1401,15949613,ACH-000788,0
42156,135398510,4829,ACH-000615,0
42157,96312,42890,ACH-000615,0
42158,2478,4114,ACH-002199,1
42159,2662,104741,ACH-000615,0
42160,400633,123608,ACH-000730,1
42161,452548,163659,ACH-000579,1
42162,60198,5352062,ACH-000617,1
42163,25262792,45375953,ACH-000783,1
42164,452548,5360373,ACH-000979,1
42165,354624,208908,ACH-001208,0
42166,11713159,176870,ACH-000401,0
42167,1546,2141,ACH-000552,0
42168,42611257,11683,ACH-000900,0
42169,208908,16736978,ACH-001002,0
42170,42611257,1546,ACH-000428,1
42171,3712,9934458,ACH-000008,0
42172,5311,148121,ACH-000681,1
42173,25126798,387447,ACH-000681,0
42174,3062316,2141,ACH-002159,1
42175,10341154,15949613,ACH-000425,0
42176,60198,4212,ACH-001127,1
42177,68740,3657,ACH-000425,0
42178,5311,42890,ACH-000997,0
42179,24748573,11364421,ACH-000614,0
42180,5394,5311,ACH-000811,0
42181,82146,10027278,ACH-000348,1
42182,5329102,16038120,ACH-001002,0
42183,163659,5360373,ACH-000849,1
42184,644213,3463933,ACH-000788,0
42185,5394,42890,ACH-000433,0
42186,104741,135401907,ACH-000825,0
42187,25126798,2662,ACH-000551,0
42188,25136944,2662,ACH-000579,1
42189,3657,2187,ACH-000147,0
42190,10127622,11178236,ACH-000304,0
42191,9927978,5935,ACH-000273,0
42192,2662,104842,ACH-000477,0
42193,5330286,1401,ACH-001190,1
42194,36462,3902,ACH-000615,0
42195,11524144,3218,ACH-000572,0
42196,107970,11656518,ACH-000968,1
42197,46781465,5329102,ACH-000343,0
42198,5329102,68740,ACH-000655,0
42199,3385,6442177,ACH-000966,1
42200,10341154,11683005,ACH-000615,0
42201,6252,2578,ACH-000579,0
42202,135410875,3385,ACH-001738,0
42203,400633,176871,ACH-000979,1
42204,132971,68740,ACH-000655,1
42205,9854073,25136944,ACH-000849,1
42206,5035,176871,ACH-002172,1
42207,6450551,36314,ACH-000552,1
42208,2733525,77082,ACH-001127,0
42209,176870,5311,ACH-001002,0
42210,123631,25033539,ACH-000019,1
42211,62770,5311,ACH-000969,1
42212,515328,50989217,ACH-001685,1
42213,46233311,11630874,ACH-000750,0
42214,9854073,5311,ACH-000696,0
42215,11683,208908,ACH-000551,0
42216,135440466,1401,ACH-000615,0
42217,176167,135398510,ACH-000968,1
42218,443939,135410875,ACH-000979,0
42219,148121,451668,ACH-000425,1
42220,2708,400633,ACH-000979,0
42221,24856436,135440466,ACH-000810,1
42222,62770,123608,ACH-000288,0
42223,2723601,135401907,ACH-000681,0
42224,123631,3385,ACH-000651,0
42225,2187,42890,ACH-000825,1
42226,5799,451668,ACH-000900,1
42227,2723601,163659,ACH-000768,1
42228,176167,208908,ACH-000008,1
42229,176871,443939,ACH-001127,0
42230,62770,123608,ACH-000651,1
42231,42611257,9854073,ACH-001039,1
42232,2123,38904,ACH-000367,0
42233,5081913,216239,ACH-000614,0
42234,2123,457193,ACH-001198,1
42235,6442177,123608,ACH-000817,0
42236,25126798,6445540,ACH-000147,1
42237,24180719,5394,ACH-000614,1
42238,3081361,54611422,ACH-000504,0
42239,11364421,644213,ACH-000915,0
42240,766949,644213,ACH-002143,1
42241,6450551,123631,ACH-000969,0
42242,25126798,148124,ACH-000651,1
42243,24180719,11178236,ACH-001190,0
42244,11977753,135398510,ACH-000219,1
42245,104842,5799,ACH-000579,0
42246,9927978,644241,ACH-000425,1
42247,71384,5453,ACH-000376,0
42248,16683013,11524144,ACH-000425,0
42249,3385,148121,ACH-001190,0
42250,9854073,2733525,ACH-000811,1
42251,5352062,3062316,ACH-000768,0
42252,5330286,16038120,ACH-000401,0
42253,11683,2578,ACH-000148,0
42254,443939,123608,ACH-000551,0
42255,3902,5799,ACH-000555,0
42256,25126798,2723601,ACH-000463,0
42257,62770,77082,ACH-000617,0
42258,5394,3218,ACH-000401,0
42259,135440466,4829,ACH-001002,1
42260,71384,354624,ACH-000147,0
42261,163659,4211,ACH-000288,0
42262,4212,2723601,ACH-001081,0
42263,451668,42890,ACH-000750,0
42264,5743,46239015,ACH-000906,1
42265,163659,2187,ACH-001198,0
42266,60198,6239,ACH-000273,1
42267,9854073,2662,ACH-001039,1
42268,104842,5329102,ACH-000147,0
42269,657237,56972185,ACH-000987,1
42270,135401907,9703,ACH-000997,0
42271,25126798,38904,ACH-000555,1
42272,24856436,11524144,ACH-001190,0
42273,6450551,36462,ACH-001198,1
42274,11713159,5278396,ACH-000572,0
42275,2733525,3657,ACH-001127,0
42276,9854073,2578,ACH-000655,1
42277,11525740,60198,ACH-000288,0
42278,5113032,4829,ACH-000219,1
42279,5113032,3025986,ACH-002152,0
42280,11178236,11213558,ACH-000615,1
42281,444795,6442177,ACH-002195,1
42282,6450551,23615975,ACH-002199,0
42283,96312,4211,ACH-000433,1
42284,42611257,6252,ACH-000046,1
42285,11364421,11630874,ACH-000572,0
42286,5035,104842,ACH-001151,0
42287,24978538,9933475,ACH-000614,0
42288,25126798,3902,ACH-000997,0
42289,54611422,176871,ACH-000425,1
42290,644241,60750,ACH-000348,0
42291,54611422,42890,ACH-001081,1
42292,6442177,2578,ACH-001208,0
42293,4842,2141,ACH-000046,0
42294,3081361,96312,ACH-000376,1
42295,73013358,5394,ACH-000304,0
42296,11713159,5278396,ACH-000401,0
42297,2123,2708,ACH-000376,0
42298,123631,56946894,ACH-000264,1
42299,5311,23615975,ACH-000817,0
42300,11178236,11617559,ACH-001190,0
42301,135410875,5329102,ACH-001081,1
42302,24776445,135398738,ACH-000811,0
42303,9927978,148121,ACH-000019,1
42304,25126798,10027278,ACH-000810,1
42305,11525740,5352062,ACH-000555,0
42306,3081361,6450551,ACH-001190,1
42307,25262792,49847690,ACH-000384,1
42308,5311,135440466,ACH-002152,1
42309,123608,5746,ACH-000817,0
42310,443939,4114,ACH-000552,1
42311,11683005,9829523,ACH-000968,0
42312,107970,54708532,ACH-000915,0
42313,4211,451668,ACH-001151,1
42314,77082,443939,ACH-000966,0
42315,6442177,9703,ACH-000147,0
42316,49847690,44199317,ACH-000421,1
42317,135410875,444795,ACH-000971,0
42318,46233311,16736978,ACH-000915,0
42319,123631,36462,ACH-001208,1
42320,123631,5394,ACH-000504,1
42321,135398738,9927978,ACH-000811,1
42322,644241,11524144,ACH-000572,1
42323,3385,6442177,ACH-000681,1
42324,10127622,11964036,ACH-000552,1
42325,1546,96312,ACH-000997,0
42326,54708532,4248455,ACH-001002,0
42327,444795,9703,ACH-000046,1
42328,16659841,11167602,ACH-000028,0
42329,452548,9927978,ACH-000825,0
42330,135398738,2662,ACH-001081,0
42331,25126798,2478,ACH-000900,0
42332,5311068,5394,ACH-000571,0
42333,24978538,11630874,ACH-000915,0
42334,36462,4114,ACH-000046,0
42335,36462,5113032,ACH-000987,0
42336,2662,5935,ACH-000288,0
42337,5330286,16736978,ACH-000401,0
42338,135410875,5352062,ACH-000288,1
42339,46781465,2141,ACH-000825,1
42340,387447,151194,ACH-000008,1
42341,11178236,9818231,ACH-000008,1
42342,2723601,451668,ACH-000552,0
42343,60198,23615975,ACH-000971,0
42344,24776445,9818231,ACH-000987,0
42345,5790,2733525,ACH-001151,0
42346,208908,2478,ACH-000817,0
42347,36462,444795,ACH-002172,1
42348,151194,16038120,ACH-000730,0
42349,2123,2907,ACH-000425,0
42350,5453,2733525,ACH-002195,0
42351,36462,24776445,ACH-000915,1
42352,25126798,54611422,ACH-000428,0
42353,4212,443939,ACH-000376,0
42354,53396328,9918559,ACH-001685,1
42355,135398510,644213,ACH-000788,1
42356,6252,4211,ACH-000971,0
42357,2187,176871,ACH-000376,0
42358,6252,444795,ACH-000655,0
42359,5790,23615975,ACH-002199,1
42360,2723601,4211,ACH-001738,1
42361,9854073,2141,ACH-000551,0
42362,135440466,5278396,ACH-000750,0
42363,123631,46781465,ACH-002159,0
42364,11683005,24856436,ACH-000008,1
42365,135410875,36314,ACH-000288,0
42366,452548,3062316,ACH-000971,1
42367,2123,5790,ACH-001738,1
42368,5746,60699,ACH-001208,0
42369,4212,135398738,ACH-000979,0
42370,452548,5311,ACH-002159,1
42371,11683,54611422,ACH-001039,1
42372,16041424,5278396,ACH-002152,0
42373,16041424,11178236,ACH-000730,1
42374,25126798,60198,ACH-000861,1
42375,3062316,16038120,ACH-000572,0
42376,452548,5311,ACH-000376,1
42377,104741,123608,ACH-000463,0
42378,135410875,443939,ACH-002195,0
42379,4211,23615975,ACH-002195,1
42380,9854073,3657,ACH-000433,1
42381,10113978,3062316,ACH-000810,0
42382,132971,23615975,ACH-000750,1
42383,25136944,5453,ACH-000750,0
42384,176870,11630874,ACH-000348,0
42385,96312,5329102,ACH-000750,0
42386,5790,135401907,ACH-000367,0
42387,3062316,163659,ACH-000147,1
42388,5284616,54611422,ACH-001127,1
42389,62770,1546,ACH-000428,1
42390,11488320,11955716,ACH-000522,1
42391,57519554,16736529,ACH-001205,1
42392,24776445,71384,ACH-001127,0
42393,11313622,3025986,ACH-000219,1
42394,9933475,9950176,ACH-000968,0
42395,11525740,25126798,ACH-002195,0
42396,135410875,2733525,ACH-000768,0
42397,3385,4842,ACH-000750,0
42398,208908,42890,ACH-000900,1
42399,104842,2578,ACH-000463,1
42400,11683005,3463933,ACH-000987,0
42401,148124,11683005,ACH-000401,1
42402,400633,60699,ACH-000376,0
42403,3902,4211,ACH-001151,0
42404,11656518,17754438,ACH-000788,0
42405,9927978,216239,ACH-000288,1
42406,123631,68740,ACH-000019,0
42407,9829523,25021165,ACH-000450,0
42408,135440466,16038120,ACH-000348,0
42409,3385,5746,ACH-000376,0
42410,2733525,148121,ACH-000696,0
42411,135440466,25021165,ACH-000615,0
42412,9854073,2123,ACH-000706,0
42413,11364421,16038120,ACH-000450,1
42414,9927978,2708,ACH-000966,1
42415,10341154,11713159,ACH-000915,1
42416,5329102,11524144,ACH-000401,0
42417,4842,54611422,ACH-001208,0
42418,2708,454216,ACH-002195,0
42419,60699,176871,ACH-000376,0
42420,36462,3062316,ACH-000966,1
42421,11617559,15949613,ACH-002143,0
42422,36462,216239,ACH-000825,0
42423,3081361,4261,ACH-000759,0
42424,60198,451668,ACH-000615,1
42425,5284616,148121,ACH-002172,0
42426,11525740,9854073,ACH-000655,1
42427,444795,148121,ACH-001039,1
42428,46233311,42623900,ACH-001002,1
42429,11525740,208908,ACH-000811,1
42430,2662,5453,ACH-001127,1
42431,3385,148124,ACH-001151,0
42432,10127622,5312137,ACH-000572,0
42433,3081361,71384,ACH-000750,1
42434,457193,6442177,ACH-001127,0
42435,6252,68740,ACH-000811,0
42436,24776445,104741,ACH-000900,1
42437,24776445,9927978,ACH-000811,0
42438,216239,42890,ACH-001190,1
42439,25136944,5746,ACH-000555,1
42440,11213558,24856436,ACH-000219,1
42441,107970,135398510,ACH-000579,1
42442,216345,17754438,ACH-000915,0
42443,107970,3218,ACH-000968,0
42444,11313622,24748573,ACH-000425,1
42445,96312,2907,ACH-000425,1
42446,11488320,11167602,ACH-000097,0
42447,6252,451668,ACH-001151,1
42448,104741,6239,ACH-002172,0
42449,208908,3657,ACH-000617,0
42450,644241,54611422,ACH-002199,0
42451,3657,451668,ACH-000681,1
42452,42611257,387447,ACH-000273,0
42453,96312,123608,ACH-000579,0
42454,11178236,1401,ACH-000572,0
42455,135401907,443939,ACH-001151,0
42456,11525740,208908,ACH-000147,1
42457,3385,42890,ACH-000617,0
42458,5394,3062316,ACH-000849,0
42459,452548,42890,ACH-001151,0
42460,11525740,96312,ACH-000148,1
42461,2123,5746,ACH-001081,0
42462,1546,5799,ACH-002199,0
42463,23725625,11494412,ACH-000927,1
42464,24776445,9934458,ACH-000572,0
42465,9927978,135401907,ACH-000651,0
42466,36314,3062316,ACH-000966,1
42467,135398510,54676905,ACH-000348,1
42468,2123,104741,ACH-000969,0
42469,5081913,60750,ACH-000968,0
42470,2662,148121,ACH-000997,1
42471,10113978,56972185,ACH-000810,0
42472,42611257,5329102,ACH-000273,1
42473,11683,208908,ACH-000849,0
42474,11683,54611422,ACH-001190,0
42475,447912,135418940,ACH-000008,0
42476,132971,60699,ACH-000681,0
42477,11313622,11640390,ACH-000572,1
42478,354624,54611422,ACH-000090,0
42479,135398738,3902,ACH-000696,0
42480,16041424,135398510,ACH-000425,0
42481,11713159,82146,ACH-000615,1
42482,104842,6445540,ACH-000367,0
42483,11213558,5278396,ACH-000615,1
42484,25126798,24776445,ACH-000997,0
42485,62770,444795,ACH-001127,0
42486,4212,42890,ACH-000969,0
42487,5081913,5113032,ACH-001002,1
42488,3081361,2578,ACH-000428,0
42489,123631,5360373,ACH-001081,1
42490,387447,3025986,ACH-000644,1
42491,25126798,6442177,ACH-000019,0
42492,36462,2733525,ACH-000750,0
42493,5081913,5311,ACH-000750,0
42494,135401907,176871,ACH-000900,0
42495,24180719,17754438,ACH-000788,0
42496,451668,9950176,ACH-002152,1
42497,5935,5746,ACH-000861,0
42498,123608,60699,ACH-000288,0
42499,452548,2187,ACH-000288,1
42500,11525740,216239,ACH-000750,0
42501,3712,11683005,ACH-000968,1
42502,5035,135398738,ACH-000971,0
42503,11213558,3025986,ACH-000401,0
42504,3062316,9934458,ACH-000450,0
42505,387447,11656518,ACH-000615,0
42506,6914657,1401,ACH-000615,1
42507,36462,42890,ACH-000046,0
42508,11683005,104794,ACH-000810,0
42509,400769,10297043,ACH-001685,1
42510,9703,443939,ACH-000343,1
42511,135398738,644241,ACH-000046,0
42512,135410875,6239,ACH-000997,1
42513,24978538,17754438,ACH-000810,1
42514,452548,451668,ACH-001151,0
42515,4212,5453,ACH-000504,0
42516,25126798,2141,ACH-001738,0
42517,5081913,4248455,ACH-000572,1
42518,452548,104842,ACH-001190,1
42519,9927978,5790,ACH-000811,1
42520,2662,644241,ACH-000768,0
42521,2733525,5746,ACH-001151,0
42522,5113032,1361334,ACH-000615,0
42523,135398738,54611422,ACH-000971,0
42524,54708532,46233311,ACH-001002,0
42525,176167,104794,ACH-000572,0
42526,1546,5284616,ACH-000046,1
42527,5035,104842,ACH-000969,0
42528,5360373,6445540,ACH-000504,0
42529,5284616,451668,ACH-000579,0
42530,2123,36314,ACH-000579,0
42531,132971,387447,ACH-002195,1
42532,36314,451668,ACH-001198,0
42533,2708,2141,ACH-000148,0
42534,2123,443939,ACH-000817,0
42535,11525740,163659,ACH-000552,1
42536,443939,5360373,ACH-000273,0
42537,5394,354624,ACH-000706,0
42538,135410875,11683,ACH-000555,0
42539,3385,2123,ACH-000811,1
42540,457193,23615975,ACH-000969,1
42541,104842,4211,ACH-000148,0
42542,5329102,60750,ACH-000615,0
42543,3463933,11524144,ACH-000644,0
42544,443939,2708,ACH-000477,0
42545,5312137,11617559,ACH-000987,0
42546,3385,5352062,ACH-000376,0
42547,77082,4842,ACH-000730,0
42548,3385,2187,ACH-000367,1
42549,11525740,5284616,ACH-000477,1
42550,452548,60699,ACH-002172,0
42551,11640390,16041424,ACH-000219,1
42552,208908,4842,ACH-002195,1
42553,3902,208908,ACH-000966,0
42554,148121,123608,ACH-000966,1
42555,10127622,126565,ACH-002143,0
42556,135398738,38904,ACH-000147,0
42557,16041424,24180719,ACH-000750,0
42558,6914657,15949613,ACH-002143,1
42559,107970,4829,ACH-001002,1
42560,400633,104741,ACH-000273,0
42561,5799,2123,ACH-000551,1
42562,25126798,454216,ACH-000579,0
42563,5329102,77082,ACH-001738,0
42564,42611257,5311,ACH-000147,0
42565,2723601,9703,ACH-000148,0
42566,135401907,6239,ACH-000148,0
42567,5329102,24856436,ACH-000614,0
42568,46781465,60699,ACH-000681,0
42569,5284616,54611422,ACH-001208,0
42570,25136944,454216,ACH-000148,0
42571,3385,42611257,ACH-000750,0
42572,3025986,17754438,ACH-000304,0
42573,457193,6442177,ACH-000706,1
42574,2733525,208908,ACH-000477,0
42575,400633,104842,ACH-000706,0
42576,2662,4842,ACH-000148,0
42577,11630874,16038120,ACH-000572,0
42578,11525740,135398738,ACH-000900,0
42579,2187,644241,ACH-000971,0
42580,2662,3062316,ACH-000555,1
42581,4211,123608,ACH-000969,0
42582,9854073,71384,ACH-001039,0
42583,9927978,46781465,ACH-002159,0
42584,2662,216239,ACH-000367,0
42585,3385,387447,ACH-001127,0
42586,10341154,5311,ACH-000425,0
42587,3081361,4212,ACH-001081,1
42588,444795,2187,ACH-000706,1
42589,148124,3712,ACH-000644,1
