,Unnamed: 0,drug_1,drug_2,cell,label
7453,75478,3081361,3950,ACH-000433,1
7454,75484,3081361,3950,ACH-001081,1
7455,75491,3081361,3950,ACH-002172,0
7456,75493,3081361,3950,ACH-001127,1
7457,75494,3081361,3950,ACH-000750,1
7458,75496,2723601,5426,ACH-002172,0
7459,75501,2723601,5426,ACH-000750,0
7460,75505,2723601,5426,ACH-000555,0
7461,75539,439525,400633,ACH-000750,0
7462,75548,2708,5426,ACH-000433,1
7463,75570,2708,5426,ACH-000750,0
7464,75577,2708,5426,ACH-001081,0
7465,75581,2708,5426,ACH-000555,0
7466,75585,9854073,3950,ACH-001081,1
7467,75589,9854073,3950,ACH-000555,1
7468,75595,9854073,3950,ACH-002172,1
7469,75603,9854073,3950,ACH-000750,0
7470,75604,9854073,3950,ACH-001127,1
7471,75617,60198,2123,ACH-000433,0
7472,75619,60198,2123,ACH-002172,0
7473,75624,6194,5426,ACH-000433,1
7474,75638,6194,5426,ACH-000750,0
7475,75646,6194,5426,ACH-000555,0
7476,75654,3085106,5426,ACH-000555,0
7477,75665,123631,2123,ACH-001127,0
7478,75680,3950,5426,ACH-000433,1
7479,75690,3950,5426,ACH-001081,1
7480,75692,3950,5426,ACH-000555,0
7481,75699,11683,5426,ACH-000433,1
7482,75730,11683,6194,ACH-000433,0
7483,75741,11683,6194,ACH-001127,0
7484,75744,11683,6194,ACH-000750,0
7485,75769,3950,6194,ACH-002172,0
7486,75771,3950,6194,ACH-001127,0
7487,75783,3085106,6194,ACH-001127,0
7488,75793,3085106,6194,ACH-001081,0
7489,75795,452548,5426,ACH-000555,0
7490,75808,5035,42611257,ACH-000750,0
7491,75844,216326,42611257,ACH-000750,0
7492,75853,216326,42611257,ACH-000555,0
7493,75859,6194,400633,ACH-000750,0
7494,75868,6194,400633,ACH-000433,0
7495,75879,4212,148121,ACH-001081,1
7496,75887,4212,148121,ACH-000555,0
7497,75895,4212,148121,ACH-000750,0
7498,75901,4212,148121,ACH-001127,0
7499,75918,4212,148121,ACH-000433,0
7500,75923,452548,6194,ACH-000555,0
7501,75928,452548,6194,ACH-001081,0
7502,75944,452548,2708,ACH-002172,0
7503,75947,452548,2708,ACH-000750,1
7504,75952,452548,2708,ACH-001081,0
7505,75958,452548,2708,ACH-000555,0
7506,75965,2123,400633,ACH-000750,0
7507,75972,2123,400633,ACH-000433,0
7508,75975,2708,400633,ACH-000750,0
7509,75989,2708,400633,ACH-001081,0
7510,75995,2708,400633,ACH-000433,0
7511,76033,2723601,400633,ACH-001081,0
7512,76038,439525,6194,ACH-000750,1
7513,76041,439525,6194,ACH-002172,0
7514,76046,439525,6194,ACH-000555,0
7515,76049,439525,6194,ACH-001081,0
7516,76065,3385,400633,ACH-000750,0
7517,76068,3385,400633,ACH-001081,0
7518,76074,3385,400633,ACH-000555,0
7519,76102,71384,6194,ACH-001081,0
7520,76104,71384,6194,ACH-001127,1
7521,76110,71384,6194,ACH-002172,0
7522,76118,71384,6194,ACH-000433,1
7523,76154,3385,644241,ACH-000750,0
7524,76159,3385,644241,ACH-002172,1
7525,76165,3385,644241,ACH-000555,0
7526,76171,3385,644241,ACH-001081,0
7527,76177,2123,644241,ACH-000433,0
7528,76191,123631,148121,ACH-002172,0
7529,76196,123631,148121,ACH-000750,0
7530,76202,123631,148121,ACH-001081,0
7531,76207,123631,148121,ACH-000555,0
7532,76212,123631,148121,ACH-000433,1
7533,76234,60198,148121,ACH-000433,0
7534,76245,60198,148121,ACH-001081,1
7535,76250,60198,148121,ACH-000555,0
7536,76256,60198,148121,ACH-002172,1
7537,76258,60198,148121,ACH-000750,0
7538,76272,3950,400633,ACH-000433,0
7539,76279,3950,400633,ACH-000750,0
7540,76286,11683,400633,ACH-001127,1
7541,76287,11683,400633,ACH-000750,0
7542,76289,11683,400633,ACH-001081,0
7543,76301,2723601,644241,ACH-000555,0
7544,76304,2723601,644241,ACH-002172,1
7545,76309,2723601,644241,ACH-001127,0
7546,76338,2708,644241,ACH-000433,0
7547,76342,2708,644241,ACH-001081,0
7548,76347,2708,644241,ACH-000555,0
7549,76364,3085106,400633,ACH-000750,0
7550,76373,3085106,400633,ACH-000433,0
7551,76388,6194,644241,ACH-000433,0
7552,76398,6194,644241,ACH-001081,1
7553,76420,6450551,148121,ACH-001127,1
7554,76423,6450551,148121,ACH-000750,0
7555,76426,6450551,148121,ACH-002172,1
7556,76432,6450551,148121,ACH-000555,0
7557,76439,6450551,148121,ACH-001081,1
7558,76441,24776445,148121,ACH-001081,0
7559,76447,24776445,148121,ACH-000555,0
7560,76454,24776445,148121,ACH-000750,0
7561,76456,24776445,148121,ACH-001127,0
7562,76466,24776445,148121,ACH-000433,1
7563,76470,11626560,148121,ACH-000750,0
7564,76471,11626560,148121,ACH-001127,1
7565,76502,9854073,148121,ACH-001081,1
7566,76507,9854073,148121,ACH-000555,0
7567,76513,9854073,148121,ACH-001127,0
7568,76514,9854073,148121,ACH-000750,0
7569,76532,9854073,148121,ACH-000433,0
7570,76551,3081361,148121,ACH-001081,0
7571,76555,3081361,148121,ACH-000555,0
7572,76558,3081361,148121,ACH-002172,0
7573,76560,3081361,148121,ACH-001127,0
7574,76562,3081361,148121,ACH-000750,0
7575,76570,3085106,644241,ACH-000750,0
7576,76579,11683,2708,ACH-000433,0
7577,76594,11683,2708,ACH-001127,0
7578,76595,11683,2708,ACH-000750,0
7579,76615,3950,644241,ACH-000433,0
7580,76635,11683,644241,ACH-000433,0
7581,76643,11683,644241,ACH-001081,1
7582,76646,11683,644241,ACH-001127,1
7583,76660,4212,6194,ACH-001081,0
7584,76667,4212,6194,ACH-002172,0
7585,76669,4212,6194,ACH-001127,1
7586,76685,60198,354624,ACH-000433,0
7587,76693,60198,354624,ACH-001081,0
7588,76696,60198,354624,ACH-001127,1
7589,76706,123631,354624,ACH-002172,1
7590,76712,123631,354624,ACH-001081,0
7591,76724,123631,354624,ACH-000433,0
7592,76735,71384,2478,ACH-001127,1
7593,76741,71384,2478,ACH-000433,0
7594,76745,452548,644241,ACH-001081,1
7595,76749,452548,644241,ACH-000433,0
7596,76756,132971,148121,ACH-000555,0
7597,76767,132971,148121,ACH-000750,0
7598,76771,132971,148121,ACH-002172,1
7599,76783,132971,148121,ACH-000433,1
7600,76787,5035,148121,ACH-000750,0
7601,76788,216326,148121,ACH-000750,0
7602,76795,216326,148121,ACH-002172,0
7603,76801,216326,148121,ACH-000555,0
7604,76841,42611257,148121,ACH-000750,0
7605,76846,42611257,148121,ACH-000555,0
7606,76855,9854073,354624,ACH-001081,0
7607,76859,9854073,354624,ACH-000750,1
7608,76860,9854073,354624,ACH-001127,1
7609,76862,9854073,354624,ACH-002172,1
7610,76885,3081361,354624,ACH-000433,0
7611,76894,3081361,354624,ACH-001081,0
7612,76901,6450551,354624,ACH-000433,0
7613,76918,6450551,354624,ACH-001127,1
7614,76920,6450551,354624,ACH-001081,0
7615,76930,439525,2478,ACH-001127,1
7616,76931,439525,2478,ACH-001081,0
7617,76948,24776445,354624,ACH-001081,0
7618,76952,24776445,354624,ACH-000555,1
7619,76956,24776445,354624,ACH-002172,0
7620,76970,24776445,354624,ACH-000433,0
7621,76977,11626560,354624,ACH-002172,0
7622,76986,11626560,354624,ACH-001081,0
7623,76993,11626560,354624,ACH-000433,0
7624,77004,42611257,2123,ACH-000433,0
7625,77014,439525,644241,ACH-000750,0
7626,77022,439525,644241,ACH-000433,0
7627,77047,3950,2708,ACH-001081,0
7628,77051,3950,2708,ACH-001127,0
7629,77055,3950,2708,ACH-000750,1
7630,77059,3950,2708,ACH-002172,0
7631,77064,132971,2123,ACH-000433,0
7632,77069,132971,2123,ACH-002172,1
7633,77071,132971,2123,ACH-000750,0
7634,77075,216326,3950,ACH-001127,0
7635,77081,216326,3950,ACH-002172,0
7636,77085,216326,3950,ACH-000555,0
7637,77092,216326,3950,ACH-001081,0
7638,77096,216326,3950,ACH-000433,0
7639,77112,71384,644241,ACH-001081,0
7640,77115,71384,644241,ACH-000555,0
7641,77124,71384,644241,ACH-000750,0
7642,77139,71384,644241,ACH-000433,0
7643,77157,42611257,354624,ACH-000433,0
7644,77162,42611257,354624,ACH-000555,0
7645,77173,132971,3950,ACH-000433,1
7646,77178,132971,3950,ACH-002172,0
7647,77184,132971,3950,ACH-000750,0
7648,77186,132971,3950,ACH-001127,1
7649,77191,132971,3950,ACH-000555,1
7650,77194,132971,354624,ACH-000433,0
7651,77209,132971,354624,ACH-000750,1
7652,77213,132971,354624,ACH-002172,0
7653,77224,132971,354624,ACH-001081,0
7654,77234,216326,354624,ACH-001081,0
7655,77243,216326,354624,ACH-000433,0
7656,77257,123631,241902,ACH-002172,1
7657,77276,216326,2123,ACH-001081,1
7658,77281,216326,2123,ACH-000750,0
7659,77304,60198,241902,ACH-000433,0
7660,77306,60198,241902,ACH-000555,0
7661,77314,60198,241902,ACH-002172,0
7662,77327,3085106,2708,ACH-000750,1
7663,77332,3085106,2708,ACH-001081,0
7664,77336,3085106,2708,ACH-000555,0
7665,77349,6194,2478,ACH-000433,0
7666,77357,6194,2478,ACH-001081,0
7667,77360,6194,2478,ACH-001127,1
7668,77377,42611257,3950,ACH-000433,1
7669,77391,42611257,3950,ACH-000750,1
7670,77395,42611257,3950,ACH-001127,1
7671,77411,3385,2478,ACH-000433,1
7672,77414,3385,2478,ACH-001081,0
7673,77420,3385,2478,ACH-000555,0
7674,77433,3385,2478,ACH-001127,1
7675,77438,4212,5453,ACH-001081,0
7676,77474,2708,2478,ACH-000433,0
7677,77482,2708,2478,ACH-001081,0
7678,77498,2723601,2478,ACH-000555,0
7679,77502,2723601,2478,ACH-002172,0
7680,77504,2723601,2478,ACH-001127,0
7681,77516,2723601,2478,ACH-000433,0
7682,77531,2123,2478,ACH-000433,0
7683,77539,2123,2478,ACH-002172,1
7684,77543,452548,2478,ACH-001127,1
7685,77545,452548,2478,ACH-001081,0
7686,77548,452548,2478,ACH-000433,0
7687,77560,3081361,241902,ACH-001127,1
7688,77561,3081361,241902,ACH-000750,1
7689,77574,9854073,241902,ACH-001081,0
7690,77596,11626560,241902,ACH-000750,0
7691,77601,11626560,241902,ACH-001127,1
7692,77604,11626560,241902,ACH-000555,1
7693,77610,24776445,241902,ACH-000555,1
7694,77624,6450551,241902,ACH-000433,0
7695,77630,6450551,241902,ACH-002172,0
7696,77631,6450551,241902,ACH-001127,1
7697,77632,6450551,241902,ACH-000750,0
7698,77641,123631,23615975,ACH-000433,0
7699,77658,123631,23615975,ACH-001081,0
7700,77669,60198,23615975,ACH-001081,0
7701,77671,60198,23615975,ACH-001127,0
7702,77673,60198,23615975,ACH-000750,1
7703,77685,60198,23615975,ACH-000433,0
7704,77695,42611257,241902,ACH-000555,1
7705,77697,42611257,241902,ACH-000750,1
7706,77704,216326,241902,ACH-000750,0
7707,77709,216326,241902,ACH-000555,0
7708,77716,216326,241902,ACH-000433,0
7709,77735,132971,241902,ACH-000750,0
7710,77742,42611257,42611257,ACH-000750,0
7711,77758,132971,42611257,ACH-001127,0
7712,77764,132971,42611257,ACH-000433,1
7713,77781,6194,1805,ACH-000433,0
7714,77786,6194,1805,ACH-000555,0
7715,77792,6194,1805,ACH-002172,0
7716,77797,6194,1805,ACH-001127,0
7717,77799,3085106,2478,ACH-000433,0
7718,77808,3085106,2478,ACH-001127,1
7719,77818,42611257,23615975,ACH-000555,0
7720,77838,42611257,23615975,ACH-000433,0
7721,77846,132971,23615975,ACH-000750,1
7722,77849,132971,23615975,ACH-001127,0
7723,77851,132971,23615975,ACH-001081,0
7724,77872,132971,23615975,ACH-000433,0
7725,77903,3385,1805,ACH-000555,0
7726,77908,3385,1805,ACH-001081,0
7727,77913,3385,1805,ACH-000750,0
7728,77917,3385,1805,ACH-001127,1
7729,77921,3385,1805,ACH-002172,1
7730,77929,216326,23615975,ACH-000433,0
7731,77942,216326,23615975,ACH-002172,0
7732,77954,4212,452548,ACH-001081,0
7733,77966,4212,452548,ACH-000750,1
7734,77977,2123,1805,ACH-000433,0
7735,77986,2123,1805,ACH-000750,0
7736,77987,2123,1805,ACH-002172,0
7737,77993,11683,2478,ACH-000433,0
7738,78010,3950,2478,ACH-000433,0
7739,78013,3950,2478,ACH-001081,0
7740,78037,2708,1805,ACH-000433,0
7741,78038,2708,1805,ACH-001081,0
7742,78053,2708,1805,ACH-000750,0
7743,78056,2708,1805,ACH-001127,0
7744,78060,2723601,1805,ACH-000555,0
7745,78071,2723601,1805,ACH-001127,0
7746,78079,2723601,1805,ACH-000433,0
7747,78080,452548,1805,ACH-001127,0
7748,78085,452548,1805,ACH-002172,1
7749,78090,452548,1805,ACH-000555,1
7750,78104,9854073,23615975,ACH-000433,0
7751,78113,9854073,23615975,ACH-000750,0
7752,78122,3081361,23615975,ACH-000555,0
7753,78126,3081361,23615975,ACH-001081,0
7754,78130,3081361,23615975,ACH-001127,0
7755,78136,3081361,23615975,ACH-002172,0
7756,78153,3081361,23615975,ACH-000433,0
7757,78160,9854073,42611257,ACH-000433,1
7758,78169,9854073,42611257,ACH-001127,0
7759,78170,9854073,42611257,ACH-000750,1
7760,78173,9854073,42611257,ACH-000555,0
7761,78180,3081361,42611257,ACH-001127,1
7762,78197,6450551,23615975,ACH-001127,0
7763,78207,6450551,23615975,ACH-001081,0
7764,78212,6450551,23615975,ACH-000555,0
7765,78218,6450551,23615975,ACH-000433,0
7766,78240,11626560,23615975,ACH-000433,0
7767,78260,11626560,23615975,ACH-001127,0
7768,78268,11626560,23615975,ACH-000555,0
7769,78279,24776445,23615975,ACH-000433,0
7770,78294,24776445,23615975,ACH-000750,1
7771,78297,24776445,23615975,ACH-001127,0
7772,78300,24776445,23615975,ACH-002172,0
7773,78304,24776445,23615975,ACH-000555,0
7774,78308,24776445,23615975,ACH-001081,0
7775,78316,6450551,42611257,ACH-000555,0
7776,78322,6450551,42611257,ACH-000750,1
7777,78324,6450551,42611257,ACH-001127,0
7778,78329,6450551,42611257,ACH-000433,0
7779,78338,24776445,42611257,ACH-001127,1
7780,78345,24776445,42611257,ACH-000555,0
7781,78352,6194,2708,ACH-000433,1
7782,78359,6194,2708,ACH-001081,0
7783,78363,6194,2708,ACH-000750,1
7784,78375,11626560,42611257,ACH-000555,0
7785,78377,11626560,42611257,ACH-001127,1
7786,78379,11626560,42611257,ACH-000750,1
7787,78386,3085106,1805,ACH-000433,0
7788,78394,3085106,1805,ACH-000750,0
7789,78395,3085106,1805,ACH-001127,0
7790,78398,3085106,1805,ACH-002172,0
7791,78403,3085106,1805,ACH-001081,0
7792,78413,3950,1805,ACH-000433,0
7793,78420,3950,1805,ACH-002172,0
7794,78424,3950,1805,ACH-001127,0
7795,78435,4212,6252,ACH-000555,0
7796,78436,4212,6252,ACH-001127,1
7797,78438,4212,6252,ACH-000750,1
7798,78449,11683,1805,ACH-000433,0
7799,78452,11683,1805,ACH-002172,0
7800,78455,11683,1805,ACH-000750,0
7801,78456,11683,1805,ACH-001127,0
7802,78461,9854073,3902,ACH-000433,0
7803,78466,9854073,3902,ACH-001081,0
7804,78473,3081361,3902,ACH-001081,0
7805,78485,3081361,3902,ACH-000433,0
7806,78494,71384,1805,ACH-001127,0
7807,78503,71384,1805,ACH-000433,0
7808,78504,6450551,3902,ACH-002172,0
7809,78509,6450551,3902,ACH-001081,0
7810,78520,6450551,3902,ACH-000433,0
7811,78538,24776445,3902,ACH-000433,0
7812,78539,24776445,3902,ACH-001081,0
7813,78543,24776445,3902,ACH-002172,1
7814,78549,24776445,3902,ACH-000750,1
7815,78552,24776445,3902,ACH-001127,1
7816,78557,11626560,3902,ACH-000433,0
7817,78568,11626560,3902,ACH-002172,1
7818,78574,3085106,5453,ACH-001081,0
7819,78578,3085106,5453,ACH-000555,0
7820,78586,3085106,5453,ACH-000750,0
7821,78606,3085106,5453,ACH-000433,0
7822,78611,3950,5453,ACH-001127,0
7823,78618,3950,5453,ACH-001081,0
7824,78636,11683,5453,ACH-000750,0
7825,78638,11683,5453,ACH-001127,0
7826,78646,11683,5453,ACH-001081,0
7827,78660,439525,1805,ACH-001127,0
7828,78666,439525,1805,ACH-002172,1
7829,78671,439525,1805,ACH-000433,0
7830,78701,42611257,3902,ACH-000433,0
7831,78718,452548,5453,ACH-001081,0
7832,78725,452548,5453,ACH-001127,1
7833,78726,452548,5453,ACH-000750,0
7834,78732,132971,3902,ACH-000555,1
7835,78739,132971,3902,ACH-000433,0
7836,78767,216326,3902,ACH-000750,0
7837,78772,216326,3902,ACH-001081,0
7838,78776,216326,3902,ACH-000555,0
7839,78785,3385,5453,ACH-001127,1
7840,78787,3385,5453,ACH-001081,0
7841,78793,3385,5453,ACH-000555,0
7842,78804,3385,5453,ACH-000433,1
7843,78820,4212,2478,ACH-000433,0
7844,78826,4212,2478,ACH-001081,0
7845,78834,123631,3902,ACH-000433,0
7846,78844,123631,3902,ACH-000750,0
7847,78848,123631,3902,ACH-002172,0
7848,78850,123631,3902,ACH-000555,0
7849,78853,123631,3902,ACH-001081,0
7850,78877,60198,3902,ACH-002172,1
7851,78879,60198,3902,ACH-001127,1
7852,78882,60198,3902,ACH-000750,0
7853,78888,60198,3902,ACH-001081,0
7854,78898,2123,5453,ACH-001127,0
7855,78899,2123,5453,ACH-000750,0
7856,78904,2123,5453,ACH-001081,0
7857,78930,2708,5453,ACH-000750,0
7858,78936,2708,5453,ACH-001081,0
7859,78950,2708,5453,ACH-000433,0
7860,78986,2723601,5453,ACH-002172,0
7861,78992,2723601,5453,ACH-000750,0
7862,78995,2723601,5453,ACH-001127,0
7863,78998,2723601,5453,ACH-001081,0
7864,79004,452548,2123,ACH-002172,0
7865,79008,452548,2123,ACH-001081,0
7866,79019,6194,5453,ACH-000750,0
7867,79020,6194,5453,ACH-001127,0
7868,79032,6194,5453,ACH-001081,0
7869,79039,6194,5453,ACH-000433,0
7870,79055,42611257,9854073,ACH-001127,0
7871,79063,42611257,9854073,ACH-000433,1
7872,79071,132971,9854073,ACH-001081,1
7873,79083,132971,9854073,ACH-000750,1
7874,79084,132971,9854073,ACH-001127,0
7875,79109,4212,1805,ACH-000555,1
7876,79112,4212,1805,ACH-001127,0
7877,79117,3081361,9854073,ACH-001127,0
7878,79141,439525,3657,ACH-002172,0
7879,79145,439525,3657,ACH-000555,0
7880,79156,6450551,9854073,ACH-000555,0
7881,79159,6450551,9854073,ACH-001081,1
7882,79165,6450551,9854073,ACH-001127,0
7883,79188,11626560,9854073,ACH-000555,0
7884,79193,11626560,9854073,ACH-001127,0
7885,79212,24776445,9854073,ACH-001127,1
7886,79215,24776445,9854073,ACH-002172,1
7887,79226,24776445,9854073,ACH-001081,1
7888,79235,71384,3657,ACH-001081,1
7889,79239,71384,3657,ACH-001127,0
7890,79240,71384,3657,ACH-002172,0
7891,79246,71384,3657,ACH-000433,1
7892,79266,3385,23615975,ACH-001081,0
7893,79270,3385,23615975,ACH-000555,0
7894,79280,3385,23615975,ACH-000750,0
7895,79300,439525,5453,ACH-001081,0
7896,79302,439525,5453,ACH-000750,0
7897,79324,2708,23615975,ACH-000433,0
7898,79335,2708,23615975,ACH-001081,0
7899,79343,2708,23615975,ACH-000555,0
7900,79350,2708,23615975,ACH-001127,0
7901,79351,2708,23615975,ACH-000750,0
7902,79363,2723601,23615975,ACH-000555,0
7903,79368,2723601,23615975,ACH-002172,0
7904,79371,2723601,23615975,ACH-001127,0
7905,79372,2723601,23615975,ACH-000750,0
7906,79386,2723601,23615975,ACH-000433,0
7907,79396,2123,23615975,ACH-000433,0
7908,79403,2123,23615975,ACH-000750,0
7909,79410,11683,3657,ACH-000433,0
7910,79416,11683,3657,ACH-000555,0
7911,79422,11683,3657,ACH-000750,1
7912,79435,3950,3657,ACH-000555,0
7913,79439,3950,3657,ACH-002172,0
7914,79449,3085106,3657,ACH-000555,0
7915,79461,60198,644241,ACH-001127,1
7916,79476,60198,644241,ACH-000433,0
7917,79492,71384,5453,ACH-001127,1
7918,79493,71384,5453,ACH-000750,0
7919,79502,71384,5453,ACH-001081,0
7920,79511,123631,644241,ACH-001127,1
7921,79512,123631,644241,ACH-000750,0
7922,79519,123631,644241,ACH-000555,0
7923,79534,6194,23615975,ACH-000433,0
7924,79545,6194,23615975,ACH-000555,0
7925,79551,6194,23615975,ACH-001081,0
7926,79555,6194,23615975,ACH-001127,0
7927,79577,3085106,23615975,ACH-002172,0
7928,79583,3085106,23615975,ACH-001127,0
7929,79589,3085106,23615975,ACH-000555,0
7930,79594,9854073,2123,ACH-000750,0
7931,79597,9854073,2123,ACH-000433,0
7932,79600,452548,3657,ACH-002172,0
7933,79605,452548,3657,ACH-001127,1
7934,79610,452548,3657,ACH-000433,1
7935,79619,42611257,644241,ACH-000750,0
7936,79630,42611257,644241,ACH-000433,1
7937,79641,11683,23615975,ACH-000555,0
7938,79648,11683,23615975,ACH-001127,0
7939,79668,132971,644241,ACH-000433,1
7940,79673,216326,644241,ACH-000433,0
7941,79686,216326,644241,ACH-000750,0
7942,79693,5035,644241,ACH-000750,1
7943,79713,2723601,3657,ACH-000555,0
7944,79721,2723601,3657,ACH-000750,0
7945,79726,2723601,3657,ACH-002172,0
7946,79741,2723601,3657,ACH-000433,0
7947,79760,3950,23615975,ACH-000433,0
7948,79763,3950,23615975,ACH-000555,0
7949,79774,3950,23615975,ACH-001127,0
7950,79805,2708,3657,ACH-000555,0
7951,79808,2708,3657,ACH-001081,0
7952,79814,2708,3657,ACH-000750,0
7953,79824,452548,23615975,ACH-001127,0
7954,79833,452548,23615975,ACH-000433,0
7955,79851,2123,3657,ACH-000433,0
7956,79858,2123,3657,ACH-000750,0
7957,79860,2123,3657,ACH-001127,0
7958,79871,11683,2123,ACH-000555,1
7959,79877,11683,2123,ACH-000750,0
7960,79898,71384,241902,ACH-000555,0
7961,79903,71384,241902,ACH-002172,0
7962,79908,71384,241902,ACH-001127,1
7963,79921,3385,3657,ACH-000433,1
7964,79925,3385,3657,ACH-000555,0
7965,79930,3385,3657,ACH-001081,0
7966,79935,3385,3657,ACH-000750,0
7967,79946,6450551,2123,ACH-000750,0
7968,79952,6450551,2123,ACH-000433,0
7969,79960,6194,3657,ACH-000555,0
7970,79966,6194,3657,ACH-000750,0
7971,79971,11626560,2123,ACH-000750,0
7972,79980,11626560,2123,ACH-000433,0
7973,79983,24776445,2123,ACH-000750,0
7974,79989,24776445,2123,ACH-000433,0
7975,80012,439525,241902,ACH-001127,1
7976,80016,439525,241902,ACH-001081,0
7977,80018,439525,241902,ACH-000555,0
7978,80022,9854073,644241,ACH-000433,1
7979,80031,3081361,644241,ACH-001127,0
7980,80035,3081361,644241,ACH-000750,0
7981,80042,3081361,644241,ACH-000433,1
7982,80080,24776445,644241,ACH-000433,1
7983,80099,4212,68740,ACH-000555,0
7984,80105,4212,68740,ACH-001081,0
7985,80111,4212,68740,ACH-000750,0
7986,80117,4212,68740,ACH-001127,0
7987,80143,4212,68740,ACH-000433,0
7988,80153,439525,23615975,ACH-000750,0
7989,80158,439525,23615975,ACH-001127,0
7990,80160,439525,23615975,ACH-001081,0
7991,80163,439525,23615975,ACH-000555,0
7992,80173,439525,23615975,ACH-000433,0
7993,80187,3950,2123,ACH-002172,0
7994,80200,2123,2708,ACH-000433,0
7995,80203,2123,2708,ACH-001081,0
7996,80207,2123,2708,ACH-000555,0
7997,80213,2123,2708,ACH-000750,0
7998,80218,2123,2708,ACH-001127,0
7999,80220,71384,23615975,ACH-001081,0
8000,80223,71384,23615975,ACH-000555,0
8001,80232,71384,23615975,ACH-001127,0
8002,80248,71384,23615975,ACH-000433,0
8003,80253,3085106,2123,ACH-000433,0
8004,80276,6194,241902,ACH-000555,0
8005,80287,3385,2708,ACH-000433,1
8006,80295,3385,2708,ACH-001081,0
8007,80300,3385,2708,ACH-000555,0
8008,80307,3385,2708,ACH-001127,1
8009,80313,3385,241902,ACH-001081,0
8010,80319,3385,241902,ACH-000555,0
8011,80326,3385,241902,ACH-000750,0
8012,80331,3385,241902,ACH-001127,1
8013,80348,2123,241902,ACH-000555,0
