Unnamed: 0,drug_1,drug_2,cell,label
69784,11626560,3690,ACH-000617,0
19408,5352062,5311,ACH-000706,0
21708,3950,5388992,ACH-000288,1
66988,2123,457193,ACH-000288,1
85180,11683,54608520,ACH-001208,0
22280,5799,2907,ACH-000433,0
83502,3950,1546,ACH-000090,0
34070,1805,216239,ACH-000504,0
26409,54608520,41744,ACH-000966,1
22702,3902,2733525,ACH-001081,0
84641,439525,54608520,ACH-000019,1
69269,132971,3062316,ACH-000817,0
58828,3385,41744,ACH-000551,0
78228,6450551,23615975,ACH-000651,0
79863,11683,2123,ACH-001208,1
51253,3950,126941,ACH-000463,0
18319,54608520,60699,ACH-000825,0
6405,36314,216239,ACH-000463,1
24090,354624,208908,ACH-000730,0
75092,3085106,148121,ACH-000615,0
36161,5329102,68740,ACH-001081,0
60031,24776445,248862,ACH-001198,1
44326,2733525,2478,ACH-000730,0
77641,123631,23615975,ACH-000433,0
21526,400633,5329102,ACH-000019,0
20032,3902,3657,ACH-000343,0
57868,6194,6252,ACH-002195,0
9690,126941,46239015,ACH-000811,1
55395,6450551,5352062,ACH-000696,0
37164,241902,148121,ACH-001081,0
80231,71384,23615975,ACH-000019,0
69698,123631,2907,ACH-000428,0
12712,54608520,2907,ACH-000706,0
75196,132971,6252,ACH-000433,0
40771,5352062,68740,ACH-000019,0
34398,444795,248862,ACH-000997,0
77868,132971,23615975,ACH-000090,0
52035,54608520,387447,ACH-001198,0
5659,13342,11977753,ACH-000311,1
6562,2567,46239015,ACH-000395,1
73342,216326,6194,ACH-000428,0
54546,439525,387447,ACH-000433,0
36765,148121,2578,ACH-000463,0
11788,176870,11977753,ACH-000115,1
7297,24856436,216239,ACH-000291,1
44029,5799,123631,ACH-001198,0
43,2567,11960529,ACH-000788,1
49596,3367,241902,ACH-000997,0
5108,208908,216239,ACH-000035,1
50296,2662,60699,ACH-000343,0
21162,5453,5388992,ACH-000433,0
78994,2723601,5453,ACH-000551,0
83922,42611257,5035,ACH-000463,1
78410,3950,1805,ACH-000615,1
1646,5743,11977753,ACH-000713,1
9550,387447,5288382,ACH-000811,1
65723,42611257,123631,ACH-000655,1
47324,2478,57469,ACH-000376,0
86907,71384,5394,ACH-000551,1
64285,2123,237,ACH-000969,0
57158,9854073,54600319,ACH-000273,1
5778,31703,46926350,ACH-000900,0
80561,123631,60198,ACH-000655,1
89724,4114,32874,ACH-000090,0
66111,6194,3690,ACH-000849,0
82445,2723601,3902,ACH-000811,0
54248,132971,2662,ACH-000750,1
72034,2708,42611257,ACH-000147,0
74801,3081361,104741,ACH-000090,0
73663,123631,5329102,ACH-000651,0
69701,123631,2907,ACH-001208,0
51171,354624,3690,ACH-000861,0
44501,5329102,216239,ACH-002159,0
57749,4212,104842,ACH-000861,0
81744,3085106,68740,ACH-001190,0
77278,216326,2123,ACH-000900,0
69563,452548,104741,ACH-000477,0
2536,24964624,11520894,ACH-000906,1
48957,54608520,2187,ACH-002159,1
94311,24964624,24958200,ACH-000424,0
20614,5426,60699,ACH-001081,0
85986,3081361,40926,ACH-000433,0
53976,2723601,387447,ACH-000428,0
53147,60198,2578,ACH-000579,1
81435,42611257,3657,ACH-000615,0
74047,4212,3950,ACH-000817,0
13559,1805,237,ACH-000477,0
9164,24856436,176870,ACH-000665,1
46653,104842,4114,ACH-000367,0
26796,2662,1805,ACH-000477,0
67986,2708,2907,ACH-000428,0
2612,15953832,208908,ACH-000906,1
20926,5329102,4211,ACH-000552,1
66108,6194,3690,ACH-000651,0
7546,15953832,126941,ACH-000291,0
61854,123631,237,ACH-000651,1
74042,4212,3950,ACH-001738,0
11654,5329102,5288382,ACH-001418,0
89898,3081361,32874,ACH-000979,1
2400,2907,216453,ACH-000906,0
3571,31703,5311,ACH-000552,1
67719,11626560,126941,ACH-000706,0
67002,2123,457193,ACH-000148,1
28443,354624,5360373,ACH-000997,0
7651,5311,24964624,ACH-000291,1
80081,24776445,644241,ACH-000428,1
25970,5352062,3062316,ACH-000019,0
18445,400633,3062316,ACH-001039,0
50054,5311,6445540,ACH-000147,1
3964,31703,5311,ACH-000028,0
91285,54600319,32874,ACH-001039,1
56435,42611257,54600319,ACH-000730,1
53305,24776445,3081361,ACH-000046,0
89948,2567,3685,ACH-000425,0
50226,54600319,5426,ACH-002172,0
7051,208908,11520894,ACH-002179,1
56436,132971,54600319,ACH-000817,1
79668,132971,644241,ACH-000433,1
32643,1546,57469,ACH-000428,0
2847,216453,11960529,ACH-000971,0
87584,3085106,2187,ACH-000579,0
80938,6450551,1805,ACH-000463,0
3466,5311497,176870,ACH-000322,1
61936,24776445,6450551,ACH-000811,1
11180,59691338,2907,ACH-000425,1
77524,4212,644241,ACH-000861,1
90704,2123,3685,ACH-002199,0
92473,644241,32874,ACH-001081,0
59763,216326,104842,ACH-000825,0
93271,6445540,32874,ACH-000367,1
80282,3385,2708,ACH-000651,0
66137,6194,3690,ACH-000861,0
88999,24776445,3385,ACH-002172,1
14913,1546,387447,ACH-000817,0
10716,5288382,46926350,ACH-000147,1
35583,208908,40926,ACH-001039,0
19089,248862,104842,ACH-000551,0
66297,2708,3690,ACH-000849,0
10136,5394,11960529,ACH-000651,1
89105,3081361,3385,ACH-000750,0
26645,2733525,1805,ACH-000477,0
90098,11626560,3685,ACH-000504,1
26104,457193,444795,ACH-000615,1
40518,163659,148121,ACH-000148,0
91487,4842,3685,ACH-001081,0
50581,5035,2187,ACH-002172,0
24401,5746,57469,ACH-000825,0
66385,4212,3367,ACH-001039,0
93532,9826528,123631,ACH-001205,1
45909,241902,148121,ACH-000552,0
14722,457193,4842,ACH-000706,0
17621,400633,5360373,ACH-001208,0
89577,123631,3385,ACH-000551,0
56480,132971,216239,ACH-000811,0
88423,132971,5746,ACH-000463,0
5646,5394,11960529,ACH-000311,1
54315,11626560,2662,ACH-000433,0
17048,400633,1805,ACH-001127,0
25336,3902,2578,ACH-000966,0
43898,2567,5746,ACH-000288,0
65903,11626560,4211,ACH-000900,1
47543,5426,60699,ACH-000433,0
64586,4212,3690,ACH-000019,0
36959,667490,4842,ACH-000090,0
66416,123631,4211,ACH-000969,1
50467,3657,400633,ACH-000367,0
69400,24776445,163659,ACH-000425,1
41423,4842,5746,ACH-002195,0
50977,248862,60699,ACH-000730,0
12738,208908,5799,ACH-000617,0
56005,3385,104842,ACH-000969,0
26574,248862,148121,ACH-001039,0
75165,123631,104741,ACH-000425,0
38274,123631,5360373,ACH-000579,1
34985,5388992,5394,ACH-000651,0
66628,42611257,439525,ACH-000750,1
4177,5329102,3062316,ACH-000028,1
80316,3385,241902,ACH-000861,0
2277,5329102,9826528,ACH-001061,1
47229,354624,23615975,ACH-000861,0
71571,9854073,2567,ACH-000900,0
48078,5799,148121,ACH-000750,0
62417,6450551,237,ACH-000428,1
49955,241902,104741,ACH-000681,1
38325,41744,6445540,ACH-000433,0
15396,5311,5329102,ACH-000617,0
79009,452548,2123,ACH-000997,0
14941,57469,387447,ACH-001198,0
65446,60198,5291,ACH-000428,0
66702,3085106,16886,ACH-000969,0
53756,6194,387447,ACH-001151,0
89203,6194,36314,ACH-000969,0
77881,132971,23615975,ACH-001198,0
84739,11626560,5311,ACH-000433,0
49985,3062316,2907,ACH-001081,0
48350,3950,4842,ACH-000367,1
92630,23615975,32874,ACH-002199,0
26490,36314,667490,ACH-000147,0
73415,42611257,6194,ACH-000273,1
46941,6252,4114,ACH-000579,0
59943,24776445,208908,ACH-002195,0
74662,132971,2478,ACH-000288,0
15477,32874,104741,ACH-000750,0
34187,3385,2723601,ACH-000817,0
36698,6194,5360373,ACH-000019,1
82891,6194,1546,ACH-000376,1
45021,3657,5746,ACH-000477,0
39735,3690,2141,ACH-000817,0
33405,163659,400633,ACH-000696,0
87765,452548,3085106,ACH-000617,1
50486,5453,216239,ACH-001039,0
21746,5352062,126941,ACH-000750,0
11780,31703,216453,ACH-000115,0
10269,46926350,46239015,ACH-000421,0
37140,5799,163659,ACH-000651,0
44809,3657,216239,ACH-000463,0
49233,68740,126941,ACH-000979,1
59529,123631,439525,ACH-000861,1
57245,11626560,54600319,ACH-000555,1
46084,5799,241902,ACH-002159,1
16858,2187,1805,ACH-000966,0
50093,5035,60699,ACH-000681,0
48339,5388992,41744,ACH-000273,0
46652,5388992,5394,ACH-000615,0
93592,6918638,24826799,ACH-001751,1
20009,54608520,57469,ACH-000046,0
24576,163659,354624,ACH-000273,0
91096,4842,32874,ACH-002159,0
85007,42611257,68740,ACH-000849,1
41312,6252,36314,ACH-002172,0
4170,104842,46239015,ACH-000028,0
26959,126941,667490,ACH-000971,0
9630,36462,11520894,ACH-000811,1
44493,2907,40926,ACH-002199,0
73718,3081361,452548,ACH-000655,0
12011,13342,5394,ACH-000115,0
40286,5035,71384,ACH-000367,0
6069,5311,5394,ACH-000900,0
68858,24776445,5426,ACH-000811,1
93696,176870,11598628,ACH-000052,0
30497,4842,40926,ACH-001039,0
20073,5035,3950,ACH-000655,1
49400,5799,3385,ACH-000433,0
2559,59691338,15953832,ACH-000906,0
35483,5291,3657,ACH-000997,0
73555,3081361,6194,ACH-001198,1
69250,71384,2567,ACH-000477,0
41563,241902,148121,ACH-000433,0
34511,5799,123631,ACH-000966,0
49525,32874,237,ACH-000811,0
6786,15953832,24856436,ACH-000395,1
76990,11626560,354624,ACH-000681,0
16265,163659,40926,ACH-000433,0
21459,457193,2907,ACH-000367,0
88049,9854073,5746,ACH-002195,0
61800,216326,41744,ACH-000617,0
43263,3367,104741,ACH-000730,0
7311,2567,387447,ACH-000291,1
25629,2733525,3062316,ACH-001208,1
71215,11683,163659,ACH-000750,0
94070,24964624,6918837,ACH-000424,1
8722,9826528,216239,ACH-000348,0
2283,5394,46239015,ACH-001061,0
47526,3902,2907,ACH-001081,0
11843,4091,216453,ACH-000115,0
1265,31703,387447,ACH-000757,0
49974,5388992,40926,ACH-000477,0
3097,3385,11960529,ACH-000322,0
20826,68740,32874,ACH-000555,0
3623,208908,5288382,ACH-000552,1
33855,5388992,2907,ACH-000696,1
38904,5291,2907,ACH-000966,1
25700,216239,4211,ACH-000425,1
18604,3902,4114,ACH-001081,0
82450,2723601,3902,ACH-002199,0
28708,5453,5311,ACH-000463,1
62025,3081361,6450551,ACH-000696,1
66705,11683,3690,ACH-000428,1
34726,241902,5746,ACH-000997,1
69751,6450551,3690,ACH-001738,0
42710,148121,32874,ACH-000655,0
29906,5388992,354624,ACH-000551,0
31869,148121,32874,ACH-000849,0
13730,5352062,57469,ACH-000019,0
94202,5944,9806229,ACH-000424,1
8432,5311,104842,ACH-000943,1
6594,31703,11977753,ACH-000395,1
39468,3657,40926,ACH-000861,0
88047,9854073,5746,ACH-000730,0
3160,2907,24958200,ACH-000322,0
78736,132971,3902,ACH-000090,0
86127,2723601,5394,ACH-000046,0
25302,5352062,237,ACH-001738,0
62413,6450551,237,ACH-000288,1
75466,2123,5426,ACH-000552,1
59151,3085106,41744,ACH-000555,0
85406,71384,5746,ACH-002195,1
28234,54608520,126941,ACH-000551,0
60424,452548,667490,ACH-000849,0
81458,24776445,3657,ACH-000551,0
79990,24776445,2123,ACH-000273,0
64974,11683,4114,ACH-000849,0
87587,3085106,2187,ACH-000504,0
14094,4842,2907,ACH-000551,0
42126,6252,57469,ACH-000425,0
49001,126941,2733525,ACH-000861,0
49483,5035,3385,ACH-000696,1
44649,2567,4114,ACH-000811,1
53685,3081361,6445540,ACH-001127,0
22900,5311,16886,ACH-000019,0
17431,5799,6194,ACH-000706,0
74468,2708,148121,ACH-001151,0
12045,3385,216239,ACH-000097,1
91009,2141,3685,ACH-001081,0
29590,5311,2187,ACH-001127,1
5884,5746,24958200,ACH-000900,1
29492,5453,2478,ACH-000555,0
55873,6194,2662,ACH-000147,0
64849,452548,237,ACH-000579,0
46750,216239,6445540,ACH-001039,1
13766,36314,237,ACH-000504,0
13144,2723601,2141,ACH-001081,0
8056,11960529,216239,ACH-000943,1
91335,4211,32874,ACH-000997,0
80577,3085106,241902,ACH-000969,0
49598,104741,2907,ACH-002172,1
86891,439525,2708,ACH-000966,1
57895,439525,41744,ACH-000696,0
86801,452548,6445540,ACH-000425,1
6775,24748204,24958200,ACH-000395,0
46095,163659,6445540,ACH-000552,1
19237,5035,2478,ACH-000900,0
18541,5035,6450551,ACH-002172,0
27055,5291,5746,ACH-000147,0
30131,3657,23615975,ACH-001738,0
52621,36314,5799,ACH-000730,0
5340,3385,176870,ACH-000311,1
3359,11520894,11977753,ACH-000322,1
40278,354624,5799,ACH-000367,0
85620,132971,40926,ACH-000273,0
94349,5944,73265272,ACH-000424,0
15128,3085106,5360373,ACH-000367,0
7692,24856436,104842,ACH-001374,1
24719,3062316,2907,ACH-000019,0
51750,5394,5746,ACH-001208,0
91494,126941,32874,ACH-000425,0
49915,5311,6445540,ACH-000046,0
83742,24776445,3085106,ACH-000971,1
55349,11626560,2578,ACH-000706,0
39032,163659,5360373,ACH-000730,1
12722,126941,54600319,ACH-000433,0
5588,15953832,2567,ACH-000311,0
63564,11626560,667490,ACH-000555,0
77330,3085106,2708,ACH-000825,0
90047,163659,3685,ACH-000615,1
58775,6194,60699,ACH-000966,0
23304,54608520,237,ACH-000825,0
30267,2662,241902,ACH-000477,0
20838,5426,60699,ACH-000768,0
40072,3902,5352062,ACH-000750,0
31886,248862,60699,ACH-000696,0
56558,216326,54600319,ACH-000825,0
64301,60198,3950,ACH-000730,1
87636,60198,54608520,ACH-001081,0
63196,132971,60699,ACH-001738,0
52584,1546,208908,ACH-000730,0
7585,5329102,11960529,ACH-000291,1
91290,23615975,32874,ACH-000997,0
53493,9854073,5388992,ACH-001127,1
66072,3385,5329102,ACH-000090,1
80023,9854073,644241,ACH-000768,1
4424,5746,216453,ACH-000950,0
87834,3085106,40926,ACH-000811,0
44956,248862,57469,ACH-000979,0
85263,60198,57469,ACH-000681,1
11274,5329102,176870,ACH-000425,1
78179,3081361,42611257,ACH-000019,0
15749,5394,2187,ACH-000861,0
62309,60198,16886,ACH-000969,0
90111,4114,3685,ACH-000615,0
43327,104842,41744,ACH-000861,1
6521,11960529,46239015,ACH-000395,0
17722,5329102,2578,ACH-002159,0
60506,439525,216239,ACH-002195,0
82136,4212,241902,ACH-000997,1
51576,5035,3062316,ACH-002199,0
16067,3902,216239,ACH-000147,0
23277,5329102,2478,ACH-000971,0
5164,24964624,9826528,ACH-000035,0
70099,24776445,444795,ACH-000811,0
47442,5352062,4114,ACH-000750,0
73919,71384,439525,ACH-000376,1
42549,41744,2907,ACH-000979,0
71870,2723601,104741,ACH-002199,0
74029,216326,452548,ACH-000811,0
30743,444795,5360373,ACH-000997,0
78632,3950,5453,ACH-001208,0
84936,3950,3385,ACH-001127,1
17442,2578,6445540,ACH-000343,0
44944,3902,3367,ACH-002199,0
1412,59691338,216239,ACH-000757,0
66465,2123,3690,ACH-000433,0
94443,11978790,5351307,ACH-000424,1
10911,5329102,208908,ACH-000147,1
30190,1805,5360373,ACH-000971,1
31734,104741,4842,ACH-000655,0
38318,5453,3062316,ACH-002199,0
8846,2567,24748204,ACH-000810,1
8511,31703,208908,ACH-000348,1
58785,6194,60699,ACH-000288,0
74022,216326,452548,ACH-000428,0
60554,3085106,667490,ACH-000651,0
10031,24964624,46926350,ACH-000651,0
82883,6194,1546,ACH-001738,0
90049,9854073,3685,ACH-001738,0
81944,6450551,5453,ACH-000147,0
39234,354624,2578,ACH-000617,1
3669,5746,46926350,ACH-000552,1
28394,5329102,57469,ACH-000997,0
82576,9854073,71384,ACH-000376,0
84746,11626560,5311,ACH-000504,0
80483,452548,241902,ACH-000825,1
64920,2708,5329102,ACH-000046,0
92810,387447,32874,ACH-000651,0
68702,9854073,24776445,ACH-001738,1
44119,457193,1805,ACH-000750,0
15203,4842,387447,ACH-000425,0
63726,216326,667490,ACH-000849,0
36801,126941,1546,ACH-000428,0
10769,126941,46239015,ACH-000147,0
66536,3385,3690,ACH-000555,0
11611,15953832,4091,ACH-001418,0
89120,3081361,3385,ACH-002159,0
15946,2662,60699,ACH-000425,0
73792,11626560,452548,ACH-000979,0
30571,5311,3062316,ACH-001081,0
80520,60198,1805,ACH-000147,1
23826,104842,41744,ACH-000825,1
71148,6194,163659,ACH-000504,0
17564,4842,2907,ACH-000730,0
52689,5352062,2907,ACH-000849,0
51932,41744,2187,ACH-000681,1
30541,5329102,23615975,ACH-001208,0
55298,24776445,5352062,ACH-000090,0
31230,5035,2733525,ACH-000551,0
50348,457193,5453,ACH-000019,1
56042,2123,104842,ACH-000148,0
3500,3385,11520894,ACH-000552,1
33135,5388992,2141,ACH-000579,0
65640,132971,123631,ACH-000367,1
84692,2123,5746,ACH-001127,0
55672,4212,104741,ACH-000966,0
75206,216326,6252,ACH-000849,0
52396,5329102,241902,ACH-000046,0
15874,36314,2578,ACH-000288,0
83832,9854073,3085106,ACH-000861,1
12540,1805,4211,ACH-000551,1
35911,444795,3657,ACH-000552,0
29564,457193,5388992,ACH-000817,0
81276,452548,68740,ACH-000504,0
4862,15953832,24748204,ACH-000573,0
69048,2708,57469,ACH-000343,0
28028,457193,4211,ACH-000979,1
69241,3085106,5329102,ACH-000750,0
35006,104842,3062316,ACH-000376,0
73136,123631,6194,ACH-000019,0
16798,4114,2578,ACH-000552,1
23570,216239,57469,ACH-000504,0
73483,24776445,6194,ACH-000861,1
48774,2662,2141,ACH-000555,0
50559,5394,2478,ACH-000552,0
80307,3385,2708,ACH-001127,1
57509,11626560,387447,ACH-000969,0
39962,241902,387447,ACH-000273,0
55581,9854073,2578,ACH-000288,1
78618,3950,5453,ACH-001081,0
58092,452548,60699,ACH-000817,0
46557,4842,57469,ACH-000730,0
25377,36314,2578,ACH-000979,0
5789,176870,11977753,ACH-000900,1
9882,3385,24958200,ACH-000651,1
59815,132971,248862,ACH-001190,1
83102,2708,1546,ACH-001151,0
60484,60198,208908,ACH-000696,0
29274,354624,5746,ACH-000997,0
2448,216453,11960529,ACH-000906,0
91089,354624,32874,ACH-000433,0
26622,457193,40926,ACH-000615,0
60647,11683,667490,ACH-000425,0
18922,2662,5394,ACH-000147,0
537,216453,9826528,ACH-000657,1
15395,126941,40926,ACH-002172,0
40295,163659,5426,ACH-001208,0
33606,104741,237,ACH-000730,0
32827,5394,23615975,ACH-000706,0
13095,5035,667490,ACH-000768,1
18556,2567,2907,ACH-000551,0
11395,2567,24964624,ACH-001418,1
76715,123631,354624,ACH-000825,1
70345,4212,2567,ACH-000579,0
25309,3062316,40926,ACH-000477,0
63616,24776445,667490,ACH-000750,0
12080,2567,208908,ACH-000097,0
50509,104842,5311,ACH-000997,0
63697,132971,667490,ACH-000090,0
15140,5799,216326,ACH-000730,0
48533,126941,2478,ACH-000579,0
50707,54600319,208908,ACH-000433,1
69320,6450551,163659,ACH-000817,1
27640,4114,60699,ACH-001190,0
8491,2907,216239,ACH-000348,0
14352,36314,2141,ACH-000615,0
20110,5035,5746,ACH-002195,0
20996,667490,57469,ACH-000273,0
85982,3081361,40926,ACH-001738,0
63128,9854073,16886,ACH-000273,1
40902,2907,57469,ACH-000997,0
34184,36314,241902,ACH-000750,1
66636,6194,16886,ACH-001190,1
44905,2478,2141,ACH-000367,0
12105,3062316,216239,ACH-000097,1
20575,439525,2723601,ACH-000655,0
12863,457193,354624,ACH-000971,0
12013,5311497,24856436,ACH-000115,1
70614,42611257,457193,ACH-000997,1
32895,68740,387447,ACH-000768,0
74072,4212,3950,ACH-000148,0
68121,3950,4211,ACH-000997,1
65544,132971,5291,ACH-000273,0
75469,2123,5426,ACH-000706,1
66085,3385,5329102,ACH-000019,1
93828,10096043,11442891,ACH-000424,0
27906,241902,644241,ACH-000696,0
12664,457193,3367,ACH-000433,0
20966,36314,4842,ACH-000343,0
71529,9854073,3062316,ACH-000579,0
2227,15953832,31703,ACH-001061,1
56786,439525,104842,ACH-000428,0
24805,5394,3690,ACH-000288,0
59113,3085106,6252,ACH-000367,0
28638,354624,36314,ACH-002172,0
35815,2662,4114,ACH-000706,0
49962,4842,40926,ACH-000971,0
18160,1805,208908,ACH-002195,0
3741,11520894,46926350,ACH-000552,0
73790,11626560,452548,ACH-000046,0
22229,163659,4842,ACH-002199,0
69830,132971,163659,ACH-000343,1
79537,6194,23615975,ACH-000090,0
47417,3062316,241902,ACH-000706,0
7661,3385,387447,ACH-001374,0
52754,208908,2907,ACH-000046,0
75423,24776445,6252,ACH-000966,0
30950,5360373,23615975,ACH-000696,0
53920,2708,387447,ACH-002159,0
20051,457193,2478,ACH-000979,0
75219,216326,6252,ACH-000979,0
14282,354624,36314,ACH-000433,0
24415,2187,2141,ACH-000696,0
89089,6450551,3385,ACH-000273,0
7810,208908,46239015,ACH-001374,1
63118,11626560,16886,ACH-000617,0
48316,68740,6445540,ACH-001190,0
36123,667490,354624,ACH-000425,0
25634,208908,2478,ACH-002195,0
6294,5746,24964624,ACH-000463,1
7223,5394,9826528,ACH-002179,1
16335,216239,57469,ACH-001151,0
45876,354624,57469,ACH-000900,0
4708,176870,46239015,ACH-000573,0
2804,5743,216453,ACH-000971,0
52895,2662,5799,ACH-000730,0
46816,54608520,104741,ACH-000997,1
65046,3950,4114,ACH-001039,0
93244,123631,32874,ACH-001151,1
81270,452548,68740,ACH-001208,0
53271,9854073,3081361,ACH-001738,1
74574,216326,5329102,ACH-000428,0
90310,71384,3685,ACH-001190,0
31036,2733525,2567,ACH-000971,0
57194,3081361,54600319,ACH-000861,1
14852,5352062,3062316,ACH-000655,0
78420,3950,1805,ACH-002172,0
53497,9854073,5388992,ACH-000617,1
49762,5329102,32874,ACH-001081,0
30246,4842,5426,ACH-000552,0
4061,5746,24964624,ACH-000028,1
71722,3385,42611257,ACH-000655,1
8323,15953832,46239015,ACH-000943,0
44388,5799,11683,ACH-000433,0
61583,60198,3367,ACH-000555,1
44597,148121,23615975,ACH-000655,0
43557,5388992,400633,ACH-000861,0
13692,241902,2578,ACH-000367,0
87437,132971,54608520,ACH-000651,0
55379,6450551,5352062,ACH-000579,0
88761,24776445,2141,ACH-001127,0
61758,71384,5291,ACH-001208,0
46266,400633,104741,ACH-001081,0
87795,2123,40926,ACH-000825,0
3217,5288382,216239,ACH-000322,1
22570,4114,40926,ACH-000966,0
55920,2723601,6252,ACH-001190,0
19650,163659,667490,ACH-001127,0
23018,104741,4842,ACH-000273,0
89016,11626560,3385,ACH-000090,1
71606,3081361,2567,ACH-000849,1
23115,4211,354624,ACH-001081,0
92704,439525,3685,ACH-000655,0
78937,2708,5453,ACH-000966,1
93534,25033539,123631,ACH-001205,1
43562,4114,2578,ACH-001208,1
52861,5746,2907,ACH-000696,0
77148,42611257,354624,ACH-000811,0
25060,71384,2723601,ACH-000463,0
78675,439525,1805,ACH-000651,1
28695,36314,5799,ACH-000579,0
57999,452548,5352062,ACH-001039,0
7453,126941,9826528,ACH-000291,0
57992,452548,5352062,ACH-000288,1
58081,452548,60699,ACH-000768,0
90348,2723601,32874,ACH-001127,0
36493,5035,36314,ACH-000504,0
35035,3367,237,ACH-001738,0
29713,354624,57469,ACH-000376,1
14063,54608520,16886,ACH-001190,1
54531,439525,387447,ACH-001208,0
18464,1546,60699,ACH-000019,0
15805,400633,40926,ACH-000425,0
17331,5799,16886,ACH-000971,1
32699,5388992,248862,ACH-000811,0
29466,5388992,40926,ACH-000768,0
61489,60198,41744,ACH-002159,1
12908,2187,1805,ACH-001738,0
23163,23615975,2907,ACH-002172,0
58396,3950,60699,ACH-000817,0
85036,11683,3385,ACH-001190,0
78776,216326,3902,ACH-000555,0
57886,6194,6252,ACH-000367,0
89843,54608520,3685,ACH-000900,1
76457,24776445,148121,ACH-000849,0
33763,3085106,2723601,ACH-000615,0
92565,208908,3685,ACH-000019,1
62348,216326,2733525,ACH-000463,0
12441,24856436,11520894,ACH-000900,1
46007,354624,216239,ACH-000615,0
70763,3081361,457193,ACH-002172,1
83376,4212,5746,ACH-000425,0
22084,5311,4114,ACH-001208,0
71136,6194,163659,ACH-000971,1
75052,71384,5426,ACH-000681,0
85541,60198,1546,ACH-000551,1
