Unnamed: 0,drug_1,drug_2,cell,label
67100,439525,3690,ACH-000376,0
13272,68740,5360373,ACH-000428,0
47207,2907,2578,ACH-000750,0
3314,59691338,46926350,ACH-000322,0
22163,5311,54608520,ACH-000966,1
16201,163659,248862,ACH-000148,0
33399,3062316,2187,ACH-002199,0
7691,24856436,9826528,ACH-001374,1
45309,41744,5311,ACH-000288,1
90925,104842,3685,ACH-000969,0
75391,3081361,6252,ACH-000617,0
55885,2723601,6252,ACH-001081,0
20822,126941,354624,ACH-002159,0
44390,644241,1805,ACH-001039,0
21829,3062316,387447,ACH-000706,0
60467,123631,208908,ACH-000900,0
83868,132971,3085106,ACH-000428,1
61053,9854073,3367,ACH-000971,1
43211,1805,208908,ACH-002199,0
23753,5035,452548,ACH-000997,0
90060,6450551,3685,ACH-001738,1
69292,132971,3062316,ACH-002159,0
59895,3081361,208908,ACH-000706,0
79589,3085106,23615975,ACH-000555,0
26235,126941,3690,ACH-000969,0
35433,5388992,3690,ACH-000019,0
12227,59691338,2907,ACH-000097,0
8937,208908,387447,ACH-000810,0
57001,123631,387447,ACH-001190,0
61441,123631,41744,ACH-002195,0
93544,11977753,46907787,ACH-001205,1
1847,15953832,5329102,ACH-000713,1
59602,9854073,104842,ACH-000273,1
6855,5394,24856436,ACH-000395,0
17949,5035,132971,ACH-002195,0
83487,3950,1546,ACH-000367,0
14828,667490,23615975,ACH-000849,0
34638,3902,387447,ACH-000147,0
20046,104842,1805,ACH-000750,0
81550,3081361,3657,ACH-000288,1
48505,2567,5291,ACH-000019,1
42098,68740,5746,ACH-001198,0
91845,2723601,32874,ACH-000971,0
62213,11626560,41744,ACH-000551,0
66747,3085106,3690,ACH-000849,0
90216,2662,3685,ACH-000900,0
45911,163659,2478,ACH-001081,0
327,5394,387447,ACH-000788,1
6286,5746,24856436,ACH-000463,1
25299,457193,5360373,ACH-000615,1
11891,59691338,11977753,ACH-000115,1
75477,3081361,3950,ACH-000148,1
10786,5746,9826528,ACH-000147,1
7816,4091,5288382,ACH-001374,0
38245,1546,2578,ACH-000551,0
878,5743,24964624,ACH-000219,1
72890,2723601,354624,ACH-002159,0
2560,59691338,36314,ACH-000906,1
30311,4212,3062316,ACH-000706,1
63468,6450551,667490,ACH-002159,0
60729,11683,11626560,ACH-000148,1
79338,2708,23615975,ACH-000706,0
8995,59691338,11960529,ACH-000810,1
79179,11626560,9854073,ACH-000425,1
77716,216326,241902,ACH-000433,0
44963,41744,5311,ACH-000425,1
38721,36314,667490,ACH-000969,0
24017,60198,4842,ACH-000750,0
13499,104842,57469,ACH-001151,0
88568,9854073,2141,ACH-000706,0
55508,2708,2662,ACH-000617,0
33857,148121,4842,ACH-000706,0
65381,9854073,123631,ACH-000615,1
58075,452548,60699,ACH-000425,0
88848,216326,3385,ACH-000825,0
29422,3367,667490,ACH-001039,0
15080,36314,2907,ACH-000147,0
17910,41744,40926,ACH-000433,1
14907,241902,4114,ACH-001151,0
14681,1546,40926,ACH-000849,0
58688,11626560,5360373,ACH-000997,0
43468,5035,5426,ACH-002159,1
76007,2708,400633,ACH-001208,0
90906,5311,32874,ACH-000376,0
20971,4211,5426,ACH-000750,0
85087,216326,68740,ACH-000900,0
78377,11626560,42611257,ACH-001127,1
40192,54608520,163659,ACH-000979,0
83576,11626560,2187,ACH-000706,0
40463,3367,5311,ACH-002172,0
80005,439525,241902,ACH-000579,0
8283,24958200,5288382,ACH-000943,1
64543,3085106,237,ACH-000750,0
35809,5388992,241902,ACH-000979,0
27003,126941,237,ACH-000969,0
82250,60198,3657,ACH-000504,0
45221,2733525,248862,ACH-002159,1
57163,9854073,54600319,ACH-000579,1
43394,5035,54600319,ACH-000504,0
88453,216326,5746,ACH-000900,0
6652,216453,5329102,ACH-000395,1
42412,5426,60699,ACH-001738,0
19812,3062316,16886,ACH-000551,1
12988,54608520,387447,ACH-000706,0
64237,2723601,237,ACH-001190,0
12850,3367,237,ACH-000849,0
15640,41744,5311,ACH-000966,1
23886,5453,54600319,ACH-000969,0
80452,2723601,241902,ACH-001738,1
10722,216453,387447,ACH-000147,0
77763,132971,42611257,ACH-001208,0
64564,3085106,237,ACH-000504,0
88850,216326,3385,ACH-000997,0
93356,3690,5394,ACH-000571,0
35284,248862,148121,ACH-000425,0
66006,439525,104741,ACH-000376,0
6504,3385,11960529,ACH-000395,0
66131,6194,3690,ACH-001039,0
4189,5394,9826528,ACH-000028,1
73235,71384,2578,ACH-000768,0
89706,5360373,3685,ACH-000046,0
57202,3081361,54600319,ACH-000696,1
22586,54608520,68740,ACH-000811,0
93317,216239,32874,ACH-000273,1
77013,439525,644241,ACH-000900,0
23951,1546,32874,ACH-002159,0
50865,444795,36314,ACH-000849,1
43781,5799,5426,ACH-000504,0
88477,11626560,57469,ACH-000463,1
69326,6450551,163659,ACH-000288,1
45788,644241,4211,ACH-000861,0
16966,54608520,241902,ACH-000555,0
11223,11520894,216239,ACH-000425,1
80204,2123,2708,ACH-000997,0
21812,5799,57469,ACH-000555,0
30401,457193,2907,ACH-000551,0
71500,3950,57469,ACH-000551,0
86602,2708,6445540,ACH-001738,0
4286,2567,176870,ACH-000950,1
75581,2708,5426,ACH-000555,0
42058,216239,5426,ACH-000997,0
61029,3081361,3367,ACH-000811,0
75987,2708,400633,ACH-000971,0
47820,126941,6252,ACH-000966,0
92642,667490,32874,ACH-000551,0
90345,444795,3685,ACH-001151,0
67931,2723601,2907,ACH-000651,0
15040,1805,2907,ACH-000376,0
35972,104842,126941,ACH-000090,0
33336,41744,354624,ACH-000651,0
16236,241902,6445540,ACH-000477,0
42861,5799,71384,ACH-000273,0
81844,71384,68740,ACH-000019,0
53537,123631,6445540,ACH-000900,0
71527,9854073,3062316,ACH-000849,0
55237,6450551,2578,ACH-000273,0
63177,216326,60699,ACH-000849,0
86080,439525,3385,ACH-000825,0
56718,24776445,216239,ACH-000273,0
93935,126941,46239015,ACH-000424,1
38369,41744,4842,ACH-000288,0
82133,4212,241902,ACH-000555,0
72259,9854073,2708,ACH-000969,0
50738,5035,5352062,ACH-000768,0
7603,5394,208908,ACH-000291,0
24116,457193,208908,ACH-000969,1
65404,3385,2733525,ACH-000477,1
80069,11626560,644241,ACH-000147,1
40436,54600319,41744,ACH-000861,1
61838,60198,237,ACH-000706,0
28725,444795,5426,ACH-000552,0
57726,132971,387447,ACH-000273,0
25780,354624,2478,ACH-000579,0
32952,3657,23615975,ACH-000046,0
77813,42611257,23615975,ACH-000971,0
27074,5799,23615975,ACH-000376,0
4015,208908,24748204,ACH-000028,0
36497,216326,126941,ACH-000090,1
94581,46242512,46944259,ACH-000424,1
13532,163659,60699,ACH-000825,0
10555,13342,46239015,ACH-000421,1
4852,15953832,46926350,ACH-000573,0
12531,104842,241902,ACH-000090,0
46257,126941,5388992,ACH-000425,0
8986,24964624,3062316,ACH-000810,1
50209,104741,3690,ACH-001208,0
49851,208908,216239,ACH-001198,0
20856,54600319,104741,ACH-000551,0
85278,60198,57469,ACH-000147,0
66995,2123,457193,ACH-001198,1
24489,3690,2578,ACH-000273,0
86738,439525,3085106,ACH-000148,1
27633,248862,5426,ACH-000900,1
81221,216326,60198,ACH-000696,0
52285,2733525,354624,ACH-000046,0
23486,5352062,57469,ACH-000979,0
21541,3657,5426,ACH-000849,0
67434,439525,444795,ACH-000971,0
65038,3950,4114,ACH-001081,1
26154,32874,60198,ACH-000825,1
10109,36314,9826528,ACH-000651,1
61708,42611257,41744,ACH-000504,1
64867,3085106,2733525,ACH-000090,0
87957,11626560,216326,ACH-000433,0
67524,216326,4114,ACH-000552,0
24613,248862,16886,ACH-000343,0
93597,25167777,24785538,ACH-001751,1
66153,123631,3950,ACH-000861,0
33632,5035,2478,ACH-001208,1
17751,32874,3085106,ACH-001039,0
94767,6445562,45375953,ACH-000702,1
40640,216239,57469,ACH-000969,1
43127,5453,216239,ACH-000343,0
40058,1805,41744,ACH-001208,0
51899,400633,208908,ACH-000425,0
8298,24748204,216239,ACH-000943,0
84620,6194,5746,ACH-001127,1
40029,5388992,248862,ACH-000997,0
66139,123631,3950,ACH-001198,0
20729,208908,163659,ACH-000019,0
32004,3062316,387447,ACH-000343,0
47907,457193,32874,ACH-000367,0
58835,3385,60699,ACH-000367,1
13490,1805,54608520,ACH-000288,0
32308,54608520,241902,ACH-001208,0
23031,5352062,2578,ACH-000971,0
9507,5311,46239015,ACH-000665,1
15095,36314,5360373,ACH-000019,0
73993,132971,452548,ACH-000551,0
8384,5394,46239015,ACH-000943,0
16832,5291,2478,ACH-000966,0
17094,32874,2478,ACH-002199,0
55548,2723601,2662,ACH-000148,0
9157,3385,5394,ACH-000665,0
68633,3385,4211,ACH-000730,0
75792,3085106,6194,ACH-000552,0
18648,1546,6445540,ACH-000090,0
16590,354624,1805,ACH-001039,0
58087,452548,60699,ACH-000997,0
35867,241902,2478,ACH-000969,1
58532,3081361,5360373,ACH-000730,0
44256,4842,2578,ACH-000425,0
721,5329102,3062316,ACH-000657,1
29517,3657,57469,ACH-000817,0
68223,2123,444795,ACH-000551,0
76953,24776445,354624,ACH-000706,0
21914,3367,667490,ACH-000971,0
35587,3657,2478,ACH-000811,0
4312,2907,5311,ACH-000950,0
93145,3950,3685,ACH-000019,0
86845,4212,3385,ACH-000579,1
57655,2708,5352062,ACH-000969,0
39103,5453,387447,ACH-000617,0
52203,23615975,3690,ACH-000343,1
92894,208908,3685,ACH-000696,1
12332,5394,24856436,ACH-000097,0
52872,1546,148121,ACH-000367,0
83581,11626560,2187,ACH-000433,0
4235,5311,5329102,ACH-000028,1
65045,3950,4114,ACH-000979,0
57254,24776445,54600319,ACH-000343,1
90754,452548,3685,ACH-000090,0
93851,15983966,46926350,ACH-000424,0
70787,9854073,457193,ACH-000425,1
61635,123631,3367,ACH-000579,0
28645,68740,3657,ACH-000148,1
10773,126941,5311,ACH-000147,1
4159,36314,11520894,ACH-000028,1
51080,4114,40926,ACH-002199,0
34280,5035,148121,ACH-000433,0
13310,36314,3690,ACH-000147,0
82332,60198,5453,ACH-001151,0
78951,2708,5453,ACH-000428,0
18462,54608520,3657,ACH-000090,0
14298,6252,4114,ACH-000433,0
71987,6450551,400633,ACH-001208,0
15859,36314,2478,ACH-001198,0
39502,400633,54600319,ACH-000273,0
31468,2907,2578,ACH-000433,0
91288,1546,3685,ACH-000971,0
67186,11683,457193,ACH-000343,1
55812,132971,5352062,ACH-001081,0
69733,3385,57469,ACH-000655,1
22797,3367,54600319,ACH-001039,0
11414,5743,24856436,ACH-001418,0
26508,457193,6252,ACH-000817,0
11862,126941,46239015,ACH-000115,0
86629,2708,6445540,ACH-000147,0
56636,3081361,216239,ACH-000696,0
5664,13342,208908,ACH-000311,0
54043,216326,6445540,ACH-001198,0
2249,36314,208908,ACH-001061,1
4716,36462,5288382,ACH-000573,1
47545,3367,163659,ACH-001198,0
26674,5746,2578,ACH-000463,1
28692,5360373,57469,ACH-000090,1
77098,216326,3950,ACH-000090,0
87945,24776445,216326,ACH-000997,0
42216,5329102,41744,ACH-001198,1
10030,24964624,3062316,ACH-000651,1
56850,9854073,4212,ACH-000428,1
19718,126941,60699,ACH-000966,0
18128,5453,3690,ACH-000997,0
64146,3385,237,ACH-000148,1
56527,216326,216239,ACH-002159,0
6331,59691338,24958200,ACH-000463,0
11195,59691338,104842,ACH-000425,0
46261,126941,5388992,ACH-000971,0
23063,237,16886,ACH-000615,0
29625,2723601,5388992,ACH-000997,1
32597,3657,148121,ACH-000147,0
39215,32874,667490,ACH-001127,1
60064,6450551,248862,ACH-001039,1
34533,5426,60699,ACH-000090,0
47852,667490,354624,ACH-000019,0
52854,1546,4842,ACH-001039,0
87189,3385,2187,ACH-001081,0
70330,42611257,3690,ACH-001198,1
84916,3950,3385,ACH-000428,0
38024,2662,68740,ACH-001151,0
411,3385,5311,ACH-000657,1
77781,6194,1805,ACH-000433,0
45552,644241,23615975,ACH-000343,0
40275,2567,248862,ACH-002159,1
29471,457193,5329102,ACH-000552,1
56050,2123,104842,ACH-000425,0
16691,5035,5426,ACH-001151,1
26716,457193,4842,ACH-000966,0
41063,5291,23615975,ACH-000504,0
25940,241902,354624,ACH-000343,0
17386,5453,104741,ACH-000019,0
43086,3950,126941,ACH-000825,0
9740,24958200,176870,ACH-000811,0
91640,3385,32874,ACH-000579,1
1321,208908,176870,ACH-000757,1
61281,42611257,3367,ACH-001208,0
89956,60699,3685,ACH-001738,0
40104,32874,40926,ACH-001190,0
46924,5311,5329102,ACH-002159,0
17191,5352062,3062316,ACH-000477,0
71137,6194,163659,ACH-000477,1
52962,23615975,4114,ACH-000997,0
6864,13342,11960529,ACH-000395,0
42827,452548,126941,ACH-000979,0
8269,59691338,46239015,ACH-000943,0
26088,5426,23615975,ACH-000825,0
35074,5394,23615975,ACH-000811,1
11311,13342,24748204,ACH-000425,1
49547,237,23615975,ACH-000966,0
83204,4212,5311,ACH-000997,1
92073,5291,3685,ACH-000997,1
64963,6194,2733525,ACH-001208,0
73220,452548,354624,ACH-000504,0
34799,32874,2141,ACH-002159,0
9779,15953832,11520894,ACH-000811,1
9370,59691338,5394,ACH-000665,0
49083,104842,23615975,ACH-000552,0
63204,132971,60699,ACH-000750,1
64838,452548,237,ACH-000969,0
30875,5799,40926,ACH-000555,0
91939,32874,32874,ACH-000971,0
31101,54600319,4114,ACH-001208,0
20708,163659,387447,ACH-000651,1
64267,2708,237,ACH-000367,0
83056,2723601,1546,ACH-000969,0
47031,32874,667490,ACH-000273,0
32071,5453,4114,ACH-000433,0
68786,6450551,24776445,ACH-000811,1
77140,71384,644241,ACH-000428,0
68555,3085106,2567,ACH-000147,0
55011,2123,54600319,ACH-000376,0
4410,126941,24958200,ACH-000950,0
27506,54600319,23615975,ACH-000971,0
66192,42611257,5426,ACH-001738,1
71589,9854073,2567,ACH-000971,1
69567,452548,104741,ACH-000825,0
678,15953832,9826528,ACH-000657,1
44471,3950,4842,ACH-000504,1
70220,11626560,2907,ACH-000090,0
43548,4842,2478,ACH-001151,0
81892,24776445,5453,ACH-000750,0
26354,2662,3690,ACH-000367,0
45806,104741,68740,ACH-000971,0
54034,216326,6445540,ACH-000971,0
21315,4114,16886,ACH-000376,0
87185,6194,2187,ACH-000615,0
12914,2567,241902,ACH-000861,0
65217,439525,3367,ACH-000090,0
69571,452548,104741,ACH-000555,0
53065,5352062,208908,ACH-000504,0
58407,3950,60699,ACH-000811,0
33547,4842,387447,ACH-002199,0
27793,2708,2141,ACH-000273,0
8174,216453,46239015,ACH-000943,1
90708,5360373,3685,ACH-000768,0
91973,3062316,3685,ACH-000750,1
18722,1546,354624,ACH-000617,0
71430,11626560,3062316,ACH-000817,0
86280,6450551,4842,ACH-000148,0
52909,1805,5799,ACH-000825,1
51186,5291,5329102,ACH-000655,0
8990,24964624,11520894,ACH-000810,1
78516,6450551,3902,ACH-000706,0
12470,5311,104842,ACH-000348,1
79665,132971,644241,ACH-000090,1
33401,3950,248862,ACH-000969,0
78745,132971,3902,ACH-000288,1
61146,2708,11626560,ACH-000428,0
39927,5291,23615975,ACH-000997,0
64720,11683,2733525,ACH-000428,0
71935,24776445,400633,ACH-000551,0
31535,36314,3690,ACH-001081,0
83086,2708,1546,ACH-001198,0
41553,3385,2141,ACH-000971,0
37964,3657,5360373,ACH-000433,0
49214,23615975,5746,ACH-000979,1
30508,36314,126941,ACH-000971,0
57677,216326,387447,ACH-000504,0
17741,1805,4842,ACH-000046,1
31116,54608520,23615975,ACH-000997,0
22892,6252,3690,ACH-000288,0
75967,2123,400633,ACH-000376,0
82506,6450551,71384,ACH-000900,0
30854,54608520,667490,ACH-000428,1
88429,132971,5746,ACH-000273,0
92512,57469,32874,ACH-002199,0
51651,68740,2578,ACH-000552,0
64058,71384,4114,ACH-000849,0
28516,3062316,3690,ACH-000900,0
41004,208908,667490,ACH-000651,0
67581,9854073,4114,ACH-000825,0
15164,5291,241902,ACH-000900,1
9727,59691338,4091,ACH-000811,1
34173,5291,54608520,ACH-000617,0
38543,132971,104741,ACH-000861,1
41121,2733525,5799,ACH-000849,0
92309,163659,32874,ACH-000696,1
29052,237,2141,ACH-000706,0
86474,6194,6445540,ACH-000555,0
90175,104741,3685,ACH-000046,0
25257,4114,40926,ACH-000463,0
25262,354624,2141,ACH-000477,1
68139,3385,444795,ACH-002199,0
75435,11626560,6252,ACH-000428,1
22856,216326,4842,ACH-000861,0
33782,5329102,4114,ACH-000750,0
83695,216326,2187,ACH-000376,0
78833,123631,3902,ACH-002195,0
57694,216326,387447,ACH-001039,0
10830,24958200,5288382,ACH-000147,1
40996,2567,6445540,ACH-000817,1
43851,126941,248862,ACH-001039,0
65097,2723601,2733525,ACH-000681,0
310,5329102,387447,ACH-000788,1
85051,132971,68740,ACH-001190,1
1665,31703,176870,ACH-000713,1
88315,132971,216326,ACH-000425,0
70921,11626560,457193,ACH-000615,1
67881,3950,444795,ACH-000579,0
21845,216239,60699,ACH-000681,0
62104,4212,667490,ACH-000696,0
52623,5329102,6445540,ACH-000288,1
52522,1805,6445540,ACH-002199,0
25820,2567,54600319,ACH-001208,0
52657,36314,667490,ACH-000900,0
81385,132971,5453,ACH-000579,0
70623,42611257,457193,ACH-000696,1
51158,32874,4114,ACH-000861,0
84566,6450551,68740,ACH-000552,1
31571,457193,3657,ACH-000706,1
34762,36314,54608520,ACH-000288,1
68627,3385,4211,ACH-000768,0
19118,5799,16886,ACH-000147,1
93163,5360373,32874,ACH-000046,0
64636,2723601,4114,ACH-000696,0
56902,24776445,4212,ACH-000966,1
51169,1546,32874,ACH-000817,0
85197,3950,54608520,ACH-000428,0
20598,5799,237,ACH-001081,0
3534,2567,24964624,ACH-000552,1
16036,1546,2578,ACH-000463,0
91373,2478,32874,ACH-000997,0
42605,104741,4114,ACH-000817,0
49823,2708,2723601,ACH-000750,0
63436,3081361,667490,ACH-000811,0
58523,3081361,5360373,ACH-000552,1
30185,6252,2187,ACH-000147,0
30898,36314,216239,ACH-000861,1
76146,3385,644241,ACH-000147,0
36742,54600319,36314,ACH-000477,1
85666,9854073,1546,ACH-000552,1
30976,54608520,41744,ACH-000651,1
91473,237,32874,ACH-000861,0
61349,2123,11626560,ACH-002172,1
60345,2708,667490,ACH-000706,0
18747,457193,2662,ACH-000555,1
31050,3367,387447,ACH-000900,0
21192,2662,444795,ACH-001039,0
27544,23615975,4114,ACH-000504,0
72027,2723601,42611257,ACH-002195,0
39918,104842,3690,ACH-000477,0
20490,5360373,57469,ACH-000817,0
82552,24776445,71384,ACH-001127,0
35076,5291,3690,ACH-000825,0
24225,5360373,41744,ACH-000825,0
51933,36314,5746,ACH-000750,0
24019,6252,241902,ACH-001198,0
22904,5311,2907,ACH-002159,1
48032,2733525,104741,ACH-000768,1
88563,9854073,2141,ACH-000969,0
51388,163659,148121,ACH-000730,0
34519,354624,216239,ACH-000811,0
40305,4842,5746,ACH-001198,0
47890,2662,40926,ACH-000966,0
34569,457193,148121,ACH-000861,0
34162,5035,54608520,ACH-000343,0
65240,24776445,123631,ACH-001208,1
78982,2723601,5453,ACH-000811,0
23071,5311,241902,ACH-000046,0
61017,3081361,3367,ACH-001151,0
34828,5453,3690,ACH-000681,0
6356,24748204,216239,ACH-000463,1
57635,9854073,387447,ACH-001738,1
76530,9854073,148121,ACH-000768,1
50498,41744,400633,ACH-000617,0
24044,208908,57469,ACH-001190,0
43153,5329102,41744,ACH-001151,1
42401,4114,60699,ACH-002159,0
87247,4212,439525,ACH-000696,1
51236,5453,57469,ACH-000900,0
21485,2662,208908,ACH-000681,0
85729,3081361,1546,ACH-000504,0
52086,60198,4842,ACH-000463,1
83154,3385,1546,ACH-000971,0
72655,3085106,3950,ACH-000971,0
36098,6252,23615975,ACH-000504,0
72295,3081361,2708,ACH-000367,0
16834,71384,2141,ACH-000579,1
50366,354624,208908,ACH-000811,0
93002,237,32874,ACH-001151,0
24654,400633,5799,ACH-000617,0
22466,54608520,3690,ACH-001151,0
85449,3385,54608520,ACH-000617,0
61808,216326,41744,ACH-000969,0
10381,5746,11960529,ACH-000421,0
29697,5329102,2187,ACH-000273,0
77437,4212,5453,ACH-000971,1
67348,60198,4114,ACH-000552,0
23763,644241,5311,ACH-000651,0
54790,42611257,36314,ACH-000579,1
17944,23615975,60699,ACH-000971,0
89306,4212,387447,ACH-001151,0
75759,3950,6194,ACH-000552,0
29663,126941,387447,ACH-001208,0
49515,644241,241902,ACH-000615,0
91954,9854073,32874,ACH-000651,0
64013,3950,3367,ACH-000504,0
76016,2723601,400633,ACH-002199,0
41129,216326,2723601,ACH-000706,0
2170,59691338,46926350,ACH-001061,0
2075,216453,11960529,ACH-001061,0
43775,54600319,6445540,ACH-000343,0
36232,208908,2187,ACH-000849,0
52030,2478,40926,ACH-000147,0
90119,104842,3685,ACH-001738,0
68923,11626560,5426,ACH-002159,1
34505,163659,241902,ACH-000617,0
34708,439525,126941,ACH-000811,0
20456,32874,60198,ACH-000997,0
92575,2578,3685,ACH-000966,0
67803,3081361,126941,ACH-000861,0
42354,1805,68740,ACH-000428,0
11198,24958200,11960529,ACH-000425,0
5207,24748204,387447,ACH-000035,0
25259,2478,2578,ACH-000900,1
57,2567,46239015,ACH-000788,1
51036,4211,354624,ACH-000681,0
91167,354624,387447,ACH-000148,0
23746,5311,3657,ACH-000046,0
83173,3385,1546,ACH-000651,0
28304,5453,387447,ACH-000555,0
63572,24776445,667490,ACH-000288,0
8095,2907,11960529,ACH-000943,0
86525,439525,2187,ACH-000343,0
13801,644241,387447,ACH-000555,0
66107,6194,3690,ACH-001198,0
26238,3657,57469,ACH-000655,1
36499,1805,16886,ACH-000730,1
74437,2708,148121,ACH-001081,0
29925,36314,104741,ACH-000730,0
23926,2733525,3062316,ACH-000617,1
24591,6252,248862,ACH-000979,0
2859,216453,104842,ACH-000971,0
37519,354624,237,ACH-000825,0
18286,644241,2141,ACH-000706,1
68307,3950,2907,ACH-000730,0
47059,444795,2578,ACH-000147,1
3542,2567,5394,ACH-000552,0
55378,6450551,5352062,ACH-000273,0
55122,2708,54600319,ACH-000367,0
6909,5311,9826528,ACH-000395,1
66614,42611257,439525,ACH-000579,1
35402,2733525,68740,ACH-000463,0
43558,3657,2141,ACH-000148,0
16418,54608520,5329102,ACH-001198,1
40526,5394,2578,ACH-000555,0
59487,60198,439525,ACH-000768,1
48183,5799,216239,ACH-000681,0
27933,5388992,5799,ACH-000651,0
88205,11626560,5746,ACH-000817,0
30601,36314,32874,ACH-001127,0
78892,60198,3902,ACH-000681,0
58882,2708,41744,ACH-000504,0
69253,71384,2567,ACH-001127,1
55280,24776445,5352062,ACH-000971,0
24303,23615975,387447,ACH-000367,0
9502,5311,208908,ACH-000665,1
64943,6194,2733525,ACH-001738,1
94216,265237,9918559,ACH-000424,0
10721,216453,11977753,ACH-000147,1
82545,24776445,71384,ACH-000367,0
67183,11683,457193,ACH-001151,1
24866,5035,2567,ACH-002159,1
86532,439525,2187,ACH-002172,0
4290,2567,24964624,ACH-000950,0
7840,5746,46926350,ACH-001374,1
6157,5743,46926350,ACH-000463,0
2690,13342,387447,ACH-000906,1
73661,123631,5329102,ACH-000849,0
51281,2123,2723601,ACH-000681,0
32389,5453,163659,ACH-000997,0
51090,2123,248862,ACH-000555,1
48120,5035,3385,ACH-000273,1
65550,132971,5291,ACH-000730,0
18235,5453,248862,ACH-000681,0
92913,5352062,32874,ACH-000046,0
23430,5352062,23615975,ACH-000706,0
58923,2723601,41744,ACH-000997,0
77623,6450551,241902,ACH-000768,0
26165,5388992,387447,ACH-000343,0
32688,1546,57469,ACH-000768,0
9252,176870,216239,ACH-000665,0
15428,104842,241902,ACH-000966,0
6746,59691338,11520894,ACH-000395,0
21259,452548,126941,ACH-000997,0
37591,444795,23615975,ACH-002159,0
43734,5035,2723601,ACH-000367,0
92586,54600319,32874,ACH-000617,1
48148,54600319,2141,ACH-000288,1
69098,2123,2567,ACH-001198,0
